complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
4IZ7__A__B,train,other,-9.438971519470217,,-9.680922906839793,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-9.287798308106682,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-8.355325787620226,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-9.955414461229495,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-9.692950736923388,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-9.675870168819756,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.921421044765111,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.517070815146832,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-11.85599673737217,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-11.431998364495628,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-11.244967218481062,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-8.521808285404557,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.853289548505082,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-7.997046445179636,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-13.57430346734363,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.902840698632108,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-9.710121165877048,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-8.68122600525809,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-11.270384868385582,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-13.027432413987672,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-11.472943510766157,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.590984009840783,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-11.71275584210696,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-9.65344987818134,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-13.559188389277141,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-12.57988713490391,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-11.594872001040152,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-8.915555148099598,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.339932627890278,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-9.461781223597274,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.591665224860833,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-9.511581447792695,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-12.730669456706138,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-11.467646471660348,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-11.908154159382088,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-11.574992994782079,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-11.578422571873023,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-10.711320513137876,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-9.84091704277233,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-8.956677598366062,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-9.91163845235592,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-9.989945107660223,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.702173503672377,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-11.222920927776727,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.017381242971648,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-11.62666387049635,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-11.21187702194325,,
6DBG__C__B,train,other,-13.40223789215088,,-12.403250954561923,,
1IJK__A__BC,train,other,-10.420490264892578,,-9.446970506492404,,
3PC8__A__C,train,other,-9.537996292114258,,-9.709229731606026,,
1XQS__A__C,train,other,-7.076467514038086,,-8.495367115330785,,
1JMO__A__HL,train,other,-9.441706657409668,,-9.753430120379704,,
1C9P__B__A,train,other,-12.278223037719728,,-11.046890785102585,,
1DIT__P__HL,train,other,-16.37096405029297,,-14.213480511009157,,
1F7Z__I__A,train,other,-6.693784713745117,,-6.690487813703754,,
1G9I__I__E,train,other,-9.441706657409668,,-11.129183124701804,,
1I5K__CD__AB,train,other,-10.06371021270752,,-12.097935008664347,,
1K93__D__A,train,other,-10.503296852111816,,-11.346047582228165,,
1L4Z__A__B,train,other,-9.149209022521973,,-8.642960517269172,,
1LW6__I__E,train,other,-15.960285186767578,,-14.76961653308533,,
1MXE__A__E,train,other,-16.37096405029297,,-12.549471597524914,,
1OEY__L__C,train,other,-11.456864356994627,,-9.992211573328909,,
1PJM__A__B,train,other,-9.2014741897583,,-9.057389417141556,,
1QTY__XY__VW,train,other,-15.00671672821045,,-15.34852466194576,,
1SB0__B__A,train,other,-6.581003189086914,,-7.407567236205839,,
1T0P__A__B,train,other,-6.278346538543701,,-8.5497392436496,,
1VEU__A__B,train,other,-10.767715454101562,,-9.514780740693295,,
1WA7__B__A,train,other,-6.8466572761535645,,-8.590613288939483,,
1X1U__D__A,train,other,-10.749483108520508,,-12.277549572818055,,
1XR0__B__A,train,other,-6.821235179901123,,-9.095391621951581,,
1Y8N__B__A,train,other,-8.092459678649902,,-7.9171275553151865,,
2A24__B__A,train,other,-6.170323848724365,,-8.715171155790895,,
2AST__CD__AB,train,other,-7.032559394836426,,-8.31779312839772,,
2DX5__B__A,train,other,-4.749607086181641,,-7.062589681456157,,
2F9Z__A__C,train,other,-8.247906684875488,,-11.232436108749742,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.699516349639776,,
2IXQ__B__A,train,other,-8.396806716918945,,-8.957164617221206,,
2JGZ__B__A,train,other,-4.092741012573242,,-1.0429092332244574,,
2K5B__B__A,train,other,-7.364123344421387,,-8.018561134948351,,
2KBW__B__A,train,other,-8.860579490661621,,-9.774009440594941,,
2KWU__A__B,train,other,-5.8559346199035645,,-6.331324388990036,,
2LUH__B__A,train,other,-8.396806716918945,,-7.409594055228689,,
2M86__A__B,train,other,-11.71209716796875,,-10.315098374690166,,
2MJW__BD__AC,train,other,-7.104464054107666,,-8.948533350276483,,
2MRO__B__A,train,other,-5.2167558670043945,,-6.892321144814568,,
2N2H__B__A,train,other,-8.228479385375977,,-6.914576377485993,,
2ODY__E__AB,train,other,-11.92996883392334,,-11.000396039400016,,
2P5T__B__A,train,other,-12.278223037719728,,-11.064592500429475,,
2POP__B__A,train,other,-7.335216045379639,,-6.880034924589543,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-9.844617240403169,,
2RUK__B__A,train,other,-6.2973713874816895,,-8.264212414555105,,
2V8S__E__V,train,other,-6.354085922241211,,-9.396125518054035,,
2W84__B__A,train,other,-9.761054039001465,,-9.752984302169457,,
2WH6__B__A,train,other,-10.56572151184082,,-10.438482699196985,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-11.2164349149004,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.852076615451015,,
2XHE__B__A,train,other,-11.471864700317385,,-10.510701258203895,,
2YGG__B__A,train,other,-10.503296852111816,,-10.11658096955765,,
3BPO__B__AC,train,other,-10.503296852111816,,-8.874355449198907,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-8.559627130954356,,
3DCO__AB__N,train,other,-6.733298301696777,,-7.04511748580678,,
3DXC__B__A,train,other,-9.082579612731934,,-8.077141872827056,,
3EGG__C__A,train,other,-10.99648666381836,,-10.280829256849133,,
3F5C__A__BC,train,other,-8.247906684875488,,-8.229627243443135,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-4.268546428306442,,
3IM4__C__AB,train,other,-9.984594345092772,,-9.44488436966459,,
3K1R__B__A,train,other,-12.278223037719728,,-10.955587337812744,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.399302651740136,,
3LK2__T__AB,train,other,-9.549729347229004,,-10.251842703392557,,
3MHP__C__AB,train,other,-7.586123943328857,,-7.42543263798027,,
3O40__B__A,train,other,-12.07886791229248,,-9.764263970144194,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-8.453019456846025,,
3OL2__B__A,train,other,-7.175444602966309,,-7.557435954969856,,
3OUN__B__A,train,other,-9.872471809387209,,-10.380719967079324,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-8.852856835919454,,
3SJH__B__A,train,other,-7.460413455963135,,-9.478623717732225,,
3TJZ__BC__A,train,other,-8.185482025146484,,-10.717246874791902,,
3UKZ__C__B,train,other,-11.759521484375,,-9.220758423533313,,
3UZ0__B__A,train,other,-8.52901554107666,,-8.617855895256232,,
3V96__B__A,train,other,-12.221753120422363,,-11.99698534793598,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-5.410087310677502,,
3VUX__G__A,train,other,-6.883659362792969,,-7.58422454885992,,
3VYS__C__AB,train,other,-7.805193424224853,,-8.11884397129341,,
3WKN__EF__BC,train,other,-11.99975299835205,,-11.198856274814567,,
3WRY__C__A,train,other,-8.879390716552734,,-9.121607780383584,,
3ZWL__E__B,train,other,-9.271259307861328,,-9.700616437934885,,
4AG2__C__A,train,other,-11.197205543518066,,-11.450847866125601,,
4ASW__C__AB,train,other,-9.549729347229004,,-8.538205987719003,,
4B1X__M__B,train,other,-7.315788745880127,,-7.33591280042725,,
4BQ6__EF__B,train,other,-10.325489044189451,,-9.777900335398272,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.67093228400508,,
4C9B__B__A,train,other,-10.295537948608398,,-10.146091630255242,,
4DCN__CD__AB,train,other,-7.478100776672363,,-9.073474736192328,,
4DT1__B__A,train,other,-8.52901554107666,,-10.376570556473254,,
4EDW__HL__V,train,other,-10.913975715637209,,-9.828839860347085,,
4FQ0__C__B,train,other,-8.267992973327637,,-9.66020121346012,,
4G3Y__C__HL,train,other,-10.99648666381836,,-11.572751633863504,,
4GN4__B__A,train,other,-8.999773025512695,,-9.702761126945976,,
4H6J__B__A,train,other,-9.169440269470217,,-9.560833080886791,,
4HFF__B__A,train,other,-13.056181907653809,,-12.31491459073602,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-6.5734925936771065,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-6.50017717193947,,
4K5A__B__A,train,other,-10.89646339416504,,-11.555579846179121,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.177418684565827,,
4KV5__EG__CD,train,other,-11.963833808898926,,-11.604629018570506,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-13.292052346623677,,
4ML7__B__A,train,other,-13.053983688354492,,-11.953069732778157,,
4N7Z__B__A,train,other,-9.211432456970217,,-8.02062993087328,,
4P1N__CD__AB,train,other,-8.79079532623291,,-8.664743922245362,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-8.78530170802964,,
4PER__A__B,train,other,-20.46370506286621,,-17.667586693823885,,
4PL8__H__AB,train,other,-8.860579490661621,,-8.925772806677037,,
4PZ6__Q__A,train,other,-9.110142707824709,,-10.622507666868586,,
4QT8__C__A,train,other,-8.939695358276367,,-8.298601058201896,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-8.683121860893374,,
4U97__B__A,train,other,-7.6425933837890625,,-8.424367740152148,,
4XHU__C__D,train,other,-10.34784984588623,,-10.013394816223578,,
4XVP__D__A,train,other,-11.42795753479004,,-13.849921214269823,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.708192853863775,,
4ZPT__R__AB,train,other,-10.91813850402832,,-11.196454487658482,,
5A6W__C__AB,train,other,-10.243637084960938,,-10.797723766615578,,
5BNQ__R__A,train,other,-13.379000663757324,,-12.658131196400653,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-5.686215025640404,,
5CJS__EF__JK,train,other,-10.944366455078123,,-11.589809041973075,,
5D1L__B__A,train,other,-9.34615707397461,,-10.611413394495692,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-7.339296683737855,,
5DHA__ABC__D,train,other,-8.33269214630127,,-7.557943283360925,,
5EJC__EF__A,train,other,-9.148004531860352,,-8.18251566924419,,
5FR2__B__A,train,other,-9.34615707397461,,-9.566674194602735,,
5GIM__CD__AB,train,other,-12.637843132019045,,-11.664620945972475,,
5H3J__B__A,train,other,-8.96124267578125,,-10.199146211833108,,
5HPK__B__A,train,other,-10.93202304840088,,-10.743044054582382,,
5IJ0__B__A,train,other,-6.960896968841553,,-8.91380316659778,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-7.735938207489905,,
5JDO__DE__A,train,other,-11.627311706542969,,-10.219750795621737,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-7.230460051450368,,
5KY0__B__A,train,other,-7.076467514038086,,-7.93674343335937,,
1A4Y__A__B,train,other,-20.863882064819336,,-23.20378803616915,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.57913444976667,,
1E96__A__B,train,other,-9.259526252746582,,-8.889468295012433,,
1F47__A__B,train,other,-6.36175537109375,,-8.11524782054785,,
1FFW__A__B,train,other,-8.073395729064941,,-8.81730266735715,,
1GL0__E__I,train,other,-11.861573219299316,,-10.491699218074789,,
1IAR__A__B,train,other,-13.349920272827148,,-11.742876918569898,,
1JTG__A__B,train,other,-13.5791654586792,,-11.71950224384399,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.730805211136376,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-6.8448235730413245,,
1PPF__E__I,train,other,-13.16355800628662,,-13.348910180108717,,
1S1Q__A__B,train,other,-4.286464214324951,,-8.372911160825103,,
1TM1__E__I,train,other,-15.952255249023438,,-16.198913269523555,,
1XD3__A__B,train,other,-9.10326862335205,,-9.350740519940876,,
1Z7X__W__X,train,other,-18.41984748840332,,-16.006151116847917,,
2B42__A__B,train,other,-12.10883903503418,,-12.50168180705033,,
2C0L__A__B,train,other,-9.716901779174805,,-9.771840341598551,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-9.002607816556436,,
2HLE__A__B,train,other,-10.087539672851562,,-9.143068058452014,,
2J12__A__B,train,other,-10.49801254272461,,-9.838572350083917,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.028740937934817,,
3AAA__AB__C,train,other,-10.293463706970217,,-9.1382319498356,,
3BIW__A__E,train,other,-9.402509689331056,,-10.826226299513834,,
3BT1__A__U,train,other,-12.327895164489746,,-11.328839502463817,,
3EQS__A__B,train,other,-11.583243370056152,,-11.011757778118755,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-7.49867709909653,,
3LB6__A__C,train,other,-18.818967819213867,,-14.775753403642586,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-6.561540097945973,,
3SE3__B__A,train,other,-10.257901191711426,,-10.827360008842492,,
3SEK__B__C,train,other,-12.116677284240724,,-10.932326124809654,,
3UIG__A__P,train,other,-7.252449989318848,,-6.27399786576111,,
4GNK__A__B,train,other,-9.078010559082031,,-9.24832963784478,,
4HRN__A__D,train,other,-11.565020561218262,,-11.41609183708161,,
4L0P__A__B,train,other,-10.97087860107422,,-11.271095171529026,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-7.237927437163471,,
4WND__A__B,train,other,-9.867505073547363,,-8.716805589570484,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-11.546183138720057,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-8.22753824404084,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-8.40437322167099,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-13.491285156545013,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-7.859730234396126,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-11.71241289183187,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-8.868734168595402,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.142657440677182,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-11.770383435766448,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-12.232719700033536,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-12.076501904693087,,
1J2J__A__B,train,other,-8.183542251586914,,-7.148691323872595,,
1ZHI__A__B,train,other,-9.139049530029297,,-8.872596860669695,,
1I2M__A__B,train,other,-15.934250831604004,,-15.490517026195363,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-12.997113572557373,,
1EWY__A__C,train,other,-7.476365566253662,,-9.845692368579318,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-11.727575456489909,,
1KKL__ABC__H,train,other,-10.090065956115724,,-9.554989025550233,,
1PVH__A__B,train,other,-9.584518432617188,,-10.128862412751673,,
2FJU__B__A,train,other,-7.245671272277832,,-7.045266598877429,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-9.010978759385138,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-7.823111280263791,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-9.627091797565525,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-12.615921052988108,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.524094798862667,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.803182039833665,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-6.118187203601423,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-9.419001511415836,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.25149979966298,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-11.710126714580795,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-12.563754400935167,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-12.57628735900768,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-13.259387088972513,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-7.829148006111949,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-14.457956510319935,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-12.266782614433117,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-9.0689970283813,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-13.043229332243826,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.119176166261765,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-12.291331571773132,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-11.593955118431758,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-9.453880057805835,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-12.577923520795563,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-10.91257412094626,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-9.871354010062731,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-9.944753997528565,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-7.660211232150801,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-10.97517728355224,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-9.166176766689535,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-9.319881579554307,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.307321681642803,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-13.325680163695083,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-14.351527131517587,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-10.947026637435888,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-12.761357745076108,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-15.098013579660911,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.95005109830524,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-11.542571777123896,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-9.958164451905844,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-11.750911183174233,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.207529658423693,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-12.968311295043883,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-9.549012173665,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-10.289323001187839,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-13.553119695605528,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-11.024120665351298,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-12.351106341014521,,
1R6Q__A__C,train,other,-8.842348098754883,,-9.093213116053217,,
5O14__HL__A,train,other,-14.626428604125977,,-11.9543779198411,,
1HCF__AB__X,train,other,-13.076343536376951,,-12.394611961769137,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-10.128857688911395,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-9.248526927404338,,
2GAF__D__A,train,other,-12.17020034790039,,-11.025932508580222,,
3DAW__A__B,train,other,-6.410555839538574,,-7.3510406456606185,,
1FFX__B__A,train,other,-9.139049530029297,,-8.59626877488537,,
1LZW__B__A,train,other,-8.842348098754883,,-10.554613855365282,,
1OQE__J__R,train,other,-9.49867057800293,,-9.645222852934301,,
1PK1__B__A,train,other,-9.914810180664062,,-10.056130358388586,,
1R8U__B__A,train,other,-10.758529663085938,,-11.261808785711244,,
1T5Z__A__B,train,other,-6.113853931427002,,-6.322244801329573,,
1UEL__B__A,train,other,-7.460413455963135,,-6.993281589381234,,
1WLP__A__B,train,other,-8.44990062713623,,-9.455668292434424,,
1X1X__D__A,train,other,-9.925885200500488,,-12.832528299803032,,
1XWD__DE__F,train,other,-4.65367603302002,,-5.591762215142225,,
2A7U__B__A,train,other,-9.441706657409668,,-6.67016396948683,,
2B10__D__C,train,other,-6.821235179901123,,-8.925265201079146,,
2BQZ__B__A,train,other,-6.410555839538574,,-7.4215020676368475,,
2D10__E__A,train,other,-11.963833808898926,,-11.442004369306291,,
2EFH__B__A,train,other,-10.155041694641112,,-10.486739123310288,,
2FEW__B__A,train,other,-3.317573547363281,,-7.729449629741083,,
2JJT__A__C,train,other,-8.077459335327148,,-9.286472307146791,,
2K05__BD__AC,train,other,-9.139049530029297,,-9.245079464889322,,
2KDE__BC__A,train,other,-6.890279769897461,,-5.935931986544663,,
2KXH__A__B,train,other,-6.621880531311035,,-9.262081406971292,,
2L2L__B__A,train,other,-10.78652572631836,,-9.74453432710297,,
2LOX__B__A,train,other,-9.169440269470217,,-9.788037183507383,,
2LVP__AB__C,train,other,-6.647832870483398,,-6.457114173924934,,
2M0G__B__A,train,other,-9.653030395507812,,-10.410947296713221,,
2MAK__BD__AC,train,other,-4.786649227142334,,-6.093152079465281,,
