complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.18264966330614,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.500352802974787,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-9.956657150192916,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.27107486738129,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-11.28130062790385,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-10.293432669187638,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-9.915627210051936,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-10.226427597199889,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.446875940714897,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-9.989582879241242,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.35062835618296,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.37590406420851,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.0603494333663,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.2850150784312,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.570914623787253,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.49364450585033,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-10.21543875980534,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.188674834060613,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.202788069656314,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.395600144629938,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.2777734206526,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-11.207408908219989,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.956088112302213,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-10.333555370056725,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.167743628523494,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-10.288893795006299,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-9.627996617722701,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.377690786678084,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.398009633060092,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.202487646713818,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-10.691037443306609,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.0975440714734,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.549460975556395,,
6DBG__C__B,train,other,-13.40223789215088,,-10.189741247957754,,
1IJK__A__BC,train,other,-10.420490264892578,,-9.69054060061376,,
3PC8__A__C,train,other,-9.537996292114258,,-9.928482093723199,,
5VNW__D__A,train,other,-8.685522079467773,,-9.724448219399504,,
1XQS__A__C,train,other,-7.076467514038086,,-9.90482963960885,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.062805498644357,,
1XU1__ABD__T,train,other,-11.178394317626951,,-10.320125939486113,,
1AXI__A__B,train,other,-10.714621543884276,,-10.094027947122608,,
1C9P__B__A,train,other,-12.278223037719728,,-10.257615591896204,,
1DIT__P__HL,train,other,-16.37096405029297,,-9.955944732954084,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.18495673369592,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.3284635645817,,
1K93__D__A,train,other,-10.503296852111816,,-9.890897003275395,,
1L4Z__A__B,train,other,-9.149209022521973,,-9.790371428207528,,
1MXE__A__E,train,other,-16.37096405029297,,-9.523058794339322,,
1OEY__L__C,train,other,-11.456864356994627,,-10.079580953704518,,
1P1Z__P__A,train,other,-5.589197158813477,,-9.826726883696685,,
1PJM__A__B,train,other,-9.2014741897583,,-10.006570462720658,,
1SB0__B__A,train,other,-6.581003189086914,,-9.861908687446578,,
1T0P__A__B,train,other,-6.278346538543701,,-9.69115805594598,,
1TE1__B__A,train,other,-11.553154945373535,,-10.155310767840177,,
1U0S__Y__A,train,other,-9.05624294281006,,-9.999628670175795,,
1VEU__A__B,train,other,-10.767715454101562,,-9.999463381370838,,
1WA7__B__A,train,other,-6.8466572761535645,,-10.17915304001886,,
1X1U__D__A,train,other,-10.749483108520508,,-10.005555643010174,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.541641358749516,,
2A24__B__A,train,other,-6.170323848724365,,-10.309870918337587,,
2CJS__C__AB,train,other,-9.549729347229004,,-8.958701654930149,,
2G81__I__E,train,other,-10.731796264648438,,-10.284566869662257,,
2HD5__B__A,train,other,-7.575448036193848,,-9.534642040822991,,
2IXQ__B__A,train,other,-8.396806716918945,,-10.230031285837637,,
2JU0__B__A,train,other,-9.549729347229004,,-9.854962502096713,,
2K5B__B__A,train,other,-7.364123344421387,,-10.289759176678546,,
2KBW__B__A,train,other,-8.860579490661621,,-9.597321624612961,,
2KQS__B__A,train,other,-5.807974338531494,,-9.677804680736624,,
2KWU__A__B,train,other,-5.8559346199035645,,-10.111006891528401,,
2LNH__BC__A,train,other,-10.092617988586426,,-9.7657793132226,,
2LUH__B__A,train,other,-8.396806716918945,,-8.870706468112068,,
2M86__A__B,train,other,-11.71209716796875,,-10.2802222686908,,
2N2H__B__A,train,other,-8.228479385375977,,-9.686364888888585,,
2ODY__E__AB,train,other,-11.92996883392334,,-9.93527608387259,,
2OMY__B__A,train,other,-9.139049530029297,,-9.76663013657958,,
2POP__B__A,train,other,-7.335216045379639,,-9.804048177785816,,
2RUK__B__A,train,other,-6.2973713874816895,,-10.25921719343136,,
2V8S__E__V,train,other,-6.354085922241211,,-9.024985370936612,,
2VOH__B__A,train,other,-12.278223037719728,,-9.841537162425702,,
2W84__B__A,train,other,-9.761054039001465,,-8.901835774070847,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.474545120783297,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.572952618687612,,
2XHE__B__A,train,other,-11.471864700317385,,-9.455766805922881,,
2Y0B__G__AB,train,other,-11.216632843017578,,-9.475596867379918,,
2YGG__B__A,train,other,-10.503296852111816,,-9.725579311263,,
2Z8W__D__A,train,other,-11.361315727233888,,-9.614026430636025,,
3ALZ__B__A,train,other,-8.57292366027832,,-9.875447644666911,,
3BEG__B__A,train,other,-9.960408210754396,,-10.209163667407859,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.022641912728481,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-7.869749065758409,,
3DCO__AB__N,train,other,-6.733298301696777,,-9.895210871395086,,
3EGG__C__A,train,other,-10.99648666381836,,-9.788500817071238,,
3G9W__D__A,train,other,-6.062301158905029,,-9.538311204102706,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-9.890215901982053,,
3HO5__H__B,train,other,-9.082579612731934,,-10.312091352946412,,
3K1R__B__A,train,other,-12.278223037719728,,-9.620463028484087,,
3KJ0__B__A,train,other,-11.867544174194336,,-8.316054387216772,,
3MHP__C__AB,train,other,-7.586123943328857,,-9.790166227803047,,
3OL2__B__A,train,other,-7.175444602966309,,-9.971964053096878,,
3P8M__CD__AB,train,other,-11.125300407409668,,-9.872472523349032,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-10.084108682192957,,
3QS7__EF__AB,train,other,-10.092617988586426,,-10.260271216325584,,
3REB__B__A,train,other,-9.573915481567385,,-10.053816202129537,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-10.226134596514576,,
3SJH__B__A,train,other,-7.460413455963135,,-9.743382523858454,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-10.014101265192238,,
3TJZ__BC__A,train,other,-8.185482025146484,,-10.209534704954368,,
3TU3__B__A,train,other,-9.882776260375977,,-9.72556251946814,,
3U9D__B__A,train,other,-8.596160888671875,,-9.79548805955399,,
3UKZ__C__B,train,other,-11.759521484375,,-10.01758503186804,,
3V96__B__A,train,other,-12.221753120422363,,-9.832565523402378,,
3VUX__G__A,train,other,-6.883659362792969,,-9.773540538257269,,
3VYS__C__AB,train,other,-7.805193424224853,,-10.066944743947085,,
3WRY__C__A,train,other,-8.879390716552734,,-9.698541955873567,,
4AG2__C__A,train,other,-11.197205543518066,,-10.184255031163875,,
4ASW__C__AB,train,other,-9.549729347229004,,-10.699965484828239,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.085382596687133,,
4C1N__CJ__D,train,other,-10.56243896484375,,-9.928552372382867,,
4C9B__B__A,train,other,-10.295537948608398,,-9.682950792023561,,
4CT0__B__A,train,other,-10.30394172668457,,-9.644418549045634,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.450997757327048,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-11.121904267978772,,
4F0A__B__A,train,other,-7.6667799949646,,-9.764355834862412,,
4FQ0__C__B,train,other,-8.267992973327637,,-9.92598389127993,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.589180325691991,,
4GN4__B__A,train,other,-8.999773025512695,,-10.55087717245093,,
4HRL__A__C,train,other,-12.278223037719728,,-9.976969673311958,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-10.117764827139641,,
4IU3__B__A,train,other,-10.479205131530762,,-10.035172027705483,,
4JE4__B__A,train,other,-10.714621543884276,,-9.959224970566714,,
4K5A__B__A,train,other,-10.89646339416504,,-9.627169386908692,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.09831345502187,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.25447500917917,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.13605474979687,,
4M38__EF__AB,train,other,-6.713212490081787,,-10.273437275884689,,
4N7Z__B__A,train,other,-9.211432456970217,,-9.600911903261519,,
4OL0__B__A,train,other,-11.361315727233888,,-11.217767581119055,,
4P1N__CD__AB,train,other,-8.79079532623291,,-9.622859052130279,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-9.378612921499325,,
4PER__A__B,train,other,-20.46370506286621,,-9.75143149177876,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-10.002352601026676,,
4PL8__H__AB,train,other,-8.860579490661621,,-9.774137658201134,,
4QT8__C__A,train,other,-8.939695358276367,,-9.990350742027797,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.482473744376081,,
4U97__B__A,train,other,-7.6425933837890625,,-9.561834811465596,,
4UWX__C__A,train,other,-7.04108476638794,,-9.637894921210377,,
4XHU__C__D,train,other,-10.34784984588623,,-10.448602003511528,,
4XVP__D__A,train,other,-11.42795753479004,,-10.419100025181121,,
4ZPT__R__AB,train,other,-10.91813850402832,,-9.96551518298875,,
5A6W__C__AB,train,other,-10.243637084960938,,-10.007200601206907,,
5AYS__C__A,train,other,-12.679497718811035,,-10.325726537288801,,
5BNQ__R__A,train,other,-13.379000663757324,,-9.933376262320644,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-10.304152643020382,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-9.881083640021247,,
5DHA__ABC__D,train,other,-8.33269214630127,,-9.509690319534224,,
5E6J__BC__A,train,other,-6.709766387939453,,-9.825132896034248,,
5EJC__EF__A,train,other,-9.148004531860352,,-9.660029882931289,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-10.217582449334376,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-9.986397850475136,,
5FR2__B__A,train,other,-9.34615707397461,,-9.82880060208294,,
5GIM__CD__AB,train,other,-12.637843132019045,,-9.863944093341715,,
5H3J__B__A,train,other,-8.96124267578125,,-9.770801822779877,,
5HPK__B__A,train,other,-10.93202304840088,,-9.747298847551276,,
5JDO__DE__A,train,other,-11.627311706542969,,-9.791034239975836,,
5JLV__C__A,train,other,-10.673744201660156,,-9.958836977036118,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-9.925298100488058,,
5KY0__B__A,train,other,-7.076467514038086,,-9.949085640625006,,
5LGK__E__AB,train,other,-8.077459335327148,,-10.338268736817085,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.378446743021257,,
1CBW__FGH__I,train,other,-10.593104362487791,,-10.01028676071006,,
1E96__A__B,train,other,-9.259526252746582,,-9.675683873427277,,
1F47__A__B,train,other,-6.36175537109375,,-9.528361876828319,,
1JTG__A__B,train,other,-13.5791654586792,,-10.209051128024242,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.280731751953228,,
1MLC__AB__E,train,other,-11.394659042358398,,-10.654239657042883,,
1NCA__N__HL,train,other,-9.955397605895996,,-9.53985166324522,,
1PPF__E__I,train,other,-13.16355800628662,,-11.019980734374421,,
1TM1__E__I,train,other,-15.952255249023438,,-10.826138679753514,,
1XD3__A__B,train,other,-9.10326862335205,,-9.82920513461473,,
1Z7X__W__X,train,other,-18.41984748840332,,-9.781736303115107,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-10.777707301403458,,
2B42__A__B,train,other,-12.10883903503418,,-10.357881515671764,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-9.876181668909675,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.165185194750809,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-10.048413131960988,,
3AAA__AB__C,train,other,-10.293463706970217,,-9.700961551478768,,
3BIW__A__E,train,other,-9.402509689331056,,-10.133017667117697,,
3BT1__A__U,train,other,-12.327895164489746,,-10.059434848137855,,
3EQS__A__B,train,other,-11.583243370056152,,-10.02854434997606,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-10.207412196659153,,
3IDX__HL__G,train,other,-8.912378311157227,,-10.402844094023143,,
3NPS__A__BC,train,other,-13.843450546264648,,-10.554484744079286,,
3Q8D__A__E,train,other,-9.847429275512695,,-10.183109876518754,,
3SE3__B__A,train,other,-10.257901191711426,,-9.968270225536271,,
3SEK__B__C,train,other,-12.116677284240724,,-9.769873333920284,,
3UIG__A__P,train,other,-7.252449989318848,,-9.455814811743593,,
4GNK__A__B,train,other,-9.078010559082031,,-9.563099654853904,,
4HRN__A__D,train,other,-11.565020561218262,,-9.805773371437605,,
4L0P__A__B,train,other,-10.97087860107422,,-10.45002524395503,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-10.646245072214962,,
4O27__A__B,train,other,-10.365869522094728,,-9.902081202351653,,
4PWX__AB__CD,train,other,-8.546260833740234,,-10.104071790900907,,
4WND__A__B,train,other,-9.867505073547363,,-9.74337112006983,,
4YFD__A__B,train,other,-8.409748077392578,,-10.40564460753425,,
5E6P__A__B,train,other,-7.640507221221924,,-9.956419181619134,,
5M2O__A__B,train,other,-11.376176834106444,,-10.153006436216971,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-10.353907020004149,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.415409471251357,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-9.875275382602709,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-10.478144298618941,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-10.443600470085613,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-9.694147210426149,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-10.52962504186,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-10.46831425243654,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-10.64500525514747,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-9.812777219431203,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-10.059435666885994,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-10.052287322393955,,
1ATN__A__D,train,other,-12.14617156982422,,-11.42187256440137,,
1J2J__A__B,train,other,-8.183542251586914,,-9.531801792313694,,
1M10__A__B,train,other,-11.312094688415527,,-9.738047613787602,,
1ZHI__A__B,train,other,-9.139049530029297,,-10.229711080446858,,
1NW9__B__A,train,other,-11.26370906829834,,-10.072668751920832,,
3CPH__G__A,train,other,-8.901662826538086,,-9.963942513283483,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-10.277285317872074,,
1EWY__A__C,train,other,-7.476365566253662,,-9.9555715075744,,
1IBR__A__B,train,other,-12.15467929840088,,-10.662292299494737,,
3A4S__B__C,train,other,-7.569525718688965,,-10.090427116549733,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-10.059289193621305,,
3L89__ABC__M,train,other,-8.926797866821289,,-11.617026102110358,,
1PVH__A__B,train,other,-9.584518432617188,,-9.93415171287145,,
2FJU__B__A,train,other,-7.245671272277832,,-9.465774405503192,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-9.994682604725197,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-10.093269374141382,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-10.071382125434429,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.685776581709113,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.265511137090929,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-9.492116376557096,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.140481814363163,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.020838552628165,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.255491722790481,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-9.79916915677293,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-10.430231920297954,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-10.74817879358231,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-10.303992315762757,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-9.884646603694502,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-10.636348349981056,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-10.656417419448408,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-10.348147368545515,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-11.775736047991156,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.281503201514068,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-10.131065832115807,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-11.671095172098967,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-10.565521549635973,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-9.910009284410492,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.34118249043635,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.494007018029421,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-10.371430985136268,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.708744795342987,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-12.060523403157227,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.433449219602595,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-11.046404658476808,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-10.494370589897441,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-10.535936260959893,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-9.937317059786478,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-10.13347639941357,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-10.215596422884069,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-10.440987749864682,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-10.503527824399281,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-9.881318613631517,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-10.522611826767573,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.063492507849551,,
5VPL__CD__A,train,antibody_antigen,-10.599586486816406,,-9.168624803760169,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.092883407031637,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.727989548238536,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.26358191174168,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.07615705399572,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-9.948722275712804,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-9.921786897011785,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-10.319579450023351,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-10.352535946637438,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.444930841055177,,
5O14__HL__A,train,other,-14.626428604125977,,-10.358937063348563,,
1HCF__AB__X,train,other,-13.076343536376951,,-10.284794618063758,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-10.18674223188209,,
1FQJ__A__B,train,other,-9.787006378173828,,-9.875931047417323,,
2GAF__D__A,train,other,-12.17020034790039,,-10.092514476831603,,
3DAW__A__B,train,other,-6.410555839538574,,-9.819769715958154,,
1B27__D__A,train,other,-19.099458694458008,,-10.817841815605878,,
1CA0__D__ABC,train,other,-11.116896629333496,,-9.998452757722475,,
1GO4__G__A,train,other,-8.16224479675293,,-9.661454006757378,,
1ICF__I__AB,train,other,-16.056575775146484,,-10.58946336801372,,
1LDT__L__T,train,other,-11.92996883392334,,-10.178674991172457,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-9.574092446967994,,
1OQE__J__R,train,other,-9.49867057800293,,-10.017550084961199,,
1P27__B__A,train,other,-12.489547729492188,,-10.409403961526557,,
1PK1__B__A,train,other,-9.914810180664062,,-9.987506300320582,,
1R8U__B__A,train,other,-10.758529663085938,,-10.397470563616652,,
1SHY__A__B,train,other,-9.612154006958008,,-10.456754041870067,,
1TLH__B__A,train,other,-4.806077003479004,,-9.870106640662689,,
