complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.760106331474782,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-9.703744445956794,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-9.980918569856259,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-11.07418170034878,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.99558375331236,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-9.46581860683383,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-8.535044763398778,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-11.555728227019173,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.781676093220977,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-9.85050529420308,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-10.836800146026933,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.262872458001615,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-11.77408021423216,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-11.429371783024651,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-11.165589145140515,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-11.34268307119804,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-10.824840040228976,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.44404817770021,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.436200930296843,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-11.309959871040123,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-11.73839766198642,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-11.482156762313044,,
6DBG__C__B,train,other,-13.40223789215088,,-12.907380924610447,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.901128922073854,,
5VNW__D__A,train,other,-8.685522079467773,,-9.422013532903712,,
1XQS__A__C,train,other,-7.076467514038086,,-9.277128661130472,,
1JMO__A__HL,train,other,-9.441706657409668,,-8.804561952677275,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.692184463532193,,
1XU1__ABD__T,train,other,-11.178394317626951,,-10.266831950828951,,
1AXI__A__B,train,other,-10.714621543884276,,-10.929300965333102,,
1C9P__B__A,train,other,-12.278223037719728,,-13.380375140108516,,
1F7Z__I__A,train,other,-6.693784713745117,,-12.214424776210754,,
1I5K__CD__AB,train,other,-10.06371021270752,,-8.399780447413209,,
1K93__D__A,train,other,-10.503296852111816,,-10.219632096028302,,
1L4Z__A__B,train,other,-9.149209022521973,,-8.946274449378254,,
1LW6__I__E,train,other,-15.960285186767578,,-11.995096561105276,,
1MXE__A__E,train,other,-16.37096405029297,,-11.081755576794574,,
1P1Z__P__A,train,other,-5.589197158813477,,-6.930879255371153,,
1PJM__A__B,train,other,-9.2014741897583,,-10.281570719056123,,
1T0P__A__B,train,other,-6.278346538543701,,-9.976257941659744,,
1TE1__B__A,train,other,-11.553154945373535,,-11.186672829136274,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.304931506165497,,
1VEU__A__B,train,other,-10.767715454101562,,-11.536194845057352,,
1WA7__B__A,train,other,-6.8466572761535645,,-7.784715127816369,,
1Y8N__B__A,train,other,-8.092459678649902,,-9.906518374502495,,
2A24__B__A,train,other,-6.170323848724365,,-7.702027355995322,,
2BE6__A__D,train,other,-11.705299377441406,,-10.355892086431705,,
2G81__I__E,train,other,-10.731796264648438,,-13.295346666322914,,
2IBF__BD__A,train,other,-11.061185836791992,,-11.258183458794637,,
2JGZ__B__A,train,other,-4.092741012573242,,-7.050138893413774,,
2JU0__B__A,train,other,-9.549729347229004,,-9.781216211523063,,
2KQS__B__A,train,other,-5.807974338531494,,-7.951654577614091,,
2L1L__A__B,train,other,-11.125300407409668,,-10.194651879327688,,
2LUH__B__A,train,other,-8.396806716918945,,-10.665794789155626,,
2LZ6__B__A,train,other,-6.713212490081787,,-7.118139890739296,,
2MRO__B__A,train,other,-5.2167558670043945,,-7.040951178991466,,
2N2H__B__A,train,other,-8.228479385375977,,-10.107634120705686,,
2ODY__E__AB,train,other,-11.92996883392334,,-11.365068558333245,,
2OMY__B__A,train,other,-9.139049530029297,,-11.51287287860589,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-9.891161388324697,,
2RA3__CI__AB,train,other,-14.59603786468506,,-13.384479682341295,,
2RUK__B__A,train,other,-6.2973713874816895,,-5.966020455750138,,
2WH6__B__A,train,other,-10.56572151184082,,-10.239163434444606,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-11.718993847582675,,
2X1W__AB__MN,train,other,-10.635505676269531,,-6.496653271918268,,
2Z8W__D__A,train,other,-11.361315727233888,,-9.929227733395873,,
3ALZ__B__A,train,other,-8.57292366027832,,-8.223291756665935,,
3BPO__B__AC,train,other,-10.503296852111816,,-8.899987722853043,,
3CHW__P__A,train,other,-9.882776260375977,,-10.733689010322028,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-6.9039586317184085,,
3DCO__AB__N,train,other,-6.733298301696777,,-10.127349001920399,,
3DXC__B__A,train,other,-9.082579612731934,,-11.011517186875158,,
3FPU__B__A,train,other,-13.53444766998291,,-10.345798215616488,,
3G9W__D__A,train,other,-6.062301158905029,,-9.204028810108673,,
3GJN__AD__BC,train,other,-16.37096405029297,,-10.750944578541619,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-7.937001360937142,,
3IM4__C__AB,train,other,-9.984594345092772,,-10.672909557083097,,
3KZ0__C__A,train,other,-8.954695701599121,,-10.777643605640112,,
3LK2__T__AB,train,other,-9.549729347229004,,-8.575085577544542,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.283975521669097,,
3O40__B__A,train,other,-12.07886791229248,,-11.012745023645795,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-8.345806855252853,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-8.2977106394439,,
3QS7__EF__AB,train,other,-10.092617988586426,,-10.515872935901127,,
3R0L__ABC__D,train,other,-11.387080192565918,,-10.8447378692643,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-9.918179157503065,,
3SJH__B__A,train,other,-7.460413455963135,,-10.109957340129386,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-9.886509190725965,,
3TU3__B__A,train,other,-9.882776260375977,,-8.61842725448318,,
3UZ0__B__A,train,other,-8.52901554107666,,-10.31327922136683,,
3V96__B__A,train,other,-12.221753120422363,,-10.336984660891538,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-7.7769134757568175,,
3VUX__G__A,train,other,-6.883659362792969,,-7.2737735107682395,,
3VYS__C__AB,train,other,-7.805193424224853,,-9.837340625834479,,
3WKN__EF__BC,train,other,-11.99975299835205,,-8.389916659246472,,
3WRY__C__A,train,other,-8.879390716552734,,-12.06060693183633,,
3ZO0__A__B,train,other,-8.67595386505127,,-9.808489919572878,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.490978442578946,,
4AG2__C__A,train,other,-11.197205543518066,,-11.209597486550292,,
4ASW__C__AB,train,other,-9.549729347229004,,-8.914296119293336,,
4B1X__M__B,train,other,-7.315788745880127,,-11.62002655401767,,
4BQ6__EF__B,train,other,-10.325489044189451,,-8.85366222905369,,
4C1N__CJ__D,train,other,-10.56243896484375,,-9.791323782488494,,
4CT0__B__A,train,other,-10.30394172668457,,-12.177751526170896,,
4DJZ__H__AB,train,other,-11.125300407409668,,-9.42613033312443,,
4DT1__B__A,train,other,-8.52901554107666,,-10.327664522281628,,
4EDW__HL__V,train,other,-10.913975715637209,,-8.527103207225872,,
4GH7__B__A,train,other,-11.239790916442873,,-8.518057559801266,,
4GN4__B__A,train,other,-8.999773025512695,,-11.39802960413358,,
4H6J__B__A,train,other,-9.169440269470217,,-8.043710560146176,,
4HFF__B__A,train,other,-13.056181907653809,,-10.95128463189695,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-9.424229025601628,,
4IU3__B__A,train,other,-10.479205131530762,,-9.24571767641484,,
4JE4__B__A,train,other,-10.714621543884276,,-9.623141154519672,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-7.27715164224171,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-8.884423867610717,,
4KV5__EG__CD,train,other,-11.963833808898926,,-11.086997255935568,,
4M38__EF__AB,train,other,-6.713212490081787,,-8.125149908763703,,
4ML7__B__A,train,other,-13.053983688354492,,-12.17931510106096,,
4N7Z__B__A,train,other,-9.211432456970217,,-10.11050262517178,,
4NOO__B__A,train,other,-11.334211349487305,,-11.144043767370645,,
4P1N__CD__AB,train,other,-8.79079532623291,,-9.837092710503416,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-10.70838763664714,,
4PL8__H__AB,train,other,-8.860579490661621,,-10.363112357798217,,
4QT8__C__A,train,other,-8.939695358276367,,-10.080274405221184,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-8.980550908352338,,
4TQ1__B__A,train,other,-4.714745044708252,,-9.815445302780194,,
4UWX__C__A,train,other,-7.04108476638794,,-9.873501683686978,,
4WFD__C__AB,train,other,-8.030035018920898,,-8.508761079600106,,
4YIZ__A__B,train,other,-11.046185493469238,,-9.347235815396356,,
4YYP__B__A,train,other,-8.939695358276367,,-9.260624359501124,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.676178349575762,,
5A6W__C__AB,train,other,-10.243637084960938,,-10.021349701018936,,
5AYS__C__A,train,other,-12.679497718811035,,-9.497760547192238,,
5BNQ__R__A,train,other,-13.379000663757324,,-9.28155937629619,,
5CJS__EF__JK,train,other,-10.944366455078123,,-9.971252333578665,,
5D1L__B__A,train,other,-9.34615707397461,,-9.935976346344512,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-8.981556020846623,,
5DHA__ABC__D,train,other,-8.33269214630127,,-10.94679520143307,,
5E6J__BC__A,train,other,-6.709766387939453,,-8.324428836211922,,
5EJC__EF__A,train,other,-9.148004531860352,,-11.029698524098885,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-6.722221495164796,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.669045953095063,,
5GIM__CD__AB,train,other,-12.637843132019045,,-11.915982643481719,,
5HPK__B__A,train,other,-10.93202304840088,,-10.136284024548779,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-8.057269630998007,,
5JLV__C__A,train,other,-10.673744201660156,,-10.623078463682328,,
5KHO__A__C,train,other,-8.247906684875488,,-8.807345861669067,,
1A4Y__A__B,train,other,-20.863882064819336,,-16.22424646957898,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-5.952441948549451,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-9.515548293209244,,
1CBW__FGH__I,train,other,-10.593104362487791,,-11.119762130415268,,
1E96__A__B,train,other,-9.259526252746582,,-10.96718993433705,,
1JTG__A__B,train,other,-13.5791654586792,,-11.15186306657081,,
1KIP__AB__C,train,other,-10.696675300598145,,-11.488772184287937,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-8.707736568919012,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.225879223691129,,
1S1Q__A__B,train,other,-4.286464214324951,,-7.090049908184712,,
1Z7X__W__X,train,other,-18.41984748840332,,-12.296571868987005,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-7.006572951276663,,
2B42__A__B,train,other,-12.10883903503418,,-12.46286094514273,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-8.692799811420981,,
2HLE__A__B,train,other,-10.087539672851562,,-10.03905197751297,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.770176283046847,,
2SIC__E__I,train,other,-14.651087760925291,,-16.317012451389097,,
3AAA__AB__C,train,other,-10.293463706970217,,-11.038121506863392,,
3EQS__A__B,train,other,-11.583243370056152,,-11.106403322889866,,
3IDX__HL__G,train,other,-8.912378311157227,,-10.025934049768177,,
3LB6__A__C,train,other,-18.818967819213867,,-11.242188260047966,,
3NPS__A__BC,train,other,-13.843450546264648,,-11.852698318663872,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-6.9007621076745345,,
4E6K__AB__G,train,other,-7.399093627929687,,-8.64105122686026,,
4JEU__A__B,train,other,-12.07279109954834,,-10.667126239104496,,
4K71__A__BC,train,other,-11.621461868286133,,-10.025986845986136,,
4L0P__A__B,train,other,-10.97087860107422,,-11.214902299417954,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-5.818965390953691,,
4O27__A__B,train,other,-10.365869522094728,,-9.677505160316693,,
4PWX__AB__CD,train,other,-8.546260833740234,,-10.318521576808381,,
4WND__A__B,train,other,-9.867505073547363,,-10.311998364053276,,
4YFD__A__B,train,other,-8.409748077392578,,-10.400505280740234,,
5E6P__A__B,train,other,-7.640507221221924,,-9.214817226931292,,
5M2O__A__B,train,other,-11.376176834106444,,-9.561173451750038,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-9.800057137883728,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-10.964652805349614,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-9.815166576770537,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-11.330642525398863,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-10.73021381244517,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.1732002504701,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-8.168881133906716,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-9.875403179381838,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-12.000228074961482,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.455495742458726,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-9.498213404447084,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-11.486432763014392,,
1ATN__A__D,train,other,-12.14617156982422,,-13.077119391623665,,
1J2J__A__B,train,other,-8.183542251586914,,-9.356346280499931,,
1M10__A__B,train,other,-11.312094688415527,,-10.991292123199253,,
1ZHI__A__B,train,other,-9.139049530029297,,-9.697522358337487,,
1I2M__A__B,train,other,-15.934250831604004,,-11.068400259269698,,
3CPH__G__A,train,other,-8.901662826538086,,-9.410086878091494,,
3SGB__E__I,train,other,-14.609297752380373,,-13.032609663306044,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-12.033139795874789,,
1IBR__A__B,train,other,-12.15467929840088,,-9.34177028506172,,
1KKL__ABC__H,train,other,-10.090065956115724,,-9.77354007347022,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-5.679910710111472,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-6.934029077845009,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-6.870760509885899,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.457666147018498,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-9.528625555371002,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.232995356107892,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-9.831510488263916,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-11.27880049491112,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-11.586282101360013,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-9.607735608070698,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-12.39617391509163,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-12.684876646085282,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-9.561726829645039,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-11.879819211927607,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-12.547131357767558,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-11.30354542743365,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.545968842987714,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-11.464732465502548,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-8.331141064141725,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-11.018198733442938,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-9.986992963789186,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-10.71108538657602,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-10.389340545078197,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-10.844383897765116,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-11.128446596156488,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-11.544942273083185,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-10.978741745048254,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-11.44208112566993,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-11.54580574550388,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.418303086229056,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-9.74563824323511,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.192569222542621,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-13.040246080286463,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-11.318042337220094,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-11.9409443368073,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-11.616310373847659,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-9.50872550972865,,
1R6Q__A__C,train,other,-8.842348098754883,,-10.065259735413747,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-10.65054605733957,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-10.427944571941083,,
2GAF__D__A,train,other,-12.17020034790039,,-10.272191968225009,,
3DAW__A__B,train,other,-6.410555839538574,,-10.868880282961397,,
1B27__D__A,train,other,-19.099458694458008,,-11.893757488275071,,
1DP5__B__A,train,other,-12.34064769744873,,-11.469356353118478,,
1FFX__B__A,train,other,-9.139049530029297,,-10.588470320999459,,
1GO4__G__A,train,other,-8.16224479675293,,-9.877481575563355,,
1ICF__I__AB,train,other,-16.056575775146484,,-11.58618351684966,,
1KIG__I__HL,train,other,-13.294215202331545,,-12.812848125809712,,
1LZW__B__A,train,other,-8.842348098754883,,-10.551246648011407,,
1OQE__J__R,train,other,-9.49867057800293,,-10.903016110025865,,
1PK1__B__A,train,other,-9.914810180664062,,-11.773208654847238,,
1R8U__B__A,train,other,-10.758529663085938,,-9.704359592917973,,
1SHY__A__B,train,other,-9.612154006958008,,-10.194323174240662,,
1T5Z__A__B,train,other,-6.113853931427002,,-10.16354037017828,,
1TLH__B__A,train,other,-4.806077003479004,,-9.803084487577857,,
1UEL__B__A,train,other,-7.460413455963135,,-8.425639540416272,,
1VRC__CD__AB,train,other,-6.202796936035156,,-8.05100451020521,,
1WLP__A__B,train,other,-8.44990062713623,,-8.243338398619585,,
1X1X__D__A,train,other,-9.925885200500488,,-12.80466628556563,,
1XWD__DE__F,train,other,-4.65367603302002,,-6.28740162436663,,
1YDI__B__A,train,other,-11.936588287353516,,-13.00936127962974,,
1Z92__A__B,train,other,-10.913975715637209,,-10.749604665175308,,
2A7U__B__A,train,other,-9.441706657409668,,-9.765450048053037,,
2B10__D__C,train,other,-6.821235179901123,,-10.237197760738157,,
2D10__E__A,train,other,-11.963833808898926,,-9.184489592457837,,
2EFH__B__A,train,other,-10.155041694641112,,-10.145241781998841,,
2GH0__CD__AB,train,other,-9.612154006958008,,-9.868121150493414,,
2KDE__BC__A,train,other,-6.890279769897461,,-6.734658785150452,,
2KXH__A__B,train,other,-6.621880531311035,,-8.662223566463394,,
2L2L__B__A,train,other,-10.78652572631836,,-9.86745708926808,,
2LOX__B__A,train,other,-9.169440269470217,,-9.434647496581785,,
2LVP__AB__C,train,other,-6.647832870483398,,-6.668841908941271,,
2M0G__B__A,train,other,-9.653030395507812,,-10.053558316912511,,
2MV7__B__A,train,other,-12.014753341674805,,-10.97427122667411,,
2OJE__D__ABC,train,tcr_pmhc,-8.488138198852539,,-8.372256711466122,,
2ONL__C__A,train,other,-11.216632843017578,,-9.314041647004288,,
2PCC__B__A,train,other,-7.907011985778809,,-10.663044595387612,,
2QIY__C__A,train,other,-9.446664810180664,,-8.001295738736603,,
2RMK__A__B,train,other,-9.235340118408203,,-10.661066576981261,,
2V1D__C__AB,train,other,-9.960408210754396,,-12.00149711488022,,
2VSM__A__B,train,other,-10.171732902526855,,-11.20148351178024,,
2WBY__CD__A,train,other,-10.503296852111816,,-11.828610546780759,,
2WJV__D__A,train,other,-9.139049530029297,,-9.977733203298978,,
2WVW__AH__STWX,train,other,-7.774802684783935,,-8.691520154507776,,
2Y5B__B__A,train,other,-7.335216045379639,,-9.8986309216769,,
3C4M__C__A,train,other,-8.1974515914917,,-7.824320884351408,,
