complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.22894074690828,,
4HFK__A__BD,train,other,-13.049612998962402,,-12.030076190969368,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.09287834169933,,
4JPK__HL__A,train,other,-10.036506652832031,,-9.55285085748899,,
4MYW__A__B,train,other,-10.52527904510498,,-8.79887647128663,,
4NZW__A__B,train,other,-8.587118148803711,,-10.286875673240868,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-6.72623413121036,,
4UYP__A__D,train,other,-15.078248023986816,,-11.929002105568838,,
4YEB__A__B,train,other,-10.597747802734377,,-11.459175260438812,,
5CXB__A__B,train,other,-11.683855056762695,,-11.693044608178505,,
5K39__A__B,train,other,-11.320324897766112,,-9.718789126044882,,
5XCO__A__B,train,other,-10.977495193481444,,-11.789384083410773,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.6339601101493,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.996717296316914,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.737689739586,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-6.462462339468201,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-8.844725471992287,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-11.512411606054311,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-7.477928257193922,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-8.902367822724507,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.383958153840469,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-12.925213586567196,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-9.100898992047885,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-11.827502973233496,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-12.716998180074041,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.434294426318704,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-5.906534436203762,,
2I25__N__L,train,other,-12.360586166381836,,-12.004410843602173,,
1EZU__C__AB,train,other,-13.867080688476562,,-11.47643994283973,,
3F1P__A__B,train,other,-7.84818172454834,,-9.444394995675873,,
1K5D__AB__C,train,other,-12.86083698272705,,-12.64976823341646,,
1JWH__CD__A,train,other,-11.191540718078612,,-11.63467413866218,,
3BX7__A__C,train,other,-10.97087860107422,,-8.236928785094817,,
1GPW__A__B,train,other,-11.40062141418457,,-9.969217967433044,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.794532411433307,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-7.451798643998695,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-6.995428087728579,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-8.050391936652048,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-9.722542227961739,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.565626614103287,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-11.067369968986396,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-9.686559850474158,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.481473234513995,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-12.595341746718356,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.103239796772069,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.269438728758344,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.671140622331597,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-8.098627014122723,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-7.983869176446989,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-9.144906806694738,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.69930043497208,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-9.261601364898217,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-11.381070475303618,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-9.111338034135263,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-12.62470385446036,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-13.12200642118232,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.223680763062982,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-11.027990357356511,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-8.573029314845218,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.382527972170278,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-11.708403803007913,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-11.596196813083047,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.147660468126263,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.844445126399226,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-9.675756439800075,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.520821724795693,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-7.096127416761324,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-11.155366763813886,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-11.25289940137763,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.588647703033532,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.290621528128383,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-11.614520926972318,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-9.48656369256403,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-12.166098811596147,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.794838449496124,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.568184253141421,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-10.83948458497999,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-9.916819462067958,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.413696557948183,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.336457894122768,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.100567399175473,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-9.94244821469564,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-11.64508833822598,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-11.540411686182093,,
6DBG__C__B,train,other,-13.40223789215088,,-10.657167514994557,,
1IJK__A__BC,train,other,-10.420490264892578,,-9.756706231144898,,
3PC8__A__C,train,other,-9.537996292114258,,-10.151718958980608,,
5VNW__D__A,train,other,-8.685522079467773,,-9.275573962123445,,
1JMO__A__HL,train,other,-9.441706657409668,,-8.656387903963608,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.277105206221323,,
1AXI__A__B,train,other,-10.714621543884276,,-9.145228383615288,,
1C9P__B__A,train,other,-12.278223037719728,,-13.919668233446243,,
1I5K__CD__AB,train,other,-10.06371021270752,,-8.418953254258954,,
1K93__D__A,train,other,-10.503296852111816,,-11.130428933753198,,
1L4Z__A__B,train,other,-9.149209022521973,,-9.138667666821338,,
1LW6__I__E,train,other,-15.960285186767578,,-14.250970123574206,,
1OEY__L__C,train,other,-11.456864356994627,,-8.647338330568754,,
1P1Z__P__A,train,other,-5.589197158813477,,-6.757507638126217,,
1QTY__XY__VW,train,other,-15.00671672821045,,-11.84370970841455,,
1T0P__A__B,train,other,-6.278346538543701,,-9.203923246716457,,
1TE1__B__A,train,other,-11.553154945373535,,-9.202329978417954,,
1U0S__Y__A,train,other,-9.05624294281006,,-11.410679939635527,,
1X1U__D__A,train,other,-10.749483108520508,,-12.68796381415109,,
1Y8N__B__A,train,other,-8.092459678649902,,-8.037347508440543,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-9.909093253366526,,
2A24__B__A,train,other,-6.170323848724365,,-9.794758044060734,,
2AST__CD__AB,train,other,-7.032559394836426,,-9.336933134875759,,
2BE6__A__D,train,other,-11.705299377441406,,-9.423517183170123,,
2CJS__C__AB,train,other,-9.549729347229004,,-8.896724919491037,,
2F9Z__A__C,train,other,-8.247906684875488,,-11.091009316057987,,
2G81__I__E,train,other,-10.731796264648438,,-13.04627306703663,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.953737990967914,,
2IXQ__B__A,train,other,-8.396806716918945,,-9.09165328805901,,
2JGZ__B__A,train,other,-4.092741012573242,,-7.782806991458459,,
2K5B__B__A,train,other,-7.364123344421387,,-9.932363213030785,,
2KBW__B__A,train,other,-8.860579490661621,,-9.750445153711286,,
2L1L__A__B,train,other,-11.125300407409668,,-11.191625506171132,,
2LZ6__B__A,train,other,-6.713212490081787,,-7.908877976432507,,
2N2H__B__A,train,other,-8.228479385375977,,-11.50565569371651,,
2OMY__B__A,train,other,-9.139049530029297,,-9.938441521336635,,
2P5T__B__A,train,other,-12.278223037719728,,-11.882302794121415,,
2RA3__CI__AB,train,other,-14.59603786468506,,-13.44647679351485,,
2V8S__E__V,train,other,-6.354085922241211,,-8.086843435710282,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.468979991238648,,
2X1W__AB__MN,train,other,-10.635505676269531,,-9.532864793113585,,
2XHE__B__A,train,other,-11.471864700317385,,-9.850857384754379,,
2Y0B__G__AB,train,other,-11.216632843017578,,-12.333562532234204,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.934424831268505,,
3ALZ__B__A,train,other,-8.57292366027832,,-9.538096937852067,,
3BEG__B__A,train,other,-9.960408210754396,,-9.571949875720508,,
3CHW__P__A,train,other,-9.882776260375977,,-9.968436040825832,,
3FPU__B__A,train,other,-13.53444766998291,,-9.330468192505638,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-6.711568445979267,,
3HO5__H__B,train,other,-9.082579612731934,,-10.151787276392133,,
3K1R__B__A,train,other,-12.278223037719728,,-11.455759912921895,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.560391701304699,,
3MHP__C__AB,train,other,-7.586123943328857,,-8.7945210962625,,
3O40__B__A,train,other,-12.07886791229248,,-12.918254945499472,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-9.042420144595592,,
3OL2__B__A,train,other,-7.175444602966309,,-9.088176786765096,,
3OUN__B__A,train,other,-9.872471809387209,,-10.49788510107428,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-8.389476437447662,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-9.829693902939557,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-8.705037221827487,,
3SJH__B__A,train,other,-7.460413455963135,,-9.458741863119553,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-8.718071853972969,,
3TJZ__BC__A,train,other,-8.185482025146484,,-11.39182258523027,,
3TU3__B__A,train,other,-9.882776260375977,,-8.290953276498682,,
3U9D__B__A,train,other,-8.596160888671875,,-8.362304576657394,,
3UKZ__C__B,train,other,-11.759521484375,,-12.303037402162008,,
3UZ0__B__A,train,other,-8.52901554107666,,-9.862155107355104,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-8.235809064856376,,
3WRY__C__A,train,other,-8.879390716552734,,-8.552871465406435,,
3ZWL__E__B,train,other,-9.271259307861328,,-8.022791588489895,,
4AG2__C__A,train,other,-11.197205543518066,,-10.7016122061235,,
4B1X__M__B,train,other,-7.315788745880127,,-9.92127758112563,,
4BQ6__EF__B,train,other,-10.325489044189451,,-9.816816639368136,,
4C1N__CJ__D,train,other,-10.56243896484375,,-11.06706425863014,,
4CT0__B__A,train,other,-10.30394172668457,,-10.790931001191511,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.362209195606903,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.132580914670813,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-8.195243373808836,,
4F0A__B__A,train,other,-7.6667799949646,,-10.365051837235946,,
4GH7__B__A,train,other,-11.239790916442873,,-10.200125369835849,,
4H6J__B__A,train,other,-9.169440269470217,,-9.139474019023567,,
4HFF__B__A,train,other,-13.056181907653809,,-11.58906318490587,,
4HRL__A__C,train,other,-12.278223037719728,,-12.092339355533863,,
4IU3__B__A,train,other,-10.479205131530762,,-9.045051897733368,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-6.690463519082007,,
4K5A__B__A,train,other,-10.89646339416504,,-13.05923493629981,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-8.510282277449921,,
4ML7__B__A,train,other,-13.053983688354492,,-10.429075020355484,,
4N7Z__B__A,train,other,-9.211432456970217,,-8.771547674784395,,
4NOO__B__A,train,other,-11.334211349487305,,-12.072278521920403,,
4OL0__B__A,train,other,-11.361315727233888,,-10.915434088442073,,
4P1N__CD__AB,train,other,-8.79079532623291,,-10.899686806479654,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-8.917009431757547,,
4PER__A__B,train,other,-20.46370506286621,,-14.881575335942028,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-8.221412804919527,,
4PZ6__Q__A,train,other,-9.110142707824709,,-7.427629202926818,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.07531946285819,,
4TQ1__B__A,train,other,-4.714745044708252,,-9.173580720295988,,
4U97__B__A,train,other,-7.6425933837890625,,-9.250756588346219,,
4UWX__C__A,train,other,-7.04108476638794,,-8.989284494550118,,
4XHU__C__D,train,other,-10.34784984588623,,-12.020150477613107,,
4XVP__D__A,train,other,-11.42795753479004,,-12.069925933986113,,
4ZFF__C__AB,train,other,-11.324655532836914,,-11.054728892129955,,
5AYS__C__A,train,other,-12.679497718811035,,-12.263064153309195,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-4.592343908476881,,
5CJS__EF__JK,train,other,-10.944366455078123,,-11.339487267733727,,
5DHA__ABC__D,train,other,-8.33269214630127,,-9.389936590472182,,
5E6J__BC__A,train,other,-6.709766387939453,,-8.615892228960217,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-6.078635432141996,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.92327410868952,,
5FR2__B__A,train,other,-9.34615707397461,,-8.82821265838168,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.619480981384301,,
5H3J__B__A,train,other,-8.96124267578125,,-9.42216370986419,,
5HPK__B__A,train,other,-10.93202304840088,,-11.232472209182676,,
5IJ0__B__A,train,other,-6.960896968841553,,-10.444744217724631,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-8.538536770337846,,
5JDO__DE__A,train,other,-11.627311706542969,,-9.384178937860183,,
5JLV__C__A,train,other,-10.673744201660156,,-8.880994273218587,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-7.047018234801728,,
5KHO__A__C,train,other,-8.247906684875488,,-9.570700969442516,,
5KY0__B__A,train,other,-7.076467514038086,,-8.717900495508285,,
5LGK__E__AB,train,other,-8.077459335327148,,-8.74363152738131,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-5.2698409638595525,,
1CBW__FGH__I,train,other,-10.593104362487791,,-11.353833149983815,,
1DAN__HL__TU,train,other,-16.433002471923828,,-11.059841095555123,,
1FFW__A__B,train,other,-8.073395729064941,,-9.88626609841061,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.904519231800714,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-6.994873459747371,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.481388488304756,,
1PPF__E__I,train,other,-13.16355800628662,,-12.967808170274427,,
1S1Q__A__B,train,other,-4.286464214324951,,-6.751798415024204,,
1TM1__E__I,train,other,-15.952255249023438,,-15.622253796439235,,
1XD3__A__B,train,other,-9.10326862335205,,-10.044753023833474,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-7.183008537945042,,
2B42__A__B,train,other,-12.10883903503418,,-10.881930538908255,,
2C0L__A__B,train,other,-9.716901779174805,,-9.818615518879417,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-7.334153099228722,,
2HLE__A__B,train,other,-10.087539672851562,,-9.517998552148693,,
2J12__A__B,train,other,-10.49801254272461,,-10.909474222591832,,
2NOJ__A__B,train,other,-10.753116607666016,,-9.958556229507417,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-8.269538720951205,,
2SIC__E__I,train,other,-14.651087760925291,,-13.712640089756853,,
3AAA__AB__C,train,other,-10.293463706970217,,-10.884840975266803,,
3EQS__A__B,train,other,-11.583243370056152,,-11.06253901061825,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-7.627726614764759,,
3IDX__HL__G,train,other,-8.912378311157227,,-10.168708583878352,,
3LB6__A__C,train,other,-18.818967819213867,,-9.424755586220467,,
3MZG__A__B,train,other,-6.5035719871521,,-10.30714751154646,,
3NPS__A__BC,train,other,-13.843450546264648,,-12.337932944842029,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-7.8721533081521065,,
3W2D__A__HL,train,other,-12.595647811889648,,-9.385139382009868,,
4E6K__AB__G,train,other,-7.399093627929687,,-9.567084703627572,,
4GNK__A__B,train,other,-9.078010559082031,,-10.088187242664826,,
4JEU__A__B,train,other,-12.07279109954834,,-9.924024644885286,,
4L0P__A__B,train,other,-10.97087860107422,,-8.888187188636486,,
4O27__A__B,train,other,-10.365869522094728,,-10.37753374921098,,
4WND__A__B,train,other,-9.867505073547363,,-12.356763491734863,,
5E6P__A__B,train,other,-7.640507221221924,,-10.17066609202035,,
5M2O__A__B,train,other,-11.376176834106444,,-8.652503942726796,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-9.561026053914668,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-8.979890796858093,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-11.902730672831133,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-9.148007674087403,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-11.12569858475084,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-9.165096446429517,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-11.230288046423532,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-10.911866395064397,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-12.143470193997427,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-9.881839994940881,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-9.920373343828805,,
1J2J__A__B,train,other,-8.183542251586914,,-9.47370954787658,,
1M10__A__B,train,other,-11.312094688415527,,-10.298076141216622,,
1ZHI__A__B,train,other,-9.139049530029297,,-10.582175956623253,,
1NW9__B__A,train,other,-11.26370906829834,,-12.204397679681268,,
3CPH__G__A,train,other,-8.901662826538086,,-8.668294891373174,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-10.344976682529861,,
1EWY__A__C,train,other,-7.476365566253662,,-9.522069449989704,,
1IBR__A__B,train,other,-12.15467929840088,,-10.713199791065291,,
3A4S__B__C,train,other,-7.569525718688965,,-9.207647672741656,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-9.676298993339113,,
1KKL__ABC__H,train,other,-10.090065956115724,,-9.669304451682825,,
3L89__ABC__M,train,other,-8.926797866821289,,-6.065652166208689,,
1PVH__A__B,train,other,-9.584518432617188,,-10.466172563400846,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-8.313999186400984,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-5.5036169176766645,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-10.703020784648244,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-8.208299287870313,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.63486210164157,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-9.8742891813313,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-9.416185201053734,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-12.244257433651605,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-11.317074482438496,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-11.200131758006457,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-11.596479374277594,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-11.085457958776315,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-9.849180922742905,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-12.886209386680164,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-9.452642977316406,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-11.515168435502863,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-11.627003316357548,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-10.234431432984799,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-11.231253208329294,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.715450334490225,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.380360343979403,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-11.744573754926304,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-7.532236058649786,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-6.970777416420084,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-9.554452229356183,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-11.0857424149054,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-11.94820530323123,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-10.809294125493897,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-11.831384500278109,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-11.176989631559868,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-10.202248884354045,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-11.071980616667245,,
5VPL__CD__A,train,antibody_antigen,-10.599586486816406,,-11.022492716455996,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.773603973592486,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.804478373990236,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-8.750306353545472,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-11.381656358500438,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.653399793716346,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-11.100305055015516,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-11.256253770000647,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-13.0121294250734,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-9.909934762340331,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-10.624185632313425,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-9.181469840559664,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-11.372751851785951,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-11.491261758614133,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-10.3400836533461,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.171387173737102,,
1R6Q__A__C,train,other,-8.842348098754883,,-8.49709413814684,,
5O14__HL__A,train,other,-14.626428604125977,,-11.489924531963604,,
1HCF__AB__X,train,other,-13.076343536376951,,-12.887624472571304,,
1FQJ__A__B,train,other,-9.787006378173828,,-9.682919255583771,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-11.647179621534557,,
2GAF__D__A,train,other,-12.17020034790039,,-13.090239293675081,,
1GLA__G__F,train,other,-6.76476526260376,,-9.551186220446404,,
3DAW__A__B,train,other,-6.410555839538574,,-9.316859518697587,,
1CA0__D__ABC,train,other,-11.116896629333496,,-11.44873528452392,,
1DP5__B__A,train,other,-12.34064769744873,,-10.499643379990871,,
1GO4__G__A,train,other,-8.16224479675293,,-10.429981948558956,,
1ICF__I__AB,train,other,-16.056575775146484,,-12.07293706768596,,
1KIG__I__HL,train,other,-13.294215202331545,,-12.693072341436817,,
1LDT__L__T,train,other,-11.92996883392334,,-14.020623319030621,,
1LZW__B__A,train,other,-8.842348098754883,,-8.27478448951578,,
1OQE__J__R,train,other,-9.49867057800293,,-7.734471934078888,,
1P27__B__A,train,other,-12.489547729492188,,-11.670325531502783,,
1PK1__B__A,train,other,-9.914810180664062,,-13.235481094618276,,
1SHY__A__B,train,other,-9.612154006958008,,-10.44279699678005,,
1UEL__B__A,train,other,-7.460413455963135,,-7.242657270317835,,
1VRC__CD__AB,train,other,-6.202796936035156,,-8.838743953432173,,
1XWD__DE__F,train,other,-4.65367603302002,,-6.259969505578914,,
1YDI__B__A,train,other,-11.936588287353516,,-12.935374987184202,,
2A7U__B__A,train,other,-9.441706657409668,,-11.786707585269795,,
2B10__D__C,train,other,-6.821235179901123,,-9.10182210771759,,
2D10__E__A,train,other,-11.963833808898926,,-10.56783641301176,,
