complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-9.97512728977064,,
2I25__N__L,train,other,-12.360586166381836,,-10.23688789258049,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.06245426846691,,
1GXD__A__C,train,other,-11.377227783203123,,-9.920459010057492,,
1A2K__C__AB,train,other,-9.37194538116455,,-9.98395443548094,,
2PTC__E__I,train,other,-18.15886688232422,,-10.047087727834608,,
1RV6__VW__X,train,other,-13.953917503356934,,-9.91328807331825,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.079675234318662,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.034209606515946,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.067671079614414,,
2HQS__A__H,train,other,-10.221593856811523,,-9.953697251946965,,
1GPW__A__B,train,other,-11.40062141418457,,-10.034128299520487,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.971895461195935,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-10.240926035610936,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-10.030430578353664,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-9.968266616172501,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.198499969992454,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.019903848970111,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.36988552929903,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.582331886074122,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.031006328114136,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-9.953894014455566,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.07692515517703,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-9.981937068932183,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-9.98011273608183,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.006115221387393,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-10.050633881897793,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.1292893454903,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.047490365968757,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-11.072819353817199,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.044040380150722,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-10.009173551079598,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.06525257385418,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-9.937116973990467,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.122562364006122,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-9.991430302725007,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-9.978451715359798,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-9.97288765982359,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-9.974949603120928,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-9.989189928772022,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.047829913526114,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.704377710625224,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.010239060389072,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-9.92830882862433,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-9.755593494302465,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.28530883143097,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-9.926075350220913,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-10.137883485764494,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-9.949707685323588,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-9.99334798647414,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.002453042843431,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-10.896070528370224,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.044279776174136,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-9.976112079188326,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.076617194792366,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-9.988039119983002,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.257831480400453,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.131088677530594,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.185213330447828,,
6DBG__C__B,train,other,-13.40223789215088,,-10.153902287838784,,
1IJK__A__BC,train,other,-10.420490264892578,,-9.972728794469132,,
3PC8__A__C,train,other,-9.537996292114258,,-10.168991694681926,,
1XQS__A__C,train,other,-7.076467514038086,,-10.025957770866308,,
1JMO__A__HL,train,other,-9.441706657409668,,-9.890803473844622,,
1C9P__B__A,train,other,-12.278223037719728,,-9.869034039006994,,
1DIT__P__HL,train,other,-16.37096405029297,,-10.202021046627415,,
1F7Z__I__A,train,other,-6.693784713745117,,-9.85663852430996,,
1G9I__I__E,train,other,-9.441706657409668,,-10.096736220953987,,
1I5K__CD__AB,train,other,-10.06371021270752,,-9.928962463030615,,
1K93__D__A,train,other,-10.503296852111816,,-9.928201874131963,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.039496926013111,,
1LW6__I__E,train,other,-15.960285186767578,,-10.214734151199957,,
1MXE__A__E,train,other,-16.37096405029297,,-9.931517051787148,,
1OEY__L__C,train,other,-11.456864356994627,,-10.025387091403887,,
1PJM__A__B,train,other,-9.2014741897583,,-10.437099618710121,,
1QTY__XY__VW,train,other,-15.00671672821045,,-10.62186932775731,,
1SB0__B__A,train,other,-6.581003189086914,,-9.781080487258498,,
1T0P__A__B,train,other,-6.278346538543701,,-10.136292329920954,,
1VEU__A__B,train,other,-10.767715454101562,,-10.027147287230408,,
1WA7__B__A,train,other,-6.8466572761535645,,-10.00193981051808,,
1X1U__D__A,train,other,-10.749483108520508,,-10.138693536975605,,
1XR0__B__A,train,other,-6.821235179901123,,-10.026826297201836,,
1Y8N__B__A,train,other,-8.092459678649902,,-9.97617892752774,,
2A24__B__A,train,other,-6.170323848724365,,-10.068083342639575,,
2AST__CD__AB,train,other,-7.032559394836426,,-10.181635260661979,,
2DX5__B__A,train,other,-4.749607086181641,,-9.941751165258175,,
2F9Z__A__C,train,other,-8.247906684875488,,-10.187492959967654,,
2IBF__BD__A,train,other,-11.061185836791992,,-9.775276985729784,,
2IXQ__B__A,train,other,-8.396806716918945,,-10.366917076275909,,
2JGZ__B__A,train,other,-4.092741012573242,,-9.927086545032026,,
2K5B__B__A,train,other,-7.364123344421387,,-10.006743945115073,,
2KBW__B__A,train,other,-8.860579490661621,,-9.989452006873996,,
2KWU__A__B,train,other,-5.8559346199035645,,-9.905861932107138,,
2LUH__B__A,train,other,-8.396806716918945,,-9.860375817512425,,
2M86__A__B,train,other,-11.71209716796875,,-9.983348434075833,,
2MJW__BD__AC,train,other,-7.104464054107666,,-9.961526199957632,,
2MRO__B__A,train,other,-5.2167558670043945,,-9.717058440661905,,
2N2H__B__A,train,other,-8.228479385375977,,-9.896154785391996,,
2ODY__E__AB,train,other,-11.92996883392334,,-9.889717027679213,,
2P5T__B__A,train,other,-12.278223037719728,,-10.24558237930793,,
2POP__B__A,train,other,-7.335216045379639,,-9.993745341360222,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-10.036578214623617,,
2RUK__B__A,train,other,-6.2973713874816895,,-9.77103305464599,,
2V8S__E__V,train,other,-6.354085922241211,,-10.0407623594919,,
2W84__B__A,train,other,-9.761054039001465,,-9.819691312796202,,
2WH6__B__A,train,other,-10.56572151184082,,-10.135753891630884,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-9.984758044671498,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.257778001454309,,
2XHE__B__A,train,other,-11.471864700317385,,-9.926043014873784,,
2YGG__B__A,train,other,-10.503296852111816,,-9.9159710830312,,
3BPO__B__AC,train,other,-10.503296852111816,,-9.969781701604044,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-10.411449050297772,,
3DCO__AB__N,train,other,-6.733298301696777,,-9.991958283958965,,
3DXC__B__A,train,other,-9.082579612731934,,-9.899910191098103,,
3EGG__C__A,train,other,-10.99648666381836,,-10.02289062247495,,
3F5C__A__BC,train,other,-8.247906684875488,,-10.045854692016864,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-9.79961529541977,,
3IM4__C__AB,train,other,-9.984594345092772,,-10.081070511725327,,
3K1R__B__A,train,other,-12.278223037719728,,-10.0265771604339,,
3KJ0__B__A,train,other,-11.867544174194336,,-9.757315808261488,,
3LK2__T__AB,train,other,-9.549729347229004,,-9.916989317901882,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.061256942000188,,
3O40__B__A,train,other,-12.07886791229248,,-9.879644142408628,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-9.974412820852244,,
3OL2__B__A,train,other,-7.175444602966309,,-10.009447842582338,,
3OUN__B__A,train,other,-9.872471809387209,,-10.028469729666032,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-10.138933353485266,,
3SJH__B__A,train,other,-7.460413455963135,,-9.97586889859337,,
3TJZ__BC__A,train,other,-8.185482025146484,,-9.948579151742852,,
3UKZ__C__B,train,other,-11.759521484375,,-10.1877931483127,,
3UZ0__B__A,train,other,-8.52901554107666,,-9.920540225797186,,
3V96__B__A,train,other,-12.221753120422363,,-10.193467327228642,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-9.955831892528618,,
3VUX__G__A,train,other,-6.883659362792969,,-10.034677979366428,,
3VYS__C__AB,train,other,-7.805193424224853,,-10.11046948467619,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.451205706370606,,
3WRY__C__A,train,other,-8.879390716552734,,-10.058115986819818,,
3ZWL__E__B,train,other,-9.271259307861328,,-9.882540981334403,,
4AG2__C__A,train,other,-11.197205543518066,,-9.894259089768006,,
4ASW__C__AB,train,other,-9.549729347229004,,-10.075128338627637,,
4B1X__M__B,train,other,-7.315788745880127,,-10.275783346423772,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.096370961269626,,
4C1N__CJ__D,train,other,-10.56243896484375,,-9.990720292604031,,
4C9B__B__A,train,other,-10.295537948608398,,-9.963998228257848,,
4DCN__CD__AB,train,other,-7.478100776672363,,-10.028974174364977,,
4DT1__B__A,train,other,-8.52901554107666,,-10.231218123995468,,
4EDW__HL__V,train,other,-10.913975715637209,,-9.985425271349058,,
4FQ0__C__B,train,other,-8.267992973327637,,-9.934633019438868,,
4G3Y__C__HL,train,other,-10.99648666381836,,-9.965172029922135,,
4GN4__B__A,train,other,-8.999773025512695,,-9.981806546454258,,
4H6J__B__A,train,other,-9.169440269470217,,-10.03304656440773,,
4HFF__B__A,train,other,-13.056181907653809,,-9.920221538399947,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-10.039603599246659,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-9.8153738565413,,
4K5A__B__A,train,other,-10.89646339416504,,-10.073228311070284,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.017394549382452,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.125882055910294,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.15208000063806,,
4ML7__B__A,train,other,-13.053983688354492,,-10.060165294397928,,
4N7Z__B__A,train,other,-9.211432456970217,,-9.98980617553827,,
4P1N__CD__AB,train,other,-8.79079532623291,,-9.921597581639864,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-10.574156311453985,,
4PER__A__B,train,other,-20.46370506286621,,-10.139555110834861,,
4PL8__H__AB,train,other,-8.860579490661621,,-10.161592694396374,,
4PZ6__Q__A,train,other,-9.110142707824709,,-10.020045408421053,,
4QT8__C__A,train,other,-8.939695358276367,,-9.996539768528454,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.189363644565859,,
4U97__B__A,train,other,-7.6425933837890625,,-10.013601986857466,,
4XHU__C__D,train,other,-10.34784984588623,,-10.256182053947613,,
4XVP__D__A,train,other,-11.42795753479004,,-10.147764371592498,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.014306186297064,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.15312092737007,,
5A6W__C__AB,train,other,-10.243637084960938,,-10.267836211745157,,
5BNQ__R__A,train,other,-13.379000663757324,,-9.984558676335796,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-10.100152728221463,,
5CJS__EF__JK,train,other,-10.944366455078123,,-9.982678531816607,,
5D1L__B__A,train,other,-9.34615707397461,,-10.137695294029148,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-9.92917574985144,,
5DHA__ABC__D,train,other,-8.33269214630127,,-9.96688082479153,,
5EJC__EF__A,train,other,-9.148004531860352,,-10.002351622531698,,
5FR2__B__A,train,other,-9.34615707397461,,-10.032196078260935,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.142968464195526,,
5H3J__B__A,train,other,-8.96124267578125,,-9.99021912483836,,
5HPK__B__A,train,other,-10.93202304840088,,-9.988738042490484,,
5IJ0__B__A,train,other,-6.960896968841553,,-9.95617542159539,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-10.053703192338922,,
5JDO__DE__A,train,other,-11.627311706542969,,-10.012850207384615,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-9.908349247936343,,
5KY0__B__A,train,other,-7.076467514038086,,-10.056933261636404,,
1A4Y__A__B,train,other,-20.863882064819336,,-10.625738371253588,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.028632238396757,,
1E96__A__B,train,other,-9.259526252746582,,-10.018303845244459,,
1F47__A__B,train,other,-6.36175537109375,,-10.033586559845627,,
1FFW__A__B,train,other,-8.073395729064941,,-9.843482110631436,,
1GL0__E__I,train,other,-11.861573219299316,,-9.77360186928965,,
1IAR__A__B,train,other,-13.349920272827148,,-10.189841147480315,,
1JTG__A__B,train,other,-13.5791654586792,,-9.914028133322418,,
1KIP__AB__C,train,other,-10.696675300598145,,-9.982853412486634,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-9.949418866323741,,
1PPF__E__I,train,other,-13.16355800628662,,-10.160522773944146,,
1S1Q__A__B,train,other,-4.286464214324951,,-9.87472151897511,,
1TM1__E__I,train,other,-15.952255249023438,,-10.402966289930157,,
1XD3__A__B,train,other,-9.10326862335205,,-9.980908303802831,,
1Z7X__W__X,train,other,-18.41984748840332,,-9.922371239956924,,
2B42__A__B,train,other,-12.10883903503418,,-9.98771322756629,,
2C0L__A__B,train,other,-9.716901779174805,,-10.025714556668598,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-9.682718834860555,,
2HLE__A__B,train,other,-10.087539672851562,,-9.930944972958786,,
2J12__A__B,train,other,-10.49801254272461,,-10.048274816982921,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.038546704663707,,
3AAA__AB__C,train,other,-10.293463706970217,,-10.13654836101694,,
3BIW__A__E,train,other,-9.402509689331056,,-10.097814337064161,,
3BT1__A__U,train,other,-12.327895164489746,,-10.16796230878455,,
3EQS__A__B,train,other,-11.583243370056152,,-9.864250829500117,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-9.969425390216724,,
3LB6__A__C,train,other,-18.818967819213867,,-9.948620882007107,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-10.444308896661896,,
3SE3__B__A,train,other,-10.257901191711426,,-9.953213008677517,,
3SEK__B__C,train,other,-12.116677284240724,,-9.971435853881902,,
3UIG__A__P,train,other,-7.252449989318848,,-9.915311155277516,,
4GNK__A__B,train,other,-9.078010559082031,,-10.10236540174757,,
4HRN__A__D,train,other,-11.565020561218262,,-9.88178236334086,,
4L0P__A__B,train,other,-10.97087860107422,,-10.618271012025543,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-10.43019481839061,,
4WND__A__B,train,other,-9.867505073547363,,-10.13456451432323,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.089684825784687,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-9.96818947384564,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-9.95812519770855,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-10.067280677538237,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-9.963053344696409,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.105268375540843,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-10.031322270895004,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.060673649134186,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.063117070940104,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-10.020452851469512,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-10.086579015090287,,
1J2J__A__B,train,other,-8.183542251586914,,-9.979806619363448,,
1ZHI__A__B,train,other,-9.139049530029297,,-9.930683035094344,,
1I2M__A__B,train,other,-15.934250831604004,,-10.264470420302898,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-10.122341722062822,,
1EWY__A__C,train,other,-7.476365566253662,,-10.069926885305978,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-10.19983326744256,,
1KKL__ABC__H,train,other,-10.090065956115724,,-9.99860529998895,,
1PVH__A__B,train,other,-9.584518432617188,,-10.17711556454868,,
2FJU__B__A,train,other,-7.245671272277832,,-10.077726549570864,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-10.226228925954453,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-10.08159549287904,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-9.962662213818,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-10.047537741885488,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-9.934879996846767,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-9.996086947688507,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-10.021151077913608,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.130548249925315,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.022575897395463,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-9.9981076577361,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-9.922107568812145,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-10.288359847562786,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-10.034626502490577,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-10.2085077396129,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-10.357341055341623,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-10.04451421006244,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-9.967859953627327,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-10.100168390061357,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-9.997496540615856,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-10.429979823814946,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-9.993783655368006,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-10.063627698722527,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.254225180385188,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-9.967498625637015,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-9.948877558927686,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.073244953012505,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-9.953640584584042,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-9.970778367012322,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.103401689241707,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-9.952055398835004,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.33980785025279,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-9.976091589351247,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-10.002770978266655,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-9.982169361459485,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-9.88779244852819,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-9.990241442217215,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-9.88411397685281,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.241298986048674,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.191503415946269,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-10.128906605485922,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-9.972383086073792,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-9.993745745787226,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-10.027951611074252,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-9.994776341131976,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-10.388344274594257,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-9.884342437663669,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-9.870792776385567,,
1R6Q__A__C,train,other,-8.842348098754883,,-10.003325575562535,,
5O14__HL__A,train,other,-14.626428604125977,,-9.921942166906677,,
1HCF__AB__X,train,other,-13.076343536376951,,-9.980254119060167,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-10.122205964708947,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-10.717683758093685,,
2GAF__D__A,train,other,-12.17020034790039,,-10.034050136665572,,
3DAW__A__B,train,other,-6.410555839538574,,-9.982071745063585,,
1FFX__B__A,train,other,-9.139049530029297,,-10.140935459801689,,
1LZW__B__A,train,other,-8.842348098754883,,-10.098155616931662,,
1OQE__J__R,train,other,-9.49867057800293,,-9.927382387860497,,
1PK1__B__A,train,other,-9.914810180664062,,-10.01127279338455,,
1R8U__B__A,train,other,-10.758529663085938,,-10.491221742799544,,
1T5Z__A__B,train,other,-6.113853931427002,,-10.095358328129825,,
1UEL__B__A,train,other,-7.460413455963135,,-9.891493593923732,,
1WLP__A__B,train,other,-8.44990062713623,,-10.15824382320985,,
1X1X__D__A,train,other,-9.925885200500488,,-10.146149691263844,,
1XWD__DE__F,train,other,-4.65367603302002,,-10.248827849424663,,
2A7U__B__A,train,other,-9.441706657409668,,-9.508249336109605,,
2B10__D__C,train,other,-6.821235179901123,,-9.95896206434925,,
2BQZ__B__A,train,other,-6.410555839538574,,-9.75355310335605,,
2D10__E__A,train,other,-11.963833808898926,,-9.959052905950047,,
2EFH__B__A,train,other,-10.155041694641112,,-10.081497184235513,,
2FEW__B__A,train,other,-3.317573547363281,,-9.94047202513068,,
2JJT__A__C,train,other,-8.077459335327148,,-9.969701942270012,,
2K05__BD__AC,train,other,-9.139049530029297,,-10.106824747585316,,
2KDE__BC__A,train,other,-6.890279769897461,,-9.863709009009513,,
2KXH__A__B,train,other,-6.621880531311035,,-9.96499270806584,,
2L2L__B__A,train,other,-10.78652572631836,,-10.39534757219665,,
2LOX__B__A,train,other,-9.169440269470217,,-10.357723190264824,,
2LVP__AB__C,train,other,-6.647832870483398,,-9.175007766486326,,
2M0G__B__A,train,other,-9.653030395507812,,-10.241829184762738,,
2MAK__BD__AC,train,other,-4.786649227142334,,-10.146617790914847,,
2MLX__B__A,train,other,-7.364123344421387,,-9.905285608623803,,
