complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1NCA__N__HL,train,other,-9.955397605895996,,-9.353720375882377,,
1PPF__E__I,train,other,-13.16355800628662,,-13.704225146271323,,
1S1Q__A__B,train,other,-4.286464214324951,,-8.133384953609875,,
1TM1__E__I,train,other,-15.952255249023438,,-16.156976307211348,,
1XD3__A__B,train,other,-9.10326862335205,,-11.452681616943785,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-7.995042017349926,,
2B42__A__B,train,other,-12.10883903503418,,-10.026468381336453,,
2C0L__A__B,train,other,-9.716901779174805,,-10.496254669312748,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-9.277344827617576,,
2HLE__A__B,train,other,-10.087539672851562,,-9.438747412439087,,
2J12__A__B,train,other,-10.49801254272461,,-9.835000248198304,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.315356071331136,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-10.529779406444868,,
2SIC__E__I,train,other,-14.651087760925291,,-13.142165303212629,,
3AAA__AB__C,train,other,-10.293463706970217,,-8.525970068330533,,
3EQS__A__B,train,other,-11.583243370056152,,-9.786621305840066,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-9.970882231022207,,
3IDX__HL__G,train,other,-8.912378311157227,,-10.24256476035422,,
3LB6__A__C,train,other,-18.818967819213867,,-11.997312447665813,,
3MZG__A__B,train,other,-6.5035719871521,,-9.593372870639676,,
3NPS__A__BC,train,other,-13.843450546264648,,-11.729963500737531,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-8.267699547519234,,
3W2D__A__HL,train,other,-12.595647811889648,,-9.907067938834036,,
4E6K__AB__G,train,other,-7.399093627929687,,-7.610464212025595,,
4GNK__A__B,train,other,-9.078010559082031,,-9.74594134018751,,
4JEU__A__B,train,other,-12.07279109954834,,-10.909595024709153,,
4L0P__A__B,train,other,-10.97087860107422,,-8.552135983150421,,
4O27__A__B,train,other,-10.365869522094728,,-10.533313318215448,,
4WND__A__B,train,other,-9.867505073547363,,-9.26191335548062,,
5E6P__A__B,train,other,-7.640507221221924,,-9.226002197348802,,
5M2O__A__B,train,other,-11.376176834106444,,-10.655263634923065,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-9.524286465966872,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-10.044162395251943,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-11.112039218993555,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-10.111366678308874,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.919221478884516,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-10.58216619455088,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-11.533249320646224,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-9.746827227235173,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-11.522585409931908,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-11.642319952006842,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-11.174470036808179,,
1J2J__A__B,train,other,-8.183542251586914,,-8.716417587380056,,
1M10__A__B,train,other,-11.312094688415527,,-10.306709726077493,,
1ZHI__A__B,train,other,-9.139049530029297,,-10.438557769226144,,
1NW9__B__A,train,other,-11.26370906829834,,-9.967251708559752,,
3CPH__G__A,train,other,-8.901662826538086,,-9.39954554281578,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-10.97588525837213,,
1EWY__A__C,train,other,-7.476365566253662,,-9.856710308986369,,
1IBR__A__B,train,other,-12.15467929840088,,-9.706327166836331,,
3A4S__B__C,train,other,-7.569525718688965,,-10.11486554399439,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-10.90580922241367,,
1KKL__ABC__H,train,other,-10.090065956115724,,-10.107924219004044,,
3L89__ABC__M,train,other,-8.926797866821289,,-8.83390181201934,,
1PVH__A__B,train,other,-9.584518432617188,,-9.117212022164429,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-7.93924223301499,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-6.258695337853075,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-11.430125375019554,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-9.81171020901702,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-11.04637730650843,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.151850243965,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-9.45601146323142,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-13.461006644389265,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-11.448256576812915,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-10.860830026812565,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-10.015109014653502,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-10.541915484440034,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.492039024951536,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-15.250428206371323,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-12.292812137579105,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-12.349444720497702,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.889060977095582,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-10.356966965527631,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-12.438958319723193,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-9.953371750862395,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.906021824798298,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-11.600653748372505,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-7.5492459722428205,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-8.402166684367229,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-8.994404529766353,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-10.656301977410697,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-11.687475117472077,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-10.129682006322264,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-10.563047008045862,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-11.016920846564858,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-10.781863961752219,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-11.198477864040981,,
5VPL__CD__A,train,antibody_antigen,-10.599586486816406,,-9.803923954996526,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.239163747197674,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.569526639687941,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-11.29750940313135,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-11.615227261670496,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-9.891691149590132,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.700532276293732,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-9.960437089537624,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-12.099172899699568,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-9.728908056109194,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-10.649705875744962,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-10.724282746554891,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-10.127543167303369,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-11.006838795294792,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-13.204010451761711,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.65225142566559,,
1R6Q__A__C,train,other,-8.842348098754883,,-9.3586985958817,,
5O14__HL__A,train,other,-14.626428604125977,,-11.972558216452834,,
1HCF__AB__X,train,other,-13.076343536376951,,-11.496465538415826,,
1FQJ__A__B,train,other,-9.787006378173828,,-10.190222154532824,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-11.970811006950912,,
2GAF__D__A,train,other,-12.17020034790039,,-10.123677848077964,,
1GLA__G__F,train,other,-6.76476526260376,,-9.709873458618343,,
3DAW__A__B,train,other,-6.410555839538574,,-9.373761895608844,,
1CA0__D__ABC,train,other,-11.116896629333496,,-15.185213252108698,,
1DP5__B__A,train,other,-12.34064769744873,,-9.165893193917038,,
1GO4__G__A,train,other,-8.16224479675293,,-10.202425222465102,,
1ICF__I__AB,train,other,-16.056575775146484,,-15.931033566458042,,
1KIG__I__HL,train,other,-13.294215202331545,,-11.532923736499379,,
1LDT__L__T,train,other,-11.92996883392334,,-12.274627639264105,,
1LZW__B__A,train,other,-8.842348098754883,,-9.479149338260916,,
1OQE__J__R,train,other,-9.49867057800293,,-9.662843474705399,,
1P27__B__A,train,other,-12.489547729492188,,-10.705138665486006,,
1PK1__B__A,train,other,-9.914810180664062,,-9.924028404085313,,
1SHY__A__B,train,other,-9.612154006958008,,-10.279264396671046,,
1UEL__B__A,train,other,-7.460413455963135,,-8.535080861829314,,
1VRC__CD__AB,train,other,-6.202796936035156,,-9.610001671073116,,
1XWD__DE__F,train,other,-4.65367603302002,,-6.689148692866548,,
1YDI__B__A,train,other,-11.936588287353516,,-10.742574039131043,,
2A7U__B__A,train,other,-9.441706657409668,,-9.26044854057845,,
2B10__D__C,train,other,-6.821235179901123,,-9.426670931998952,,
2D10__E__A,train,other,-11.963833808898926,,-11.219590818728316,,
