complex_id,split,dG,dG_pred
1K5D__AB__C,train,-12.86083698272705,-9.049735069274902
1RLB__ABCD__E,train,-8.23399829864502,-8.95764446258545
2HQS__A__H,train,-10.221593856811523,-11.834590911865234
4IZ7__A__B,train,-9.438971519470215,-9.97842788696289
3E3Q__AC__DE,train,-9.461792945861816,-9.068492889404297
4Z7V__ABC__DE,train,-7.032559394836426,-7.583474159240723
4QOK__AC__DE,train,-7.082088470458984,-6.593506813049316
3DXA__AC__DE,train,-8.898818016052246,-6.719006061553955
5TOJ__E__B,train,-10.420490264892578,-9.920882225036621
4J8R__AB__I,train,-10.503296852111816,-9.678116798400879
5M2M__J__I,train,-12.037991523742676,-10.944157600402832
4KXZ__PQ__D,train,-11.627311706542969,-11.50390911102295
6BF4__BC__A,train,-9.208094596862793,-10.359808921813965
5C0S__HL__A,train,-11.068830490112305,-10.4713716506958
5BO1__IM__A,train,-12.417884826660156,-12.920254707336426
5DMI__HL__A,train,-12.334100723266602,-12.375800132751465
5O2U__D__C,train,-12.498072624206543,-10.748610496520996
5N88__A__D,train,-8.17782974243164,-9.924386024475098
4R3S__AB__Q,train,-11.216632843017578,-10.657034873962402
6A0Z__HL__A,train,-9.925885200500488,-11.75784969329834
6FLB__HL__G,train,-12.278223037719727,-12.088881492614746
3LH2__KO__V,train,-11.2575101852417,-11.490376472473145
5F3B__EF__D,train,-15.720052719116211,-13.501128196716309
4QTI__HL__U,train,-10.592657089233398,-12.864951133728027
6B08__BC__A,train,-10.635505676269531,-12.123940467834473
4K9E__HL__C,train,-15.271135330200195,-11.58859920501709
5E8D__HL__A,train,-11.169208526611328,-12.483908653259277
2J6E__IM__B,train,-8.488138198852539,-9.721806526184082
2J5L__BC__A,train,-9.704584121704102,-11.89442253112793
6B0G__CD__E,train,-10.243637084960938,-12.54863452911377
5HVG__B__A,train,-12.551972389221191,-11.623259544372559
5KW9__HL__A,train,-10.488666534423828,-10.774200439453125
6AXK__AB__E,train,-8.88902473449707,-10.87669563293457
5MYX__AB__E,train,-11.138134956359863,-10.487536430358887
4LIQ__HL__E,train,-13.231790542602539,-11.049572944641113
6CBP__AA__P,train,-7.032559394836426,-9.618836402893066
5OTJ__HL__C,train,-13.328081130981445,-11.585153579711914
5NMV__HL__K,train,-12.278223037719727,-10.890854835510254
5W0K__HL__A,train,-9.7712984085083,-10.610760688781738
3V6Z__CD__E,train,-11.570841789245605,-12.328661918640137
5CIN__HL__P,train,-10.56572151184082,-10.718426704406738
3WIH__HL__A,train,-10.533687591552734,-10.26590347290039
5IES__HL__C,train,-8.777772903442383,-10.813481330871582
1XQS__A__C,train,-7.076467514038086,-8.2191743850708
5WHK__HL__AB,train,-11.92668628692627,-11.336080551147461
1AXI__A__B,train,-10.714621543884277,-10.577760696411133
1DIT__P__HL,train,-16.37096405029297,-15.092442512512207
1F7Z__I__A,train,-6.693784713745117,-12.6942777633667
1G9I__I__E,train,-9.441706657409668,-11.546402931213379
1MXE__A__E,train,-16.37096405029297,-11.860810279846191
1OEY__L__C,train,-11.456864356994629,-10.185042381286621
1P1Z__P__A,train,-5.589197158813477,-6.568971633911133
1PJM__A__B,train,-9.2014741897583,-11.224553108215332
1QTY__XY__VW,train,-15.00671672821045,-11.628706932067871
1SB0__B__A,train,-6.581003189086914,-10.043879508972168
1TE1__B__A,train,-11.553154945373535,-10.132702827453613
1U0S__Y__A,train,-9.056242942810059,-8.535642623901367
1WA7__B__A,train,-6.8466572761535645,-7.291330337524414
1XR0__B__A,train,-6.821235179901123,-7.131603240966797
1YYM__HL__G,train,-6.852874279022217,-9.599236488342285
2A24__B__A,train,-6.170323848724365,-8.782593727111816
2BE6__A__D,train,-11.705299377441406,-11.968841552734375
2F9Z__A__C,train,-8.247906684875488,-9.646132469177246
2G81__I__E,train,-10.731796264648438,-12.850539207458496
2HD5__B__A,train,-7.575448036193848,-8.505219459533691
2JU0__B__A,train,-9.549729347229004,-10.149867057800293
2KQS__B__A,train,-5.807974338531494,-7.507155418395996
2KWU__A__B,train,-5.8559346199035645,-7.799245834350586
2L1L__A__B,train,-11.125300407409668,-9.987994194030762
2LNH__BC__A,train,-10.092617988586426,-9.036322593688965
2LUH__B__A,train,-8.396806716918945,-8.589066505432129
2LZ6__B__A,train,-6.713212490081787,-6.8238420486450195
2M86__A__B,train,-11.71209716796875,-11.199634552001953
2MJW__BD__AC,train,-7.104464054107666,-7.476924419403076
2MRO__B__A,train,-5.2167558670043945,-6.341338157653809
2ODY__E__AB,train,-11.92996883392334,-14.137689590454102
2OMY__B__A,train,-9.139049530029297,-8.762642860412598
2P5T__B__A,train,-12.278223037719727,-10.57972240447998
2POP__B__A,train,-7.335216045379639,-9.342723846435547
2QEJ__AB__CD,train,-12.221753120422363,-11.331871032714844
2RA3__CI__AB,train,-14.596037864685059,-13.514180183410645
2RUK__B__A,train,-6.2973713874816895,-8.981429100036621
2V8S__E__V,train,-6.354085922241211,-8.784001350402832
2VOH__B__A,train,-12.278223037719727,-10.367091178894043
2W84__B__A,train,-9.761054039001465,-9.574503898620605
2WH6__B__A,train,-10.56572151184082,-10.178969383239746
2X1W__AB__MN,train,-10.635505676269531,-10.40925121307373
2Y0B__G__AB,train,-11.216632843017578,-9.078969955444336
2YGG__B__A,train,-10.503296852111816,-11.085320472717285
2Z8W__D__A,train,-11.361315727233887,-9.816123008728027
3ALZ__B__A,train,-8.57292366027832,-9.0950345993042
3BPO__B__AC,train,-10.503296852111816,-10.467612266540527
3CHW__P__A,train,-9.882776260375977,-10.193058967590332
3D39__ABC__DE,train,-8.44990062713623,-6.165637969970703
3FPU__B__A,train,-13.53444766998291,-9.519041061401367
3G9W__D__A,train,-6.062301158905029,-8.609357833862305
3GJN__AD__BC,train,-16.37096405029297,-14.602120399475098
3HO5__H__B,train,-9.082579612731934,-10.606919288635254
3IM4__C__AB,train,-9.984594345092773,-9.872427940368652
3K1R__B__A,train,-12.278223037719727,-11.612746238708496
3KJ0__B__A,train,-11.867544174194336,-10.203352928161621
3LK2__T__AB,train,-9.549729347229004,-9.36135482788086
3MHP__C__AB,train,-7.586123943328857,-9.327225685119629
3OL2__B__A,train,-7.175444602966309,-9.265616416931152
3OUN__B__A,train,-9.872471809387207,-10.122483253479004
3P8M__CD__AB,train,-11.125300407409668,-11.6458740234375
3Q4F__GH__AB,train,-7.349493503570557,-8.714373588562012
3QEQ__AC__DE,train,-5.142598628997803,-6.758955955505371
3RUG__A__EF,train,-7.307653903961182,-7.492516994476318
3SJH__B__A,train,-7.460413455963135,-8.369006156921387
3TU3__B__A,train,-9.882776260375977,-10.501626968383789
3U9D__B__A,train,-8.596160888671875,-8.426292419433594
3UKZ__C__B,train,-11.759521484375,-11.967294692993164
3V96__B__A,train,-12.221753120422363,-12.053797721862793
3VUX__G__A,train,-6.883659362792969,-6.177719593048096
3VYS__C__AB,train,-7.8051934242248535,-10.389251708984375
3WKN__EF__BC,train,-11.99975299835205,-9.161442756652832
3ZO0__A__B,train,-8.67595386505127,-9.322733879089355
4AG2__C__A,train,-11.197205543518066,-10.17292308807373
4B1X__M__B,train,-7.315788745880127,-8.362082481384277
4BQ6__EF__B,train,-10.325489044189453,-9.063879013061523
4C1N__CJ__D,train,-10.56243896484375,-11.66130256652832
4C9B__B__A,train,-10.295537948608398,-9.64139461517334
4DCN__CD__AB,train,-7.478100776672363,-8.166048049926758
4EDW__HL__V,train,-10.913975715637207,-10.649940490722656
4F0A__B__A,train,-7.6667799949646,-9.096142768859863
4G3Y__C__HL,train,-10.99648666381836,-10.56088638305664
4GH7__B__A,train,-11.239790916442871,-10.583230018615723
4GN4__B__A,train,-8.999773025512695,-11.240494728088379
4H6J__B__A,train,-9.169440269470215,-9.405081748962402
4HRL__A__C,train,-12.278223037719727,-10.636407852172852
4IIQ__C__AB,train,-6.1508965492248535,-7.8425493240356445
4IU3__B__A,train,-10.479205131530762,-9.495453834533691
4JE4__B__A,train,-10.714621543884277,-10.114285469055176
4K5A__B__A,train,-10.896463394165039,-10.509167671203613
4KGQ__CD__AB,train,-10.155041694641113,-12.001692771911621
4KV5__EG__CD,train,-11.963833808898926,-13.300712585449219
4LQF__HL__A,train,-13.902277946472168,-12.336541175842285
4NOO__B__A,train,-11.334211349487305,-10.52798080444336
4OL0__B__A,train,-11.361315727233887,-11.159979820251465
4P6I__CDEF__AB,train,-8.918904304504395,-8.320991516113281
4PL8__H__AB,train,-8.860579490661621,-9.591658592224121
4PZ6__Q__A,train,-9.110142707824707,-8.796586036682129
4QT8__C__A,train,-8.939695358276367,-10.155863761901855
4RGM__HL__S,train,-10.42307186126709,-10.92029094696045
4UWX__C__A,train,-7.0410847663879395,-9.551894187927246
4WFD__C__AB,train,-8.030035018920898,-7.997049331665039
4XHU__C__D,train,-10.34784984588623,-10.682747840881348
4XVP__D__A,train,-11.427957534790039,-10.939696311950684
4YIZ__A__B,train,-11.046185493469238,-10.296015739440918
4YYP__B__A,train,-8.939695358276367,-10.045599937438965
4ZFF__C__AB,train,-11.324655532836914,-10.887933731079102
4ZPT__R__AB,train,-10.91813850402832,-11.976761817932129
5A6W__C__AB,train,-10.243637084960938,-9.707686424255371
5AYS__C__A,train,-12.679497718811035,-12.533831596374512
5BNQ__R__A,train,-13.379000663757324,-10.592961311340332
5C09__ABC__DE,train,-4.635629653930664,-6.4375996589660645
5D1L__B__A,train,-9.34615707397461,-9.845248222351074
5DHA__ABC__D,train,-8.33269214630127,-8.82451343536377
5E6J__BC__A,train,-6.709766387939453,-8.53270149230957
5EU6__ABC__DE,train,-7.09498405456543,-6.3714375495910645
5FCU__HL__G,train,-11.216632843017578,-12.574175834655762
5FR2__B__A,train,-9.34615707397461,-9.377187728881836
5GIM__CD__AB,train,-12.637843132019043,-15.055082321166992
5HPK__B__A,train,-10.932023048400879,-11.679226875305176
5IJ0__B__A,train,-6.960896968841553,-9.395998001098633
5IVX__ABP__EF,train,-8.550562858581543,-8.340242385864258
5JLV__C__A,train,-10.673744201660156,-10.610321044921875
5KHO__A__C,train,-8.247906684875488,-9.156365394592285
5KY0__B__A,train,-7.076467514038086,-8.31275463104248
1A4Y__A__B,train,-20.863882064819336,-17.009075164794922
1BJ1__HL__VW,train,-11.547342300415039,-11.690082550048828
1DAN__HL__TU,train,-16.433002471923828,-14.31161880493164
1E96__A__B,train,-9.259526252746582,-9.725607872009277
1F47__A__B,train,-6.36175537109375,-7.89685583114624
1FFW__A__B,train,-8.073395729064941,-9.716920852661133
1GL0__E__I,train,-11.861573219299316,-12.79487133026123
1KIP__AB__C,train,-10.696675300598145,-11.837857246398926
1MLC__AB__E,train,-11.394659042358398,-12.533931732177734
1NCA__N__HL,train,-9.955397605895996,-10.741644859313965
1PPF__E__I,train,-13.163558006286621,-11.524147987365723
1S1Q__A__B,train,-4.286464214324951,-8.135987281799316
1TM1__E__I,train,-15.952255249023438,-14.409903526306152
1Z7X__W__X,train,-18.41984748840332,-16.51378631591797
2B42__A__B,train,-12.10883903503418,-11.902416229248047
2E7L__EQ__AD,train,-10.149932861328125,-9.727696418762207
2HLE__A__B,train,-10.087539672851562,-9.70655632019043
2J12__A__B,train,-10.49801254272461,-9.859530448913574
2SIC__E__I,train,-14.651087760925293,-14.031843185424805
3AAA__AB__C,train,-10.293463706970215,-9.826107025146484
3BIW__A__E,train,-9.402509689331055,-10.055769920349121
3BT1__A__U,train,-12.327895164489746,-11.059027671813965
3EQS__A__B,train,-11.583243370056152,-11.403923034667969
3H9S__ABC__DE,train,-7.34579610824585,-7.1095476150512695
3LB6__A__C,train,-18.818967819213867,-10.122910499572754
3MZG__A__B,train,-6.5035719871521,-10.230392456054688
3NPS__A__BC,train,-13.843450546264648,-13.55806827545166
3Q8D__A__E,train,-9.847429275512695,-10.070313453674316
3QIB__ABP__CD,train,-6.631376266479492,-5.55988073348999
3SE3__B__A,train,-10.257901191711426,-8.836360931396484
3SEK__B__C,train,-12.116677284240723,-10.30471420288086
3UIG__A__P,train,-7.252449989318848,-8.023356437683105
3W2D__A__HL,train,-12.595647811889648,-10.871403694152832
4E6K__AB__G,train,-7.3990936279296875,-7.559586048126221
4GNK__A__B,train,-9.078010559082031,-10.212066650390625
4HRN__A__D,train,-11.565020561218262,-9.322020530700684
4JEU__A__B,train,-12.07279109954834,-10.466645240783691
4O27__A__B,train,-10.365869522094727,-8.813620567321777
4PWX__AB__CD,train,-8.546260833740234,-10.170258522033691
4YFD__A__B,train,-8.409748077392578,-8.952576637268066
5M2O__A__B,train,-11.376176834106445,-10.031164169311523
2OQJ__DE__F,train,-5.046308994293213,-9.018843650817871
3IFP__EF__S,train,-10.383057594299316,-10.92479419708252
3FKU__UU__GH,train,-13.48702335357666,-12.265164375305176
3E8U__HL__P,train,-13.143031120300293,-11.096087455749512
2ZPK__IM__Q,train,-7.957220077514648,-10.213074684143066
1HH6__AB__C,train,-8.877099990844727,-10.234574317932129
3BGF__HL__S,train,-10.34784984588623,-11.07153606414795
2VXQ__HL__A,train,-13.586000442504883,-13.090863227844238
2R0L__HL__A,train,-10.68975830078125,-11.45169734954834
3P11__HL__A,train,-12.195455551147461,-11.444859504699707
2DD8__HL__S,train,-10.503296852111816,-12.442910194396973
1J2J__A__B,train,-8.183542251586914,-7.568263053894043
1NW9__B__A,train,-11.26370906829834,-11.565667152404785
4G6J__HL__A,train,-11.436477661132812,-11.996213912963867
4DN4__HL__M,train,-14.208597183227539,-11.981110572814941
1IBR__A__B,train,-12.154679298400879,-11.491013526916504
3A4S__B__C,train,-7.569525718688965,-7.946720123291016
3L89__ABC__M,train,-8.926797866821289,-8.592629432678223
1PVH__A__B,train,-9.584518432617188,-9.912247657775879
4Z7W__ABC__DE,train,-7.7458953857421875,-7.385383605957031
5D2N__AC__DE,train,-7.2685747146606445,-7.460692405700684
4H1L__ABC__DE,train,-6.025608062744141,-7.493770599365234
2NY3__CD__A,train,-8.306685447692871,-9.500411033630371
5ZIA__GL__R,train,-8.898818016052246,-10.294310569763184
5MI0__BC__A,train,-8.713740348815918,-11.986680030822754
2X89__A__D,train,-10.036148071289062,-8.431050300598145
5XMH__HL__A,train,-5.178517818450928,-9.14222240447998
1KXT__B__A,train,-9.043500900268555,-10.540146827697754
4KHX__HL__A,train,-11.427957534790039,-11.388092041015625
4X7F__D__B,train,-10.30394172668457,-9.271004676818848
4N8C__HL__X,train,-12.821111679077148,-11.505779266357422
5BOZ__I__C,train,-12.489547729492188,-11.421008110046387
5MES__HL__A,train,-8.824660301208496,-11.927191734313965
4ETQ__HL__C,train,-13.294215202331543,-12.060114860534668
4AM0__CD__T,train,-12.792203903198242,-12.119227409362793
1NL0__HL__G,train,-11.99975299835205,-12.598235130310059
5ZXV__CD__B,train,-9.876571655273438,-11.130386352539062
2FX9__HL__P,train,-10.599586486816406,-10.007338523864746
1N64__HL__P,train,-12.12277603149414,-9.873649597167969
1ZA3__HL__R,train,-10.188907623291016,-11.866002082824707
5UTZ__FG__E,train,-11.904519081115723,-12.585758209228516
3IXT__HL__P,train,-9.028563499450684,-10.254739761352539
5I8C__AB__C,train,-10.371088027954102,-10.77157974243164
6FGB__HL__AB,train,-13.955084800720215,-10.717272758483887
3VG9__BC__A,train,-11.400394439697266,-10.810802459716797
5D72__MN__B,train,-15.30937385559082,-13.119046211242676
5T5F__HL__A,train,-13.262181282043457,-13.531271934509277
2YPV__HL__A,train,-14.355806350708008,-13.973343849182129
6CDM__AB__C,train,-12.40674114227295,-10.361617088317871
5B71__CD__F,train,-13.394390106201172,-11.294052124023438
5TRU__HL__C,train,-10.8794527053833,-11.211315155029297
5JYL__DD__C,train,-10.99648666381836,-10.412220001220703
1NMA__HL__N,train,-10.714621543884277,-10.022701263427734
6DDV__AB__C,train,-11.238765716552734,-10.905900955200195
6AXL__CD__G,train,-9.696938514709473,-9.676502227783203
4RGO__HL__S,train,-11.053638458251953,-11.699667930603027
6MLK__HL__A,train,-10.758529663085938,-11.643211364746094
4F37__HL__A,train,-11.26818561553955,-12.218220710754395
5FHX__H__A,train,-14.898694038391113,-12.770560264587402
2B2X__IM__B,train,-11.956904411315918,-10.965200424194336
4YHZ__HL__P,train,-10.857505798339844,-10.238839149475098
5TE7__HL__G,train,-11.66607666015625,-10.616806983947754
4NP4__HL__A,train,-14.626428604125977,-12.071099281311035
4FFZ__YZ__X,train,-8.705132484436035,-11.267938613891602
4ZFG__HL__A,train,-11.324655532836914,-12.345542907714844
1R6Q__A__C,train,-8.842348098754883,-8.363227844238281
5O14__HL__A,train,-14.626428604125977,-13.761648178100586
1HCF__AB__X,train,-13.076343536376953,-12.159449577331543
3BZD__A__B,train,-9.573915481567383,-9.574522972106934
1FQJ__A__B,train,-9.787006378173828,-9.480696678161621
5C7X__HL__A,train,-15.21804141998291,-13.43453311920166
2GAF__D__A,train,-12.17020034790039,-11.737765312194824
1GLA__G__F,train,-6.76476526260376,-9.324400901794434
1GO4__G__A,train,-8.16224479675293,-9.799858093261719
1KIG__I__HL,train,-13.294215202331543,-13.155694007873535
1LDT__L__T,train,-11.92996883392334,-11.522000312805176
1LZW__B__A,train,-8.842348098754883,-7.165456295013428
1NEZ__AB__GH,train,-6.821235179901123,-7.613915920257568
1OQE__J__R,train,-9.49867057800293,-8.793864250183105
1P27__B__A,train,-12.489547729492188,-8.733784675598145
1PK1__B__A,train,-9.914810180664062,-10.65105152130127
1R8U__B__A,train,-10.758529663085938,-8.272955894470215
1TLH__B__A,train,-4.806077003479004,-8.0639066696167
1UEL__B__A,train,-7.460413455963135,-6.452934265136719
1VRC__CD__AB,train,-6.202796936035156,-5.332790374755859
1WLP__A__B,train,-8.44990062713623,-8.696303367614746
1XWD__DE__F,train,-4.6536760330200195,-9.23723316192627
1YDI__B__A,train,-11.936588287353516,-12.763129234313965
1Z92__A__B,train,-10.913975715637207,-10.078787803649902
2A7U__B__A,train,-9.441706657409668,-9.939553260803223
2BQZ__B__A,train,-6.410555839538574,-8.022233963012695
2D10__E__A,train,-11.963833808898926,-9.744780540466309
2GH0__CD__AB,train,-9.612154006958008,-10.351996421813965
2HWN__E__AB,train,-11.867544174194336,-11.086081504821777
2IFG__EF__AB,train,-12.34064769744873,-10.926318168640137
2K79__B__A,train,-4.330018043518066,-9.298237800598145
2KDE__BC__A,train,-6.890279769897461,-7.200372695922852
2KT5__B__A,train,-6.211201190948486,-6.6142096519470215
2KXH__A__B,train,-6.621880531311035,-7.877655982971191
2L2L__B__A,train,-10.78652572631836,-7.828596115112305
2LOX__B__A,train,-9.169440269470215,-9.304902076721191
2LVP__AB__C,train,-6.647832870483398,-6.297366142272949
2MAK__BD__AC,train,-4.786649227142334,-7.027463436126709
2MV7__B__A,train,-12.014753341674805,-12.392195701599121
2N8J__B__A,train,-10.873888969421387,-10.335169792175293
2OJE__D__ABC,train,-8.488138198852539,-8.466500282287598
2ONL__C__A,train,-11.216632843017578,-9.928947448730469
2PTT__A__B,train,-7.364123344421387,-7.876668930053711
2QIY__C__A,train,-9.446664810180664,-10.074891090393066
2RMK__A__B,train,-9.235340118408203,-8.150910377502441
2V1D__C__AB,train,-9.960408210754395,-10.105446815490723
2VDA__B__A,train,-7.534570693969727,-8.963281631469727
2VSM__A__B,train,-10.171732902526855,-10.052278518676758
2WVW__AH__STWX,train,-7.7748026847839355,-8.067570686340332
2X2D__D__C,train,-7.114098072052002,-8.465882301330566
2XPX__B__A,train,-9.309496879577637,-10.252556800842285
2Y5B__B__A,train,-7.335216045379639,-8.87485408782959
2ZVK__U__A,train,-8.728370666503906,-8.668070793151855
3AU4__B__A,train,-8.561637878417969,-9.288948059082031
3BH6__B__A,train,-9.580119132995605,-8.3027982711792
3CQX__CD__AB,train,-7.294338703155518,-7.41158390045166
3DGC__L__R,train,-12.278223037719727,-10.428105354309082
3DXE__B__A,train,-8.842348098754883,-9.62282657623291
3EJH__E__A,train,-7.231914520263672,-8.309622764587402
3FXD__BD__AC,train,-10.503296852111816,-9.611550331115723
3GC3__B__A,train,-7.7458953857421875,-8.393491744995117
3GS2__BD__AC,train,-10.96337890625,-8.93932819366455
3H8K__B__A,train,-10.47438907623291,-9.589170455932617
3IT8__ABC__DEF,train,-14.142509460449219,-11.114317893981934
3K2U__HL__A,train,-13.36400032043457,-12.633408546447754
3M18__B__A,train,-13.294215202331543,-13.906659126281738
3MJH__B__A,train,-7.6667799949646,-8.470259666442871
3ONA__B__A,train,-8.413981437683105,-9.049417495727539
3OUX__B__A,train,-10.171732902526855,-10.49715518951416
3Q9U__C__A,train,-11.301417350769043,-9.047250747680664
3QTL__D__ABC,train,-12.066306114196777,-13.478753089904785
3R4D__A__B,train,-10.463210105895996,-10.235453605651855
3RGV__DE__AC,train,-6.581003189086914,-8.240631103515625
3SDC__AB__CD,train,-6.781702518463135,-8.104517936706543
3T6G__B__A,train,-10.26306438446045,-8.297911643981934
3TL8__B__A,train,-7.443238735198975,-8.977925300598145
3TVM__CD__AB,train,-9.938311576843262,-7.7504377365112305
3UAI__D__A,train,-10.022832870483398,-11.384074211120605
3UL1__A__B,train,-11.689736366271973,-12.20308780670166
3VEP__D__X,train,-6.803721904754639,-9.179762840270996
3VFU__B__AC,train,-5.046308994293213,-6.064760208129883
3VWJ__AB__CD,train,-8.363882064819336,-8.37612247467041
3W6J__BC__A,train,-9.89326286315918,-8.810257911682129
3WN5__C__AB,train,-7.907011985778809,-9.384303092956543
3WWQ__AH__C,train,-6.063949108123779,-6.962464809417725
3ZYI__B__A,train,-11.10043716430664,-10.338756561279297
4ALA__HL__C,train,-12.725563049316406,-12.342013359069824
4B93__B__A,train,-7.691996097564697,-7.752195358276367
4BRU__B__A,train,-9.139049530029297,-8.945842742919922
4C2B__B__A,train,-10.976400375366211,-10.6143159866333
4CDK__E__A,train,-7.8051934242248535,-8.511555671691895
4D0G__C__A,train,-7.8372273445129395,-7.751066207885742
4DGE__C__A,train,-6.02252197265625,-8.931669235229492
4DKE__IM__B,train,-13.53444766998291,-13.459662437438965
4DVG__B__A,train,-7.534570693969727,-9.68562126159668
4EEF__AB__G,train,-12.580879211425781,-12.091002464294434
4EOZ__BD__AC,train,-8.185482025146484,-8.130666732788086
4F38__B__A,train,-11.647397994995117,-10.796753883361816
4FQY__HL__AB,train,-11.811074256896973,-11.933091163635254
4G6U__B__A,train,-10.572340965270996,-10.01050853729248
4GRL__ACD__B,train,-5.201163291931152,-6.455853462219238
4HCN__B__A,train,-5.418564796447754,-8.984000205993652
4HGM__B__A,train,-10.635505676269531,-10.331437110900879
4I6L__B__A,train,-10.503296852111816,-9.535784721374512
4IKA__D__A,train,-5.784860610961914,-9.338301658630371
4IYP__C__A,train,-8.898818016052246,-11.07958698272705
4JEH__B__A,train,-11.038825035095215,-10.166728019714355
4JW2__B__A,train,-11.503055572509766,-10.803044319152832
4LRZ__FH__AB,train,-8.596160888671875,-7.528000831604004
4M6B__C__A,train,-11.116896629333496,-10.191610336303711
4NEE__C__BD,train,-7.8372273445129395,-8.610146522521973
4NSO__B__A,train,-12.290192604064941,-10.479711532592773
4OQT__HL__A,train,-14.053149223327637,-11.802799224853516
4PAS__B__A,train,-9.409984588623047,-10.756872177124023
4PJ2__D__A,train,-14.08980941772461,-12.235615730285645
4PJD__AB__EF,train,-7.718332767486572,-7.178886413574219
4PP8__CD__AB,train,-8.612987518310547,-10.969412803649902
4Q5U__C__A,train,-16.37096405029297,-11.322392463684082
4QZV__A__B,train,-6.067259311676025,-8.952384948730469
4RT6__B__A,train,-10.749483108520508,-10.965961456298828
4UEM__B__A,train,-11.178394317626953,-8.837868690490723
4WWI__D__A,train,-10.66589641571045,-9.680708885192871
4Z5R__VW__F,train,-14.658462524414062,-12.006064414978027
4ZRJ__B__A,train,-7.554656982421875,-8.747203826904297
5ABV__B__A,train,-12.665664672851562,-10.131041526794434
5B64__B__A,train,-9.761054039001465,-9.128546714782715
5C0B__ABC__DE,train,-8.596160888671875,-6.279644966125488
5CTR__C__A,train,-8.261221885681152,-9.173439979553223
5D1Z__I__CD,train,-16.37096405029297,-13.5269193649292
5D93__BC__A,train,-10.635505676269531,-11.54321002960205
5DJT__B__A,train,-10.599586486816406,-9.84152889251709
5EB1__BD__AC,train,-9.350374221801758,-9.720100402832031
5EO9__B__A,train,-8.774561882019043,-8.019747734069824
5EZO__A__HL,train,-12.278223037719727,-13.14905071258545
5H6R__C__AB,train,-7.09498405456543,-9.988069534301758
5HPY__B__A,train,-9.394282341003418,-9.669751167297363
5IMT__D__A,train,-8.779385566711426,-9.8063325881958
5JSB__B__A,train,-9.309496879577637,-9.126055717468262
5JTR__EFGH__ABCD,train,-7.6425933837890625,-7.194314479827881
5KY5__B__A,train,-8.325143814086914,-8.21837329864502
5LI1__B__A,train,-8.632822036743164,-10.232588768005371
1ACB__E__I,train,-15.910113334655762,-14.16628360748291
1B2S__A__D,train,-13.368485450744629,-11.873059272766113
1BP3__A__B,train,-14.292141914367676,-11.102238655090332
1CHO__EFG__I,train,-15.173182487487793,-13.835277557373047
1DQJ__AB__C,train,-11.666563987731934,-12.46366024017334
1FSS__A__B,train,-12.86082935333252,-11.748703002929688
1GL1__A__I,train,-13.225133895874023,-12.580822944641113
1JCK__A__B,train,-7.53078031539917,-10.067726135253906
