complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
3KZ0__C__A,train,other,-8.954695701599121,,-7.613943249143411,,
3LK2__T__AB,train,other,-9.549729347229004,,-8.066550459369987,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-7.739086963130257,,
3OL2__B__A,train,other,-7.175444602966309,,-9.494120337881425,,
3OUN__B__A,train,other,-9.872471809387209,,-8.25554849793033,,
3P8M__CD__AB,train,other,-11.125300407409668,,-11.563281664654781,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-7.29754508287321,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-6.145649330171792,,
3R0L__ABC__D,train,other,-11.387080192565918,,-11.029288756938637,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-9.477165375532971,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-7.841472142532035,,
3U9D__B__A,train,other,-8.596160888671875,,-8.699684569021194,,
3UKZ__C__B,train,other,-11.759521484375,,-10.504322578369829,,
3WKN__EF__BC,train,other,-11.99975299835205,,-9.076980737128478,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.915990579289238,,
4AG2__C__A,train,other,-11.197205543518066,,-10.423689554266678,,
4B1X__M__B,train,other,-7.315788745880127,,-7.103829055524544,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.284318218733288,,
4C1N__CJ__D,train,other,-10.56243896484375,,-9.262044629919657,,
4C9B__B__A,train,other,-10.295537948608398,,-10.719007904534735,,
4DCN__CD__AB,train,other,-7.478100776672363,,-9.018741384490376,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.493302634695695,,
4DT1__B__A,train,other,-8.52901554107666,,-10.000405698463313,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.040050819935995,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-6.888609015346059,,
4FQ0__C__B,train,other,-8.267992973327637,,-8.532119796720341,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.760014508816862,,
4GN4__B__A,train,other,-8.999773025512695,,-9.255617473589695,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-7.829550380256068,,
4IU3__B__A,train,other,-10.479205131530762,,-9.745573762688002,,
4JE4__B__A,train,other,-10.714621543884276,,-10.322647298259245,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-6.290776746737743,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.104337054979071,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-11.884176807336246,,
4ML7__B__A,train,other,-13.053983688354492,,-11.193642754243541,,
4P1N__CD__AB,train,other,-8.79079532623291,,-6.691232462549346,,
4PER__A__B,train,other,-20.46370506286621,,-16.65911562375163,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-6.589453045515537,,
4PL8__H__AB,train,other,-8.860579490661621,,-10.22203647855031,,
4PZ6__Q__A,train,other,-9.110142707824709,,-10.25196050122291,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-8.620304991459466,,
4TQ1__B__A,train,other,-4.714745044708252,,-7.416715562501812,,
4U97__B__A,train,other,-7.6425933837890625,,-9.834075967040762,,
4UWX__C__A,train,other,-7.04108476638794,,-6.9971820357419805,,
4XHU__C__D,train,other,-10.34784984588623,,-11.916363191764978,,
4YYP__B__A,train,other,-8.939695358276367,,-7.032172112025632,,
4ZFF__C__AB,train,other,-11.324655532836914,,-11.488820434780317,,
4ZPT__R__AB,train,other,-10.91813850402832,,-12.98348324288057,,
5BNQ__R__A,train,other,-13.379000663757324,,-11.844680979104675,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-6.966106368313552,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.972817868039899,,
5D1L__B__A,train,other,-9.34615707397461,,-8.33750869962694,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-7.484627714175507,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-5.919250839048948,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-11.950559963531298,,
5GIM__CD__AB,train,other,-12.637843132019045,,-12.094074277062148,,
5IJ0__B__A,train,other,-6.960896968841553,,-9.542808305161987,,
5JDO__DE__A,train,other,-11.627311706542969,,-9.71554592676928,,
5KHO__A__C,train,other,-8.247906684875488,,-6.999112116729647,,
5KY0__B__A,train,other,-7.076467514038086,,-10.34394389656244,,
5LGK__E__AB,train,other,-8.077459335327148,,-7.447819003627286,,
1A4Y__A__B,train,other,-20.863882064819336,,-19.50154767624247,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-6.475602660194178,,
1CBW__FGH__I,train,other,-10.593104362487791,,-10.645762882677479,,
1E96__A__B,train,other,-9.259526252746582,,-9.219224319690104,,
1FFW__A__B,train,other,-8.073395729064941,,-9.09832742294264,,
1IAR__A__B,train,other,-13.349920272827148,,-9.70099097337846,,
1JTG__A__B,train,other,-13.5791654586792,,-12.583800696646243,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.245961176295758,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-8.359813920701209,,
1MLC__AB__E,train,other,-11.394659042358398,,-10.453973297682234,,
1PPF__E__I,train,other,-13.16355800628662,,-14.020553319841328,,
1S1Q__A__B,train,other,-4.286464214324951,,-5.59562767883392,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-8.083404422321108,,
2B42__A__B,train,other,-12.10883903503418,,-12.334270703122694,,
2C0L__A__B,train,other,-9.716901779174805,,-10.321032630421977,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-12.061794085253574,,
2HLE__A__B,train,other,-10.087539672851562,,-10.347570540973615,,
2J12__A__B,train,other,-10.49801254272461,,-10.400053934965841,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-7.397075915328379,,
2SIC__E__I,train,other,-14.651087760925291,,-11.900017106389106,,
3BT1__A__U,train,other,-12.327895164489746,,-11.815419865345453,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-8.281520112734725,,
3LB6__A__C,train,other,-18.818967819213867,,-12.51097233160051,,
3MZG__A__B,train,other,-6.5035719871521,,-8.58245980336085,,
3NPS__A__BC,train,other,-13.843450546264648,,-12.537049901034633,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-7.784335053802727,,
3SEK__B__C,train,other,-12.116677284240724,,-9.035492340122127,,
3UIG__A__P,train,other,-7.252449989318848,,-8.042886114277081,,
4E6K__AB__G,train,other,-7.399093627929687,,-9.122549030706983,,
4GNK__A__B,train,other,-9.078010559082031,,-9.040346591418185,,
4HRN__A__D,train,other,-11.565020561218262,,-9.206473550248305,,
4JEU__A__B,train,other,-12.07279109954834,,-14.866348035125757,,
4K71__A__BC,train,other,-11.621461868286133,,-11.221480569553673,,
4L0P__A__B,train,other,-10.97087860107422,,-9.886597255232566,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-6.559955037508219,,
4WND__A__B,train,other,-9.867505073547363,,-9.9051276676901,,
5E6P__A__B,train,other,-7.640507221221924,,-7.512185267552631,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-12.423626773773579,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-11.561173988460975,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-11.686920394006052,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-10.08990250493344,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-11.32077801903205,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-12.83636958713617,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-9.526766177575519,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.223921356942581,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-12.28748957937287,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-11.916512334934431,,
1ATN__A__D,train,other,-12.14617156982422,,-12.65955492182348,,
1J2J__A__B,train,other,-8.183542251586914,,-7.254982350411038,,
1M10__A__B,train,other,-11.312094688415527,,-11.823595257133013,,
1ZHI__A__B,train,other,-9.139049530029297,,-10.871424529868241,,
1I2M__A__B,train,other,-15.934250831604004,,-13.956875745455202,,
1DFJ__E__I,train,other,-18.16889190673828,,-15.49698650700249,,
1NW9__B__A,train,other,-11.26370906829834,,-11.457153040675136,,
3CPH__G__A,train,other,-8.901662826538086,,-8.730179598305911,,
3SGB__E__I,train,other,-14.609297752380373,,-13.850038943418653,,
1EWY__A__C,train,other,-7.476365566253662,,-9.40809953114307,,
3A4S__B__C,train,other,-7.569525718688965,,-8.428796953614679,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-11.792347049917563,,
1KKL__ABC__H,train,other,-10.090065956115724,,-11.097248019263958,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-8.774785694754197,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-8.654543683510528,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-13.315882838625603,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-9.761535449648688,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-7.712147251992125,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-11.361544517668696,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-8.277251517989063,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.33326761897897,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-9.700182626416064,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-13.55463398967026,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-12.263555362934804,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-9.875373703333159,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-13.450337425908256,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-11.846988131293003,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-9.813003298632674,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-11.12064148887668,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-12.667751537943372,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-13.983767212656222,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-10.812824853017398,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-13.318000258333996,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-9.695828430005065,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-10.6798787205277,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-11.048351484758951,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-12.911870106529602,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-11.285691537928198,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.202562592958422,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-11.621896019491313,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-7.750326375087962,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.756364269706756,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-11.338119855682969,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-12.721230471621174,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-12.451112300784239,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-12.473632577457867,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-11.728392203045175,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-11.421573980645034,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-12.94193244363639,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-8.170249602174216,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.478522215178362,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-12.049330079025133,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-9.993819430911953,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-11.542784927738271,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.459857164898189,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.99242773149772,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-12.070676266526444,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-12.851414665397801,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-9.627272620068837,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.525886263544521,,
5O14__HL__A,train,other,-14.626428604125977,,-12.331796018347859,,
1HCF__AB__X,train,other,-13.076343536376951,,-12.126455116278104,,
1FQJ__A__B,train,other,-9.787006378173828,,-11.116301000547233,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-11.253766021232336,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-12.173253061273153,,
2GAF__D__A,train,other,-12.17020034790039,,-12.137580053706307,,
1GLA__G__F,train,other,-6.76476526260376,,-8.624987274329326,,
1B27__D__A,train,other,-19.099458694458008,,-14.7449350842646,,
1CA0__D__ABC,train,other,-11.116896629333496,,-12.454704402473524,,
1DP5__B__A,train,other,-12.34064769744873,,-12.475160849849125,,
1FFX__B__A,train,other,-9.139049530029297,,-8.805595660995731,,
1GO4__G__A,train,other,-8.16224479675293,,-8.522629113369138,,
1ICF__I__AB,train,other,-16.056575775146484,,-12.511211150528863,,
1LDT__L__T,train,other,-11.92996883392334,,-12.934205421985164,,
1LZW__B__A,train,other,-8.842348098754883,,-9.475296941056756,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-7.00848293133528,,
1OQE__J__R,train,other,-9.49867057800293,,-8.273729569955083,,
1P27__B__A,train,other,-12.489547729492188,,-11.143334063702037,,
1PK1__B__A,train,other,-9.914810180664062,,-11.67097619948684,,
1R8U__B__A,train,other,-10.758529663085938,,-10.00860464651512,,
1T5Z__A__B,train,other,-6.113853931427002,,-8.117375274952568,,
1TLH__B__A,train,other,-4.806077003479004,,-8.736843073833276,,
1VRC__CD__AB,train,other,-6.202796936035156,,-6.019679875326742,,
1WLP__A__B,train,other,-8.44990062713623,,-8.004924949005208,,
1X1X__D__A,train,other,-9.925885200500488,,-9.349148485969014,,
1YDI__B__A,train,other,-11.936588287353516,,-10.510383066171013,,
2B10__D__C,train,other,-6.821235179901123,,-10.39144922256983,,
2BQZ__B__A,train,other,-6.410555839538574,,-9.26589240358463,,
2D10__E__A,train,other,-11.963833808898926,,-10.650759435164904,,
2EFH__B__A,train,other,-10.155041694641112,,-11.359936321413578,,
2FEW__B__A,train,other,-3.317573547363281,,-7.345879460394787,,
2GH0__CD__AB,train,other,-9.612154006958008,,-8.461365345417185,,
2HWN__E__AB,train,other,-11.867544174194336,,-12.627250158206602,,
2IY1__B__A,train,other,-8.327398300170898,,-9.103523551312131,,
2JJT__A__C,train,other,-8.077459335327148,,-9.335813988888471,,
2K05__BD__AC,train,other,-9.139049530029297,,-8.58454126493518,,
2K79__B__A,train,other,-4.330018043518066,,-4.69223738869298,,
2KDE__BC__A,train,other,-6.890279769897461,,-6.072270039297416,,
2KT5__B__A,train,other,-6.211201190948486,,-7.927887040865615,,
2LOX__B__A,train,other,-9.169440269470217,,-8.73174364214994,,
2LVP__AB__C,train,other,-6.647832870483398,,-7.139436290151327,,
2MAK__BD__AC,train,other,-4.786649227142334,,-5.576603168728487,,
2MLX__B__A,train,other,-7.364123344421387,,-8.977227793112297,,
2N8J__B__A,train,other,-10.873888969421388,,-11.01432565884663,,
