complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-7.92666796277831,,
4FQ0__C__B,train,other,-8.267992973327637,,-6.32784333655472,,
4G3Y__C__HL,train,other,-10.99648666381836,,-11.267540420267874,,
4GN4__B__A,train,other,-8.999773025512695,,-8.720548992213914,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-7.877078608602781,,
4IU3__B__A,train,other,-10.479205131530762,,-9.800315245447404,,
4JE4__B__A,train,other,-10.714621543884276,,-10.262530743244714,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-7.767329065880949,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-8.981303860139766,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-14.83446663699242,,
4ML7__B__A,train,other,-13.053983688354492,,-12.167183365172725,,
4P1N__CD__AB,train,other,-8.79079532623291,,-8.284620264756681,,
4PER__A__B,train,other,-20.46370506286621,,-18.923649952522666,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-7.9270953516068605,,
4PL8__H__AB,train,other,-8.860579490661621,,-7.77695633142654,,
4PZ6__Q__A,train,other,-9.110142707824709,,-10.348889103411285,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.194389917977006,,
4TQ1__B__A,train,other,-4.714745044708252,,-6.926974085043536,,
4U97__B__A,train,other,-7.6425933837890625,,-8.397744848171177,,
4UWX__C__A,train,other,-7.04108476638794,,-7.760202065934493,,
4XHU__C__D,train,other,-10.34784984588623,,-10.799446571234553,,
4YYP__B__A,train,other,-8.939695358276367,,-9.317985793214381,,
4ZFF__C__AB,train,other,-11.324655532836914,,-11.231934596046381,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.749145658642034,,
5BNQ__R__A,train,other,-13.379000663757324,,-15.972742624629277,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-7.822429281552427,,
5CJS__EF__JK,train,other,-10.944366455078123,,-11.956642723802368,,
5D1L__B__A,train,other,-9.34615707397461,,-8.84371657779625,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-7.889880079785174,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-8.108416003668182,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-11.877998743470288,,
5GIM__CD__AB,train,other,-12.637843132019045,,-11.976813002187976,,
5IJ0__B__A,train,other,-6.960896968841553,,-5.527769844863837,,
5JDO__DE__A,train,other,-11.627311706542969,,-9.291943378688789,,
5KHO__A__C,train,other,-8.247906684875488,,-9.976140490486817,,
5KY0__B__A,train,other,-7.076467514038086,,-8.923424467660892,,
5LGK__E__AB,train,other,-8.077459335327148,,-7.746199840784135,,
1A4Y__A__B,train,other,-20.863882064819336,,-20.99251402554766,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-7.5076819522489515,,
1CBW__FGH__I,train,other,-10.593104362487791,,-11.269474403071126,,
1E96__A__B,train,other,-9.259526252746582,,-9.683651552334254,,
1FFW__A__B,train,other,-8.073395729064941,,-8.735872657220819,,
1IAR__A__B,train,other,-13.349920272827148,,-11.286888072558792,,
1JTG__A__B,train,other,-13.5791654586792,,-11.648551959645737,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.69473032824666,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-6.844832115410392,,
1MLC__AB__E,train,other,-11.394659042358398,,-10.586618138680846,,
1PPF__E__I,train,other,-13.16355800628662,,-14.55430456071208,,
1S1Q__A__B,train,other,-4.286464214324951,,-7.388246798092043,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-5.099835100248923,,
2B42__A__B,train,other,-12.10883903503418,,-10.399110403207622,,
2C0L__A__B,train,other,-9.716901779174805,,-10.187632275672092,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-8.534426044388574,,
2HLE__A__B,train,other,-10.087539672851562,,-9.051227033419345,,
2J12__A__B,train,other,-10.49801254272461,,-10.83166710492789,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-8.90226773904614,,
2SIC__E__I,train,other,-14.651087760925291,,-15.184313686431393,,
3BT1__A__U,train,other,-12.327895164489746,,-13.832451216584035,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-8.509631279157576,,
3LB6__A__C,train,other,-18.818967819213867,,-13.860945280469402,,
3MZG__A__B,train,other,-6.5035719871521,,-7.224884863277952,,
3NPS__A__BC,train,other,-13.843450546264648,,-12.896556002712078,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-7.563869672049849,,
3SEK__B__C,train,other,-12.116677284240724,,-12.01948766331375,,
3UIG__A__P,train,other,-7.252449989318848,,-7.223493912412625,,
4E6K__AB__G,train,other,-7.399093627929687,,-7.884753606239915,,
4GNK__A__B,train,other,-9.078010559082031,,-9.045867099285234,,
4HRN__A__D,train,other,-11.565020561218262,,-11.171413109701113,,
4JEU__A__B,train,other,-12.07279109954834,,-11.843336878529986,,
4K71__A__BC,train,other,-11.621461868286133,,-10.454633829578313,,
4L0P__A__B,train,other,-10.97087860107422,,-11.489066283207027,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-3.990496090990126,,
4WND__A__B,train,other,-9.867505073547363,,-8.250275091002631,,
5E6P__A__B,train,other,-7.640507221221924,,-7.969037773217948,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-11.914009182617448,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-10.192579094075274,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-12.643007280708476,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-10.115320889420758,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-12.132672285200947,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-12.073193518162931,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-9.751642496020112,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-9.978387682984422,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-14.177108437420642,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-12.368846309865912,,
1ATN__A__D,train,other,-12.14617156982422,,-13.430271441646982,,
1J2J__A__B,train,other,-8.183542251586914,,-8.221765750157902,,
1M10__A__B,train,other,-11.312094688415527,,-10.461294566097266,,
1ZHI__A__B,train,other,-9.139049530029297,,-10.28534046414788,,
1I2M__A__B,train,other,-15.934250831604004,,-13.682812583211021,,
1DFJ__E__I,train,other,-18.16889190673828,,-17.844045568417172,,
1NW9__B__A,train,other,-11.26370906829834,,-9.932016485138451,,
3CPH__G__A,train,other,-8.901662826538086,,-7.792244852768267,,
3SGB__E__I,train,other,-14.609297752380373,,-13.928492333644236,,
1EWY__A__C,train,other,-7.476365566253662,,-9.480320138040026,,
3A4S__B__C,train,other,-7.569525718688965,,-7.549102639356137,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-12.122550795268712,,
1KKL__ABC__H,train,other,-10.090065956115724,,-9.083786301851989,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-9.18946967692547,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-7.512641333379791,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-11.776664164517188,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-9.891771886455826,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-6.95538699419083,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.054688079719769,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-8.485818834328333,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-11.74632157236953,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.226196907249584,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-11.730179605205691,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-10.389392733982715,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-8.893023104239164,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-12.687047532126442,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-10.368412000848286,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.332867503579395,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-12.502645934750984,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-12.828976006737633,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-11.548746783826548,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-13.092495546804708,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-11.65943509329832,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-9.765707871623142,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-11.145101272103398,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-11.904780586584918,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-11.018553101639881,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-12.290623192707205,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-11.411421004464787,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-10.647241327921439,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-7.849513016999827,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.160067749564707,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-11.466186470651447,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-13.169145259793373,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-13.183365817351493,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-11.185087025863298,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-12.389377687744183,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-10.095945674541355,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-13.4638443807712,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.395265810942234,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-11.138300505798256,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-11.316831395269284,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.739649230850725,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-10.46649356403209,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.584596612605552,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-11.95924492058771,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-14.00322775072522,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-11.233290915675699,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-8.9438827040226,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-12.583061101366086,,
5O14__HL__A,train,other,-14.626428604125977,,-13.581397512991146,,
1HCF__AB__X,train,other,-13.076343536376951,,-12.199084944155114,,
1FQJ__A__B,train,other,-9.787006378173828,,-8.099430083914566,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-7.792433400374109,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-12.83075717972895,,
2GAF__D__A,train,other,-12.17020034790039,,-11.561239557298272,,
1GLA__G__F,train,other,-6.76476526260376,,-6.812469045164018,,
1B27__D__A,train,other,-19.099458694458008,,-17.28544129768648,,
1CA0__D__ABC,train,other,-11.116896629333496,,-14.039308385037952,,
1DP5__B__A,train,other,-12.34064769744873,,-12.250294832420767,,
1FFX__B__A,train,other,-9.139049530029297,,-8.864335250088619,,
1GO4__G__A,train,other,-8.16224479675293,,-8.023887632213498,,
1ICF__I__AB,train,other,-16.056575775146484,,-14.950999306660183,,
1LDT__L__T,train,other,-11.92996883392334,,-13.935939165816405,,
1LZW__B__A,train,other,-8.842348098754883,,-9.064460555215328,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-8.340777834093732,,
1OQE__J__R,train,other,-9.49867057800293,,-11.29159985369944,,
1P27__B__A,train,other,-12.489547729492188,,-12.02431408443743,,
1PK1__B__A,train,other,-9.914810180664062,,-9.082627749189522,,
1R8U__B__A,train,other,-10.758529663085938,,-12.100325194221469,,
1T5Z__A__B,train,other,-6.113853931427002,,-5.436565289151781,,
1TLH__B__A,train,other,-4.806077003479004,,-6.270376714070304,,
1VRC__CD__AB,train,other,-6.202796936035156,,-8.44160348418258,,
1WLP__A__B,train,other,-8.44990062713623,,-7.01276868284438,,
1X1X__D__A,train,other,-9.925885200500488,,-12.257525350743721,,
1YDI__B__A,train,other,-11.936588287353516,,-10.442040551466526,,
2B10__D__C,train,other,-6.821235179901123,,-7.987026355755943,,
2BQZ__B__A,train,other,-6.410555839538574,,-8.382217951264979,,
2D10__E__A,train,other,-11.963833808898926,,-11.384299371065277,,
2EFH__B__A,train,other,-10.155041694641112,,-8.442097109738736,,
2FEW__B__A,train,other,-3.317573547363281,,-6.064201376658911,,
2GH0__CD__AB,train,other,-9.612154006958008,,-8.97623340330074,,
2HWN__E__AB,train,other,-11.867544174194336,,-10.852184232981015,,
2IY1__B__A,train,other,-8.327398300170898,,-8.175647573783936,,
2JJT__A__C,train,other,-8.077459335327148,,-10.850113763092638,,
2K05__BD__AC,train,other,-9.139049530029297,,-8.486446667163506,,
2K79__B__A,train,other,-4.330018043518066,,-7.2978715609910765,,
2KDE__BC__A,train,other,-6.890279769897461,,-5.604060462126862,,
2KT5__B__A,train,other,-6.211201190948486,,-7.86877687658599,,
2LOX__B__A,train,other,-9.169440269470217,,-10.826156026013942,,
2LVP__AB__C,train,other,-6.647832870483398,,-5.140613985889887,,
2MAK__BD__AC,train,other,-4.786649227142334,,-5.7309496131427204,,
2MLX__B__A,train,other,-7.364123344421387,,-6.593008121232131,,
2N8J__B__A,train,other,-10.873888969421388,,-8.802844292324027,,
