complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.015632495513517,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.080444143596498,,
2XHE__B__A,train,other,-11.471864700317385,,-10.026754694867174,,
2YGG__B__A,train,other,-10.503296852111816,,-9.98930973118802,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.006199576627898,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-10.203029727211328,,
3DCO__AB__N,train,other,-6.733298301696777,,-10.022151971791567,,
3DXC__B__A,train,other,-9.082579612731934,,-9.984539233177298,,
3EGG__C__A,train,other,-10.99648666381836,,-10.00478220112869,,
3F5C__A__BC,train,other,-8.247906684875488,,-10.023899392656247,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-9.99309464116724,,
3IM4__C__AB,train,other,-9.984594345092772,,-10.016006416997977,,
3K1R__B__A,train,other,-12.278223037719728,,-9.926056590995922,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.076149647492219,,
3LK2__T__AB,train,other,-9.549729347229004,,-9.984928214996938,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.161834038583123,,
3O40__B__A,train,other,-12.07886791229248,,-10.087658551464397,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-10.060534361812513,,
3OL2__B__A,train,other,-7.175444602966309,,-9.959519729524697,,
3OUN__B__A,train,other,-9.872471809387209,,-9.98371618582934,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-10.5690853321796,,
3SJH__B__A,train,other,-7.460413455963135,,-9.942295429751946,,
3TJZ__BC__A,train,other,-8.185482025146484,,-10.218457486958469,,
3UKZ__C__B,train,other,-11.759521484375,,-10.08600228194489,,
3UZ0__B__A,train,other,-8.52901554107666,,-10.005348004524354,,
3V96__B__A,train,other,-12.221753120422363,,-9.975050480511126,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-9.962886555909888,,
3VUX__G__A,train,other,-6.883659362792969,,-9.942028689953133,,
3VYS__C__AB,train,other,-7.805193424224853,,-9.974899767063,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.212462112200885,,
3WRY__C__A,train,other,-8.879390716552734,,-10.015738423395439,,
3ZWL__E__B,train,other,-9.271259307861328,,-9.961031428912918,,
4AG2__C__A,train,other,-11.197205543518066,,-10.007429995023925,,
4ASW__C__AB,train,other,-9.549729347229004,,-10.025146172778664,,
4B1X__M__B,train,other,-7.315788745880127,,-10.006596837049347,,
4BQ6__EF__B,train,other,-10.325489044189451,,-9.974434653514903,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.036852692833286,,
4C9B__B__A,train,other,-10.295537948608398,,-9.983578453826276,,
4DCN__CD__AB,train,other,-7.478100776672363,,-10.038577646189507,,
4DT1__B__A,train,other,-8.52901554107666,,-9.955448682601757,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.063236803609472,,
4FQ0__C__B,train,other,-8.267992973327637,,-9.962300538544053,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.017161351508006,,
4GN4__B__A,train,other,-8.999773025512695,,-10.006964148811857,,
4H6J__B__A,train,other,-9.169440269470217,,-10.015794334461443,,
4HFF__B__A,train,other,-13.056181907653809,,-10.043840303677738,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-10.01759449617151,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-10.06394819904784,,
4K5A__B__A,train,other,-10.89646339416504,,-10.047231102997635,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.002428459806614,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.019383563670143,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.02857748078513,,
4ML7__B__A,train,other,-13.053983688354492,,-10.057783295281771,,
4N7Z__B__A,train,other,-9.211432456970217,,-9.937921934012962,,
4P1N__CD__AB,train,other,-8.79079532623291,,-10.019603147067851,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-11.01351720595091,,
4PER__A__B,train,other,-20.46370506286621,,-9.993836171858911,,
4PL8__H__AB,train,other,-8.860579490661621,,-10.000726437363614,,
4PZ6__Q__A,train,other,-9.110142707824709,,-9.947277105459522,,
4QT8__C__A,train,other,-8.939695358276367,,-9.948945317971402,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.044156437542913,,
4U97__B__A,train,other,-7.6425933837890625,,-9.860397423398458,,
4XHU__C__D,train,other,-10.34784984588623,,-10.206996919715897,,
4XVP__D__A,train,other,-11.42795753479004,,-9.991842131831277,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.040153801885507,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.035308334361664,,
5A6W__C__AB,train,other,-10.243637084960938,,-9.881081468342447,,
5BNQ__R__A,train,other,-13.379000663757324,,-9.957284246294286,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-10.032735704991836,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.05498272001088,,
5D1L__B__A,train,other,-9.34615707397461,,-9.935984894400784,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-10.075312875857842,,
5DHA__ABC__D,train,other,-8.33269214630127,,-10.092544989027543,,
5EJC__EF__A,train,other,-9.148004531860352,,-10.014767064985328,,
5FR2__B__A,train,other,-9.34615707397461,,-10.002835048889091,,
5GIM__CD__AB,train,other,-12.637843132019045,,-9.993260214548075,,
5H3J__B__A,train,other,-8.96124267578125,,-9.967440956698333,,
5HPK__B__A,train,other,-10.93202304840088,,-9.996810257039845,,
5IJ0__B__A,train,other,-6.960896968841553,,-10.020728810741227,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-10.074807961358458,,
5JDO__DE__A,train,other,-11.627311706542969,,-9.967432706002965,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-10.173593135002402,,
5KY0__B__A,train,other,-7.076467514038086,,-9.98890437110337,,
1A4Y__A__B,train,other,-20.863882064819336,,-9.951261321258324,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.055407842866206,,
1E96__A__B,train,other,-9.259526252746582,,-9.991528221528275,,
1F47__A__B,train,other,-6.36175537109375,,-9.939018342538253,,
1FFW__A__B,train,other,-8.073395729064941,,-9.993481585536227,,
1GL0__E__I,train,other,-11.861573219299316,,-10.00447645429748,,
1IAR__A__B,train,other,-13.349920272827148,,-10.010976341986142,,
1JTG__A__B,train,other,-13.5791654586792,,-10.027145561318845,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.066104800918247,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-10.049720971587726,,
1PPF__E__I,train,other,-13.16355800628662,,-10.17733794328161,,
1S1Q__A__B,train,other,-4.286464214324951,,-9.9798436946706,,
1TM1__E__I,train,other,-15.952255249023438,,-10.00520096346526,,
1XD3__A__B,train,other,-9.10326862335205,,-9.980292437331418,,
1Z7X__W__X,train,other,-18.41984748840332,,-10.046185684996738,,
2B42__A__B,train,other,-12.10883903503418,,-10.115652675340078,,
2C0L__A__B,train,other,-9.716901779174805,,-10.056361180386194,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.023367660721124,,
2HLE__A__B,train,other,-10.087539672851562,,-9.989695844044709,,
2J12__A__B,train,other,-10.49801254272461,,-9.959729026056468,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.011109011973016,,
3AAA__AB__C,train,other,-10.293463706970217,,-10.02851600918115,,
3BIW__A__E,train,other,-9.402509689331056,,-10.020179357491381,,
3BT1__A__U,train,other,-12.327895164489746,,-9.999265240286247,,
3EQS__A__B,train,other,-11.583243370056152,,-9.937470353961919,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-10.049849694161257,,
3LB6__A__C,train,other,-18.818967819213867,,-9.96376370477442,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-10.438783346524502,,
3SE3__B__A,train,other,-10.257901191711426,,-9.987018364948375,,
3SEK__B__C,train,other,-12.116677284240724,,-9.976859569218409,,
3UIG__A__P,train,other,-7.252449989318848,,-9.951461818839489,,
4GNK__A__B,train,other,-9.078010559082031,,-9.98240536861166,,
4HRN__A__D,train,other,-11.565020561218262,,-9.988863063281336,,
4L0P__A__B,train,other,-10.97087860107422,,-10.173049205266297,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-10.39615693599506,,
4WND__A__B,train,other,-9.867505073547363,,-10.026721197212362,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.03762999417004,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-10.000369660196707,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-10.015187102606184,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-10.055725290989837,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-10.057062357219854,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.032975329887625,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-10.065202181282489,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.053689316369333,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.007555975708733,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-10.036038283706135,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-10.02500408777728,,
1J2J__A__B,train,other,-8.183542251586914,,-9.987514762511505,,
1ZHI__A__B,train,other,-9.139049530029297,,-10.04976306867519,,
1I2M__A__B,train,other,-15.934250831604004,,-10.22008477700856,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-10.063873446925646,,
1EWY__A__C,train,other,-7.476365566253662,,-10.009985765511917,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-10.023707012469071,,
1KKL__ABC__H,train,other,-10.090065956115724,,-9.991356707601545,,
1PVH__A__B,train,other,-9.584518432617188,,-9.97357427764881,,
2FJU__B__A,train,other,-7.245671272277832,,-9.952749605622193,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-10.008148631032826,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-10.083559808318993,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.057244573951204,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-10.014916219257863,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.005231953509966,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-9.970566500117007,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-10.075413572752899,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.05059951881616,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.006656985075688,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-9.954565717622915,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-10.016918956589993,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-10.47232495395668,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-10.138248356449559,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-10.315280911886605,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-10.21469397451484,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-10.02235784521922,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-9.970202739325478,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-10.030536395470033,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.007581729493966,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-10.737237300830458,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-10.018773466016542,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-10.027519121798669,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-9.864946245720299,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-10.018561810747617,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.102267160523372,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.03611690732015,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-10.051487860926338,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-10.046102394352443,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.033496200095435,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.033363516969303,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.250030163190601,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-10.017753011708551,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-10.062491857293693,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-10.012175010349289,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-10.0867834186201,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-10.071505215008852,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.018696174108152,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.340659575519414,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.036397713116095,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-10.600562038990203,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.045738998293512,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-9.962444592209344,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-9.97501645975355,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-10.012880090493127,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-10.69557904641431,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-10.04230672734124,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-10.013153682930055,,
1R6Q__A__C,train,other,-8.842348098754883,,-9.988265425422279,,
5O14__HL__A,train,other,-14.626428604125977,,-10.046396636382466,,
1HCF__AB__X,train,other,-13.076343536376951,,-10.046133719681164,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-9.994336473143761,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-10.199597403943455,,
2GAF__D__A,train,other,-12.17020034790039,,-9.942031919310246,,
3DAW__A__B,train,other,-6.410555839538574,,-10.010610041144357,,
1FFX__B__A,train,other,-9.139049530029297,,-10.000615267402813,,
1LZW__B__A,train,other,-8.842348098754883,,-9.9671964268007,,
1OQE__J__R,train,other,-9.49867057800293,,-9.934675007790702,,
1PK1__B__A,train,other,-9.914810180664062,,-9.921004021156374,,
1R8U__B__A,train,other,-10.758529663085938,,-10.066291367775497,,
1T5Z__A__B,train,other,-6.113853931427002,,-9.97360414151826,,
1UEL__B__A,train,other,-7.460413455963135,,-9.93858172161126,,
1WLP__A__B,train,other,-8.44990062713623,,-10.2136029208212,,
1X1X__D__A,train,other,-9.925885200500488,,-10.042971063943325,,
1XWD__DE__F,train,other,-4.65367603302002,,-10.053653440612825,,
2A7U__B__A,train,other,-9.441706657409668,,-10.001054779989387,,
2B10__D__C,train,other,-6.821235179901123,,-9.997791008873588,,
2BQZ__B__A,train,other,-6.410555839538574,,-9.936298331514925,,
2D10__E__A,train,other,-11.963833808898926,,-9.961787905695816,,
2EFH__B__A,train,other,-10.155041694641112,,-10.167772219646672,,
2FEW__B__A,train,other,-3.317573547363281,,-9.976300595256497,,
2JJT__A__C,train,other,-8.077459335327148,,-10.004345028934223,,
2K05__BD__AC,train,other,-9.139049530029297,,-9.741654330386167,,
2KDE__BC__A,train,other,-6.890279769897461,,-10.034446693860763,,
2KXH__A__B,train,other,-6.621880531311035,,-9.960623187646139,,
2L2L__B__A,train,other,-10.78652572631836,,-10.002443402026957,,
2LOX__B__A,train,other,-9.169440269470217,,-9.919423423034022,,
2LVP__AB__C,train,other,-6.647832870483398,,-9.62115590031837,,
2M0G__B__A,train,other,-9.653030395507812,,-10.245436671714144,,
2MAK__BD__AC,train,other,-4.786649227142334,,-10.003243504908491,,
2MLX__B__A,train,other,-7.364123344421387,,-10.073718634300436,,
