complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
3QS7__EF__AB,train,other,-10.092617988586426,,-10.300550817398316,,
3REB__B__A,train,other,-9.573915481567385,,-10.009631548309663,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-10.286677580151919,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-9.900722388346253,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-9.12347253991329,,
3TJZ__BC__A,train,other,-8.185482025146484,,-10.088617176137163,,
3TU3__B__A,train,other,-9.882776260375977,,-10.004206526064126,,
3U9D__B__A,train,other,-8.596160888671875,,-10.030557380514225,,
3UZ0__B__A,train,other,-8.52901554107666,,-9.542893858346181,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-10.027534674922613,,
3VUX__G__A,train,other,-6.883659362792969,,-9.957365157385901,,
3VYS__C__AB,train,other,-7.805193424224853,,-10.305513535966192,,
3WKN__EF__BC,train,other,-11.99975299835205,,-9.711649482060112,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.330973479367442,,
4AG2__C__A,train,other,-11.197205543518066,,-10.4378960766131,,
4ASW__C__AB,train,other,-9.549729347229004,,-9.96385746823592,,
4C9B__B__A,train,other,-10.295537948608398,,-9.950428552637652,,
4CT0__B__A,train,other,-10.30394172668457,,-9.869539412500092,,
4DCN__CD__AB,train,other,-7.478100776672363,,-9.952481447091493,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.051894794171382,,
4DT1__B__A,train,other,-8.52901554107666,,-10.066922390139457,,
4EDW__HL__V,train,other,-10.913975715637209,,-9.837226870164066,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-10.36331576459086,,
4F0A__B__A,train,other,-7.6667799949646,,-9.976156258638042,,
4FQ0__C__B,train,other,-8.267992973327637,,-10.014551163599316,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.302266465394645,,
4GH7__B__A,train,other,-11.239790916442873,,-10.418644369550234,,
4H6J__B__A,train,other,-9.169440269470217,,-10.264539200535578,,
4HRL__A__C,train,other,-12.278223037719728,,-10.768808857355758,,
4IU3__B__A,train,other,-10.479205131530762,,-10.716235049081167,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-8.523071241335295,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.065565624370814,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.408968245574842,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.353752562270122,,
4M38__EF__AB,train,other,-6.713212490081787,,-9.928490030957128,,
4ML7__B__A,train,other,-13.053983688354492,,-10.102239640572943,,
4NOO__B__A,train,other,-11.334211349487305,,-10.325499530209445,,
4P1N__CD__AB,train,other,-8.79079532623291,,-9.42163999004332,,
4PER__A__B,train,other,-20.46370506286621,,-10.380961284427828,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-10.080619193163242,,
4U97__B__A,train,other,-7.6425933837890625,,-10.011194915414789,,
4UWX__C__A,train,other,-7.04108476638794,,-10.425352320964523,,
4WFD__C__AB,train,other,-8.030035018920898,,-10.005849881344627,,
4XHU__C__D,train,other,-10.34784984588623,,-10.42139092380973,,
4XVP__D__A,train,other,-11.42795753479004,,-10.91954837293193,,
4YYP__B__A,train,other,-8.939695358276367,,-10.352016734695171,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.544890888991391,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.878312486649389,,
5A6W__C__AB,train,other,-10.243637084960938,,-10.037834055066572,,
5AYS__C__A,train,other,-12.679497718811035,,-10.256169774575104,,
5BNQ__R__A,train,other,-13.379000663757324,,-10.012605873874026,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.22137816728508,,
5D1L__B__A,train,other,-9.34615707397461,,-9.856760110726123,,
5DHA__ABC__D,train,other,-8.33269214630127,,-10.536049861615473,,
5E6J__BC__A,train,other,-6.709766387939453,,-10.115095120430196,,
5EJC__EF__A,train,other,-9.148004531860352,,-9.77838044651455,,
5FR2__B__A,train,other,-9.34615707397461,,-10.200825152162116,,
5IJ0__B__A,train,other,-6.960896968841553,,-10.289766827162033,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-10.303542122596896,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-9.927681297452226,,
5KY0__B__A,train,other,-7.076467514038086,,-10.49279661632886,,
5LGK__E__AB,train,other,-8.077459335327148,,-9.913818391631311,,
1A4Y__A__B,train,other,-20.863882064819336,,-10.264265423026734,,
1CBW__FGH__I,train,other,-10.593104362487791,,-10.46958941151653,,
1DAN__HL__TU,train,other,-16.433002471923828,,-10.048804574359114,,
1E96__A__B,train,other,-9.259526252746582,,-10.148993892805535,,
1F47__A__B,train,other,-6.36175537109375,,-10.429265405654228,,
1FFW__A__B,train,other,-8.073395729064941,,-10.321436389760946,,
1GL0__E__I,train,other,-11.861573219299316,,-11.227876979481387,,
1KIP__AB__C,train,other,-10.696675300598145,,-9.934296108503597,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.245755544486867,,
1S1Q__A__B,train,other,-4.286464214324951,,-9.873912215265767,,
1TM1__E__I,train,other,-15.952255249023438,,-10.99886099467102,,
1XD3__A__B,train,other,-9.10326862335205,,-10.132663571552973,,
1Z7X__W__X,train,other,-18.41984748840332,,-10.136557044123714,,
2C0L__A__B,train,other,-9.716901779174805,,-10.153083185367361,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-8.671415101384977,,
2HLE__A__B,train,other,-10.087539672851562,,-10.013648032146262,,
2J12__A__B,train,other,-10.49801254272461,,-9.960043383629323,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.117021073847345,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-9.15564757847922,,
2SIC__E__I,train,other,-14.651087760925291,,-10.914540093814951,,
3AAA__AB__C,train,other,-10.293463706970217,,-8.854352180179808,,
3BIW__A__E,train,other,-9.402509689331056,,-11.091773791133514,,
3BT1__A__U,train,other,-12.327895164489746,,-9.915442116930281,,
3EQS__A__B,train,other,-11.583243370056152,,-9.36414799821238,,
3IDX__HL__G,train,other,-8.912378311157227,,-10.187818116377567,,
3MZG__A__B,train,other,-6.5035719871521,,-10.252236527934885,,
3NPS__A__BC,train,other,-13.843450546264648,,-10.301593979990475,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-9.878549678267948,,
3SE3__B__A,train,other,-10.257901191711426,,-9.987282077974317,,
3SEK__B__C,train,other,-12.116677284240724,,-9.869773831954657,,
3W2D__A__HL,train,other,-12.595647811889648,,-10.089480272918834,,
4GNK__A__B,train,other,-9.078010559082031,,-10.286100636746596,,
4HRN__A__D,train,other,-11.565020561218262,,-10.278716561793972,,
4JEU__A__B,train,other,-12.07279109954834,,-9.987832762851802,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-10.290640011035304,,
4O27__A__B,train,other,-10.365869522094728,,-10.017123465742648,,
4PWX__AB__CD,train,other,-8.546260833740234,,-10.04303713408452,,
4YFD__A__B,train,other,-8.409748077392578,,-10.27339418940476,,
5E6P__A__B,train,other,-7.640507221221924,,-9.81691390500826,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-9.931644071966172,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.520577610559668,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-10.096987713731274,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-9.809857306131251,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-10.572998832794932,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-10.279659309421655,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.443365486275727,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-9.496091642326178,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-9.915597871570819,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-10.40153205720035,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.072901546200402,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-10.13635985404025,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-10.253284468400961,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.099866630019665,,
1ATN__A__D,train,other,-12.14617156982422,,-10.089287334191138,,
1M10__A__B,train,other,-11.312094688415527,,-10.775504933598793,,
1I2M__A__B,train,other,-15.934250831604004,,-10.175439379235076,,
1DFJ__E__I,train,other,-18.16889190673828,,-10.502262941652004,,
1NW9__B__A,train,other,-11.26370906829834,,-10.736548216562506,,
3CPH__G__A,train,other,-8.901662826538086,,-9.651584358780681,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-10.218548984984313,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-10.41753014327585,,
1EWY__A__C,train,other,-7.476365566253662,,-9.932886434960476,,
1IBR__A__B,train,other,-12.15467929840088,,-10.271433324981137,,
1KKL__ABC__H,train,other,-10.090065956115724,,-10.498424497640066,,
3L89__ABC__M,train,other,-8.926797866821289,,-10.178310744127735,,
1PVH__A__B,train,other,-9.584518432617188,,-10.138408605832009,,
2FJU__B__A,train,other,-7.245671272277832,,-10.276984497656821,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-9.976188527420085,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-10.258984497867964,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.090518933324878,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-10.196233875347312,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.255913149632304,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-9.60628588934161,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.097604266550722,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-10.065853130858782,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.155708310270619,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.315302931474665,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.320611193439246,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-10.956387195089706,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-10.18740375465074,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-9.992447049622497,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-9.917064300979458,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-10.395101666849921,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-9.700093194875807,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-10.297689241314952,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.703029311892637,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-10.725105922415636,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.133894478456114,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.138408272961161,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-10.084993913567907,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-9.89726085054638,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.202952722767833,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-9.986688064279589,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-10.425358224390077,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-9.998243573718872,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-9.779695314844876,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-10.151672308578862,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.131046717002631,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-10.285117267031367,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-10.10083804864958,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-10.277212731085958,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-10.51200803075981,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.11612595301531,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-10.054959918192903,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-10.059140078630962,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.07280622431575,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.200764874905373,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-9.985405244239017,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.311145673982237,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.196698782325143,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.447027954183996,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.079112632968794,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-10.19721514190008,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-9.526316160489586,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-10.247558523159952,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-11.18898129266934,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-9.955565756331938,,
1R6Q__A__C,train,other,-8.842348098754883,,-9.694461497595873,,
5O14__HL__A,train,other,-14.626428604125977,,-10.235242562205768,,
1HCF__AB__X,train,other,-13.076343536376951,,-10.256342378140351,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-10.274346382745872,,
1GLA__G__F,train,other,-6.76476526260376,,-10.26327310873917,,
3DAW__A__B,train,other,-6.410555839538574,,-10.380700186389491,,
1B27__D__A,train,other,-19.099458694458008,,-10.246220583320367,,
1CA0__D__ABC,train,other,-11.116896629333496,,-9.814901213422242,,
1DP5__B__A,train,other,-12.34064769744873,,-10.782673493626975,,
1ICF__I__AB,train,other,-16.056575775146484,,-10.123715544373935,,
1LDT__L__T,train,other,-11.92996883392334,,-11.059073553424142,,
1LZW__B__A,train,other,-8.842348098754883,,-10.401051080047225,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-10.408431551710038,,
1P27__B__A,train,other,-12.489547729492188,,-9.975469285434688,,
1R8U__B__A,train,other,-10.758529663085938,,-9.837122309293044,,
1SHY__A__B,train,other,-9.612154006958008,,-9.848242522803938,,
1UEL__B__A,train,other,-7.460413455963135,,-9.825069941873187,,
1VRC__CD__AB,train,other,-6.202796936035156,,-10.255943016005341,,
1X1X__D__A,train,other,-9.925885200500488,,-10.115489145182668,,
1XWD__DE__F,train,other,-4.65367603302002,,-9.514898575633527,,
2A7U__B__A,train,other,-9.441706657409668,,-10.649988803672517,,
2BQZ__B__A,train,other,-6.410555839538574,,-10.06236598229167,,
2D10__E__A,train,other,-11.963833808898926,,-9.72222636065233,,
2FEW__B__A,train,other,-3.317573547363281,,-10.251280515754468,,
2GH0__CD__AB,train,other,-9.612154006958008,,-10.303325442239855,,
2HWN__E__AB,train,other,-11.867544174194336,,-9.367918795832734,,
2IY1__B__A,train,other,-8.327398300170898,,-9.645159028392571,,
