complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.079291690283515,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.537958481757519,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.113750036145428,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-9.945615624276295,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.992159736874092,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.110241620415316,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-11.268988890112665,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.134413558842798,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.120604957323378,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-11.08629853815432,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.084173416815215,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.05679188197686,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.009814469459714,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.108287988269176,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-9.988053103097007,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.090689163783093,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-9.98354195496139,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-10.12493745944074,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.10619966318643,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.014346457748152,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.015003034166762,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-11.12731891892976,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-9.939000121779474,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-10.146591454454894,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.060511349164457,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.031776065048438,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.023514494032412,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.037368402179359,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-10.85628598122053,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.165987501141235,,
1XQS__A__C,train,other,-7.076467514038086,,-9.97249564568566,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.852397309010064,,
1AXI__A__B,train,other,-10.714621543884276,,-10.017914101143019,,
1DIT__P__HL,train,other,-16.37096405029297,,-10.053617503272289,,
1F7Z__I__A,train,other,-6.693784713745117,,-9.988330330365283,,
1G9I__I__E,train,other,-9.441706657409668,,-9.692569731109744,,
1MXE__A__E,train,other,-16.37096405029297,,-9.968514653419518,,
1OEY__L__C,train,other,-11.456864356994627,,-9.9267466825752,,
1P1Z__P__A,train,other,-5.589197158813477,,-9.976912967463443,,
1PJM__A__B,train,other,-9.2014741897583,,-10.028542729872006,,
1QTY__XY__VW,train,other,-15.00671672821045,,-10.607182306239926,,
1SB0__B__A,train,other,-6.581003189086914,,-9.93802965417037,,
1TE1__B__A,train,other,-11.553154945373535,,-10.007693725499683,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.117944876036512,,
1WA7__B__A,train,other,-6.8466572761535645,,-9.837734973174788,,
1XR0__B__A,train,other,-6.821235179901123,,-10.4776158801305,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.292228818206201,,
2A24__B__A,train,other,-6.170323848724365,,-10.115839266178122,,
2BE6__A__D,train,other,-11.705299377441406,,-10.028344645956617,,
2F9Z__A__C,train,other,-8.247906684875488,,-10.06834573516751,,
2G81__I__E,train,other,-10.731796264648438,,-10.203575786607097,,
2HD5__B__A,train,other,-7.575448036193848,,-10.167247662011482,,
2JU0__B__A,train,other,-9.549729347229004,,-9.87371958182926,,
2KQS__B__A,train,other,-5.807974338531494,,-9.790349743464914,,
2KWU__A__B,train,other,-5.8559346199035645,,-9.92383459483029,,
2L1L__A__B,train,other,-11.125300407409668,,-9.925107187235506,,
2LNH__BC__A,train,other,-10.092617988586426,,-9.91662355141452,,
2LUH__B__A,train,other,-8.396806716918945,,-10.091357363536817,,
2LZ6__B__A,train,other,-6.713212490081787,,-9.764377573302522,,
2M86__A__B,train,other,-11.71209716796875,,-9.996280715444646,,
2MJW__BD__AC,train,other,-7.104464054107666,,-10.107786224806512,,
2MRO__B__A,train,other,-5.2167558670043945,,-9.973933503859461,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.098541925163278,,
2OMY__B__A,train,other,-9.139049530029297,,-10.069473213294911,,
2P5T__B__A,train,other,-12.278223037719728,,-10.674671384718922,,
2POP__B__A,train,other,-7.335216045379639,,-10.101803161171224,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-10.10625898077548,,
2RA3__CI__AB,train,other,-14.59603786468506,,-10.130611074138518,,
2RUK__B__A,train,other,-6.2973713874816895,,-9.835957767103073,,
2V8S__E__V,train,other,-6.354085922241211,,-9.99378953088457,,
2VOH__B__A,train,other,-12.278223037719728,,-9.937787949278574,,
2W84__B__A,train,other,-9.761054039001465,,-9.865694623279042,,
2WH6__B__A,train,other,-10.56572151184082,,-10.047650752666181,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.19604859078116,,
2Y0B__G__AB,train,other,-11.216632843017578,,-9.960884708044992,,
2YGG__B__A,train,other,-10.503296852111816,,-9.874771182479588,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.150540516952402,,
3ALZ__B__A,train,other,-8.57292366027832,,-10.085129692950854,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.062290833049268,,
3CHW__P__A,train,other,-9.882776260375977,,-10.155015816040693,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-10.950876700771023,,
3FPU__B__A,train,other,-13.53444766998291,,-10.02021461450867,,
3G9W__D__A,train,other,-6.062301158905029,,-10.065417750103858,,
3GJN__AD__BC,train,other,-16.37096405029297,,-9.965471924440745,,
3HO5__H__B,train,other,-9.082579612731934,,-10.15131056425807,,
3IM4__C__AB,train,other,-9.984594345092772,,-9.949394924846501,,
3K1R__B__A,train,other,-12.278223037719728,,-10.031516853817513,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.460429067493044,,
3LK2__T__AB,train,other,-9.549729347229004,,-10.184625298430204,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.841361579010318,,
3OL2__B__A,train,other,-7.175444602966309,,-9.960230978635922,,
3OUN__B__A,train,other,-9.872471809387209,,-9.955299213314735,,
3P8M__CD__AB,train,other,-11.125300407409668,,-10.235893722649006,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-10.00289123587279,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-10.052296170190871,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-10.069204138317064,,
3SJH__B__A,train,other,-7.460413455963135,,-10.056317186493034,,
3TU3__B__A,train,other,-9.882776260375977,,-9.863942455074277,,
3U9D__B__A,train,other,-8.596160888671875,,-10.04232076346511,,
3UKZ__C__B,train,other,-11.759521484375,,-10.118649527277059,,
3V96__B__A,train,other,-12.221753120422363,,-10.037132283763174,,
3VUX__G__A,train,other,-6.883659362792969,,-9.892214697288294,,
3VYS__C__AB,train,other,-7.805193424224853,,-10.078365998278558,,
3WKN__EF__BC,train,other,-11.99975299835205,,-9.797057799088462,,
3ZO0__A__B,train,other,-8.67595386505127,,-10.072899413302249,,
4AG2__C__A,train,other,-11.197205543518066,,-10.017504449118505,,
4B1X__M__B,train,other,-7.315788745880127,,-10.34544988463372,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.115745326205568,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.295591276549871,,
4C9B__B__A,train,other,-10.295537948608398,,-9.80814621418712,,
4DCN__CD__AB,train,other,-7.478100776672363,,-9.977099596174426,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.097256815174164,,
4F0A__B__A,train,other,-7.6667799949646,,-9.879123918116266,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.148267376024156,,
4GH7__B__A,train,other,-11.239790916442873,,-9.96809398333554,,
4GN4__B__A,train,other,-8.999773025512695,,-10.05508087414904,,
4H6J__B__A,train,other,-9.169440269470217,,-10.045976375563484,,
4HRL__A__C,train,other,-12.278223037719728,,-9.985158311675605,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-10.048739968582545,,
4IU3__B__A,train,other,-10.479205131530762,,-10.020179775737175,,
4JE4__B__A,train,other,-10.714621543884276,,-9.86839221171147,,
4K5A__B__A,train,other,-10.89646339416504,,-9.977334370664115,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.038498736358502,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.008736420442233,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.367004564852678,,
4NOO__B__A,train,other,-11.334211349487305,,-10.118107663757948,,
4OL0__B__A,train,other,-11.361315727233888,,-9.916801700574135,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-9.908710126338864,,
4PL8__H__AB,train,other,-8.860579490661621,,-10.117259752732064,,
4PZ6__Q__A,train,other,-9.110142707824709,,-9.993510822717639,,
4QT8__C__A,train,other,-8.939695358276367,,-10.10561459803325,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.126409998836037,,
4UWX__C__A,train,other,-7.04108476638794,,-10.178588291894169,,
4WFD__C__AB,train,other,-8.030035018920898,,-10.016244733104742,,
4XHU__C__D,train,other,-10.34784984588623,,-10.45556029046136,,
4XVP__D__A,train,other,-11.42795753479004,,-10.013537214180358,,
4YIZ__A__B,train,other,-11.046185493469238,,-10.258586408714095,,
4YYP__B__A,train,other,-8.939695358276367,,-9.901656000449305,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.122620816508972,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.061715550937743,,
5A6W__C__AB,train,other,-10.243637084960938,,-10.154075210603704,,
5AYS__C__A,train,other,-12.679497718811035,,-10.519872473533061,,
5BNQ__R__A,train,other,-13.379000663757324,,-9.918238712544532,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-9.997537832533267,,
5D1L__B__A,train,other,-9.34615707397461,,-9.922911136699511,,
5DHA__ABC__D,train,other,-8.33269214630127,,-10.244116639720028,,
5E6J__BC__A,train,other,-6.709766387939453,,-10.109673424968282,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-9.92427284925336,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.25989441626119,,
5FR2__B__A,train,other,-9.34615707397461,,-9.957862781695184,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.050168407767769,,
5HPK__B__A,train,other,-10.93202304840088,,-9.997896086230682,,
5IJ0__B__A,train,other,-6.960896968841553,,-10.325586830670673,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-10.048099966703305,,
5JLV__C__A,train,other,-10.673744201660156,,-10.14728510433624,,
5KHO__A__C,train,other,-8.247906684875488,,-10.064119101400593,,
5KY0__B__A,train,other,-7.076467514038086,,-10.051036283743894,,
1A4Y__A__B,train,other,-20.863882064819336,,-10.50902738259198,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.099211157336006,,
1DAN__HL__TU,train,other,-16.433002471923828,,-10.146845998987619,,
1E96__A__B,train,other,-9.259526252746582,,-9.723837289168916,,
1F47__A__B,train,other,-6.36175537109375,,-9.973376475484699,,
1FFW__A__B,train,other,-8.073395729064941,,-10.068427573789586,,
1GL0__E__I,train,other,-11.861573219299316,,-10.189428643321598,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.006241515932716,,
1MLC__AB__E,train,other,-11.394659042358398,,-10.21263189210659,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.138805871902912,,
1PPF__E__I,train,other,-13.16355800628662,,-9.865085122190948,,
1S1Q__A__B,train,other,-4.286464214324951,,-9.966477270732863,,
1TM1__E__I,train,other,-15.952255249023438,,-10.844008284822904,,
1Z7X__W__X,train,other,-18.41984748840332,,-9.941352308204044,,
2B42__A__B,train,other,-12.10883903503418,,-10.030006579203143,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.141736893434238,,
2HLE__A__B,train,other,-10.087539672851562,,-9.974064065694986,,
2J12__A__B,train,other,-10.49801254272461,,-10.058592569727685,,
2SIC__E__I,train,other,-14.651087760925291,,-10.139372319143552,,
3AAA__AB__C,train,other,-10.293463706970217,,-10.886392919310719,,
3BIW__A__E,train,other,-9.402509689331056,,-10.261173114459,,
3BT1__A__U,train,other,-12.327895164489746,,-9.975754413572007,,
3EQS__A__B,train,other,-11.583243370056152,,-9.958307628435307,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-9.975370798686685,,
3LB6__A__C,train,other,-18.818967819213867,,-10.046069052493337,,
3MZG__A__B,train,other,-6.5035719871521,,-10.005411190697702,,
3NPS__A__BC,train,other,-13.843450546264648,,-10.276713896268378,,
3Q8D__A__E,train,other,-9.847429275512695,,-10.046497243663868,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-11.304725589401915,,
3SE3__B__A,train,other,-10.257901191711426,,-9.9579502648402,,
3SEK__B__C,train,other,-12.116677284240724,,-9.834249525157373,,
3UIG__A__P,train,other,-7.252449989318848,,-9.926885573511589,,
3W2D__A__HL,train,other,-12.595647811889648,,-10.142382017073555,,
4E6K__AB__G,train,other,-7.399093627929687,,-9.908009729623107,,
4GNK__A__B,train,other,-9.078010559082031,,-10.092151635921464,,
4HRN__A__D,train,other,-11.565020561218262,,-9.974990180892876,,
4JEU__A__B,train,other,-12.07279109954834,,-10.049810663469069,,
4O27__A__B,train,other,-10.365869522094728,,-9.980224987530393,,
4PWX__AB__CD,train,other,-8.546260833740234,,-10.07532923275339,,
4YFD__A__B,train,other,-8.409748077392578,,-10.038832080471707,,
5M2O__A__B,train,other,-11.376176834106444,,-9.946810459805,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-10.018735718530477,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-10.108957144912868,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-10.053340573354324,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.073371473516582,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-10.147836045219167,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-9.956739344316706,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.161634343479326,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-10.155297184800979,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-10.126760296033554,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.182081700292997,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-9.993996322400594,,
1J2J__A__B,train,other,-8.183542251586914,,-9.947400881132983,,
1NW9__B__A,train,other,-11.26370906829834,,-10.917559203121177,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-10.15150602118306,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-10.064614016461961,,
1IBR__A__B,train,other,-12.15467929840088,,-10.417111935193708,,
3A4S__B__C,train,other,-7.569525718688965,,-9.858434178332695,,
3L89__ABC__M,train,other,-8.926797866821289,,-10.681527205314499,,
1PVH__A__B,train,other,-9.584518432617188,,-10.192598319034179,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-9.93194457043641,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-10.40460563175881,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-9.799293119891665,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.248435258269337,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.057110553780793,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-10.671318788781848,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-9.909205829513807,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-10.104891871548652,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.057659102021665,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.051293541995085,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.109837073881865,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.021254346344472,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-10.523635590069022,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-10.707711441247517,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-10.016620968522382,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-10.307086803820223,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.827234965172082,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.07177459992264,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.606473320323442,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.03273677995853,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.040821963642523,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-10.076161678485185,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-10.140672762683531,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.392511232703102,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-10.109804938743649,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-11.069412687162407,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-10.152260531745798,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-10.185580871143465,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-10.234013411860813,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-9.965247913798406,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.077899534625857,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-10.046465839190308,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-9.872457273380196,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.202486569223009,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.42990981359097,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.056219146108448,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-11.592707072663952,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.230320212955371,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.916098171526883,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-9.921535212070188,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-10.171290783900982,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-10.063155808179909,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-10.113477666620675,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-11.008285081001157,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-10.083221452345077,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.36338427544085,,
1R6Q__A__C,train,other,-8.842348098754883,,-10.004517676690805,,
5O14__HL__A,train,other,-14.626428604125977,,-10.20135407340768,,
1HCF__AB__X,train,other,-13.076343536376951,,-9.94994260586338,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-9.93538791426653,,
1FQJ__A__B,train,other,-9.787006378173828,,-10.07745717501052,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-10.111220355738654,,
2GAF__D__A,train,other,-12.17020034790039,,-10.25571718842697,,
1GLA__G__F,train,other,-6.76476526260376,,-10.150326405573558,,
1GO4__G__A,train,other,-8.16224479675293,,-10.068522141930135,,
1KIG__I__HL,train,other,-13.294215202331545,,-10.107295287178715,,
1LDT__L__T,train,other,-11.92996883392334,,-10.03337884925338,,
1LZW__B__A,train,other,-8.842348098754883,,-9.907695733658496,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-10.173403475496286,,
1OQE__J__R,train,other,-9.49867057800293,,-9.9369850954813,,
1P27__B__A,train,other,-12.489547729492188,,-10.741691094067754,,
1PK1__B__A,train,other,-9.914810180664062,,-9.978294506566817,,
1R8U__B__A,train,other,-10.758529663085938,,-10.40578253227839,,
1TLH__B__A,train,other,-4.806077003479004,,-9.842283988436746,,
1UEL__B__A,train,other,-7.460413455963135,,-9.905130308526141,,
1VRC__CD__AB,train,other,-6.202796936035156,,-10.067920722541132,,
1WLP__A__B,train,other,-8.44990062713623,,-10.012062899426684,,
1XWD__DE__F,train,other,-4.65367603302002,,-10.098131712025443,,
1YDI__B__A,train,other,-11.936588287353516,,-9.981665627548965,,
1Z92__A__B,train,other,-10.913975715637209,,-9.980853721178889,,
2A7U__B__A,train,other,-9.441706657409668,,-9.942444321683261,,
2BQZ__B__A,train,other,-6.410555839538574,,-10.318675673680154,,
2D10__E__A,train,other,-11.963833808898926,,-10.077785341104175,,
2GH0__CD__AB,train,other,-9.612154006958008,,-10.13446079576317,,
2HWN__E__AB,train,other,-11.867544174194336,,-9.649016259527693,,
2IFG__EF__AB,train,other,-12.34064769744873,,-10.175420595792351,,
2K79__B__A,train,other,-4.330018043518066,,-10.041296454306435,,
2KDE__BC__A,train,other,-6.890279769897461,,-9.98325822054116,,
2KT5__B__A,train,other,-6.211201190948486,,-9.875215287073452,,
2KXH__A__B,train,other,-6.621880531311035,,-9.866134903608202,,
2L2L__B__A,train,other,-10.78652572631836,,-9.766353881801908,,
2LOX__B__A,train,other,-9.169440269470217,,-10.086704499712742,,
2LVP__AB__C,train,other,-6.647832870483398,,-9.938594868982989,,
2MAK__BD__AC,train,other,-4.786649227142334,,-9.980510876546484,,
2MV7__B__A,train,other,-12.014753341674805,,-10.168514690081485,,
2N8J__B__A,train,other,-10.873888969421388,,-9.706799388801606,,
2OJE__D__ABC,train,tcr_pmhc,-8.488138198852539,,-10.032133672782185,,
2ONL__C__A,train,other,-11.216632843017578,,-10.026846772171329,,
2PTT__A__B,train,other,-7.364123344421387,,-10.02695205008287,,
2QIY__C__A,train,other,-9.446664810180664,,-9.967344967331078,,
2RMK__A__B,train,other,-9.235340118408203,,-10.046534413305835,,
2V1D__C__AB,train,other,-9.960408210754396,,-11.222838697226603,,
2VDA__B__A,train,other,-7.534570693969727,,-10.193686316727165,,
2VSM__A__B,train,other,-10.171732902526855,,-10.09979851626121,,
2WVW__AH__STWX,train,other,-7.774802684783935,,-9.878860443958887,,
2X2D__D__C,train,other,-7.114098072052002,,-10.12497932420784,,
2XPX__B__A,train,other,-9.309496879577637,,-9.989411081915916,,
2Y5B__B__A,train,other,-7.335216045379639,,-10.18053586133171,,
2ZVK__U__A,train,other,-8.728370666503906,,-10.127947465037689,,
3AU4__B__A,train,other,-8.561637878417969,,-10.267051432552325,,
3BH6__B__A,train,other,-9.580119132995604,,-10.03427473210741,,
3CQX__CD__AB,train,other,-7.294338703155518,,-10.138795199304132,,
3DGC__L__R,train,other,-12.278223037719728,,-9.957033799330485,,
