complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
4K5A__B__A,train,other,-10.89646339416504,,-11.776565189226961,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-11.809726260093733,,
4KV5__EG__CD,train,other,-11.963833808898926,,-12.756790230994273,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-12.255700026622694,,
4ML7__B__A,train,other,-13.053983688354492,,-12.71911991731213,,
4N7Z__B__A,train,other,-9.211432456970217,,-9.49732709928069,,
4P1N__CD__AB,train,other,-8.79079532623291,,-8.995774156204831,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-10.10207586153616,,
4PER__A__B,train,other,-20.46370506286621,,-17.105659102301686,,
4PL8__H__AB,train,other,-8.860579490661621,,-8.765652336746525,,
4PZ6__Q__A,train,other,-9.110142707824709,,-8.035164828322577,,
4QT8__C__A,train,other,-8.939695358276367,,-10.083941255972276,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-12.042386884831135,,
4U97__B__A,train,other,-7.6425933837890625,,-8.01152413683205,,
4XHU__C__D,train,other,-10.34784984588623,,-9.64437687677837,,
4XVP__D__A,train,other,-11.42795753479004,,-13.74270755686707,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.503765986449135,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.89146879535735,,
5A6W__C__AB,train,other,-10.243637084960938,,-9.823554416522743,,
5BNQ__R__A,train,other,-13.379000663757324,,-9.38956253860363,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-6.2802347462111126,,
5CJS__EF__JK,train,other,-10.944366455078123,,-11.266478771504714,,
5D1L__B__A,train,other,-9.34615707397461,,-9.084011749341473,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-7.40732720623104,,
5DHA__ABC__D,train,other,-8.33269214630127,,-8.490797448706918,,
5EJC__EF__A,train,other,-9.148004531860352,,-9.522496120748492,,
5FR2__B__A,train,other,-9.34615707397461,,-9.564182660606477,,
5GIM__CD__AB,train,other,-12.637843132019045,,-12.607926135158188,,
5H3J__B__A,train,other,-8.96124267578125,,-8.406898563327879,,
5HPK__B__A,train,other,-10.93202304840088,,-9.61818042566136,,
5IJ0__B__A,train,other,-6.960896968841553,,-7.971414394385417,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-8.62774016187807,,
5JDO__DE__A,train,other,-11.627311706542969,,-9.736603979487153,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-7.674074491582346,,
5KY0__B__A,train,other,-7.076467514038086,,-8.793729762704086,,
1A4Y__A__B,train,other,-20.863882064819336,,-22.86805259517702,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-13.072957875245434,,
1E96__A__B,train,other,-9.259526252746582,,-9.300119731041798,,
1F47__A__B,train,other,-6.36175537109375,,-7.997302560866193,,
1FFW__A__B,train,other,-8.073395729064941,,-8.712553904791191,,
1GL0__E__I,train,other,-11.861573219299316,,-12.918765547423089,,
1IAR__A__B,train,other,-13.349920272827148,,-11.76064200499356,,
1JTG__A__B,train,other,-13.5791654586792,,-11.541625528503408,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.758244158290047,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-6.944454536210556,,
1PPF__E__I,train,other,-13.16355800628662,,-13.820405093950768,,
1S1Q__A__B,train,other,-4.286464214324951,,-6.86829014710269,,
1TM1__E__I,train,other,-15.952255249023438,,-16.900275833710356,,
1XD3__A__B,train,other,-9.10326862335205,,-7.398917457867414,,
1Z7X__W__X,train,other,-18.41984748840332,,-14.263516284615086,,
2B42__A__B,train,other,-12.10883903503418,,-13.382788051193364,,
2C0L__A__B,train,other,-9.716901779174805,,-11.040798692863273,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-9.95613614036401,,
2HLE__A__B,train,other,-10.087539672851562,,-9.338000460483656,,
2J12__A__B,train,other,-10.49801254272461,,-9.41344991038541,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.438740098036117,,
3AAA__AB__C,train,other,-10.293463706970217,,-8.397204899931868,,
3BIW__A__E,train,other,-9.402509689331056,,-9.648373511987993,,
3BT1__A__U,train,other,-12.327895164489746,,-10.179077841115953,,
3EQS__A__B,train,other,-11.583243370056152,,-9.456503985081563,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-6.782506551374348,,
3LB6__A__C,train,other,-18.818967819213867,,-12.59917336433893,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-6.1594530813105175,,
3SE3__B__A,train,other,-10.257901191711426,,-9.269863335435208,,
3SEK__B__C,train,other,-12.116677284240724,,-9.509492419969037,,
3UIG__A__P,train,other,-7.252449989318848,,-7.366577425478935,,
4GNK__A__B,train,other,-9.078010559082031,,-9.350883409826434,,
4HRN__A__D,train,other,-11.565020561218262,,-10.463965339239131,,
4L0P__A__B,train,other,-10.97087860107422,,-9.870887692450998,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-5.424114777823126,,
4WND__A__B,train,other,-9.867505073547363,,-9.576603991777349,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-11.730075642085561,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-10.603098872871906,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-9.532489995427246,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-14.48179633085681,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-9.306847483413257,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-11.475345557461418,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-9.83573867146699,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-9.649560434368341,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-11.946658180200947,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-13.140621853783664,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-12.357505409728642,,
1J2J__A__B,train,other,-8.183542251586914,,-8.631506723638282,,
1ZHI__A__B,train,other,-9.139049530029297,,-7.939704308973565,,
1I2M__A__B,train,other,-15.934250831604004,,-13.80810075740853,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-11.995605092701059,,
1EWY__A__C,train,other,-7.476365566253662,,-9.108223270141984,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-11.493586501192347,,
1KKL__ABC__H,train,other,-10.090065956115724,,-10.49147108249467,,
1PVH__A__B,train,other,-9.584518432617188,,-8.154961948372065,,
2FJU__B__A,train,other,-7.245671272277832,,-8.270325877975038,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-8.020732579892393,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-6.300297550293565,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.184975014805858,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-11.545157761221855,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.778811809708413,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-9.079696847463062,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-9.538850929229842,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-11.304375636076765,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-11.938179519219112,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.360800507596046,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-11.270081398127864,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-11.759202205931903,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-11.15425274102088,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-10.188217344302819,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-11.184784647362122,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-12.63039530364464,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-9.391911922638133,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-12.237461292643498,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.750866663739364,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-14.729860775164397,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-12.401952485541809,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-11.602322418766143,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-9.511333047726877,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-12.258461251968875,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-12.790504464426707,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.133307865267192,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-10.667826205169682,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-12.959771703484115,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-9.361501826723103,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-9.89578388151481,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.510553654833677,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-13.690939088665068,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-16.146797245019247,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-10.652422763443614,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-13.038224877356983,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-14.48527358754853,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.161936732985856,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-11.575645054312073,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.594959830306566,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-12.044826488420314,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-12.310044350529068,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-14.321852804747085,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-10.202138288653448,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-11.19223855367731,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-14.225661387686873,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-11.493460286745023,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-11.25839298389754,,
1R6Q__A__C,train,other,-8.842348098754883,,-8.438762703827207,,
5O14__HL__A,train,other,-14.626428604125977,,-14.601372229889492,,
1HCF__AB__X,train,other,-13.076343536376951,,-13.825806845388868,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-9.045734569020482,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-13.042654259308598,,
2GAF__D__A,train,other,-12.17020034790039,,-10.138049921641334,,
3DAW__A__B,train,other,-6.410555839538574,,-8.949763921303324,,
1FFX__B__A,train,other,-9.139049530029297,,-9.327650895662272,,
1LZW__B__A,train,other,-8.842348098754883,,-9.388011146750223,,
1OQE__J__R,train,other,-9.49867057800293,,-7.785831317262727,,
1PK1__B__A,train,other,-9.914810180664062,,-9.320824015078358,,
1R8U__B__A,train,other,-10.758529663085938,,-9.572851221395872,,
1T5Z__A__B,train,other,-6.113853931427002,,-8.347376325441829,,
1UEL__B__A,train,other,-7.460413455963135,,-6.50603007926979,,
1WLP__A__B,train,other,-8.44990062713623,,-7.514034374552016,,
1X1X__D__A,train,other,-9.925885200500488,,-11.798891135641922,,
1XWD__DE__F,train,other,-4.65367603302002,,-7.747003956490706,,
2A7U__B__A,train,other,-9.441706657409668,,-7.928209942037882,,
2B10__D__C,train,other,-6.821235179901123,,-8.900592052085361,,
2BQZ__B__A,train,other,-6.410555839538574,,-6.191272479549005,,
2D10__E__A,train,other,-11.963833808898926,,-9.166676483893987,,
2EFH__B__A,train,other,-10.155041694641112,,-9.224664687047033,,
2FEW__B__A,train,other,-3.317573547363281,,-6.419310650480596,,
2JJT__A__C,train,other,-8.077459335327148,,-8.887938305206161,,
2K05__BD__AC,train,other,-9.139049530029297,,-9.633062612696577,,
2KDE__BC__A,train,other,-6.890279769897461,,-7.051332344128914,,
2KXH__A__B,train,other,-6.621880531311035,,-8.320760622417392,,
2L2L__B__A,train,other,-10.78652572631836,,-8.422744015321099,,
2LOX__B__A,train,other,-9.169440269470217,,-8.188670237514282,,
2LVP__AB__C,train,other,-6.647832870483398,,-6.104264867698857,,
2M0G__B__A,train,other,-9.653030395507812,,-12.04230152931334,,
2MAK__BD__AC,train,other,-4.786649227142334,,-7.4518917871485915,,
