complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-11.117228345044458,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.693861388538414,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-9.616862576607476,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-10.76877480867063,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-11.04902607953726,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-10.049789109625307,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.432218687306479,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-10.882386602549628,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-11.363016052710535,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-11.092121767642752,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-9.911986726976904,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-9.961859818295663,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.293559706137255,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-9.668240186391396,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.699798454884679,,
6DBG__C__B,train,other,-13.40223789215088,,-11.04935155155282,,
1IJK__A__BC,train,other,-10.420490264892578,,-9.585603447044281,,
3PC8__A__C,train,other,-9.537996292114258,,-9.660463414221493,,
1XQS__A__C,train,other,-7.076467514038086,,-8.71535070294602,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.024454901370904,,
1C9P__B__A,train,other,-12.278223037719728,,-11.849251345903838,,
1DIT__P__HL,train,other,-16.37096405029297,,-9.63402060226957,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.927730865934386,,
1G9I__I__E,train,other,-9.441706657409668,,-10.59443565506351,,
1I5K__CD__AB,train,other,-10.06371021270752,,-9.386885805792039,,
1K93__D__A,train,other,-10.503296852111816,,-11.427363585266637,,
1L4Z__A__B,train,other,-9.149209022521973,,-9.27606947465879,,
1LW6__I__E,train,other,-15.960285186767578,,-12.807546850347402,,
1MXE__A__E,train,other,-16.37096405029297,,-9.456450387081736,,
1OEY__L__C,train,other,-11.456864356994627,,-9.035759797770734,,
1PJM__A__B,train,other,-9.2014741897583,,-12.928080828479494,,
1QTY__XY__VW,train,other,-15.00671672821045,,-11.069482343631154,,
1SB0__B__A,train,other,-6.581003189086914,,-7.978206754229893,,
1T0P__A__B,train,other,-6.278346538543701,,-8.649779240678189,,
1VEU__A__B,train,other,-10.767715454101562,,-10.489302433672925,,
1WA7__B__A,train,other,-6.8466572761535645,,-8.891959996876299,,
1X1U__D__A,train,other,-10.749483108520508,,-12.024842141358047,,
1XR0__B__A,train,other,-6.821235179901123,,-8.161909333733513,,
1Y8N__B__A,train,other,-8.092459678649902,,-9.406969990751504,,
2A24__B__A,train,other,-6.170323848724365,,-8.082273135420147,,
2AST__CD__AB,train,other,-7.032559394836426,,-8.410755726228238,,
2DX5__B__A,train,other,-4.749607086181641,,-9.135993033959926,,
2F9Z__A__C,train,other,-8.247906684875488,,-9.424613998513433,,
2IBF__BD__A,train,other,-11.061185836791992,,-9.886611254233932,,
2IXQ__B__A,train,other,-8.396806716918945,,-10.072451257498983,,
2JGZ__B__A,train,other,-4.092741012573242,,-9.997717403170032,,
2K5B__B__A,train,other,-7.364123344421387,,-10.1797516222468,,
2KBW__B__A,train,other,-8.860579490661621,,-10.031196801433211,,
2KWU__A__B,train,other,-5.8559346199035645,,-6.221256635680803,,
2LUH__B__A,train,other,-8.396806716918945,,-10.64949489039414,,
2M86__A__B,train,other,-11.71209716796875,,-12.992950059915557,,
2MJW__BD__AC,train,other,-7.104464054107666,,-10.107622384116203,,
2MRO__B__A,train,other,-5.2167558670043945,,-5.483190321516001,,
2N2H__B__A,train,other,-8.228479385375977,,-9.336060843323407,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.090588220981957,,
2P5T__B__A,train,other,-12.278223037719728,,-10.456595401579554,,
2POP__B__A,train,other,-7.335216045379639,,-9.565723605227257,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-10.071897141070844,,
2RUK__B__A,train,other,-6.2973713874816895,,-6.652055751624488,,
2V8S__E__V,train,other,-6.354085922241211,,-9.120280360565069,,
2W84__B__A,train,other,-9.761054039001465,,-11.126539968309432,,
2WH6__B__A,train,other,-10.56572151184082,,-11.000350708001019,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-11.573320365209478,,
2X1W__AB__MN,train,other,-10.635505676269531,,-11.199784198526508,,
2XHE__B__A,train,other,-11.471864700317385,,-8.745263683861198,,
2YGG__B__A,train,other,-10.503296852111816,,-9.416947534521464,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.385910918151199,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-8.02661367992507,,
3DCO__AB__N,train,other,-6.733298301696777,,-10.007424051908906,,
3DXC__B__A,train,other,-9.082579612731934,,-8.047212716399269,,
3EGG__C__A,train,other,-10.99648666381836,,-10.543925145538765,,
3F5C__A__BC,train,other,-8.247906684875488,,-10.53232749216236,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-6.214535591857511,,
3IM4__C__AB,train,other,-9.984594345092772,,-10.580713572345827,,
3K1R__B__A,train,other,-12.278223037719728,,-9.613589902102404,,
3KJ0__B__A,train,other,-11.867544174194336,,-11.226848415220378,,
3LK2__T__AB,train,other,-9.549729347229004,,-7.493802817066165,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.23911835529989,,
3O40__B__A,train,other,-12.07886791229248,,-12.094947691257453,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-9.376530999602867,,
3OL2__B__A,train,other,-7.175444602966309,,-10.033921016230341,,
3OUN__B__A,train,other,-9.872471809387209,,-9.966893651381074,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-9.569138333664046,,
3SJH__B__A,train,other,-7.460413455963135,,-10.34233887416627,,
3TJZ__BC__A,train,other,-8.185482025146484,,-9.466050219131674,,
3UKZ__C__B,train,other,-11.759521484375,,-11.564270165034426,,
3UZ0__B__A,train,other,-8.52901554107666,,-8.69274319869758,,
3V96__B__A,train,other,-12.221753120422363,,-10.097794924438748,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-8.092327739995506,,
3VUX__G__A,train,other,-6.883659362792969,,-6.202287203522464,,
3VYS__C__AB,train,other,-7.805193424224853,,-8.182932108081214,,
3WKN__EF__BC,train,other,-11.99975299835205,,-9.06824973762196,,
3WRY__C__A,train,other,-8.879390716552734,,-10.055463572869195,,
3ZWL__E__B,train,other,-9.271259307861328,,-9.433744623910544,,
4AG2__C__A,train,other,-11.197205543518066,,-9.904794784193218,,
4ASW__C__AB,train,other,-9.549729347229004,,-9.525956167404562,,
4B1X__M__B,train,other,-7.315788745880127,,-9.760704374208316,,
4BQ6__EF__B,train,other,-10.325489044189451,,-11.31972254102221,,
4C1N__CJ__D,train,other,-10.56243896484375,,-9.827395361359663,,
4C9B__B__A,train,other,-10.295537948608398,,-9.900203620115908,,
4DCN__CD__AB,train,other,-7.478100776672363,,-9.500767956459908,,
4DT1__B__A,train,other,-8.52901554107666,,-12.80681918622694,,
4EDW__HL__V,train,other,-10.913975715637209,,-9.07089590153728,,
4FQ0__C__B,train,other,-8.267992973327637,,-10.402360254417772,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.014266937579892,,
4GN4__B__A,train,other,-8.999773025512695,,-10.895190875885284,,
4H6J__B__A,train,other,-9.169440269470217,,-8.641915769356222,,
4HFF__B__A,train,other,-13.056181907653809,,-12.342211330646174,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-9.489342115076962,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-7.626641369179259,,
4K5A__B__A,train,other,-10.89646339416504,,-12.042072024527185,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-8.85058170125151,,
4KV5__EG__CD,train,other,-11.963833808898926,,-13.554544370341498,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.38099885089606,,
4ML7__B__A,train,other,-13.053983688354492,,-11.552265007994452,,
4N7Z__B__A,train,other,-9.211432456970217,,-9.754793987696827,,
4P1N__CD__AB,train,other,-8.79079532623291,,-9.257399106468384,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-10.3429680304671,,
4PER__A__B,train,other,-20.46370506286621,,-11.664563208293139,,
4PL8__H__AB,train,other,-8.860579490661621,,-9.924210725095437,,
4PZ6__Q__A,train,other,-9.110142707824709,,-9.357749957405275,,
4QT8__C__A,train,other,-8.939695358276367,,-8.667922846410058,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.106297905356216,,
4U97__B__A,train,other,-7.6425933837890625,,-9.15863562210496,,
4XHU__C__D,train,other,-10.34784984588623,,-9.811203151809543,,
4XVP__D__A,train,other,-11.42795753479004,,-11.286470747021589,,
4ZFF__C__AB,train,other,-11.324655532836914,,-12.551411903958433,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.963098606475537,,
5A6W__C__AB,train,other,-10.243637084960938,,-9.605629716997422,,
5BNQ__R__A,train,other,-13.379000663757324,,-12.100030726865471,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-7.219787659776534,,
5CJS__EF__JK,train,other,-10.944366455078123,,-11.344954205956492,,
5D1L__B__A,train,other,-9.34615707397461,,-11.009300983772171,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-9.04362378795487,,
5DHA__ABC__D,train,other,-8.33269214630127,,-11.280460246309273,,
5EJC__EF__A,train,other,-9.148004531860352,,-10.76829838644308,,
5FR2__B__A,train,other,-9.34615707397461,,-11.067861134891677,,
5GIM__CD__AB,train,other,-12.637843132019045,,-9.42478043245696,,
5H3J__B__A,train,other,-8.96124267578125,,-8.929133201424532,,
5HPK__B__A,train,other,-10.93202304840088,,-9.113606380006544,,
5IJ0__B__A,train,other,-6.960896968841553,,-11.650164279764553,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-9.050261227627633,,
5JDO__DE__A,train,other,-11.627311706542969,,-10.085568178141479,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-5.779543480517816,,
5KY0__B__A,train,other,-7.076467514038086,,-11.465082728127976,,
1A4Y__A__B,train,other,-20.863882064819336,,-12.546346206889119,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.54950508673403,,
1E96__A__B,train,other,-9.259526252746582,,-9.912013009205385,,
1F47__A__B,train,other,-6.36175537109375,,-9.610072714929094,,
1FFW__A__B,train,other,-8.073395729064941,,-10.499306850778076,,
1GL0__E__I,train,other,-11.861573219299316,,-8.535978797346853,,
1IAR__A__B,train,other,-13.349920272827148,,-10.95121817634361,,
1JTG__A__B,train,other,-13.5791654586792,,-11.505224260841121,,
1KIP__AB__C,train,other,-10.696675300598145,,-11.771229140470442,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-8.622618498691764,,
1PPF__E__I,train,other,-13.16355800628662,,-11.147414455623192,,
1S1Q__A__B,train,other,-4.286464214324951,,-7.930619956416383,,
1TM1__E__I,train,other,-15.952255249023438,,-16.522796705522886,,
1XD3__A__B,train,other,-9.10326862335205,,-8.73258702624926,,
1Z7X__W__X,train,other,-18.41984748840332,,-13.242177810693796,,
2B42__A__B,train,other,-12.10883903503418,,-11.321250153105495,,
2C0L__A__B,train,other,-9.716901779174805,,-11.0777901655512,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-5.9339273264336905,,
2HLE__A__B,train,other,-10.087539672851562,,-10.92322817184557,,
2J12__A__B,train,other,-10.49801254272461,,-10.826320777805176,,
2NOJ__A__B,train,other,-10.753116607666016,,-11.566825213598973,,
3AAA__AB__C,train,other,-10.293463706970217,,-10.305114056576677,,
3BIW__A__E,train,other,-9.402509689331056,,-11.498571789265654,,
3BT1__A__U,train,other,-12.327895164489746,,-11.773817778742995,,
3EQS__A__B,train,other,-11.583243370056152,,-11.455140405134069,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-7.998780006127022,,
3LB6__A__C,train,other,-18.818967819213867,,-10.434661593610796,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-8.036209959844358,,
3SE3__B__A,train,other,-10.257901191711426,,-9.697398784839393,,
3SEK__B__C,train,other,-12.116677284240724,,-12.603713744112904,,
3UIG__A__P,train,other,-7.252449989318848,,-8.878338777000097,,
4GNK__A__B,train,other,-9.078010559082031,,-7.999674154398358,,
4HRN__A__D,train,other,-11.565020561218262,,-10.367814320173087,,
4L0P__A__B,train,other,-10.97087860107422,,-9.141874981413226,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-9.574766799602267,,
4WND__A__B,train,other,-9.867505073547363,,-9.764881439034228,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-12.037437171659771,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-13.094698131020664,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-10.45360938081418,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-11.231707395186621,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-10.587979308749265,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.75671182175078,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-7.144280656974647,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-9.406603246913804,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-11.1398424123817,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-12.299215749032877,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-10.76114958968658,,
1J2J__A__B,train,other,-8.183542251586914,,-9.468077030023958,,
1ZHI__A__B,train,other,-9.139049530029297,,-9.9358186597298,,
1I2M__A__B,train,other,-15.934250831604004,,-9.405566015987278,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-12.42996269298215,,
1EWY__A__C,train,other,-7.476365566253662,,-10.034190559108882,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-12.19029564723821,,
1KKL__ABC__H,train,other,-10.090065956115724,,-9.221448039787832,,
1PVH__A__B,train,other,-9.584518432617188,,-11.54425392682424,,
2FJU__B__A,train,other,-7.245671272277832,,-8.666140628683097,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-7.5806530786946045,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-9.292586501576539,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-9.53929357030748,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-11.429485178648914,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-8.879487260286991,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.30387224240464,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-9.31608352956141,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.930922541056146,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.020578461055807,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-9.200675930574356,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-12.157103683954908,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-10.5885287775116,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-12.949732739240567,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-10.553595542366619,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-10.706862483428155,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-11.003687643719811,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-9.553320201138545,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-11.157113449870208,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.891294696308153,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-9.098828276746818,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-11.9026693495528,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-9.879285788213783,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.295116839222068,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-11.102588251251229,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-9.784668059571352,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-8.906127509547067,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-7.4411219094064105,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-10.733321668920272,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-7.882721181897505,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-9.959513711835914,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-8.743172970628054,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-11.333015565556611,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-11.416134077413378,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-9.0909789723152,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-11.03676174812837,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-11.878132032569908,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.809643713405764,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-11.43749507529166,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.88438224734426,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-9.533528519396222,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-11.302976752167746,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-11.294990764501911,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-10.181262337910287,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-9.406488336487609,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-11.97946493371695,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-11.29760513772322,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-11.892446468798912,,
1R6Q__A__C,train,other,-8.842348098754883,,-9.851488456471625,,
5O14__HL__A,train,other,-14.626428604125977,,-10.75491139340429,,
1HCF__AB__X,train,other,-13.076343536376951,,-11.26078395753067,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-9.290624788895881,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-10.148991076174573,,
2GAF__D__A,train,other,-12.17020034790039,,-10.802494590398403,,
3DAW__A__B,train,other,-6.410555839538574,,-10.268614927188832,,
1FFX__B__A,train,other,-9.139049530029297,,-10.24156805400063,,
1LZW__B__A,train,other,-8.842348098754883,,-9.878048355458613,,
1OQE__J__R,train,other,-9.49867057800293,,-9.055721096184316,,
1PK1__B__A,train,other,-9.914810180664062,,-10.73877332117625,,
1R8U__B__A,train,other,-10.758529663085938,,-9.11666842783001,,
1T5Z__A__B,train,other,-6.113853931427002,,-11.166193983559738,,
1UEL__B__A,train,other,-7.460413455963135,,-7.231725931604809,,
1WLP__A__B,train,other,-8.44990062713623,,-8.072260619044423,,
1X1X__D__A,train,other,-9.925885200500488,,-12.242400722936678,,
1XWD__DE__F,train,other,-4.65367603302002,,-7.352585573242129,,
2A7U__B__A,train,other,-9.441706657409668,,-9.874447235986189,,
2B10__D__C,train,other,-6.821235179901123,,-10.886301858240788,,
2BQZ__B__A,train,other,-6.410555839538574,,-7.808409540344124,,
2D10__E__A,train,other,-11.963833808898926,,-9.091642840184045,,
2EFH__B__A,train,other,-10.155041694641112,,-10.294472594002832,,
2FEW__B__A,train,other,-3.317573547363281,,-9.478110034737641,,
2JJT__A__C,train,other,-8.077459335327148,,-9.734039896725333,,
2K05__BD__AC,train,other,-9.139049530029297,,-10.23817865081851,,
2KDE__BC__A,train,other,-6.890279769897461,,-6.588676951908514,,
2KXH__A__B,train,other,-6.621880531311035,,-9.760997817757126,,
2L2L__B__A,train,other,-10.78652572631836,,-9.441295588598615,,
2LOX__B__A,train,other,-9.169440269470217,,-10.059867595564326,,
2LVP__AB__C,train,other,-6.647832870483398,,-6.999521472579583,,
2M0G__B__A,train,other,-9.653030395507812,,-9.428090938459267,,
2MAK__BD__AC,train,other,-4.786649227142334,,-3.8202577888910367,,
