complex_id,split,dG,dG_pred
2TGP__Z__I,train,-7.589636325836182,-11.405159950256348
1GXD__A__C,train,-11.377227783203125,-11.589739799499512
1A2K__C__AB,train,-9.37194538116455,-9.308392524719238
2PTC__E__I,train,-18.15886688232422,-11.871073722839355
1RV6__VW__X,train,-13.953917503356934,-8.546899795532227
1ZLI__A__B,train,-12.12277603149414,-10.601716041564941
1RLB__ABCD__E,train,-8.23399829864502,-9.103989601135254
1JWH__CD__A,train,-11.191540718078613,-10.053753852844238
2HQS__A__H,train,-10.221593856811523,-11.048418998718262
1GPW__A__B,train,-11.40062141418457,-9.826253890991211
4IZ7__A__B,train,-9.438971519470215,-10.26477336883545
4Z7V__ABC__DE,train,-7.032559394836426,-8.549784660339355
4QOK__AC__DE,train,-7.082088470458984,-8.082365036010742
5W08__KL__C,train,-10.092617988586426,-8.90796184539795
5TOJ__E__B,train,-10.420490264892578,-10.341086387634277
4J8R__AB__I,train,-10.503296852111816,-10.260834693908691
5NQW__C__B,train,-12.07886791229248,-9.519878387451172
6BF4__BC__A,train,-9.208094596862793,-10.639042854309082
5C0S__HL__A,train,-11.068830490112305,-11.322271347045898
5DMI__HL__A,train,-12.334100723266602,-11.61845874786377
3EO1__GH__I,train,-13.099581718444824,-12.49431324005127
2Y06__HL__P,train,-8.3176908493042,-9.911505699157715
4JAN__AB__I,train,-10.503296852111816,-10.928091049194336
5T6P__CD__E,train,-8.261221885681152,-9.029662132263184
4D9R__HL__A,train,-15.549605369567871,-12.591691970825195
3GJF__HL__AC,train,-9.823477745056152,-9.837189674377441
6MHR__AB__C,train,-10.446826934814453,-13.251876831054688
5YWY__HL__A,train,-9.862343788146973,-9.354135513305664
6FLB__HL__G,train,-12.278223037719727,-10.737405776977539
4U6V__HL__A,train,-15.00671672821045,-9.674345016479492
5VYF__AB__C,train,-13.271611213684082,-13.875747680664062
4RDQ__FG__E,train,-10.673744201660156,-8.866023063659668
4EIZ__C__B,train,-11.627311706542969,-11.517034530639648
6B08__BC__A,train,-10.635505676269531,-10.602718353271484
4K9E__HL__C,train,-15.271135330200195,-9.951186180114746
3P0G__B__A,train,-13.745772361755371,-10.1692476272583
5E8D__HL__A,train,-11.169208526611328,-10.226019859313965
2J6E__IM__B,train,-8.488138198852539,-10.562392234802246
6B0G__CD__E,train,-10.243637084960938,-10.131159782409668
5YHL__HL__A,train,-10.56572151184082,-8.9137544631958
6BKB__HL__E,train,-12.037991523742676,-10.029356002807617
6D6U__KL__D,train,-11.206839561462402,-10.53229808807373
5J3H__CD__E,train,-11.735334396362305,-9.786026954650879
4LIQ__HL__E,train,-13.231790542602539,-10.626707077026367
4JLR__HL__S,train,-14.357784271240234,-11.56603717803955
3UX9__BB__A,train,-12.451045036315918,-11.545645713806152
5CJQ__HL__AB,train,-12.688902854919434,-11.256102561950684
4HWB__HL__A,train,-12.6112699508667,-12.379794120788574
5DO2__HL__A,train,-9.263898849487305,-12.148491859436035
4BKL__AB__EFG,train,-8.952528953552246,-10.483277320861816
6B0S__HL__C,train,-9.208094596862793,-9.860512733459473
5NMV__HL__K,train,-12.278223037719727,-10.609582901000977
3V6Z__CD__E,train,-11.570841789245605,-12.528966903686523
6B5T__HL__A,train,-11.80838680267334,-11.826041221618652
5IES__HL__C,train,-8.777772903442383,-10.605156898498535
4K3J__HL__B,train,-12.17020034790039,-12.774601936340332
1KXQ__H__A,train,-11.535980224609375,-11.334673881530762
6DBG__C__B,train,-13.402237892150879,-11.23110294342041
1IJK__A__BC,train,-10.420490264892578,-10.173619270324707
3PC8__A__C,train,-9.537996292114258,-8.260842323303223
1XQS__A__C,train,-7.076467514038086,-10.111137390136719
1JMO__A__HL,train,-9.441706657409668,-9.567147254943848
1C9P__B__A,train,-12.278223037719727,-12.441174507141113
1DIT__P__HL,train,-16.37096405029297,-13.069250106811523
1F7Z__I__A,train,-6.693784713745117,-11.427407264709473
1G9I__I__E,train,-9.441706657409668,-11.703211784362793
1I5K__CD__AB,train,-10.06371021270752,-10.238378524780273
1K93__D__A,train,-10.503296852111816,-9.372213363647461
1L4Z__A__B,train,-9.149209022521973,-10.583897590637207
1LW6__I__E,train,-15.960285186767578,-12.877814292907715
1MXE__A__E,train,-16.37096405029297,-11.829852104187012
1OEY__L__C,train,-11.456864356994629,-9.23140811920166
1PJM__A__B,train,-9.2014741897583,-10.506370544433594
1QTY__XY__VW,train,-15.00671672821045,-10.980356216430664
1SB0__B__A,train,-6.581003189086914,-8.586384773254395
1T0P__A__B,train,-6.278346538543701,-9.590804100036621
1VEU__A__B,train,-10.767715454101562,-10.238286018371582
1WA7__B__A,train,-6.8466572761535645,-8.154133796691895
1X1U__D__A,train,-10.749483108520508,-12.429780006408691
1XR0__B__A,train,-6.821235179901123,-6.969510078430176
1Y8N__B__A,train,-8.092459678649902,-8.682870864868164
2A24__B__A,train,-6.170323848724365,-7.35092306137085
2AST__CD__AB,train,-7.032559394836426,-9.20362377166748
2DX5__B__A,train,-4.749607086181641,-7.938205718994141
2F9Z__A__C,train,-8.247906684875488,-11.710864067077637
2IBF__BD__A,train,-11.061185836791992,-9.281500816345215
2IXQ__B__A,train,-8.396806716918945,-10.016199111938477
2JGZ__B__A,train,-4.092741012573242,-6.8139848709106445
2K5B__B__A,train,-7.364123344421387,-7.819033145904541
2KBW__B__A,train,-8.860579490661621,-10.24289321899414
2KWU__A__B,train,-5.8559346199035645,-8.014577865600586
2LUH__B__A,train,-8.396806716918945,-9.89671516418457
2M86__A__B,train,-11.71209716796875,-13.096920013427734
2MJW__BD__AC,train,-7.104464054107666,-10.122576713562012
2MRO__B__A,train,-5.2167558670043945,-6.383091926574707
2N2H__B__A,train,-8.228479385375977,-7.709485054016113
2ODY__E__AB,train,-11.92996883392334,-11.575892448425293
2P5T__B__A,train,-12.278223037719727,-10.544079780578613
2POP__B__A,train,-7.335216045379639,-9.683326721191406
2QEJ__AB__CD,train,-12.221753120422363,-9.669434547424316
2RUK__B__A,train,-6.2973713874816895,-8.337607383728027
2V8S__E__V,train,-6.354085922241211,-9.224221229553223
2W84__B__A,train,-9.761054039001465,-9.540179252624512
2WH6__B__A,train,-10.56572151184082,-10.382895469665527
2WUC__HL__A,train,-9.26756763458252,-11.247960090637207
2X1W__AB__MN,train,-10.635505676269531,-9.967184066772461
2XHE__B__A,train,-11.471864700317383,-9.960153579711914
2YGG__B__A,train,-10.503296852111816,-9.344239234924316
3BPO__B__AC,train,-10.503296852111816,-10.644394874572754
3D39__ABC__DE,train,-8.44990062713623,-7.725452423095703
3DCO__AB__N,train,-6.733298301696777,-8.764345169067383
3DXC__B__A,train,-9.082579612731934,-9.50742244720459
3EGG__C__A,train,-10.99648666381836,-12.302157402038574
3F5C__A__BC,train,-8.247906684875488,-9.8865327835083
3H7B__C__A,train,-5.985246658325195,-7.582723140716553
3IM4__C__AB,train,-9.984594345092773,-8.001656532287598
3K1R__B__A,train,-12.278223037719727,-11.59689998626709
3KJ0__B__A,train,-11.867544174194336,-12.318146705627441
3LK2__T__AB,train,-9.549729347229004,-10.180971145629883
3MHP__C__AB,train,-7.586123943328857,-8.97736930847168
3O40__B__A,train,-12.07886791229248,-12.539475440979004
3O9W__CD__AB,train,-7.104464054107666,-8.687613487243652
3OL2__B__A,train,-7.175444602966309,-10.243157386779785
3OUN__B__A,train,-9.872471809387207,-10.274558067321777
3SCM__AB__CD,train,-7.528675556182861,-8.46052074432373
3SJH__B__A,train,-7.460413455963135,-9.543112754821777
3TJZ__BC__A,train,-8.185482025146484,-8.22636604309082
3UKZ__C__B,train,-11.759521484375,-10.632603645324707
3UZ0__B__A,train,-8.52901554107666,-7.931107521057129
3V96__B__A,train,-12.221753120422363,-9.90589427947998
3VFS__B__AC,train,-5.046308994293213,-6.931154727935791
3VUX__G__A,train,-6.883659362792969,-6.82254695892334
3VYS__C__AB,train,-7.8051934242248535,-9.723453521728516
3WKN__EF__BC,train,-11.99975299835205,-9.205792427062988
3WRY__C__A,train,-8.879390716552734,-10.096050262451172
3ZWL__E__B,train,-9.271259307861328,-9.367806434631348
4AG2__C__A,train,-11.197205543518066,-10.372084617614746
4ASW__C__AB,train,-9.549729347229004,-9.038381576538086
4B1X__M__B,train,-7.315788745880127,-9.971981048583984
4BQ6__EF__B,train,-10.325489044189453,-10.413949012756348
4C1N__CJ__D,train,-10.56243896484375,-9.969508171081543
4C9B__B__A,train,-10.295537948608398,-10.062585830688477
4DCN__CD__AB,train,-7.478100776672363,-9.035627365112305
4DT1__B__A,train,-8.52901554107666,-9.940128326416016
4EDW__HL__V,train,-10.913975715637207,-10.043563842773438
4FQ0__C__B,train,-8.267992973327637,-9.267298698425293
4G3Y__C__HL,train,-10.99648666381836,-11.021693229675293
4GN4__B__A,train,-8.999773025512695,-10.881461143493652
4H6J__B__A,train,-9.169440269470215,-9.064945220947266
4HFF__B__A,train,-13.056181907653809,-10.992260932922363
4IIQ__C__AB,train,-6.1508965492248535,-9.283475875854492
4JRY__DE__AC,train,-6.278346538543701,-7.579524040222168
4K5A__B__A,train,-10.896463394165039,-11.852544784545898
4KGQ__CD__AB,train,-10.155041694641113,-9.812479972839355
4KV5__EG__CD,train,-11.963833808898926,-11.64460563659668
4LQF__HL__A,train,-13.902277946472168,-11.01413631439209
4ML7__B__A,train,-13.053983688354492,-10.799968719482422
4N7Z__B__A,train,-9.211432456970215,-8.30325698852539
4P1N__CD__AB,train,-8.79079532623291,-8.876951217651367
4P6I__CDEF__AB,train,-8.918904304504395,-9.102190971374512
4PER__A__B,train,-20.46370506286621,-14.271437644958496
4PL8__H__AB,train,-8.860579490661621,-8.763696670532227
4PZ6__Q__A,train,-9.110142707824707,-8.587701797485352
4QT8__C__A,train,-8.939695358276367,-10.16112232208252
4RGM__HL__S,train,-10.42307186126709,-8.695523262023926
4U97__B__A,train,-7.6425933837890625,-9.114827156066895
4XHU__C__D,train,-10.34784984588623,-9.182368278503418
4XVP__D__A,train,-11.427957534790039,-11.050739288330078
4ZFF__C__AB,train,-11.324655532836914,-10.892797470092773
4ZPT__R__AB,train,-10.91813850402832,-10.834086418151855
5A6W__C__AB,train,-10.243637084960938,-9.889715194702148
5BNQ__R__A,train,-13.379000663757324,-9.314651489257812
5C09__ABC__DE,train,-4.635629653930664,-7.314080238342285
5CJS__EF__JK,train,-10.944366455078125,-11.956371307373047
5D1L__B__A,train,-9.34615707397461,-9.335249900817871
5D7L__GH__AB,train,-6.79799747467041,-7.935860633850098
5DHA__ABC__D,train,-8.33269214630127,-9.412633895874023
5EJC__EF__A,train,-9.148004531860352,-10.646416664123535
5FR2__B__A,train,-9.34615707397461,-9.087854385375977
5GIM__CD__AB,train,-12.637843132019043,-12.134102821350098
5H3J__B__A,train,-8.96124267578125,-9.65299129486084
5HPK__B__A,train,-10.932023048400879,-9.599047660827637
5IJ0__B__A,train,-6.960896968841553,-10.103350639343262
5IVX__ABP__EF,train,-8.550562858581543,-8.551497459411621
5JDO__DE__A,train,-11.627311706542969,-8.580338478088379
5JTP__EFGH__ABCD,train,-5.999876499176025,-8.309536933898926
5KY0__B__A,train,-7.076467514038086,-8.947922706604004
1A4Y__A__B,train,-20.863882064819336,-15.93978500366211
1BJ1__HL__VW,train,-11.547342300415039,-11.233567237854004
1E96__A__B,train,-9.259526252746582,-10.223198890686035
1F47__A__B,train,-6.36175537109375,-8.075867652893066
1FFW__A__B,train,-8.073395729064941,-10.073241233825684
1GL0__E__I,train,-11.861573219299316,-11.750094413757324
1IAR__A__B,train,-13.349920272827148,-10.483866691589355
1JTG__A__B,train,-13.5791654586792,-11.06054973602295
1KIP__AB__C,train,-10.696675300598145,-10.958481788635254
1LP9__ABC__EF,train,-6.86077880859375,-8.267204284667969
1PPF__E__I,train,-13.163558006286621,-13.493342399597168
1S1Q__A__B,train,-4.286464214324951,-7.914463043212891
1TM1__E__I,train,-15.952255249023438,-14.230646133422852
1XD3__A__B,train,-9.10326862335205,-9.695108413696289
1Z7X__W__X,train,-18.41984748840332,-12.737549781799316
2B42__A__B,train,-12.10883903503418,-11.21971321105957
2C0L__A__B,train,-9.716901779174805,-9.663926124572754
2E7L__EQ__AD,train,-10.149932861328125,-9.238106727600098
2HLE__A__B,train,-10.087539672851562,-9.014791488647461
2J12__A__B,train,-10.49801254272461,-9.344732284545898
2NOJ__A__B,train,-10.753116607666016,-9.891745567321777
3AAA__AB__C,train,-10.293463706970215,-6.971710205078125
3BIW__A__E,train,-9.402509689331055,-9.816962242126465
3BT1__A__U,train,-12.327895164489746,-9.934930801391602
3EQS__A__B,train,-11.583243370056152,-11.507380485534668
3H9S__ABC__DE,train,-7.34579610824585,-7.8368611335754395
3LB6__A__C,train,-18.818967819213867,-11.278210639953613
3QIB__ABP__CD,train,-6.631376266479492,-9.310595512390137
3SE3__B__A,train,-10.257901191711426,-8.696023941040039
3SEK__B__C,train,-12.116677284240723,-11.556221961975098
3UIG__A__P,train,-7.252449989318848,-8.636845588684082
4GNK__A__B,train,-9.078010559082031,-9.2905855178833
4HRN__A__D,train,-11.565020561218262,-12.000226020812988
4L0P__A__B,train,-10.970878601074219,-10.336503028869629
4N8V__G__ABC,train,-6.345530033111572,-6.748923301696777
4WND__A__B,train,-9.867505073547363,-10.055638313293457
3Q3G__JK__L,train,-11.328221321105957,-12.11253833770752
1DZB__AA__X,train,-8.57292366027832,-12.001056671142578
2R0Z__HL__Q,train,-7.335301876068115,-9.891985893249512
3H42__HL__AB,train,-15.549605369567871,-11.83536148071289
1PZ5__AB__C,train,-7.364123344421387,-11.095473289489746
3E8U__HL__P,train,-13.143031120300293,-11.83163070678711
2ZPK__IM__Q,train,-7.957220077514648,-9.695199012756348
3BGF__HL__S,train,-10.34784984588623,-9.953742027282715
3P11__HL__A,train,-12.195455551147461,-12.221537590026855
3SDY__HL__AB,train,-12.484129905700684,-11.07332706451416
3R1G__HL__B,train,-12.12277603149414,-12.280522346496582
1J2J__A__B,train,-8.183542251586914,-8.26709270477295
1ZHI__A__B,train,-9.139049530029297,-10.672066688537598
1I2M__A__B,train,-15.934250831604004,-12.670032501220703
4DN4__HL__M,train,-14.208597183227539,-11.644513130187988
1EWY__A__C,train,-7.476365566253662,-9.332478523254395
4FQI__HL__AB,train,-12.54139232635498,-9.202396392822266
1KKL__ABC__H,train,-10.090065956115723,-8.77040958404541
1PVH__A__B,train,-9.584518432617188,-9.820472717285156
2FJU__B__A,train,-7.245671272277832,-9.559395790100098
4Z7W__ABC__DE,train,-7.7458953857421875,-8.892395973205566
4QRP__AC__DE,train,-7.647352695465088,-8.637526512145996
2NY3__CD__A,train,-8.306685447692871,-11.533759117126465
2VXS__JN__D,train,-11.83863639831543,-12.523134231567383
5ZIA__GL__R,train,-8.898818016052246,-10.398695945739746
2X89__A__D,train,-10.036148071289062,-11.599334716796875
5XMH__HL__A,train,-5.178517818450928,-8.672111511230469
1KXT__B__A,train,-9.043500900268555,-11.363697052001953
4KHX__HL__A,train,-11.427957534790039,-11.865033149719238
4X7F__D__B,train,-10.30394172668457,-10.389476776123047
4M8Q__AB__S,train,-11.46281909942627,-13.30823040008545
5BOZ__I__C,train,-12.489547729492188,-12.870251655578613
5HGG__T__A,train,-14.007551193237305,-13.427905082702637
5MES__HL__A,train,-8.824660301208496,-11.21442985534668
5O0W__H__D,train,-13.822473526000977,-12.69437026977539
5TFW__HL__O,train,-14.713617324829102,-12.337006568908691
3LRH__G__H,train,-10.022832870483398,-9.882852554321289
4ETQ__HL__C,train,-13.294215202331543,-11.7467622756958
6CDP__AB__C,train,-11.985122680664062,-9.598908424377441
5VOB__HL__BD,train,-13.402237892150879,-12.40731143951416
6E63__HL__P,train,-11.503055572509766,-11.711434364318848
6B5R__HL__A,train,-11.967329025268555,-11.027578353881836
2FX9__HL__P,train,-10.599586486816406,-12.458786964416504
5KN5__DE__F,train,-13.6307373046875,-13.305893898010254
5CZX__HL__A,train,-12.580879211425781,-8.79127025604248
1N64__HL__P,train,-12.12277603149414,-9.555012702941895
5C0N__CD__B,train,-7.3451738357543945,-9.197525978088379
5UTZ__FG__E,train,-11.904519081115723,-11.93464183807373
6DF2__HL__D,train,-9.880701065063477,-8.755499839782715
2MPA__HL__P,train,-10.969853401184082,-10.709525108337402
5I8C__AB__C,train,-10.371088027954102,-10.744502067565918
5D72__MN__B,train,-15.30937385559082,-11.083857536315918
2YPV__HL__A,train,-14.355806350708008,-10.973982810974121
6CDM__AB__C,train,-12.40674114227295,-9.687705039978027
4ZS7__HL__A,train,-14.567130088806152,-10.607427597045898
5K59__EF__B,train,-15.828075408935547,-10.744452476501465
1NMA__HL__N,train,-10.714621543884277,-10.813079833984375
6DDV__AB__C,train,-11.238765716552734,-10.385427474975586
6AXL__CD__G,train,-9.696938514709473,-11.605783462524414
4RGO__HL__S,train,-11.053638458251953,-9.856887817382812
6MLK__HL__A,train,-10.758529663085938,-11.426772117614746
5FHX__H__A,train,-14.898694038391113,-11.421878814697266
5YY4__AA__B,train,-8.774561882019043,-9.231881141662598
5TE7__HL__G,train,-11.66607666015625,-10.309497833251953
4NP4__HL__A,train,-14.626428604125977,-12.52172565460205
4FFZ__YZ__X,train,-8.705132484436035,-11.128430366516113
6B5O__HL__A,train,-11.366379737854004,-11.061820983886719
1R6Q__A__C,train,-8.842348098754883,-8.262480735778809
5O14__HL__A,train,-14.626428604125977,-9.996729850769043
1HCF__AB__X,train,-13.076343536376953,-10.942519187927246
3BZD__A__B,train,-9.573915481567383,-10.468365669250488
4POU__B__A,train,-9.28247356414795,-10.101885795593262
2GAF__D__A,train,-12.17020034790039,-10.482090950012207
3DAW__A__B,train,-6.410555839538574,-9.601490020751953
1FFX__B__A,train,-9.139049530029297,-9.380192756652832
1LZW__B__A,train,-8.842348098754883,-9.057906150817871
1OQE__J__R,train,-9.49867057800293,-8.782427787780762
1PK1__B__A,train,-9.914810180664062,-10.420337677001953
1R8U__B__A,train,-10.758529663085938,-11.657992362976074
1T5Z__A__B,train,-6.113853931427002,-10.321579933166504
1UEL__B__A,train,-7.460413455963135,-6.31907844543457
1WLP__A__B,train,-8.44990062713623,-7.16700553894043
1X1X__D__A,train,-9.925885200500488,-12.437878608703613
1XWD__DE__F,train,-4.6536760330200195,-7.813320636749268
2A7U__B__A,train,-9.441706657409668,-9.331978797912598
2B10__D__C,train,-6.821235179901123,-11.143961906433105
2BQZ__B__A,train,-6.410555839538574,-6.974976062774658
2D10__E__A,train,-11.963833808898926,-8.92265510559082
2EFH__B__A,train,-10.155041694641113,-10.064637184143066
2FEW__B__A,train,-3.3175735473632812,-9.010790824890137
2JJT__A__C,train,-8.077459335327148,-9.260233879089355
2K05__BD__AC,train,-9.139049530029297,-7.4160919189453125
2KDE__BC__A,train,-6.890279769897461,-8.006073951721191
2KXH__A__B,train,-6.621880531311035,-7.851119041442871
2L2L__B__A,train,-10.78652572631836,-7.699341773986816
2LOX__B__A,train,-9.169440269470215,-9.484179496765137
2LVP__AB__C,train,-6.647832870483398,-6.595190048217773
2M0G__B__A,train,-9.653030395507812,-6.398292064666748
2MAK__BD__AC,train,-4.786649227142334,-6.498332500457764
2MLX__B__A,train,-7.364123344421387,-6.861203193664551
2MV7__B__A,train,-12.014753341674805,-10.679536819458008
2N8J__B__A,train,-10.873888969421387,-8.598502159118652
2PTT__A__B,train,-7.364123344421387,-9.65111255645752
2QIY__C__A,train,-9.446664810180664,-9.912293434143066
2VDA__B__A,train,-7.534570693969727,-7.375911712646484
2VSM__A__B,train,-10.171732902526855,-9.853789329528809
2WBY__CD__A,train,-10.503296852111816,-10.140995979309082
2WJV__D__A,train,-9.139049530029297,-8.99202823638916
2WVW__AH__STWX,train,-7.7748026847839355,-7.361859321594238
2XPX__B__A,train,-9.309496879577637,-10.79746150970459
2Y5B__B__A,train,-7.335216045379639,-11.297476768493652
3AU4__B__A,train,-8.561637878417969,-6.336986541748047
3BH6__B__A,train,-9.580119132995605,-9.087052345275879
3C4M__C__A,train,-8.1974515914917,-8.200416564941406
3CQX__CD__AB,train,-7.294338703155518,-7.973337650299072
3D5O__F__ABCDE,train,-8.185482025146484,-8.632353782653809
3DGC__L__R,train,-12.278223037719727,-10.459368705749512
3DXE__B__A,train,-8.842348098754883,-10.018518447875977
3EJH__E__A,train,-7.231914520263672,-7.516678333282471
3FF7__AB__CD,train,-5.046308994293213,-9.871354103088379
3FXD__BD__AC,train,-10.503296852111816,-9.815903663635254
3GC3__B__A,train,-7.7458953857421875,-8.009754180908203
3GS2__BD__AC,train,-10.96337890625,-8.769152641296387
3KPR__AC__DE,train,-7.945250034332275,-8.781914710998535
3L33__E__A,train,-9.367548942565918,-10.886734008789062
3M18__B__A,train,-13.294215202331543,-11.018078804016113
3MJH__B__A,train,-7.6667799949646,-9.163081169128418
3O4O__A__C,train,-7.6767377853393555,-9.086677551269531
3ONA__B__A,train,-8.413981437683105,-8.746464729309082
3P95__E__A,train,-7.945250034332275,-9.888596534729004
3Q9U__C__A,train,-11.301417350769043,-11.36933422088623
3QTL__D__ABC,train,-12.066306114196777,-10.888947486877441
3R4D__A__B,train,-10.463210105895996,-10.02160358428955
3RGV__DE__AC,train,-6.581003189086914,-7.997566223144531
3RZC__CD__AB,train,-8.381763458251953,-7.880549430847168
3T6G__B__A,train,-10.26306438446045,-11.19524097442627
3UAI__D__A,train,-10.022832870483398,-10.046160697937012
3UL1__A__B,train,-11.689736366271973,-10.87176513671875
3UZV__B__A,train,-12.778263092041016,-10.188925743103027
3VEP__D__X,train,-6.803721904754639,-7.667418479919434
3VWJ__AB__CD,train,-8.363882064819336,-8.753154754638672
3WN5__C__AB,train,-7.907011985778809,-8.115264892578125
3ZS8__CD__AB,train,-9.948675155639648,-8.077032089233398
3ZYI__B__A,train,-11.10043716430664,-10.764966011047363
4B93__B__A,train,-7.691996097564697,-9.21704387664795
4C2B__B__A,train,-10.976400375366211,-10.667669296264648
4DKE__IM__B,train,-13.53444766998291,-12.682150840759277
4DVG__B__A,train,-7.534570693969727,-9.23062801361084
4EEF__AB__G,train,-12.580879211425781,-11.269241333007812
4EOZ__BD__AC,train,-8.185482025146484,-9.530350685119629
4FQY__HL__AB,train,-11.811074256896973,-7.925965309143066
4G6U__B__A,train,-10.572340965270996,-9.694716453552246
4GIQ__A__R,train,-7.74872350692749,-10.421150207519531
4GRL__ACD__B,train,-5.201163291931152,-7.1625075340271
4HCN__B__A,train,-5.418564796447754,-9.030098915100098
4HGM__B__A,train,-10.635505676269531,-9.392121315002441
4JEH__B__A,train,-11.038825035095215,-9.375507354736328
4K81__B__A,train,-7.426548004150391,-9.0306396484375
4KJY__B__A,train,-14.166409492492676,-10.713654518127441
4LRZ__FH__AB,train,-8.596160888671875,-9.15503978729248
4M6B__C__A,train,-11.116896629333496,-10.265985488891602
4MP0__B__A,train,-10.99648666381836,-10.858221054077148
4NEE__C__BD,train,-7.8372273445129395,-9.324819564819336
4P2O__CD__ABP,train,-8.185482025146484,-8.193453788757324
4PJ2__D__A,train,-14.08980941772461,-12.28421688079834
4QZV__A__B,train,-6.067259311676025,-8.846016883850098
4RT6__B__A,train,-10.749483108520508,-8.89966869354248
4V2C__D__C,train,-6.472980499267578,-9.759197235107422
4XKL__A__B,train,-6.013359546661377,-6.818387508392334
4XXB__B__A,train,-7.953203201293945,-10.555578231811523
4Z5R__VW__F,train,-14.658462524414062,-11.1560697555542
4ZRJ__B__A,train,-7.554656982421875,-8.659812927246094
5B64__B__A,train,-9.761054039001465,-9.044529914855957
5BRM__GLM__AF,train,-9.446664810180664,-10.182984352111816
5C0B__ABC__DE,train,-8.596160888671875,-7.204422950744629
5CTR__C__A,train,-8.261221885681152,-8.994094848632812
5D1Z__I__CD,train,-16.37096405029297,-12.643072128295898
5DJT__B__A,train,-10.599586486816406,-9.869975090026855
5EB1__BD__AC,train,-9.350374221801758,-11.149103164672852
5EO9__B__A,train,-8.774561882019043,-8.671826362609863
5FUG__C__AB,train,-11.400394439697266,-10.115838050842285
5GLH__B__A,train,-14.575655937194824,-11.435718536376953
5H6R__C__AB,train,-7.09498405456543,-10.449816703796387
5JEM__AB__CD,train,-7.121920108795166,-9.550395965576172
5JTR__EFGH__ABCD,train,-7.6425933837890625,-7.063453674316406
1ACB__E__I,train,-15.910113334655762,-14.729762077331543
1B2S__A__D,train,-13.368485450744629,-12.541743278503418
1CHO__EFG__I,train,-15.173182487487793,-14.488987922668457
1EAW__A__B,train,-14.049643516540527,-13.651772499084473
1F5R__A__I,train,-5.709346771240234,-10.830464363098145
1JCK__A__B,train,-7.53078031539917,-9.285656929016113
1K8R__A__B,train,-9.254559516906738,-9.71887493133545
1KNE__A__P,train,-6.5035719871521,-6.279970169067383
1MAH__A__F,train,-17.200822830200195,-12.548306465148926
