complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
5K39__A__B,train,other,-11.320324897766112,,-10.100884867258507,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.022193078511984,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.357754428071145,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.793871844762355,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.7439964994343,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.344255871995765,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-9.842919510804231,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-10.296771145876892,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.37271539224544,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.700859098761047,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.493926579548898,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.118041126644274,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-9.81460939128483,,
2I25__N__L,train,other,-12.360586166381836,,-10.081707627464787,,
1EZU__C__AB,train,other,-13.867080688476562,,-9.728759592922623,,
2TGP__Z__I,train,other,-7.589636325836182,,-9.971916166435138,,
1GXD__A__C,train,other,-11.377227783203123,,-10.191172048671028,,
3F1P__A__B,train,other,-7.84818172454834,,-9.721165802762396,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.309277468069247,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.323519769470098,,
1JWH__CD__A,train,other,-11.191540718078612,,-9.680857151136074,,
3BX7__A__C,train,other,-10.97087860107422,,-9.85210877792561,,
2HQS__A__H,train,other,-10.221593856811523,,-9.888830609278825,,
1GPW__A__B,train,other,-11.40062141418457,,-10.655122844623447,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-9.087161227196933,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-9.852931858996868,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.792783619919714,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.46842887767365,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.438606216064453,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.076637143495141,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-11.249847026479925,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.878069447603185,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-9.844012315259732,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-10.82190075693406,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.822188219830785,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.027949798577204,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-11.106054778999908,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.304694007328568,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-9.995171826206098,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.323102528401243,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.37468418106607,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-10.927822237925444,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.58404278127126,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-9.904790443092454,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.012445104090967,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.882734358282631,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-11.015508978891333,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.258851922624515,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.448474439893404,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.582130469083424,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-10.648774386798074,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.52010426096745,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.756274099006992,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.499360817486478,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-9.879390333523807,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.280630666655377,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-11.019530333527664,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-9.929681988064688,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.698158004561074,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-10.842731298584049,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.769198144541871,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.84975587528154,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.568807031962328,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-10.145365086933888,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.66220721097164,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.429381049079288,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-10.745446082488758,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.717068207479816,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-11.15389716005099,,
6DBG__C__B,train,other,-13.40223789215088,,-10.38136770789637,,
1IJK__A__BC,train,other,-10.420490264892578,,-9.90899215292023,,
5VNW__D__A,train,other,-8.685522079467773,,-9.64136722510501,,
1XQS__A__C,train,other,-7.076467514038086,,-9.728911090492755,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.683930345408982,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.47557061292689,,
1XU1__ABD__T,train,other,-11.178394317626951,,-10.053599393990112,,
1AXI__A__B,train,other,-10.714621543884276,,-9.908460099103143,,
1C9P__B__A,train,other,-12.278223037719728,,-10.193885926567575,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.089602050134518,,
1I5K__CD__AB,train,other,-10.06371021270752,,-9.740349255991102,,
1K93__D__A,train,other,-10.503296852111816,,-10.086296281329362,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.098316138591587,,
1LW6__I__E,train,other,-15.960285186767578,,-10.08985594375983,,
1MXE__A__E,train,other,-16.37096405029297,,-9.571681218407802,,
1P1Z__P__A,train,other,-5.589197158813477,,-9.812461805434857,,
1PJM__A__B,train,other,-9.2014741897583,,-8.997649491511451,,
1T0P__A__B,train,other,-6.278346538543701,,-9.913310954364256,,
1TE1__B__A,train,other,-11.553154945373535,,-9.688621228151353,,
1U0S__Y__A,train,other,-9.05624294281006,,-9.67818693485965,,
1VEU__A__B,train,other,-10.767715454101562,,-9.871633770808817,,
1WA7__B__A,train,other,-6.8466572761535645,,-9.655321865075553,,
1Y8N__B__A,train,other,-8.092459678649902,,-9.993778731593599,,
2A24__B__A,train,other,-6.170323848724365,,-9.699518837217829,,
2BE6__A__D,train,other,-11.705299377441406,,-9.55579889549164,,
2G81__I__E,train,other,-10.731796264648438,,-10.239632122316637,,
2IBF__BD__A,train,other,-11.061185836791992,,-9.719233052917216,,
2JGZ__B__A,train,other,-4.092741012573242,,-9.303117683128235,,
2JU0__B__A,train,other,-9.549729347229004,,-9.851208549925557,,
2KQS__B__A,train,other,-5.807974338531494,,-9.699578706023562,,
2L1L__A__B,train,other,-11.125300407409668,,-9.649399616402283,,
2LUH__B__A,train,other,-8.396806716918945,,-9.75539133055247,,
2LZ6__B__A,train,other,-6.713212490081787,,-9.729441362913452,,
2MRO__B__A,train,other,-5.2167558670043945,,-9.772690022286255,,
2N2H__B__A,train,other,-8.228479385375977,,-9.439128788965906,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.635461668595623,,
2OMY__B__A,train,other,-9.139049530029297,,-10.824263444518081,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-9.989564992510724,,
2RA3__CI__AB,train,other,-14.59603786468506,,-9.957066760192644,,
2RUK__B__A,train,other,-6.2973713874816895,,-9.237273989051644,,
2WH6__B__A,train,other,-10.56572151184082,,-9.815175622903098,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-11.993068289732955,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.156311944680592,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.22207508625996,,
3ALZ__B__A,train,other,-8.57292366027832,,-9.689039292090957,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.29345579569171,,
3CHW__P__A,train,other,-9.882776260375977,,-9.55898499729099,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-9.488514192389662,,
3DCO__AB__N,train,other,-6.733298301696777,,-11.153256963508522,,
3DXC__B__A,train,other,-9.082579612731934,,-9.825250313650278,,
3FPU__B__A,train,other,-13.53444766998291,,-9.908918823007093,,
3G9W__D__A,train,other,-6.062301158905029,,-9.857575635659767,,
3GJN__AD__BC,train,other,-16.37096405029297,,-10.052343949053977,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-9.645356670185334,,
3IM4__C__AB,train,other,-9.984594345092772,,-9.549015757311134,,
3KZ0__C__A,train,other,-8.954695701599121,,-9.623374740550753,,
3LK2__T__AB,train,other,-9.549729347229004,,-10.03290803320591,,
3MHP__C__AB,train,other,-7.586123943328857,,-9.78518882757798,,
3O40__B__A,train,other,-12.07886791229248,,-9.20434483939014,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-10.090401570582506,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-9.86372844690782,,
3QS7__EF__AB,train,other,-10.092617988586426,,-10.055626509989875,,
3R0L__ABC__D,train,other,-11.387080192565918,,-9.865068660119913,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-9.966648146741463,,
3SJH__B__A,train,other,-7.460413455963135,,-9.683167433451922,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-9.909854928260314,,
3TU3__B__A,train,other,-9.882776260375977,,-9.700073246934208,,
3UZ0__B__A,train,other,-8.52901554107666,,-9.885236276557018,,
3V96__B__A,train,other,-12.221753120422363,,-9.706954195356738,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-9.649673470604029,,
3VUX__G__A,train,other,-6.883659362792969,,-9.751197289319025,,
3VYS__C__AB,train,other,-7.805193424224853,,-9.704275785545736,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.188826415323273,,
3WRY__C__A,train,other,-8.879390716552734,,-9.821696652772706,,
3ZO0__A__B,train,other,-8.67595386505127,,-9.940618870922794,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.082686000152336,,
4AG2__C__A,train,other,-11.197205543518066,,-10.367073853067904,,
4ASW__C__AB,train,other,-9.549729347229004,,-10.087101093123191,,
4B1X__M__B,train,other,-7.315788745880127,,-9.73729007379089,,
4BQ6__EF__B,train,other,-10.325489044189451,,-9.955521908250695,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.820053918056576,,
4CT0__B__A,train,other,-10.30394172668457,,-10.612291343290579,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.399433153028257,,
4DT1__B__A,train,other,-8.52901554107666,,-9.783013229115863,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.379921766158773,,
4GH7__B__A,train,other,-11.239790916442873,,-10.143599845214577,,
4GN4__B__A,train,other,-8.999773025512695,,-9.799677949006238,,
4H6J__B__A,train,other,-9.169440269470217,,-9.608603719263627,,
4HFF__B__A,train,other,-13.056181907653809,,-9.532971098588677,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-10.233250327199489,,
4IU3__B__A,train,other,-10.479205131530762,,-10.013462523437791,,
4JE4__B__A,train,other,-10.714621543884276,,-9.638785292265975,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-9.88289275959741,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.000949782381053,,
4KV5__EG__CD,train,other,-11.963833808898926,,-9.947804252570585,,
4M38__EF__AB,train,other,-6.713212490081787,,-9.889938161991813,,
4ML7__B__A,train,other,-13.053983688354492,,-9.801248961055867,,
4N7Z__B__A,train,other,-9.211432456970217,,-9.717125081565012,,
4NOO__B__A,train,other,-11.334211349487305,,-9.695898814731311,,
4P1N__CD__AB,train,other,-8.79079532623291,,-9.473304806040495,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-9.71360118534234,,
4PL8__H__AB,train,other,-8.860579490661621,,-10.031682684558291,,
4QT8__C__A,train,other,-8.939695358276367,,-11.165794941065084,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.56252640189049,,
4TQ1__B__A,train,other,-4.714745044708252,,-9.802575816820255,,
4UWX__C__A,train,other,-7.04108476638794,,-9.235613829150061,,
4WFD__C__AB,train,other,-8.030035018920898,,-10.463767366906705,,
4YIZ__A__B,train,other,-11.046185493469238,,-10.561428528921006,,
4YYP__B__A,train,other,-8.939695358276367,,-9.971254264415373,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.715788284997519,,
5A6W__C__AB,train,other,-10.243637084960938,,-10.259310383080273,,
5AYS__C__A,train,other,-12.679497718811035,,-9.934305808891567,,
5BNQ__R__A,train,other,-13.379000663757324,,-10.083086128124833,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.859058948600417,,
5D1L__B__A,train,other,-9.34615707397461,,-9.70255874751627,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-9.645445500692375,,
5DHA__ABC__D,train,other,-8.33269214630127,,-9.868324992037133,,
5E6J__BC__A,train,other,-6.709766387939453,,-10.494419827040987,,
5EJC__EF__A,train,other,-9.148004531860352,,-9.37268045842727,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-9.69483153616567,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-11.39020081846606,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.432323596450866,,
5HPK__B__A,train,other,-10.93202304840088,,-9.293298870305922,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-9.453497358195092,,
5JLV__C__A,train,other,-10.673744201660156,,-10.876951241141319,,
5KHO__A__C,train,other,-8.247906684875488,,-9.926752367235824,,
1A4Y__A__B,train,other,-20.863882064819336,,-10.742334574638518,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-9.916943466739728,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.315578931396828,,
1CBW__FGH__I,train,other,-10.593104362487791,,-10.336205744859223,,
1E96__A__B,train,other,-9.259526252746582,,-9.758500913234542,,
1JTG__A__B,train,other,-13.5791654586792,,-9.492140175588386,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.125882104292282,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-9.840386816412693,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.047157598061737,,
1S1Q__A__B,train,other,-4.286464214324951,,-9.610043974531326,,
1Z7X__W__X,train,other,-18.41984748840332,,-10.614154398597654,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-10.25783146704987,,
2B42__A__B,train,other,-12.10883903503418,,-11.162439447628538,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-9.965631937601808,,
2HLE__A__B,train,other,-10.087539672851562,,-10.57746346422894,,
2NOJ__A__B,train,other,-10.753116607666016,,-9.683921807831004,,
2SIC__E__I,train,other,-14.651087760925291,,-10.22232124413276,,
3AAA__AB__C,train,other,-10.293463706970217,,-10.020549424139585,,
3EQS__A__B,train,other,-11.583243370056152,,-9.542836298940806,,
3IDX__HL__G,train,other,-8.912378311157227,,-11.001717539712327,,
3LB6__A__C,train,other,-18.818967819213867,,-9.842891529156976,,
3NPS__A__BC,train,other,-13.843450546264648,,-11.487311857818732,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-10.305571837437814,,
4E6K__AB__G,train,other,-7.399093627929687,,-9.921269918446903,,
4JEU__A__B,train,other,-12.07279109954834,,-10.547091548554388,,
4K71__A__BC,train,other,-11.621461868286133,,-9.594771664498364,,
4L0P__A__B,train,other,-10.97087860107422,,-10.048231108846254,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-9.883597554273459,,
4O27__A__B,train,other,-10.365869522094728,,-9.538246056246326,,
4PWX__AB__CD,train,other,-8.546260833740234,,-10.163946825925064,,
4WND__A__B,train,other,-9.867505073547363,,-9.31994448092238,,
4YFD__A__B,train,other,-8.409748077392578,,-9.610537253041963,,
5E6P__A__B,train,other,-7.640507221221924,,-9.261709876854319,,
5M2O__A__B,train,other,-11.376176834106444,,-10.193000131427315,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-10.378244722331576,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-10.319644666258442,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-10.53730024829522,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-11.53257519015969,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-10.511245661782127,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.696629842410807,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-10.52693609837287,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-10.336199870454497,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-11.02815628457637,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.580328978032998,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-12.413029617470158,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.30911892481385,,
1ATN__A__D,train,other,-12.14617156982422,,-9.8209215527613,,
1J2J__A__B,train,other,-8.183542251586914,,-9.712072543021096,,
1M10__A__B,train,other,-11.312094688415527,,-10.419444712424436,,
1ZHI__A__B,train,other,-9.139049530029297,,-9.549520178166839,,
1I2M__A__B,train,other,-15.934250831604004,,-10.736488421217627,,
3CPH__G__A,train,other,-8.901662826538086,,-10.30335119337765,,
3SGB__E__I,train,other,-14.609297752380373,,-9.586174847061626,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-10.476323975418032,,
1IBR__A__B,train,other,-12.15467929840088,,-9.763754411498097,,
1KKL__ABC__H,train,other,-10.090065956115724,,-9.888105298027902,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-10.042660470086602,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-10.046325902774345,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-10.041708053851794,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.68558009971438,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-9.616889674753367,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-9.828293358996236,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.075546000661895,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-9.96122147239299,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-11.275856166944337,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-9.787474530915674,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-10.44882367265672,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-11.320693491284695,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.438996156628301,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-10.793092844829399,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.25091271205467,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-11.213381116723378,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.470697785200606,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.879294853247654,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.245458016975716,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.501108105067901,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-10.659924545530755,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-10.230716619291707,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-10.374990781121552,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-11.052418266685232,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-10.80061898544475,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.542467940522716,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-11.180026383702904,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-10.339791676240594,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-9.985052236446737,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.386708639948491,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-10.61096969102347,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.65585871544671,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-10.632741260266608,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-10.845185597594826,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-9.884578537658376,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-10.744793218800853,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-10.730672392256988,,
1R6Q__A__C,train,other,-8.842348098754883,,-9.033127926390637,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-9.954038918541668,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-9.777470378118906,,
2GAF__D__A,train,other,-12.17020034790039,,-10.44413640347774,,
3DAW__A__B,train,other,-6.410555839538574,,-10.02756260696426,,
1B27__D__A,train,other,-19.099458694458008,,-9.656490706832711,,
1DP5__B__A,train,other,-12.34064769744873,,-10.27472840592012,,
1FFX__B__A,train,other,-9.139049530029297,,-10.454616426243165,,
1GO4__G__A,train,other,-8.16224479675293,,-9.600464764252544,,
1ICF__I__AB,train,other,-16.056575775146484,,-10.033923340324742,,
1KIG__I__HL,train,other,-13.294215202331545,,-10.753215006825313,,
1LZW__B__A,train,other,-8.842348098754883,,-9.191021301373855,,
1OQE__J__R,train,other,-9.49867057800293,,-9.845381493628185,,
1PK1__B__A,train,other,-9.914810180664062,,-9.444492072511528,,
1R8U__B__A,train,other,-10.758529663085938,,-9.18743077351523,,
1SHY__A__B,train,other,-9.612154006958008,,-10.012147945736572,,
1T5Z__A__B,train,other,-6.113853931427002,,-9.47775008935405,,
1TLH__B__A,train,other,-4.806077003479004,,-9.403354041065576,,
1UEL__B__A,train,other,-7.460413455963135,,-9.943967240515615,,
1VRC__CD__AB,train,other,-6.202796936035156,,-9.955170727606166,,
1WLP__A__B,train,other,-8.44990062713623,,-9.416683480113882,,
1X1X__D__A,train,other,-9.925885200500488,,-9.748774000185588,,
1XWD__DE__F,train,other,-4.65367603302002,,-10.176177829674117,,
1YDI__B__A,train,other,-11.936588287353516,,-9.746918457958657,,
1Z92__A__B,train,other,-10.913975715637209,,-9.648886484073692,,
2A7U__B__A,train,other,-9.441706657409668,,-9.506655754059185,,
2B10__D__C,train,other,-6.821235179901123,,-9.906588793042632,,
2D10__E__A,train,other,-11.963833808898926,,-9.634167940175125,,
2EFH__B__A,train,other,-10.155041694641112,,-9.497058374989283,,
2GH0__CD__AB,train,other,-9.612154006958008,,-10.776334727367274,,
2KDE__BC__A,train,other,-6.890279769897461,,-9.825230620824966,,
2KXH__A__B,train,other,-6.621880531311035,,-9.945027954632675,,
2L2L__B__A,train,other,-10.78652572631836,,-9.538420303082356,,
2LOX__B__A,train,other,-9.169440269470217,,-9.851563489705951,,
2LVP__AB__C,train,other,-6.647832870483398,,-10.080347054580626,,
2M0G__B__A,train,other,-9.653030395507812,,-9.624387957099099,,
2MV7__B__A,train,other,-12.014753341674805,,-10.076585031597322,,
2OJE__D__ABC,train,tcr_pmhc,-8.488138198852539,,-9.889358452335582,,
2ONL__C__A,train,other,-11.216632843017578,,-9.73891972211893,,
2PCC__B__A,train,other,-7.907011985778809,,-9.765324204167324,,
2QIY__C__A,train,other,-9.446664810180664,,-9.508063818845741,,
2RMK__A__B,train,other,-9.235340118408203,,-9.95956033428257,,
2V1D__C__AB,train,other,-9.960408210754396,,-10.743347342736051,,
2VSM__A__B,train,other,-10.171732902526855,,-10.436407939858332,,
2WBY__CD__A,train,other,-10.503296852111816,,-9.876681018351633,,
2WJV__D__A,train,other,-9.139049530029297,,-11.164949323131198,,
2WVW__AH__STWX,train,other,-7.774802684783935,,-10.530062116147342,,
2Y5B__B__A,train,other,-7.335216045379639,,-10.644955696755192,,
3C4M__C__A,train,other,-8.1974515914917,,-9.95573771210773,,
