complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.130325551957771,,
3BX7__A__C,train,other,-10.97087860107422,,-10.240365300427028,,
1GPW__A__B,train,other,-11.40062141418457,,-9.976988530656948,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.039567518894918,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-9.942890858426736,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-10.074310653781545,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.092320453216882,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-9.901748969996849,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-9.986815826933084,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-9.903304212275252,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.052778271577704,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.076112153757089,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.22664457445731,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.242499316762018,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.32395686262243,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.105660009594612,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-9.914857005313621,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.230220827967239,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.259348267637673,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-9.736448809052176,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-9.896068114103805,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-10.331261945923474,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.14963391325034,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-9.868119609575443,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.138588268314384,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.203498057551183,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.102011358373472,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.275874195606901,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.13856170993652,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.043391860089383,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-10.071631986903256,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-9.968313931062175,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-9.85061282835049,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.248120642847326,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-9.985214440018469,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.072751162284197,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-9.91963896563663,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-9.99061411608703,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.077332651104847,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-9.972978194144952,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-9.874433482728485,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-9.925390093175702,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-9.87729772447768,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.15051874900276,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-10.060537393298116,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.18438730533039,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-9.952845960948373,,
6DBG__C__B,train,other,-13.40223789215088,,-10.084169658051202,,
1IJK__A__BC,train,other,-10.420490264892578,,-9.914588618012734,,
3PC8__A__C,train,other,-9.537996292114258,,-9.992873022951109,,
5VNW__D__A,train,other,-8.685522079467773,,-10.24712092076292,,
1XQS__A__C,train,other,-7.076467514038086,,-10.015400157182851,,
1JMO__A__HL,train,other,-9.441706657409668,,-9.962261012528284,,
1XU1__ABD__T,train,other,-11.178394317626951,,-9.996444491431346,,
1AXI__A__B,train,other,-10.714621543884276,,-10.223490658783668,,
1C9P__B__A,train,other,-12.278223037719728,,-10.447026090410368,,
1DIT__P__HL,train,other,-16.37096405029297,,-10.073007309896234,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.55416659025984,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.081120025429216,,
1K93__D__A,train,other,-10.503296852111816,,-10.116452170042498,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.17638750144895,,
1MXE__A__E,train,other,-16.37096405029297,,-10.293230374207667,,
1OEY__L__C,train,other,-11.456864356994627,,-9.827184269416575,,
1P1Z__P__A,train,other,-5.589197158813477,,-11.042002806381598,,
1PJM__A__B,train,other,-9.2014741897583,,-10.011568466976218,,
1SB0__B__A,train,other,-6.581003189086914,,-10.422540085266208,,
1T0P__A__B,train,other,-6.278346538543701,,-9.918258317034095,,
1TE1__B__A,train,other,-11.553154945373535,,-10.182807927100608,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.063217598438428,,
1VEU__A__B,train,other,-10.767715454101562,,-9.9038454411637,,
1WA7__B__A,train,other,-6.8466572761535645,,-9.91634753949931,,
1X1U__D__A,train,other,-10.749483108520508,,-10.043016003426137,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.124128790111772,,
2A24__B__A,train,other,-6.170323848724365,,-10.13519923515015,,
2CJS__C__AB,train,other,-9.549729347229004,,-9.843799119338536,,
2G81__I__E,train,other,-10.731796264648438,,-10.555685419918344,,
2HD5__B__A,train,other,-7.575448036193848,,-10.397922138447527,,
2IXQ__B__A,train,other,-8.396806716918945,,-9.85733925172213,,
2JU0__B__A,train,other,-9.549729347229004,,-10.133437927125042,,
2K5B__B__A,train,other,-7.364123344421387,,-9.953469065697798,,
2KBW__B__A,train,other,-8.860579490661621,,-10.340500658272557,,
2KQS__B__A,train,other,-5.807974338531494,,-9.867802781949363,,
2KWU__A__B,train,other,-5.8559346199035645,,-10.000876443804064,,
2LNH__BC__A,train,other,-10.092617988586426,,-10.081185770625149,,
2LUH__B__A,train,other,-8.396806716918945,,-10.027121335437633,,
2M86__A__B,train,other,-11.71209716796875,,-10.144696428414317,,
2N2H__B__A,train,other,-8.228479385375977,,-9.879029164995108,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.27729837346249,,
2OMY__B__A,train,other,-9.139049530029297,,-10.131196274591591,,
2POP__B__A,train,other,-7.335216045379639,,-10.176398985626255,,
2RUK__B__A,train,other,-6.2973713874816895,,-9.984059553015793,,
2V8S__E__V,train,other,-6.354085922241211,,-9.898338339984312,,
2VOH__B__A,train,other,-12.278223037719728,,-10.148793435359202,,
2W84__B__A,train,other,-9.761054039001465,,-10.10928681018941,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-9.90101619725235,,
2X1W__AB__MN,train,other,-10.635505676269531,,-9.896537577121434,,
2XHE__B__A,train,other,-11.471864700317385,,-10.190020846658001,,
2Y0B__G__AB,train,other,-11.216632843017578,,-10.049441029174945,,
2YGG__B__A,train,other,-10.503296852111816,,-9.831464832947997,,
2Z8W__D__A,train,other,-11.361315727233888,,-9.993233524219011,,
3ALZ__B__A,train,other,-8.57292366027832,,-10.191951085269306,,
3BEG__B__A,train,other,-9.960408210754396,,-9.925808531277456,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.063784121642568,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-9.963492833619345,,
3DCO__AB__N,train,other,-6.733298301696777,,-9.962853735792688,,
3EGG__C__A,train,other,-10.99648666381836,,-10.26345379925615,,
3G9W__D__A,train,other,-6.062301158905029,,-10.004633989782654,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-10.448437948111588,,
3HO5__H__B,train,other,-9.082579612731934,,-10.130421703700872,,
3K1R__B__A,train,other,-12.278223037719728,,-9.882872938591301,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.416938855659572,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.087727089827798,,
3OL2__B__A,train,other,-7.175444602966309,,-9.917021612393315,,
3P8M__CD__AB,train,other,-11.125300407409668,,-9.957886666360373,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-10.063176239558,,
3QS7__EF__AB,train,other,-10.092617988586426,,-9.91937500183937,,
3REB__B__A,train,other,-9.573915481567385,,-9.981059295241195,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-10.347770237191552,,
3SJH__B__A,train,other,-7.460413455963135,,-9.863950378567436,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-10.143683615673188,,
3TJZ__BC__A,train,other,-8.185482025146484,,-10.029903913272845,,
3TU3__B__A,train,other,-9.882776260375977,,-10.090170422972475,,
3U9D__B__A,train,other,-8.596160888671875,,-9.925244003535452,,
3UKZ__C__B,train,other,-11.759521484375,,-10.158765290284354,,
3V96__B__A,train,other,-12.221753120422363,,-10.14934383456062,,
3VUX__G__A,train,other,-6.883659362792969,,-9.821156905146006,,
3VYS__C__AB,train,other,-7.805193424224853,,-10.05974089677825,,
3WRY__C__A,train,other,-8.879390716552734,,-9.875554864439064,,
4AG2__C__A,train,other,-11.197205543518066,,-10.15576354352924,,
4ASW__C__AB,train,other,-9.549729347229004,,-9.874538191557532,,
4BQ6__EF__B,train,other,-10.325489044189451,,-9.918779173868291,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.111354668907273,,
4C9B__B__A,train,other,-10.295537948608398,,-9.88166865302599,,
4CT0__B__A,train,other,-10.30394172668457,,-10.165690500751472,,
4EDW__HL__V,train,other,-10.913975715637209,,-9.90930318758209,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-9.965399447853704,,
4F0A__B__A,train,other,-7.6667799949646,,-10.18736682732927,,
4FQ0__C__B,train,other,-8.267992973327637,,-10.002377082988193,,
4G3Y__C__HL,train,other,-10.99648666381836,,-9.938863758712804,,
4GN4__B__A,train,other,-8.999773025512695,,-9.927353235643436,,
4HRL__A__C,train,other,-12.278223037719728,,-9.768978147031296,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-9.965111629176056,,
4IU3__B__A,train,other,-10.479205131530762,,-10.03986265753931,,
4JE4__B__A,train,other,-10.714621543884276,,-10.238096498820143,,
4K5A__B__A,train,other,-10.89646339416504,,-9.770919948801126,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.08190888921244,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.003807956925,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-9.936400190988678,,
4M38__EF__AB,train,other,-6.713212490081787,,-10.374454258286505,,
4N7Z__B__A,train,other,-9.211432456970217,,-10.059675745786857,,
4OL0__B__A,train,other,-11.361315727233888,,-9.92491378920556,,
4P1N__CD__AB,train,other,-8.79079532623291,,-10.138412273142029,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-10.198983460097853,,
4PER__A__B,train,other,-20.46370506286621,,-10.57648587853496,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-9.972680831453706,,
4PL8__H__AB,train,other,-8.860579490661621,,-10.036133267066505,,
4QT8__C__A,train,other,-8.939695358276367,,-10.048494016323046,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.082197432127135,,
4U97__B__A,train,other,-7.6425933837890625,,-9.750060408127476,,
4UWX__C__A,train,other,-7.04108476638794,,-10.31667188552058,,
4XHU__C__D,train,other,-10.34784984588623,,-10.118458577830255,,
4XVP__D__A,train,other,-11.42795753479004,,-10.214242639628093,,
4ZPT__R__AB,train,other,-10.91813850402832,,-9.968009819438993,,
5A6W__C__AB,train,other,-10.243637084960938,,-9.990880020736366,,
5AYS__C__A,train,other,-12.679497718811035,,-9.91339478751038,,
5BNQ__R__A,train,other,-13.379000663757324,,-9.864036499420857,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-10.038617165324801,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-10.147862099250085,,
5DHA__ABC__D,train,other,-8.33269214630127,,-10.278919671579288,,
5E6J__BC__A,train,other,-6.709766387939453,,-9.797020126657728,,
5EJC__EF__A,train,other,-9.148004531860352,,-9.829832983682849,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-10.246453135352175,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.026306775227152,,
5FR2__B__A,train,other,-9.34615707397461,,-10.067547628007343,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.162577149762214,,
5H3J__B__A,train,other,-8.96124267578125,,-10.207743073414715,,
5HPK__B__A,train,other,-10.93202304840088,,-10.150308232880285,,
5JDO__DE__A,train,other,-11.627311706542969,,-10.05995996237977,,
5JLV__C__A,train,other,-10.673744201660156,,-9.793730502195839,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-10.023624594599623,,
5KY0__B__A,train,other,-7.076467514038086,,-10.095663463609153,,
5LGK__E__AB,train,other,-8.077459335327148,,-9.9731317476105,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.24453705418235,,
1CBW__FGH__I,train,other,-10.593104362487791,,-10.079773399912694,,
1E96__A__B,train,other,-9.259526252746582,,-9.828591701450318,,
1F47__A__B,train,other,-6.36175537109375,,-9.897150946357419,,
1JTG__A__B,train,other,-13.5791654586792,,-10.147279782986184,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.01581418656562,,
1MLC__AB__E,train,other,-11.394659042358398,,-10.066666821520462,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.314012459614949,,
1PPF__E__I,train,other,-13.16355800628662,,-10.383416583626566,,
1TM1__E__I,train,other,-15.952255249023438,,-9.86343770297358,,
1XD3__A__B,train,other,-9.10326862335205,,-10.248114710204176,,
1Z7X__W__X,train,other,-18.41984748840332,,-10.185597234277294,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-9.912989766193974,,
2B42__A__B,train,other,-12.10883903503418,,-10.0311078382054,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.851809478206896,,
2NOJ__A__B,train,other,-10.753116607666016,,-9.99202549446704,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-10.295810039288979,,
3AAA__AB__C,train,other,-10.293463706970217,,-9.860361112228292,,
3BIW__A__E,train,other,-9.402509689331056,,-10.057069659843293,,
3BT1__A__U,train,other,-12.327895164489746,,-9.875184314765013,,
3EQS__A__B,train,other,-11.583243370056152,,-10.618375668157723,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-9.95332356553238,,
3IDX__HL__G,train,other,-8.912378311157227,,-10.112987232388596,,
3NPS__A__BC,train,other,-13.843450546264648,,-10.166672474984345,,
3Q8D__A__E,train,other,-9.847429275512695,,-10.617324546543403,,
3SE3__B__A,train,other,-10.257901191711426,,-9.946835899976149,,
3SEK__B__C,train,other,-12.116677284240724,,-10.035064461086407,,
3UIG__A__P,train,other,-7.252449989318848,,-10.198595068928057,,
4GNK__A__B,train,other,-9.078010559082031,,-9.99310743388116,,
4HRN__A__D,train,other,-11.565020561218262,,-10.409429990840044,,
4L0P__A__B,train,other,-10.97087860107422,,-10.082811749904794,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-9.952984759757712,,
4O27__A__B,train,other,-10.365869522094728,,-10.017264914575247,,
4PWX__AB__CD,train,other,-8.546260833740234,,-9.990879299137266,,
4WND__A__B,train,other,-9.867505073547363,,-10.2561250051644,,
4YFD__A__B,train,other,-8.409748077392578,,-10.055601843008981,,
5E6P__A__B,train,other,-7.640507221221924,,-9.889473914720375,,
5M2O__A__B,train,other,-11.376176834106444,,-9.799919154055534,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-9.926258583547067,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.36702943188034,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-10.142746138981751,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-10.110408631783574,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-9.897672105327501,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-9.958770932448157,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-10.534491238490178,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-10.115389837790591,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-9.875741035690966,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-9.986885783991942,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-9.849766508310434,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-10.149027366297396,,
1ATN__A__D,train,other,-12.14617156982422,,-9.974926832571454,,
1J2J__A__B,train,other,-8.183542251586914,,-10.093634824992181,,
1M10__A__B,train,other,-11.312094688415527,,-10.210268528640162,,
1ZHI__A__B,train,other,-9.139049530029297,,-9.808028098993281,,
1NW9__B__A,train,other,-11.26370906829834,,-9.967701285914933,,
3CPH__G__A,train,other,-8.901662826538086,,-9.913866869473964,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-9.983067172451154,,
1EWY__A__C,train,other,-7.476365566253662,,-10.201221903950344,,
1IBR__A__B,train,other,-12.15467929840088,,-10.011210124559138,,
3A4S__B__C,train,other,-7.569525718688965,,-9.946462955465623,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-10.191378670507998,,
3L89__ABC__M,train,other,-8.926797866821289,,-9.93110402537875,,
1PVH__A__B,train,other,-9.584518432617188,,-10.302653866677003,,
2FJU__B__A,train,other,-7.245671272277832,,-10.009502449368625,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-9.828645769867455,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-10.049818465069535,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-9.926845989729445,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-9.915876169431359,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.11626837147926,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-10.165793267275719,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.104190683939079,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-9.88740857514061,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-9.993791622080304,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-9.989928907826258,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-10.000256270243606,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-10.123279119523822,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-9.995906494209676,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.264500485590936,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-10.199841126820289,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-10.085638928461512,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-10.114136866609748,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-9.901639421068401,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-9.991385171651476,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-10.223307390498396,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.222286382519467,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-10.32733443404314,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.07603358085888,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.072658310682511,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.073885292150017,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-9.921893588942075,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.311571550726164,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-10.142661302380958,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.147331451933953,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.135875884192412,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-10.098071330727523,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-10.03303904915842,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-9.9237430732146,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-10.115188482722829,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-9.789765668241412,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-10.438324043169091,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-10.313298240035737,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-10.351686915059837,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-10.007545291706727,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.105126315817751,,
5VPL__CD__A,train,antibody_antigen,-10.599586486816406,,-9.97419080326569,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.17988405120091,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-9.690119320658786,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-9.915819635415467,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.267155095820634,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-9.798961323965282,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-9.93998731105757,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-10.140065231468396,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-10.305952724851547,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.249081134457034,,
5O14__HL__A,train,other,-14.626428604125977,,-10.287550485261908,,
1HCF__AB__X,train,other,-13.076343536376951,,-9.996960832285794,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-10.137685386694361,,
1FQJ__A__B,train,other,-9.787006378173828,,-10.04824028356431,,
2GAF__D__A,train,other,-12.17020034790039,,-10.092726742784242,,
3DAW__A__B,train,other,-6.410555839538574,,-9.938703582321454,,
1B27__D__A,train,other,-19.099458694458008,,-10.080025716721183,,
1CA0__D__ABC,train,other,-11.116896629333496,,-10.032826815597359,,
1GO4__G__A,train,other,-8.16224479675293,,-10.17040233694232,,
1ICF__I__AB,train,other,-16.056575775146484,,-10.077849309595718,,
1LDT__L__T,train,other,-11.92996883392334,,-10.462433486932893,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-10.06168066168761,,
1OQE__J__R,train,other,-9.49867057800293,,-9.909427042808781,,
1P27__B__A,train,other,-12.489547729492188,,-10.375612534293566,,
1PK1__B__A,train,other,-9.914810180664062,,-10.151494151128517,,
1R8U__B__A,train,other,-10.758529663085938,,-9.890738337357051,,
1SHY__A__B,train,other,-9.612154006958008,,-9.791443469491606,,
1TLH__B__A,train,other,-4.806077003479004,,-9.891124765134983,,
