complex_id,split,dG,dG_pred
1NBY__AB__C,train,-5.513517379760742,-10.275240898132324
1P4B__HL__P,train,-13.947468757629395,-11.509170532226562
1CZ8__XY__V,train,-14.1328125,-12.376655578613281
2XRA__HL__A,train,-11.570841789245605,-11.305042266845703
2EH8__HL__P,train,-11.294501304626465,-10.101523399353027
3MJ9__HL__A,train,-11.069601058959961,-10.849910736083984
1AKJ__AB__DE,train,-5.337104320526123,-5.5002217292785645
1UUG__A__B,train,-17.85417938232422,-13.827753067016602
1EZU__C__AB,train,-13.867080688476562,-12.333608627319336
2TGP__Z__I,train,-7.589636325836182,-11.077980041503906
1GXD__A__C,train,-11.377227783203125,-9.424476623535156
3F1P__A__B,train,-7.84818172454834,-8.54499626159668
1A2K__C__AB,train,-9.37194538116455,-10.014888763427734
2PTC__E__I,train,-18.15886688232422,-11.747268676757812
1RV6__VW__X,train,-13.953917503356934,-12.119124412536621
1ZLI__A__B,train,-12.12277603149414,-12.362167358398438
1RLB__ABCD__E,train,-8.23399829864502,-6.956387042999268
3BX7__A__C,train,-10.970878601074219,-10.847146987915039
1GPW__A__B,train,-11.40062141418457,-11.012360572814941
4IZ7__A__B,train,-9.438971519470215,-9.290934562683105
3E3Q__AC__DE,train,-9.461792945861816,-9.049373626708984
4QOK__AC__DE,train,-7.082088470458984,-7.360717296600342
3DXA__AC__DE,train,-8.898818016052246,-7.3281636238098145
4J8R__AB__I,train,-10.503296852111816,-9.872283935546875
5NQW__C__B,train,-12.07886791229248,-8.593208312988281
5M2M__J__I,train,-12.037991523742676,-11.36010456085205
4KXZ__PQ__D,train,-11.627311706542969,-11.424949645996094
5C0S__HL__A,train,-11.068830490112305,-9.452736854553223
5NH3__IM__B,train,-12.294440269470215,-11.933012008666992
5BO1__IM__A,train,-12.417884826660156,-11.587814331054688
5DMI__HL__A,train,-12.334100723266602,-11.994152069091797
5O2U__D__C,train,-12.498072624206543,-10.026396751403809
3EO1__GH__I,train,-13.099581718444824,-11.051648139953613
5N88__A__D,train,-8.17782974243164,-8.548422813415527
2Y06__HL__P,train,-8.3176908493042,-10.050504684448242
5T6P__CD__E,train,-8.261221885681152,-10.440312385559082
4D9R__HL__A,train,-15.549605369567871,-14.949811935424805
4R3S__AB__Q,train,-11.216632843017578,-11.630144119262695
3GJF__HL__AC,train,-9.823477745056152,-10.387195587158203
6MHR__AB__C,train,-10.446826934814453,-11.199968338012695
5YWY__HL__A,train,-9.862343788146973,-11.100646018981934
3LH2__KO__V,train,-11.2575101852417,-10.265497207641602
4QTI__HL__U,train,-10.592657089233398,-11.238304138183594
4RDQ__FG__E,train,-10.673744201660156,-10.088106155395508
4EIZ__C__B,train,-11.627311706542969,-9.183627128601074
4M1D__IM__Q,train,-10.420490264892578,-11.033731460571289
3P0G__B__A,train,-13.745772361755371,-11.4640474319458
5E8D__HL__A,train,-11.169208526611328,-12.09254264831543
2J6E__IM__B,train,-8.488138198852539,-9.275911331176758
2J5L__BC__A,train,-9.704584121704102,-10.753263473510742
6B0G__CD__E,train,-10.243637084960938,-12.06576919555664
5HVG__B__A,train,-12.551972389221191,-12.940832138061523
5KW9__HL__A,train,-10.488666534423828,-10.63608169555664
5YHL__HL__A,train,-10.56572151184082,-10.409276962280273
6BKB__HL__E,train,-12.037991523742676,-10.426380157470703
6AXK__AB__E,train,-8.88902473449707,-10.889558792114258
5MYX__AB__E,train,-11.138134956359863,-10.871208190917969
6D6U__KL__D,train,-11.206839561462402,-10.397380828857422
5J3H__CD__E,train,-11.735334396362305,-11.870616912841797
3UX9__BB__A,train,-12.451045036315918,-12.610456466674805
5CJQ__HL__AB,train,-12.688902854919434,-11.653890609741211
5DO2__HL__A,train,-9.263898849487305,-11.514913558959961
6CBP__AA__P,train,-7.032559394836426,-7.764820098876953
5OTJ__HL__C,train,-13.328081130981445,-12.534069061279297
6B0S__HL__C,train,-9.208094596862793,-12.27971076965332
3SKJ__HL__E,train,-12.403072357177734,-11.143747329711914
5W0K__HL__A,train,-9.7712984085083,-10.442628860473633
3WIH__HL__A,train,-10.533687591552734,-10.689347267150879
6B5T__HL__A,train,-11.80838680267334,-11.059768676757812
2Y36__HL__P,train,-8.758761405944824,-9.982643127441406
4K3J__HL__B,train,-12.17020034790039,-10.50692081451416
1IJK__A__BC,train,-10.420490264892578,-10.056465148925781
3PC8__A__C,train,-9.537996292114258,-7.9740891456604
1XQS__A__C,train,-7.076467514038086,-8.764959335327148
1JMO__A__HL,train,-9.441706657409668,-10.811124801635742
1XU1__ABD__T,train,-11.178394317626953,-10.954898834228516
1AXI__A__B,train,-10.714621543884277,-11.172384262084961
1C9P__B__A,train,-12.278223037719727,-10.666776657104492
1F7Z__I__A,train,-6.693784713745117,-8.837135314941406
1G9I__I__E,train,-9.441706657409668,-10.903980255126953
1I5K__CD__AB,train,-10.06371021270752,-10.0359525680542
1LW6__I__E,train,-15.960285186767578,-14.966680526733398
1MXE__A__E,train,-16.37096405029297,-11.78246784210205
1OEY__L__C,train,-11.456864356994629,-8.900508880615234
1P1Z__P__A,train,-5.589197158813477,-5.725436687469482
1PJM__A__B,train,-9.2014741897583,-11.252653121948242
1QTY__XY__VW,train,-15.00671672821045,-11.835464477539062
1TE1__B__A,train,-11.553154945373535,-11.009910583496094
1U0S__Y__A,train,-9.056242942810059,-9.504179954528809
1WA7__B__A,train,-6.8466572761535645,-8.164630889892578
1XR0__B__A,train,-6.821235179901123,-6.291205406188965
2AST__CD__AB,train,-7.032559394836426,-10.297687530517578
2BE6__A__D,train,-11.705299377441406,-11.22182846069336
2DX5__B__A,train,-4.749607086181641,-7.274755477905273
2G81__I__E,train,-10.731796264648438,-12.16175651550293
2HD5__B__A,train,-7.575448036193848,-7.705414295196533
2IBF__BD__A,train,-11.061185836791992,-11.131325721740723
2IXQ__B__A,train,-8.396806716918945,-9.13357925415039
2JGZ__B__A,train,-4.092741012573242,-7.851548671722412
2JU0__B__A,train,-9.549729347229004,-10.349173545837402
2KQS__B__A,train,-5.807974338531494,-6.281259536743164
2L1L__A__B,train,-11.125300407409668,-8.354887008666992
2LUH__B__A,train,-8.396806716918945,-8.56762981414795
2MJW__BD__AC,train,-7.104464054107666,-8.461565017700195
2MRO__B__A,train,-5.2167558670043945,-5.802745342254639
2N2H__B__A,train,-8.228479385375977,-7.7962870597839355
2ODY__E__AB,train,-11.92996883392334,-14.290224075317383
2P5T__B__A,train,-12.278223037719727,-10.79004955291748
2QEJ__AB__CD,train,-12.221753120422363,-10.47109603881836
2RA3__CI__AB,train,-14.596037864685059,-12.875205993652344
2VOH__B__A,train,-12.278223037719727,-10.471359252929688
2W84__B__A,train,-9.761054039001465,-9.09886360168457
2WUC__HL__A,train,-9.26756763458252,-12.003047943115234
2X1W__AB__MN,train,-10.635505676269531,-9.493431091308594
2YGG__B__A,train,-10.503296852111816,-9.255990982055664
2Z8W__D__A,train,-11.361315727233887,-10.70604133605957
3ALZ__B__A,train,-8.57292366027832,-8.907548904418945
3BEG__B__A,train,-9.960408210754395,-9.922750473022461
3BPO__B__AC,train,-10.503296852111816,-9.83110237121582
3CHW__P__A,train,-9.882776260375977,-10.035122871398926
3D39__ABC__DE,train,-8.44990062713623,-7.256879806518555
3DCO__AB__N,train,-6.733298301696777,-8.023913383483887
3EGG__C__A,train,-10.99648666381836,-11.23637580871582
3F5C__A__BC,train,-8.247906684875488,-8.32426929473877
3FPU__B__A,train,-13.53444766998291,-10.61761474609375
3G9W__D__A,train,-6.062301158905029,-7.847886085510254
3H7B__C__A,train,-5.985246658325195,-5.774435043334961
3IM4__C__AB,train,-9.984594345092773,-7.926745414733887
3K1R__B__A,train,-12.278223037719727,-11.622830390930176
3KJ0__B__A,train,-11.867544174194336,-9.513994216918945
3KZ0__C__A,train,-8.954695701599121,-9.760866165161133
3O40__B__A,train,-12.07886791229248,-11.735815048217773
3O9W__CD__AB,train,-7.104464054107666,-6.770359039306641
3P8M__CD__AB,train,-11.125300407409668,-10.555309295654297
3Q4F__GH__AB,train,-7.349493503570557,-8.650374412536621
3QEQ__AC__DE,train,-5.142598628997803,-6.270235538482666
3QS7__EF__AB,train,-10.092617988586426,-8.454069137573242
3R0L__ABC__D,train,-11.387080192565918,-10.815996170043945
3REB__B__A,train,-9.573915481567383,-9.395418167114258
3RUG__A__EF,train,-7.307653903961182,-6.800114631652832
3TJZ__BC__A,train,-8.185482025146484,-8.567913055419922
3U9D__B__A,train,-8.596160888671875,-8.343997955322266
3UZ0__B__A,train,-8.52901554107666,-9.619869232177734
3V96__B__A,train,-12.221753120422363,-11.05522346496582
3VFS__B__AC,train,-5.046308994293213,-5.250976085662842
3VUX__G__A,train,-6.883659362792969,-5.782586097717285
3WRY__C__A,train,-8.879390716552734,-9.918761253356934
3ZO0__A__B,train,-8.67595386505127,-8.078683853149414
3ZWL__E__B,train,-9.271259307861328,-9.567747116088867
4B1X__M__B,train,-7.315788745880127,-8.657512664794922
4BQ6__EF__B,train,-10.325489044189453,-8.351399421691895
4C9B__B__A,train,-10.295537948608398,-9.407365798950195
4CT0__B__A,train,-10.30394172668457,-10.371511459350586
4DCN__CD__AB,train,-7.478100776672363,-7.19581413269043
4DJZ__H__AB,train,-11.125300407409668,-11.198731422424316
4DT1__B__A,train,-8.52901554107666,-7.852692127227783
4EN3__AB__CD,train,-7.6425933837890625,-8.289682388305664
4FQ0__C__B,train,-8.267992973327637,-9.653746604919434
4G3Y__C__HL,train,-10.99648666381836,-12.733531951904297
4GH7__B__A,train,-11.239790916442871,-11.07017707824707
4HFF__B__A,train,-13.056181907653809,-11.532334327697754
4HRL__A__C,train,-12.278223037719727,-12.458715438842773
4IIQ__C__AB,train,-6.1508965492248535,-6.9421515464782715
4IU3__B__A,train,-10.479205131530762,-11.54047679901123
4K5A__B__A,train,-10.896463394165039,-10.67564582824707
4KGQ__CD__AB,train,-10.155041694641113,-9.402763366699219
4KV5__EG__CD,train,-11.963833808898926,-12.537494659423828
4LQF__HL__A,train,-13.902277946472168,-13.205551147460938
4M38__EF__AB,train,-6.713212490081787,-8.809760093688965
4ML7__B__A,train,-13.053983688354492,-11.318984985351562
4N7Z__B__A,train,-9.211432456970215,-8.031643867492676
4NOO__B__A,train,-11.334211349487305,-11.043691635131836
4P1N__CD__AB,train,-8.79079532623291,-9.45626449584961
4PER__A__B,train,-20.46370506286621,-21.702835083007812
4TQ1__B__A,train,-4.714745044708252,-6.0197529792785645
4U97__B__A,train,-7.6425933837890625,-9.832735061645508
4UWX__C__A,train,-7.0410847663879395,-9.644161224365234
4WFD__C__AB,train,-8.030035018920898,-7.593817234039307
4XHU__C__D,train,-10.34784984588623,-10.839767456054688
4YIZ__A__B,train,-11.046185493469238,-11.133382797241211
4ZFF__C__AB,train,-11.324655532836914,-11.72194766998291
5A6W__C__AB,train,-10.243637084960938,-10.184043884277344
5C09__ABC__DE,train,-4.635629653930664,-6.685231685638428
5CJS__EF__JK,train,-10.944366455078125,-11.738774299621582
5D7L__GH__AB,train,-6.79799747467041,-7.121196269989014
5EJC__EF__A,train,-9.148004531860352,-8.56358528137207
5EU6__ABC__DE,train,-7.09498405456543,-6.496481418609619
5H3J__B__A,train,-8.96124267578125,-9.164645195007324
5IVX__ABP__EF,train,-8.550562858581543,-7.926787853240967
5JLV__C__A,train,-10.673744201660156,-8.730968475341797
5LGK__E__AB,train,-8.077459335327148,-9.399660110473633
1A4Y__A__B,train,-20.863882064819336,-22.548133850097656
1AO7__ABC__DE,train,-7.416268348693848,-6.9993157386779785
1BJ1__HL__VW,train,-11.547342300415039,-11.672591209411621
1DAN__HL__TU,train,-16.433002471923828,-14.661520957946777
1F47__A__B,train,-6.36175537109375,-7.039497375488281
1GL0__E__I,train,-11.861573219299316,-12.3602876663208
1IAR__A__B,train,-13.349920272827148,-12.309292793273926
1JTG__A__B,train,-13.5791654586792,-12.2297945022583
1LP9__ABC__EF,train,-6.86077880859375,-7.049870491027832
1NCA__N__HL,train,-9.955397605895996,-10.229620933532715
1TM1__E__I,train,-15.952255249023438,-15.205397605895996
1XD3__A__B,train,-9.10326862335205,-9.020601272583008
1Z7X__W__X,train,-18.41984748840332,-20.314725875854492
2AK4__ABC__DE,train,-6.4471306800842285,-5.848239421844482
2C0L__A__B,train,-9.716901779174805,-9.619569778442383
2E7L__EQ__AD,train,-10.149932861328125,-10.885024070739746
2HLE__A__B,train,-10.087539672851562,-10.20539665222168
2NOJ__A__B,train,-10.753116607666016,-9.902068138122559
2OI9__AQ__BC,train,-7.90303373336792,-8.10987663269043
3BIW__A__E,train,-9.402509689331055,-11.18524169921875
3BT1__A__U,train,-12.327895164489746,-11.30902099609375
3MZG__A__B,train,-6.5035719871521,-7.464515209197998
3NPS__A__BC,train,-13.843450546264648,-13.963190078735352
3Q8D__A__E,train,-9.847429275512695,-8.386747360229492
3QIB__ABP__CD,train,-6.631376266479492,-5.4104838371276855
3SEK__B__C,train,-12.116677284240723,-10.633020401000977
3UIG__A__P,train,-7.252449989318848,-6.394931316375732
3W2D__A__HL,train,-12.595647811889648,-10.070355415344238
4E6K__AB__G,train,-7.3990936279296875,-7.506629467010498
4HRN__A__D,train,-11.565020561218262,-12.240372657775879
4JEU__A__B,train,-12.07279109954834,-12.718456268310547
4K71__A__BC,train,-11.621461868286133,-11.757209777832031
4L0P__A__B,train,-10.970878601074219,-9.993415832519531
4N8V__G__ABC,train,-6.345530033111572,-6.638247489929199
4O27__A__B,train,-10.365869522094727,-10.173988342285156
4PWX__AB__CD,train,-8.546260833740234,-9.995890617370605
4WND__A__B,train,-9.867505073547363,-10.128597259521484
4YFD__A__B,train,-8.409748077392578,-8.550661087036133
5E6P__A__B,train,-7.640507221221924,-8.1078519821167
5M2O__A__B,train,-11.376176834106445,-9.59583568572998
2OQJ__DE__F,train,-5.046308994293213,-9.282816886901855
3Q3G__JK__L,train,-11.328221321105957,-11.838510513305664
3H42__HL__AB,train,-15.549605369567871,-16.253406524658203
1PZ5__AB__C,train,-7.364123344421387,-10.185036659240723
3E8U__HL__P,train,-13.143031120300293,-11.117573738098145
2ZPK__IM__Q,train,-7.957220077514648,-10.756940841674805
3BGF__HL__S,train,-10.34784984588623,-11.418201446533203
2VXQ__HL__A,train,-13.586000442504883,-13.206869125366211
2R0L__HL__A,train,-10.68975830078125,-12.976720809936523
3P11__HL__A,train,-12.195455551147461,-12.789994239807129
3SDY__HL__AB,train,-12.484129905700684,-10.688225746154785
3R1G__HL__B,train,-12.12277603149414,-11.169574737548828
2DD8__HL__S,train,-10.503296852111816,-12.323298454284668
1M10__A__B,train,-11.312094688415527,-11.926345825195312
1I2M__A__B,train,-15.934250831604004,-14.856977462768555
1DFJ__E__I,train,-18.16889190673828,-18.75112533569336
1NW9__B__A,train,-11.26370906829834,-10.046605110168457
3CPH__G__A,train,-8.901662826538086,-9.721782684326172
4G6J__HL__A,train,-11.436477661132812,-12.208284378051758
3SGB__E__I,train,-14.609297752380371,-12.530122756958008
1EWY__A__C,train,-7.476365566253662,-9.604384422302246
1IBR__A__B,train,-12.154679298400879,-9.109832763671875
4FQI__HL__AB,train,-12.54139232635498,-9.630559921264648
3L89__ABC__M,train,-8.926797866821289,-8.47634506225586
1PVH__A__B,train,-9.584518432617188,-8.80799388885498
2FJU__B__A,train,-7.245671272277832,-8.362180709838867
4Z7W__ABC__DE,train,-7.7458953857421875,-7.234751224517822
5D2N__AC__DE,train,-7.2685747146606445,-7.625153064727783
4QRP__AC__DE,train,-7.647352695465088,-7.4309492111206055
4H1L__ABC__DE,train,-6.025608062744141,-7.568190574645996
2NY3__CD__A,train,-8.306685447692871,-9.348523139953613
2VXS__JN__D,train,-11.83863639831543,-11.350053787231445
5ZIA__GL__R,train,-8.898818016052246,-10.699152946472168
5MI0__BC__A,train,-8.713740348815918,-9.308366775512695
2X89__A__D,train,-10.036148071289062,-8.96338939666748
4KHX__HL__A,train,-11.427957534790039,-10.730050086975098
4N8C__HL__X,train,-12.821111679077148,-11.06729507446289
4M8Q__AB__S,train,-11.46281909942627,-12.52458381652832
5HGG__T__A,train,-14.007551193237305,-11.435924530029297
4ETQ__HL__C,train,-13.294215202331543,-12.687779426574707
4AM0__CD__T,train,-12.792203903198242,-11.534217834472656
6CDP__AB__C,train,-11.985122680664062,-10.859800338745117
5VOB__HL__BD,train,-13.402237892150879,-11.335460662841797
1NL0__HL__G,train,-11.99975299835205,-11.913777351379395
4JZJ__HL__C,train,-11.456864356994629,-10.744132041931152
5CZX__HL__A,train,-12.580879211425781,-12.267755508422852
1ZA3__HL__R,train,-10.188907623291016,-11.084765434265137
5C0N__CD__B,train,-7.3451738357543945,-10.547433853149414
5UTZ__FG__E,train,-11.904519081115723,-12.525924682617188
6DF2__HL__D,train,-9.880701065063477,-9.484880447387695
3IXT__HL__P,train,-9.028563499450684,-10.694173812866211
2MPA__HL__P,train,-10.969853401184082,-9.142936706542969
5I8C__AB__C,train,-10.371088027954102,-10.300914764404297
1NSN__HL__S,train,-13.642470359802246,-11.799513816833496
3VG9__BC__A,train,-11.400394439697266,-12.071746826171875
5D72__MN__B,train,-15.30937385559082,-13.363368034362793
6CDM__AB__C,train,-12.40674114227295,-10.674504280090332
5B71__CD__F,train,-13.394390106201172,-11.839611053466797
5TRU__HL__C,train,-10.8794527053833,-11.53165054321289
4ZS7__HL__A,train,-14.567130088806152,-14.341723442077637
5K59__EF__B,train,-15.828075408935547,-13.835180282592773
5JYL__DD__C,train,-10.99648666381836,-9.25727367401123
5VPL__CD__A,train,-10.599586486816406,-10.909517288208008
6DDV__AB__C,train,-11.238765716552734,-11.043127059936523
6AXL__CD__G,train,-9.696938514709473,-10.344612121582031
5E8E__AB__H,train,-11.92996883392334,-11.920526504516602
4F37__HL__A,train,-11.26818561553955,-12.239338874816895
2B2X__IM__B,train,-11.956904411315918,-10.49247932434082
5YY4__AA__B,train,-8.774561882019043,-7.5544328689575195
4ZFG__HL__A,train,-11.324655532836914,-11.822854042053223
1HCF__AB__X,train,-13.076343536376953,-12.613821029663086
3BZD__A__B,train,-9.573915481567383,-9.174627304077148
1FQJ__A__B,train,-9.787006378173828,-10.276351928710938
4POU__B__A,train,-9.28247356414795,-9.832844734191895
5C7X__HL__A,train,-15.21804141998291,-13.753314018249512
3DAW__A__B,train,-6.410555839538574,-9.938918113708496
1B27__D__A,train,-19.099458694458008,-15.154960632324219
1CA0__D__ABC,train,-11.116896629333496,-12.457328796386719
1DP5__B__A,train,-12.34064769744873,-12.32307243347168
1FFX__B__A,train,-9.139049530029297,-9.022420883178711
1GO4__G__A,train,-8.16224479675293,-8.701675415039062
1ICF__I__AB,train,-16.056575775146484,-14.03996467590332
1KIG__I__HL,train,-13.294215202331543,-11.904139518737793
1LDT__L__T,train,-11.92996883392334,-10.459020614624023
1LZW__B__A,train,-8.842348098754883,-7.8266377449035645
1NEZ__AB__GH,train,-6.821235179901123,-6.156303882598877
1P27__B__A,train,-12.489547729492188,-8.635520935058594
1PK1__B__A,train,-9.914810180664062,-8.314772605895996
1R8U__B__A,train,-10.758529663085938,-7.610561847686768
1SHY__A__B,train,-9.612154006958008,-10.174118995666504
1T5Z__A__B,train,-6.113853931427002,-7.3838911056518555
1XWD__DE__F,train,-4.6536760330200195,-7.172229290008545
1YDI__B__A,train,-11.936588287353516,-10.545573234558105
1Z92__A__B,train,-10.913975715637207,-9.83008861541748
2A7U__B__A,train,-9.441706657409668,-8.592262268066406
2B10__D__C,train,-6.821235179901123,-6.275979042053223
2EFH__B__A,train,-10.155041694641113,-8.475101470947266
2GH0__CD__AB,train,-9.612154006958008,-10.08499813079834
2HWN__E__AB,train,-11.867544174194336,-10.04897689819336
2IFG__EF__AB,train,-12.34064769744873,-12.641815185546875
2IY1__B__A,train,-8.327398300170898,-7.278149127960205
2JJT__A__C,train,-8.077459335327148,-8.481857299804688
2K79__B__A,train,-4.330018043518066,-8.15007209777832
2KT5__B__A,train,-6.211201190948486,-6.867866039276123
2KXH__A__B,train,-6.621880531311035,-7.7636308670043945
2L2L__B__A,train,-10.78652572631836,-8.636831283569336
2M0G__B__A,train,-9.653030395507812,-8.521665573120117
2MAK__BD__AC,train,-4.786649227142334,-5.641640663146973
2OJE__D__ABC,train,-8.488138198852539,-8.47673225402832
2ONL__C__A,train,-11.216632843017578,-9.978900909423828
2PCC__B__A,train,-7.907011985778809,-6.987217903137207
2QIY__C__A,train,-9.446664810180664,-9.488487243652344
2RMK__A__B,train,-9.235340118408203,-8.435842514038086
2V1D__C__AB,train,-9.960408210754395,-10.516687393188477
2VDA__B__A,train,-7.534570693969727,-8.572805404663086
2WBY__CD__A,train,-10.503296852111816,-11.265043258666992
2WJV__D__A,train,-9.139049530029297,-8.936378479003906
2WVW__AH__STWX,train,-7.7748026847839355,-9.7954740524292
2Y5B__B__A,train,-7.335216045379639,-8.73447036743164
2YQ7__B__A,train,-10.171732902526855,-9.885613441467285
2ZVK__U__A,train,-8.728370666503906,-7.734646320343018
3AU4__B__A,train,-8.561637878417969,-9.177190780639648
3C4M__C__A,train,-8.1974515914917,-8.337220191955566
3CQX__CD__AB,train,-7.294338703155518,-9.138704299926758
3D5O__F__ABCDE,train,-8.185482025146484,-7.892406463623047
3DXE__B__A,train,-8.842348098754883,-10.04422378540039
3EJH__E__A,train,-7.231914520263672,-7.137048244476318
3FF7__AB__CD,train,-5.046308994293213,-7.904603004455566
3FXD__BD__AC,train,-10.503296852111816,-8.715234756469727
3GC3__B__A,train,-7.7458953857421875,-9.018560409545898
3GS2__BD__AC,train,-10.96337890625,-9.306869506835938
3H8K__B__A,train,-10.47438907623291,-8.960262298583984
3KPR__AC__DE,train,-7.945250034332275,-7.8937578201293945
3L33__E__A,train,-9.367548942565918,-9.74540901184082
3MJH__B__A,train,-7.6667799949646,-9.203023910522461
3OED__A__C,train,-8.596160888671875,-11.25772476196289
3ONA__B__A,train,-8.413981437683105,-8.968721389770508
3P95__E__A,train,-7.945250034332275,-10.389374732971191
3Q9U__C__A,train,-11.301417350769043,-11.470680236816406
3QI2__C__A,train,-10.022832870483398,-9.300863265991211
3QTL__D__ABC,train,-12.066306114196777,-13.864794731140137
3RGV__DE__AC,train,-6.581003189086914,-8.242016792297363
3SDC__AB__CD,train,-6.781702518463135,-7.759456634521484
3SO3__BC__A,train,-12.833081245422363,-13.339617729187012
3T6G__B__A,train,-10.26306438446045,-10.478729248046875
3UAI__D__A,train,-10.022832870483398,-10.708307266235352
3UL1__A__B,train,-11.689736366271973,-12.42852783203125
3UZV__B__A,train,-12.778263092041016,-11.207100868225098
3VFU__B__AC,train,-5.046308994293213,-5.280442714691162
3WWQ__AH__C,train,-6.063949108123779,-6.4002227783203125
4C2B__B__A,train,-10.976400375366211,-12.13142204284668
4D0G__C__A,train,-7.8372273445129395,-7.5934624671936035
4DGE__C__A,train,-6.02252197265625,-7.688082695007324
4DVG__B__A,train,-7.534570693969727,-7.374366283416748
4EEF__AB__G,train,-12.580879211425781,-11.132139205932617
4FQY__HL__AB,train,-11.811074256896973,-10.816205978393555
4G6U__B__A,train,-10.572340965270996,-9.68343734741211
4GIQ__A__R,train,-7.74872350692749,-9.735937118530273
4GRL__ACD__B,train,-5.201163291931152,-6.2539286613464355
4HCN__B__A,train,-5.418564796447754,-7.53515100479126
4HGM__B__A,train,-10.635505676269531,-10.52171802520752
4I6L__B__A,train,-10.503296852111816,-9.508384704589844
4IKA__D__A,train,-5.784860610961914,-6.963504314422607
4IYP__C__A,train,-8.898818016052246,-8.557473182678223
4JW2__B__A,train,-11.503055572509766,-10.881011009216309
4K81__B__A,train,-7.426548004150391,-7.3472137451171875
4L67__B__A,train,-8.860579490661621,-9.098600387573242
4LRZ__FH__AB,train,-8.596160888671875,-8.861464500427246
4MP0__B__A,train,-10.99648666381836,-10.697381973266602
4NEE__C__BD,train,-7.8372273445129395,-8.889904022216797
4NSO__B__A,train,-12.290192604064941,-11.317503929138184
4OQT__HL__A,train,-14.053149223327637,-11.647089004516602
4PAS__B__A,train,-9.409984588623047,-8.838523864746094
4Q5U__C__A,train,-16.37096405029297,-11.713908195495605
4RT6__B__A,train,-10.749483108520508,-11.756689071655273
4U2X__D__A,train,-12.278223037719727,-11.78980827331543
4UEM__B__A,train,-11.178394317626953,-9.088459014892578
4V2C__D__C,train,-6.472980499267578,-7.850708961486816
4WWI__D__A,train,-10.66589641571045,-8.210614204406738
4XKL__A__B,train,-6.013359546661377,-6.8055291175842285
4XXB__B__A,train,-7.953203201293945,-9.16188907623291
4YK4__A__YZ,train,-8.784248352050781,-7.794689655303955
4Z5R__VW__F,train,-14.658462524414062,-13.573627471923828
4ZGY__B__A,train,-8.396806716918945,-8.489496231079102
5BRM__GLM__AF,train,-9.446664810180664,-9.264747619628906
5C0B__ABC__DE,train,-8.596160888671875,-6.9562225341796875
5CTR__C__A,train,-8.261221885681152,-7.626326084136963
5D93__BC__A,train,-10.635505676269531,-10.791282653808594
5EB1__BD__AC,train,-9.350374221801758,-10.403474807739258
5EO9__B__A,train,-8.774561882019043,-8.629064559936523
5EZO__A__HL,train,-12.278223037719727,-12.077521324157715
5FUG__C__AB,train,-11.400394439697266,-9.571645736694336
5H6R__C__AB,train,-7.09498405456543,-10.07662582397461
5IMT__D__A,train,-8.779385566711426,-9.21940803527832
5JEM__AB__CD,train,-7.121920108795166,-9.762004852294922
