complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1U0S__Y__A,train,other,-9.05624294281006,,-10.334641043844535,,
1WA7__B__A,train,other,-6.8466572761535645,,-7.68306611186907,,
1XR0__B__A,train,other,-6.821235179901123,,-5.17922823693121,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.691467597087545,,
2A24__B__A,train,other,-6.170323848724365,,-7.321329655800375,,
2BE6__A__D,train,other,-11.705299377441406,,-10.798660061178616,,
2F9Z__A__C,train,other,-8.247906684875488,,-8.193870760442104,,
2G81__I__E,train,other,-10.731796264648438,,-14.098479230876393,,
2HD5__B__A,train,other,-7.575448036193848,,-7.565659044818989,,
2JU0__B__A,train,other,-9.549729347229004,,-9.062526541168396,,
2KQS__B__A,train,other,-5.807974338531494,,-4.242624900189545,,
2KWU__A__B,train,other,-5.8559346199035645,,-5.886422287338629,,
2L1L__A__B,train,other,-11.125300407409668,,-9.149639222043916,,
2LNH__BC__A,train,other,-10.092617988586426,,-10.45812091288332,,
2LUH__B__A,train,other,-8.396806716918945,,-7.826015775301842,,
2LZ6__B__A,train,other,-6.713212490081787,,-5.594105592534302,,
2M86__A__B,train,other,-11.71209716796875,,-10.954955362868683,,
2MJW__BD__AC,train,other,-7.104464054107666,,-9.286694840414414,,
2MRO__B__A,train,other,-5.2167558670043945,,-5.271155607211336,,
2ODY__E__AB,train,other,-11.92996883392334,,-11.057910876286414,,
2OMY__B__A,train,other,-9.139049530029297,,-10.354373789608127,,
2P5T__B__A,train,other,-12.278223037719728,,-9.971351667769817,,
2POP__B__A,train,other,-7.335216045379639,,-8.304652916738407,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-10.016187517625273,,
2RA3__CI__AB,train,other,-14.59603786468506,,-15.114847949563778,,
2RUK__B__A,train,other,-6.2973713874816895,,-6.070708797143589,,
2V8S__E__V,train,other,-6.354085922241211,,-8.068256988172722,,
2VOH__B__A,train,other,-12.278223037719728,,-9.046472088855255,,
2W84__B__A,train,other,-9.761054039001465,,-8.635719046272044,,
2WH6__B__A,train,other,-10.56572151184082,,-8.143263290497712,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.74614945512702,,
2Y0B__G__AB,train,other,-11.216632843017578,,-9.69036253707582,,
2YGG__B__A,train,other,-10.503296852111816,,-10.142328924333553,,
2Z8W__D__A,train,other,-11.361315727233888,,-12.088946971367236,,
3ALZ__B__A,train,other,-8.57292366027832,,-9.450259504161933,,
3BPO__B__AC,train,other,-10.503296852111816,,-11.029486742377383,,
3CHW__P__A,train,other,-9.882776260375977,,-10.084095140462578,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-8.426018573499471,,
3FPU__B__A,train,other,-13.53444766998291,,-11.760287727374315,,
3G9W__D__A,train,other,-6.062301158905029,,-8.929351449882226,,
3GJN__AD__BC,train,other,-16.37096405029297,,-12.816404915049525,,
3HO5__H__B,train,other,-9.082579612731934,,-8.003813249890598,,
3IM4__C__AB,train,other,-9.984594345092772,,-9.887640010462894,,
3K1R__B__A,train,other,-12.278223037719728,,-10.737384705420691,,
3KJ0__B__A,train,other,-11.867544174194336,,-11.803122194657604,,
3LK2__T__AB,train,other,-9.549729347229004,,-9.884139175935573,,
3MHP__C__AB,train,other,-7.586123943328857,,-7.380925734566396,,
3OL2__B__A,train,other,-7.175444602966309,,-9.095795589416259,,
3OUN__B__A,train,other,-9.872471809387209,,-11.004429962928032,,
3P8M__CD__AB,train,other,-11.125300407409668,,-9.33697231695101,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-7.6881260623587035,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-7.4161405438393455,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-11.495942242202457,,
3SJH__B__A,train,other,-7.460413455963135,,-8.325753468097123,,
3TU3__B__A,train,other,-9.882776260375977,,-9.296684379061853,,
3U9D__B__A,train,other,-8.596160888671875,,-8.8901987413859,,
3UKZ__C__B,train,other,-11.759521484375,,-10.905657570840656,,
3V96__B__A,train,other,-12.221753120422363,,-12.253864728210665,,
3VUX__G__A,train,other,-6.883659362792969,,-8.191004589561159,,
3VYS__C__AB,train,other,-7.805193424224853,,-8.598066839537882,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.901522589619011,,
3ZO0__A__B,train,other,-8.67595386505127,,-9.95061632590081,,
4AG2__C__A,train,other,-11.197205543518066,,-11.261461969404186,,
4B1X__M__B,train,other,-7.315788745880127,,-7.701011514797075,,
4BQ6__EF__B,train,other,-10.325489044189451,,-11.082664555866815,,
4C1N__CJ__D,train,other,-10.56243896484375,,-7.88104109134275,,
4C9B__B__A,train,other,-10.295537948608398,,-10.289624513036166,,
4DCN__CD__AB,train,other,-7.478100776672363,,-8.961327636077657,,
4EDW__HL__V,train,other,-10.913975715637209,,-9.890284579342332,,
4F0A__B__A,train,other,-7.6667799949646,,-8.672835509007054,,
4G3Y__C__HL,train,other,-10.99648666381836,,-13.769230471851653,,
4GH7__B__A,train,other,-11.239790916442873,,-10.823164768464748,,
4GN4__B__A,train,other,-8.999773025512695,,-10.31804386612468,,
4H6J__B__A,train,other,-9.169440269470217,,-8.581113253057747,,
4HRL__A__C,train,other,-12.278223037719728,,-10.406881200755548,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-9.747553710227802,,
4IU3__B__A,train,other,-10.479205131530762,,-9.550754764466275,,
4JE4__B__A,train,other,-10.714621543884276,,-11.652861358680628,,
4K5A__B__A,train,other,-10.89646339416504,,-9.892613451574396,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.553284087940868,,
4KV5__EG__CD,train,other,-11.963833808898926,,-11.093537701098482,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-11.866368513605323,,
4NOO__B__A,train,other,-11.334211349487305,,-12.402888906416747,,
4OL0__B__A,train,other,-11.361315727233888,,-8.342335887227287,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-8.379961609027136,,
4PL8__H__AB,train,other,-8.860579490661621,,-8.995498893027252,,
4PZ6__Q__A,train,other,-9.110142707824709,,-7.936370304247536,,
4QT8__C__A,train,other,-8.939695358276367,,-10.080695865463671,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.877131586697871,,
4UWX__C__A,train,other,-7.04108476638794,,-5.418243804992285,,
4WFD__C__AB,train,other,-8.030035018920898,,-9.011890420815062,,
4XHU__C__D,train,other,-10.34784984588623,,-11.676456822255236,,
4XVP__D__A,train,other,-11.42795753479004,,-10.856316247337412,,
4YIZ__A__B,train,other,-11.046185493469238,,-12.234964057430023,,
4YYP__B__A,train,other,-8.939695358276367,,-10.071397271425784,,
4ZFF__C__AB,train,other,-11.324655532836914,,-11.114095104232955,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.94838462366269,,
5A6W__C__AB,train,other,-10.243637084960938,,-9.61239073362381,,
5AYS__C__A,train,other,-12.679497718811035,,-11.895553954906749,,
5BNQ__R__A,train,other,-13.379000663757324,,-11.789895649663936,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-8.095483066159874,,
5D1L__B__A,train,other,-9.34615707397461,,-10.787269638850413,,
5DHA__ABC__D,train,other,-8.33269214630127,,-7.86135185222968,,
5E6J__BC__A,train,other,-6.709766387939453,,-7.7861362710749695,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-6.141300368775257,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.962329030448052,,
5FR2__B__A,train,other,-9.34615707397461,,-8.95877614100498,,
5GIM__CD__AB,train,other,-12.637843132019045,,-12.094081213441672,,
5HPK__B__A,train,other,-10.93202304840088,,-10.393819983974156,,
5IJ0__B__A,train,other,-6.960896968841553,,-9.867162544840712,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-7.561148245967076,,
5JLV__C__A,train,other,-10.673744201660156,,-10.665730177456588,,
5KHO__A__C,train,other,-8.247906684875488,,-8.493978696238539,,
5KY0__B__A,train,other,-7.076467514038086,,-10.352662244331535,,
1A4Y__A__B,train,other,-20.863882064819336,,-20.894435042301588,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-12.547431275191343,,
1DAN__HL__TU,train,other,-16.433002471923828,,-16.09568948650325,,
1E96__A__B,train,other,-9.259526252746582,,-8.650229530736285,,
1F47__A__B,train,other,-6.36175537109375,,-7.768722163338396,,
1FFW__A__B,train,other,-8.073395729064941,,-8.005353408842746,,
1GL0__E__I,train,other,-11.861573219299316,,-11.31720503230979,,
1KIP__AB__C,train,other,-10.696675300598145,,-11.129762401287666,,
1MLC__AB__E,train,other,-11.394659042358398,,-11.368123221902072,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.779210686081962,,
1PPF__E__I,train,other,-13.16355800628662,,-10.79204837833058,,
1S1Q__A__B,train,other,-4.286464214324951,,-6.4615657625365195,,
1TM1__E__I,train,other,-15.952255249023438,,-14.997047158624476,,
1Z7X__W__X,train,other,-18.41984748840332,,-15.519753388894323,,
2B42__A__B,train,other,-12.10883903503418,,-10.85680173642286,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.815734902304438,,
2HLE__A__B,train,other,-10.087539672851562,,-10.543475381557984,,
2J12__A__B,train,other,-10.49801254272461,,-11.222199640153011,,
2SIC__E__I,train,other,-14.651087760925291,,-14.736415600356386,,
3AAA__AB__C,train,other,-10.293463706970217,,-10.644589658020182,,
3BIW__A__E,train,other,-9.402509689331056,,-8.514321059940164,,
3BT1__A__U,train,other,-12.327895164489746,,-11.973404349005303,,
3EQS__A__B,train,other,-11.583243370056152,,-9.66584072986432,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-7.62732670884167,,
3LB6__A__C,train,other,-18.818967819213867,,-11.71198235052092,,
3MZG__A__B,train,other,-6.5035719871521,,-8.640962978839678,,
3NPS__A__BC,train,other,-13.843450546264648,,-12.582599134565422,,
3Q8D__A__E,train,other,-9.847429275512695,,-10.435807632679445,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-7.734600817306523,,
3SE3__B__A,train,other,-10.257901191711426,,-10.375665220367946,,
3SEK__B__C,train,other,-12.116677284240724,,-10.977590652663736,,
3UIG__A__P,train,other,-7.252449989318848,,-7.528118544020707,,
3W2D__A__HL,train,other,-12.595647811889648,,-11.723458446597554,,
4E6K__AB__G,train,other,-7.399093627929687,,-8.246647376622319,,
4GNK__A__B,train,other,-9.078010559082031,,-10.213996667265027,,
4HRN__A__D,train,other,-11.565020561218262,,-10.190604281512488,,
4JEU__A__B,train,other,-12.07279109954834,,-11.459541198600284,,
4O27__A__B,train,other,-10.365869522094728,,-7.845553879981821,,
4PWX__AB__CD,train,other,-8.546260833740234,,-8.588914257368046,,
4YFD__A__B,train,other,-8.409748077392578,,-9.66542445477284,,
5M2O__A__B,train,other,-11.376176834106444,,-9.937428654975747,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-9.758826745227001,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-10.96005179769107,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-11.937452760774658,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.731824427242142,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-9.303049404978978,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-11.961456345553952,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.149335379851973,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-12.347461737471397,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-11.775249375526279,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-12.3195636216767,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-11.152628951028124,,
1J2J__A__B,train,other,-8.183542251586914,,-8.250487153144485,,
1NW9__B__A,train,other,-11.26370906829834,,-9.574099741235786,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-10.430961492968,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-13.063421324859627,,
1IBR__A__B,train,other,-12.15467929840088,,-9.703452614365013,,
3A4S__B__C,train,other,-7.569525718688965,,-8.544496403033346,,
3L89__ABC__M,train,other,-8.926797866821289,,-8.465144619442396,,
1PVH__A__B,train,other,-9.584518432617188,,-9.177932076746924,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-7.604053157769157,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-8.72432995039727,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-5.879281150953963,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.734568869571858,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-11.00865636208383,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-8.591657332154291,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-11.810499444606316,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-10.36133426896408,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.210284530545657,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-12.512315907811235,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-11.254491665165112,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-11.991991100526468,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-9.729034833235543,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-9.098063137191753,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-11.812030679111864,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-12.799679614530772,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-11.43509979475693,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.795005207048787,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.499439804099673,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-11.978064028408943,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-12.08407627588209,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-12.183847418444127,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-8.494760197031315,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.097299968388208,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-10.615156830404718,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-9.685859049213631,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-13.184939662990896,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-12.802080562661292,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-12.423935683641123,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-13.372912745989833,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-12.855611827412254,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-11.558056942653634,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-11.67376719535402,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-11.034327416097984,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-9.60455436962918,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-9.628460199996837,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-9.193378686264811,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.733524083885223,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-11.233341068473026,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-12.812326751865996,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-12.077144631420559,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-10.587086924110011,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-12.039753051241373,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-13.754689150213494,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-10.20524993373579,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-12.082546690452652,,
1R6Q__A__C,train,other,-8.842348098754883,,-7.404828894026687,,
5O14__HL__A,train,other,-14.626428604125977,,-12.838400596378758,,
1HCF__AB__X,train,other,-13.076343536376951,,-13.01278061112076,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-9.5974549572637,,
1FQJ__A__B,train,other,-9.787006378173828,,-8.302914835718703,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-13.793472860210503,,
2GAF__D__A,train,other,-12.17020034790039,,-11.662700235510266,,
1GLA__G__F,train,other,-6.76476526260376,,-7.866418076521206,,
1GO4__G__A,train,other,-8.16224479675293,,-7.206154271220591,,
1KIG__I__HL,train,other,-13.294215202331545,,-12.75160009403286,,
1LDT__L__T,train,other,-11.92996883392334,,-14.325345211498627,,
1LZW__B__A,train,other,-8.842348098754883,,-7.643085012058503,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-8.981891521431574,,
1OQE__J__R,train,other,-9.49867057800293,,-11.353468534712015,,
1P27__B__A,train,other,-12.489547729492188,,-12.432091227682248,,
1PK1__B__A,train,other,-9.914810180664062,,-7.509086621259419,,
1R8U__B__A,train,other,-10.758529663085938,,-9.755246663832343,,
1TLH__B__A,train,other,-4.806077003479004,,-5.757188285270886,,
1UEL__B__A,train,other,-7.460413455963135,,-6.949182772905423,,
1VRC__CD__AB,train,other,-6.202796936035156,,-6.153259337033692,,
1WLP__A__B,train,other,-8.44990062713623,,-8.373177178825554,,
1XWD__DE__F,train,other,-4.65367603302002,,-6.2080141543633385,,
1YDI__B__A,train,other,-11.936588287353516,,-9.889098580349653,,
1Z92__A__B,train,other,-10.913975715637209,,-9.440936773166575,,
2A7U__B__A,train,other,-9.441706657409668,,-6.972035734270699,,
2BQZ__B__A,train,other,-6.410555839538574,,-6.33798914697646,,
2D10__E__A,train,other,-11.963833808898926,,-10.195356182993894,,
2GH0__CD__AB,train,other,-9.612154006958008,,-9.948306586192931,,
2HWN__E__AB,train,other,-11.867544174194336,,-10.3429635211808,,
2IFG__EF__AB,train,other,-12.34064769744873,,-9.804492022534566,,
2K79__B__A,train,other,-4.330018043518066,,-6.416766139317034,,
2KDE__BC__A,train,other,-6.890279769897461,,-6.337526122167848,,
2KT5__B__A,train,other,-6.211201190948486,,-6.157846919638567,,
2KXH__A__B,train,other,-6.621880531311035,,-6.2064765709456085,,
2L2L__B__A,train,other,-10.78652572631836,,-10.093091170761658,,
2LOX__B__A,train,other,-9.169440269470217,,-9.640821165352236,,
2LVP__AB__C,train,other,-6.647832870483398,,-4.8151488881193565,,
2MAK__BD__AC,train,other,-4.786649227142334,,-2.8821360529640874,,
2MV7__B__A,train,other,-12.014753341674805,,-11.939936678072922,,
2N8J__B__A,train,other,-10.873888969421388,,-9.485508844167796,,
2OJE__D__ABC,train,tcr_pmhc,-8.488138198852539,,-8.271784225501833,,
2ONL__C__A,train,other,-11.216632843017578,,-10.254129595979729,,
2PTT__A__B,train,other,-7.364123344421387,,-8.76541227776094,,
2QIY__C__A,train,other,-9.446664810180664,,-9.841362504933118,,
2RMK__A__B,train,other,-9.235340118408203,,-8.137170078923289,,
2V1D__C__AB,train,other,-9.960408210754396,,-11.754239769462938,,
2VDA__B__A,train,other,-7.534570693969727,,-4.8237262780930745,,
2VSM__A__B,train,other,-10.171732902526855,,-11.645855937724118,,
2WVW__AH__STWX,train,other,-7.774802684783935,,-9.70321783304769,,
2X2D__D__C,train,other,-7.114098072052002,,-7.237327119854512,,
2XPX__B__A,train,other,-9.309496879577637,,-9.44270210277561,,
2Y5B__B__A,train,other,-7.335216045379639,,-7.812625788570916,,
2ZVK__U__A,train,other,-8.728370666503906,,-9.929912105225446,,
3AU4__B__A,train,other,-8.561637878417969,,-9.03186316723726,,
3BH6__B__A,train,other,-9.580119132995604,,-10.515265896882193,,
3CQX__CD__AB,train,other,-7.294338703155518,,-8.47343918724631,,
