complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.024278006636488,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.050929779859057,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.605321892979177,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.491617785768984,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.194360807096741,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.035227060657204,,
2I25__N__L,train,other,-12.360586166381836,,-10.033159677110111,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.318482105676988,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.63199691856345,,
2PTC__E__I,train,other,-18.15886688232422,,-10.073496234200572,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.059502701180987,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.190751389530716,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.287919788023743,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.02735119021237,,
2HQS__A__H,train,other,-10.221593856811523,,-10.196490870849177,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.073075558492569,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.026919862807317,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-10.029529653379328,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-10.107350632909384,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-10.072965910133195,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.041560291611791,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.070804932723268,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.07040548160658,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.017717068124343,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.530768124954571,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.067645996149926,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.275353739351084,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.038546751795446,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.043356989799696,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-10.03514389578765,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.045574927677091,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-10.527353233068837,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.062221863166574,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.18589161116843,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-10.722222691613148,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.055082521744865,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.034848902545187,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.061220562052865,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.020238064428518,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.065955586059468,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.043852062782127,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.050068878625092,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-10.072710272444318,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.058352034807719,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.022274192230805,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.031500764158734,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.298958177085893,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-10.043208444280596,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-10.019307062083243,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.056163412986717,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.051143861381087,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.050645531926204,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.0733735330792,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-10.144452672271456,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.043664660266698,,
1XQS__A__C,train,other,-7.076467514038086,,-10.037394880426339,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.276009368324148,,
1AXI__A__B,train,other,-10.714621543884276,,-10.040668675588936,,
1DIT__P__HL,train,other,-16.37096405029297,,-10.175036088613,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.025010889956095,,
1G9I__I__E,train,other,-9.441706657409668,,-10.28624655010336,,
1MXE__A__E,train,other,-16.37096405029297,,-10.024493573596539,,
1OEY__L__C,train,other,-11.456864356994627,,-10.05598358802833,,
1P1Z__P__A,train,other,-5.589197158813477,,-10.034051804937258,,
1PJM__A__B,train,other,-9.2014741897583,,-10.059811854037351,,
1QTY__XY__VW,train,other,-15.00671672821045,,-10.6396610877937,,
1SB0__B__A,train,other,-6.581003189086914,,-10.034563426949603,,
1TE1__B__A,train,other,-11.553154945373535,,-10.041923696825737,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.049350753012403,,
1WA7__B__A,train,other,-6.8466572761535645,,-10.057327898774714,,
1XR0__B__A,train,other,-6.821235179901123,,-10.641402950353186,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.068529801559842,,
2A24__B__A,train,other,-6.170323848724365,,-10.239635489797282,,
2BE6__A__D,train,other,-11.705299377441406,,-10.027465279743227,,
2F9Z__A__C,train,other,-8.247906684875488,,-10.035335817539847,,
2G81__I__E,train,other,-10.731796264648438,,-10.02482788726356,,
2HD5__B__A,train,other,-7.575448036193848,,-10.03169375606999,,
2JU0__B__A,train,other,-9.549729347229004,,-10.223434386362669,,
2KQS__B__A,train,other,-5.807974338531494,,-10.250092586467469,,
2KWU__A__B,train,other,-5.8559346199035645,,-10.041166632146151,,
2L1L__A__B,train,other,-11.125300407409668,,-10.091091510223162,,
2LNH__BC__A,train,other,-10.092617988586426,,-10.048553616470413,,
2LUH__B__A,train,other,-8.396806716918945,,-10.0625530460389,,
2LZ6__B__A,train,other,-6.713212490081787,,-10.190470547057691,,
2M86__A__B,train,other,-11.71209716796875,,-10.424084419270946,,
2MJW__BD__AC,train,other,-7.104464054107666,,-10.081844374690826,,
2MRO__B__A,train,other,-5.2167558670043945,,-10.19168773251742,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.021907306567423,,
2OMY__B__A,train,other,-9.139049530029297,,-10.037971634287262,,
2P5T__B__A,train,other,-12.278223037719728,,-10.254394336851453,,
2POP__B__A,train,other,-7.335216045379639,,-10.080231539592921,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-10.03701035959224,,
2RA3__CI__AB,train,other,-14.59603786468506,,-10.021842296234732,,
2RUK__B__A,train,other,-6.2973713874816895,,-10.262550664309483,,
2V8S__E__V,train,other,-6.354085922241211,,-10.09097989852911,,
2VOH__B__A,train,other,-12.278223037719728,,-10.041534194069907,,
2W84__B__A,train,other,-9.761054039001465,,-10.002578335522884,,
2WH6__B__A,train,other,-10.56572151184082,,-10.025659822027617,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.193767951343528,,
2Y0B__G__AB,train,other,-11.216632843017578,,-10.070586570046862,,
2YGG__B__A,train,other,-10.503296852111816,,-10.107844504182044,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.029368142656718,,
3ALZ__B__A,train,other,-8.57292366027832,,-10.03155640692526,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.073798906589971,,
3CHW__P__A,train,other,-9.882776260375977,,-10.081178520644322,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-10.411689456122547,,
3FPU__B__A,train,other,-13.53444766998291,,-10.041985057883572,,
3G9W__D__A,train,other,-6.062301158905029,,-10.046626377801417,,
3GJN__AD__BC,train,other,-16.37096405029297,,-10.048202892706684,,
3HO5__H__B,train,other,-9.082579612731934,,-10.072226448470342,,
3IM4__C__AB,train,other,-9.984594345092772,,-10.002503530797574,,
3K1R__B__A,train,other,-12.278223037719728,,-10.073440996149548,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.574668250837545,,
3LK2__T__AB,train,other,-9.549729347229004,,-10.02661521631271,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.210248415010222,,
3OL2__B__A,train,other,-7.175444602966309,,-10.072510530987268,,
3OUN__B__A,train,other,-9.872471809387209,,-10.07231884902886,,
3P8M__CD__AB,train,other,-11.125300407409668,,-10.172130314432414,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-10.071740494091863,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-10.053186015974834,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-10.028001597726227,,
3SJH__B__A,train,other,-7.460413455963135,,-10.088724188823067,,
3TU3__B__A,train,other,-9.882776260375977,,-10.041960682680042,,
3U9D__B__A,train,other,-8.596160888671875,,-10.090335637869723,,
3UKZ__C__B,train,other,-11.759521484375,,-10.126344760713803,,
3V96__B__A,train,other,-12.221753120422363,,-10.030966971101021,,
3VUX__G__A,train,other,-6.883659362792969,,-10.048798762493233,,
3VYS__C__AB,train,other,-7.805193424224853,,-10.033236646025953,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.218801587832887,,
3ZO0__A__B,train,other,-8.67595386505127,,-10.069240433435501,,
4AG2__C__A,train,other,-11.197205543518066,,-10.030103367038745,,
4B1X__M__B,train,other,-7.315788745880127,,-10.368932709873544,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.054809528414243,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.026920249994955,,
4C9B__B__A,train,other,-10.295537948608398,,-10.076816002293945,,
4DCN__CD__AB,train,other,-7.478100776672363,,-10.043817654747638,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.058082059061586,,
4F0A__B__A,train,other,-7.6667799949646,,-10.197070759241555,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.070032056713194,,
4GH7__B__A,train,other,-11.239790916442873,,-10.043319275619124,,
4GN4__B__A,train,other,-8.999773025512695,,-10.072768329196055,,
4H6J__B__A,train,other,-9.169440269470217,,-10.03302400968815,,
4HRL__A__C,train,other,-12.278223037719728,,-10.070127328540432,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-10.05839223945924,,
4IU3__B__A,train,other,-10.479205131530762,,-10.028624852034566,,
4JE4__B__A,train,other,-10.714621543884276,,-10.20575032655782,,
4K5A__B__A,train,other,-10.89646339416504,,-10.07151136548442,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.051078605883335,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.038483377399539,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.387093352119926,,
4NOO__B__A,train,other,-11.334211349487305,,-10.145459492563734,,
4OL0__B__A,train,other,-11.361315727233888,,-10.431694169913087,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-10.749674455653771,,
4PL8__H__AB,train,other,-8.860579490661621,,-10.078931977159904,,
4PZ6__Q__A,train,other,-9.110142707824709,,-10.052932584258583,,
4QT8__C__A,train,other,-8.939695358276367,,-10.05196689200172,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.060356184225508,,
4UWX__C__A,train,other,-7.04108476638794,,-10.047977729086647,,
4WFD__C__AB,train,other,-8.030035018920898,,-10.055297680771194,,
4XHU__C__D,train,other,-10.34784984588623,,-10.383394958297064,,
4XVP__D__A,train,other,-11.42795753479004,,-10.038381114156193,,
4YIZ__A__B,train,other,-11.046185493469238,,-10.028080065637004,,
4YYP__B__A,train,other,-8.939695358276367,,-10.043653823719445,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.034150012569869,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.026710843974591,,
5A6W__C__AB,train,other,-10.243637084960938,,-10.199098930133646,,
5AYS__C__A,train,other,-12.679497718811035,,-10.131111609995946,,
5BNQ__R__A,train,other,-13.379000663757324,,-10.054029378604692,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-10.033000197024668,,
5D1L__B__A,train,other,-9.34615707397461,,-10.04565723886439,,
5DHA__ABC__D,train,other,-8.33269214630127,,-10.03506776198678,,
5E6J__BC__A,train,other,-6.709766387939453,,-10.071749893749091,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-10.01639835544399,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.059700990376387,,
5FR2__B__A,train,other,-9.34615707397461,,-10.051698390482098,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.04723857436313,,
5HPK__B__A,train,other,-10.93202304840088,,-10.033302465008404,,
5IJ0__B__A,train,other,-6.960896968841553,,-10.081549951274308,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-10.040978823867482,,
5JLV__C__A,train,other,-10.673744201660156,,-10.07184404954267,,
5KHO__A__C,train,other,-8.247906684875488,,-10.046442426366825,,
5KY0__B__A,train,other,-7.076467514038086,,-10.029150433565905,,
1A4Y__A__B,train,other,-20.863882064819336,,-10.50145907405462,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.031373326820653,,
1DAN__HL__TU,train,other,-16.433002471923828,,-10.027196732949298,,
1E96__A__B,train,other,-9.259526252746582,,-10.07399594540137,,
1F47__A__B,train,other,-6.36175537109375,,-10.041176375439273,,
1FFW__A__B,train,other,-8.073395729064941,,-10.039467207398744,,
1GL0__E__I,train,other,-11.861573219299316,,-10.028920591246587,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.075787414340608,,
1MLC__AB__E,train,other,-11.394659042358398,,-10.057591094310764,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.030567456927821,,
1PPF__E__I,train,other,-13.16355800628662,,-10.315086891536561,,
1S1Q__A__B,train,other,-4.286464214324951,,-10.036569940719023,,
1TM1__E__I,train,other,-15.952255249023438,,-10.426420130348967,,
1Z7X__W__X,train,other,-18.41984748840332,,-10.050589684554195,,
2B42__A__B,train,other,-12.10883903503418,,-10.141021594620536,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-9.999846403194923,,
2HLE__A__B,train,other,-10.087539672851562,,-10.073029366274023,,
2J12__A__B,train,other,-10.49801254272461,,-10.074348410014261,,
2SIC__E__I,train,other,-14.651087760925291,,-10.029438961556606,,
3AAA__AB__C,train,other,-10.293463706970217,,-10.279168377540772,,
3BIW__A__E,train,other,-9.402509689331056,,-10.05372269887986,,
3BT1__A__U,train,other,-12.327895164489746,,-10.03530304160768,,
3EQS__A__B,train,other,-11.583243370056152,,-10.038650892945418,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-10.072487675340648,,
3LB6__A__C,train,other,-18.818967819213867,,-10.050695632042903,,
3MZG__A__B,train,other,-6.5035719871521,,-10.049196785822355,,
3NPS__A__BC,train,other,-13.843450546264648,,-10.025017495737536,,
3Q8D__A__E,train,other,-9.847429275512695,,-10.052867848442691,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-10.207555913344676,,
3SE3__B__A,train,other,-10.257901191711426,,-10.074507421756143,,
3SEK__B__C,train,other,-12.116677284240724,,-10.033027294446276,,
3UIG__A__P,train,other,-7.252449989318848,,-10.058412144188333,,
3W2D__A__HL,train,other,-12.595647811889648,,-10.064296423473467,,
4E6K__AB__G,train,other,-7.399093627929687,,-10.06033150190063,,
4GNK__A__B,train,other,-9.078010559082031,,-10.038831674078416,,
4HRN__A__D,train,other,-11.565020561218262,,-10.032682143739724,,
4JEU__A__B,train,other,-12.07279109954834,,-10.037708401947498,,
4O27__A__B,train,other,-10.365869522094728,,-10.039398912135134,,
4PWX__AB__CD,train,other,-8.546260833740234,,-10.056029582220088,,
4YFD__A__B,train,other,-8.409748077392578,,-10.045910590212058,,
5M2O__A__B,train,other,-11.376176834106444,,-10.0358821082275,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-10.057327375594868,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-10.017743082142736,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-10.039220173031811,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.029560076117127,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-10.043710857040674,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-10.040955637957794,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.02217563896854,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-10.078877414056532,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-10.04203966649053,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.057832162449404,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.033088512821482,,
1J2J__A__B,train,other,-8.183542251586914,,-10.04218093468938,,
1NW9__B__A,train,other,-11.26370906829834,,-10.589692653875382,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-10.027746828117209,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-10.028483124234905,,
1IBR__A__B,train,other,-12.15467929840088,,-10.298248000605,,
3A4S__B__C,train,other,-7.569525718688965,,-10.097126612374918,,
3L89__ABC__M,train,other,-8.926797866821289,,-10.401142718078434,,
1PVH__A__B,train,other,-9.584518432617188,,-10.038214924863647,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-10.035499059106993,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-10.184037581625237,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-10.02410156896268,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.074551489522568,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.028605988695979,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-10.694645443649206,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.070140841346191,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-10.04289052391474,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.123711524510956,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.050418442042655,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.032826231703533,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.039348384548534,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-10.306847647022696,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-10.251117352812713,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-10.042513978591575,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-10.573479750507603,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.693380182297815,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.073906172002687,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.659754888450324,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.047857662818684,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.051278669307237,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-10.070408144234715,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-10.443116985066506,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.235393688089012,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-10.044277889854284,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-10.502109957725448,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-10.04318363372024,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-10.075688340005803,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-10.073204955994857,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-10.02604121996687,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.060115130003313,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-10.0214182344781,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.082806433856685,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.038194103611962,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.240243667109546,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.102600364759848,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-10.901265992359308,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.024910344221182,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.260752278275897,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-10.073579664703647,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-10.016676253112163,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-10.049872810401066,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-10.074249574896001,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-10.368621728248213,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-10.018237018224017,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.045430623119385,,
1R6Q__A__C,train,other,-8.842348098754883,,-10.035335504578772,,
5O14__HL__A,train,other,-14.626428604125977,,-10.026813847184446,,
1HCF__AB__X,train,other,-13.076343536376951,,-10.051082101789072,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-10.042414806135342,,
1FQJ__A__B,train,other,-9.787006378173828,,-10.077870661035872,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-10.025696062462078,,
2GAF__D__A,train,other,-12.17020034790039,,-10.050268575338192,,
1GLA__G__F,train,other,-6.76476526260376,,-10.074530432346084,,
1GO4__G__A,train,other,-8.16224479675293,,-10.033389491706938,,
1KIG__I__HL,train,other,-13.294215202331545,,-10.025865871938333,,
1LDT__L__T,train,other,-11.92996883392334,,-10.024561206705828,,
1LZW__B__A,train,other,-8.842348098754883,,-10.04682009255253,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-10.043004411405896,,
1OQE__J__R,train,other,-9.49867057800293,,-10.05211911241999,,
1P27__B__A,train,other,-12.489547729492188,,-10.520262174225834,,
1PK1__B__A,train,other,-9.914810180664062,,-10.083972813322843,,
1R8U__B__A,train,other,-10.758529663085938,,-10.33491561578186,,
1TLH__B__A,train,other,-4.806077003479004,,-10.041989215584604,,
1UEL__B__A,train,other,-7.460413455963135,,-10.059683047744933,,
1VRC__CD__AB,train,other,-6.202796936035156,,-10.020597638900863,,
1WLP__A__B,train,other,-8.44990062713623,,-10.44781583476319,,
1XWD__DE__F,train,other,-4.65367603302002,,-10.024930087623767,,
1YDI__B__A,train,other,-11.936588287353516,,-10.071178531722877,,
1Z92__A__B,train,other,-10.913975715637209,,-10.075013293831601,,
2A7U__B__A,train,other,-9.441706657409668,,-10.06708147817957,,
2BQZ__B__A,train,other,-6.410555839538574,,-10.319808316452482,,
2D10__E__A,train,other,-11.963833808898926,,-10.039166574183112,,
2GH0__CD__AB,train,other,-9.612154006958008,,-10.0459734103137,,
2HWN__E__AB,train,other,-11.867544174194336,,-10.40523923560087,,
2IFG__EF__AB,train,other,-12.34064769744873,,-10.300432938505052,,
2K79__B__A,train,other,-4.330018043518066,,-10.04192439782854,,
2KDE__BC__A,train,other,-6.890279769897461,,-10.059518628574235,,
2KT5__B__A,train,other,-6.211201190948486,,-10.046479499292914,,
2KXH__A__B,train,other,-6.621880531311035,,-10.128784047521556,,
2L2L__B__A,train,other,-10.78652572631836,,-10.253080981754914,,
2LOX__B__A,train,other,-9.169440269470217,,-10.04746000005874,,
2LVP__AB__C,train,other,-6.647832870483398,,-9.959847745545439,,
2MAK__BD__AC,train,other,-4.786649227142334,,-10.020257158687148,,
2MV7__B__A,train,other,-12.014753341674805,,-10.367078284785466,,
2N8J__B__A,train,other,-10.873888969421388,,-10.306655003236653,,
2OJE__D__ABC,train,tcr_pmhc,-8.488138198852539,,-10.06079461424446,,
2ONL__C__A,train,other,-11.216632843017578,,-10.09382342497531,,
2PTT__A__B,train,other,-7.364123344421387,,-10.03387699260582,,
2QIY__C__A,train,other,-9.446664810180664,,-10.038651659969592,,
2RMK__A__B,train,other,-9.235340118408203,,-10.12840283740232,,
2V1D__C__AB,train,other,-9.960408210754396,,-10.718846802483254,,
2VDA__B__A,train,other,-7.534570693969727,,-10.085081745012484,,
2VSM__A__B,train,other,-10.171732902526855,,-10.033676122859625,,
2WVW__AH__STWX,train,other,-7.774802684783935,,-10.207701051316437,,
2X2D__D__C,train,other,-7.114098072052002,,-10.086008181413282,,
2XPX__B__A,train,other,-9.309496879577637,,-10.023548890151721,,
2Y5B__B__A,train,other,-7.335216045379639,,-10.029271850508676,,
2ZVK__U__A,train,other,-8.728370666503906,,-10.04385209036142,,
3AU4__B__A,train,other,-8.561637878417969,,-10.0804989964141,,
3BH6__B__A,train,other,-9.580119132995604,,-10.077212817962838,,
3CQX__CD__AB,train,other,-7.294338703155518,,-10.041162410587877,,
3DGC__L__R,train,other,-12.278223037719728,,-10.039009922779961,,
