complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-9.54538502978831,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-9.925949424282924,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.171063421177887,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.074977453251785,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.011131639131497,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-9.996480426399211,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-9.730223337207862,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.385685822046934,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-9.752941484983452,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-9.913345190253532,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.205951231128958,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-10.047782107576722,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-9.964140216883328,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.148207504341565,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-9.122740957237381,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-9.00927313796992,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.200842512343636,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.621246393023505,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-10.206020487763164,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.23139937659889,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.101631747967279,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-9.986361156940134,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.048046105447884,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-9.848891668186226,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.301097187274861,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.181414622476344,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.054325204493516,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.126656479377441,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.243362267255735,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-8.342274495497751,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.158524258357719,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.07086881440304,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.0304467075172,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.214582192033175,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-11.15067744311988,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-10.01651721453163,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.019235413407683,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.213635393377931,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-10.378069788141305,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.116781110784324,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.026159949615987,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.540135274447273,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.186492419212781,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.088418848989518,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-9.978493063561238,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.242565879644632,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-9.743739925334902,,
1IJK__A__BC,train,other,-10.420490264892578,,-9.929559885229956,,
5VNW__D__A,train,other,-8.685522079467773,,-9.785658220947756,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.460712801844142,,
1DIT__P__HL,train,other,-16.37096405029297,,-10.14934583022543,,
1K93__D__A,train,other,-10.503296852111816,,-10.217166619129749,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.200607696048365,,
1LW6__I__E,train,other,-15.960285186767578,,-10.571169291570492,,
1P1Z__P__A,train,other,-5.589197158813477,,-9.53298156047033,,
1QTY__XY__VW,train,other,-15.00671672821045,,-10.927721583180606,,
1T0P__A__B,train,other,-6.278346538543701,,-9.937163624578682,,
1TE1__B__A,train,other,-11.553154945373535,,-10.089384158231008,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.452238805585088,,
1WA7__B__A,train,other,-6.8466572761535645,,-10.028573739102695,,
1X1U__D__A,train,other,-10.749483108520508,,-9.918679527815494,,
1XR0__B__A,train,other,-6.821235179901123,,-10.707443952838931,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.301724451570093,,
2A24__B__A,train,other,-6.170323848724365,,-10.361364776270959,,
2BE6__A__D,train,other,-11.705299377441406,,-9.576413275155769,,
2CJS__C__AB,train,other,-9.549729347229004,,-9.823188853484949,,
2F9Z__A__C,train,other,-8.247906684875488,,-10.275339815315728,,
2G81__I__E,train,other,-10.731796264648438,,-10.051895499560654,,
2HD5__B__A,train,other,-7.575448036193848,,-10.469080066216975,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.29691895275122,,
2IXQ__B__A,train,other,-8.396806716918945,,-9.7310134909523,,
2JU0__B__A,train,other,-9.549729347229004,,-10.057672609567193,,
2K5B__B__A,train,other,-7.364123344421387,,-10.165816313977114,,
2KBW__B__A,train,other,-8.860579490661621,,-9.401717766668398,,
2KQS__B__A,train,other,-5.807974338531494,,-9.968710119609513,,
2KWU__A__B,train,other,-5.8559346199035645,,-10.048951314251479,,
2L1L__A__B,train,other,-11.125300407409668,,-10.254552733886829,,
2LUH__B__A,train,other,-8.396806716918945,,-9.6372548718846,,
2M86__A__B,train,other,-11.71209716796875,,-9.755477464024315,,
2MJW__BD__AC,train,other,-7.104464054107666,,-9.845817455593304,,
2MRO__B__A,train,other,-5.2167558670043945,,-9.432106242431159,,
2OMY__B__A,train,other,-9.139049530029297,,-9.859797116028302,,
2P5T__B__A,train,other,-12.278223037719728,,-9.68762019824758,,
2POP__B__A,train,other,-7.335216045379639,,-10.144529809792628,,
2RUK__B__A,train,other,-6.2973713874816895,,-10.140921670822518,,
2VOH__B__A,train,other,-12.278223037719728,,-9.593506702777004,,
2WH6__B__A,train,other,-10.56572151184082,,-9.754850968937097,,
2XHE__B__A,train,other,-11.471864700317385,,-10.142704736637562,,
2YGG__B__A,train,other,-10.503296852111816,,-10.09896713354223,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.202747422842835,,
3ALZ__B__A,train,other,-8.57292366027832,,-10.448553518141853,,
3BEG__B__A,train,other,-9.960408210754396,,-10.126215802452222,,
3CHW__P__A,train,other,-9.882776260375977,,-10.213540028978592,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-10.02966441673575,,
3DXC__B__A,train,other,-9.082579612731934,,-9.667750373670454,,
3FPU__B__A,train,other,-13.53444766998291,,-10.002082207335764,,
3G9W__D__A,train,other,-6.062301158905029,,-9.946317390299033,,
3GJN__AD__BC,train,other,-16.37096405029297,,-10.024602505842038,,
3IM4__C__AB,train,other,-9.984594345092772,,-9.368005962521305,,
3K1R__B__A,train,other,-12.278223037719728,,-10.176625433880687,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.702498329316942,,
3MHP__C__AB,train,other,-7.586123943328857,,-11.498857456940117,,
3OL2__B__A,train,other,-7.175444602966309,,-10.318554797948876,,
3OUN__B__A,train,other,-9.872471809387209,,-10.15102261087255,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-9.619847244820978,,
3QS7__EF__AB,train,other,-10.092617988586426,,-10.510949411257545,,
3REB__B__A,train,other,-9.573915481567385,,-10.003014419020072,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-9.918374898508912,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-11.136576129902572,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-9.77084752279618,,
3TJZ__BC__A,train,other,-8.185482025146484,,-10.597560214500746,,
3TU3__B__A,train,other,-9.882776260375977,,-10.055081873917798,,
3U9D__B__A,train,other,-8.596160888671875,,-10.150568168925142,,
3UZ0__B__A,train,other,-8.52901554107666,,-9.977183102389224,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-9.757355562792153,,
3VUX__G__A,train,other,-6.883659362792969,,-9.781958398553886,,
3VYS__C__AB,train,other,-7.805193424224853,,-10.213572987293034,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.462672766006541,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.026573722911266,,
4AG2__C__A,train,other,-11.197205543518066,,-10.100719024736492,,
4ASW__C__AB,train,other,-9.549729347229004,,-10.680041560291215,,
4C9B__B__A,train,other,-10.295537948608398,,-10.15398318043604,,
4CT0__B__A,train,other,-10.30394172668457,,-10.324944362327537,,
4DCN__CD__AB,train,other,-7.478100776672363,,-10.036240708674065,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.327615057549382,,
4DT1__B__A,train,other,-8.52901554107666,,-10.12900941170404,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.023580865328404,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-11.385068174263559,,
4F0A__B__A,train,other,-7.6667799949646,,-9.652241984193905,,
4FQ0__C__B,train,other,-8.267992973327637,,-10.127451663837826,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.023985854445774,,
4GH7__B__A,train,other,-11.239790916442873,,-10.411187272767448,,
4H6J__B__A,train,other,-9.169440269470217,,-10.025352531974855,,
4HRL__A__C,train,other,-12.278223037719728,,-10.03800181504711,,
4IU3__B__A,train,other,-10.479205131530762,,-9.817760638198505,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-9.725708480655916,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-9.875822742491124,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.42668182165325,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-9.807622250488675,,
4M38__EF__AB,train,other,-6.713212490081787,,-10.073698871036063,,
4ML7__B__A,train,other,-13.053983688354492,,-9.88160119751469,,
4NOO__B__A,train,other,-11.334211349487305,,-9.624029193640501,,
4P1N__CD__AB,train,other,-8.79079532623291,,-9.51055364806249,,
4PER__A__B,train,other,-20.46370506286621,,-9.925651486397046,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-9.72268913443857,,
4U97__B__A,train,other,-7.6425933837890625,,-10.110091212999881,,
4UWX__C__A,train,other,-7.04108476638794,,-10.198813089598014,,
4WFD__C__AB,train,other,-8.030035018920898,,-9.199284238784502,,
4XHU__C__D,train,other,-10.34784984588623,,-9.684006923039679,,
4XVP__D__A,train,other,-11.42795753479004,,-10.063235635582462,,
4YYP__B__A,train,other,-8.939695358276367,,-9.599063128025566,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.240757421042767,,
4ZPT__R__AB,train,other,-10.91813850402832,,-9.982421121044087,,
5A6W__C__AB,train,other,-10.243637084960938,,-11.072284055095993,,
5AYS__C__A,train,other,-12.679497718811035,,-10.306211479687741,,
5BNQ__R__A,train,other,-13.379000663757324,,-9.96426495223205,,
5CJS__EF__JK,train,other,-10.944366455078123,,-9.94337285752287,,
5D1L__B__A,train,other,-9.34615707397461,,-10.139813439367071,,
5DHA__ABC__D,train,other,-8.33269214630127,,-10.388917107191146,,
5E6J__BC__A,train,other,-6.709766387939453,,-10.419824079714724,,
5EJC__EF__A,train,other,-9.148004531860352,,-9.980268563724557,,
5FR2__B__A,train,other,-9.34615707397461,,-10.11591478516994,,
5IJ0__B__A,train,other,-6.960896968841553,,-10.436291161828223,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-9.433925167803945,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-9.190965770753246,,
5KY0__B__A,train,other,-7.076467514038086,,-10.236030640851437,,
5LGK__E__AB,train,other,-8.077459335327148,,-9.888961580256952,,
1A4Y__A__B,train,other,-20.863882064819336,,-11.354326983026954,,
1CBW__FGH__I,train,other,-10.593104362487791,,-9.412138856498638,,
1DAN__HL__TU,train,other,-16.433002471923828,,-10.16091129038817,,
1E96__A__B,train,other,-9.259526252746582,,-10.089970116834499,,
1F47__A__B,train,other,-6.36175537109375,,-9.872504784613357,,
1FFW__A__B,train,other,-8.073395729064941,,-9.861148835673966,,
1GL0__E__I,train,other,-11.861573219299316,,-10.001854933539388,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.198206232794083,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.223613259290607,,
1S1Q__A__B,train,other,-4.286464214324951,,-10.070631354136516,,
1TM1__E__I,train,other,-15.952255249023438,,-10.759371909879302,,
1XD3__A__B,train,other,-9.10326862335205,,-10.06426812232854,,
1Z7X__W__X,train,other,-18.41984748840332,,-10.11629823538003,,
2C0L__A__B,train,other,-9.716901779174805,,-9.709473922117207,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-9.317554129907863,,
2HLE__A__B,train,other,-10.087539672851562,,-10.044260102846104,,
2J12__A__B,train,other,-10.49801254272461,,-10.016362766483057,,
2NOJ__A__B,train,other,-10.753116607666016,,-9.934662402184994,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-9.508543572931895,,
2SIC__E__I,train,other,-14.651087760925291,,-10.245831768155508,,
3AAA__AB__C,train,other,-10.293463706970217,,-10.626360126263206,,
3BIW__A__E,train,other,-9.402509689331056,,-10.211514187310696,,
3BT1__A__U,train,other,-12.327895164489746,,-10.143339295236323,,
3EQS__A__B,train,other,-11.583243370056152,,-9.849113248380345,,
3IDX__HL__G,train,other,-8.912378311157227,,-10.10537954912453,,
3MZG__A__B,train,other,-6.5035719871521,,-10.210845455438397,,
3NPS__A__BC,train,other,-13.843450546264648,,-10.183312579262124,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-10.786220400585961,,
3SE3__B__A,train,other,-10.257901191711426,,-10.189444255371095,,
3SEK__B__C,train,other,-12.116677284240724,,-9.88008839772966,,
3W2D__A__HL,train,other,-12.595647811889648,,-10.2611387486856,,
4GNK__A__B,train,other,-9.078010559082031,,-10.229842622920897,,
4HRN__A__D,train,other,-11.565020561218262,,-9.740805360234685,,
4JEU__A__B,train,other,-12.07279109954834,,-10.107132041640984,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-9.87945820384103,,
4O27__A__B,train,other,-10.365869522094728,,-10.088864960578768,,
4PWX__AB__CD,train,other,-8.546260833740234,,-9.910190029162642,,
4YFD__A__B,train,other,-8.409748077392578,,-10.210030193789445,,
5E6P__A__B,train,other,-7.640507221221924,,-10.12106302607482,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-10.291170783184535,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.166516143782433,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-10.086807106010488,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-10.131787424919297,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-10.321020520851194,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-9.958705646890442,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-9.943987843864283,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.079211708461488,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-10.219394856034533,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-10.280840145085557,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.238937337485439,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-10.056796577211673,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-10.275452866104859,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.045803164922619,,
1ATN__A__D,train,other,-12.14617156982422,,-10.136838841324167,,
1M10__A__B,train,other,-11.312094688415527,,-9.896401097460274,,
1I2M__A__B,train,other,-15.934250831604004,,-10.698306650979298,,
1DFJ__E__I,train,other,-18.16889190673828,,-10.096989359648262,,
1NW9__B__A,train,other,-11.26370906829834,,-9.9508694678614,,
3CPH__G__A,train,other,-8.901662826538086,,-10.10100846574122,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-10.376119808148436,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-10.11652334654799,,
1EWY__A__C,train,other,-7.476365566253662,,-10.162198730747148,,
1IBR__A__B,train,other,-12.15467929840088,,-9.93684988871478,,
1KKL__ABC__H,train,other,-10.090065956115724,,-9.996382411322198,,
3L89__ABC__M,train,other,-8.926797866821289,,-10.239433674065864,,
1PVH__A__B,train,other,-9.584518432617188,,-10.277738424480255,,
2FJU__B__A,train,other,-7.245671272277832,,-10.306528279783773,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-9.596932705512176,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-9.747189216616478,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.31774726599068,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-9.998162861286051,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.168727566748034,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-10.801773537381525,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.170445165521734,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-10.002547310965086,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.07276713000486,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.044226918548889,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.060324453266112,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-10.149961645147451,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-10.151771385189116,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-10.337670734538486,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-10.097942921579875,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-10.064106405370508,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-9.73633970960148,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-10.176924629845749,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.028860395855663,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-10.328721525393279,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.508186724471106,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.2097870429246,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-10.10036484673128,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-10.347657606895554,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.351812185465226,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-9.971173472574488,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-10.170630561755186,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-10.118039311633,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.114602103800685,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-10.690966732739463,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.20704741396055,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-11.25715512121548,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-10.862386022302228,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-10.211034553401063,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-9.953208076349354,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.2161050647018,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-10.120879675105657,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-10.346530300810988,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.50043338199577,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.307045140439195,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.983944962471849,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.108102351937438,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.182438803853332,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.228191655438849,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.252731978742869,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-10.282351833275145,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-10.195817909431748,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-10.195199988150687,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-10.075107570277439,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.186241764946788,,
1R6Q__A__C,train,other,-8.842348098754883,,-9.65503951880676,,
5O14__HL__A,train,other,-14.626428604125977,,-10.247123455257778,,
1HCF__AB__X,train,other,-13.076343536376951,,-9.742396783728232,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-10.25754301873168,,
1GLA__G__F,train,other,-6.76476526260376,,-10.207589095351988,,
3DAW__A__B,train,other,-6.410555839538574,,-10.12835939922494,,
1B27__D__A,train,other,-19.099458694458008,,-10.881541196040075,,
1CA0__D__ABC,train,other,-11.116896629333496,,-9.251529962802294,,
1DP5__B__A,train,other,-12.34064769744873,,-9.874067553488077,,
1ICF__I__AB,train,other,-16.056575775146484,,-10.209964380132492,,
1LDT__L__T,train,other,-11.92996883392334,,-10.084288288042568,,
1LZW__B__A,train,other,-8.842348098754883,,-9.955857242938547,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-9.88499663588903,,
1P27__B__A,train,other,-12.489547729492188,,-10.598246238111258,,
1R8U__B__A,train,other,-10.758529663085938,,-9.85560880343839,,
1SHY__A__B,train,other,-9.612154006958008,,-10.258699044544906,,
1UEL__B__A,train,other,-7.460413455963135,,-9.892972504418738,,
1VRC__CD__AB,train,other,-6.202796936035156,,-9.553723263082588,,
1X1X__D__A,train,other,-9.925885200500488,,-10.029702460977875,,
1XWD__DE__F,train,other,-4.65367603302002,,-9.813130397004223,,
2A7U__B__A,train,other,-9.441706657409668,,-10.22718503874982,,
2BQZ__B__A,train,other,-6.410555839538574,,-11.221278424596301,,
2D10__E__A,train,other,-11.963833808898926,,-9.926311971425168,,
2FEW__B__A,train,other,-3.317573547363281,,-9.944792420647387,,
2GH0__CD__AB,train,other,-9.612154006958008,,-10.258947317532913,,
2HWN__E__AB,train,other,-11.867544174194336,,-9.492261785602343,,
2IY1__B__A,train,other,-8.327398300170898,,-9.99197172737631,,
