complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-9.80848207896724,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.470283469153099,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.508949997518748,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-8.567365432925444,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-12.823140767838307,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-8.878429147768298,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-11.317759928041683,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-12.162518366357652,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-11.320161934153383,,
1UUG__A__B,train,other,-17.85417938232422,,-14.372607604534249,,
2I25__N__L,train,other,-12.360586166381836,,-11.98424670106209,,
1EZU__C__AB,train,other,-13.867080688476562,,-11.983422865543357,,
2TGP__Z__I,train,other,-7.589636325836182,,-9.60528396422362,,
1A2K__C__AB,train,other,-9.37194538116455,,-7.114907532650518,,
2PTC__E__I,train,other,-18.15886688232422,,-10.000209486379763,,
1RV6__VW__X,train,other,-13.953917503356934,,-11.205349658646504,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.463233005888661,,
1K5D__AB__C,train,other,-12.86083698272705,,-9.9690709841709,,
1JWH__CD__A,train,other,-11.191540718078612,,-9.946692475043834,,
2HQS__A__H,train,other,-10.221593856811523,,-10.2548593967295,,
1GPW__A__B,train,other,-11.40062141418457,,-10.690856174766784,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.249673100867039,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-6.67678525682943,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-7.314332779126612,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-9.929466391341487,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-8.781794299975406,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.667407398631513,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-11.565684947102822,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-11.090744759369947,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.058908704797746,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-11.818820059619805,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-12.495112476186245,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-12.227164339628727,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-8.681889280631694,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-8.710505979773243,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.158150821769235,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.457131381870864,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-9.748159119397448,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-12.002624024047124,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.252480540903301,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-13.533678062650713,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.494755224641835,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.854248662060785,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-12.129644344107213,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-11.20943391320823,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-11.406326866120242,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.975175801107621,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-11.088906537886647,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.41964027562684,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.790683631649504,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.730787392042082,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.656203357133172,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.60079218658295,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.972256158422105,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.030474144661206,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-11.243115118896345,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-11.424171498169702,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-14.525176421683634,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-11.547850505604911,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.872095872665415,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-8.817533086297976,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.504253771778261,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-11.697731954949733,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-13.162884270760001,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.549302367670641,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-8.916056904274186,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-8.895017555091174,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-12.183280535050246,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.20675018311257,,
1IJK__A__BC,train,other,-10.420490264892578,,-8.913579300098698,,
5VNW__D__A,train,other,-8.685522079467773,,-9.653827427605718,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-11.108474416408274,,
1DIT__P__HL,train,other,-16.37096405029297,,-14.237681655580781,,
1K93__D__A,train,other,-10.503296852111816,,-10.257892973498327,,
1L4Z__A__B,train,other,-9.149209022521973,,-8.391595798098422,,
1LW6__I__E,train,other,-15.960285186767578,,-14.725530294092481,,
1P1Z__P__A,train,other,-5.589197158813477,,-5.173903902851527,,
1QTY__XY__VW,train,other,-15.00671672821045,,-12.433057710123554,,
1T0P__A__B,train,other,-6.278346538543701,,-9.092120358659775,,
1TE1__B__A,train,other,-11.553154945373535,,-11.956169701721322,,
1U0S__Y__A,train,other,-9.05624294281006,,-9.412479471440093,,
1WA7__B__A,train,other,-6.8466572761535645,,-7.085597702057185,,
1X1U__D__A,train,other,-10.749483108520508,,-11.274405175077032,,
1XR0__B__A,train,other,-6.821235179901123,,-7.39188945231626,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-9.874795932814607,,
2A24__B__A,train,other,-6.170323848724365,,-8.05622215249722,,
2BE6__A__D,train,other,-11.705299377441406,,-10.282914053365985,,
2CJS__C__AB,train,other,-9.549729347229004,,-8.82884227273068,,
2F9Z__A__C,train,other,-8.247906684875488,,-9.407569517548785,,
2G81__I__E,train,other,-10.731796264648438,,-11.479864720300835,,
2HD5__B__A,train,other,-7.575448036193848,,-8.199829422999976,,
2IBF__BD__A,train,other,-11.061185836791992,,-9.119870941923889,,
2IXQ__B__A,train,other,-8.396806716918945,,-8.713357506279916,,
2JU0__B__A,train,other,-9.549729347229004,,-9.810619951596802,,
2K5B__B__A,train,other,-7.364123344421387,,-8.321595571025231,,
2KBW__B__A,train,other,-8.860579490661621,,-9.102825032978322,,
2KQS__B__A,train,other,-5.807974338531494,,-6.378770367035425,,
2KWU__A__B,train,other,-5.8559346199035645,,-6.702032038247174,,
2L1L__A__B,train,other,-11.125300407409668,,-10.393358066016285,,
2LUH__B__A,train,other,-8.396806716918945,,-8.52054808393718,,
2M86__A__B,train,other,-11.71209716796875,,-11.967403586904602,,
2MJW__BD__AC,train,other,-7.104464054107666,,-5.9980704532696825,,
2MRO__B__A,train,other,-5.2167558670043945,,-5.810180642796419,,
2OMY__B__A,train,other,-9.139049530029297,,-10.643880131911851,,
2P5T__B__A,train,other,-12.278223037719728,,-11.27837019753304,,
2POP__B__A,train,other,-7.335216045379639,,-8.340379249244437,,
2RUK__B__A,train,other,-6.2973713874816895,,-7.047944905625343,,
2VOH__B__A,train,other,-12.278223037719728,,-10.66340942648051,,
2WH6__B__A,train,other,-10.56572151184082,,-9.406386929071816,,
2XHE__B__A,train,other,-11.471864700317385,,-11.72547324983356,,
2YGG__B__A,train,other,-10.503296852111816,,-10.751839042469317,,
2Z8W__D__A,train,other,-11.361315727233888,,-11.305390140622148,,
3ALZ__B__A,train,other,-8.57292366027832,,-9.66995413593616,,
3BEG__B__A,train,other,-9.960408210754396,,-10.227243103439452,,
3CHW__P__A,train,other,-9.882776260375977,,-10.620417946288743,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-7.887859227321596,,
3DXC__B__A,train,other,-9.082579612731934,,-9.836912959853517,,
3FPU__B__A,train,other,-13.53444766998291,,-12.95898858864518,,
3G9W__D__A,train,other,-6.062301158905029,,-9.078572168776526,,
3GJN__AD__BC,train,other,-16.37096405029297,,-16.405772528708525,,
3IM4__C__AB,train,other,-9.984594345092772,,-9.131511525290376,,
3K1R__B__A,train,other,-12.278223037719728,,-10.981446014096129,,
3KJ0__B__A,train,other,-11.867544174194336,,-9.943468468372075,,
3MHP__C__AB,train,other,-7.586123943328857,,-7.77382766425241,,
3OL2__B__A,train,other,-7.175444602966309,,-7.851344733280716,,
3OUN__B__A,train,other,-9.872471809387209,,-10.004081613295027,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-7.815963491086991,,
3QS7__EF__AB,train,other,-10.092617988586426,,-10.568617727918635,,
3REB__B__A,train,other,-9.573915481567385,,-10.512464102851455,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-7.53021481448887,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-6.925930045480646,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-9.229154118087312,,
3TJZ__BC__A,train,other,-8.185482025146484,,-8.373068708239543,,
3TU3__B__A,train,other,-9.882776260375977,,-9.871584290474997,,
3U9D__B__A,train,other,-8.596160888671875,,-8.989876860665282,,
3UZ0__B__A,train,other,-8.52901554107666,,-7.074696684492347,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-6.17953875289014,,
3VUX__G__A,train,other,-6.883659362792969,,-6.787323297346219,,
3VYS__C__AB,train,other,-7.805193424224853,,-7.425824661241364,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.90718395213344,,
3ZWL__E__B,train,other,-9.271259307861328,,-9.233363784727457,,
4AG2__C__A,train,other,-11.197205543518066,,-10.694783402342559,,
4ASW__C__AB,train,other,-9.549729347229004,,-8.61351985255329,,
4C9B__B__A,train,other,-10.295537948608398,,-11.543383106092062,,
4CT0__B__A,train,other,-10.30394172668457,,-11.402979098739111,,
4DCN__CD__AB,train,other,-7.478100776672363,,-8.47599157657006,,
4DJZ__H__AB,train,other,-11.125300407409668,,-11.661829215239038,,
4DT1__B__A,train,other,-8.52901554107666,,-10.197699859323695,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.19323338957002,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-7.511929259501974,,
4F0A__B__A,train,other,-7.6667799949646,,-6.778428033938901,,
4FQ0__C__B,train,other,-8.267992973327637,,-9.463012956716826,,
4G3Y__C__HL,train,other,-10.99648666381836,,-11.927966330166452,,
4GH7__B__A,train,other,-11.239790916442873,,-10.712274939429799,,
4H6J__B__A,train,other,-9.169440269470217,,-8.518949269387807,,
4HRL__A__C,train,other,-12.278223037719728,,-11.490312922078074,,
4IU3__B__A,train,other,-10.479205131530762,,-9.434285449254391,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-8.244834593841187,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-8.342499046170568,,
4KV5__EG__CD,train,other,-11.963833808898926,,-7.351999076191967,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-12.570433827297085,,
4M38__EF__AB,train,other,-6.713212490081787,,-5.284061194751419,,
4ML7__B__A,train,other,-13.053983688354492,,-11.494913237133593,,
4NOO__B__A,train,other,-11.334211349487305,,-11.972731662176926,,
4P1N__CD__AB,train,other,-8.79079532623291,,-8.290339706944936,,
4PER__A__B,train,other,-20.46370506286621,,-20.517222041008708,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-6.14571134028169,,
4U97__B__A,train,other,-7.6425933837890625,,-9.237968711614746,,
4UWX__C__A,train,other,-7.04108476638794,,-10.079413116914232,,
4WFD__C__AB,train,other,-8.030035018920898,,-8.5330810261361,,
4XHU__C__D,train,other,-10.34784984588623,,-10.439688310895626,,
4XVP__D__A,train,other,-11.42795753479004,,-10.88211149259841,,
4YYP__B__A,train,other,-8.939695358276367,,-10.100131454799078,,
4ZFF__C__AB,train,other,-11.324655532836914,,-11.341068610292124,,
4ZPT__R__AB,train,other,-10.91813850402832,,-9.553207898817742,,
5A6W__C__AB,train,other,-10.243637084960938,,-9.797147193126895,,
5AYS__C__A,train,other,-12.679497718811035,,-12.217140919703212,,
5BNQ__R__A,train,other,-13.379000663757324,,-10.76782149674933,,
5CJS__EF__JK,train,other,-10.944366455078123,,-11.821818857669662,,
5D1L__B__A,train,other,-9.34615707397461,,-9.357488299946652,,
5DHA__ABC__D,train,other,-8.33269214630127,,-9.407452481200806,,
5E6J__BC__A,train,other,-6.709766387939453,,-8.065614585751328,,
5EJC__EF__A,train,other,-9.148004531860352,,-11.311110535653649,,
5FR2__B__A,train,other,-9.34615707397461,,-10.90352003558545,,
5IJ0__B__A,train,other,-6.960896968841553,,-9.356415635682094,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-10.111280198511333,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-3.7628209911279047,,
5KY0__B__A,train,other,-7.076467514038086,,-8.315655149560897,,
5LGK__E__AB,train,other,-8.077459335327148,,-7.463016882654667,,
1A4Y__A__B,train,other,-20.863882064819336,,-19.475137384419334,,
1CBW__FGH__I,train,other,-10.593104362487791,,-9.925779382687228,,
1DAN__HL__TU,train,other,-16.433002471923828,,-12.253569839192092,,
1E96__A__B,train,other,-9.259526252746582,,-9.613413226955092,,
1F47__A__B,train,other,-6.36175537109375,,-7.783206964016697,,
1FFW__A__B,train,other,-8.073395729064941,,-9.178098992898084,,
1GL0__E__I,train,other,-11.861573219299316,,-11.089273373465938,,
1KIP__AB__C,train,other,-10.696675300598145,,-9.51741956534319,,
1NCA__N__HL,train,other,-9.955397605895996,,-12.86815906264134,,
1S1Q__A__B,train,other,-4.286464214324951,,-5.8186706555908945,,
1TM1__E__I,train,other,-15.952255249023438,,-13.776915213922969,,
1XD3__A__B,train,other,-9.10326862335205,,-8.23394740862583,,
1Z7X__W__X,train,other,-18.41984748840332,,-17.775064842595754,,
2C0L__A__B,train,other,-9.716901779174805,,-10.485742656046678,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-9.088533966258218,,
2HLE__A__B,train,other,-10.087539672851562,,-10.904362175454386,,
2J12__A__B,train,other,-10.49801254272461,,-9.433775991703305,,
2NOJ__A__B,train,other,-10.753116607666016,,-9.905817915241462,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-7.744056630380112,,
2SIC__E__I,train,other,-14.651087760925291,,-13.554109442665975,,
3AAA__AB__C,train,other,-10.293463706970217,,-9.614146789595964,,
3BIW__A__E,train,other,-9.402509689331056,,-10.975914948901181,,
3BT1__A__U,train,other,-12.327895164489746,,-11.855680211371002,,
3EQS__A__B,train,other,-11.583243370056152,,-10.225267124499613,,
3IDX__HL__G,train,other,-8.912378311157227,,-11.294675624654325,,
3MZG__A__B,train,other,-6.5035719871521,,-8.52674992715998,,
3NPS__A__BC,train,other,-13.843450546264648,,-11.382693669028912,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-7.295652156160148,,
3SE3__B__A,train,other,-10.257901191711426,,-10.504743950080906,,
3SEK__B__C,train,other,-12.116677284240724,,-11.242194757801839,,
3W2D__A__HL,train,other,-12.595647811889648,,-13.869745920686938,,
4GNK__A__B,train,other,-9.078010559082031,,-11.119720352402517,,
4HRN__A__D,train,other,-11.565020561218262,,-10.530132542427104,,
4JEU__A__B,train,other,-12.07279109954834,,-12.644372125346836,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-7.162286709151882,,
4O27__A__B,train,other,-10.365869522094728,,-9.469445479325035,,
4PWX__AB__CD,train,other,-8.546260833740234,,-7.727002773381265,,
4YFD__A__B,train,other,-8.409748077392578,,-10.356853610808246,,
5E6P__A__B,train,other,-7.640507221221924,,-9.775827607118522,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-8.959852731993404,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-11.056044058021254,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-10.51559209214562,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-10.36167119105045,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-9.333159880006278,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-8.173402835833063,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-11.554404645325963,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-9.98926948189495,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-13.583973130387289,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-11.107236598759048,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-12.714996445008303,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-13.611344482266755,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-11.86311008186878,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.480343562653756,,
1ATN__A__D,train,other,-12.14617156982422,,-13.951156091906501,,
1M10__A__B,train,other,-11.312094688415527,,-12.061191021533153,,
1I2M__A__B,train,other,-15.934250831604004,,-14.729774527864851,,
1DFJ__E__I,train,other,-18.16889190673828,,-16.811793064124423,,
1NW9__B__A,train,other,-11.26370906829834,,-10.306081323675054,,
3CPH__G__A,train,other,-8.901662826538086,,-9.446254290411257,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-12.100988998583802,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-12.208201998356278,,
1EWY__A__C,train,other,-7.476365566253662,,-9.150999218274393,,
1IBR__A__B,train,other,-12.15467929840088,,-10.750520715633403,,
1KKL__ABC__H,train,other,-10.090065956115724,,-9.464317715262563,,
3L89__ABC__M,train,other,-8.926797866821289,,-10.610216459527393,,
1PVH__A__B,train,other,-9.584518432617188,,-11.108061137778414,,
2FJU__B__A,train,other,-7.245671272277832,,-9.997247575072185,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-5.963368866593717,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-6.746739039125947,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-8.761242716852548,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-11.103109981203996,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-11.153750869609535,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-11.725503013516848,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-9.111019333897179,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-9.994859598864707,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-11.1541210244419,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.261734299175403,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-11.198736976217404,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-11.144383519750864,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-11.362393030185865,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-11.89101079303645,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-9.578780368654884,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-13.20772974984908,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-9.144314511801403,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-12.580582375755853,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-11.069087805621775,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-12.172997811612698,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-12.683457872931921,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.054587941363524,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-10.687924217946064,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-12.758881241134562,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.48663684686863,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-11.556474226328023,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-9.459482527640233,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-12.868122135366622,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-9.682543389301669,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-10.355409096960674,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.183726086398776,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-14.067756872407035,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-10.058522794721094,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-13.733853287431687,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-10.35821819230508,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-11.550853222790613,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-15.369151992542548,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-16.023115056731847,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-12.089310802492442,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-11.940591459737028,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-11.932504406906371,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-11.467114662997265,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-9.818314739261336,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-11.462414885458903,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.906808482617006,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-11.494046460126725,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-9.987013161346662,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-7.745761742266655,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-9.642223566680945,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-11.081952802692832,,
1R6Q__A__C,train,other,-8.842348098754883,,-8.451517497262518,,
5O14__HL__A,train,other,-14.626428604125977,,-12.993000762433848,,
1HCF__AB__X,train,other,-13.076343536376951,,-10.623983919157942,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-14.675801491375303,,
1GLA__G__F,train,other,-6.76476526260376,,-7.619517105633399,,
3DAW__A__B,train,other,-6.410555839538574,,-7.748051920274046,,
1B27__D__A,train,other,-19.099458694458008,,-15.150230023513744,,
1CA0__D__ABC,train,other,-11.116896629333496,,-9.630278984428028,,
1DP5__B__A,train,other,-12.34064769744873,,-11.86792225637956,,
1ICF__I__AB,train,other,-16.056575775146484,,-11.24174150694835,,
1LDT__L__T,train,other,-11.92996883392334,,-10.621099656224809,,
1LZW__B__A,train,other,-8.842348098754883,,-9.141904665015845,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-5.165439907008722,,
1P27__B__A,train,other,-12.489547729492188,,-11.66302479007513,,
1R8U__B__A,train,other,-10.758529663085938,,-11.223646170830786,,
1SHY__A__B,train,other,-9.612154006958008,,-10.253985490555417,,
1UEL__B__A,train,other,-7.460413455963135,,-8.63179094579828,,
1VRC__CD__AB,train,other,-6.202796936035156,,-5.879180003343029,,
1X1X__D__A,train,other,-9.925885200500488,,-11.664976939609108,,
1XWD__DE__F,train,other,-4.65367603302002,,-8.373440945624006,,
2A7U__B__A,train,other,-9.441706657409668,,-9.219354835162568,,
2BQZ__B__A,train,other,-6.410555839538574,,-8.690512693115,,
2D10__E__A,train,other,-11.963833808898926,,-10.525388363309066,,
2FEW__B__A,train,other,-3.317573547363281,,-7.271123505557998,,
2GH0__CD__AB,train,other,-9.612154006958008,,-10.694832389045237,,
2HWN__E__AB,train,other,-11.867544174194336,,-11.415218068592011,,
2IY1__B__A,train,other,-8.327398300170898,,-7.54607542441965,,
