complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-9.988088620197399,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-9.943842667225159,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.43843725431958,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-10.06119982824799,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.238217926747177,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-9.4277954379113,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-9.993247795505862,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.04796156501012,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-9.993956223858264,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-9.825709647153884,,
2I25__N__L,train,other,-12.360586166381836,,-10.176766915300538,,
1GXD__A__C,train,other,-11.377227783203123,,-10.229714386934173,,
3F1P__A__B,train,other,-7.84818172454834,,-10.067700512321952,,
2PTC__E__I,train,other,-18.15886688232422,,-10.124527080688727,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.012896249847875,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.286440444670838,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.124196532061616,,
3BX7__A__C,train,other,-10.97087860107422,,-10.107466814588888,,
2HQS__A__H,train,other,-10.221593856811523,,-10.479566691042473,,
1GPW__A__B,train,other,-11.40062141418457,,-10.026233817359634,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.234861757443799,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-10.094745136849241,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-9.876532474909919,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-9.921820178137462,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-9.898513324484066,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.17138896809914,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.682936556631056,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.093139901720933,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.100666610564772,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.154652643641597,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-10.038904150848635,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-10.138993960823795,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.204766676631634,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.129362343490328,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.731508852745282,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-9.840273106857918,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-9.963281815568342,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-9.982902597094268,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.102904029116779,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.1450420377963,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-9.960696086273712,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.087592803492543,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-9.932413563419635,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-9.900339286694102,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-9.915108361528727,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.20633845939838,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-9.971984367730155,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.019546452740391,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.161275143047577,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.133794047075787,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.05991956024405,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.33442564835032,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-10.213793012673257,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-10.17659487716808,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.186964512212903,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-9.950066134399096,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-9.913534888863367,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-9.777135635124342,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-10.071934884271142,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-9.968897820017668,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-9.936681050909097,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.180907119660503,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.086630837244016,,
6DBG__C__B,train,other,-13.40223789215088,,-10.23695177074711,,
1IJK__A__BC,train,other,-10.420490264892578,,-9.969692901201915,,
3PC8__A__C,train,other,-9.537996292114258,,-10.189907360377234,,
1XQS__A__C,train,other,-7.076467514038086,,-10.041501530161058,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.02524140704923,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.563718913633318,,
1XU1__ABD__T,train,other,-11.178394317626951,,-10.466369163416662,,
1F7Z__I__A,train,other,-6.693784713745117,,-11.058929396725672,,
1G9I__I__E,train,other,-9.441706657409668,,-10.314550700968619,,
1I5K__CD__AB,train,other,-10.06371021270752,,-9.872221188756976,,
1K93__D__A,train,other,-10.503296852111816,,-10.160253424262013,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.282316998504216,,
1MXE__A__E,train,other,-16.37096405029297,,-10.005220140361255,,
1OEY__L__C,train,other,-11.456864356994627,,-9.89050875696441,,
1P1Z__P__A,train,other,-5.589197158813477,,-9.636173310561631,,
1PJM__A__B,train,other,-9.2014741897583,,-9.809710639082123,,
1QTY__XY__VW,train,other,-15.00671672821045,,-10.38972777974616,,
1SB0__B__A,train,other,-6.581003189086914,,-9.900352878324057,,
1U0S__Y__A,train,other,-9.05624294281006,,-9.935197799982681,,
1VEU__A__B,train,other,-10.767715454101562,,-10.032849151810144,,
1X1U__D__A,train,other,-10.749483108520508,,-9.94548642022606,,
1Y8N__B__A,train,other,-8.092459678649902,,-10.053251761508301,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.31945665512396,,
2AST__CD__AB,train,other,-7.032559394836426,,-10.2385710593962,,
2BE6__A__D,train,other,-11.705299377441406,,-10.027269769058394,,
2CJS__C__AB,train,other,-9.549729347229004,,-10.348768516364045,,
2DX5__B__A,train,other,-4.749607086181641,,-10.05533515809834,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.930115380279018,,
2IXQ__B__A,train,other,-8.396806716918945,,-9.903749321562335,,
2JGZ__B__A,train,other,-4.092741012573242,,-9.48972820401678,,
2JU0__B__A,train,other,-9.549729347229004,,-10.10357744247222,,
2KBW__B__A,train,other,-8.860579490661621,,-10.21193785822474,,
2KQS__B__A,train,other,-5.807974338531494,,-10.362760647131315,,
2LNH__BC__A,train,other,-10.092617988586426,,-9.994330385909532,,
2LUH__B__A,train,other,-8.396806716918945,,-9.890956498665641,,
2LZ6__B__A,train,other,-6.713212490081787,,-9.74137758200829,,
2M86__A__B,train,other,-11.71209716796875,,-10.271714767080006,,
2MRO__B__A,train,other,-5.2167558670043945,,-10.378233414742262,,
2N2H__B__A,train,other,-8.228479385375977,,-10.03902942852516,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.161892077114954,,
2POP__B__A,train,other,-7.335216045379639,,-10.049199729628178,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-9.919910528690083,,
2RA3__CI__AB,train,other,-14.59603786468506,,-11.326362138036636,,
2V8S__E__V,train,other,-6.354085922241211,,-9.692115800207787,,
2W84__B__A,train,other,-9.761054039001465,,-9.991665794367947,,
2WH6__B__A,train,other,-10.56572151184082,,-9.89873747368851,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.073473556010445,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.20649522461494,,
2XHE__B__A,train,other,-11.471864700317385,,-9.87165172001824,,
2Y0B__G__AB,train,other,-11.216632843017578,,-9.814667580910541,,
2YGG__B__A,train,other,-10.503296852111816,,-9.811623249619814,,
3ALZ__B__A,train,other,-8.57292366027832,,-10.052132544077754,,
3BEG__B__A,train,other,-9.960408210754396,,-10.075037571951217,,
3CHW__P__A,train,other,-9.882776260375977,,-10.009979613626461,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-9.445077744156652,,
3DCO__AB__N,train,other,-6.733298301696777,,-9.964923396371892,,
3EGG__C__A,train,other,-10.99648666381836,,-10.77879998980114,,
3FPU__B__A,train,other,-13.53444766998291,,-10.08392963711758,,
3G9W__D__A,train,other,-6.062301158905029,,-10.133429534299305,,
3GJN__AD__BC,train,other,-16.37096405029297,,-10.070568433684278,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-9.42798811703721,,
3HO5__H__B,train,other,-9.082579612731934,,-10.175050667765703,,
3K1R__B__A,train,other,-12.278223037719728,,-9.940793186817302,,
3KZ0__C__A,train,other,-8.954695701599121,,-9.953730093340388,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.164221597660552,,
3O40__B__A,train,other,-12.07886791229248,,-10.012553638232733,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-10.082397751911309,,
3OUN__B__A,train,other,-9.872471809387209,,-9.982383863708806,,
3P8M__CD__AB,train,other,-11.125300407409668,,-10.115933791350917,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-10.083875612533094,,
3QS7__EF__AB,train,other,-10.092617988586426,,-10.027920223681184,,
3R0L__ABC__D,train,other,-11.387080192565918,,-9.710901037946943,,
3REB__B__A,train,other,-9.573915481567385,,-9.968360418264151,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-10.191965564543864,,
3TJZ__BC__A,train,other,-8.185482025146484,,-9.960602999885602,,
3TU3__B__A,train,other,-9.882776260375977,,-9.915371334749345,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-9.939414923162662,,
3VUX__G__A,train,other,-6.883659362792969,,-10.05767432457767,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.696070126562526,,
3WRY__C__A,train,other,-8.879390716552734,,-10.148440380031362,,
3ZO0__A__B,train,other,-8.67595386505127,,-9.931961313836652,,
3ZWL__E__B,train,other,-9.271259307861328,,-9.91896379909,,
4B1X__M__B,train,other,-7.315788745880127,,-8.920566890218941,,
4BQ6__EF__B,train,other,-10.325489044189451,,-9.933217117204718,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.412695153147892,,
4CT0__B__A,train,other,-10.30394172668457,,-11.352386377973854,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.042246139382959,,
4DT1__B__A,train,other,-8.52901554107666,,-10.135186021925673,,
4GH7__B__A,train,other,-11.239790916442873,,-10.071759096655748,,
4GN4__B__A,train,other,-8.999773025512695,,-9.992578641884553,,
4HFF__B__A,train,other,-13.056181907653809,,-10.187555725607572,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-9.921660792236905,,
4JE4__B__A,train,other,-10.714621543884276,,-10.645112933509552,,
4K5A__B__A,train,other,-10.89646339416504,,-9.881307837346267,,
4KV5__EG__CD,train,other,-11.963833808898926,,-9.84590655071248,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.925437964076956,,
4ML7__B__A,train,other,-13.053983688354492,,-9.976237351219785,,
4NOO__B__A,train,other,-11.334211349487305,,-10.384682694786273,,
4OL0__B__A,train,other,-11.361315727233888,,-10.550072602912506,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-11.36647839953256,,
4PZ6__Q__A,train,other,-9.110142707824709,,-10.408153051474883,,
4QT8__C__A,train,other,-8.939695358276367,,-10.226147561953233,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-9.934502284026422,,
4TQ1__B__A,train,other,-4.714745044708252,,-10.156687434155565,,
4U97__B__A,train,other,-7.6425933837890625,,-10.014712897507584,,
4XHU__C__D,train,other,-10.34784984588623,,-11.707829334896235,,
4XVP__D__A,train,other,-11.42795753479004,,-10.020453482717482,,
4YIZ__A__B,train,other,-11.046185493469238,,-10.088378770860503,,
4YYP__B__A,train,other,-8.939695358276367,,-10.03400360311918,,
4ZFF__C__AB,train,other,-11.324655532836914,,-9.904421658905179,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.13015640912616,,
5A6W__C__AB,train,other,-10.243637084960938,,-10.163070874225443,,
5AYS__C__A,train,other,-12.679497718811035,,-10.013748086505226,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-10.211023349637907,,
5CJS__EF__JK,train,other,-10.944366455078123,,-9.72755780497788,,
5D1L__B__A,train,other,-9.34615707397461,,-10.104741411038264,,
5DHA__ABC__D,train,other,-8.33269214630127,,-9.842808712439215,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-9.906700012522899,,
5FR2__B__A,train,other,-9.34615707397461,,-9.952229421490575,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.152474231730151,,
5HPK__B__A,train,other,-10.93202304840088,,-10.054472401621151,,
5IJ0__B__A,train,other,-6.960896968841553,,-10.128926350160699,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-9.754052490071473,,
5JDO__DE__A,train,other,-11.627311706542969,,-9.886388486852125,,
5JLV__C__A,train,other,-10.673744201660156,,-9.986117679560074,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-10.08830041566172,,
5KY0__B__A,train,other,-7.076467514038086,,-10.353039794059168,,
5LGK__E__AB,train,other,-8.077459335327148,,-10.037991809166776,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-10.348493115963763,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.04268278709945,,
1FFW__A__B,train,other,-8.073395729064941,,-10.076187017688026,,
1GL0__E__I,train,other,-11.861573219299316,,-12.074008834636603,,
1JTG__A__B,train,other,-13.5791654586792,,-10.878532678194219,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-9.919342520092844,,
1MLC__AB__E,train,other,-11.394659042358398,,-9.844962312685226,,
1PPF__E__I,train,other,-13.16355800628662,,-10.767345829389832,,
1S1Q__A__B,train,other,-4.286464214324951,,-9.95532577784161,,
1TM1__E__I,train,other,-15.952255249023438,,-13.328127737759727,,
1XD3__A__B,train,other,-9.10326862335205,,-10.174909961261463,,
2C0L__A__B,train,other,-9.716901779174805,,-9.994741762118618,,
2HLE__A__B,train,other,-10.087539672851562,,-9.995009219245269,,
2J12__A__B,train,other,-10.49801254272461,,-9.94602091046267,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.027876864747443,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-9.954111223257666,,
2SIC__E__I,train,other,-14.651087760925291,,-12.067535740889355,,
3AAA__AB__C,train,other,-10.293463706970217,,-9.156204309696703,,
3BT1__A__U,train,other,-12.327895164489746,,-10.021422914681525,,
3EQS__A__B,train,other,-11.583243370056152,,-9.809384528742337,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-10.040253256068672,,
3LB6__A__C,train,other,-18.818967819213867,,-10.001888343916166,,
3Q8D__A__E,train,other,-9.847429275512695,,-9.972993006342007,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-10.351189279447512,,
3SE3__B__A,train,other,-10.257901191711426,,-9.931145623478368,,
4E6K__AB__G,train,other,-7.399093627929687,,-10.063657962642383,,
4GNK__A__B,train,other,-9.078010559082031,,-10.543002819631575,,
4JEU__A__B,train,other,-12.07279109954834,,-10.044096388496676,,
4K71__A__BC,train,other,-11.621461868286133,,-10.006728418193276,,
4L0P__A__B,train,other,-10.97087860107422,,-10.54921445426236,,
4O27__A__B,train,other,-10.365869522094728,,-10.108168582943241,,
4PWX__AB__CD,train,other,-8.546260833740234,,-10.076762630982058,,
4YFD__A__B,train,other,-8.409748077392578,,-10.171527727651656,,
5M2O__A__B,train,other,-11.376176834106444,,-10.157255659611156,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-9.970137195268489,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.229824110121138,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-9.96565873466924,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-10.209011582693492,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-9.898941471919642,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-9.785590440585288,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-9.984247924669305,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-10.115686841539743,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-10.075699357289627,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.191494352786236,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-10.182059226187004,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-10.501696530152923,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-9.901209212508228,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-9.934467862806208,,
1J2J__A__B,train,other,-8.183542251586914,,-10.304902699000243,,
1ZHI__A__B,train,other,-9.139049530029297,,-9.854418342215642,,
1I2M__A__B,train,other,-15.934250831604004,,-10.179062231305053,,
1DFJ__E__I,train,other,-18.16889190673828,,-10.056257053811724,,
1NW9__B__A,train,other,-11.26370906829834,,-10.627995513468296,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-10.15944943614485,,
3SGB__E__I,train,other,-14.609297752380373,,-10.793529185042289,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-10.117543901655209,,
1EWY__A__C,train,other,-7.476365566253662,,-10.304880823090837,,
1IBR__A__B,train,other,-12.15467929840088,,-10.05927746852555,,
3A4S__B__C,train,other,-7.569525718688965,,-10.103477609577622,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-10.003411984562248,,
1PVH__A__B,train,other,-9.584518432617188,,-10.010477850031933,,
2FJU__B__A,train,other,-7.245671272277832,,-9.988154206374132,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-10.086081342108077,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-10.45661855991306,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-9.742462144556299,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-9.937120681797333,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-9.989151246828756,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-9.971292900100837,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-9.957497971321889,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.049978975339332,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-10.154513720389593,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.099771073244215,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.18886171511266,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-9.99403229222849,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-9.88427898734534,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-9.930583907632128,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-10.186233688530441,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-10.28461131589885,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-10.232618199196395,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-10.225991515183908,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-10.846021923110367,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.021006523934949,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-10.244493017209475,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-12.19462506381239,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-9.921941560565177,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-10.075579306511623,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.074773951458244,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-10.240368420470073,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.078622855596317,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.095949042724111,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-9.909110130366154,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.020595092817308,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-9.850957147420248,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-9.934133507842002,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-9.928324997888284,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-10.580256586178566,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-10.11987568387147,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-9.859079768799452,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.196155059283992,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.352997723565208,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-9.965642298854847,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-10.151884746097423,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-9.983984475861028,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-10.007714035015352,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-9.903803981247652,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-9.81888637390987,,
1R6Q__A__C,train,other,-8.842348098754883,,-10.099340006691982,,
1HCF__AB__X,train,other,-13.076343536376951,,-9.946752775555174,,
1FQJ__A__B,train,other,-9.787006378173828,,-9.881691426787372,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-10.790240525291862,,
1GLA__G__F,train,other,-6.76476526260376,,-10.397158601869233,,
1CA0__D__ABC,train,other,-11.116896629333496,,-10.132804068644974,,
1DP5__B__A,train,other,-12.34064769744873,,-10.0691702280276,,
1GO4__G__A,train,other,-8.16224479675293,,-9.979093411637876,,
1LDT__L__T,train,other,-11.92996883392334,,-10.960334756029194,,
1LZW__B__A,train,other,-8.842348098754883,,-10.21885681421813,,
1P27__B__A,train,other,-12.489547729492188,,-10.744037906736462,,
1PK1__B__A,train,other,-9.914810180664062,,-10.091365864580755,,
1T5Z__A__B,train,other,-6.113853931427002,,-9.773602394970895,,
1TLH__B__A,train,other,-4.806077003479004,,-9.888585915046049,,
1VRC__CD__AB,train,other,-6.202796936035156,,-10.414684032840876,,
1WLP__A__B,train,other,-8.44990062713623,,-8.910832665208913,,
1XWD__DE__F,train,other,-4.65367603302002,,-10.08444693110892,,
1YDI__B__A,train,other,-11.936588287353516,,-9.8846317988216,,
1Z92__A__B,train,other,-10.913975715637209,,-9.826019082747447,,
2A7U__B__A,train,other,-9.441706657409668,,-9.583637925417783,,
2B10__D__C,train,other,-6.821235179901123,,-9.979769637906887,,
2BQZ__B__A,train,other,-6.410555839538574,,-8.774570013795437,,
2D10__E__A,train,other,-11.963833808898926,,-10.17116369851019,,
2EFH__B__A,train,other,-10.155041694641112,,-10.14443988442656,,
2FEW__B__A,train,other,-3.317573547363281,,-9.990656655915764,,
2GH0__CD__AB,train,other,-9.612154006958008,,-9.911516339956002,,
2HWN__E__AB,train,other,-11.867544174194336,,-10.50889153146222,,
2IY1__B__A,train,other,-8.327398300170898,,-9.845752052415763,,
2JJT__A__C,train,other,-8.077459335327148,,-9.955504076583521,,
2K79__B__A,train,other,-4.330018043518066,,-10.07933125544106,,
2KDE__BC__A,train,other,-6.890279769897461,,-9.950740838305641,,
2KT5__B__A,train,other,-6.211201190948486,,-10.179654600511602,,
2KXH__A__B,train,other,-6.621880531311035,,-10.034221117471278,,
2LOX__B__A,train,other,-9.169440269470217,,-9.58425575699906,,
2LVP__AB__C,train,other,-6.647832870483398,,-8.790352878824745,,
2MAK__BD__AC,train,other,-4.786649227142334,,-9.92420434474902,,
2MLX__B__A,train,other,-7.364123344421387,,-9.962855845655406,,
2MV7__B__A,train,other,-12.014753341674805,,-8.360354455677967,,
