complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.043318441761837,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.260515268388417,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.08015471089324,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.078298516750513,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.446983503897842,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.072135932260641,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.538097792097659,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.29681802266813,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.043051508341266,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.078639960603864,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-10.109206391860953,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.112888391730133,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.101423173691307,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-11.067128115519633,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.646443253925087,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.455777024098651,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-10.488366011396966,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-9.972885801100357,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.01108529176749,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.044785791244045,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.034867955153008,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.09486862467954,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.045313474850477,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.095799405154175,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-10.10729487976039,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.11765233150634,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.456142308063338,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.088480728755208,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.084741951664242,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.599813775824586,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-10.071912444667998,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.109510672907806,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-10.16475160638728,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.126408388044851,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-10.074961369887063,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.069558923437741,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.076379626827338,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.075402288746774,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-10.54453491835525,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.12699056250775,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-10.084026072678737,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-9.967050044505703,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.53998576653484,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.03837667998773,,
3PC8__A__C,train,other,-9.537996292114258,,-10.065365854023087,,
5VNW__D__A,train,other,-8.685522079467773,,-10.01159343634592,,
1XQS__A__C,train,other,-7.076467514038086,,-9.948269318256372,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.016911824602731,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.700729118988086,,
1XU1__ABD__T,train,other,-11.178394317626951,,-10.16039012200164,,
1AXI__A__B,train,other,-10.714621543884276,,-10.062345512937146,,
1C9P__B__A,train,other,-12.278223037719728,,-10.120836587542616,,
1DIT__P__HL,train,other,-16.37096405029297,,-10.21114767880841,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.074322381516465,,
1LW6__I__E,train,other,-15.960285186767578,,-10.387146592135812,,
1MXE__A__E,train,other,-16.37096405029297,,-10.077890802647122,,
1P1Z__P__A,train,other,-5.589197158813477,,-10.10410443005066,,
1PJM__A__B,train,other,-9.2014741897583,,-10.029035995469693,,
1T0P__A__B,train,other,-6.278346538543701,,-10.091552788981101,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.061928913654043,,
1VEU__A__B,train,other,-10.767715454101562,,-10.031898394517523,,
1X1U__D__A,train,other,-10.749483108520508,,-10.011560222952623,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.018509715393812,,
2A24__B__A,train,other,-6.170323848724365,,-10.09727664433112,,
2AST__CD__AB,train,other,-7.032559394836426,,-10.531949395002998,,
2BE6__A__D,train,other,-11.705299377441406,,-10.066522368568483,,
2CJS__C__AB,train,other,-9.549729347229004,,-10.204829657625432,,
2DX5__B__A,train,other,-4.749607086181641,,-10.080801659428815,,
2G81__I__E,train,other,-10.731796264648438,,-10.099360361512499,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.141034835313949,,
2JGZ__B__A,train,other,-4.092741012573242,,-10.503102079364156,,
2JU0__B__A,train,other,-9.549729347229004,,-10.208723301166009,,
2K5B__B__A,train,other,-7.364123344421387,,-10.173578255856805,,
2KBW__B__A,train,other,-8.860579490661621,,-10.061351483517095,,
2KQS__B__A,train,other,-5.807974338531494,,-10.103875595164856,,
2KWU__A__B,train,other,-5.8559346199035645,,-10.129786941252883,,
2L1L__A__B,train,other,-11.125300407409668,,-10.110864300196928,,
2LNH__BC__A,train,other,-10.092617988586426,,-10.045720792205628,,
2LUH__B__A,train,other,-8.396806716918945,,-9.946399350147946,,
2LZ6__B__A,train,other,-6.713212490081787,,-10.142685862001985,,
2M86__A__B,train,other,-11.71209716796875,,-10.112644172228498,,
2MJW__BD__AC,train,other,-7.104464054107666,,-10.08267344966248,,
2MRO__B__A,train,other,-5.2167558670043945,,-10.111580775583255,,
2N2H__B__A,train,other,-8.228479385375977,,-10.074425723415604,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.03982939569848,,
2RUK__B__A,train,other,-6.2973713874816895,,-10.11737159589024,,
2V8S__E__V,train,other,-6.354085922241211,,-9.961916523708625,,
2W84__B__A,train,other,-9.761054039001465,,-9.96154823253025,,
2WH6__B__A,train,other,-10.56572151184082,,-10.10086148529225,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.1204976465478,,
2XHE__B__A,train,other,-11.471864700317385,,-10.01122236672719,,
2Y0B__G__AB,train,other,-11.216632843017578,,-10.04915596225544,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.085690494957362,,
3BEG__B__A,train,other,-9.960408210754396,,-10.048428884767329,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.066206906877609,,
3CHW__P__A,train,other,-9.882776260375977,,-10.044266881127324,,
3DCO__AB__N,train,other,-6.733298301696777,,-9.482219713468345,,
3DXC__B__A,train,other,-9.082579612731934,,-10.076429374227844,,
3EGG__C__A,train,other,-10.99648666381836,,-10.090224383334192,,
3FPU__B__A,train,other,-13.53444766998291,,-10.151214650885688,,
3G9W__D__A,train,other,-6.062301158905029,,-10.094344725763259,,
3GJN__AD__BC,train,other,-16.37096405029297,,-9.982517864926464,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-10.08835907069495,,
3IM4__C__AB,train,other,-9.984594345092772,,-10.09139001587941,,
3KZ0__C__A,train,other,-8.954695701599121,,-10.05011762236762,,
3LK2__T__AB,train,other,-9.549729347229004,,-9.979552303406477,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.399586399393165,,
3O40__B__A,train,other,-12.07886791229248,,-10.07995843398579,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-10.047710915547528,,
3OUN__B__A,train,other,-9.872471809387209,,-9.973494716526753,,
3P8M__CD__AB,train,other,-11.125300407409668,,-10.212095929276767,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-9.950410507899804,,
3QS7__EF__AB,train,other,-10.092617988586426,,-10.672146308679924,,
3R0L__ABC__D,train,other,-11.387080192565918,,-10.143825076640178,,
3SJH__B__A,train,other,-7.460413455963135,,-10.050560707504202,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-9.826926939178358,,
3TJZ__BC__A,train,other,-8.185482025146484,,-10.561545122253987,,
3TU3__B__A,train,other,-9.882776260375977,,-10.11044237700587,,
3UKZ__C__B,train,other,-11.759521484375,,-10.161761792649912,,
3UZ0__B__A,train,other,-8.52901554107666,,-10.036714882163576,,
3V96__B__A,train,other,-12.221753120422363,,-10.093091277035397,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-10.04731214195356,,
3VUX__G__A,train,other,-6.883659362792969,,-10.067708678442257,,
3VYS__C__AB,train,other,-7.805193424224853,,-10.058817667874724,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.581600342842712,,
3WRY__C__A,train,other,-8.879390716552734,,-9.995846599472697,,
3ZO0__A__B,train,other,-8.67595386505127,,-10.128028976500028,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.07095609578055,,
4AG2__C__A,train,other,-11.197205543518066,,-10.081333659744702,,
4C1N__CJ__D,train,other,-10.56243896484375,,-9.874346026061234,,
4CT0__B__A,train,other,-10.30394172668457,,-10.413749505712294,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.09569530497249,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-10.69836811281958,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.092900492412353,,
4GH7__B__A,train,other,-11.239790916442873,,-10.056697000993626,,
4GN4__B__A,train,other,-8.999773025512695,,-10.086948768660074,,
4HFF__B__A,train,other,-13.056181907653809,,-10.065239857363675,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-10.00728217990757,,
4IU3__B__A,train,other,-10.479205131530762,,-9.945713650496307,,
4JE4__B__A,train,other,-10.714621543884276,,-10.181330603399777,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-10.050784737890964,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.061785193480127,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.28080497724655,,
4M38__EF__AB,train,other,-6.713212490081787,,-10.239372992775507,,
4ML7__B__A,train,other,-13.053983688354492,,-10.11347031351206,,
4NOO__B__A,train,other,-11.334211349487305,,-10.321464322975128,,
4P1N__CD__AB,train,other,-8.79079532623291,,-10.072069849147987,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-10.59747816552843,,
4PER__A__B,train,other,-20.46370506286621,,-10.082467798568544,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-10.056410993648859,,
4PL8__H__AB,train,other,-8.860579490661621,,-10.025480082607094,,
4PZ6__Q__A,train,other,-9.110142707824709,,-10.033540690665731,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.03706223162462,,
4TQ1__B__A,train,other,-4.714745044708252,,-10.105820256330235,,
4U97__B__A,train,other,-7.6425933837890625,,-9.971279003735805,,
4UWX__C__A,train,other,-7.04108476638794,,-10.080805665212088,,
4XVP__D__A,train,other,-11.42795753479004,,-10.022871730576865,,
4YYP__B__A,train,other,-8.939695358276367,,-10.10782616940858,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.10998582839216,,
5BNQ__R__A,train,other,-13.379000663757324,,-10.098813210856664,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.111845366845621,,
5D1L__B__A,train,other,-9.34615707397461,,-10.164886240122685,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-10.066519153710592,,
5DHA__ABC__D,train,other,-8.33269214630127,,-9.979157336721537,,
5E6J__BC__A,train,other,-6.709766387939453,,-10.047653946711602,,
5EJC__EF__A,train,other,-9.148004531860352,,-10.01106616507689,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-10.054419905143222,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.142334455268072,,
5FR2__B__A,train,other,-9.34615707397461,,-10.111410813589714,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.08889049449564,,
5H3J__B__A,train,other,-8.96124267578125,,-10.073373724681685,,
5HPK__B__A,train,other,-10.93202304840088,,-10.087781022922266,,
5IJ0__B__A,train,other,-6.960896968841553,,-9.97242566851953,,
5JDO__DE__A,train,other,-11.627311706542969,,-10.047590674911865,,
5JLV__C__A,train,other,-10.673744201660156,,-10.012988969190282,,
5KHO__A__C,train,other,-8.247906684875488,,-10.070607228411756,,
1A4Y__A__B,train,other,-20.863882064819336,,-10.51288431898159,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-10.350500933330665,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.077707977355075,,
1CBW__FGH__I,train,other,-10.593104362487791,,-10.139223118275764,,
1DAN__HL__TU,train,other,-16.433002471923828,,-10.102038995086836,,
1E96__A__B,train,other,-9.259526252746582,,-10.043311301430533,,
1F47__A__B,train,other,-6.36175537109375,,-10.090583133560713,,
1FFW__A__B,train,other,-8.073395729064941,,-10.037875045171276,,
1JTG__A__B,train,other,-13.5791654586792,,-10.052606875311321,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.083481254726085,,
1MLC__AB__E,train,other,-11.394659042358398,,-10.0591632688606,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.084645427606144,,
1S1Q__A__B,train,other,-4.286464214324951,,-10.075208481056713,,
1Z7X__W__X,train,other,-18.41984748840332,,-10.054445739901874,,
2B42__A__B,train,other,-12.10883903503418,,-10.186034916360054,,
2J12__A__B,train,other,-10.49801254272461,,-10.0810168634093,,
3EQS__A__B,train,other,-11.583243370056152,,-10.066244861671755,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-10.047747800015589,,
3IDX__HL__G,train,other,-8.912378311157227,,-10.136409174205884,,
3LB6__A__C,train,other,-18.818967819213867,,-10.046075234302531,,
3Q8D__A__E,train,other,-9.847429275512695,,-10.062702122773574,,
3SE3__B__A,train,other,-10.257901191711426,,-10.01298877820849,,
3UIG__A__P,train,other,-7.252449989318848,,-10.068764990974817,,
4E6K__AB__G,train,other,-7.399093627929687,,-9.997956553873527,,
4GNK__A__B,train,other,-9.078010559082031,,-9.949938281937962,,
4HRN__A__D,train,other,-11.565020561218262,,-10.058178688849745,,
4JEU__A__B,train,other,-12.07279109954834,,-10.076126838965154,,
4K71__A__BC,train,other,-11.621461868286133,,-10.021694506785682,,
4L0P__A__B,train,other,-10.97087860107422,,-10.205075297577437,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-10.461641280297197,,
4O27__A__B,train,other,-10.365869522094728,,-10.040642614709128,,
4PWX__AB__CD,train,other,-8.546260833740234,,-10.037502519099728,,
4WND__A__B,train,other,-9.867505073547363,,-10.100285207043925,,
4YFD__A__B,train,other,-8.409748077392578,,-10.047652111249818,,
5E6P__A__B,train,other,-7.640507221221924,,-9.959934044244678,,
5M2O__A__B,train,other,-11.376176834106444,,-10.027228357429909,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-10.037495962152997,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.047954777543987,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-10.085908866912352,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-9.976125985476791,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-10.079979595676422,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-10.06602992114292,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.067341480909949,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-10.1471685575852,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.045386385180064,,
1ATN__A__D,train,other,-12.14617156982422,,-10.239691414444371,,
1J2J__A__B,train,other,-8.183542251586914,,-10.039235553512706,,
1M10__A__B,train,other,-11.312094688415527,,-10.065507336585668,,
1ZHI__A__B,train,other,-9.139049530029297,,-10.214926762104362,,
1I2M__A__B,train,other,-15.934250831604004,,-10.466809154785363,,
1DFJ__E__I,train,other,-18.16889190673828,,-10.056773391149466,,
1NW9__B__A,train,other,-11.26370906829834,,-10.234374346808261,,
3CPH__G__A,train,other,-8.901662826538086,,-10.015774977049384,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-10.124615776111977,,
3SGB__E__I,train,other,-14.609297752380373,,-10.035537666516818,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-10.070076220463468,,
1IBR__A__B,train,other,-12.15467929840088,,-10.419168895664463,,
3A4S__B__C,train,other,-7.569525718688965,,-10.159677196321564,,
1KKL__ABC__H,train,other,-10.090065956115724,,-10.015992854240949,,
2FJU__B__A,train,other,-7.245671272277832,,-9.954249107925849,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-10.090039534899043,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-10.178644019745004,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-10.07407406465304,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-10.083131496234415,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.051914761986156,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-10.114911444915712,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-10.537519566773652,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.101654593763296,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-10.049475006370798,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.227699943212984,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.043264982613495,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.062307113272269,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-10.591213076248772,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-10.241364346521507,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-10.344513877985388,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-10.069299152062083,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.094859747706789,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-10.129731293059622,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-10.680756632247732,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.751064047689285,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.076114235916595,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-10.086084881799827,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-10.12235041788457,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.428603797309616,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-10.13620201691157,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.022880845667556,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.058360292109203,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-10.050192874119187,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.057481967404827,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-10.64157484286224,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.041658207648036,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.513423395147916,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-10.046524431808436,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-10.287853230156912,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-10.85847330745627,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.051222238589167,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-10.122336148227078,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-10.060539861940905,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.084503814373377,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.005686117518843,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-10.821946443646123,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.072912459159717,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.657338030184958,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-10.072195872716815,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-10.102845120557308,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-10.064027921861282,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-10.081317440198466,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-10.463642782837264,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-10.071938629607331,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-10.136087195661007,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.08529012783988,,
1FQJ__A__B,train,other,-9.787006378173828,,-10.067131076234405,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-10.31135057840259,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-10.14094105961704,,
2GAF__D__A,train,other,-12.17020034790039,,-10.028549817317172,,
1GLA__G__F,train,other,-6.76476526260376,,-9.9993884125415,,
1B27__D__A,train,other,-19.099458694458008,,-10.26789758814444,,
1CA0__D__ABC,train,other,-11.116896629333496,,-10.106904451125747,,
1FFX__B__A,train,other,-9.139049530029297,,-9.877566234852287,,
1GO4__G__A,train,other,-8.16224479675293,,-10.061170735424051,,
1ICF__I__AB,train,other,-16.056575775146484,,-10.371771263984598,,
1KIG__I__HL,train,other,-13.294215202331545,,-10.093324047337333,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-10.097465835051297,,
1P27__B__A,train,other,-12.489547729492188,,-10.31370564280002,,
1R8U__B__A,train,other,-10.758529663085938,,-10.193921328516097,,
1SHY__A__B,train,other,-9.612154006958008,,-9.987658897982802,,
1T5Z__A__B,train,other,-6.113853931427002,,-10.043772131428785,,
1TLH__B__A,train,other,-4.806077003479004,,-10.073643098559307,,
