complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
2Z8W__D__A,train,other,-11.361315727233888,,-10.076503853965328,,
3BEG__B__A,train,other,-9.960408210754396,,-10.101087442656768,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.094112821302765,,
3CHW__P__A,train,other,-9.882776260375977,,-10.097265507720609,,
3DCO__AB__N,train,other,-6.733298301696777,,-10.103524554310717,,
3F5C__A__BC,train,other,-8.247906684875488,,-10.084593899858959,,
3FPU__B__A,train,other,-13.53444766998291,,-10.081768071125712,,
3GJN__AD__BC,train,other,-16.37096405029297,,-10.089817608017164,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-10.099074477153309,,
3HO5__H__B,train,other,-9.082579612731934,,-10.098431548780278,,
3IM4__C__AB,train,other,-9.984594345092772,,-10.073376015455487,,
3K1R__B__A,train,other,-12.278223037719728,,-10.102307524934746,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.357118565877734,,
3KZ0__C__A,train,other,-8.954695701599121,,-10.089882352153658,,
3LK2__T__AB,train,other,-9.549729347229004,,-10.079139801435511,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-10.077140005126408,,
3OL2__B__A,train,other,-7.175444602966309,,-10.099078425813655,,
3OUN__B__A,train,other,-9.872471809387209,,-10.092384331196822,,
3P8M__CD__AB,train,other,-11.125300407409668,,-10.134378383890542,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-10.098613027717272,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-10.085044863493817,,
3R0L__ABC__D,train,other,-11.387080192565918,,-10.083136237205432,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-10.148717328711252,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-10.07557834108824,,
3U9D__B__A,train,other,-8.596160888671875,,-10.103485414391557,,
3UKZ__C__B,train,other,-11.759521484375,,-10.113820884306255,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.140018111329995,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.089137233134538,,
4AG2__C__A,train,other,-11.197205543518066,,-10.074869881516605,,
4B1X__M__B,train,other,-7.315788745880127,,-10.263030884072293,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.084973796029114,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.081183300971047,,
4C9B__B__A,train,other,-10.295537948608398,,-10.101777657674095,,
4DCN__CD__AB,train,other,-7.478100776672363,,-10.08190319128664,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.096388329500332,,
4DT1__B__A,train,other,-8.52901554107666,,-10.083184666820465,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.085524665179681,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-10.17733202556106,,
4FQ0__C__B,train,other,-8.267992973327637,,-10.10080984830252,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.086196745412897,,
4GN4__B__A,train,other,-8.999773025512695,,-10.092635627459813,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-10.084923919762533,,
4IU3__B__A,train,other,-10.479205131530762,,-10.078470405683372,,
4JE4__B__A,train,other,-10.714621543884276,,-10.135596525910454,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-10.06894362842847,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.080219189843751,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.24043923261938,,
4ML7__B__A,train,other,-13.053983688354492,,-10.105070440210827,,
4P1N__CD__AB,train,other,-8.79079532623291,,-10.087145776651733,,
4PER__A__B,train,other,-20.46370506286621,,-10.087437413500004,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-10.080133048070469,,
4PL8__H__AB,train,other,-8.860579490661621,,-10.103326465964917,,
4PZ6__Q__A,train,other,-9.110142707824709,,-10.085954828775474,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.089049570655176,,
4TQ1__B__A,train,other,-4.714745044708252,,-10.081476225881682,,
4U97__B__A,train,other,-7.6425933837890625,,-10.097404819408808,,
4UWX__C__A,train,other,-7.04108476638794,,-10.096089445764033,,
4XHU__C__D,train,other,-10.34784984588623,,-10.229127464587773,,
4YYP__B__A,train,other,-8.939695358276367,,-10.07915709381837,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.074364037535197,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.076983818151312,,
5BNQ__R__A,train,other,-13.379000663757324,,-10.085578319528073,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-10.079590414721796,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.08314350797713,,
5D1L__B__A,train,other,-9.34615707397461,,-10.081133454480446,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-10.07842272695828,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-10.070822116544289,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.089819070541981,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.081576311768782,,
5IJ0__B__A,train,other,-6.960896968841553,,-10.100192913022207,,
5JDO__DE__A,train,other,-11.627311706542969,,-10.081903821491643,,
5KHO__A__C,train,other,-8.247906684875488,,-10.090432146893523,,
5KY0__B__A,train,other,-7.076467514038086,,-10.080767410274811,,
5LGK__E__AB,train,other,-8.077459335327148,,-10.082162987169525,,
1A4Y__A__B,train,other,-20.863882064819336,,-10.30477319643128,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-10.074724215454532,,
1CBW__FGH__I,train,other,-10.593104362487791,,-10.073553554848738,,
1E96__A__B,train,other,-9.259526252746582,,-10.096157674297173,,
1FFW__A__B,train,other,-8.073395729064941,,-10.077754717189336,,
1IAR__A__B,train,other,-13.349920272827148,,-10.084269461750248,,
1JTG__A__B,train,other,-13.5791654586792,,-10.082457544678931,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.097086665853235,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-10.091365837156012,,
1MLC__AB__E,train,other,-11.394659042358398,,-10.090576758880287,,
1PPF__E__I,train,other,-13.16355800628662,,-10.243141339399763,,
1S1Q__A__B,train,other,-4.286464214324951,,-10.080596275849645,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-10.249545618748314,,
2B42__A__B,train,other,-12.10883903503418,,-10.1190089329131,,
2C0L__A__B,train,other,-9.716901779174805,,-10.102863042819678,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.066908998079619,,
2HLE__A__B,train,other,-10.087539672851562,,-10.09388958162992,,
2J12__A__B,train,other,-10.49801254272461,,-10.095570412427302,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-10.085272135637066,,
2SIC__E__I,train,other,-14.651087760925291,,-10.080229881951231,,
3BT1__A__U,train,other,-12.327895164489746,,-10.07956198530315,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-10.095206140926798,,
3LB6__A__C,train,other,-18.818967819213867,,-10.089637572971485,,
3MZG__A__B,train,other,-6.5035719871521,,-10.082182593251497,,
3NPS__A__BC,train,other,-13.843450546264648,,-10.07482605570659,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-10.151167407650092,,
3SEK__B__C,train,other,-12.116677284240724,,-10.085798718503254,,
3UIG__A__P,train,other,-7.252449989318848,,-10.089792534039724,,
4E6K__AB__G,train,other,-7.399093627929687,,-10.100099254983405,,
4GNK__A__B,train,other,-9.078010559082031,,-10.076209395021493,,
4HRN__A__D,train,other,-11.565020561218262,,-10.085504448662515,,
4JEU__A__B,train,other,-12.07279109954834,,-10.08911712023052,,
4K71__A__BC,train,other,-11.621461868286133,,-10.078043838805709,,
4L0P__A__B,train,other,-10.97087860107422,,-10.22006982478756,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-10.355749533036409,,
4WND__A__B,train,other,-9.867505073547363,,-10.087778293287544,,
5E6P__A__B,train,other,-7.640507221221924,,-10.089512902025222,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.07366734411075,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-10.077249604526026,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-10.076554190861561,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-10.09007398828984,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-10.085577105389257,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.077585460131566,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-10.077686769771622,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.075490946609579,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-10.091508816460593,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.085677391912387,,
1ATN__A__D,train,other,-12.14617156982422,,-10.245876827162752,,
1J2J__A__B,train,other,-8.183542251586914,,-10.082128395458657,,
1M10__A__B,train,other,-11.312094688415527,,-10.08455969215539,,
1ZHI__A__B,train,other,-9.139049530029297,,-10.108936191030352,,
1I2M__A__B,train,other,-15.934250831604004,,-10.241361668453193,,
1DFJ__E__I,train,other,-18.16889190673828,,-10.084707969811705,,
1NW9__B__A,train,other,-11.26370906829834,,-10.336921545519802,,
3CPH__G__A,train,other,-8.901662826538086,,-10.101971533363496,,
3SGB__E__I,train,other,-14.609297752380373,,-10.0759718464403,,
1EWY__A__C,train,other,-7.476365566253662,,-10.076064455589485,,
3A4S__B__C,train,other,-7.569525718688965,,-10.111119541552096,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-10.070873295770864,,
1KKL__ABC__H,train,other,-10.090065956115724,,-10.075120155361663,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-10.081282474853527,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-10.12760482175779,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-10.084803311569447,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.07305880392097,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-10.365893848801184,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.099020642260035,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-10.078922788555758,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.124761416503395,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.079634508760957,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-10.070492738202946,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-10.083381356871946,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-10.194953529217184,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-10.23398751403395,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-10.086596854442861,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.078365431931537,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-10.086400903231402,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-10.340050374876862,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-10.209391415466701,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-10.071664805320614,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.377311435197006,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.096447346348906,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-10.07550773198373,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-10.089014580757944,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.431830722659058,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.077290097317789,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.083829508677848,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-10.09493636602996,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-10.281359860709005,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.169881925398945,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-10.279849166175271,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-10.093210584981847,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-10.095410888241,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-10.077625426023051,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.083856859996931,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-10.072618449662343,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-10.09275421584991,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.08961591400948,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.077873925717173,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.188258103053887,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.09234931555637,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-10.500096942418342,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.086292467456285,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.196976066129768,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-10.095910535310072,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-10.069655307230168,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-10.09426379949508,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.085734478319825,,
5O14__HL__A,train,other,-14.626428604125977,,-10.071957665943753,,
1HCF__AB__X,train,other,-13.076343536376951,,-10.085246848782871,,
1FQJ__A__B,train,other,-9.787006378173828,,-10.098634838190385,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-10.392124304661749,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-10.075950170850424,,
2GAF__D__A,train,other,-12.17020034790039,,-10.092520883537619,,
1GLA__G__F,train,other,-6.76476526260376,,-10.096382395419154,,
1B27__D__A,train,other,-19.099458694458008,,-10.303357885255151,,
1CA0__D__ABC,train,other,-11.116896629333496,,-10.082111644380767,,
1DP5__B__A,train,other,-12.34064769744873,,-10.089459136684138,,
1FFX__B__A,train,other,-9.139049530029297,,-10.085738160519226,,
1GO4__G__A,train,other,-8.16224479675293,,-10.08301763844146,,
1ICF__I__AB,train,other,-16.056575775146484,,-10.197138990765177,,
1LDT__L__T,train,other,-11.92996883392334,,-10.07448672063245,,
1LZW__B__A,train,other,-8.842348098754883,,-10.087016079525036,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-10.080522036413548,,
1OQE__J__R,train,other,-9.49867057800293,,-10.081005218202288,,
1P27__B__A,train,other,-12.489547729492188,,-10.32444969179696,,
1PK1__B__A,train,other,-9.914810180664062,,-10.101946600776431,,
1R8U__B__A,train,other,-10.758529663085938,,-10.192418199073261,,
1T5Z__A__B,train,other,-6.113853931427002,,-10.103091028794356,,
1TLH__B__A,train,other,-4.806077003479004,,-10.08396384024702,,
1VRC__CD__AB,train,other,-6.202796936035156,,-10.074181812108796,,
1WLP__A__B,train,other,-8.44990062713623,,-10.251163212477811,,
1X1X__D__A,train,other,-9.925885200500488,,-10.083236412305475,,
1YDI__B__A,train,other,-11.936588287353516,,-10.106648402978363,,
2B10__D__C,train,other,-6.821235179901123,,-10.095375555915593,,
2BQZ__B__A,train,other,-6.410555839538574,,-10.260638844778182,,
2D10__E__A,train,other,-11.963833808898926,,-10.077157205149641,,
2EFH__B__A,train,other,-10.155041694641112,,-10.165349786976183,,
2FEW__B__A,train,other,-3.317573547363281,,-10.09757196239793,,
2GH0__CD__AB,train,other,-9.612154006958008,,-10.086729737504424,,
2HWN__E__AB,train,other,-11.867544174194336,,-10.266595433528565,,
2IY1__B__A,train,other,-8.327398300170898,,-10.087089739654322,,
2JJT__A__C,train,other,-8.077459335327148,,-10.092491580649785,,
2K05__BD__AC,train,other,-9.139049530029297,,-10.097228766928152,,
2K79__B__A,train,other,-4.330018043518066,,-10.083866832989303,,
2KDE__BC__A,train,other,-6.890279769897461,,-10.083712324307553,,
2KT5__B__A,train,other,-6.211201190948486,,-10.084374236925493,,
2LOX__B__A,train,other,-9.169440269470217,,-10.122635057535993,,
2LVP__AB__C,train,other,-6.647832870483398,,-10.05098813391597,,
2MAK__BD__AC,train,other,-4.786649227142334,,-10.073388800557584,,
2MLX__B__A,train,other,-7.364123344421387,,-10.100419943655135,,
2N8J__B__A,train,other,-10.873888969421388,,-10.242459263939468,,
