complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.136668802626106,,
2HQS__A__H,train,other,-10.221593856811523,,-10.579400175771916,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.988732997939232,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.271384735643396,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-10.016570244648609,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-10.091942984158102,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-10.001918951810932,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.050686442122116,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.110126252801692,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.24329810697425,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-9.994976670647734,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.660968192799144,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.082428672510561,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.365322893168475,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-9.890147726773613,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.248171329650406,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-10.230501512286256,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-9.973481155374577,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-11.00761860489976,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.235276803322595,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.173142940461869,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-10.21944701794545,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.227783961205326,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.105850809022515,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-9.931141488282552,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.188807927012151,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.03996296138683,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.399681100518015,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.021882596940207,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-9.837237023834415,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.295383707641992,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.044330005990151,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.197759179148669,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-9.982111979663532,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-9.645816107463098,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-10.192995367630793,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.134884982082685,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.077001538499394,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.122566726393202,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.133374967491788,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-10.108171722620375,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.15022382475885,,
1XQS__A__C,train,other,-7.076467514038086,,-10.281268443493252,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.169699216422021,,
1AXI__A__B,train,other,-10.714621543884276,,-9.524093050925623,,
1DIT__P__HL,train,other,-16.37096405029297,,-9.941512689966357,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.154899134042703,,
1G9I__I__E,train,other,-9.441706657409668,,-10.088231704241192,,
1MXE__A__E,train,other,-16.37096405029297,,-10.080976835281884,,
1OEY__L__C,train,other,-11.456864356994627,,-10.151297137160347,,
1P1Z__P__A,train,other,-5.589197158813477,,-9.914994491768013,,
1PJM__A__B,train,other,-9.2014741897583,,-9.907652710606639,,
1QTY__XY__VW,train,other,-15.00671672821045,,-11.375887366241813,,
1SB0__B__A,train,other,-6.581003189086914,,-10.134325091446621,,
1TE1__B__A,train,other,-11.553154945373535,,-10.16342828219024,,
1U0S__Y__A,train,other,-9.05624294281006,,-9.78456675880178,,
1WA7__B__A,train,other,-6.8466572761535645,,-10.133905618318346,,
1XR0__B__A,train,other,-6.821235179901123,,-10.198338738277066,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.05800748541666,,
2A24__B__A,train,other,-6.170323848724365,,-10.194752779522675,,
2BE6__A__D,train,other,-11.705299377441406,,-10.05190944784563,,
2F9Z__A__C,train,other,-8.247906684875488,,-10.09800349590045,,
2G81__I__E,train,other,-10.731796264648438,,-10.244323561295865,,
2HD5__B__A,train,other,-7.575448036193848,,-10.109824870968033,,
2JU0__B__A,train,other,-9.549729347229004,,-9.998490187711234,,
2KQS__B__A,train,other,-5.807974338531494,,-9.751969071555296,,
2KWU__A__B,train,other,-5.8559346199035645,,-9.94091256868326,,
2L1L__A__B,train,other,-11.125300407409668,,-9.756625923321332,,
2LNH__BC__A,train,other,-10.092617988586426,,-9.887800854881858,,
2LUH__B__A,train,other,-8.396806716918945,,-8.96769727395761,,
2LZ6__B__A,train,other,-6.713212490081787,,-9.864445004134323,,
2M86__A__B,train,other,-11.71209716796875,,-9.95558341693459,,
2MJW__BD__AC,train,other,-7.104464054107666,,-9.835558176382179,,
2MRO__B__A,train,other,-5.2167558670043945,,-9.965758512099661,,
2ODY__E__AB,train,other,-11.92996883392334,,-9.927999248243745,,
2OMY__B__A,train,other,-9.139049530029297,,-9.644726083800172,,
2P5T__B__A,train,other,-12.278223037719728,,-10.265432468001158,,
2POP__B__A,train,other,-7.335216045379639,,-10.092353883406975,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-9.99891629916172,,
2RA3__CI__AB,train,other,-14.59603786468506,,-10.367850621138137,,
2RUK__B__A,train,other,-6.2973713874816895,,-9.436920491381375,,
2V8S__E__V,train,other,-6.354085922241211,,-10.196773786577713,,
2VOH__B__A,train,other,-12.278223037719728,,-10.341450244446051,,
2W84__B__A,train,other,-9.761054039001465,,-7.969896165013613,,
2WH6__B__A,train,other,-10.56572151184082,,-10.207397108713426,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.065942190927752,,
2Y0B__G__AB,train,other,-11.216632843017578,,-10.278821294406983,,
2YGG__B__A,train,other,-10.503296852111816,,-9.961054905297372,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.127544230088734,,
3ALZ__B__A,train,other,-8.57292366027832,,-9.940375893391167,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.153421553108531,,
3CHW__P__A,train,other,-9.882776260375977,,-10.181455388821483,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-10.305990688594708,,
3FPU__B__A,train,other,-13.53444766998291,,-10.119525599813404,,
3G9W__D__A,train,other,-6.062301158905029,,-10.082505615983376,,
3GJN__AD__BC,train,other,-16.37096405029297,,-10.233837105890899,,
3HO5__H__B,train,other,-9.082579612731934,,-10.313040672795129,,
3IM4__C__AB,train,other,-9.984594345092772,,-10.196081701000267,,
3K1R__B__A,train,other,-12.278223037719728,,-9.982077843211638,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.03987068567852,,
3LK2__T__AB,train,other,-9.549729347229004,,-10.14820465152333,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.315856956100813,,
3OL2__B__A,train,other,-7.175444602966309,,-10.420776494339366,,
3OUN__B__A,train,other,-9.872471809387209,,-10.458346526369333,,
3P8M__CD__AB,train,other,-11.125300407409668,,-9.882506625030523,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-10.075514986417007,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-9.946244260495396,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-10.034134824718878,,
3SJH__B__A,train,other,-7.460413455963135,,-10.050673006870873,,
3TU3__B__A,train,other,-9.882776260375977,,-10.142660273951524,,
3U9D__B__A,train,other,-8.596160888671875,,-10.19288519922197,,
3UKZ__C__B,train,other,-11.759521484375,,-10.251333846515756,,
3V96__B__A,train,other,-12.221753120422363,,-10.32444051372317,,
3VUX__G__A,train,other,-6.883659362792969,,-10.138933126117127,,
3VYS__C__AB,train,other,-7.805193424224853,,-10.096235759700653,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.183573280470023,,
3ZO0__A__B,train,other,-8.67595386505127,,-10.208053335273483,,
4AG2__C__A,train,other,-11.197205543518066,,-10.292400426096261,,
4B1X__M__B,train,other,-7.315788745880127,,-9.778230129685298,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.014787627922273,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.547371817021856,,
4C9B__B__A,train,other,-10.295537948608398,,-10.16582823221116,,
4DCN__CD__AB,train,other,-7.478100776672363,,-10.184385179834967,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.254582971268537,,
4F0A__B__A,train,other,-7.6667799949646,,-10.003457686544598,,
4G3Y__C__HL,train,other,-10.99648666381836,,-9.977086847911881,,
4GH7__B__A,train,other,-11.239790916442873,,-9.872652329887066,,
4GN4__B__A,train,other,-8.999773025512695,,-10.221981130203508,,
4H6J__B__A,train,other,-9.169440269470217,,-9.997951545171103,,
4HRL__A__C,train,other,-12.278223037719728,,-10.32588278483937,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-9.329727045791133,,
4IU3__B__A,train,other,-10.479205131530762,,-10.303999432366325,,
4JE4__B__A,train,other,-10.714621543884276,,-10.161136812794334,,
4K5A__B__A,train,other,-10.89646339416504,,-10.534332145035291,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.106168447517662,,
4KV5__EG__CD,train,other,-11.963833808898926,,-9.974202483503749,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.204179850990322,,
4NOO__B__A,train,other,-11.334211349487305,,-8.986563512236614,,
4OL0__B__A,train,other,-11.361315727233888,,-10.640735634048466,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-10.269459417481519,,
4PL8__H__AB,train,other,-8.860579490661621,,-10.116864991958101,,
4PZ6__Q__A,train,other,-9.110142707824709,,-10.158411346043055,,
4QT8__C__A,train,other,-8.939695358276367,,-10.060781391401878,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.192772731244785,,
4UWX__C__A,train,other,-7.04108476638794,,-10.301638246466192,,
4WFD__C__AB,train,other,-8.030035018920898,,-9.82012728046105,,
4XHU__C__D,train,other,-10.34784984588623,,-10.58651603323698,,
4XVP__D__A,train,other,-11.42795753479004,,-9.92247743000506,,
4YIZ__A__B,train,other,-11.046185493469238,,-10.199975255458881,,
4YYP__B__A,train,other,-8.939695358276367,,-9.977582600140568,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.021484274397253,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.015099474637621,,
5A6W__C__AB,train,other,-10.243637084960938,,-10.167287936578997,,
5AYS__C__A,train,other,-12.679497718811035,,-10.380336152825464,,
5BNQ__R__A,train,other,-13.379000663757324,,-9.88454471407254,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-10.120922614363202,,
5D1L__B__A,train,other,-9.34615707397461,,-10.020968566146381,,
5DHA__ABC__D,train,other,-8.33269214630127,,-10.213778172672718,,
5E6J__BC__A,train,other,-6.709766387939453,,-10.227326989800664,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-10.600698378737755,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.042560110390813,,
5FR2__B__A,train,other,-9.34615707397461,,-10.013631941694705,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.207125812011231,,
5HPK__B__A,train,other,-10.93202304840088,,-10.213324913765483,,
5IJ0__B__A,train,other,-6.960896968841553,,-9.959707496604311,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-10.075932603620606,,
5JLV__C__A,train,other,-10.673744201660156,,-10.28113050933774,,
5KHO__A__C,train,other,-8.247906684875488,,-10.35811681732205,,
5KY0__B__A,train,other,-7.076467514038086,,-10.374177317621799,,
1A4Y__A__B,train,other,-20.863882064819336,,-10.189592932176081,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.076660606537256,,
1DAN__HL__TU,train,other,-16.433002471923828,,-10.005516253281188,,
1E96__A__B,train,other,-9.259526252746582,,-10.37546388730843,,
1F47__A__B,train,other,-6.36175537109375,,-10.199861056860918,,
1FFW__A__B,train,other,-8.073395729064941,,-10.167979705247967,,
1GL0__E__I,train,other,-11.861573219299316,,-10.261104219110067,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.19088793044327,,
1MLC__AB__E,train,other,-11.394659042358398,,-10.158476429427218,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.130172422210947,,
1PPF__E__I,train,other,-13.16355800628662,,-10.047220557401706,,
1S1Q__A__B,train,other,-4.286464214324951,,-10.065054287939667,,
1TM1__E__I,train,other,-15.952255249023438,,-10.991976775137696,,
1Z7X__W__X,train,other,-18.41984748840332,,-10.050304263296008,,
2B42__A__B,train,other,-12.10883903503418,,-10.016313109659961,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-9.975771538769376,,
2HLE__A__B,train,other,-10.087539672851562,,-10.125414001624456,,
2J12__A__B,train,other,-10.49801254272461,,-10.133177049957709,,
2SIC__E__I,train,other,-14.651087760925291,,-10.421860909549569,,
3AAA__AB__C,train,other,-10.293463706970217,,-9.909222434395815,,
3BIW__A__E,train,other,-9.402509689331056,,-10.21729650840908,,
3BT1__A__U,train,other,-12.327895164489746,,-9.967450224277764,,
3EQS__A__B,train,other,-11.583243370056152,,-10.090634225787358,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-10.221880587619749,,
3LB6__A__C,train,other,-18.818967819213867,,-10.25942622484322,,
3MZG__A__B,train,other,-6.5035719871521,,-10.192018113161529,,
3NPS__A__BC,train,other,-13.843450546264648,,-10.082681729974864,,
3Q8D__A__E,train,other,-9.847429275512695,,-10.240826537858524,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-9.997193782644453,,
3SE3__B__A,train,other,-10.257901191711426,,-9.955394896092463,,
3SEK__B__C,train,other,-12.116677284240724,,-10.119485759506057,,
3UIG__A__P,train,other,-7.252449989318848,,-10.203511189590012,,
3W2D__A__HL,train,other,-12.595647811889648,,-9.92512539996815,,
4E6K__AB__G,train,other,-7.399093627929687,,-10.060823289660453,,
4GNK__A__B,train,other,-9.078010559082031,,-10.232647843396018,,
4HRN__A__D,train,other,-11.565020561218262,,-10.152973592375357,,
4JEU__A__B,train,other,-12.07279109954834,,-9.472688394698437,,
4O27__A__B,train,other,-10.365869522094728,,-10.03990479153804,,
4PWX__AB__CD,train,other,-8.546260833740234,,-9.801734911072357,,
4YFD__A__B,train,other,-8.409748077392578,,-10.094399528235472,,
5M2O__A__B,train,other,-11.376176834106444,,-10.287014946747982,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-10.166551896654088,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-10.286852382048057,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-10.008753281112677,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.24875652348086,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-10.212705751222012,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-10.003750848162282,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.20557079610052,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-10.10301445228789,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-10.109790000533524,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.104070525209377,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.225267752412043,,
1J2J__A__B,train,other,-8.183542251586914,,-10.271184741642195,,
1NW9__B__A,train,other,-11.26370906829834,,-9.994848560169281,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-10.298430225190016,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-10.180265656095036,,
1IBR__A__B,train,other,-12.15467929840088,,-10.287123272706346,,
3A4S__B__C,train,other,-7.569525718688965,,-10.159503669441724,,
3L89__ABC__M,train,other,-8.926797866821289,,-9.861771197041799,,
1PVH__A__B,train,other,-9.584518432617188,,-10.048395982973432,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-9.98596079985186,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-10.19872969206269,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-9.703987538703228,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.233608788319042,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.018129175792991,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-10.047943707532976,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.144235835251887,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-10.008755163194156,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.214955025503109,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.135262541256827,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.09323535331934,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.339219607262134,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-10.249565931237386,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-10.340666225902938,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-10.04941873063723,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-10.435197949049746,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.040520605520033,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-9.958329134884234,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-11.18608654947625,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.007156070834286,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-9.997110640504827,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-10.091699754140736,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-10.298974066597316,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.27145783772067,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-10.224153642242111,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-10.385743093152934,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-10.088474585460181,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-10.072743078366013,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-10.240175871066915,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-10.286883708724723,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.029180294041394,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-10.000893628783912,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.004482426431107,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.16731621105829,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.320810765987058,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.086491449030511,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-11.085101918700495,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.033043081918917,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.291373090628666,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-10.224973903135327,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-9.929283075960724,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-10.181235925145991,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-10.21349527031618,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-10.18890883977665,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-10.182318123877476,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.390601466362787,,
1R6Q__A__C,train,other,-8.842348098754883,,-9.739975209353771,,
5O14__HL__A,train,other,-14.626428604125977,,-10.21808993497873,,
1HCF__AB__X,train,other,-13.076343536376951,,-10.057826253053996,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-9.936293431296153,,
1FQJ__A__B,train,other,-9.787006378173828,,-10.159410741991968,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-10.300765511637607,,
2GAF__D__A,train,other,-12.17020034790039,,-10.042067869322997,,
1GLA__G__F,train,other,-6.76476526260376,,-10.162678105846574,,
1GO4__G__A,train,other,-8.16224479675293,,-9.948861958347473,,
1KIG__I__HL,train,other,-13.294215202331545,,-10.262713048939183,,
1LDT__L__T,train,other,-11.92996883392334,,-10.256643934306219,,
1LZW__B__A,train,other,-8.842348098754883,,-10.085576894030437,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-10.057520452223791,,
1OQE__J__R,train,other,-9.49867057800293,,-10.238870713497022,,
1P27__B__A,train,other,-12.489547729492188,,-10.350752306974348,,
1PK1__B__A,train,other,-9.914810180664062,,-9.987897781748703,,
1R8U__B__A,train,other,-10.758529663085938,,-9.712248538139791,,
1TLH__B__A,train,other,-4.806077003479004,,-9.788097323518334,,
1UEL__B__A,train,other,-7.460413455963135,,-10.002438034513428,,
1VRC__CD__AB,train,other,-6.202796936035156,,-10.307875467842024,,
1WLP__A__B,train,other,-8.44990062713623,,-10.127944248284276,,
1XWD__DE__F,train,other,-4.65367603302002,,-10.066551749140002,,
1YDI__B__A,train,other,-11.936588287353516,,-10.120425949241554,,
1Z92__A__B,train,other,-10.913975715637209,,-10.193326144808875,,
2A7U__B__A,train,other,-9.441706657409668,,-9.883073689052397,,
2BQZ__B__A,train,other,-6.410555839538574,,-9.914323677897666,,
2D10__E__A,train,other,-11.963833808898926,,-9.892985754456069,,
2GH0__CD__AB,train,other,-9.612154006958008,,-10.144542047197413,,
2HWN__E__AB,train,other,-11.867544174194336,,-9.999729984062078,,
2IFG__EF__AB,train,other,-12.34064769744873,,-10.67772452362474,,
2K79__B__A,train,other,-4.330018043518066,,-9.916261587939589,,
2KDE__BC__A,train,other,-6.890279769897461,,-9.702601870613321,,
2KT5__B__A,train,other,-6.211201190948486,,-10.073323181429547,,
2KXH__A__B,train,other,-6.621880531311035,,-10.04697640059058,,
2L2L__B__A,train,other,-10.78652572631836,,-9.760573724222622,,
2LOX__B__A,train,other,-9.169440269470217,,-8.635449395089815,,
2LVP__AB__C,train,other,-6.647832870483398,,-7.056413044341297,,
2MAK__BD__AC,train,other,-4.786649227142334,,-9.757378123108364,,
2MV7__B__A,train,other,-12.014753341674805,,-10.068576139741227,,
2N8J__B__A,train,other,-10.873888969421388,,-9.654160696120083,,
2OJE__D__ABC,train,tcr_pmhc,-8.488138198852539,,-10.137692302861966,,
2ONL__C__A,train,other,-11.216632843017578,,-10.218069030791064,,
2PTT__A__B,train,other,-7.364123344421387,,-10.244889681108862,,
2QIY__C__A,train,other,-9.446664810180664,,-10.102179807247948,,
2RMK__A__B,train,other,-9.235340118408203,,-10.40083904918318,,
2V1D__C__AB,train,other,-9.960408210754396,,-10.220590378255165,,
2VDA__B__A,train,other,-7.534570693969727,,-11.13308870959674,,
2VSM__A__B,train,other,-10.171732902526855,,-10.050908551439399,,
2WVW__AH__STWX,train,other,-7.774802684783935,,-9.975989017230642,,
2X2D__D__C,train,other,-7.114098072052002,,-10.17855337870211,,
2XPX__B__A,train,other,-9.309496879577637,,-10.307130979473126,,
2Y5B__B__A,train,other,-7.335216045379639,,-10.148597578167195,,
2ZVK__U__A,train,other,-8.728370666503906,,-10.126230482823578,,
3AU4__B__A,train,other,-8.561637878417969,,-9.901101038349296,,
3BH6__B__A,train,other,-9.580119132995604,,-10.18232912327301,,
3CQX__CD__AB,train,other,-7.294338703155518,,-10.07902715344236,,
