complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.29225224198542,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-9.630742037180596,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.02719664017015,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.103757776974293,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-10.091170790719355,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.071758779980982,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.208033701415895,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-10.16370606600751,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.13378276517372,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.784289481356996,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.110570006132479,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-8.553899205237332,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-10.736649471269029,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.126268677279798,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.06521202891534,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.024875780691662,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.145875806718722,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.02759608398239,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.104709256833011,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.364685885249305,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.055993238588579,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-10.116849636680524,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-8.731091761105422,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.125499291813696,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.187379673551684,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.102683353228475,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.323538960490815,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.663363888477113,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-10.102636332750846,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.074509863514612,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-10.211378273880236,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.207068142701678,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.107800531731703,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.104441703879314,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-10.037642899354207,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.00019033535459,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.235388198828362,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-10.875602892061512,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.02528548442038,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.309837142078807,,
6DBG__C__B,train,other,-13.40223789215088,,-9.988289159768028,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.15541214665789,,
5VNW__D__A,train,other,-8.685522079467773,,-9.84324477410951,,
1XQS__A__C,train,other,-7.076467514038086,,-10.107477764387717,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.257689331870615,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.683719766532198,,
1XU1__ABD__T,train,other,-11.178394317626951,,-9.947949584705261,,
1AXI__A__B,train,other,-10.714621543884276,,-10.137841299929569,,
1C9P__B__A,train,other,-12.278223037719728,,-10.121724723988075,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.129008561322191,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.165427871642324,,
1K93__D__A,train,other,-10.503296852111816,,-10.151392899520276,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.00584455199691,,
1LW6__I__E,train,other,-15.960285186767578,,-11.004368348395275,,
1MXE__A__E,train,other,-16.37096405029297,,-10.125671653555658,,
1P1Z__P__A,train,other,-5.589197158813477,,-10.107429760867936,,
1PJM__A__B,train,other,-9.2014741897583,,-10.044365502431846,,
1T0P__A__B,train,other,-6.278346538543701,,-10.075346758530117,,
1TE1__B__A,train,other,-11.553154945373535,,-10.158836546495559,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.098887224708875,,
1VEU__A__B,train,other,-10.767715454101562,,-10.181873967627443,,
1WA7__B__A,train,other,-6.8466572761535645,,-10.08762020151029,,
1Y8N__B__A,train,other,-8.092459678649902,,-10.092183290667137,,
2A24__B__A,train,other,-6.170323848724365,,-9.803076600182969,,
2BE6__A__D,train,other,-11.705299377441406,,-10.0383149356041,,
2G81__I__E,train,other,-10.731796264648438,,-10.053839798037332,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.353647954286332,,
2JGZ__B__A,train,other,-4.092741012573242,,-9.975520951945025,,
2JU0__B__A,train,other,-9.549729347229004,,-10.003101700990287,,
2KQS__B__A,train,other,-5.807974338531494,,-10.092104679389905,,
2L1L__A__B,train,other,-11.125300407409668,,-10.06605994739493,,
2LUH__B__A,train,other,-8.396806716918945,,-9.698185143123302,,
2LZ6__B__A,train,other,-6.713212490081787,,-10.121484425110525,,
2MRO__B__A,train,other,-5.2167558670043945,,-9.8717946884056,,
2N2H__B__A,train,other,-8.228479385375977,,-10.195956017692875,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.18675599915658,,
2OMY__B__A,train,other,-9.139049530029297,,-10.300459018744366,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-10.105854816519207,,
2RA3__CI__AB,train,other,-14.59603786468506,,-10.376012889661963,,
2RUK__B__A,train,other,-6.2973713874816895,,-10.116233011269548,,
2WH6__B__A,train,other,-10.56572151184082,,-10.126496962820683,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.25847721132064,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.162673514713353,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.013050955877024,,
3ALZ__B__A,train,other,-8.57292366027832,,-10.240086932113426,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.002802824573862,,
3CHW__P__A,train,other,-9.882776260375977,,-10.312577641263905,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-10.364361964471927,,
3DCO__AB__N,train,other,-6.733298301696777,,-10.369804511615628,,
3DXC__B__A,train,other,-9.082579612731934,,-10.135599624877145,,
3FPU__B__A,train,other,-13.53444766998291,,-9.886496233156675,,
3G9W__D__A,train,other,-6.062301158905029,,-10.087814310646795,,
3GJN__AD__BC,train,other,-16.37096405029297,,-9.957724152372313,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-9.96797018239696,,
3IM4__C__AB,train,other,-9.984594345092772,,-10.1052103578324,,
3KZ0__C__A,train,other,-8.954695701599121,,-10.014283212819683,,
3LK2__T__AB,train,other,-9.549729347229004,,-10.282390963714029,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.214124016340914,,
3O40__B__A,train,other,-12.07886791229248,,-9.9940883069964,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-9.997271810707003,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-10.085897818927384,,
3QS7__EF__AB,train,other,-10.092617988586426,,-9.961891988341243,,
3R0L__ABC__D,train,other,-11.387080192565918,,-10.175218223797236,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-9.926272477109096,,
3SJH__B__A,train,other,-7.460413455963135,,-10.190781643032533,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-10.199721146901537,,
3TU3__B__A,train,other,-9.882776260375977,,-10.109330804320663,,
3UZ0__B__A,train,other,-8.52901554107666,,-9.892298113637908,,
3V96__B__A,train,other,-12.221753120422363,,-10.0815252369835,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-10.242784125076499,,
3VUX__G__A,train,other,-6.883659362792969,,-10.009778667746339,,
3VYS__C__AB,train,other,-7.805193424224853,,-10.176074717263903,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.576334644054425,,
3WRY__C__A,train,other,-8.879390716552734,,-10.11544382548334,,
3ZO0__A__B,train,other,-8.67595386505127,,-10.05775818533292,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.134157888157196,,
4AG2__C__A,train,other,-11.197205543518066,,-10.076575471593125,,
4ASW__C__AB,train,other,-9.549729347229004,,-10.656874654268291,,
4B1X__M__B,train,other,-7.315788745880127,,-9.926034934676059,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.18261032281019,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.35937055429653,,
4CT0__B__A,train,other,-10.30394172668457,,-10.159481458752508,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.34403696175373,,
4DT1__B__A,train,other,-8.52901554107666,,-10.023553130818842,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.12580415365332,,
4GH7__B__A,train,other,-11.239790916442873,,-10.09809176882258,,
4GN4__B__A,train,other,-8.999773025512695,,-10.039759103647134,,
4H6J__B__A,train,other,-9.169440269470217,,-10.142253759961507,,
4HFF__B__A,train,other,-13.056181907653809,,-10.017934088994759,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-10.076456509305872,,
4IU3__B__A,train,other,-10.479205131530762,,-10.223905013722907,,
4JE4__B__A,train,other,-10.714621543884276,,-10.076999753154317,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-10.137619206225239,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.109443758059774,,
4KV5__EG__CD,train,other,-11.963833808898926,,-9.911182215786383,,
4M38__EF__AB,train,other,-6.713212490081787,,-9.8649121613141,,
4ML7__B__A,train,other,-13.053983688354492,,-10.06283161634175,,
4N7Z__B__A,train,other,-9.211432456970217,,-10.139657761989229,,
4NOO__B__A,train,other,-11.334211349487305,,-10.038128101449482,,
4P1N__CD__AB,train,other,-8.79079532623291,,-9.964312681812299,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-9.894594001760293,,
4PL8__H__AB,train,other,-8.860579490661621,,-10.219732195570751,,
4QT8__C__A,train,other,-8.939695358276367,,-10.287783602769593,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.073391687442605,,
4TQ1__B__A,train,other,-4.714745044708252,,-10.06805550324059,,
4UWX__C__A,train,other,-7.04108476638794,,-9.838251814481954,,
4WFD__C__AB,train,other,-8.030035018920898,,-9.975841611111763,,
4YIZ__A__B,train,other,-11.046185493469238,,-10.135841580708602,,
4YYP__B__A,train,other,-8.939695358276367,,-10.057533299556624,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.112444614453512,,
5A6W__C__AB,train,other,-10.243637084960938,,-9.641330193957346,,
5AYS__C__A,train,other,-12.679497718811035,,-10.60278985035073,,
5BNQ__R__A,train,other,-13.379000663757324,,-9.997596756432676,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.10123655146546,,
5D1L__B__A,train,other,-9.34615707397461,,-9.946621073682133,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-10.006308039936274,,
5DHA__ABC__D,train,other,-8.33269214630127,,-9.83210545614938,,
5E6J__BC__A,train,other,-6.709766387939453,,-10.167091720303965,,
5EJC__EF__A,train,other,-9.148004531860352,,-9.975452857424907,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-10.033421317762006,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.058070904589618,,
5GIM__CD__AB,train,other,-12.637843132019045,,-9.954471935353377,,
5HPK__B__A,train,other,-10.93202304840088,,-10.024182338834049,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-10.128744552204779,,
5JLV__C__A,train,other,-10.673744201660156,,-10.044493971111185,,
5KHO__A__C,train,other,-8.247906684875488,,-10.04981869644001,,
1A4Y__A__B,train,other,-20.863882064819336,,-10.426575792585478,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-10.408899831642524,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.176380759032229,,
1CBW__FGH__I,train,other,-10.593104362487791,,-10.390729310260992,,
1E96__A__B,train,other,-9.259526252746582,,-10.158849603654508,,
1JTG__A__B,train,other,-13.5791654586792,,-10.130576339153155,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.124500167334206,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-10.00177355262862,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.34585686477795,,
1S1Q__A__B,train,other,-4.286464214324951,,-9.910600928987611,,
1Z7X__W__X,train,other,-18.41984748840332,,-10.18320426681103,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-8.783155659156995,,
2B42__A__B,train,other,-12.10883903503418,,-10.18125102753548,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.283156149484979,,
2HLE__A__B,train,other,-10.087539672851562,,-10.152696656006741,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.042828157886618,,
2SIC__E__I,train,other,-14.651087760925291,,-10.183405926444536,,
3AAA__AB__C,train,other,-10.293463706970217,,-9.83813558986569,,
3EQS__A__B,train,other,-11.583243370056152,,-9.99994164611224,,
3IDX__HL__G,train,other,-8.912378311157227,,-10.155123216275047,,
3LB6__A__C,train,other,-18.818967819213867,,-10.020531032608755,,
3NPS__A__BC,train,other,-13.843450546264648,,-10.253194650800117,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-10.957318461381055,,
4E6K__AB__G,train,other,-7.399093627929687,,-10.06938385543888,,
4JEU__A__B,train,other,-12.07279109954834,,-10.037309756993185,,
4K71__A__BC,train,other,-11.621461868286133,,-9.982328435552136,,
4L0P__A__B,train,other,-10.97087860107422,,-10.177892182720612,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-10.268054796060916,,
4O27__A__B,train,other,-10.365869522094728,,-9.968179385674274,,
4PWX__AB__CD,train,other,-8.546260833740234,,-10.104417275622957,,
4WND__A__B,train,other,-9.867505073547363,,-9.995513081644583,,
4YFD__A__B,train,other,-8.409748077392578,,-10.053227836722991,,
5E6P__A__B,train,other,-7.640507221221924,,-10.001180636099607,,
5M2O__A__B,train,other,-11.376176834106444,,-10.096487928854348,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-10.150035648837266,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-10.247235447682579,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-10.040571761252298,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-10.146212441793038,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-10.092807481316596,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.206004455736212,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-10.123168557129343,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-10.158665145355927,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-10.20682135374344,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.134239420710436,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-10.205417499909865,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-9.964333054849424,,
1ATN__A__D,train,other,-12.14617156982422,,-9.604191199624244,,
1J2J__A__B,train,other,-8.183542251586914,,-10.108026362565374,,
1M10__A__B,train,other,-11.312094688415527,,-10.101303633209822,,
1ZHI__A__B,train,other,-9.139049530029297,,-10.052412887060095,,
1I2M__A__B,train,other,-15.934250831604004,,-10.468429006416779,,
3CPH__G__A,train,other,-8.901662826538086,,-10.067753538327533,,
3SGB__E__I,train,other,-14.609297752380373,,-10.239380453001765,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-10.124246935202352,,
1IBR__A__B,train,other,-12.15467929840088,,-10.486054804128672,,
1KKL__ABC__H,train,other,-10.090065956115724,,-10.160973976772127,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-9.870759715831042,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-9.994255462025329,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-10.175137844337744,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.044950955260278,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.060164097972887,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.323020387010827,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.184080630094838,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-10.094382556141023,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-10.107392563740984,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.097045905973562,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-10.093596651363212,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-10.81863246842791,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.200103276246974,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-9.872586104680666,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-9.944599577996728,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-10.19003620767579,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.207553224923002,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.10794978082395,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.113809450368818,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.157071575120685,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-10.25142222818636,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-9.818435210021471,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-9.467193747011738,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-10.144938413963999,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-10.250755446043401,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.11790401996837,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-9.990927377086011,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-10.266304596541168,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.031971661216346,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.065295122842846,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-11.556412410684427,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.115231275655052,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-10.233329358116027,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-10.2219383771423,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-10.170567463789634,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-10.333216849035809,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-10.272016222468448,,
1R6Q__A__C,train,other,-8.842348098754883,,-10.003780141679034,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-10.053610458585245,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-10.563490934265964,,
2GAF__D__A,train,other,-12.17020034790039,,-10.075883450830064,,
3DAW__A__B,train,other,-6.410555839538574,,-10.054969578891194,,
1B27__D__A,train,other,-19.099458694458008,,-10.36142905383931,,
1DP5__B__A,train,other,-12.34064769744873,,-10.209003030543403,,
1FFX__B__A,train,other,-9.139049530029297,,-10.087377847015937,,
1GO4__G__A,train,other,-8.16224479675293,,-10.033586868599368,,
1ICF__I__AB,train,other,-16.056575775146484,,-10.03194220594951,,
1KIG__I__HL,train,other,-13.294215202331545,,-10.088598504302611,,
1LZW__B__A,train,other,-8.842348098754883,,-10.04114975019755,,
1OQE__J__R,train,other,-9.49867057800293,,-9.959874212340617,,
1PK1__B__A,train,other,-9.914810180664062,,-10.136568206956973,,
1R8U__B__A,train,other,-10.758529663085938,,-10.016325736667502,,
1SHY__A__B,train,other,-9.612154006958008,,-10.205796862884837,,
1T5Z__A__B,train,other,-6.113853931427002,,-10.077131245676751,,
1TLH__B__A,train,other,-4.806077003479004,,-9.90108595733465,,
1UEL__B__A,train,other,-7.460413455963135,,-9.972174345276033,,
1VRC__CD__AB,train,other,-6.202796936035156,,-10.09959163485939,,
1WLP__A__B,train,other,-8.44990062713623,,-10.068051752252378,,
1X1X__D__A,train,other,-9.925885200500488,,-10.068593857837643,,
1XWD__DE__F,train,other,-4.65367603302002,,-10.276268173654945,,
1YDI__B__A,train,other,-11.936588287353516,,-9.980058422924216,,
1Z92__A__B,train,other,-10.913975715637209,,-10.100549925811057,,
2A7U__B__A,train,other,-9.441706657409668,,-10.17858134410536,,
2B10__D__C,train,other,-6.821235179901123,,-10.035620708554282,,
2D10__E__A,train,other,-11.963833808898926,,-10.0231608953698,,
2EFH__B__A,train,other,-10.155041694641112,,-10.138770180824249,,
2GH0__CD__AB,train,other,-9.612154006958008,,-10.135605737834558,,
2KDE__BC__A,train,other,-6.890279769897461,,-9.942371942927737,,
2KXH__A__B,train,other,-6.621880531311035,,-10.579113698436553,,
2L2L__B__A,train,other,-10.78652572631836,,-9.93075658213618,,
2LOX__B__A,train,other,-9.169440269470217,,-9.433401064580549,,
2LVP__AB__C,train,other,-6.647832870483398,,-10.06487260429033,,
2M0G__B__A,train,other,-9.653030395507812,,-10.29919910597153,,
2MV7__B__A,train,other,-12.014753341674805,,-9.727442103290622,,
2OJE__D__ABC,train,tcr_pmhc,-8.488138198852539,,-10.191920035795029,,
2ONL__C__A,train,other,-11.216632843017578,,-10.029573418106255,,
2PCC__B__A,train,other,-7.907011985778809,,-10.04071424216571,,
2QIY__C__A,train,other,-9.446664810180664,,-9.995662135573516,,
2RMK__A__B,train,other,-9.235340118408203,,-10.227739195801416,,
2V1D__C__AB,train,other,-9.960408210754396,,-10.402456510283809,,
2VSM__A__B,train,other,-10.171732902526855,,-10.359798314333966,,
2WBY__CD__A,train,other,-10.503296852111816,,-10.21640119943591,,
2WJV__D__A,train,other,-9.139049530029297,,-10.09661243405097,,
2WVW__AH__STWX,train,other,-7.774802684783935,,-10.14952631079323,,
2Y5B__B__A,train,other,-7.335216045379639,,-10.235216279099495,,
3C4M__C__A,train,other,-8.1974515914917,,-9.995680634378951,,
