complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-12.578254619931535,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-9.430257194145684,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-12.878035544016473,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-9.544593993604696,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.571090786944866,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.788554360813793,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-10.387069129637942,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-11.321011697986503,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.394668686023037,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-9.5156169050877,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-11.700371281644973,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-12.890853024668811,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-11.297415366034423,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-11.010019478489841,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-9.686492369788914,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-11.905785780664303,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-9.93868516878574,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.925839725416942,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-11.321031610770572,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-11.782971917472928,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-9.83724638569861,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-12.652644368431165,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-12.030548237825087,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.297837498660463,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.898273876430615,,
6DBG__C__B,train,other,-13.40223789215088,,-11.426548576360807,,
1IJK__A__BC,train,other,-10.420490264892578,,-11.083290095020935,,
5VNW__D__A,train,other,-8.685522079467773,,-8.199186312583455,,
1XQS__A__C,train,other,-7.076467514038086,,-7.844388460994781,,
1JMO__A__HL,train,other,-9.441706657409668,,-8.09981937177249,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-11.7815263787979,,
1XU1__ABD__T,train,other,-11.178394317626951,,-10.739603484835614,,
1AXI__A__B,train,other,-10.714621543884276,,-8.921187040047858,,
1C9P__B__A,train,other,-12.278223037719728,,-11.443432336675539,,
1F7Z__I__A,train,other,-6.693784713745117,,-9.944409958762847,,
1I5K__CD__AB,train,other,-10.06371021270752,,-9.64661558003826,,
1K93__D__A,train,other,-10.503296852111816,,-9.660296074213782,,
1L4Z__A__B,train,other,-9.149209022521973,,-9.448591480721115,,
1LW6__I__E,train,other,-15.960285186767578,,-14.832510059123972,,
1MXE__A__E,train,other,-16.37096405029297,,-14.225822033954294,,
1P1Z__P__A,train,other,-5.589197158813477,,-7.224017319095958,,
1PJM__A__B,train,other,-9.2014741897583,,-8.588485013505718,,
1T0P__A__B,train,other,-6.278346538543701,,-9.518113633557745,,
1TE1__B__A,train,other,-11.553154945373535,,-8.647412678135524,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.407898303642686,,
1VEU__A__B,train,other,-10.767715454101562,,-10.082595196253038,,
1WA7__B__A,train,other,-6.8466572761535645,,-9.576353466095728,,
1Y8N__B__A,train,other,-8.092459678649902,,-8.965125931859003,,
2A24__B__A,train,other,-6.170323848724365,,-6.838394517752283,,
2BE6__A__D,train,other,-11.705299377441406,,-12.29266509447603,,
2G81__I__E,train,other,-10.731796264648438,,-11.041381783777636,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.892308335952356,,
2JGZ__B__A,train,other,-4.092741012573242,,-5.135031744306439,,
2JU0__B__A,train,other,-9.549729347229004,,-8.511465417557323,,
2KQS__B__A,train,other,-5.807974338531494,,-6.362454594907563,,
2L1L__A__B,train,other,-11.125300407409668,,-9.053918571187953,,
2LUH__B__A,train,other,-8.396806716918945,,-9.161454485453472,,
2LZ6__B__A,train,other,-6.713212490081787,,-4.478580401521598,,
2MRO__B__A,train,other,-5.2167558670043945,,-3.4578567026073275,,
2N2H__B__A,train,other,-8.228479385375977,,-8.305636771831345,,
2ODY__E__AB,train,other,-11.92996883392334,,-12.400598927501296,,
2OMY__B__A,train,other,-9.139049530029297,,-10.697243669609687,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-9.002893462448654,,
2RA3__CI__AB,train,other,-14.59603786468506,,-12.69432102150856,,
2RUK__B__A,train,other,-6.2973713874816895,,-7.7115992626301,,
2WH6__B__A,train,other,-10.56572151184082,,-8.00413803480998,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-11.417938049983523,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.308676180552705,,
2Z8W__D__A,train,other,-11.361315727233888,,-8.63930818078509,,
3ALZ__B__A,train,other,-8.57292366027832,,-10.467304950520647,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.716460118237592,,
3CHW__P__A,train,other,-9.882776260375977,,-9.611282249065757,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-8.186161366106402,,
3DCO__AB__N,train,other,-6.733298301696777,,-9.390117352366232,,
3DXC__B__A,train,other,-9.082579612731934,,-9.550395604698197,,
3FPU__B__A,train,other,-13.53444766998291,,-10.769792985393856,,
3G9W__D__A,train,other,-6.062301158905029,,-7.25074467726425,,
3GJN__AD__BC,train,other,-16.37096405029297,,-12.956214405643806,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-6.953665869253134,,
3IM4__C__AB,train,other,-9.984594345092772,,-9.483407962021055,,
3KZ0__C__A,train,other,-8.954695701599121,,-8.06875393568604,,
3LK2__T__AB,train,other,-9.549729347229004,,-9.696188906983993,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.401459485300226,,
3O40__B__A,train,other,-12.07886791229248,,-12.223990890110608,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-8.25850203240987,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-6.312819362036429,,
3QS7__EF__AB,train,other,-10.092617988586426,,-9.587480968065668,,
3R0L__ABC__D,train,other,-11.387080192565918,,-10.341493960657402,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-7.648166048144298,,
3SJH__B__A,train,other,-7.460413455963135,,-9.882877612073251,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-9.972646791835713,,
3TU3__B__A,train,other,-9.882776260375977,,-8.279224169448419,,
3UZ0__B__A,train,other,-8.52901554107666,,-8.835686284519022,,
3V96__B__A,train,other,-12.221753120422363,,-10.91388645473408,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-7.273843987620022,,
3VUX__G__A,train,other,-6.883659362792969,,-6.364827797902077,,
3VYS__C__AB,train,other,-7.805193424224853,,-8.86019954008619,,
3WKN__EF__BC,train,other,-11.99975299835205,,-11.025416855710862,,
3WRY__C__A,train,other,-8.879390716552734,,-10.32892925898894,,
3ZO0__A__B,train,other,-8.67595386505127,,-10.441664804155709,,
3ZWL__E__B,train,other,-9.271259307861328,,-8.779474795406925,,
4AG2__C__A,train,other,-11.197205543518066,,-11.613292345532754,,
4ASW__C__AB,train,other,-9.549729347229004,,-7.820034307017715,,
4B1X__M__B,train,other,-7.315788745880127,,-8.964409018813944,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.062477221578416,,
4C1N__CJ__D,train,other,-10.56243896484375,,-11.151893229725946,,
4CT0__B__A,train,other,-10.30394172668457,,-11.756205858109858,,
4DJZ__H__AB,train,other,-11.125300407409668,,-11.32884865351256,,
4DT1__B__A,train,other,-8.52901554107666,,-11.035317829951136,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.298517223822277,,
4GH7__B__A,train,other,-11.239790916442873,,-10.433799899754854,,
4GN4__B__A,train,other,-8.999773025512695,,-9.663335647932435,,
4H6J__B__A,train,other,-9.169440269470217,,-10.27251351756424,,
4HFF__B__A,train,other,-13.056181907653809,,-11.522335414183969,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-8.365474625632492,,
4IU3__B__A,train,other,-10.479205131530762,,-11.755350487063222,,
4JE4__B__A,train,other,-10.714621543884276,,-9.777296848708293,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-7.154232251528439,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.220458622894341,,
4KV5__EG__CD,train,other,-11.963833808898926,,-11.02426922247276,,
4M38__EF__AB,train,other,-6.713212490081787,,-8.011459004346316,,
4ML7__B__A,train,other,-13.053983688354492,,-11.066580361612328,,
4N7Z__B__A,train,other,-9.211432456970217,,-7.2458172743228255,,
4NOO__B__A,train,other,-11.334211349487305,,-10.912251160906468,,
4P1N__CD__AB,train,other,-8.79079532623291,,-9.204462021523307,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-8.644659936947937,,
4PL8__H__AB,train,other,-8.860579490661621,,-10.013492072672227,,
4QT8__C__A,train,other,-8.939695358276367,,-10.733233044367944,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-8.796948324517514,,
4TQ1__B__A,train,other,-4.714745044708252,,-7.862291637356,,
4UWX__C__A,train,other,-7.04108476638794,,-6.904747092476095,,
4WFD__C__AB,train,other,-8.030035018920898,,-9.581862447898185,,
4YIZ__A__B,train,other,-11.046185493469238,,-10.383629280549695,,
4YYP__B__A,train,other,-8.939695358276367,,-9.552224817742914,,
4ZFF__C__AB,train,other,-11.324655532836914,,-9.99014997214849,,
5A6W__C__AB,train,other,-10.243637084960938,,-8.650034259084968,,
5AYS__C__A,train,other,-12.679497718811035,,-10.269068331683894,,
5BNQ__R__A,train,other,-13.379000663757324,,-10.082518665927049,,
5CJS__EF__JK,train,other,-10.944366455078123,,-12.952208064980875,,
5D1L__B__A,train,other,-9.34615707397461,,-9.81150801444419,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-8.036417617306522,,
5DHA__ABC__D,train,other,-8.33269214630127,,-8.702860629161766,,
5E6J__BC__A,train,other,-6.709766387939453,,-5.476890237303317,,
5EJC__EF__A,train,other,-9.148004531860352,,-7.343287489093087,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-4.831496059056152,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-12.458628484909688,,
5GIM__CD__AB,train,other,-12.637843132019045,,-12.496253988890665,,
5HPK__B__A,train,other,-10.93202304840088,,-8.380786722261929,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-8.003649103772442,,
5JLV__C__A,train,other,-10.673744201660156,,-11.524301736674744,,
5KHO__A__C,train,other,-8.247906684875488,,-9.65666736611972,,
1A4Y__A__B,train,other,-20.863882064819336,,-22.256319488938765,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-9.270734272680416,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.563058574196921,,
1CBW__FGH__I,train,other,-10.593104362487791,,-12.586780695070601,,
1E96__A__B,train,other,-9.259526252746582,,-10.663176937193814,,
1JTG__A__B,train,other,-13.5791654586792,,-14.91191201734933,,
1KIP__AB__C,train,other,-10.696675300598145,,-11.590674792650383,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-8.635790486673093,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.124270089341746,,
1S1Q__A__B,train,other,-4.286464214324951,,-6.020836607127267,,
1Z7X__W__X,train,other,-18.41984748840332,,-12.317876767235742,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-7.686620509549262,,
2B42__A__B,train,other,-12.10883903503418,,-10.787405350887587,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.240343382836137,,
2HLE__A__B,train,other,-10.087539672851562,,-9.03759176156853,,
2NOJ__A__B,train,other,-10.753116607666016,,-9.91280712042017,,
2SIC__E__I,train,other,-14.651087760925291,,-18.215259077200336,,
3AAA__AB__C,train,other,-10.293463706970217,,-10.271459823988035,,
3EQS__A__B,train,other,-11.583243370056152,,-10.617309269269034,,
3IDX__HL__G,train,other,-8.912378311157227,,-10.515421555034045,,
3LB6__A__C,train,other,-18.818967819213867,,-12.195519517742705,,
3NPS__A__BC,train,other,-13.843450546264648,,-13.137955484993144,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-8.171793974587356,,
4E6K__AB__G,train,other,-7.399093627929687,,-8.274719395260611,,
4JEU__A__B,train,other,-12.07279109954834,,-10.430763171598601,,
4K71__A__BC,train,other,-11.621461868286133,,-9.94283686934243,,
4L0P__A__B,train,other,-10.97087860107422,,-9.767270608672238,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-7.193180299174962,,
4O27__A__B,train,other,-10.365869522094728,,-8.74082529553126,,
4PWX__AB__CD,train,other,-8.546260833740234,,-9.263896545297385,,
4WND__A__B,train,other,-9.867505073547363,,-8.382213268388606,,
4YFD__A__B,train,other,-8.409748077392578,,-9.41625645672243,,
5E6P__A__B,train,other,-7.640507221221924,,-8.391203118952426,,
5M2O__A__B,train,other,-11.376176834106444,,-9.733469995594124,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-9.11202482808047,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-11.761272866912408,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-12.152105990085122,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-13.044188334671695,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-9.783650988263725,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-11.573502707230677,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-9.836942922248591,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-9.32857806895788,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-12.394801430157205,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-13.518807471457455,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-11.299052908129246,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.83663213252344,,
1ATN__A__D,train,other,-12.14617156982422,,-12.798665565470884,,
1J2J__A__B,train,other,-8.183542251586914,,-8.276894885650243,,
1M10__A__B,train,other,-11.312094688415527,,-10.940892682016282,,
1ZHI__A__B,train,other,-9.139049530029297,,-10.095182498649695,,
1I2M__A__B,train,other,-15.934250831604004,,-13.894761717958746,,
3CPH__G__A,train,other,-8.901662826538086,,-8.300629262917772,,
3SGB__E__I,train,other,-14.609297752380373,,-12.38680704687955,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-12.088553065510592,,
1IBR__A__B,train,other,-12.15467929840088,,-11.065548744250354,,
1KKL__ABC__H,train,other,-10.090065956115724,,-9.91303092681303,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-7.764747649394156,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-8.218431948624401,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-6.916371682277084,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.993557401436995,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-9.55920070345892,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.150141225290353,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-13.49768986301387,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-12.38595417923705,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-12.28706916231015,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-11.227920540486247,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-12.144923398521176,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-12.823051578058,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.785187693472333,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-13.109048914939429,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-12.021020284279768,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-12.9097654947162,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.156607804229893,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-11.446970373532952,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-9.945150508121941,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-9.927021920043734,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-10.24364051576665,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-13.411077121535484,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-10.272398482970173,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-13.185631684971957,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-12.018246561264904,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-11.779235722118257,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-11.839308547559726,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-14.75468406554767,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.083391754868037,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-11.707865341701508,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-12.99828418827343,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-11.245184036358054,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-10.83137962084746,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-11.926930351692683,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-9.7701675965834,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-14.010069195603393,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-10.956049857450473,,
1R6Q__A__C,train,other,-8.842348098754883,,-8.685803890890847,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-10.50552790315362,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-11.12076343106165,,
2GAF__D__A,train,other,-12.17020034790039,,-9.838167940223613,,
3DAW__A__B,train,other,-6.410555839538574,,-8.927247337374673,,
1B27__D__A,train,other,-19.099458694458008,,-12.894648859523366,,
1DP5__B__A,train,other,-12.34064769744873,,-13.186466667093379,,
1FFX__B__A,train,other,-9.139049530029297,,-9.487148536403073,,
1GO4__G__A,train,other,-8.16224479675293,,-9.716585297652301,,
1ICF__I__AB,train,other,-16.056575775146484,,-14.60718562317044,,
1KIG__I__HL,train,other,-13.294215202331545,,-11.278621625380008,,
1LZW__B__A,train,other,-8.842348098754883,,-9.449523390761586,,
1OQE__J__R,train,other,-9.49867057800293,,-8.640847267040664,,
1PK1__B__A,train,other,-9.914810180664062,,-8.261528678408432,,
1R8U__B__A,train,other,-10.758529663085938,,-10.204640010660048,,
1SHY__A__B,train,other,-9.612154006958008,,-9.10853495475124,,
1T5Z__A__B,train,other,-6.113853931427002,,-6.56495494010581,,
1TLH__B__A,train,other,-4.806077003479004,,-7.352701244253982,,
1UEL__B__A,train,other,-7.460413455963135,,-6.616428450672603,,
1VRC__CD__AB,train,other,-6.202796936035156,,-7.619917642023882,,
1WLP__A__B,train,other,-8.44990062713623,,-8.542561936537005,,
1X1X__D__A,train,other,-9.925885200500488,,-12.21984876789054,,
1XWD__DE__F,train,other,-4.65367603302002,,-1.322498785168147,,
1YDI__B__A,train,other,-11.936588287353516,,-11.283642677399706,,
1Z92__A__B,train,other,-10.913975715637209,,-10.260242274887664,,
2A7U__B__A,train,other,-9.441706657409668,,-7.989217938079154,,
2B10__D__C,train,other,-6.821235179901123,,-9.372076313547035,,
2D10__E__A,train,other,-11.963833808898926,,-8.240863775757564,,
2EFH__B__A,train,other,-10.155041694641112,,-10.401493959172567,,
2GH0__CD__AB,train,other,-9.612154006958008,,-9.409570562762552,,
2KDE__BC__A,train,other,-6.890279769897461,,-6.331064236994178,,
2KXH__A__B,train,other,-6.621880531311035,,-7.449977379919421,,
2L2L__B__A,train,other,-10.78652572631836,,-11.64180962627194,,
2LOX__B__A,train,other,-9.169440269470217,,-9.655193595382919,,
2LVP__AB__C,train,other,-6.647832870483398,,-6.835582876500215,,
2M0G__B__A,train,other,-9.653030395507812,,-9.53779668685706,,
2MV7__B__A,train,other,-12.014753341674805,,-10.78261927007161,,
2OJE__D__ABC,train,tcr_pmhc,-8.488138198852539,,-8.066495260863546,,
2ONL__C__A,train,other,-11.216632843017578,,-9.803774452600635,,
2PCC__B__A,train,other,-7.907011985778809,,-8.607418563700922,,
2QIY__C__A,train,other,-9.446664810180664,,-7.145899341463627,,
2RMK__A__B,train,other,-9.235340118408203,,-9.302252390460483,,
2V1D__C__AB,train,other,-9.960408210754396,,-10.401126300173564,,
2VSM__A__B,train,other,-10.171732902526855,,-10.814275515941487,,
2WBY__CD__A,train,other,-10.503296852111816,,-11.695248311436341,,
2WJV__D__A,train,other,-9.139049530029297,,-8.031448223251124,,
2WVW__AH__STWX,train,other,-7.774802684783935,,-9.191601726572014,,
2Y5B__B__A,train,other,-7.335216045379639,,-9.562733232194631,,
3C4M__C__A,train,other,-8.1974515914917,,-8.64095686992429,,
