complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
3DCO__AB__N,train,other,-6.733298301696777,,-7.306061985904563,,
3EGG__C__A,train,other,-10.99648666381836,,-9.387016193565074,,
3FPU__B__A,train,other,-13.53444766998291,,-12.07848692139188,,
3G9W__D__A,train,other,-6.062301158905029,,-8.369647589405638,,
3GJN__AD__BC,train,other,-16.37096405029297,,-12.845364883984782,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-8.872671055033395,,
3HO5__H__B,train,other,-9.082579612731934,,-11.153945009972663,,
3K1R__B__A,train,other,-12.278223037719728,,-12.937766505553945,,
3KZ0__C__A,train,other,-8.954695701599121,,-9.343581756597485,,
3MHP__C__AB,train,other,-7.586123943328857,,-7.936281174834106,,
3O40__B__A,train,other,-12.07886791229248,,-9.619637971127561,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-9.577394459919963,,
3OUN__B__A,train,other,-9.872471809387209,,-10.605915137273279,,
3P8M__CD__AB,train,other,-11.125300407409668,,-9.992779946568028,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-8.28744649249365,,
3QS7__EF__AB,train,other,-10.092617988586426,,-11.105296181589189,,
3R0L__ABC__D,train,other,-11.387080192565918,,-10.304806989134152,,
3REB__B__A,train,other,-9.573915481567385,,-10.060001080974747,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-8.888426902636093,,
3TJZ__BC__A,train,other,-8.185482025146484,,-8.276353485941867,,
3TU3__B__A,train,other,-9.882776260375977,,-9.862919578602822,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-9.080091776193688,,
3VUX__G__A,train,other,-6.883659362792969,,-6.087834284467972,,
3WKN__EF__BC,train,other,-11.99975299835205,,-11.850827986451021,,
3WRY__C__A,train,other,-8.879390716552734,,-9.19288592735117,,
3ZO0__A__B,train,other,-8.67595386505127,,-11.275302327055282,,
3ZWL__E__B,train,other,-9.271259307861328,,-11.129042232609658,,
4B1X__M__B,train,other,-7.315788745880127,,-8.234874813795601,,
4BQ6__EF__B,train,other,-10.325489044189451,,-11.073470105108713,,
4C1N__CJ__D,train,other,-10.56243896484375,,-9.170395993891141,,
4CT0__B__A,train,other,-10.30394172668457,,-8.791260425839237,,
4DJZ__H__AB,train,other,-11.125300407409668,,-11.0826210340891,,
4DT1__B__A,train,other,-8.52901554107666,,-8.304828258844273,,
4GH7__B__A,train,other,-11.239790916442873,,-11.491261414798977,,
4GN4__B__A,train,other,-8.999773025512695,,-11.400313511279371,,
4HFF__B__A,train,other,-13.056181907653809,,-10.422863809904506,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-8.964831250266613,,
4JE4__B__A,train,other,-10.714621543884276,,-11.408564213255085,,
4K5A__B__A,train,other,-10.89646339416504,,-8.570904092145017,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.908550258255454,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-12.127103335040287,,
4ML7__B__A,train,other,-13.053983688354492,,-11.351304529749122,,
4NOO__B__A,train,other,-11.334211349487305,,-11.778331054017281,,
4OL0__B__A,train,other,-11.361315727233888,,-12.347259145903626,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-9.765568023343524,,
4PZ6__Q__A,train,other,-9.110142707824709,,-10.098147079018416,,
4QT8__C__A,train,other,-8.939695358276367,,-12.739781225957008,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-11.337643877699966,,
4TQ1__B__A,train,other,-4.714745044708252,,-8.38270860656745,,
4U97__B__A,train,other,-7.6425933837890625,,-7.276861651270083,,
4XHU__C__D,train,other,-10.34784984588623,,-11.399980529958594,,
4XVP__D__A,train,other,-11.42795753479004,,-8.983794495970049,,
4YIZ__A__B,train,other,-11.046185493469238,,-10.470183659729962,,
4YYP__B__A,train,other,-8.939695358276367,,-9.639667565383053,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.538100366843285,,
4ZPT__R__AB,train,other,-10.91813850402832,,-11.62679145436593,,
5A6W__C__AB,train,other,-10.243637084960938,,-9.166606195613138,,
5AYS__C__A,train,other,-12.679497718811035,,-11.099105845074376,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-8.478225182547416,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.098985890364512,,
5D1L__B__A,train,other,-9.34615707397461,,-10.739281795871335,,
5DHA__ABC__D,train,other,-8.33269214630127,,-8.70665204217198,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-12.526911971749701,,
5FR2__B__A,train,other,-9.34615707397461,,-10.607172526943788,,
5GIM__CD__AB,train,other,-12.637843132019045,,-11.457033419549457,,
5HPK__B__A,train,other,-10.93202304840088,,-8.865479418513697,,
5IJ0__B__A,train,other,-6.960896968841553,,-7.211621755508029,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-10.723212495888387,,
5JDO__DE__A,train,other,-11.627311706542969,,-10.51426892193962,,
5JLV__C__A,train,other,-10.673744201660156,,-10.990162350105141,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-5.697481882013927,,
5KY0__B__A,train,other,-7.076467514038086,,-8.32217102239421,,
5LGK__E__AB,train,other,-8.077459335327148,,-11.244825527236129,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-8.637119361035515,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.775322945660193,,
1FFW__A__B,train,other,-8.073395729064941,,-9.161052464388424,,
1GL0__E__I,train,other,-11.861573219299316,,-11.914536524044813,,
1JTG__A__B,train,other,-13.5791654586792,,-8.867630810769029,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-8.709998383132678,,
1MLC__AB__E,train,other,-11.394659042358398,,-10.991606665280214,,
1PPF__E__I,train,other,-13.16355800628662,,-13.393328434324552,,
1S1Q__A__B,train,other,-4.286464214324951,,-5.46209433283428,,
1TM1__E__I,train,other,-15.952255249023438,,-12.722508513946488,,
1XD3__A__B,train,other,-9.10326862335205,,-8.601417874414464,,
2C0L__A__B,train,other,-9.716901779174805,,-8.042607109340942,,
2HLE__A__B,train,other,-10.087539672851562,,-10.293006847290272,,
2J12__A__B,train,other,-10.49801254272461,,-10.700838561686194,,
2NOJ__A__B,train,other,-10.753116607666016,,-9.10889621189676,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-9.701385054438232,,
2SIC__E__I,train,other,-14.651087760925291,,-14.209834821123815,,
3AAA__AB__C,train,other,-10.293463706970217,,-9.29520463267393,,
3BT1__A__U,train,other,-12.327895164489746,,-11.27016257282091,,
3EQS__A__B,train,other,-11.583243370056152,,-11.194240657907933,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-7.733914836142999,,
3LB6__A__C,train,other,-18.818967819213867,,-12.781235581720406,,
3Q8D__A__E,train,other,-9.847429275512695,,-9.399191244538661,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-8.98380007894869,,
3SE3__B__A,train,other,-10.257901191711426,,-10.242387154154319,,
4E6K__AB__G,train,other,-7.399093627929687,,-7.826674506233236,,
4GNK__A__B,train,other,-9.078010559082031,,-8.796211594099233,,
4JEU__A__B,train,other,-12.07279109954834,,-10.278293300391978,,
4K71__A__BC,train,other,-11.621461868286133,,-10.969383833193785,,
4L0P__A__B,train,other,-10.97087860107422,,-11.046410812886084,,
4O27__A__B,train,other,-10.365869522094728,,-6.4988932520225005,,
4PWX__AB__CD,train,other,-8.546260833740234,,-5.507724632667473,,
4YFD__A__B,train,other,-8.409748077392578,,-10.830829884312353,,
5M2O__A__B,train,other,-11.376176834106444,,-10.823218731245994,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-8.925652510336551,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-11.229717163238565,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-11.165136148006296,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-8.780629284942716,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-15.8512093340984,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-9.390486230036236,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.766479815941784,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-9.200274144458835,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-8.488929302981262,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.55237057518024,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-13.958205262241956,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-10.614902776242056,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-9.959101215108944,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-11.939700699821582,,
1J2J__A__B,train,other,-8.183542251586914,,-9.673886715583592,,
1ZHI__A__B,train,other,-9.139049530029297,,-11.643549609141377,,
1I2M__A__B,train,other,-15.934250831604004,,-13.83642425328466,,
1DFJ__E__I,train,other,-18.16889190673828,,-14.153374050979705,,
1NW9__B__A,train,other,-11.26370906829834,,-12.01329558272789,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-12.82851392573123,,
3SGB__E__I,train,other,-14.609297752380373,,-11.777032181729892,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-13.532115241997303,,
1EWY__A__C,train,other,-7.476365566253662,,-9.76404694417382,,
1IBR__A__B,train,other,-12.15467929840088,,-8.85849354058681,,
3A4S__B__C,train,other,-7.569525718688965,,-10.078446625940654,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-9.371274851998534,,
1PVH__A__B,train,other,-9.584518432617188,,-10.00965525749345,,
2FJU__B__A,train,other,-7.245671272277832,,-7.289737455639753,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-8.720773020448666,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-9.2032389406994,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-8.47591581314662,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-7.466204331530121,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.330204375290327,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-10.814349954322356,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-9.854067570381943,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-9.948403402353708,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-9.424132503393686,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-11.078979181771292,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.737070206875055,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-11.208554031782526,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.933520112886983,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-10.287675883825852,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-11.17198556493253,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-9.838156696265337,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-13.994467358408713,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-10.399265585077533,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-12.404541254233187,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.29447712134806,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-12.224762711454924,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-11.8284501130805,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.942163277736329,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-11.691324482430204,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-9.306559255456733,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-11.299500080433143,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.82116189785117,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-9.341236523604252,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-11.610644979973092,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-8.995278041215407,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-9.534419565079943,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.677882518568898,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-12.291658568741493,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-13.069546299765566,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-14.178695211438226,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-11.749351018004472,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-11.143371761313787,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-11.08117644995174,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-9.638296678918408,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-14.242811271959592,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.923428526799569,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-10.893438093905928,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-11.482524448911624,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-10.041510374068615,,
1R6Q__A__C,train,other,-8.842348098754883,,-7.826197182216887,,
1HCF__AB__X,train,other,-13.076343536376951,,-10.815742718858479,,
1FQJ__A__B,train,other,-9.787006378173828,,-9.244387480400363,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-10.867553548024143,,
1GLA__G__F,train,other,-6.76476526260376,,-6.412230245038586,,
1CA0__D__ABC,train,other,-11.116896629333496,,-10.065654857440999,,
1DP5__B__A,train,other,-12.34064769744873,,-12.771916600250918,,
1GO4__G__A,train,other,-8.16224479675293,,-9.221100317684995,,
1LDT__L__T,train,other,-11.92996883392334,,-10.730628009441254,,
1LZW__B__A,train,other,-8.842348098754883,,-8.865772714800066,,
1P27__B__A,train,other,-12.489547729492188,,-11.509154760009507,,
1PK1__B__A,train,other,-9.914810180664062,,-10.640098120303126,,
1T5Z__A__B,train,other,-6.113853931427002,,-7.967631601990979,,
1TLH__B__A,train,other,-4.806077003479004,,-8.902819011512827,,
1VRC__CD__AB,train,other,-6.202796936035156,,-7.794478137565626,,
1WLP__A__B,train,other,-8.44990062713623,,-10.15767228917939,,
1XWD__DE__F,train,other,-4.65367603302002,,-5.123215474997998,,
1YDI__B__A,train,other,-11.936588287353516,,-10.442182597136703,,
1Z92__A__B,train,other,-10.913975715637209,,-10.760717808302733,,
2A7U__B__A,train,other,-9.441706657409668,,-8.408086404073988,,
2B10__D__C,train,other,-6.821235179901123,,-8.852452052395343,,
2BQZ__B__A,train,other,-6.410555839538574,,-8.023454003351594,,
2D10__E__A,train,other,-11.963833808898926,,-10.943494572507428,,
2EFH__B__A,train,other,-10.155041694641112,,-9.500405724212872,,
2FEW__B__A,train,other,-3.317573547363281,,-9.377438257577392,,
2GH0__CD__AB,train,other,-9.612154006958008,,-10.282552352946832,,
2HWN__E__AB,train,other,-11.867544174194336,,-10.957919685667047,,
2IY1__B__A,train,other,-8.327398300170898,,-7.841609383196843,,
2JJT__A__C,train,other,-8.077459335327148,,-10.078965080232635,,
2K79__B__A,train,other,-4.330018043518066,,-7.6317326146220985,,
2KDE__BC__A,train,other,-6.890279769897461,,-6.696527968673999,,
2KT5__B__A,train,other,-6.211201190948486,,-9.177695057630258,,
2KXH__A__B,train,other,-6.621880531311035,,-8.123729126875666,,
2LOX__B__A,train,other,-9.169440269470217,,-10.336175407727902,,
2LVP__AB__C,train,other,-6.647832870483398,,-6.468995019218411,,
2MAK__BD__AC,train,other,-4.786649227142334,,-6.296254721106946,,
2MLX__B__A,train,other,-7.364123344421387,,-10.13457920372849,,
2MV7__B__A,train,other,-12.014753341674805,,-10.335254789237272,,
