complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-12.57598906459057,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-6.767959382475455,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-8.070578174649665,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-8.672656813408958,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-11.056108494497725,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.333405802664231,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-11.223019149827937,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-11.787933069288862,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-12.505793047360923,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-8.239995628796045,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-11.930089962993819,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-13.752590835436049,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.879145266774831,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-10.348454265955965,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.198029321662258,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-11.374476925428631,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-11.42088563703355,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.687481941504634,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-17.489896973324576,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-11.070177570087306,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-9.616424200538713,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.50358442729069,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.66352731975228,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-9.066327011539695,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.442787054802285,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-11.421257259758207,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-10.96663902076325,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.794305932692128,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.636690140067405,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.484896375492811,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.379799373719088,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-10.420054319250855,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-11.539071104584124,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-11.666929269429549,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-9.79720047948028,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-12.47801445207945,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.571308733397444,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-9.514661219296901,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.941708092285106,,
1XQS__A__C,train,other,-7.076467514038086,,-8.04288676171023,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-9.916827594617137,,
1AXI__A__B,train,other,-10.714621543884276,,-11.953010519438926,,
1DIT__P__HL,train,other,-16.37096405029297,,-11.80662067489466,,
1F7Z__I__A,train,other,-6.693784713745117,,-11.090686341172031,,
1G9I__I__E,train,other,-9.441706657409668,,-13.03594275903558,,
1MXE__A__E,train,other,-16.37096405029297,,-11.505775181122994,,
1OEY__L__C,train,other,-11.456864356994627,,-7.972593198953327,,
1P1Z__P__A,train,other,-5.589197158813477,,-7.199605713451222,,
1PJM__A__B,train,other,-9.2014741897583,,-10.110149988287104,,
1QTY__XY__VW,train,other,-15.00671672821045,,-14.454811081591398,,
1SB0__B__A,train,other,-6.581003189086914,,-7.134251654064953,,
1TE1__B__A,train,other,-11.553154945373535,,-10.737339139089723,,
1U0S__Y__A,train,other,-9.05624294281006,,-9.308293191301379,,
1WA7__B__A,train,other,-6.8466572761535645,,-9.28204674045753,,
1XR0__B__A,train,other,-6.821235179901123,,-6.13703176275077,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.678944096159551,,
2A24__B__A,train,other,-6.170323848724365,,-7.131959945496794,,
2BE6__A__D,train,other,-11.705299377441406,,-10.848860085869642,,
2F9Z__A__C,train,other,-8.247906684875488,,-9.058930321000842,,
2G81__I__E,train,other,-10.731796264648438,,-15.049930865629182,,
2HD5__B__A,train,other,-7.575448036193848,,-10.327613212589421,,
2JU0__B__A,train,other,-9.549729347229004,,-10.272454757167292,,
2KQS__B__A,train,other,-5.807974338531494,,-7.5042606968884735,,
2KWU__A__B,train,other,-5.8559346199035645,,-7.125634566474355,,
2L1L__A__B,train,other,-11.125300407409668,,-9.566036852786278,,
2LNH__BC__A,train,other,-10.092617988586426,,-10.908162994244716,,
2LUH__B__A,train,other,-8.396806716918945,,-9.236765282881988,,
2LZ6__B__A,train,other,-6.713212490081787,,-7.984642039645957,,
2M86__A__B,train,other,-11.71209716796875,,-11.380630785997088,,
2MJW__BD__AC,train,other,-7.104464054107666,,-8.272153532489952,,
2MRO__B__A,train,other,-5.2167558670043945,,-7.756305827138522,,
2ODY__E__AB,train,other,-11.92996883392334,,-12.534137454571672,,
2OMY__B__A,train,other,-9.139049530029297,,-8.331285899587693,,
2P5T__B__A,train,other,-12.278223037719728,,-9.57240755035675,,
2POP__B__A,train,other,-7.335216045379639,,-9.541385182399324,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-10.613813868556878,,
2RA3__CI__AB,train,other,-14.59603786468506,,-15.306536553609927,,
2RUK__B__A,train,other,-6.2973713874816895,,-8.874978377379744,,
2V8S__E__V,train,other,-6.354085922241211,,-7.630742974911113,,
2VOH__B__A,train,other,-12.278223037719728,,-10.630285564070311,,
2W84__B__A,train,other,-9.761054039001465,,-8.521487647770444,,
2WH6__B__A,train,other,-10.56572151184082,,-8.883911492647119,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.076145579720865,,
2Y0B__G__AB,train,other,-11.216632843017578,,-10.635641490400028,,
2YGG__B__A,train,other,-10.503296852111816,,-9.064213995191812,,
2Z8W__D__A,train,other,-11.361315727233888,,-12.821403153471014,,
3ALZ__B__A,train,other,-8.57292366027832,,-9.988441748567961,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.019198282406101,,
3CHW__P__A,train,other,-9.882776260375977,,-9.06826034792764,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-8.816299360245546,,
3FPU__B__A,train,other,-13.53444766998291,,-10.543644621077245,,
3G9W__D__A,train,other,-6.062301158905029,,-10.310761305696523,,
3GJN__AD__BC,train,other,-16.37096405029297,,-12.786549718906643,,
3HO5__H__B,train,other,-9.082579612731934,,-8.328799694227461,,
3IM4__C__AB,train,other,-9.984594345092772,,-11.06336542419567,,
3K1R__B__A,train,other,-12.278223037719728,,-11.509937837642791,,
3KJ0__B__A,train,other,-11.867544174194336,,-9.713504170830822,,
3LK2__T__AB,train,other,-9.549729347229004,,-10.431122472666797,,
3MHP__C__AB,train,other,-7.586123943328857,,-6.4870329946561975,,
3OL2__B__A,train,other,-7.175444602966309,,-9.29090616609961,,
3OUN__B__A,train,other,-9.872471809387209,,-10.236688274317768,,
3P8M__CD__AB,train,other,-11.125300407409668,,-10.49602997311872,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-9.347010203933662,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-7.556452407036776,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-11.040873832659667,,
3SJH__B__A,train,other,-7.460413455963135,,-8.777003387671593,,
3TU3__B__A,train,other,-9.882776260375977,,-10.643657187614085,,
3U9D__B__A,train,other,-8.596160888671875,,-7.889402615954982,,
3UKZ__C__B,train,other,-11.759521484375,,-9.626094503321855,,
3V96__B__A,train,other,-12.221753120422363,,-11.553335683259384,,
3VUX__G__A,train,other,-6.883659362792969,,-7.6800595123894535,,
3VYS__C__AB,train,other,-7.805193424224853,,-9.521124560674005,,
3WKN__EF__BC,train,other,-11.99975299835205,,-11.671671192509537,,
3ZO0__A__B,train,other,-8.67595386505127,,-9.423206327806577,,
4AG2__C__A,train,other,-11.197205543518066,,-10.641493310657452,,
4B1X__M__B,train,other,-7.315788745880127,,-10.191405372242665,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.29590767552759,,
4C1N__CJ__D,train,other,-10.56243896484375,,-9.628877723517283,,
4C9B__B__A,train,other,-10.295537948608398,,-11.893905702222664,,
4DCN__CD__AB,train,other,-7.478100776672363,,-8.962437933523624,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.174336201731997,,
4F0A__B__A,train,other,-7.6667799949646,,-9.17944005592955,,
4G3Y__C__HL,train,other,-10.99648666381836,,-9.791906204675515,,
4GH7__B__A,train,other,-11.239790916442873,,-9.69591936115781,,
4GN4__B__A,train,other,-8.999773025512695,,-10.991594834029108,,
4H6J__B__A,train,other,-9.169440269470217,,-9.199530517232352,,
4HRL__A__C,train,other,-12.278223037719728,,-10.022605612847908,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-8.343101540918306,,
4IU3__B__A,train,other,-10.479205131530762,,-10.766187973030968,,
4JE4__B__A,train,other,-10.714621543884276,,-10.512849513208787,,
4K5A__B__A,train,other,-10.89646339416504,,-10.056583531985282,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.73833012895628,,
4KV5__EG__CD,train,other,-11.963833808898926,,-11.97018694270626,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.506801343047,,
4NOO__B__A,train,other,-11.334211349487305,,-8.593428479897653,,
4OL0__B__A,train,other,-11.361315727233888,,-9.807834914258997,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-9.124509507321426,,
4PL8__H__AB,train,other,-8.860579490661621,,-7.633028661058721,,
4PZ6__Q__A,train,other,-9.110142707824709,,-7.643975674275114,,
4QT8__C__A,train,other,-8.939695358276367,,-10.200834874214717,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-9.867124933919618,,
4UWX__C__A,train,other,-7.04108476638794,,-8.096487378247062,,
4WFD__C__AB,train,other,-8.030035018920898,,-9.382196281095137,,
4XHU__C__D,train,other,-10.34784984588623,,-10.748598230890195,,
4XVP__D__A,train,other,-11.42795753479004,,-12.745805839035283,,
4YIZ__A__B,train,other,-11.046185493469238,,-9.6217288240213,,
4YYP__B__A,train,other,-8.939695358276367,,-9.969994718963115,,
4ZFF__C__AB,train,other,-11.324655532836914,,-11.668255493089577,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.307465661608344,,
5A6W__C__AB,train,other,-10.243637084960938,,-9.568002257336554,,
5AYS__C__A,train,other,-12.679497718811035,,-11.548072690132923,,
5BNQ__R__A,train,other,-13.379000663757324,,-11.465755220627727,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-9.199366474032537,,
5D1L__B__A,train,other,-9.34615707397461,,-8.677670046831489,,
5DHA__ABC__D,train,other,-8.33269214630127,,-9.390058115062846,,
5E6J__BC__A,train,other,-6.709766387939453,,-8.316837870116135,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-8.71665286634292,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.880661125938815,,
5FR2__B__A,train,other,-9.34615707397461,,-9.307279366990226,,
5GIM__CD__AB,train,other,-12.637843132019045,,-11.391143117655794,,
5HPK__B__A,train,other,-10.93202304840088,,-10.044108991264805,,
5IJ0__B__A,train,other,-6.960896968841553,,-9.335635393432863,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-9.782658009098983,,
5JLV__C__A,train,other,-10.673744201660156,,-10.072521997628009,,
5KHO__A__C,train,other,-8.247906684875488,,-8.560073381835387,,
5KY0__B__A,train,other,-7.076467514038086,,-8.640063378038723,,
1A4Y__A__B,train,other,-20.863882064819336,,-22.96173629870003,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-11.698588215190613,,
1DAN__HL__TU,train,other,-16.433002471923828,,-14.41622150483919,,
1E96__A__B,train,other,-9.259526252746582,,-8.633478925829866,,
1F47__A__B,train,other,-6.36175537109375,,-7.167853096381206,,
1FFW__A__B,train,other,-8.073395729064941,,-9.133616671848607,,
1GL0__E__I,train,other,-11.861573219299316,,-15.939338999994698,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.649607936302196,,
1MLC__AB__E,train,other,-11.394659042358398,,-11.83312871660572,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.750046833711483,,
1PPF__E__I,train,other,-13.16355800628662,,-12.968602495286826,,
1S1Q__A__B,train,other,-4.286464214324951,,-8.886459911792693,,
1TM1__E__I,train,other,-15.952255249023438,,-16.16297741240868,,
1Z7X__W__X,train,other,-18.41984748840332,,-12.138010176498867,,
2B42__A__B,train,other,-12.10883903503418,,-10.909335769171339,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.149424473255596,,
2HLE__A__B,train,other,-10.087539672851562,,-10.643058626243187,,
2J12__A__B,train,other,-10.49801254272461,,-10.071846763924254,,
2SIC__E__I,train,other,-14.651087760925291,,-15.34785958429765,,
3AAA__AB__C,train,other,-10.293463706970217,,-9.970516475101867,,
3BIW__A__E,train,other,-9.402509689331056,,-8.972629643198843,,
3BT1__A__U,train,other,-12.327895164489746,,-10.275255670865807,,
3EQS__A__B,train,other,-11.583243370056152,,-9.501006917984819,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-8.418848768288592,,
3LB6__A__C,train,other,-18.818967819213867,,-12.559466733422795,,
3MZG__A__B,train,other,-6.5035719871521,,-9.20293772493438,,
3NPS__A__BC,train,other,-13.843450546264648,,-10.291844118301068,,
3Q8D__A__E,train,other,-9.847429275512695,,-9.407905409110967,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-7.850849670115085,,
3SE3__B__A,train,other,-10.257901191711426,,-9.991105022228346,,
3SEK__B__C,train,other,-12.116677284240724,,-12.615047787155648,,
3UIG__A__P,train,other,-7.252449989318848,,-8.07528086315129,,
3W2D__A__HL,train,other,-12.595647811889648,,-10.008720634003913,,
4E6K__AB__G,train,other,-7.399093627929687,,-7.747143159680077,,
4GNK__A__B,train,other,-9.078010559082031,,-8.627544859073106,,
4HRN__A__D,train,other,-11.565020561218262,,-10.272128619140064,,
4JEU__A__B,train,other,-12.07279109954834,,-11.821938902794411,,
4O27__A__B,train,other,-10.365869522094728,,-10.267813877804345,,
4PWX__AB__CD,train,other,-8.546260833740234,,-9.433531314387482,,
4YFD__A__B,train,other,-8.409748077392578,,-10.04869640889984,,
5M2O__A__B,train,other,-11.376176834106444,,-11.664853225231747,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-10.202053284598534,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-9.818838586799153,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-10.582120368136414,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-11.184795372455747,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-10.276754714613293,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-10.47067581423596,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.263481783094962,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-12.069088287743002,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-12.345163145115198,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-12.04439174375905,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-11.373840177164722,,
1J2J__A__B,train,other,-8.183542251586914,,-7.435025552866344,,
1NW9__B__A,train,other,-11.26370906829834,,-11.525289877916219,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-10.68051435825983,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-12.043102425131218,,
1IBR__A__B,train,other,-12.15467929840088,,-9.222583891031439,,
3A4S__B__C,train,other,-7.569525718688965,,-8.964702287181666,,
3L89__ABC__M,train,other,-8.926797866821289,,-7.970743208761152,,
1PVH__A__B,train,other,-9.584518432617188,,-9.578758819492146,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-7.219008479441639,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-6.5212223291702776,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-6.485033416873906,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-7.9462727001610745,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.02383650751498,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-8.080373019991907,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.133263220998398,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-10.22759796754165,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-9.300991803024223,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.637403736986537,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.182978267926465,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-11.074185138325957,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-9.496764001515782,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-9.357645675732952,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-11.139461873530099,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-13.002865638298399,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-14.566589278428049,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.367321367772732,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-11.311184965969069,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.173995427627377,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.050278782220126,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-9.562723037987357,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-11.494049925500246,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-9.43784842890198,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-10.9205314157361,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-10.605226996523294,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-11.56102906101535,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-9.792556006507308,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-10.4107752473535,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-11.175999620715428,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-11.027253027629763,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-10.174326575806116,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.61167996086846,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-11.178042413168678,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.483487578550957,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-9.067179156874682,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-12.9873338316667,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.590975450312506,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.81085938510532,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-11.197813720279026,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-11.628392401881467,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-9.435804866322444,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-9.858689360761858,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-12.41410545584228,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-11.615989832394876,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-11.695804393640104,,
1R6Q__A__C,train,other,-8.842348098754883,,-8.357870525086804,,
5O14__HL__A,train,other,-14.626428604125977,,-11.731534590011847,,
1HCF__AB__X,train,other,-13.076343536376951,,-14.632957466823537,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-9.979486858852374,,
1FQJ__A__B,train,other,-9.787006378173828,,-6.904758457459531,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-12.23936046785747,,
2GAF__D__A,train,other,-12.17020034790039,,-10.064835124528674,,
1GLA__G__F,train,other,-6.76476526260376,,-8.299218490117779,,
1GO4__G__A,train,other,-8.16224479675293,,-8.4038211419459,,
1KIG__I__HL,train,other,-13.294215202331545,,-12.595438452924101,,
1LDT__L__T,train,other,-11.92996883392334,,-14.035048762157675,,
1LZW__B__A,train,other,-8.842348098754883,,-9.029412746713062,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-8.731372294037438,,
1OQE__J__R,train,other,-9.49867057800293,,-9.57381226045809,,
1P27__B__A,train,other,-12.489547729492188,,-12.000678513517673,,
1PK1__B__A,train,other,-9.914810180664062,,-11.548231372118757,,
1R8U__B__A,train,other,-10.758529663085938,,-10.182638256337386,,
1TLH__B__A,train,other,-4.806077003479004,,-7.743688684606621,,
1UEL__B__A,train,other,-7.460413455963135,,-6.945044721702509,,
1VRC__CD__AB,train,other,-6.202796936035156,,-8.894966230878818,,
1WLP__A__B,train,other,-8.44990062713623,,-8.748184184407222,,
1XWD__DE__F,train,other,-4.65367603302002,,-5.511755116682389,,
1YDI__B__A,train,other,-11.936588287353516,,-11.423318310243884,,
1Z92__A__B,train,other,-10.913975715637209,,-11.081546670506823,,
2A7U__B__A,train,other,-9.441706657409668,,-8.407818940890744,,
2BQZ__B__A,train,other,-6.410555839538574,,-8.541001023728416,,
2D10__E__A,train,other,-11.963833808898926,,-11.982896379721623,,
2GH0__CD__AB,train,other,-9.612154006958008,,-11.455250495343295,,
2HWN__E__AB,train,other,-11.867544174194336,,-11.27869588800359,,
2IFG__EF__AB,train,other,-12.34064769744873,,-11.472212228444386,,
2K79__B__A,train,other,-4.330018043518066,,-10.315286418697479,,
2KDE__BC__A,train,other,-6.890279769897461,,-6.351210167728789,,
2KT5__B__A,train,other,-6.211201190948486,,-8.295315234486202,,
2KXH__A__B,train,other,-6.621880531311035,,-7.480775612061002,,
2L2L__B__A,train,other,-10.78652572631836,,-9.479460225732804,,
2LOX__B__A,train,other,-9.169440269470217,,-9.280074318761232,,
2LVP__AB__C,train,other,-6.647832870483398,,-9.541228136679786,,
2MAK__BD__AC,train,other,-4.786649227142334,,-5.9161059835075624,,
2MV7__B__A,train,other,-12.014753341674805,,-9.196457091393171,,
2N8J__B__A,train,other,-10.873888969421388,,-9.286860274086894,,
2OJE__D__ABC,train,tcr_pmhc,-8.488138198852539,,-7.492551267131517,,
2ONL__C__A,train,other,-11.216632843017578,,-9.047926209449983,,
2PTT__A__B,train,other,-7.364123344421387,,-8.566653893079119,,
2QIY__C__A,train,other,-9.446664810180664,,-8.042643479066253,,
2RMK__A__B,train,other,-9.235340118408203,,-6.876561883369265,,
2V1D__C__AB,train,other,-9.960408210754396,,-10.500478289269925,,
2VDA__B__A,train,other,-7.534570693969727,,-6.241011089575388,,
2VSM__A__B,train,other,-10.171732902526855,,-10.614761740945582,,
2WVW__AH__STWX,train,other,-7.774802684783935,,-8.674549894324876,,
2X2D__D__C,train,other,-7.114098072052002,,-6.497886796434061,,
2XPX__B__A,train,other,-9.309496879577637,,-8.430438865028709,,
2Y5B__B__A,train,other,-7.335216045379639,,-9.336126250400664,,
2ZVK__U__A,train,other,-8.728370666503906,,-9.522822381019406,,
3AU4__B__A,train,other,-8.561637878417969,,-9.265794323946155,,
3BH6__B__A,train,other,-9.580119132995604,,-9.25217593602535,,
3CQX__CD__AB,train,other,-7.294338703155518,,-9.77997285865774,,
