complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.071560710123164,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.389886008057529,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-9.538105495462062,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-9.913240919249251,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.136487782800764,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.193158791146294,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.386233152574972,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.269384975668602,,
1GXD__A__C,train,other,-11.377227783203123,,-10.174589355987289,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.196153764661423,,
2PTC__E__I,train,other,-18.15886688232422,,-10.29001114595059,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.034689489262613,,
1K5D__AB__C,train,other,-12.86083698272705,,-9.842986753628841,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.35095747254655,,
3BX7__A__C,train,other,-10.97087860107422,,-10.425940436918887,,
1GPW__A__B,train,other,-11.40062141418457,,-10.205643305933178,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.135112038708803,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-10.187711911752809,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-9.944388401317758,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.26757697245706,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.143055097595862,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.14719709845508,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.088046975356946,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.008126421756028,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.186196505789576,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.010733212653276,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.261403208482498,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.023680045522235,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-9.948358017249586,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-10.433653706007735,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.18446777807217,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.107743784050166,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-9.906432995314805,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.215025662130419,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-10.536453457762446,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.104261655594124,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.301390848639572,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.278321542176144,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.039086474921357,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.232688119387921,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.028180761572573,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.14486710236249,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.039109123186343,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-10.064511549031904,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.094386226671949,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-9.944719569337002,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.228616624632584,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.075606340427454,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.327055587401782,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.196448974767149,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-10.010571532081343,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.226753418732185,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-10.157117651019808,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-10.029297363672384,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-9.973306312981903,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.00023184041096,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.022683291448283,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-10.106676734377253,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-9.998018743902373,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.062609077502874,,
6DBG__C__B,train,other,-13.40223789215088,,-10.06777046535092,,
1IJK__A__BC,train,other,-10.420490264892578,,-9.964864304623243,,
3PC8__A__C,train,other,-9.537996292114258,,-9.91260459277127,,
5VNW__D__A,train,other,-8.685522079467773,,-10.029456193640572,,
1XQS__A__C,train,other,-7.076467514038086,,-9.90522117821166,,
1JMO__A__HL,train,other,-9.441706657409668,,-9.758988695259443,,
1XU1__ABD__T,train,other,-11.178394317626951,,-10.324011743674056,,
1AXI__A__B,train,other,-10.714621543884276,,-9.980798573127995,,
1C9P__B__A,train,other,-12.278223037719728,,-10.695744713961927,,
1DIT__P__HL,train,other,-16.37096405029297,,-10.299858861730412,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.182274544036314,,
1I5K__CD__AB,train,other,-10.06371021270752,,-9.953613388372686,,
1K93__D__A,train,other,-10.503296852111816,,-10.28944575286341,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.096598020099373,,
1MXE__A__E,train,other,-16.37096405029297,,-9.912583302144172,,
1OEY__L__C,train,other,-11.456864356994627,,-9.918922530875948,,
1P1Z__P__A,train,other,-5.589197158813477,,-9.940517616281092,,
1PJM__A__B,train,other,-9.2014741897583,,-9.673323948384983,,
1SB0__B__A,train,other,-6.581003189086914,,-9.681000523239254,,
1T0P__A__B,train,other,-6.278346538543701,,-10.301650281167692,,
1TE1__B__A,train,other,-11.553154945373535,,-9.928261953627874,,
1U0S__Y__A,train,other,-9.05624294281006,,-9.776512203049567,,
1VEU__A__B,train,other,-10.767715454101562,,-9.990537958795537,,
1WA7__B__A,train,other,-6.8466572761535645,,-10.009471830538349,,
1X1U__D__A,train,other,-10.749483108520508,,-10.032057828425147,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-9.99361883173665,,
2A24__B__A,train,other,-6.170323848724365,,-10.043333738624414,,
2CJS__C__AB,train,other,-9.549729347229004,,-10.165900346164118,,
2G81__I__E,train,other,-10.731796264648438,,-11.128750208429894,,
2HD5__B__A,train,other,-7.575448036193848,,-9.926696433134317,,
2IXQ__B__A,train,other,-8.396806716918945,,-10.108589791442327,,
2JU0__B__A,train,other,-9.549729347229004,,-9.42598836254199,,
2K5B__B__A,train,other,-7.364123344421387,,-9.884908029231763,,
2KBW__B__A,train,other,-8.860579490661621,,-9.91234809602022,,
2KQS__B__A,train,other,-5.807974338531494,,-9.663760124063648,,
2KWU__A__B,train,other,-5.8559346199035645,,-9.950463874246163,,
2LNH__BC__A,train,other,-10.092617988586426,,-9.947322993130935,,
2LUH__B__A,train,other,-8.396806716918945,,-9.817872515588949,,
2M86__A__B,train,other,-11.71209716796875,,-10.06910799630694,,
2N2H__B__A,train,other,-8.228479385375977,,-10.034909825042428,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.1806980654559,,
2OMY__B__A,train,other,-9.139049530029297,,-9.946411051487951,,
2POP__B__A,train,other,-7.335216045379639,,-9.94281742542467,,
2RUK__B__A,train,other,-6.2973713874816895,,-10.013145470788299,,
2V8S__E__V,train,other,-6.354085922241211,,-9.826683426990133,,
2VOH__B__A,train,other,-12.278223037719728,,-9.767947448080875,,
2W84__B__A,train,other,-9.761054039001465,,-9.957749880747324,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.107973145207655,,
2X1W__AB__MN,train,other,-10.635505676269531,,-9.94147430269344,,
2XHE__B__A,train,other,-11.471864700317385,,-9.872863709792245,,
2Y0B__G__AB,train,other,-11.216632843017578,,-10.37396472219401,,
2YGG__B__A,train,other,-10.503296852111816,,-9.954280270535447,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.352807406737732,,
3ALZ__B__A,train,other,-8.57292366027832,,-10.080954758014952,,
3BEG__B__A,train,other,-9.960408210754396,,-9.979570043178922,,
3BPO__B__AC,train,other,-10.503296852111816,,-9.957005964382985,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-10.143028454287684,,
3DCO__AB__N,train,other,-6.733298301696777,,-10.111888122418854,,
3EGG__C__A,train,other,-10.99648666381836,,-10.610477624632946,,
3G9W__D__A,train,other,-6.062301158905029,,-10.037129702455278,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-9.91811850292351,,
3HO5__H__B,train,other,-9.082579612731934,,-10.186761690403332,,
3K1R__B__A,train,other,-12.278223037719728,,-9.84409436950196,,
3KJ0__B__A,train,other,-11.867544174194336,,-9.915902355610308,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.21251529952988,,
3OL2__B__A,train,other,-7.175444602966309,,-9.990419157046109,,
3P8M__CD__AB,train,other,-11.125300407409668,,-10.106165604727567,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-9.867588230832995,,
3QS7__EF__AB,train,other,-10.092617988586426,,-10.001244598892896,,
3REB__B__A,train,other,-9.573915481567385,,-9.83596086931545,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-9.977184786170183,,
3SJH__B__A,train,other,-7.460413455963135,,-10.377110281535991,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-10.273629887022802,,
3TJZ__BC__A,train,other,-8.185482025146484,,-10.238096548895225,,
3TU3__B__A,train,other,-9.882776260375977,,-10.051077943921948,,
3U9D__B__A,train,other,-8.596160888671875,,-9.751001652650144,,
3UKZ__C__B,train,other,-11.759521484375,,-10.157104477678606,,
3V96__B__A,train,other,-12.221753120422363,,-10.393179076768483,,
3VUX__G__A,train,other,-6.883659362792969,,-9.868166651967966,,
3VYS__C__AB,train,other,-7.805193424224853,,-10.011516287876074,,
3WRY__C__A,train,other,-8.879390716552734,,-9.87741369008192,,
4AG2__C__A,train,other,-11.197205543518066,,-10.567348146770673,,
4ASW__C__AB,train,other,-9.549729347229004,,-9.892085802391597,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.174754420603783,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.156146049323597,,
4C9B__B__A,train,other,-10.295537948608398,,-10.130669023832835,,
4CT0__B__A,train,other,-10.30394172668457,,-10.116185895048357,,
4EDW__HL__V,train,other,-10.913975715637209,,-9.877795423380602,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-10.131550834303544,,
4F0A__B__A,train,other,-7.6667799949646,,-9.84417230802047,,
4FQ0__C__B,train,other,-8.267992973327637,,-9.830644428782659,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.064990160439281,,
4GN4__B__A,train,other,-8.999773025512695,,-10.043751006469412,,
4HRL__A__C,train,other,-12.278223037719728,,-10.19608464546464,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-9.92663194357619,,
4IU3__B__A,train,other,-10.479205131530762,,-10.378268146022972,,
4JE4__B__A,train,other,-10.714621543884276,,-10.147187986068007,,
4K5A__B__A,train,other,-10.89646339416504,,-10.324248361323493,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.237460227439739,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.029380801174632,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-9.79153015823227,,
4M38__EF__AB,train,other,-6.713212490081787,,-10.296784333435221,,
4N7Z__B__A,train,other,-9.211432456970217,,-10.043168376746994,,
4OL0__B__A,train,other,-11.361315727233888,,-10.106853333420284,,
4P1N__CD__AB,train,other,-8.79079532623291,,-9.915903132454607,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-10.215339411949355,,
4PER__A__B,train,other,-20.46370506286621,,-10.12939953002557,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-9.879689799048405,,
4PL8__H__AB,train,other,-8.860579490661621,,-10.227824466574365,,
4QT8__C__A,train,other,-8.939695358276367,,-10.3706826634779,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.0206554015381,,
4U97__B__A,train,other,-7.6425933837890625,,-9.757523047546615,,
4UWX__C__A,train,other,-7.04108476638794,,-9.961536397799863,,
4XHU__C__D,train,other,-10.34784984588623,,-10.140456131515991,,
4XVP__D__A,train,other,-11.42795753479004,,-9.8271658719188,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.715878160766508,,
5A6W__C__AB,train,other,-10.243637084960938,,-10.006562349757612,,
5AYS__C__A,train,other,-12.679497718811035,,-9.820437330148108,,
5BNQ__R__A,train,other,-13.379000663757324,,-9.984733299340732,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-10.19254860934745,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-9.773620533416416,,
5DHA__ABC__D,train,other,-8.33269214630127,,-9.778918484914348,,
5E6J__BC__A,train,other,-6.709766387939453,,-10.003769167665483,,
5EJC__EF__A,train,other,-9.148004531860352,,-9.66680792320263,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-10.112954211721908,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-9.993050416959083,,
5FR2__B__A,train,other,-9.34615707397461,,-9.93315616908442,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.04078006797318,,
5H3J__B__A,train,other,-8.96124267578125,,-10.319073412399355,,
5HPK__B__A,train,other,-10.93202304840088,,-10.116535607350322,,
5JDO__DE__A,train,other,-11.627311706542969,,-10.065569776091762,,
5JLV__C__A,train,other,-10.673744201660156,,-9.866010819862208,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-10.071849625166928,,
5KY0__B__A,train,other,-7.076467514038086,,-10.24826901725514,,
5LGK__E__AB,train,other,-8.077459335327148,,-10.027087198666125,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.135315792309454,,
1CBW__FGH__I,train,other,-10.593104362487791,,-10.361846448511912,,
1E96__A__B,train,other,-9.259526252746582,,-9.679103394520034,,
1F47__A__B,train,other,-6.36175537109375,,-9.746407784139489,,
1JTG__A__B,train,other,-13.5791654586792,,-11.007771634684122,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.01422961964325,,
1MLC__AB__E,train,other,-11.394659042358398,,-9.9539705971429,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.393831799808945,,
1PPF__E__I,train,other,-13.16355800628662,,-10.300106433990285,,
1TM1__E__I,train,other,-15.952255249023438,,-11.90916464180852,,
1XD3__A__B,train,other,-9.10326862335205,,-10.462160723091538,,
1Z7X__W__X,train,other,-18.41984748840332,,-9.885580924079166,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-9.94317694182463,,
2B42__A__B,train,other,-12.10883903503418,,-10.281126828121785,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.109994936695973,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.189317866077955,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-9.899638742072788,,
3AAA__AB__C,train,other,-10.293463706970217,,-9.930177680816502,,
3BIW__A__E,train,other,-9.402509689331056,,-10.002131337440744,,
3BT1__A__U,train,other,-12.327895164489746,,-10.106602498452515,,
3EQS__A__B,train,other,-11.583243370056152,,-9.93462386255518,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-10.326451812556277,,
3IDX__HL__G,train,other,-8.912378311157227,,-10.096537418981047,,
3NPS__A__BC,train,other,-13.843450546264648,,-10.277826130406702,,
3Q8D__A__E,train,other,-9.847429275512695,,-9.83270229134996,,
3SE3__B__A,train,other,-10.257901191711426,,-10.096142485867997,,
3SEK__B__C,train,other,-12.116677284240724,,-10.15741293363342,,
3UIG__A__P,train,other,-7.252449989318848,,-10.015602988699824,,
4GNK__A__B,train,other,-9.078010559082031,,-10.180188699008353,,
4HRN__A__D,train,other,-11.565020561218262,,-10.111518902744509,,
4L0P__A__B,train,other,-10.97087860107422,,-10.262201416926466,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-10.171810720740567,,
4O27__A__B,train,other,-10.365869522094728,,-10.104232426150086,,
4PWX__AB__CD,train,other,-8.546260833740234,,-10.023436178075764,,
4WND__A__B,train,other,-9.867505073547363,,-10.201922420229964,,
4YFD__A__B,train,other,-8.409748077392578,,-9.971754559639109,,
5E6P__A__B,train,other,-7.640507221221924,,-9.95147845094552,,
5M2O__A__B,train,other,-11.376176834106444,,-10.218093678443243,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-10.138024688907494,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.448897231374684,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-9.84673607010554,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-10.128541482771725,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-10.046113570697164,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-9.954844918137612,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-10.245170388018614,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-9.972121002828425,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-10.396335327003266,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-9.965846076763457,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-10.111184896422872,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-10.17483204894675,,
1ATN__A__D,train,other,-12.14617156982422,,-9.62323389460753,,
1J2J__A__B,train,other,-8.183542251586914,,-10.215740049972894,,
1M10__A__B,train,other,-11.312094688415527,,-10.329222364802648,,
1ZHI__A__B,train,other,-9.139049530029297,,-9.838555561530333,,
1NW9__B__A,train,other,-11.26370906829834,,-10.072872222679571,,
3CPH__G__A,train,other,-8.901662826538086,,-9.992134017944505,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-10.029107328758727,,
1EWY__A__C,train,other,-7.476365566253662,,-10.354633230071462,,
1IBR__A__B,train,other,-12.15467929840088,,-9.935904771154371,,
3A4S__B__C,train,other,-7.569525718688965,,-10.070744366735928,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-10.323727885882027,,
3L89__ABC__M,train,other,-8.926797866821289,,-10.08521826956656,,
1PVH__A__B,train,other,-9.584518432617188,,-9.911451526666893,,
2FJU__B__A,train,other,-7.245671272277832,,-10.045970702009528,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-10.07051562620217,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-9.942687447993187,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-10.202804215951028,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.074708398700174,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.317801328859357,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-9.827549862718529,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.217636408957313,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.181943952020605,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.25076501466174,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-10.117557771937594,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-10.065438210048244,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-10.34700199049271,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-9.958361732624624,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.057004516542781,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-10.177043848752525,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-10.213065425760794,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-9.92919620865214,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-9.995244567827468,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-9.747200598556265,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-10.177126740457174,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.25303676701309,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-10.023418270224655,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.1788037179271,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-9.998287524884695,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-9.899046164859852,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-9.843029915319592,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.13792804275929,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-10.111196415628688,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.0175882330172,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.209312341878277,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-10.140132375258075,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-10.004711755305896,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-10.01501587635996,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-10.22605338145049,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-10.007178256528778,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-9.927577739030927,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-10.092256620183813,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-10.007552710812313,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-9.976125732848065,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-9.981199334411283,,
5VPL__CD__A,train,antibody_antigen,-10.599586486816406,,-10.024666304943409,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.386507217195456,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-9.873548263660865,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.066086162357758,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.107170066337403,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.02455962384509,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-10.178306316172735,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-10.087960106045367,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-10.139504784268478,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-9.960282841243133,,
5O14__HL__A,train,other,-14.626428604125977,,-10.2404961050533,,
1HCF__AB__X,train,other,-13.076343536376951,,-10.193350481394699,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-10.377988105155566,,
1FQJ__A__B,train,other,-9.787006378173828,,-9.819412305403029,,
2GAF__D__A,train,other,-12.17020034790039,,-9.97984035476239,,
3DAW__A__B,train,other,-6.410555839538574,,-10.057103252540454,,
1B27__D__A,train,other,-19.099458694458008,,-10.147326842416339,,
1CA0__D__ABC,train,other,-11.116896629333496,,-10.093271595077344,,
1GO4__G__A,train,other,-8.16224479675293,,-9.680412245393496,,
1ICF__I__AB,train,other,-16.056575775146484,,-10.515489045855894,,
1LDT__L__T,train,other,-11.92996883392334,,-11.043145574816684,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-10.190668617472607,,
1OQE__J__R,train,other,-9.49867057800293,,-9.956875917485256,,
1P27__B__A,train,other,-12.489547729492188,,-9.948672099847704,,
1PK1__B__A,train,other,-9.914810180664062,,-9.885460039958316,,
1R8U__B__A,train,other,-10.758529663085938,,-9.896352023206937,,
1SHY__A__B,train,other,-9.612154006958008,,-10.122132439407878,,
1TLH__B__A,train,other,-4.806077003479004,,-9.988521202406059,,
