complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.011765310612287,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.010071968833605,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.083504572307765,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.08617301395504,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-9.8448174816566,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.122848956410097,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-9.572208348843972,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-9.89773206991185,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.458984340589359,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-10.450831690503806,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-9.964517555286985,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-9.927348682131031,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-9.983109852592419,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.063132161091035,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-9.955825133978259,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-9.95190849277328,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.152009932799405,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.02726157059269,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-9.87012404231083,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.09610934589643,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-9.989780243822214,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.215656358870163,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.138010397427436,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-11.247143126887465,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.13079098941206,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-9.881202868181646,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.030126161712143,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-10.143558340886452,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-9.814123508455902,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.123592734211108,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-9.958128133865513,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-9.922196279939946,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-9.997864632543848,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.021718081355495,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.026616983811675,,
6DBG__C__B,train,other,-13.40223789215088,,-9.870732237881766,,
1IJK__A__BC,train,other,-10.420490264892578,,-9.775443518337264,,
3PC8__A__C,train,other,-9.537996292114258,,-9.94005187356802,,
5VNW__D__A,train,other,-8.685522079467773,,-9.85539494113636,,
1XQS__A__C,train,other,-7.076467514038086,,-9.933487451225277,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.03394566429428,,
1XU1__ABD__T,train,other,-11.178394317626951,,-10.343239652726462,,
1AXI__A__B,train,other,-10.714621543884276,,-9.973286554677033,,
1C9P__B__A,train,other,-12.278223037719728,,-10.108500105144062,,
1DIT__P__HL,train,other,-16.37096405029297,,-9.783768348223926,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.168709901571807,,
1I5K__CD__AB,train,other,-10.06371021270752,,-9.923449779023839,,
1K93__D__A,train,other,-10.503296852111816,,-10.068747752573236,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.226494880558603,,
1MXE__A__E,train,other,-16.37096405029297,,-9.934585200638386,,
1OEY__L__C,train,other,-11.456864356994627,,-10.139071735252521,,
1P1Z__P__A,train,other,-5.589197158813477,,-10.101401230530636,,
1PJM__A__B,train,other,-9.2014741897583,,-9.830284092992853,,
1SB0__B__A,train,other,-6.581003189086914,,-9.83548592743718,,
1T0P__A__B,train,other,-6.278346538543701,,-9.928601416474434,,
1TE1__B__A,train,other,-11.553154945373535,,-10.008319314504664,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.027609951564786,,
1VEU__A__B,train,other,-10.767715454101562,,-9.951090671254793,,
1WA7__B__A,train,other,-6.8466572761535645,,-9.893684889996319,,
1X1U__D__A,train,other,-10.749483108520508,,-10.00963417197085,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.024873279473669,,
2A24__B__A,train,other,-6.170323848724365,,-10.143451298779791,,
2CJS__C__AB,train,other,-9.549729347229004,,-10.00051022604744,,
2G81__I__E,train,other,-10.731796264648438,,-10.148280449986945,,
2HD5__B__A,train,other,-7.575448036193848,,-10.103059512420133,,
2IXQ__B__A,train,other,-8.396806716918945,,-9.655371290762554,,
2JU0__B__A,train,other,-9.549729347229004,,-10.414819057291012,,
2K5B__B__A,train,other,-7.364123344421387,,-10.010999730245487,,
2KBW__B__A,train,other,-8.860579490661621,,-10.1152854190122,,
2KQS__B__A,train,other,-5.807974338531494,,-10.429183731541583,,
2KWU__A__B,train,other,-5.8559346199035645,,-10.096988544298101,,
2LNH__BC__A,train,other,-10.092617988586426,,-9.84187254281757,,
2LUH__B__A,train,other,-8.396806716918945,,-9.955562276379494,,
2M86__A__B,train,other,-11.71209716796875,,-10.313329831005998,,
2N2H__B__A,train,other,-8.228479385375977,,-10.151558366832335,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.165801069990662,,
2OMY__B__A,train,other,-9.139049530029297,,-9.853419491066843,,
2POP__B__A,train,other,-7.335216045379639,,-9.966175458760222,,
2RUK__B__A,train,other,-6.2973713874816895,,-10.16147586506997,,
2V8S__E__V,train,other,-6.354085922241211,,-9.968857042978875,,
2VOH__B__A,train,other,-12.278223037719728,,-10.09588234093066,,
2W84__B__A,train,other,-9.761054039001465,,-9.761629972188562,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.038623377317073,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.304946196431015,,
2XHE__B__A,train,other,-11.471864700317385,,-10.041232590970072,,
2Y0B__G__AB,train,other,-11.216632843017578,,-10.017282220050905,,
2YGG__B__A,train,other,-10.503296852111816,,-10.119974394230518,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.153791874768126,,
3ALZ__B__A,train,other,-8.57292366027832,,-10.224211262121354,,
3BEG__B__A,train,other,-9.960408210754396,,-9.942137423324143,,
3BPO__B__AC,train,other,-10.503296852111816,,-9.957281925396606,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-9.769722034536377,,
3DCO__AB__N,train,other,-6.733298301696777,,-9.911508488460395,,
3EGG__C__A,train,other,-10.99648666381836,,-9.911612801806818,,
3G9W__D__A,train,other,-6.062301158905029,,-9.876783608240055,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-9.80738343793958,,
3HO5__H__B,train,other,-9.082579612731934,,-9.972081496860795,,
3K1R__B__A,train,other,-12.278223037719728,,-10.063906944843314,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.590524339870765,,
3MHP__C__AB,train,other,-7.586123943328857,,-9.976097291657442,,
3OL2__B__A,train,other,-7.175444602966309,,-10.021952702690028,,
3P8M__CD__AB,train,other,-11.125300407409668,,-9.731063400947075,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-10.113874928092269,,
3QS7__EF__AB,train,other,-10.092617988586426,,-10.230626485341258,,
3REB__B__A,train,other,-9.573915481567385,,-10.181063736557274,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-10.115097252765173,,
3SJH__B__A,train,other,-7.460413455963135,,-9.857529660129579,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-10.330819123381266,,
3TJZ__BC__A,train,other,-8.185482025146484,,-10.19605710834761,,
3TU3__B__A,train,other,-9.882776260375977,,-10.173648375823605,,
3U9D__B__A,train,other,-8.596160888671875,,-9.856929178365228,,
3UKZ__C__B,train,other,-11.759521484375,,-9.706500914686657,,
3V96__B__A,train,other,-12.221753120422363,,-10.037310163676594,,
3VUX__G__A,train,other,-6.883659362792969,,-9.980587376844543,,
3VYS__C__AB,train,other,-7.805193424224853,,-10.23903200557811,,
3WRY__C__A,train,other,-8.879390716552734,,-10.070065460068717,,
4AG2__C__A,train,other,-11.197205543518066,,-10.058043343919973,,
4ASW__C__AB,train,other,-9.549729347229004,,-10.137088281863072,,
4BQ6__EF__B,train,other,-10.325489044189451,,-9.800039354171806,,
4C1N__CJ__D,train,other,-10.56243896484375,,-9.993155841783672,,
4C9B__B__A,train,other,-10.295537948608398,,-9.910359946638316,,
4CT0__B__A,train,other,-10.30394172668457,,-11.015176999099891,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.035224116786907,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-10.187111436791355,,
4F0A__B__A,train,other,-7.6667799949646,,-10.096970513061853,,
4FQ0__C__B,train,other,-8.267992973327637,,-10.0222228594419,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.121285796188413,,
4GN4__B__A,train,other,-8.999773025512695,,-10.015430386693744,,
4HRL__A__C,train,other,-12.278223037719728,,-10.221116719420893,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-9.89693505562132,,
4IU3__B__A,train,other,-10.479205131530762,,-10.107612085742618,,
4JE4__B__A,train,other,-10.714621543884276,,-9.996278984024219,,
4K5A__B__A,train,other,-10.89646339416504,,-10.10397755343772,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-9.890030509011233,,
4KV5__EG__CD,train,other,-11.963833808898926,,-9.941988933718235,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.411345385919873,,
4M38__EF__AB,train,other,-6.713212490081787,,-9.547990074008986,,
4N7Z__B__A,train,other,-9.211432456970217,,-10.134327070224977,,
4OL0__B__A,train,other,-11.361315727233888,,-9.543972109422452,,
4P1N__CD__AB,train,other,-8.79079532623291,,-9.7293381534478,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-10.81246178303366,,
4PER__A__B,train,other,-20.46370506286621,,-9.894913653259788,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-10.296224085829735,,
4PL8__H__AB,train,other,-8.860579490661621,,-10.079054950330084,,
4QT8__C__A,train,other,-8.939695358276367,,-10.129130687682482,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.020968001866446,,
4U97__B__A,train,other,-7.6425933837890625,,-9.920563149391235,,
4UWX__C__A,train,other,-7.04108476638794,,-9.851974246586348,,
4XHU__C__D,train,other,-10.34784984588623,,-11.25555897280278,,
4XVP__D__A,train,other,-11.42795753479004,,-9.931840856134423,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.027090995854495,,
5A6W__C__AB,train,other,-10.243637084960938,,-10.123249621264627,,
5AYS__C__A,train,other,-12.679497718811035,,-9.863190670185917,,
5BNQ__R__A,train,other,-13.379000663757324,,-10.060280725873945,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-10.061265759169418,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-9.997244088936839,,
5DHA__ABC__D,train,other,-8.33269214630127,,-9.882227792310436,,
5E6J__BC__A,train,other,-6.709766387939453,,-9.993551655344758,,
5EJC__EF__A,train,other,-9.148004531860352,,-10.047354743296488,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-10.273201760277756,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.018801747226657,,
5FR2__B__A,train,other,-9.34615707397461,,-10.131127052240391,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.0635202963198,,
5H3J__B__A,train,other,-8.96124267578125,,-10.30448085700751,,
5HPK__B__A,train,other,-10.93202304840088,,-10.067948624739417,,
5JDO__DE__A,train,other,-11.627311706542969,,-10.122652387477936,,
5JLV__C__A,train,other,-10.673744201660156,,-10.027323942529348,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-10.122460128229651,,
5KY0__B__A,train,other,-7.076467514038086,,-10.254405094662925,,
5LGK__E__AB,train,other,-8.077459335327148,,-10.134300607660986,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.136089434358798,,
1CBW__FGH__I,train,other,-10.593104362487791,,-10.005406818801506,,
1E96__A__B,train,other,-9.259526252746582,,-10.09833803055627,,
1F47__A__B,train,other,-6.36175537109375,,-9.987878222910014,,
1JTG__A__B,train,other,-13.5791654586792,,-10.035629939332608,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.041661885525881,,
1MLC__AB__E,train,other,-11.394659042358398,,-9.894744406514693,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.214949461080575,,
1PPF__E__I,train,other,-13.16355800628662,,-10.934780963122446,,
1TM1__E__I,train,other,-15.952255249023438,,-11.485895876688375,,
1XD3__A__B,train,other,-9.10326862335205,,-10.026029107755425,,
1Z7X__W__X,train,other,-18.41984748840332,,-9.906999625652578,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-10.022281788103339,,
2B42__A__B,train,other,-12.10883903503418,,-10.009292579007447,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.461717603631763,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.020263931720399,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-10.094095683610398,,
3AAA__AB__C,train,other,-10.293463706970217,,-10.223297397227904,,
3BIW__A__E,train,other,-9.402509689331056,,-9.901074481421913,,
3BT1__A__U,train,other,-12.327895164489746,,-10.113065095945398,,
3EQS__A__B,train,other,-11.583243370056152,,-10.043540652463,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-9.850350052008995,,
3IDX__HL__G,train,other,-8.912378311157227,,-9.82253820195209,,
3NPS__A__BC,train,other,-13.843450546264648,,-10.086422478927604,,
3Q8D__A__E,train,other,-9.847429275512695,,-10.192780110486536,,
3SE3__B__A,train,other,-10.257901191711426,,-9.962716989342914,,
3SEK__B__C,train,other,-12.116677284240724,,-10.14025132188239,,
3UIG__A__P,train,other,-7.252449989318848,,-9.218252235392104,,
4GNK__A__B,train,other,-9.078010559082031,,-10.208553875349251,,
4HRN__A__D,train,other,-11.565020561218262,,-9.808853997315897,,
4L0P__A__B,train,other,-10.97087860107422,,-11.578183524060595,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-9.486536901463815,,
4O27__A__B,train,other,-10.365869522094728,,-10.054566506126228,,
4PWX__AB__CD,train,other,-8.546260833740234,,-9.96932678368824,,
4WND__A__B,train,other,-9.867505073547363,,-9.763723988626674,,
4YFD__A__B,train,other,-8.409748077392578,,-10.036552863036102,,
5E6P__A__B,train,other,-7.640507221221924,,-10.01851617757648,,
5M2O__A__B,train,other,-11.376176834106444,,-10.14038160980377,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-10.169339590476088,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.115834662246897,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-10.069012169300912,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-10.04538605860886,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-9.956522208469032,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-10.06545585863565,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-10.326037180490308,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-10.304762422263273,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-9.961170247378432,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.266172715560357,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-10.005822209225617,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-9.980674177105891,,
1ATN__A__D,train,other,-12.14617156982422,,-10.28820865818831,,
1J2J__A__B,train,other,-8.183542251586914,,-10.039476182999236,,
1M10__A__B,train,other,-11.312094688415527,,-9.807220116129809,,
1ZHI__A__B,train,other,-9.139049530029297,,-9.844763494360114,,
1NW9__B__A,train,other,-11.26370906829834,,-10.972505452706171,,
3CPH__G__A,train,other,-8.901662826538086,,-9.887583053960608,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-10.055553093558505,,
1EWY__A__C,train,other,-7.476365566253662,,-10.319316175584131,,
1IBR__A__B,train,other,-12.15467929840088,,-10.433458454817213,,
3A4S__B__C,train,other,-7.569525718688965,,-9.898780472873208,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-9.98386290179414,,
3L89__ABC__M,train,other,-8.926797866821289,,-9.659299185907674,,
1PVH__A__B,train,other,-9.584518432617188,,-10.032040376545885,,
2FJU__B__A,train,other,-7.245671272277832,,-9.913068199990454,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-9.812163672538295,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-9.935459721634203,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-10.180872506182675,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.053104217038014,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.280993238807195,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-10.929164530758555,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-9.888189017451491,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.149816894656608,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.234394793719142,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-10.114964954184556,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-9.857996107023615,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-10.094043321314825,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-9.884434040132536,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-9.925548571858089,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-10.6478146791974,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-10.227300393350166,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-10.113927247310015,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.38980473105973,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.054950442035773,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-10.198509141428266,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-11.113248825543426,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-10.032396569574834,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.001821771946556,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.197448110821396,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.242423221482031,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-10.049554431549772,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.21912123147604,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-9.480302013372299,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.298298946815333,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.48455089774206,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-10.022369057750515,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-11.314516947675271,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-9.458164408108525,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-10.017110141806349,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-9.896867120446135,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-10.120255634668382,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-10.206703466501605,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-10.181941394197398,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-9.967838027068154,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.092654125437004,,
5VPL__CD__A,train,antibody_antigen,-10.599586486816406,,-9.867357114153858,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.161494338599422,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.080146666065676,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.071732200017825,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.154659100479883,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.098220155369095,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-9.986290234585816,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-10.102089443470799,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-10.069456971684932,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-9.69370619308626,,
5O14__HL__A,train,other,-14.626428604125977,,-10.140921863277681,,
1HCF__AB__X,train,other,-13.076343536376951,,-9.855767055899214,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-10.108325206450921,,
1FQJ__A__B,train,other,-9.787006378173828,,-9.806745687497253,,
2GAF__D__A,train,other,-12.17020034790039,,-9.873297163452184,,
3DAW__A__B,train,other,-6.410555839538574,,-9.959672359358782,,
1B27__D__A,train,other,-19.099458694458008,,-10.64556809807984,,
1CA0__D__ABC,train,other,-11.116896629333496,,-10.122845482364026,,
1GO4__G__A,train,other,-8.16224479675293,,-9.803083758592273,,
1ICF__I__AB,train,other,-16.056575775146484,,-10.395830501659606,,
1LDT__L__T,train,other,-11.92996883392334,,-10.086318514008676,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-9.910863453975049,,
1OQE__J__R,train,other,-9.49867057800293,,-10.188537382501492,,
1P27__B__A,train,other,-12.489547729492188,,-11.13457918283925,,
1PK1__B__A,train,other,-9.914810180664062,,-10.189045507331873,,
1R8U__B__A,train,other,-10.758529663085938,,-10.902788868234538,,
1SHY__A__B,train,other,-9.612154006958008,,-9.816927283717122,,
1TLH__B__A,train,other,-4.806077003479004,,-10.063527714775203,,
