complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-7.825127232350402,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-11.804391081994314,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-11.984847315108798,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-12.107827581117402,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-11.513552541987345,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.254157277991757,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-9.812195396419783,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-9.22550496258085,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.53361571725614,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-8.866440035474028,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-13.137704063516118,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-11.722509253746923,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-11.567781870390833,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-14.695971538708406,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-11.235665630920472,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.13116034138005,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.794677863069536,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.577555083419124,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-11.891365255697337,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-14.415001837365871,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-11.108130392934257,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-9.604486180963805,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.704585393366859,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-11.014992165048591,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-9.627625264561157,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.267822070445423,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-9.5657005203557,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-11.507994055199864,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-14.17014052867945,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-11.426221611800724,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-11.11819680476965,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-9.238248089008204,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-11.793868677389383,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.080365643550774,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.454858971835344,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-10.951959374580728,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-11.948269871070131,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.703131509899645,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-11.764687253249184,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.245518068801013,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-8.24724292026382,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-12.16333174621678,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-9.271852102174218,,
6DBG__C__B,train,other,-13.40223789215088,,-12.307148805501154,,
1IJK__A__BC,train,other,-10.420490264892578,,-9.24632767508787,,
3PC8__A__C,train,other,-9.537996292114258,,-9.66897184549016,,
5VNW__D__A,train,other,-8.685522079467773,,-9.12351986803442,,
1JMO__A__HL,train,other,-9.441706657409668,,-12.115878143844277,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.938906019539584,,
1AXI__A__B,train,other,-10.714621543884276,,-10.320568145200332,,
1C9P__B__A,train,other,-12.278223037719728,,-11.967628633898645,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.542663826833325,,
1K93__D__A,train,other,-10.503296852111816,,-11.903005925311938,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.071963849963822,,
1LW6__I__E,train,other,-15.960285186767578,,-18.49513230853077,,
1OEY__L__C,train,other,-11.456864356994627,,-10.472353835063604,,
1P1Z__P__A,train,other,-5.589197158813477,,-8.284210712257693,,
1QTY__XY__VW,train,other,-15.00671672821045,,-11.800103148604418,,
1T0P__A__B,train,other,-6.278346538543701,,-7.807344734471686,,
1TE1__B__A,train,other,-11.553154945373535,,-8.562095245327855,,
1U0S__Y__A,train,other,-9.05624294281006,,-9.342451965333453,,
1X1U__D__A,train,other,-10.749483108520508,,-10.59586236135377,,
1Y8N__B__A,train,other,-8.092459678649902,,-9.667055236287743,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-8.798245345899945,,
2A24__B__A,train,other,-6.170323848724365,,-9.599706963541317,,
2AST__CD__AB,train,other,-7.032559394836426,,-5.70872425681843,,
2BE6__A__D,train,other,-11.705299377441406,,-13.753903386553125,,
2CJS__C__AB,train,other,-9.549729347229004,,-9.5894105735759,,
2F9Z__A__C,train,other,-8.247906684875488,,-10.348622628335587,,
2G81__I__E,train,other,-10.731796264648438,,-11.265291533258218,,
2IBF__BD__A,train,other,-11.061185836791992,,-11.695934691261794,,
2IXQ__B__A,train,other,-8.396806716918945,,-7.526983850752995,,
2JGZ__B__A,train,other,-4.092741012573242,,-3.0977708940560342,,
2K5B__B__A,train,other,-7.364123344421387,,-9.0317656534832,,
2KBW__B__A,train,other,-8.860579490661621,,-9.700252669242317,,
2L1L__A__B,train,other,-11.125300407409668,,-10.98191594236782,,
2LZ6__B__A,train,other,-6.713212490081787,,-6.558249068796919,,
2N2H__B__A,train,other,-8.228479385375977,,-10.019399565257123,,
2OMY__B__A,train,other,-9.139049530029297,,-10.287442519642473,,
2P5T__B__A,train,other,-12.278223037719728,,-13.97931321336743,,
2RA3__CI__AB,train,other,-14.59603786468506,,-12.80342205206927,,
2V8S__E__V,train,other,-6.354085922241211,,-8.393857687103518,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-11.743744582297186,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.158689598277398,,
2XHE__B__A,train,other,-11.471864700317385,,-11.299808150731812,,
2Y0B__G__AB,train,other,-11.216632843017578,,-10.609415139822344,,
2Z8W__D__A,train,other,-11.361315727233888,,-9.239933651861712,,
3ALZ__B__A,train,other,-8.57292366027832,,-7.5712557351892436,,
3BEG__B__A,train,other,-9.960408210754396,,-10.000485923551341,,
3CHW__P__A,train,other,-9.882776260375977,,-8.467013346814106,,
3FPU__B__A,train,other,-13.53444766998291,,-10.430825427868186,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-5.552299770146412,,
3HO5__H__B,train,other,-9.082579612731934,,-8.090686609020334,,
3K1R__B__A,train,other,-12.278223037719728,,-12.263230207353024,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.868882930190681,,
3MHP__C__AB,train,other,-7.586123943328857,,-7.892936961433802,,
3O40__B__A,train,other,-12.07886791229248,,-12.42550387971484,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-8.466961451254631,,
3OL2__B__A,train,other,-7.175444602966309,,-9.741837679205677,,
3OUN__B__A,train,other,-9.872471809387209,,-12.030254586674879,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-7.4701375280746785,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-9.11276260411065,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-9.991532868165054,,
3SJH__B__A,train,other,-7.460413455963135,,-8.555345416194378,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-9.318011256903503,,
3TJZ__BC__A,train,other,-8.185482025146484,,-9.784671131194028,,
3TU3__B__A,train,other,-9.882776260375977,,-11.155869650934807,,
3U9D__B__A,train,other,-8.596160888671875,,-8.17801391381011,,
3UKZ__C__B,train,other,-11.759521484375,,-12.53065385900937,,
3UZ0__B__A,train,other,-8.52901554107666,,-11.167431999954474,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-4.527751232204773,,
3WRY__C__A,train,other,-8.879390716552734,,-9.027221229085487,,
3ZWL__E__B,train,other,-9.271259307861328,,-7.335603324250959,,
4AG2__C__A,train,other,-11.197205543518066,,-10.763907996621683,,
4B1X__M__B,train,other,-7.315788745880127,,-7.564702114083235,,
4BQ6__EF__B,train,other,-10.325489044189451,,-9.169859512083242,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.242252384164564,,
4CT0__B__A,train,other,-10.30394172668457,,-8.634026490604215,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.76197748864041,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.755128370634853,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-11.035385447605037,,
4F0A__B__A,train,other,-7.6667799949646,,-8.652787004673474,,
4GH7__B__A,train,other,-11.239790916442873,,-9.716042839676229,,
4H6J__B__A,train,other,-9.169440269470217,,-8.62850958136187,,
4HFF__B__A,train,other,-13.056181907653809,,-11.139693682119244,,
4HRL__A__C,train,other,-12.278223037719728,,-11.096770053821924,,
4IU3__B__A,train,other,-10.479205131530762,,-11.57175138312628,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-7.901715106484837,,
4K5A__B__A,train,other,-10.89646339416504,,-12.487746114452476,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-9.142022781163757,,
4ML7__B__A,train,other,-13.053983688354492,,-11.337927830654452,,
4N7Z__B__A,train,other,-9.211432456970217,,-8.939294636946284,,
4NOO__B__A,train,other,-11.334211349487305,,-10.314815142490888,,
4OL0__B__A,train,other,-11.361315727233888,,-12.581694253967456,,
4P1N__CD__AB,train,other,-8.79079532623291,,-9.559398911352005,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-9.06551519834265,,
4PER__A__B,train,other,-20.46370506286621,,-17.53153550361592,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-8.219695222194517,,
4PZ6__Q__A,train,other,-9.110142707824709,,-8.804641681620586,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-8.956247374595407,,
4TQ1__B__A,train,other,-4.714745044708252,,-8.085353611510097,,
4U97__B__A,train,other,-7.6425933837890625,,-8.578459936689418,,
4UWX__C__A,train,other,-7.04108476638794,,-8.39615321350246,,
4XHU__C__D,train,other,-10.34784984588623,,-10.676310237565835,,
4XVP__D__A,train,other,-11.42795753479004,,-11.855391556923832,,
4ZFF__C__AB,train,other,-11.324655532836914,,-11.582474208462394,,
5AYS__C__A,train,other,-12.679497718811035,,-11.306579043191315,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-6.453350531835492,,
5CJS__EF__JK,train,other,-10.944366455078123,,-11.68946861774884,,
5DHA__ABC__D,train,other,-8.33269214630127,,-8.952680511223708,,
5E6J__BC__A,train,other,-6.709766387939453,,-8.518152212897089,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-6.8203094368473245,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.113136976131957,,
5FR2__B__A,train,other,-9.34615707397461,,-9.386595390517106,,
5GIM__CD__AB,train,other,-12.637843132019045,,-11.811724073240324,,
5H3J__B__A,train,other,-8.96124267578125,,-9.905812686002283,,
5HPK__B__A,train,other,-10.93202304840088,,-9.609464144658418,,
5IJ0__B__A,train,other,-6.960896968841553,,-7.482145767501288,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-9.226060952531366,,
5JDO__DE__A,train,other,-11.627311706542969,,-12.373258376227293,,
5JLV__C__A,train,other,-10.673744201660156,,-11.56230421755699,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-8.586314823211143,,
5KHO__A__C,train,other,-8.247906684875488,,-9.598159331901664,,
5KY0__B__A,train,other,-7.076467514038086,,-8.97701770010125,,
5LGK__E__AB,train,other,-8.077459335327148,,-8.868791347199952,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-8.61458968706383,,
1CBW__FGH__I,train,other,-10.593104362487791,,-10.22914369776355,,
1DAN__HL__TU,train,other,-16.433002471923828,,-14.629387453645087,,
1FFW__A__B,train,other,-8.073395729064941,,-8.952518426873459,,
1KIP__AB__C,train,other,-10.696675300598145,,-11.401667447174296,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-6.150315137143265,,
1NCA__N__HL,train,other,-9.955397605895996,,-9.743725736161116,,
1PPF__E__I,train,other,-13.16355800628662,,-13.6125631257929,,
1S1Q__A__B,train,other,-4.286464214324951,,-6.19194404512243,,
1TM1__E__I,train,other,-15.952255249023438,,-17.440177383350143,,
1XD3__A__B,train,other,-9.10326862335205,,-9.50175663375505,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-8.222741592692094,,
2B42__A__B,train,other,-12.10883903503418,,-10.742582731342653,,
2C0L__A__B,train,other,-9.716901779174805,,-13.214662199952596,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-9.973973911170464,,
2HLE__A__B,train,other,-10.087539672851562,,-9.592369433629187,,
2J12__A__B,train,other,-10.49801254272461,,-9.776680415898303,,
2NOJ__A__B,train,other,-10.753116607666016,,-11.36382691587006,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-8.306981001704166,,
2SIC__E__I,train,other,-14.651087760925291,,-15.534680343531626,,
3AAA__AB__C,train,other,-10.293463706970217,,-10.909481611532971,,
3EQS__A__B,train,other,-11.583243370056152,,-10.970475809356635,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-6.108649077688151,,
3IDX__HL__G,train,other,-8.912378311157227,,-10.607990827359473,,
3LB6__A__C,train,other,-18.818967819213867,,-15.24566166034371,,
3MZG__A__B,train,other,-6.5035719871521,,-6.891900624792287,,
3NPS__A__BC,train,other,-13.843450546264648,,-14.684691793654522,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-10.29108685924022,,
3W2D__A__HL,train,other,-12.595647811889648,,-11.339049093385213,,
4E6K__AB__G,train,other,-7.399093627929687,,-8.005847538032665,,
4GNK__A__B,train,other,-9.078010559082031,,-8.304447055898125,,
4JEU__A__B,train,other,-12.07279109954834,,-10.732527954816991,,
4L0P__A__B,train,other,-10.97087860107422,,-10.295022031465077,,
4O27__A__B,train,other,-10.365869522094728,,-10.328701864686538,,
4WND__A__B,train,other,-9.867505073547363,,-12.547112258035614,,
5E6P__A__B,train,other,-7.640507221221924,,-8.04667340815654,,
5M2O__A__B,train,other,-11.376176834106444,,-10.435947235919157,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-10.936591430206336,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-11.54975843074688,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-10.694219261030767,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-8.204125858656944,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-12.654646556005506,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-8.086145760343635,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-9.776874944866648,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-11.498029975833614,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-7.9264185201741215,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-11.562621196849946,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-9.909780559722579,,
1J2J__A__B,train,other,-8.183542251586914,,-7.648819376439279,,
1M10__A__B,train,other,-11.312094688415527,,-9.335861889414204,,
1ZHI__A__B,train,other,-9.139049530029297,,-9.504218247886188,,
1NW9__B__A,train,other,-11.26370906829834,,-13.49084092916602,,
3CPH__G__A,train,other,-8.901662826538086,,-8.415639476450995,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-11.485954423870094,,
1EWY__A__C,train,other,-7.476365566253662,,-8.630415186521477,,
1IBR__A__B,train,other,-12.15467929840088,,-13.560539146157394,,
3A4S__B__C,train,other,-7.569525718688965,,-9.165583270913134,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-12.425778381446714,,
1KKL__ABC__H,train,other,-10.090065956115724,,-10.283084313041044,,
3L89__ABC__M,train,other,-8.926797866821289,,-9.021170588466074,,
1PVH__A__B,train,other,-9.584518432617188,,-9.337032762088807,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-5.899775698169977,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-5.531273330535008,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-10.208782222206159,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-10.473496675099689,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.568675743932127,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-9.398505781148359,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-12.049098412531976,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-11.300424867125194,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-11.513672704538207,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-10.899904102695286,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-9.48892815727573,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-11.35633185696934,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-9.502660711506977,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-14.150030792125886,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-9.813488028763,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-12.54990533014782,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-9.985502976276296,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-11.337975899159378,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-11.678986798474565,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.883304429145904,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-9.459449259108997,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-11.294276187505066,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-8.430054056088055,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-6.587038130014923,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-11.208236231861727,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-12.758775697929568,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-12.431519005494945,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-14.656757482956579,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-15.894803176166654,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.879592687462152,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-10.405868023881906,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-11.777475493290234,,
5VPL__CD__A,train,antibody_antigen,-10.599586486816406,,-9.645039742253056,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-8.890279863330631,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-12.74575962140838,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.804847799078983,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-12.254372778869678,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-11.509063928135445,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-9.774894890231607,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-12.062704899967775,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-12.514036835633895,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-11.115236408269624,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-10.321836242458826,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-9.84119212938858,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-9.04991400553555,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-9.3759226740125,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-10.613660365167899,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.27542099648426,,
1R6Q__A__C,train,other,-8.842348098754883,,-9.251941341871996,,
5O14__HL__A,train,other,-14.626428604125977,,-14.594201831164307,,
1HCF__AB__X,train,other,-13.076343536376951,,-12.33379923550598,,
1FQJ__A__B,train,other,-9.787006378173828,,-9.580271871268568,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-12.340965399537637,,
2GAF__D__A,train,other,-12.17020034790039,,-11.13464640543205,,
1GLA__G__F,train,other,-6.76476526260376,,-6.703532804258324,,
3DAW__A__B,train,other,-6.410555839538574,,-7.889049732634351,,
1CA0__D__ABC,train,other,-11.116896629333496,,-10.922435435837027,,
1DP5__B__A,train,other,-12.34064769744873,,-11.073955736043303,,
1GO4__G__A,train,other,-8.16224479675293,,-9.908931001428774,,
1ICF__I__AB,train,other,-16.056575775146484,,-13.44754861014938,,
1KIG__I__HL,train,other,-13.294215202331545,,-12.81584092756874,,
1LDT__L__T,train,other,-11.92996883392334,,-11.605118622095826,,
1LZW__B__A,train,other,-8.842348098754883,,-8.47349024744007,,
1OQE__J__R,train,other,-9.49867057800293,,-10.062969497813324,,
1P27__B__A,train,other,-12.489547729492188,,-12.058147772153799,,
1PK1__B__A,train,other,-9.914810180664062,,-9.616131721928713,,
1SHY__A__B,train,other,-9.612154006958008,,-10.004494454389528,,
1UEL__B__A,train,other,-7.460413455963135,,-7.7100447606423845,,
1VRC__CD__AB,train,other,-6.202796936035156,,-6.7203557608572675,,
1XWD__DE__F,train,other,-4.65367603302002,,-5.312458112250654,,
1YDI__B__A,train,other,-11.936588287353516,,-11.196522166131146,,
2A7U__B__A,train,other,-9.441706657409668,,-8.736660772886406,,
2B10__D__C,train,other,-6.821235179901123,,-9.974850815335842,,
2D10__E__A,train,other,-11.963833808898926,,-10.415712336419112,,
