complex_id,split,dG,dG_pred
3E3Q__AC__DE,train,-9.461792945861816,-9.991148948669434
4Z7V__ABC__DE,train,-7.032559394836426,-8.395048141479492
4QOK__AC__DE,train,-7.082088470458984,-8.050628662109375
3DXA__AC__DE,train,-8.898818016052246,-8.036843299865723
5TOJ__E__B,train,-10.420490264892578,-9.917303085327148
4J8R__AB__I,train,-10.503296852111816,-10.571528434753418
5M2M__J__I,train,-12.037991523742676,-11.141979217529297
4KXZ__PQ__D,train,-11.627311706542969,-11.545258522033691
6BF4__BC__A,train,-9.208094596862793,-10.081473350524902
5C0S__HL__A,train,-11.068830490112305,-10.52596378326416
5BO1__IM__A,train,-12.417884826660156,-12.401275634765625
5DMI__HL__A,train,-12.334100723266602,-11.484972953796387
5O2U__D__C,train,-12.498072624206543,-11.486966133117676
5N88__A__D,train,-8.17782974243164,-9.066521644592285
4R3S__AB__Q,train,-11.216632843017578,-10.00069522857666
6A0Z__HL__A,train,-9.925885200500488,-10.8416109085083
6FLB__HL__G,train,-12.278223037719727,-9.528306007385254
3LH2__KO__V,train,-11.2575101852417,-10.129626274108887
5F3B__EF__D,train,-15.720052719116211,-14.144394874572754
4QTI__HL__U,train,-10.592657089233398,-9.86926555633545
6B08__BC__A,train,-10.635505676269531,-10.51121997833252
4K9E__HL__C,train,-15.271135330200195,-10.21899700164795
5E8D__HL__A,train,-11.169208526611328,-11.14765739440918
2J6E__IM__B,train,-8.488138198852539,-9.828047752380371
2J5L__BC__A,train,-9.704584121704102,-10.040278434753418
6B0G__CD__E,train,-10.243637084960938,-10.565996170043945
5HVG__B__A,train,-12.551972389221191,-12.342761039733887
5KW9__HL__A,train,-10.488666534423828,-10.475586891174316
6AXK__AB__E,train,-8.88902473449707,-9.202258110046387
5MYX__AB__E,train,-11.138134956359863,-9.5801362991333
4LIQ__HL__E,train,-13.231790542602539,-10.008051872253418
6CBP__AA__P,train,-7.032559394836426,-11.611441612243652
5OTJ__HL__C,train,-13.328081130981445,-11.729915618896484
5NMV__HL__K,train,-12.278223037719727,-10.747031211853027
5W0K__HL__A,train,-9.7712984085083,-10.832337379455566
3V6Z__CD__E,train,-11.570841789245605,-11.572233200073242
5CIN__HL__P,train,-10.56572151184082,-9.919499397277832
3WIH__HL__A,train,-10.533687591552734,-11.685394287109375
5IES__HL__C,train,-8.777772903442383,-10.831066131591797
1XQS__A__C,train,-7.076467514038086,-9.117999076843262
5WHK__HL__AB,train,-11.92668628692627,-11.73119068145752
1AXI__A__B,train,-10.714621543884277,-11.782963752746582
1DIT__P__HL,train,-16.37096405029297,-11.700549125671387
1F7Z__I__A,train,-6.693784713745117,-11.397951126098633
1G9I__I__E,train,-9.441706657409668,-12.253458976745605
1MXE__A__E,train,-16.37096405029297,-10.671242713928223
1OEY__L__C,train,-11.456864356994629,-8.770527839660645
1P1Z__P__A,train,-5.589197158813477,-7.283214092254639
1PJM__A__B,train,-9.2014741897583,-10.890595436096191
1QTY__XY__VW,train,-15.00671672821045,-12.765568733215332
1SB0__B__A,train,-6.581003189086914,-7.169586181640625
1TE1__B__A,train,-11.553154945373535,-9.109222412109375
1U0S__Y__A,train,-9.056242942810059,-9.089652061462402
1WA7__B__A,train,-6.8466572761535645,-7.816807746887207
1XR0__B__A,train,-6.821235179901123,-6.927158355712891
1YYM__HL__G,train,-6.852874279022217,-10.169798851013184
2A24__B__A,train,-6.170323848724365,-8.207050323486328
2BE6__A__D,train,-11.705299377441406,-11.615283966064453
2F9Z__A__C,train,-8.247906684875488,-8.97672176361084
2G81__I__E,train,-10.731796264648438,-13.477132797241211
2HD5__B__A,train,-7.575448036193848,-10.332228660583496
2JU0__B__A,train,-9.549729347229004,-10.611745834350586
2KQS__B__A,train,-5.807974338531494,-7.286169052124023
2KWU__A__B,train,-5.8559346199035645,-7.989019870758057
2L1L__A__B,train,-11.125300407409668,-8.402684211730957
2LNH__BC__A,train,-10.092617988586426,-8.257794380187988
2LUH__B__A,train,-8.396806716918945,-8.747132301330566
2LZ6__B__A,train,-6.713212490081787,-6.390700817108154
2M86__A__B,train,-11.71209716796875,-12.71915340423584
2MJW__BD__AC,train,-7.104464054107666,-8.981010437011719
2MRO__B__A,train,-5.2167558670043945,-6.114368915557861
2ODY__E__AB,train,-11.92996883392334,-12.19844913482666
2OMY__B__A,train,-9.139049530029297,-11.086976051330566
2P5T__B__A,train,-12.278223037719727,-10.9022855758667
2POP__B__A,train,-7.335216045379639,-10.286576271057129
2QEJ__AB__CD,train,-12.221753120422363,-9.24437141418457
2RA3__CI__AB,train,-14.596037864685059,-13.79245662689209
2RUK__B__A,train,-6.2973713874816895,-7.721048831939697
2V8S__E__V,train,-6.354085922241211,-9.247529029846191
2VOH__B__A,train,-12.278223037719727,-8.941067695617676
2W84__B__A,train,-9.761054039001465,-9.568228721618652
2WH6__B__A,train,-10.56572151184082,-11.231146812438965
2X1W__AB__MN,train,-10.635505676269531,-10.47482681274414
2Y0B__G__AB,train,-11.216632843017578,-11.651519775390625
2YGG__B__A,train,-10.503296852111816,-9.689936637878418
2Z8W__D__A,train,-11.361315727233887,-10.659459114074707
3ALZ__B__A,train,-8.57292366027832,-10.429409980773926
3BPO__B__AC,train,-10.503296852111816,-10.578145027160645
3CHW__P__A,train,-9.882776260375977,-10.115504264831543
3D39__ABC__DE,train,-8.44990062713623,-7.723904609680176
3FPU__B__A,train,-13.53444766998291,-9.886520385742188
3G9W__D__A,train,-6.062301158905029,-7.880430698394775
3GJN__AD__BC,train,-16.37096405029297,-11.499592781066895
3HO5__H__B,train,-9.082579612731934,-8.62085247039795
3IM4__C__AB,train,-9.984594345092773,-10.329301834106445
3K1R__B__A,train,-12.278223037719727,-12.091546058654785
3KJ0__B__A,train,-11.867544174194336,-13.407876014709473
3LK2__T__AB,train,-9.549729347229004,-11.433613777160645
3MHP__C__AB,train,-7.586123943328857,-9.340826988220215
3OL2__B__A,train,-7.175444602966309,-9.28065013885498
3OUN__B__A,train,-9.872471809387207,-10.831392288208008
3P8M__CD__AB,train,-11.125300407409668,-10.269429206848145
3Q4F__GH__AB,train,-7.349493503570557,-9.05831241607666
3QEQ__AC__DE,train,-5.142598628997803,-8.6726655960083
3RUG__A__EF,train,-7.307653903961182,-9.628426551818848
3SJH__B__A,train,-7.460413455963135,-8.634926795959473
3TU3__B__A,train,-9.882776260375977,-9.182151794433594
3U9D__B__A,train,-8.596160888671875,-9.84013843536377
3UKZ__C__B,train,-11.759521484375,-11.202691078186035
3V96__B__A,train,-12.221753120422363,-10.994321823120117
3VUX__G__A,train,-6.883659362792969,-6.822177410125732
3VYS__C__AB,train,-7.8051934242248535,-9.430716514587402
3WKN__EF__BC,train,-11.99975299835205,-9.956766128540039
3ZO0__A__B,train,-8.67595386505127,-8.606911659240723
4AG2__C__A,train,-11.197205543518066,-10.502150535583496
4B1X__M__B,train,-7.315788745880127,-10.694060325622559
4BQ6__EF__B,train,-10.325489044189453,-10.138911247253418
4C1N__CJ__D,train,-10.56243896484375,-10.775007247924805
4C9B__B__A,train,-10.295537948608398,-10.854320526123047
4DCN__CD__AB,train,-7.478100776672363,-9.984408378601074
4EDW__HL__V,train,-10.913975715637207,-9.560343742370605
4F0A__B__A,train,-7.6667799949646,-9.040434837341309
4G3Y__C__HL,train,-10.99648666381836,-11.054819107055664
4GH7__B__A,train,-11.239790916442871,-7.919040203094482
4GN4__B__A,train,-8.999773025512695,-11.476395606994629
4H6J__B__A,train,-9.169440269470215,-9.77044677734375
4HRL__A__C,train,-12.278223037719727,-10.971423149108887
4IIQ__C__AB,train,-6.1508965492248535,-8.949250221252441
4IU3__B__A,train,-10.479205131530762,-9.750415802001953
4JE4__B__A,train,-10.714621543884277,-11.129495620727539
4K5A__B__A,train,-10.896463394165039,-12.33885669708252
4KGQ__CD__AB,train,-10.155041694641113,-9.747689247131348
4KV5__EG__CD,train,-11.963833808898926,-11.570945739746094
4LQF__HL__A,train,-13.902277946472168,-12.321138381958008
4NOO__B__A,train,-11.334211349487305,-11.762316703796387
4OL0__B__A,train,-11.361315727233887,-11.96796703338623
4P6I__CDEF__AB,train,-8.918904304504395,-10.250958442687988
4PL8__H__AB,train,-8.860579490661621,-9.45348834991455
4PZ6__Q__A,train,-9.110142707824707,-8.44285774230957
4QT8__C__A,train,-8.939695358276367,-8.958941459655762
4RGM__HL__S,train,-10.42307186126709,-8.55312442779541
4UWX__C__A,train,-7.0410847663879395,-8.410565376281738
4WFD__C__AB,train,-8.030035018920898,-7.622546672821045
4XHU__C__D,train,-10.34784984588623,-10.866307258605957
4XVP__D__A,train,-11.427957534790039,-11.769990921020508
4YIZ__A__B,train,-11.046185493469238,-10.913140296936035
4YYP__B__A,train,-8.939695358276367,-8.285798072814941
4ZFF__C__AB,train,-11.324655532836914,-10.835858345031738
4ZPT__R__AB,train,-10.91813850402832,-11.92725944519043
5A6W__C__AB,train,-10.243637084960938,-9.355738639831543
5AYS__C__A,train,-12.679497718811035,-11.869975090026855
5BNQ__R__A,train,-13.379000663757324,-7.996823310852051
5C09__ABC__DE,train,-4.635629653930664,-7.518992900848389
5D1L__B__A,train,-9.34615707397461,-10.30794620513916
5DHA__ABC__D,train,-8.33269214630127,-9.864295959472656
5E6J__BC__A,train,-6.709766387939453,-8.328412055969238
5EU6__ABC__DE,train,-7.09498405456543,-6.291836261749268
5FCU__HL__G,train,-11.216632843017578,-11.266127586364746
5FR2__B__A,train,-9.34615707397461,-7.91452169418335
5GIM__CD__AB,train,-12.637843132019043,-11.252342224121094
5HPK__B__A,train,-10.932023048400879,-11.638766288757324
5IJ0__B__A,train,-6.960896968841553,-11.136795997619629
5IVX__ABP__EF,train,-8.550562858581543,-8.254935264587402
5JLV__C__A,train,-10.673744201660156,-10.1693754196167
5KHO__A__C,train,-8.247906684875488,-11.38222599029541
5KY0__B__A,train,-7.076467514038086,-9.034302711486816
1A4Y__A__B,train,-20.863882064819336,-16.286043167114258
1BJ1__HL__VW,train,-11.547342300415039,-10.162311553955078
1DAN__HL__TU,train,-16.433002471923828,-13.293340682983398
1E96__A__B,train,-9.259526252746582,-10.557826042175293
1F47__A__B,train,-6.36175537109375,-7.956359386444092
1FFW__A__B,train,-8.073395729064941,-9.918017387390137
1GL0__E__I,train,-11.861573219299316,-11.4373779296875
1KIP__AB__C,train,-10.696675300598145,-11.325410842895508
1MLC__AB__E,train,-11.394659042358398,-12.869109153747559
1NCA__N__HL,train,-9.955397605895996,-9.43898868560791
1PPF__E__I,train,-13.163558006286621,-12.068852424621582
1S1Q__A__B,train,-4.286464214324951,-8.305007934570312
1TM1__E__I,train,-15.952255249023438,-14.827253341674805
1Z7X__W__X,train,-18.41984748840332,-13.406126976013184
2B42__A__B,train,-12.10883903503418,-11.460585594177246
2E7L__EQ__AD,train,-10.149932861328125,-9.883554458618164
2HLE__A__B,train,-10.087539672851562,-9.654746055603027
2J12__A__B,train,-10.49801254272461,-9.747868537902832
2SIC__E__I,train,-14.651087760925293,-13.161538124084473
3AAA__AB__C,train,-10.293463706970215,-7.821376323699951
3BIW__A__E,train,-9.402509689331055,-9.654895782470703
3BT1__A__U,train,-12.327895164489746,-11.857996940612793
3EQS__A__B,train,-11.583243370056152,-10.438271522521973
3H9S__ABC__DE,train,-7.34579610824585,-7.993577480316162
3LB6__A__C,train,-18.818967819213867,-11.516276359558105
3MZG__A__B,train,-6.5035719871521,-9.17004108428955
3NPS__A__BC,train,-13.843450546264648,-10.856735229492188
3Q8D__A__E,train,-9.847429275512695,-10.671460151672363
3QIB__ABP__CD,train,-6.631376266479492,-8.613304138183594
3SE3__B__A,train,-10.257901191711426,-10.148782730102539
3SEK__B__C,train,-12.116677284240723,-10.93384838104248
3UIG__A__P,train,-7.252449989318848,-8.301196098327637
3W2D__A__HL,train,-12.595647811889648,-9.241312026977539
4E6K__AB__G,train,-7.3990936279296875,-8.311247825622559
4GNK__A__B,train,-9.078010559082031,-10.033514022827148
4HRN__A__D,train,-11.565020561218262,-11.826116561889648
4JEU__A__B,train,-12.07279109954834,-8.271156311035156
4O27__A__B,train,-10.365869522094727,-10.863350868225098
4PWX__AB__CD,train,-8.546260833740234,-9.816662788391113
4YFD__A__B,train,-8.409748077392578,-10.456038475036621
5M2O__A__B,train,-11.376176834106445,-9.483233451843262
2OQJ__DE__F,train,-5.046308994293213,-8.158894538879395
3IFP__EF__S,train,-10.383057594299316,-10.262645721435547
3FKU__UU__GH,train,-13.48702335357666,-11.012669563293457
3E8U__HL__P,train,-13.143031120300293,-10.281806945800781
2ZPK__IM__Q,train,-7.957220077514648,-8.949259757995605
1HH6__AB__C,train,-8.877099990844727,-9.298707962036133
3BGF__HL__S,train,-10.34784984588623,-9.647153854370117
2VXQ__HL__A,train,-13.586000442504883,-10.6973237991333
2R0L__HL__A,train,-10.68975830078125,-12.811741828918457
3P11__HL__A,train,-12.195455551147461,-11.086075782775879
2DD8__HL__S,train,-10.503296852111816,-11.18863582611084
1J2J__A__B,train,-8.183542251586914,-7.594448089599609
1NW9__B__A,train,-11.26370906829834,-11.861520767211914
4G6J__HL__A,train,-11.436477661132812,-9.915663719177246
4DN4__HL__M,train,-14.208597183227539,-11.76615047454834
1IBR__A__B,train,-12.154679298400879,-9.556395530700684
3A4S__B__C,train,-7.569525718688965,-8.44013500213623
3L89__ABC__M,train,-8.926797866821289,-9.1630859375
1PVH__A__B,train,-9.584518432617188,-9.936051368713379
4Z7W__ABC__DE,train,-7.7458953857421875,-8.414205551147461
5D2N__AC__DE,train,-7.2685747146606445,-8.266016006469727
4H1L__ABC__DE,train,-6.025608062744141,-7.750236988067627
2NY3__CD__A,train,-8.306685447692871,-11.659485816955566
5ZIA__GL__R,train,-8.898818016052246,-8.783814430236816
5MI0__BC__A,train,-8.713740348815918,-8.291659355163574
2X89__A__D,train,-10.036148071289062,-10.17012882232666
5XMH__HL__A,train,-5.178517818450928,-9.603050231933594
1KXT__B__A,train,-9.043500900268555,-10.219691276550293
4KHX__HL__A,train,-11.427957534790039,-10.126171112060547
4X7F__D__B,train,-10.30394172668457,-10.464972496032715
4N8C__HL__X,train,-12.821111679077148,-11.056654930114746
5BOZ__I__C,train,-12.489547729492188,-11.671420097351074
5MES__HL__A,train,-8.824660301208496,-11.885793685913086
4ETQ__HL__C,train,-13.294215202331543,-10.92012882232666
4AM0__CD__T,train,-12.792203903198242,-11.930367469787598
1NL0__HL__G,train,-11.99975299835205,-10.957483291625977
5ZXV__CD__B,train,-9.876571655273438,-11.72615909576416
2FX9__HL__P,train,-10.599586486816406,-11.294835090637207
1N64__HL__P,train,-12.12277603149414,-9.6946439743042
1ZA3__HL__R,train,-10.188907623291016,-10.702506065368652
5UTZ__FG__E,train,-11.904519081115723,-11.627530097961426
3IXT__HL__P,train,-9.028563499450684,-8.958081245422363
5I8C__AB__C,train,-10.371088027954102,-9.839184761047363
6FGB__HL__AB,train,-13.955084800720215,-9.080021858215332
3VG9__BC__A,train,-11.400394439697266,-12.063151359558105
5D72__MN__B,train,-15.30937385559082,-11.62467098236084
5T5F__HL__A,train,-13.262181282043457,-11.362739562988281
2YPV__HL__A,train,-14.355806350708008,-10.884864807128906
6CDM__AB__C,train,-12.40674114227295,-9.236784934997559
5B71__CD__F,train,-13.394390106201172,-10.722472190856934
5TRU__HL__C,train,-10.8794527053833,-10.107004165649414
5JYL__DD__C,train,-10.99648666381836,-10.224843978881836
1NMA__HL__N,train,-10.714621543884277,-10.980002403259277
6DDV__AB__C,train,-11.238765716552734,-9.627909660339355
6AXL__CD__G,train,-9.696938514709473,-9.79019546508789
4RGO__HL__S,train,-11.053638458251953,-11.164595603942871
6MLK__HL__A,train,-10.758529663085938,-11.736563682556152
4F37__HL__A,train,-11.26818561553955,-10.949468612670898
5FHX__H__A,train,-14.898694038391113,-12.14013385772705
2B2X__IM__B,train,-11.956904411315918,-11.036673545837402
4YHZ__HL__P,train,-10.857505798339844,-10.417499542236328
5TE7__HL__G,train,-11.66607666015625,-10.172201156616211
4NP4__HL__A,train,-14.626428604125977,-13.018954277038574
4FFZ__YZ__X,train,-8.705132484436035,-9.940857887268066
4ZFG__HL__A,train,-11.324655532836914,-11.0110445022583
1R6Q__A__C,train,-8.842348098754883,-9.028078079223633
5O14__HL__A,train,-14.626428604125977,-10.070269584655762
1HCF__AB__X,train,-13.076343536376953,-10.860644340515137
3BZD__A__B,train,-9.573915481567383,-9.99113941192627
1FQJ__A__B,train,-9.787006378173828,-10.025589942932129
5C7X__HL__A,train,-15.21804141998291,-12.718174934387207
2GAF__D__A,train,-12.17020034790039,-11.232073783874512
1GLA__G__F,train,-6.76476526260376,-8.964486122131348
1GO4__G__A,train,-8.16224479675293,-9.840134620666504
1KIG__I__HL,train,-13.294215202331543,-13.066165924072266
1LDT__L__T,train,-11.92996883392334,-13.243247985839844
1LZW__B__A,train,-8.842348098754883,-9.486777305603027
1NEZ__AB__GH,train,-6.821235179901123,-8.021087646484375
1OQE__J__R,train,-9.49867057800293,-8.251519203186035
1P27__B__A,train,-12.489547729492188,-10.022990226745605
1PK1__B__A,train,-9.914810180664062,-10.559990882873535
1R8U__B__A,train,-10.758529663085938,-10.855474472045898
1TLH__B__A,train,-4.806077003479004,-8.519160270690918
1UEL__B__A,train,-7.460413455963135,-7.018000602722168
1VRC__CD__AB,train,-6.202796936035156,-8.320870399475098
1WLP__A__B,train,-8.44990062713623,-7.917623996734619
1XWD__DE__F,train,-4.6536760330200195,-7.237171173095703
1YDI__B__A,train,-11.936588287353516,-10.72591781616211
1Z92__A__B,train,-10.913975715637207,-9.385842323303223
2A7U__B__A,train,-9.441706657409668,-9.04881763458252
2BQZ__B__A,train,-6.410555839538574,-9.052616119384766
2D10__E__A,train,-11.963833808898926,-9.621447563171387
2GH0__CD__AB,train,-9.612154006958008,-10.391219139099121
2HWN__E__AB,train,-11.867544174194336,-9.826810836791992
2IFG__EF__AB,train,-12.34064769744873,-11.505818367004395
2K79__B__A,train,-4.330018043518066,-10.337421417236328
2KDE__BC__A,train,-6.890279769897461,-6.951894283294678
2KT5__B__A,train,-6.211201190948486,-8.352267265319824
2KXH__A__B,train,-6.621880531311035,-6.621170997619629
2L2L__B__A,train,-10.78652572631836,-8.133788108825684
2LOX__B__A,train,-9.169440269470215,-9.333834648132324
2LVP__AB__C,train,-6.647832870483398,-6.424168586730957
2MAK__BD__AC,train,-4.786649227142334,-6.817293167114258
2MV7__B__A,train,-12.014753341674805,-11.463436126708984
2N8J__B__A,train,-10.873888969421387,-8.686318397521973
2OJE__D__ABC,train,-8.488138198852539,-9.24905014038086
2ONL__C__A,train,-11.216632843017578,-8.301737785339355
2PTT__A__B,train,-7.364123344421387,-9.5658597946167
2QIY__C__A,train,-9.446664810180664,-11.133339881896973
2RMK__A__B,train,-9.235340118408203,-9.13200855255127
2V1D__C__AB,train,-9.960408210754395,-11.071980476379395
2VDA__B__A,train,-7.534570693969727,-9.493547439575195
2VSM__A__B,train,-10.171732902526855,-9.990187644958496
2WVW__AH__STWX,train,-7.7748026847839355,-8.766559600830078
2X2D__D__C,train,-7.114098072052002,-9.255501747131348
2XPX__B__A,train,-9.309496879577637,-12.069195747375488
2Y5B__B__A,train,-7.335216045379639,-10.923843383789062
2ZVK__U__A,train,-8.728370666503906,-8.56912612915039
3AU4__B__A,train,-8.561637878417969,-6.895267009735107
3BH6__B__A,train,-9.580119132995605,-9.923490524291992
3CQX__CD__AB,train,-7.294338703155518,-7.4944562911987305
3DGC__L__R,train,-12.278223037719727,-10.060056686401367
3DXE__B__A,train,-8.842348098754883,-10.08486270904541
3EJH__E__A,train,-7.231914520263672,-7.238708972930908
3FXD__BD__AC,train,-10.503296852111816,-9.719379425048828
3GC3__B__A,train,-7.7458953857421875,-8.849358558654785
3GS2__BD__AC,train,-10.96337890625,-8.813666343688965
3H8K__B__A,train,-10.47438907623291,-9.768339157104492
3IT8__ABC__DEF,train,-14.142509460449219,-10.928248405456543
3K2U__HL__A,train,-13.36400032043457,-12.051146507263184
3M18__B__A,train,-13.294215202331543,-11.20613956451416
3MJH__B__A,train,-7.6667799949646,-9.059121131896973
3ONA__B__A,train,-8.413981437683105,-9.21352481842041
3OUX__B__A,train,-10.171732902526855,-11.827570915222168
3Q9U__C__A,train,-11.301417350769043,-13.01477336883545
3QTL__D__ABC,train,-12.066306114196777,-10.447733879089355
3R4D__A__B,train,-10.463210105895996,-10.96452808380127
3RGV__DE__AC,train,-6.581003189086914,-7.980295181274414
3SDC__AB__CD,train,-6.781702518463135,-7.996354103088379
3T6G__B__A,train,-10.26306438446045,-11.397916793823242
3TL8__B__A,train,-7.443238735198975,-9.383488655090332
3TVM__CD__AB,train,-9.938311576843262,-8.525805473327637
3UAI__D__A,train,-10.022832870483398,-9.748201370239258
3UL1__A__B,train,-11.689736366271973,-12.604879379272461
3VEP__D__X,train,-6.803721904754639,-8.08561897277832
3VFU__B__AC,train,-5.046308994293213,-7.86016321182251
3VWJ__AB__CD,train,-8.363882064819336,-9.250189781188965
3W6J__BC__A,train,-9.89326286315918,-8.526515007019043
3WN5__C__AB,train,-7.907011985778809,-8.23311710357666
3WWQ__AH__C,train,-6.063949108123779,-6.978312969207764
3ZYI__B__A,train,-11.10043716430664,-11.151073455810547
4ALA__HL__C,train,-12.725563049316406,-10.745316505432129
4B93__B__A,train,-7.691996097564697,-10.065491676330566
4BRU__B__A,train,-9.139049530029297,-9.662628173828125
4C2B__B__A,train,-10.976400375366211,-11.133222579956055
4CDK__E__A,train,-7.8051934242248535,-9.422429084777832
4D0G__C__A,train,-7.8372273445129395,-8.388683319091797
4DGE__C__A,train,-6.02252197265625,-8.786595344543457
4DKE__IM__B,train,-13.53444766998291,-11.789490699768066
4DVG__B__A,train,-7.534570693969727,-9.386802673339844
4EEF__AB__G,train,-12.580879211425781,-11.006674766540527
4EOZ__BD__AC,train,-8.185482025146484,-10.406373977661133
4F38__B__A,train,-11.647397994995117,-9.07775592803955
4FQY__HL__AB,train,-11.811074256896973,-9.345785140991211
4G6U__B__A,train,-10.572340965270996,-9.473502159118652
4GRL__ACD__B,train,-5.201163291931152,-8.132122993469238
4HCN__B__A,train,-5.418564796447754,-9.301290512084961
4HGM__B__A,train,-10.635505676269531,-8.959366798400879
4I6L__B__A,train,-10.503296852111816,-9.432975769042969
4IKA__D__A,train,-5.784860610961914,-8.10561752319336
4IYP__C__A,train,-8.898818016052246,-10.336941719055176
4JEH__B__A,train,-11.038825035095215,-8.834159851074219
4JW2__B__A,train,-11.503055572509766,-11.216195106506348
4LRZ__FH__AB,train,-8.596160888671875,-9.153339385986328
4M6B__C__A,train,-11.116896629333496,-10.727921485900879
4NEE__C__BD,train,-7.8372273445129395,-9.005881309509277
4NSO__B__A,train,-12.290192604064941,-10.940546989440918
4OQT__HL__A,train,-14.053149223327637,-11.611784934997559
4PAS__B__A,train,-9.409984588623047,-8.68529987335205
4PJ2__D__A,train,-14.08980941772461,-12.67393684387207
4PJD__AB__EF,train,-7.718332767486572,-9.113431930541992
4PP8__CD__AB,train,-8.612987518310547,-9.149345397949219
4Q5U__C__A,train,-16.37096405029297,-11.159655570983887
4QZV__A__B,train,-6.067259311676025,-8.792601585388184
4RT6__B__A,train,-10.749483108520508,-8.97839641571045
4UEM__B__A,train,-11.178394317626953,-9.91335391998291
4WWI__D__A,train,-10.66589641571045,-10.230942726135254
4Z5R__VW__F,train,-14.658462524414062,-12.39148998260498
4ZRJ__B__A,train,-7.554656982421875,-7.741008758544922
5ABV__B__A,train,-12.665664672851562,-11.352985382080078
5B64__B__A,train,-9.761054039001465,-8.970023155212402
5C0B__ABC__DE,train,-8.596160888671875,-9.306089401245117
5CTR__C__A,train,-8.261221885681152,-8.718852043151855
5D1Z__I__CD,train,-16.37096405029297,-11.728255271911621
5D93__BC__A,train,-10.635505676269531,-12.112143516540527
5DJT__B__A,train,-10.599586486816406,-11.28934097290039
5EB1__BD__AC,train,-9.350374221801758,-10.773194313049316
5EO9__B__A,train,-8.774561882019043,-9.80176067352295
5EZO__A__HL,train,-12.278223037719727,-8.969343185424805
5H6R__C__AB,train,-7.09498405456543,-10.239012718200684
5HPY__B__A,train,-9.394282341003418,-10.05980396270752
5IMT__D__A,train,-8.779385566711426,-9.269890785217285
5JSB__B__A,train,-9.309496879577637,-10.715028762817383
5JTR__EFGH__ABCD,train,-7.6425933837890625,-7.519128799438477
5KY5__B__A,train,-8.325143814086914,-10.20911979675293
5LI1__B__A,train,-8.632822036743164,-9.784846305847168
1ACB__E__I,train,-15.910113334655762,-14.63135051727295
1B2S__A__D,train,-13.368485450744629,-12.22719669342041
1BP3__A__B,train,-14.292141914367676,-9.863430976867676
1CHO__EFG__I,train,-15.173182487487793,-15.192633628845215
1DQJ__AB__C,train,-11.666563987731934,-11.913193702697754
1FSS__A__B,train,-12.86082935333252,-11.066967964172363
1GL1__A__I,train,-13.225133895874023,-10.68356704711914
1JCK__A__B,train,-7.53078031539917,-9.191533088684082
