complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.001027148607776,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.021174610559452,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-9.956330735360282,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.00738625758453,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.667901993029346,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.010532464743237,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.004134896960972,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.028988241721969,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.01738790730846,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-9.986539517687948,,
2I25__N__L,train,other,-12.360586166381836,,-10.009734962170844,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.413311208314504,,
3F1P__A__B,train,other,-7.84818172454834,,-10.013682076658595,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.113685220239955,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.019908227192156,,
3BX7__A__C,train,other,-10.97087860107422,,-10.002375379024985,,
1GPW__A__B,train,other,-11.40062141418457,,-10.018930364235365,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.032211362843467,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.016584297407697,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-10.006187899314932,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-10.018469308341414,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.015143940824691,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.886624002258696,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.017654814986845,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.2110603027839,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-9.841251926733424,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.107103420567558,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.022304796610266,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.016046246898496,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-10.024644490732774,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-10.008266063237647,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.011724711182879,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-11.659247655543505,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.0080760564469,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-9.862795083021588,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.02622255137097,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.2662430071319,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-10.25111514360458,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.018191677458594,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.01646903584078,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.015822949503,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.009244029420037,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.013584921915129,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.027116299698204,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.005662302051576,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.01320841411363,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.013447879691467,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.36457398460758,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.02037757020499,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.022173257993936,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.034702958263136,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.712272129225607,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.083238648724796,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.010163928532029,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-10.011705882594422,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-10.003644618195093,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-10.000736216488232,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.006608069944306,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.00820717458503,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-10.016246247827612,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.015943651904625,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.008861747278559,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.008173467607833,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.014534491717633,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.001598071401649,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.01859278921976,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.136308540587406,,
6DBG__C__B,train,other,-13.40223789215088,,-10.021964088951695,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.00737010570811,,
3PC8__A__C,train,other,-9.537996292114258,,-10.099376208272497,,
5VNW__D__A,train,other,-8.685522079467773,,-10.018061428399077,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.012024501815226,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.095679691750252,,
1AXI__A__B,train,other,-10.714621543884276,,-9.984604502465361,,
1C9P__B__A,train,other,-12.278223037719728,,-10.008147403824253,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.011428270366103,,
1K93__D__A,train,other,-10.503296852111816,,-10.02039647243883,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.004566759268421,,
1LW6__I__E,train,other,-15.960285186767578,,-10.107880505721612,,
1OEY__L__C,train,other,-11.456864356994627,,-10.00231691905477,,
1P1Z__P__A,train,other,-5.589197158813477,,-9.975962427004498,,
1QTY__XY__VW,train,other,-15.00671672821045,,-10.070616664796216,,
1T0P__A__B,train,other,-6.278346538543701,,-10.00940299863689,,
1TE1__B__A,train,other,-11.553154945373535,,-10.0024315838707,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.023185828381822,,
1X1U__D__A,train,other,-10.749483108520508,,-10.027261442909886,,
1Y8N__B__A,train,other,-8.092459678649902,,-10.02533127172555,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.011246783428255,,
2A24__B__A,train,other,-6.170323848724365,,-10.070494126739488,,
2AST__CD__AB,train,other,-7.032559394836426,,-10.02304158179006,,
2BE6__A__D,train,other,-11.705299377441406,,-10.008676758568189,,
2CJS__C__AB,train,other,-9.549729347229004,,-10.073464619462023,,
2F9Z__A__C,train,other,-8.247906684875488,,-10.019848581081407,,
2G81__I__E,train,other,-10.731796264648438,,-10.012695464756138,,
2IBF__BD__A,train,other,-11.061185836791992,,-11.382020740309578,,
2IXQ__B__A,train,other,-8.396806716918945,,-10.104701178283085,,
2JGZ__B__A,train,other,-4.092741012573242,,-10.033930002292601,,
2K5B__B__A,train,other,-7.364123344421387,,-10.0698240286089,,
2KBW__B__A,train,other,-8.860579490661621,,-9.996618841644395,,
2L1L__A__B,train,other,-11.125300407409668,,-10.09978490803113,,
2LZ6__B__A,train,other,-6.713212490081787,,-10.335024867709121,,
2N2H__B__A,train,other,-8.228479385375977,,-10.235450269318191,,
2OMY__B__A,train,other,-9.139049530029297,,-10.020785656105788,,
2P5T__B__A,train,other,-12.278223037719728,,-10.065705321871587,,
2RA3__CI__AB,train,other,-14.59603786468506,,-10.016554787907689,,
2V8S__E__V,train,other,-6.354085922241211,,-10.018060146922823,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.007483955792843,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.059446666807192,,
2XHE__B__A,train,other,-11.471864700317385,,-10.020171324795653,,
2Y0B__G__AB,train,other,-11.216632843017578,,-10.013491080752047,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.009855960351592,,
3ALZ__B__A,train,other,-8.57292366027832,,-10.017778303109607,,
3BEG__B__A,train,other,-9.960408210754396,,-10.018019847245082,,
3CHW__P__A,train,other,-9.882776260375977,,-10.0278803816352,,
3FPU__B__A,train,other,-13.53444766998291,,-10.006642241672683,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-10.02263695426133,,
3HO5__H__B,train,other,-9.082579612731934,,-10.021475208637813,,
3K1R__B__A,train,other,-12.278223037719728,,-10.023930404211145,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.552760191283562,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.089505337410834,,
3O40__B__A,train,other,-12.07886791229248,,-9.98306351925064,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-9.994994769098795,,
3OL2__B__A,train,other,-7.175444602966309,,-10.012844399142244,,
3OUN__B__A,train,other,-9.872471809387209,,-10.018738996026354,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-10.017395734974125,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-10.012489510876948,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-10.043159750200687,,
3SJH__B__A,train,other,-7.460413455963135,,-10.018855763018742,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-10.016225083132504,,
3TJZ__BC__A,train,other,-8.185482025146484,,-10.058086549890277,,
3TU3__B__A,train,other,-9.882776260375977,,-9.992390044075105,,
3U9D__B__A,train,other,-8.596160888671875,,-10.020421744292612,,
3UKZ__C__B,train,other,-11.759521484375,,-10.267454515353533,,
3UZ0__B__A,train,other,-8.52901554107666,,-10.013002717372972,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-10.020040982293052,,
3WRY__C__A,train,other,-8.879390716552734,,-10.018701200148504,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.00143096877793,,
4AG2__C__A,train,other,-11.197205543518066,,-10.002900484900186,,
4B1X__M__B,train,other,-7.315788745880127,,-10.157633306770135,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.013095847080267,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.020761796701985,,
4CT0__B__A,train,other,-10.30394172668457,,-11.536850672708715,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.032795210298822,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.016073505786913,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-10.069528835266174,,
4F0A__B__A,train,other,-7.6667799949646,,-10.514609383501439,,
4GH7__B__A,train,other,-11.239790916442873,,-10.013704440538175,,
4H6J__B__A,train,other,-9.169440269470217,,-10.009928614674703,,
4HFF__B__A,train,other,-13.056181907653809,,-10.032728024891695,,
4HRL__A__C,train,other,-12.278223037719728,,-9.997401869464031,,
4IU3__B__A,train,other,-10.479205131530762,,-10.004162229717029,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-9.98565878003669,,
4K5A__B__A,train,other,-10.89646339416504,,-10.011956702874945,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.022832376819728,,
4ML7__B__A,train,other,-13.053983688354492,,-10.01308684564512,,
4N7Z__B__A,train,other,-9.211432456970217,,-10.009960428349109,,
4NOO__B__A,train,other,-11.334211349487305,,-8.718269647123613,,
4OL0__B__A,train,other,-11.361315727233888,,-10.064820282826654,,
4P1N__CD__AB,train,other,-8.79079532623291,,-10.020388340495687,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-10.160916743764473,,
4PER__A__B,train,other,-20.46370506286621,,-10.013194384947603,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-10.02045082676217,,
4PZ6__Q__A,train,other,-9.110142707824709,,-10.008136569272743,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.009236289641608,,
4TQ1__B__A,train,other,-4.714745044708252,,-10.001544078309255,,
4U97__B__A,train,other,-7.6425933837890625,,-10.028777008802393,,
4UWX__C__A,train,other,-7.04108476638794,,-10.007283003879861,,
4XHU__C__D,train,other,-10.34784984588623,,-10.355489846397452,,
4XVP__D__A,train,other,-11.42795753479004,,-10.02823076803837,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.025983716858978,,
5AYS__C__A,train,other,-12.679497718811035,,-10.071541990409846,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-10.011254371703016,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.01174518079894,,
5DHA__ABC__D,train,other,-8.33269214630127,,-10.00505155407888,,
5E6J__BC__A,train,other,-6.709766387939453,,-10.016937194322232,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-9.999792304677841,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.010053133322476,,
5FR2__B__A,train,other,-9.34615707397461,,-10.018888804399616,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.011600270046626,,
5H3J__B__A,train,other,-8.96124267578125,,-10.00085253582138,,
5HPK__B__A,train,other,-10.93202304840088,,-10.016843943366323,,
5IJ0__B__A,train,other,-6.960896968841553,,-10.01471678167586,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-10.017234228893923,,
5JDO__DE__A,train,other,-11.627311706542969,,-10.008113823534348,,
5JLV__C__A,train,other,-10.673744201660156,,-10.020381667896732,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-10.009590554290185,,
5KHO__A__C,train,other,-8.247906684875488,,-10.00671316741299,,
5KY0__B__A,train,other,-7.076467514038086,,-9.99619504008581,,
5LGK__E__AB,train,other,-8.077459335327148,,-10.005671373695023,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-10.011869240053434,,
1CBW__FGH__I,train,other,-10.593104362487791,,-10.000422745600694,,
1DAN__HL__TU,train,other,-16.433002471923828,,-10.002512824768516,,
1FFW__A__B,train,other,-8.073395729064941,,-10.024118225992659,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.031875279216655,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-10.016310830217572,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.00325506601557,,
1PPF__E__I,train,other,-13.16355800628662,,-10.195480203352366,,
1S1Q__A__B,train,other,-4.286464214324951,,-10.015466251152832,,
1TM1__E__I,train,other,-15.952255249023438,,-11.314245769915424,,
1XD3__A__B,train,other,-9.10326862335205,,-10.017308490149343,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-9.968717155916835,,
2B42__A__B,train,other,-12.10883903503418,,-10.030199100576043,,
2C0L__A__B,train,other,-9.716901779174805,,-10.018755741564368,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-9.986401795932705,,
2HLE__A__B,train,other,-10.087539672851562,,-10.01934479182627,,
2J12__A__B,train,other,-10.49801254272461,,-10.020484856527846,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.0101808636991,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-10.0064045924193,,
2SIC__E__I,train,other,-14.651087760925291,,-10.010416174073159,,
3AAA__AB__C,train,other,-10.293463706970217,,-9.632749961738684,,
3EQS__A__B,train,other,-11.583243370056152,,-10.018841444093034,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-10.006415439942591,,
3IDX__HL__G,train,other,-8.912378311157227,,-10.009182263052638,,
3LB6__A__C,train,other,-18.818967819213867,,-10.016380854539236,,
3MZG__A__B,train,other,-6.5035719871521,,-10.021390619587864,,
3NPS__A__BC,train,other,-13.843450546264648,,-10.010256770227373,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-10.04262597317384,,
3W2D__A__HL,train,other,-12.595647811889648,,-10.017018756641958,,
4E6K__AB__G,train,other,-7.399093627929687,,-10.010206664585716,,
4GNK__A__B,train,other,-9.078010559082031,,-10.00438614896467,,
4JEU__A__B,train,other,-12.07279109954834,,-9.930554366903051,,
4L0P__A__B,train,other,-10.97087860107422,,-9.612832361822797,,
4O27__A__B,train,other,-10.365869522094728,,-10.018466235752351,,
4WND__A__B,train,other,-9.867505073547363,,-10.007593452706459,,
5E6P__A__B,train,other,-7.640507221221924,,-10.011825938718815,,
5M2O__A__B,train,other,-11.376176834106444,,-10.002179986679156,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-10.013633308207812,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-10.020269313745143,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-10.017293987838327,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-10.000854006290664,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-9.99833897456931,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-10.006470461818326,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.007002594340216,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-10.024022473956277,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-10.018024074308329,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-10.006010359096303,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.001584695809708,,
1J2J__A__B,train,other,-8.183542251586914,,-10.020820833664489,,
1M10__A__B,train,other,-11.312094688415527,,-10.010251268605879,,
1ZHI__A__B,train,other,-9.139049530029297,,-10.03853383309087,,
1NW9__B__A,train,other,-11.26370906829834,,-10.260176420632213,,
3CPH__G__A,train,other,-8.901662826538086,,-10.018528375151567,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-9.9954226171697,,
1EWY__A__C,train,other,-7.476365566253662,,-10.014579186030117,,
1IBR__A__B,train,other,-12.15467929840088,,-10.089565861019388,,
3A4S__B__C,train,other,-7.569525718688965,,-10.039898051353177,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-9.994281357470346,,
1KKL__ABC__H,train,other,-10.090065956115724,,-10.001324806841794,,
3L89__ABC__M,train,other,-8.926797866821289,,-9.939474788008482,,
1PVH__A__B,train,other,-9.584518432617188,,-10.02160492878653,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-10.049210403188765,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-10.012337263207863,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-10.011205818109215,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-10.102108458124903,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.00998181436987,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.01996108060233,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.01106715159618,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-10.011559517839435,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-9.991007262938275,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-10.128393807713712,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-10.090279579888819,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-10.009011274599182,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.012182447586772,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-11.117380290331308,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.02686675111375,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.368366506779573,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.027298342288386,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-10.016055226859468,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-10.02701663374292,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.002627319934865,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.007413741673615,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-10.022170205865837,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.001939451869049,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-10.076754972873527,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-10.007060100501151,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-10.086243912309476,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-10.02140708127767,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-10.010861739770846,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-10.021609989705357,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.011255361913339,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-10.015220146013437,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-10.00413642013595,,
5VPL__CD__A,train,antibody_antigen,-10.599586486816406,,-10.09173590426696,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.01241556934977,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.083055624301453,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.009704939171979,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-11.55107390685111,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.012250549414663,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.008614194469414,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.100518695262334,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-10.0278831234259,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-9.992553619242269,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-10.003191918092392,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-9.986437579085461,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-10.021146609235547,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-9.887750952562403,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-10.021536828385713,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.014564781193492,,
1R6Q__A__C,train,other,-8.842348098754883,,-9.995754804636233,,
5O14__HL__A,train,other,-14.626428604125977,,-9.997609569031475,,
1HCF__AB__X,train,other,-13.076343536376951,,-10.017892783537668,,
1FQJ__A__B,train,other,-9.787006378173828,,-10.019503697511608,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-10.003234426548582,,
2GAF__D__A,train,other,-12.17020034790039,,-10.029481907944426,,
1GLA__G__F,train,other,-6.76476526260376,,-9.999725823016991,,
3DAW__A__B,train,other,-6.410555839538574,,-10.01958112360135,,
1CA0__D__ABC,train,other,-11.116896629333496,,-10.016745607952952,,
1DP5__B__A,train,other,-12.34064769744873,,-9.983228368441246,,
1GO4__G__A,train,other,-8.16224479675293,,-10.007246244537587,,
1ICF__I__AB,train,other,-16.056575775146484,,-10.956838708226485,,
1KIG__I__HL,train,other,-13.294215202331545,,-10.000193391147647,,
1LDT__L__T,train,other,-11.92996883392334,,-10.026559823959373,,
1LZW__B__A,train,other,-8.842348098754883,,-10.014252570791335,,
1OQE__J__R,train,other,-9.49867057800293,,-10.001217766002677,,
1P27__B__A,train,other,-12.489547729492188,,-10.780875122636902,,
1PK1__B__A,train,other,-9.914810180664062,,-10.044763329061166,,
1SHY__A__B,train,other,-9.612154006958008,,-10.025232490350161,,
1UEL__B__A,train,other,-7.460413455963135,,-10.021753476350261,,
1VRC__CD__AB,train,other,-6.202796936035156,,-10.008002883868407,,
1XWD__DE__F,train,other,-4.65367603302002,,-9.993374418188694,,
1YDI__B__A,train,other,-11.936588287353516,,-10.028231790325272,,
2A7U__B__A,train,other,-9.441706657409668,,-10.08612521135667,,
2B10__D__C,train,other,-6.821235179901123,,-10.018023208914318,,
2D10__E__A,train,other,-11.963833808898926,,-10.007673781690436,,
2FEW__B__A,train,other,-3.317573547363281,,-10.020721829526813,,
