complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.65580208032662,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.683774205535217,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.966477162469642,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-12.038802526899387,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.423435438643688,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-9.801758056662365,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.710367566413575,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-11.993721920127953,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-9.405078427442037,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-12.260858472393398,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-11.226820953951261,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-9.980609796911587,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-13.241670022036383,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.960744392913648,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-10.67474888344508,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-9.067832085799434,,
1XQS__A__C,train,other,-7.076467514038086,,-8.020744847778301,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-11.279762908620134,,
1AXI__A__B,train,other,-10.714621543884276,,-11.949218878622936,,
1DIT__P__HL,train,other,-16.37096405029297,,-13.779902614106042,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.925609032091394,,
1G9I__I__E,train,other,-9.441706657409668,,-10.247500658301691,,
1MXE__A__E,train,other,-16.37096405029297,,-15.608408445012515,,
1OEY__L__C,train,other,-11.456864356994627,,-9.324038258089763,,
1P1Z__P__A,train,other,-5.589197158813477,,-7.46268862504902,,
1PJM__A__B,train,other,-9.2014741897583,,-12.697216099223798,,
1QTY__XY__VW,train,other,-15.00671672821045,,-14.712267478557163,,
1SB0__B__A,train,other,-6.581003189086914,,-8.870315856218983,,
1TE1__B__A,train,other,-11.553154945373535,,-10.288335384278378,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.075851504479768,,
1WA7__B__A,train,other,-6.8466572761535645,,-6.336202162001287,,
1XR0__B__A,train,other,-6.821235179901123,,-7.554853214039262,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-8.924824827573298,,
2A24__B__A,train,other,-6.170323848724365,,-7.232600598439548,,
2BE6__A__D,train,other,-11.705299377441406,,-13.2084855335786,,
2F9Z__A__C,train,other,-8.247906684875488,,-8.352265895131556,,
2G81__I__E,train,other,-10.731796264648438,,-11.993453173554624,,
2HD5__B__A,train,other,-7.575448036193848,,-7.495109992549369,,
2JU0__B__A,train,other,-9.549729347229004,,-11.231399451535221,,
2KQS__B__A,train,other,-5.807974338531494,,-7.214147714812389,,
2KWU__A__B,train,other,-5.8559346199035645,,-6.301486578741557,,
2L1L__A__B,train,other,-11.125300407409668,,-10.934816534461193,,
2LNH__BC__A,train,other,-10.092617988586426,,-9.247929685519464,,
2LUH__B__A,train,other,-8.396806716918945,,-10.10898060238286,,
2LZ6__B__A,train,other,-6.713212490081787,,-6.416740096726489,,
2M86__A__B,train,other,-11.71209716796875,,-11.543815099667171,,
2MJW__BD__AC,train,other,-7.104464054107666,,-10.695087800685773,,
2MRO__B__A,train,other,-5.2167558670043945,,-5.727280277879616,,
2ODY__E__AB,train,other,-11.92996883392334,,-16.629227208710326,,
2OMY__B__A,train,other,-9.139049530029297,,-9.745698058421938,,
2P5T__B__A,train,other,-12.278223037719728,,-12.128018119759043,,
2POP__B__A,train,other,-7.335216045379639,,-7.6696847252909555,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-12.031410886182037,,
2RA3__CI__AB,train,other,-14.59603786468506,,-12.131777797274168,,
2RUK__B__A,train,other,-6.2973713874816895,,-7.188429246972841,,
2V8S__E__V,train,other,-6.354085922241211,,-6.3767597132960985,,
2VOH__B__A,train,other,-12.278223037719728,,-11.542112062966456,,
2W84__B__A,train,other,-9.761054039001465,,-10.20294433263959,,
2WH6__B__A,train,other,-10.56572151184082,,-10.09250171421608,,
2X1W__AB__MN,train,other,-10.635505676269531,,-11.221195161800235,,
2Y0B__G__AB,train,other,-11.216632843017578,,-11.310404428817286,,
2YGG__B__A,train,other,-10.503296852111816,,-11.589005178416363,,
2Z8W__D__A,train,other,-11.361315727233888,,-11.064205353349745,,
3ALZ__B__A,train,other,-8.57292366027832,,-7.8381268005280145,,
3BPO__B__AC,train,other,-10.503296852111816,,-11.575379266330117,,
3CHW__P__A,train,other,-9.882776260375977,,-7.674885162992637,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-7.003320064987729,,
3FPU__B__A,train,other,-13.53444766998291,,-11.72728444875921,,
3G9W__D__A,train,other,-6.062301158905029,,-7.924678195059952,,
3GJN__AD__BC,train,other,-16.37096405029297,,-16.258369260849424,,
3HO5__H__B,train,other,-9.082579612731934,,-7.731864133630014,,
3IM4__C__AB,train,other,-9.984594345092772,,-10.318006688187658,,
3K1R__B__A,train,other,-12.278223037719728,,-12.71103169125939,,
3KJ0__B__A,train,other,-11.867544174194336,,-11.723005517255743,,
3LK2__T__AB,train,other,-9.549729347229004,,-10.314416318810737,,
3MHP__C__AB,train,other,-7.586123943328857,,-7.586078734070437,,
3OL2__B__A,train,other,-7.175444602966309,,-8.118112306075648,,
3OUN__B__A,train,other,-9.872471809387209,,-9.609574632571503,,
3P8M__CD__AB,train,other,-11.125300407409668,,-10.182670887229044,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-9.33529707554581,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-6.525985131822794,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-7.495255042898326,,
3SJH__B__A,train,other,-7.460413455963135,,-7.826820085055385,,
3TU3__B__A,train,other,-9.882776260375977,,-10.46868382724195,,
3U9D__B__A,train,other,-8.596160888671875,,-7.9028213161514955,,
3UKZ__C__B,train,other,-11.759521484375,,-14.06839625954603,,
3V96__B__A,train,other,-12.221753120422363,,-11.904892195155055,,
3VUX__G__A,train,other,-6.883659362792969,,-7.424514788905259,,
3VYS__C__AB,train,other,-7.805193424224853,,-7.630456565466837,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.930071732199378,,
3ZO0__A__B,train,other,-8.67595386505127,,-8.5825787315863,,
4AG2__C__A,train,other,-11.197205543518066,,-11.462504208241402,,
4B1X__M__B,train,other,-7.315788745880127,,-6.823092782789421,,
4BQ6__EF__B,train,other,-10.325489044189451,,-9.790606277887358,,
4C1N__CJ__D,train,other,-10.56243896484375,,-9.225838857810093,,
4C9B__B__A,train,other,-10.295537948608398,,-9.829208960697494,,
4DCN__CD__AB,train,other,-7.478100776672363,,-7.753543864259459,,
4EDW__HL__V,train,other,-10.913975715637209,,-11.41889093579163,,
4F0A__B__A,train,other,-7.6667799949646,,-7.202120275945303,,
4G3Y__C__HL,train,other,-10.99648666381836,,-12.611650842708091,,
4GH7__B__A,train,other,-11.239790916442873,,-10.42208572341767,,
4GN4__B__A,train,other,-8.999773025512695,,-10.207453520277614,,
4H6J__B__A,train,other,-9.169440269470217,,-9.39670867527711,,
4HRL__A__C,train,other,-12.278223037719728,,-9.99438713754614,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-7.269683650512587,,
4IU3__B__A,train,other,-10.479205131530762,,-12.115351962794154,,
4JE4__B__A,train,other,-10.714621543884276,,-9.686677054160604,,
4K5A__B__A,train,other,-10.89646339416504,,-11.741945306929424,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-8.839180451334293,,
4KV5__EG__CD,train,other,-11.963833808898926,,-11.978485463231229,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-12.174323039532705,,
4NOO__B__A,train,other,-11.334211349487305,,-11.955068921452906,,
4OL0__B__A,train,other,-11.361315727233888,,-8.242548395013738,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-8.241386719299642,,
4PL8__H__AB,train,other,-8.860579490661621,,-8.028210472088272,,
4PZ6__Q__A,train,other,-9.110142707824709,,-9.14578866578094,,
4QT8__C__A,train,other,-8.939695358276367,,-8.589352265853837,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-12.223876945410614,,
4UWX__C__A,train,other,-7.04108476638794,,-7.72289591510955,,
4WFD__C__AB,train,other,-8.030035018920898,,-9.80111633706193,,
4XHU__C__D,train,other,-10.34784984588623,,-9.377208042535939,,
4XVP__D__A,train,other,-11.42795753479004,,-11.257446417280711,,
4YIZ__A__B,train,other,-11.046185493469238,,-12.387699563077367,,
4YYP__B__A,train,other,-8.939695358276367,,-9.384764996092017,,
4ZFF__C__AB,train,other,-11.324655532836914,,-11.580386442629123,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.371705261556018,,
5A6W__C__AB,train,other,-10.243637084960938,,-9.876479408100094,,
5AYS__C__A,train,other,-12.679497718811035,,-12.171788903898833,,
5BNQ__R__A,train,other,-13.379000663757324,,-11.356243722620187,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-5.180176553627196,,
5D1L__B__A,train,other,-9.34615707397461,,-8.227609135221467,,
5DHA__ABC__D,train,other,-8.33269214630127,,-9.88869923704394,,
5E6J__BC__A,train,other,-6.709766387939453,,-6.088068846038615,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-6.754778941671175,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-11.721536625618047,,
5FR2__B__A,train,other,-9.34615707397461,,-8.990927400380889,,
5GIM__CD__AB,train,other,-12.637843132019045,,-12.514057457234925,,
5HPK__B__A,train,other,-10.93202304840088,,-9.13586127566559,,
5IJ0__B__A,train,other,-6.960896968841553,,-6.700326888184873,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-7.521551094811293,,
5JLV__C__A,train,other,-10.673744201660156,,-11.896122036289281,,
5KHO__A__C,train,other,-8.247906684875488,,-7.933568535972329,,
5KY0__B__A,train,other,-7.076467514038086,,-8.367264769204331,,
1A4Y__A__B,train,other,-20.863882064819336,,-18.076955249601916,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.490911924064658,,
1DAN__HL__TU,train,other,-16.433002471923828,,-15.709200476108292,,
1E96__A__B,train,other,-9.259526252746582,,-8.553496796890293,,
1F47__A__B,train,other,-6.36175537109375,,-7.9508342486616135,,
1FFW__A__B,train,other,-8.073395729064941,,-9.080046600403678,,
1GL0__E__I,train,other,-11.861573219299316,,-12.042560980511166,,
1KIP__AB__C,train,other,-10.696675300598145,,-11.198448782181217,,
1MLC__AB__E,train,other,-11.394659042358398,,-12.213091588005161,,
1NCA__N__HL,train,other,-9.955397605895996,,-9.758013286270115,,
1PPF__E__I,train,other,-13.16355800628662,,-11.919030290863297,,
1S1Q__A__B,train,other,-4.286464214324951,,-6.008318563300769,,
1TM1__E__I,train,other,-15.952255249023438,,-17.241388448484432,,
1Z7X__W__X,train,other,-18.41984748840332,,-14.082078485173238,,
2B42__A__B,train,other,-12.10883903503418,,-10.827566721287852,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-8.61359521357572,,
2HLE__A__B,train,other,-10.087539672851562,,-11.648718423445647,,
2J12__A__B,train,other,-10.49801254272461,,-10.028764255840885,,
2SIC__E__I,train,other,-14.651087760925291,,-15.587822367321953,,
3AAA__AB__C,train,other,-10.293463706970217,,-9.678899004076825,,
3BIW__A__E,train,other,-9.402509689331056,,-8.472522576508004,,
3BT1__A__U,train,other,-12.327895164489746,,-11.103259091942014,,
3EQS__A__B,train,other,-11.583243370056152,,-11.53795478537233,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-7.524359775911005,,
3LB6__A__C,train,other,-18.818967819213867,,-12.734153000458132,,
3MZG__A__B,train,other,-6.5035719871521,,-8.897533776724709,,
3NPS__A__BC,train,other,-13.843450546264648,,-14.779212587378488,,
3Q8D__A__E,train,other,-9.847429275512695,,-11.013866944882675,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-5.848303333872215,,
3SE3__B__A,train,other,-10.257901191711426,,-9.685404910465122,,
3SEK__B__C,train,other,-12.116677284240724,,-11.745207464939032,,
3UIG__A__P,train,other,-7.252449989318848,,-7.3590531597172095,,
3W2D__A__HL,train,other,-12.595647811889648,,-13.098568779479084,,
4E6K__AB__G,train,other,-7.399093627929687,,-7.999170628126634,,
4GNK__A__B,train,other,-9.078010559082031,,-8.80138287531143,,
4HRN__A__D,train,other,-11.565020561218262,,-11.870884687199899,,
4JEU__A__B,train,other,-12.07279109954834,,-11.722282026335032,,
4O27__A__B,train,other,-10.365869522094728,,-9.36138950692081,,
4PWX__AB__CD,train,other,-8.546260833740234,,-7.820676904878207,,
4YFD__A__B,train,other,-8.409748077392578,,-9.11638157776799,,
5M2O__A__B,train,other,-11.376176834106444,,-9.068153634053203,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-8.921482630887688,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-10.503906118009091,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-11.784470103988237,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.427017650780853,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-8.31898562533562,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-9.540985391656179,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-12.695109908321369,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-14.760031988391365,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-11.119091584519188,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-13.085763904287505,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.73272797043191,,
1J2J__A__B,train,other,-8.183542251586914,,-6.714182039935537,,
1NW9__B__A,train,other,-11.26370906829834,,-8.113036692467485,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-10.957701632559617,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-12.92406541717239,,
1IBR__A__B,train,other,-12.15467929840088,,-10.096195400887158,,
3A4S__B__C,train,other,-7.569525718688965,,-7.985901232886059,,
3L89__ABC__M,train,other,-8.926797866821289,,-7.484030157762877,,
1PVH__A__B,train,other,-9.584518432617188,,-9.84688896524025,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-7.19048582121677,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-7.94764648641303,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-6.14800063873067,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-9.003572847331792,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-9.8733405288139,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-10.92666829024263,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-9.834127678363576,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-8.458267759720561,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.433357646781236,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-11.797587994070268,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-9.127211718696087,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-11.273220301207257,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-11.263421923797448,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-9.990871402895266,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-11.94181703494073,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-11.484292639244016,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-12.782041891387609,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.211708122986947,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-9.748574775506537,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.915070462779482,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.968214454979918,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-12.464091237098984,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-10.042430345875221,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-9.947023086372205,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-12.160257609330493,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-9.787894865096842,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-16.050806183007136,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-13.702181343394004,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-15.47343050873587,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-10.160697675359225,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-12.7670566955066,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-10.568837395338633,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-12.142859189883815,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.745792862492968,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.210736907291968,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.48661418339922,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-11.594992506753403,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.763502676481588,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.43812631711747,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-13.754725796919235,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-10.445494584411854,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-9.677818322151177,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-10.685199159558909,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-14.195475950811238,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-9.94729217901734,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-11.940898389708572,,
1R6Q__A__C,train,other,-8.842348098754883,,-9.406502217559659,,
5O14__HL__A,train,other,-14.626428604125977,,-13.3629271378299,,
1HCF__AB__X,train,other,-13.076343536376951,,-12.432471573273592,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-8.899378606611414,,
1FQJ__A__B,train,other,-9.787006378173828,,-9.797997812575899,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-16.622480144658635,,
2GAF__D__A,train,other,-12.17020034790039,,-11.20244565857303,,
1GLA__G__F,train,other,-6.76476526260376,,-4.765218695365256,,
1GO4__G__A,train,other,-8.16224479675293,,-9.091268444749103,,
1KIG__I__HL,train,other,-13.294215202331545,,-11.476100669894635,,
1LDT__L__T,train,other,-11.92996883392334,,-11.498935138704477,,
1LZW__B__A,train,other,-8.842348098754883,,-10.380909552374465,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-6.091502608321685,,
1OQE__J__R,train,other,-9.49867057800293,,-9.48254419418507,,
1P27__B__A,train,other,-12.489547729492188,,-11.36191155153022,,
1PK1__B__A,train,other,-9.914810180664062,,-10.015378797977267,,
1R8U__B__A,train,other,-10.758529663085938,,-10.436505760767012,,
1TLH__B__A,train,other,-4.806077003479004,,-9.655750140921036,,
1UEL__B__A,train,other,-7.460413455963135,,-7.920369797206915,,
1VRC__CD__AB,train,other,-6.202796936035156,,-6.872454795950217,,
1WLP__A__B,train,other,-8.44990062713623,,-8.764563726962631,,
1XWD__DE__F,train,other,-4.65367603302002,,-5.664691672700157,,
1YDI__B__A,train,other,-11.936588287353516,,-12.0392067077609,,
1Z92__A__B,train,other,-10.913975715637209,,-11.751622142876055,,
2A7U__B__A,train,other,-9.441706657409668,,-10.83530821044885,,
2BQZ__B__A,train,other,-6.410555839538574,,-8.495985497035278,,
2D10__E__A,train,other,-11.963833808898926,,-11.52893721689856,,
2GH0__CD__AB,train,other,-9.612154006958008,,-8.456886889072111,,
2HWN__E__AB,train,other,-11.867544174194336,,-11.133583261982427,,
2IFG__EF__AB,train,other,-12.34064769744873,,-10.780174439149375,,
2K79__B__A,train,other,-4.330018043518066,,-8.59943411844169,,
2KDE__BC__A,train,other,-6.890279769897461,,-7.910161764286035,,
2KT5__B__A,train,other,-6.211201190948486,,-9.134128878291655,,
2KXH__A__B,train,other,-6.621880531311035,,-7.804262364949257,,
2L2L__B__A,train,other,-10.78652572631836,,-10.92199835048562,,
2LOX__B__A,train,other,-9.169440269470217,,-8.39825290665896,,
2LVP__AB__C,train,other,-6.647832870483398,,-6.6338362887987925,,
2MAK__BD__AC,train,other,-4.786649227142334,,-7.123755734316109,,
2MV7__B__A,train,other,-12.014753341674805,,-11.670277942816691,,
2N8J__B__A,train,other,-10.873888969421388,,-11.236563903163633,,
2OJE__D__ABC,train,tcr_pmhc,-8.488138198852539,,-8.617706907472158,,
2ONL__C__A,train,other,-11.216632843017578,,-9.47525459545318,,
2PTT__A__B,train,other,-7.364123344421387,,-8.70566109270259,,
2QIY__C__A,train,other,-9.446664810180664,,-9.372932009928531,,
2RMK__A__B,train,other,-9.235340118408203,,-8.032761886602753,,
2V1D__C__AB,train,other,-9.960408210754396,,-7.638378737946381,,
2VDA__B__A,train,other,-7.534570693969727,,-6.743654590079014,,
2VSM__A__B,train,other,-10.171732902526855,,-9.142517266909953,,
2WVW__AH__STWX,train,other,-7.774802684783935,,-10.512331376431616,,
2X2D__D__C,train,other,-7.114098072052002,,-6.518065721974933,,
2XPX__B__A,train,other,-9.309496879577637,,-10.303976637007901,,
2Y5B__B__A,train,other,-7.335216045379639,,-7.6432534769854925,,
2ZVK__U__A,train,other,-8.728370666503906,,-8.056114414910056,,
3AU4__B__A,train,other,-8.561637878417969,,-7.854355916857445,,
3BH6__B__A,train,other,-9.580119132995604,,-9.805901146941322,,
3CQX__CD__AB,train,other,-7.294338703155518,,-7.532695912628647,,
