complex_id,split,dG,dG_pred
6BF4__BC__A,train,-9.208094596862793,-8.593064308166504
5NH3__IM__B,train,-12.294440269470215,-11.532684326171875
5BO1__IM__A,train,-12.417884826660156,-11.151988983154297
5O2U__D__C,train,-12.498072624206543,-10.168108940124512
3EO1__GH__I,train,-13.099581718444824,-12.94385051727295
5N88__A__D,train,-8.17782974243164,-9.469584465026855
2Y06__HL__P,train,-8.3176908493042,-9.539262771606445
5T6P__CD__E,train,-8.261221885681152,-8.130366325378418
3GJF__HL__AC,train,-9.823477745056152,-9.563278198242188
6MHR__AB__C,train,-10.446826934814453,-11.832413673400879
5YWY__HL__A,train,-9.862343788146973,-10.919661521911621
6FLB__HL__G,train,-12.278223037719727,-13.5670166015625
3LH2__KO__V,train,-11.2575101852417,-11.314297676086426
5F3B__EF__D,train,-15.720052719116211,-15.263481140136719
5VYF__AB__C,train,-13.271611213684082,-13.56908893585205
4RDQ__FG__E,train,-10.673744201660156,-9.943841934204102
4EIZ__C__B,train,-11.627311706542969,-11.947566032409668
4M1D__IM__Q,train,-10.420490264892578,-9.665888786315918
4K9E__HL__C,train,-15.271135330200195,-10.584019660949707
3P0G__B__A,train,-13.745772361755371,-11.373098373413086
5E8D__HL__A,train,-11.169208526611328,-12.155673027038574
2J6E__IM__B,train,-8.488138198852539,-10.423698425292969
6B0G__CD__E,train,-10.243637084960938,-10.107423782348633
5YHL__HL__A,train,-10.56572151184082,-10.790471076965332
6BKB__HL__E,train,-12.037991523742676,-10.753987312316895
6AXK__AB__E,train,-8.88902473449707,-9.085935592651367
6D6U__KL__D,train,-11.206839561462402,-11.782553672790527
5J3H__CD__E,train,-11.735334396362305,-12.522814750671387
4LIQ__HL__E,train,-13.231790542602539,-11.944819450378418
5CJQ__HL__AB,train,-12.688902854919434,-12.990686416625977
4HWB__HL__A,train,-12.6112699508667,-11.783696174621582
6CBP__AA__P,train,-7.032559394836426,-8.577364921569824
5OTJ__HL__C,train,-13.328081130981445,-13.6671724319458
6B0S__HL__C,train,-9.208094596862793,-10.632447242736816
5NMV__HL__K,train,-12.278223037719727,-11.179665565490723
3SKJ__HL__E,train,-12.403072357177734,-11.880492210388184
5W0K__HL__A,train,-9.7712984085083,-8.938323974609375
3V6Z__CD__E,train,-11.570841789245605,-11.5343017578125
5CIN__HL__P,train,-10.56572151184082,-9.650063514709473
6B5T__HL__A,train,-11.80838680267334,-8.937877655029297
5IES__HL__C,train,-8.777772903442383,-9.502362251281738
4K3J__HL__B,train,-12.17020034790039,-12.2401704788208
1KXQ__H__A,train,-11.535980224609375,-11.45667552947998
6DBG__C__B,train,-13.402237892150879,-12.667681694030762
1IJK__A__BC,train,-10.420490264892578,-10.339934349060059
3PC8__A__C,train,-9.537996292114258,-10.178186416625977
5VNW__D__A,train,-8.685522079467773,-9.517182350158691
1JMO__A__HL,train,-9.441706657409668,-7.611503601074219
5WHK__HL__AB,train,-11.92668628692627,-11.998665809631348
1AXI__A__B,train,-10.714621543884277,-11.515645027160645
1C9P__B__A,train,-12.278223037719727,-12.984715461730957
1I5K__CD__AB,train,-10.06371021270752,-8.670187950134277
1K93__D__A,train,-10.503296852111816,-10.231058120727539
1L4Z__A__B,train,-9.149209022521973,-9.716238975524902
1LW6__I__E,train,-15.960285186767578,-13.986308097839355
1OEY__L__C,train,-11.456864356994629,-8.053797721862793
1P1Z__P__A,train,-5.589197158813477,-7.603122234344482
1QTY__XY__VW,train,-15.00671672821045,-13.822371482849121
1T0P__A__B,train,-6.278346538543701,-9.71477222442627
1TE1__B__A,train,-11.553154945373535,-10.190731048583984
1U0S__Y__A,train,-9.056242942810059,-8.297030448913574
1X1U__D__A,train,-10.749483108520508,-11.91340160369873
1Y8N__B__A,train,-8.092459678649902,-8.855708122253418
1YYM__HL__G,train,-6.852874279022217,-10.470264434814453
2A24__B__A,train,-6.170323848724365,-6.734384536743164
2AST__CD__AB,train,-7.032559394836426,-9.283921241760254
2BE6__A__D,train,-11.705299377441406,-10.897862434387207
2CJS__C__AB,train,-9.549729347229004,-9.650618553161621
2F9Z__A__C,train,-8.247906684875488,-10.616290092468262
2G81__I__E,train,-10.731796264648438,-12.876745223999023
2IBF__BD__A,train,-11.061185836791992,-10.83251667022705
2IXQ__B__A,train,-8.396806716918945,-9.378937721252441
2JGZ__B__A,train,-4.092741012573242,-8.628384590148926
2K5B__B__A,train,-7.364123344421387,-9.178818702697754
2KBW__B__A,train,-8.860579490661621,-11.33705997467041
2L1L__A__B,train,-11.125300407409668,-8.572930335998535
2LZ6__B__A,train,-6.713212490081787,-5.822926044464111
2N2H__B__A,train,-8.228479385375977,-8.516974449157715
2OMY__B__A,train,-9.139049530029297,-10.173178672790527
2P5T__B__A,train,-12.278223037719727,-10.124330520629883
2RA3__CI__AB,train,-14.596037864685059,-13.916457176208496
2V8S__E__V,train,-6.354085922241211,-9.371718406677246
2WUC__HL__A,train,-9.26756763458252,-9.457019805908203
2X1W__AB__MN,train,-10.635505676269531,-11.076334953308105
2XHE__B__A,train,-11.471864700317383,-10.440024375915527
2Y0B__G__AB,train,-11.216632843017578,-11.04518985748291
2Z8W__D__A,train,-11.361315727233887,-10.137956619262695
3ALZ__B__A,train,-8.57292366027832,-10.448843955993652
3BEG__B__A,train,-9.960408210754395,-9.497970581054688
3CHW__P__A,train,-9.882776260375977,-9.815381050109863
3FPU__B__A,train,-13.53444766998291,-10.2638521194458
3H7B__C__A,train,-5.985246658325195,-6.880391597747803
3HO5__H__B,train,-9.082579612731934,-8.78288745880127
3K1R__B__A,train,-12.278223037719727,-11.164241790771484
3KJ0__B__A,train,-11.867544174194336,-10.640984535217285
3MHP__C__AB,train,-7.586123943328857,-9.406171798706055
3O40__B__A,train,-12.07886791229248,-13.079773902893066
3O9W__CD__AB,train,-7.104464054107666,-9.089737892150879
3OL2__B__A,train,-7.175444602966309,-8.918196678161621
3OUN__B__A,train,-9.872471809387207,-10.175464630126953
3Q4F__GH__AB,train,-7.349493503570557,-9.236544609069824
3RUG__A__EF,train,-7.307653903961182,-10.1961088180542
3SCM__AB__CD,train,-7.528675556182861,-8.175819396972656
3SJH__B__A,train,-7.460413455963135,-8.018424034118652
3T0Y__BD__AC,train,-9.160158157348633,-9.738751411437988
3TJZ__BC__A,train,-8.185482025146484,-7.611064434051514
3TU3__B__A,train,-9.882776260375977,-8.550774574279785
3U9D__B__A,train,-8.596160888671875,-9.2622709274292
3UKZ__C__B,train,-11.759521484375,-12.815136909484863
3UZ0__B__A,train,-8.52901554107666,-9.788093566894531
3VFS__B__AC,train,-5.046308994293213,-6.618368625640869
3WRY__C__A,train,-8.879390716552734,-8.607192993164062
3ZWL__E__B,train,-9.271259307861328,-9.344267845153809
4AG2__C__A,train,-11.197205543518066,-11.135165214538574
4B1X__M__B,train,-7.315788745880127,-9.217476844787598
4BQ6__EF__B,train,-10.325489044189453,-10.255661010742188
4C1N__CJ__D,train,-10.56243896484375,-11.236756324768066
4CT0__B__A,train,-10.30394172668457,-10.453368186950684
4DJZ__H__AB,train,-11.125300407409668,-9.809242248535156
4EDW__HL__V,train,-10.913975715637207,-10.539261817932129
4EN3__AB__CD,train,-7.6425933837890625,-9.681803703308105
4F0A__B__A,train,-7.6667799949646,-8.974616050720215
4GH7__B__A,train,-11.239790916442871,-8.8777437210083
4H6J__B__A,train,-9.169440269470215,-8.118221282958984
4HFF__B__A,train,-13.056181907653809,-10.994330406188965
4HRL__A__C,train,-12.278223037719727,-11.581450462341309
4IU3__B__A,train,-10.479205131530762,-11.516871452331543
4JRY__DE__AC,train,-6.278346538543701,-6.778672695159912
4K5A__B__A,train,-10.896463394165039,-10.273208618164062
4KGQ__CD__AB,train,-10.155041694641113,-10.672194480895996
4ML7__B__A,train,-13.053983688354492,-9.968816757202148
4N7Z__B__A,train,-9.211432456970215,-9.271649360656738
4NOO__B__A,train,-11.334211349487305,-12.156662940979004
4OL0__B__A,train,-11.361315727233887,-10.590954780578613
4P1N__CD__AB,train,-8.79079532623291,-9.468153953552246
4P6I__CDEF__AB,train,-8.918904304504395,-8.76994800567627
4PER__A__B,train,-20.46370506286621,-16.982690811157227
4PJB__AB__EF,train,-6.877112865447998,-9.375186920166016
4PZ6__Q__A,train,-9.110142707824707,-8.846503257751465
4RGM__HL__S,train,-10.42307186126709,-10.016831398010254
4TQ1__B__A,train,-4.714745044708252,-7.568658828735352
4U97__B__A,train,-7.6425933837890625,-7.92030143737793
4UWX__C__A,train,-7.0410847663879395,-7.425899505615234
4XHU__C__D,train,-10.34784984588623,-10.171998023986816
4XVP__D__A,train,-11.427957534790039,-12.102143287658691
4ZFF__C__AB,train,-11.324655532836914,-10.934396743774414
5AYS__C__A,train,-12.679497718811035,-10.848505020141602
5C09__ABC__DE,train,-4.635629653930664,-8.547616004943848
5CJS__EF__JK,train,-10.944366455078125,-10.572793960571289
5DHA__ABC__D,train,-8.33269214630127,-9.475907325744629
5E6J__BC__A,train,-6.709766387939453,-7.804652690887451
5EU6__ABC__DE,train,-7.09498405456543,-7.650423049926758
5FCU__HL__G,train,-11.216632843017578,-10.970227241516113
5FR2__B__A,train,-9.34615707397461,-8.746918678283691
5GIM__CD__AB,train,-12.637843132019043,-9.39659309387207
5H3J__B__A,train,-8.96124267578125,-10.85981273651123
5HPK__B__A,train,-10.932023048400879,-9.331314086914062
5IJ0__B__A,train,-6.960896968841553,-9.632736206054688
5IVX__ABP__EF,train,-8.550562858581543,-9.233251571655273
5JDO__DE__A,train,-11.627311706542969,-9.798945426940918
5JLV__C__A,train,-10.673744201660156,-10.075329780578613
5JTP__EFGH__ABCD,train,-5.999876499176025,-6.769808769226074
5KHO__A__C,train,-8.247906684875488,-10.803481101989746
5KY0__B__A,train,-7.076467514038086,-8.938087463378906
5LGK__E__AB,train,-8.077459335327148,-9.386384010314941
1AO7__ABC__DE,train,-7.416268348693848,-7.753585338592529
1CBW__FGH__I,train,-10.593104362487793,-11.412471771240234
1DAN__HL__TU,train,-16.433002471923828,-16.123273849487305
1FFW__A__B,train,-8.073395729064941,-10.091608047485352
1KIP__AB__C,train,-10.696675300598145,-11.364300727844238
1LP9__ABC__EF,train,-6.86077880859375,-7.809647560119629
1NCA__N__HL,train,-9.955397605895996,-11.58865737915039
1PPF__E__I,train,-13.163558006286621,-12.296736717224121
1S1Q__A__B,train,-4.286464214324951,-8.084339141845703
1TM1__E__I,train,-15.952255249023438,-13.508414268493652
1XD3__A__B,train,-9.10326862335205,-9.37317943572998
2AK4__ABC__DE,train,-6.4471306800842285,-8.429831504821777
2B42__A__B,train,-12.10883903503418,-10.387242317199707
2C0L__A__B,train,-9.716901779174805,-9.008282661437988
2E7L__EQ__AD,train,-10.149932861328125,-10.303771018981934
2HLE__A__B,train,-10.087539672851562,-9.079253196716309
2J12__A__B,train,-10.49801254272461,-10.147095680236816
2NOJ__A__B,train,-10.753116607666016,-9.675966262817383
2OI9__AQ__BC,train,-7.90303373336792,-9.07019329071045
2SIC__E__I,train,-14.651087760925293,-13.665633201599121
3AAA__AB__C,train,-10.293463706970215,-9.152565002441406
3EQS__A__B,train,-11.583243370056152,-10.392711639404297
3H9S__ABC__DE,train,-7.34579610824585,-7.658455848693848
3IDX__HL__G,train,-8.912378311157227,-10.304004669189453
3LB6__A__C,train,-18.818967819213867,-13.767603874206543
3MZG__A__B,train,-6.5035719871521,-9.247199058532715
3NPS__A__BC,train,-13.843450546264648,-13.981135368347168
3QIB__ABP__CD,train,-6.631376266479492,-8.700075149536133
3W2D__A__HL,train,-12.595647811889648,-10.814797401428223
4E6K__AB__G,train,-7.3990936279296875,-8.607209205627441
4GNK__A__B,train,-9.078010559082031,-10.596845626831055
4JEU__A__B,train,-12.07279109954834,-10.316925048828125
4L0P__A__B,train,-10.970878601074219,-10.652022361755371
4O27__A__B,train,-10.365869522094727,-10.729958534240723
4WND__A__B,train,-9.867505073547363,-10.206022262573242
5E6P__A__B,train,-7.640507221221924,-8.242258071899414
5M2O__A__B,train,-11.376176834106445,-10.751547813415527
3IFP__EF__S,train,-10.383057594299316,-11.371990203857422
3FKU__UU__GH,train,-13.48702335357666,-11.902787208557129
1DZB__AA__X,train,-8.57292366027832,-10.537650108337402
1PZ5__AB__C,train,-7.364123344421387,-10.376338005065918
3E8U__HL__P,train,-13.143031120300293,-11.236332893371582
1HH6__AB__C,train,-8.877099990844727,-8.808836936950684
3BGF__HL__S,train,-10.34784984588623,-10.798052787780762
2VXQ__HL__A,train,-13.586000442504883,-11.916951179504395
2R0L__HL__A,train,-10.68975830078125,-12.066326141357422
3R1G__HL__B,train,-12.12277603149414,-12.027216911315918
2DD8__HL__S,train,-10.503296852111816,-11.249534606933594
1J2J__A__B,train,-8.183542251586914,-8.758092880249023
1M10__A__B,train,-11.312094688415527,-10.466556549072266
1ZHI__A__B,train,-9.139049530029297,-11.046417236328125
1NW9__B__A,train,-11.26370906829834,-10.609737396240234
3CPH__G__A,train,-8.901662826538086,-10.215357780456543
4G6J__HL__A,train,-11.436477661132812,-12.364270210266113
1EWY__A__C,train,-7.476365566253662,-8.38376522064209
1IBR__A__B,train,-12.154679298400879,-10.0397310256958
3A4S__B__C,train,-7.569525718688965,-9.300211906433105
4FQI__HL__AB,train,-12.54139232635498,-12.0913667678833
1KKL__ABC__H,train,-10.090065956115723,-9.710698127746582
3L89__ABC__M,train,-8.926797866821289,-8.675833702087402
1PVH__A__B,train,-9.584518432617188,-10.693276405334473
5D2N__AC__DE,train,-7.2685747146606445,-8.220780372619629
4H1L__ABC__DE,train,-6.025608062744141,-6.099632263183594
2VXS__JN__D,train,-11.83863639831543,-12.37164306640625
5MI0__BC__A,train,-8.713740348815918,-10.569502830505371
4KHX__HL__A,train,-11.427957534790039,-11.557552337646484
4X7F__D__B,train,-10.30394172668457,-10.191811561584473
4N8C__HL__X,train,-12.821111679077148,-11.921473503112793
4M8Q__AB__S,train,-11.46281909942627,-13.744654655456543
5AAW__KK__L,train,-11.411266326904297,-11.750751495361328
5BOZ__I__C,train,-12.489547729492188,-10.51700496673584
5MES__HL__A,train,-8.824660301208496,-10.269043922424316
5TFW__HL__O,train,-14.713617324829102,-12.842430114746094
3LRH__G__H,train,-10.022832870483398,-9.923422813415527
4AM0__CD__T,train,-12.792203903198242,-13.511903762817383
6CDP__AB__C,train,-11.985122680664062,-11.122920989990234
1NL0__HL__G,train,-11.99975299835205,-11.021378517150879
5ZXV__CD__B,train,-9.876571655273438,-11.234898567199707
4JZJ__HL__C,train,-11.456864356994629,-10.449564933776855
5KN5__DE__F,train,-13.6307373046875,-13.476465225219727
5CZX__HL__A,train,-12.580879211425781,-11.153969764709473
1ZA3__HL__R,train,-10.188907623291016,-11.796177864074707
5UTZ__FG__E,train,-11.904519081115723,-11.558062553405762
6DF2__HL__D,train,-9.880701065063477,-9.333836555480957
3IXT__HL__P,train,-9.028563499450684,-9.210083961486816
6FGB__HL__AB,train,-13.955084800720215,-11.67564868927002
1NSN__HL__S,train,-13.642470359802246,-12.125845909118652
5D72__MN__B,train,-15.30937385559082,-13.045145034790039
5T5F__HL__A,train,-13.262181282043457,-10.89707088470459
2YPV__HL__A,train,-14.355806350708008,-11.534160614013672
5B71__CD__F,train,-13.394390106201172,-12.1602144241333
5TRU__HL__C,train,-10.8794527053833,-11.233628273010254
4ZS7__HL__A,train,-14.567130088806152,-10.950752258300781
5VPL__CD__A,train,-10.599586486816406,-9.82076358795166
1NMA__HL__N,train,-10.714621543884277,-10.63231086730957
6DDV__AB__C,train,-11.238765716552734,-10.49280834197998
6AXL__CD__G,train,-9.696938514709473,-10.466325759887695
4RGO__HL__S,train,-11.053638458251953,-11.624088287353516
5E8E__AB__H,train,-11.92996883392334,-10.644768714904785
6MLK__HL__A,train,-10.758529663085938,-12.238371849060059
4F37__HL__A,train,-11.26818561553955,-10.766772270202637
5FHX__H__A,train,-14.898694038391113,-12.379426002502441
2B2X__IM__B,train,-11.956904411315918,-11.891422271728516
4YHZ__HL__P,train,-10.857505798339844,-10.748597145080566
5YY4__AA__B,train,-8.774561882019043,-8.724411964416504
5TE7__HL__G,train,-11.66607666015625,-9.863608360290527
4NP4__HL__A,train,-14.626428604125977,-12.410350799560547
6B5O__HL__A,train,-11.366379737854004,-10.949600219726562
4ZFG__HL__A,train,-11.324655532836914,-11.505816459655762
1R6Q__A__C,train,-8.842348098754883,-8.674590110778809
5O14__HL__A,train,-14.626428604125977,-11.592286109924316
1HCF__AB__X,train,-13.076343536376953,-12.182251930236816
1FQJ__A__B,train,-9.787006378173828,-8.164288520812988
5C7X__HL__A,train,-15.21804141998291,-14.059720039367676
2GAF__D__A,train,-12.17020034790039,-10.674450874328613
1GLA__G__F,train,-6.76476526260376,-8.37283992767334
3DAW__A__B,train,-6.410555839538574,-9.539994239807129
1CA0__D__ABC,train,-11.116896629333496,-11.552546501159668
1DP5__B__A,train,-12.34064769744873,-10.890305519104004
1GO4__G__A,train,-8.16224479675293,-9.755175590515137
1ICF__I__AB,train,-16.056575775146484,-16.201017379760742
1KIG__I__HL,train,-13.294215202331543,-12.845738410949707
1LDT__L__T,train,-11.92996883392334,-12.314957618713379
1LZW__B__A,train,-8.842348098754883,-9.90803050994873
1OQE__J__R,train,-9.49867057800293,-8.069962501525879
1P27__B__A,train,-12.489547729492188,-11.555561065673828
1PK1__B__A,train,-9.914810180664062,-10.244807243347168
1SHY__A__B,train,-9.612154006958008,-8.950360298156738
1UEL__B__A,train,-7.460413455963135,-5.540709972381592
1VRC__CD__AB,train,-6.202796936035156,-9.79511833190918
1XWD__DE__F,train,-4.6536760330200195,-6.652665615081787
1YDI__B__A,train,-11.936588287353516,-11.59476089477539
2A7U__B__A,train,-9.441706657409668,-9.22968578338623
2B10__D__C,train,-6.821235179901123,-8.652462005615234
2D10__E__A,train,-11.963833808898926,-11.388408660888672
2FEW__B__A,train,-3.3175735473632812,-7.816709995269775
2HWN__E__AB,train,-11.867544174194336,-12.063542366027832
2IFG__EF__AB,train,-12.34064769744873,-11.483464241027832
2IY1__B__A,train,-8.327398300170898,-7.961938381195068
2K05__BD__AC,train,-9.139049530029297,-9.132303237915039
2K79__B__A,train,-4.330018043518066,-9.297749519348145
2KDE__BC__A,train,-6.890279769897461,-5.782698631286621
2KT5__B__A,train,-6.211201190948486,-8.449075698852539
2LOX__B__A,train,-9.169440269470215,-8.729514122009277
2MAK__BD__AC,train,-4.786649227142334,-7.45843505859375
2MLX__B__A,train,-7.364123344421387,-6.331772804260254
2N8J__B__A,train,-10.873888969421387,-9.527239799499512
2OJE__D__ABC,train,-8.488138198852539,-8.427614212036133
2ONL__C__A,train,-11.216632843017578,-8.753049850463867
2PTT__A__B,train,-7.364123344421387,-9.114285469055176
2QIY__C__A,train,-9.446664810180664,-7.853641986846924
2RMK__A__B,train,-9.235340118408203,-8.34009075164795
2VDA__B__A,train,-7.534570693969727,-8.2240571975708
2WJV__D__A,train,-9.139049530029297,-7.842558860778809
2X2D__D__C,train,-7.114098072052002,-8.0498685836792
2YQ7__B__A,train,-10.171732902526855,-10.907149314880371
3BH6__B__A,train,-9.580119132995605,-9.367732048034668
3CQX__CD__AB,train,-7.294338703155518,-8.419737815856934
3D5O__F__ABCDE,train,-8.185482025146484,-8.3477783203125
3DGC__L__R,train,-12.278223037719727,-9.4720458984375
3DXE__B__A,train,-8.842348098754883,-11.136519432067871
3FF7__AB__CD,train,-5.046308994293213,-9.26034927368164
3FXD__BD__AC,train,-10.503296852111816,-9.285093307495117
3IT8__ABC__DEF,train,-14.142509460449219,-9.643712043762207
3K2U__HL__A,train,-13.36400032043457,-11.492033958435059
3L33__E__A,train,-9.367548942565918,-9.35741901397705
3O4O__A__C,train,-7.6767377853393555,-7.979527473449707
3OED__A__C,train,-8.596160888671875,-10.212822914123535
3ONA__B__A,train,-8.413981437683105,-10.554305076599121
3OUX__B__A,train,-10.171732902526855,-11.419328689575195
3Q9U__C__A,train,-11.301417350769043,-12.469758033752441
3QI2__C__A,train,-10.022832870483398,-9.941699028015137
3R4D__A__B,train,-10.463210105895996,-10.439457893371582
3RGV__DE__AC,train,-6.581003189086914,-7.328515529632568
3RZC__CD__AB,train,-8.381763458251953,-9.05036449432373
3SDC__AB__CD,train,-6.781702518463135,-8.390873908996582
3T6G__B__A,train,-10.26306438446045,-10.800000190734863
3TL8__B__A,train,-7.443238735198975,-8.243809700012207
3UAI__D__A,train,-10.022832870483398,-9.906102180480957
3UL1__A__B,train,-11.689736366271973,-12.082558631896973
3UZV__B__A,train,-12.778263092041016,-11.683724403381348
3VEP__D__X,train,-6.803721904754639,-7.38099479675293
3VFU__B__AC,train,-5.046308994293213,-6.835227012634277
3VWJ__AB__CD,train,-8.363882064819336,-9.971822738647461
3W6J__BC__A,train,-9.89326286315918,-9.382833480834961
3WWQ__AH__C,train,-6.063949108123779,-6.747277736663818
3ZS8__CD__AB,train,-9.948675155639648,-8.630195617675781
3ZYI__B__A,train,-11.10043716430664,-11.14372730255127
4ALA__HL__C,train,-12.725563049316406,-10.870026588439941
4AUQ__ACDF__BE,train,-5.274807929992676,-7.263908386230469
4BRU__B__A,train,-9.139049530029297,-8.776507377624512
4CDK__E__A,train,-7.8051934242248535,-9.658439636230469
4D0G__C__A,train,-7.8372273445129395,-7.785013675689697
4DGE__C__A,train,-6.02252197265625,-8.15073013305664
4DKE__IM__B,train,-13.53444766998291,-12.286130905151367
4EEF__AB__G,train,-12.580879211425781,-11.97765064239502
4EOZ__BD__AC,train,-8.185482025146484,-10.352056503295898
4F38__B__A,train,-11.647397994995117,-11.513541221618652
4FQY__HL__AB,train,-11.811074256896973,-10.324721336364746
4GRL__ACD__B,train,-5.201163291931152,-7.541381359100342
4IKA__D__A,train,-5.784860610961914,-7.064976215362549
4JEH__B__A,train,-11.038825035095215,-8.953043937683105
4JW2__B__A,train,-11.503055572509766,-11.196044921875
4K81__B__A,train,-7.426548004150391,-8.192179679870605
4L67__B__A,train,-8.860579490661621,-8.703782081604004
4LRZ__FH__AB,train,-8.596160888671875,-8.724374771118164
4M6B__C__A,train,-11.116896629333496,-10.982329368591309
4NEE__C__BD,train,-7.8372273445129395,-9.132216453552246
4OQT__HL__A,train,-14.053149223327637,-12.504883766174316
4P2O__CD__ABP,train,-8.185482025146484,-7.9479146003723145
4PAS__B__A,train,-9.409984588623047,-9.126296043395996
4PJD__AB__EF,train,-7.718332767486572,-9.411107063293457
4PP8__CD__AB,train,-8.612987518310547,-9.601301193237305
4U2X__D__A,train,-12.278223037719727,-11.156128883361816
4WWI__D__A,train,-10.66589641571045,-9.943013191223145
4XKL__A__B,train,-6.013359546661377,-6.232629776000977
4XXB__B__A,train,-7.953203201293945,-11.384167671203613
4YK4__A__YZ,train,-8.784248352050781,-9.824830055236816
4Z5R__VW__F,train,-14.658462524414062,-12.221148490905762
4ZGY__B__A,train,-8.396806716918945,-9.46504020690918
5ABV__B__A,train,-12.665664672851562,-10.828381538391113
5B64__B__A,train,-9.761054039001465,-8.805768966674805
5BRM__GLM__AF,train,-9.446664810180664,-10.689199447631836
5C0B__ABC__DE,train,-8.596160888671875,-8.741496086120605
5CTR__C__A,train,-8.261221885681152,-8.939736366271973
5D1Z__I__CD,train,-16.37096405029297,-14.988045692443848
5D93__BC__A,train,-10.635505676269531,-12.075514793395996
5EB1__BD__AC,train,-9.350374221801758,-10.065832138061523
5EZO__A__HL,train,-12.278223037719727,-11.638643264770508
5FUG__C__AB,train,-11.400394439697266,-10.447026252746582
5GLH__B__A,train,-14.575655937194824,-10.650527000427246
5H6R__C__AB,train,-7.09498405456543,-10.477904319763184
