complex_id,split,dG,dG_pred
3F1P__A__B,train,-7.84818172454834,-9.930340766906738
1K5D__AB__C,train,-12.86083698272705,-9.874159812927246
1JWH__CD__A,train,-11.191540718078613,-9.62618350982666
3BX7__A__C,train,-10.970878601074219,-8.704080581665039
1GPW__A__B,train,-11.40062141418457,-9.461587905883789
4IZ7__A__B,train,-9.438971519470215,-10.441890716552734
3E3Q__AC__DE,train,-9.461792945861816,-9.399600982666016
4Z7V__ABC__DE,train,-7.032559394836426,-8.79259204864502
3DXA__AC__DE,train,-8.898818016052246,-8.680112838745117
5W08__KL__C,train,-10.092617988586426,-9.280928611755371
5NQW__C__B,train,-12.07886791229248,-11.090922355651855
4KXZ__PQ__D,train,-11.627311706542969,-12.105718612670898
6BF4__BC__A,train,-9.208094596862793,-11.261517524719238
5NH3__IM__B,train,-12.294440269470215,-12.318726539611816
5BO1__IM__A,train,-12.417884826660156,-12.820281982421875
5O2U__D__C,train,-12.498072624206543,-9.996675491333008
3EO1__GH__I,train,-13.099581718444824,-10.337932586669922
5N88__A__D,train,-8.17782974243164,-8.659173011779785
2Y06__HL__P,train,-8.3176908493042,-9.929342269897461
5T6P__CD__E,train,-8.261221885681152,-8.44126033782959
3GJF__HL__AC,train,-9.823477745056152,-11.02833366394043
6MHR__AB__C,train,-10.446826934814453,-12.855018615722656
5YWY__HL__A,train,-9.862343788146973,-10.49984359741211
6FLB__HL__G,train,-12.278223037719727,-10.575865745544434
3LH2__KO__V,train,-11.2575101852417,-10.364579200744629
5F3B__EF__D,train,-15.720052719116211,-16.026540756225586
5VYF__AB__C,train,-13.271611213684082,-11.656329154968262
4RDQ__FG__E,train,-10.673744201660156,-9.271246910095215
4EIZ__C__B,train,-11.627311706542969,-11.781752586364746
4M1D__IM__Q,train,-10.420490264892578,-9.645503044128418
4K9E__HL__C,train,-15.271135330200195,-9.706221580505371
3P0G__B__A,train,-13.745772361755371,-11.381648063659668
5E8D__HL__A,train,-11.169208526611328,-10.227980613708496
2J6E__IM__B,train,-8.488138198852539,-10.325034141540527
6B0G__CD__E,train,-10.243637084960938,-10.005866050720215
5YHL__HL__A,train,-10.56572151184082,-10.58397102355957
6BKB__HL__E,train,-12.037991523742676,-10.765504837036133
6AXK__AB__E,train,-8.88902473449707,-10.060235023498535
6D6U__KL__D,train,-11.206839561462402,-11.050591468811035
5J3H__CD__E,train,-11.735334396362305,-11.102164268493652
4LIQ__HL__E,train,-13.231790542602539,-10.989272117614746
5CJQ__HL__AB,train,-12.688902854919434,-11.403447151184082
4HWB__HL__A,train,-12.6112699508667,-10.605900764465332
6CBP__AA__P,train,-7.032559394836426,-8.871549606323242
5OTJ__HL__C,train,-13.328081130981445,-13.35047435760498
6B0S__HL__C,train,-9.208094596862793,-10.419966697692871
5NMV__HL__K,train,-12.278223037719727,-10.444892883300781
3SKJ__HL__E,train,-12.403072357177734,-11.67760944366455
5W0K__HL__A,train,-9.7712984085083,-10.031172752380371
3V6Z__CD__E,train,-11.570841789245605,-10.6586275100708
5CIN__HL__P,train,-10.56572151184082,-10.39940357208252
6B5T__HL__A,train,-11.80838680267334,-11.136452674865723
5IES__HL__C,train,-8.777772903442383,-10.443583488464355
4K3J__HL__B,train,-12.17020034790039,-11.303200721740723
1KXQ__H__A,train,-11.535980224609375,-12.37427043914795
6DBG__C__B,train,-13.402237892150879,-10.453641891479492
1IJK__A__BC,train,-10.420490264892578,-10.914593696594238
3PC8__A__C,train,-9.537996292114258,-8.411317825317383
5VNW__D__A,train,-8.685522079467773,-9.250060081481934
1JMO__A__HL,train,-9.441706657409668,-8.647662162780762
5WHK__HL__AB,train,-11.92668628692627,-12.355644226074219
1AXI__A__B,train,-10.714621543884277,-10.404595375061035
1C9P__B__A,train,-12.278223037719727,-12.471081733703613
1I5K__CD__AB,train,-10.06371021270752,-8.949009895324707
1K93__D__A,train,-10.503296852111816,-8.706753730773926
1L4Z__A__B,train,-9.149209022521973,-10.420483589172363
1LW6__I__E,train,-15.960285186767578,-14.81221866607666
1OEY__L__C,train,-11.456864356994629,-8.596705436706543
1P1Z__P__A,train,-5.589197158813477,-7.404341697692871
1QTY__XY__VW,train,-15.00671672821045,-13.132243156433105
1T0P__A__B,train,-6.278346538543701,-10.415026664733887
1TE1__B__A,train,-11.553154945373535,-10.970247268676758
1U0S__Y__A,train,-9.056242942810059,-8.479374885559082
1X1U__D__A,train,-10.749483108520508,-11.289385795593262
1Y8N__B__A,train,-8.092459678649902,-10.517930030822754
1YYM__HL__G,train,-6.852874279022217,-11.597992897033691
2A24__B__A,train,-6.170323848724365,-7.348898410797119
2AST__CD__AB,train,-7.032559394836426,-9.510071754455566
2BE6__A__D,train,-11.705299377441406,-10.271771430969238
2CJS__C__AB,train,-9.549729347229004,-11.200602531433105
2F9Z__A__C,train,-8.247906684875488,-9.460285186767578
2G81__I__E,train,-10.731796264648438,-12.449965476989746
2IBF__BD__A,train,-11.061185836791992,-9.671608924865723
2IXQ__B__A,train,-8.396806716918945,-9.625998497009277
2JGZ__B__A,train,-4.092741012573242,-7.018699645996094
2K5B__B__A,train,-7.364123344421387,-8.558588981628418
2KBW__B__A,train,-8.860579490661621,-9.37070369720459
2L1L__A__B,train,-11.125300407409668,-9.362555503845215
2LZ6__B__A,train,-6.713212490081787,-6.934476852416992
2N2H__B__A,train,-8.228479385375977,-7.3973259925842285
2OMY__B__A,train,-9.139049530029297,-9.539969444274902
2P5T__B__A,train,-12.278223037719727,-10.206331253051758
2RA3__CI__AB,train,-14.596037864685059,-13.506832122802734
2V8S__E__V,train,-6.354085922241211,-8.561654090881348
2WUC__HL__A,train,-9.26756763458252,-10.62639331817627
2X1W__AB__MN,train,-10.635505676269531,-11.671738624572754
2XHE__B__A,train,-11.471864700317383,-9.818570137023926
2Y0B__G__AB,train,-11.216632843017578,-10.10606575012207
2Z8W__D__A,train,-11.361315727233887,-9.492583274841309
3ALZ__B__A,train,-8.57292366027832,-9.265888214111328
3BEG__B__A,train,-9.960408210754395,-8.586281776428223
3CHW__P__A,train,-9.882776260375977,-10.155776023864746
3FPU__B__A,train,-13.53444766998291,-9.70460033416748
3H7B__C__A,train,-5.985246658325195,-7.459956645965576
3HO5__H__B,train,-9.082579612731934,-9.277569770812988
3K1R__B__A,train,-12.278223037719727,-9.474761962890625
3KJ0__B__A,train,-11.867544174194336,-9.08812141418457
3MHP__C__AB,train,-7.586123943328857,-8.626654624938965
3O40__B__A,train,-12.07886791229248,-11.711501121520996
3O9W__CD__AB,train,-7.104464054107666,-8.526632308959961
3OL2__B__A,train,-7.175444602966309,-9.813438415527344
3OUN__B__A,train,-9.872471809387207,-11.991332054138184
3Q4F__GH__AB,train,-7.349493503570557,-8.862860679626465
3RUG__A__EF,train,-7.307653903961182,-9.446468353271484
3SCM__AB__CD,train,-7.528675556182861,-8.769227981567383
3SJH__B__A,train,-7.460413455963135,-8.153116226196289
3T0Y__BD__AC,train,-9.160158157348633,-8.960675239562988
3TJZ__BC__A,train,-8.185482025146484,-9.4730806350708
3TU3__B__A,train,-9.882776260375977,-8.468810081481934
3U9D__B__A,train,-8.596160888671875,-8.522686004638672
3UKZ__C__B,train,-11.759521484375,-11.347092628479004
3UZ0__B__A,train,-8.52901554107666,-8.588565826416016
3VFS__B__AC,train,-5.046308994293213,-7.501951217651367
3WRY__C__A,train,-8.879390716552734,-9.506377220153809
3ZWL__E__B,train,-9.271259307861328,-8.729056358337402
4AG2__C__A,train,-11.197205543518066,-11.160600662231445
4B1X__M__B,train,-7.315788745880127,-8.526582717895508
4BQ6__EF__B,train,-10.325489044189453,-10.878652572631836
4C1N__CJ__D,train,-10.56243896484375,-9.409542083740234
4CT0__B__A,train,-10.30394172668457,-12.144118309020996
4DJZ__H__AB,train,-11.125300407409668,-11.996786117553711
4EDW__HL__V,train,-10.913975715637207,-8.443466186523438
4EN3__AB__CD,train,-7.6425933837890625,-10.249655723571777
4F0A__B__A,train,-7.6667799949646,-9.346884727478027
4GH7__B__A,train,-11.239790916442871,-7.964500904083252
4H6J__B__A,train,-9.169440269470215,-8.752876281738281
4HFF__B__A,train,-13.056181907653809,-10.009873390197754
4HRL__A__C,train,-12.278223037719727,-11.644366264343262
4IU3__B__A,train,-10.479205131530762,-10.327775001525879
4JRY__DE__AC,train,-6.278346538543701,-8.65493106842041
4K5A__B__A,train,-10.896463394165039,-11.989367485046387
4KGQ__CD__AB,train,-10.155041694641113,-9.665404319763184
4ML7__B__A,train,-13.053983688354492,-9.523768424987793
4N7Z__B__A,train,-9.211432456970215,-8.471604347229004
4NOO__B__A,train,-11.334211349487305,-10.06734848022461
4OL0__B__A,train,-11.361315727233887,-10.846505165100098
4P1N__CD__AB,train,-8.79079532623291,-8.256562232971191
4P6I__CDEF__AB,train,-8.918904304504395,-10.01495361328125
4PER__A__B,train,-20.46370506286621,-10.896834373474121
4PJB__AB__EF,train,-6.877112865447998,-9.890408515930176
4PZ6__Q__A,train,-9.110142707824707,-8.434672355651855
4RGM__HL__S,train,-10.42307186126709,-8.96329402923584
4TQ1__B__A,train,-4.714745044708252,-9.206358909606934
4U97__B__A,train,-7.6425933837890625,-8.101828575134277
4UWX__C__A,train,-7.0410847663879395,-9.061625480651855
4XHU__C__D,train,-10.34784984588623,-10.054045677185059
4XVP__D__A,train,-11.427957534790039,-10.441794395446777
4ZFF__C__AB,train,-11.324655532836914,-11.087268829345703
5AYS__C__A,train,-12.679497718811035,-9.559865951538086
5C09__ABC__DE,train,-4.635629653930664,-8.470819473266602
5CJS__EF__JK,train,-10.944366455078125,-11.295784950256348
5DHA__ABC__D,train,-8.33269214630127,-9.698586463928223
5E6J__BC__A,train,-6.709766387939453,-8.836363792419434
5EU6__ABC__DE,train,-7.09498405456543,-7.486698627471924
5FCU__HL__G,train,-11.216632843017578,-11.873770713806152
5FR2__B__A,train,-9.34615707397461,-9.840620994567871
5GIM__CD__AB,train,-12.637843132019043,-9.858186721801758
5H3J__B__A,train,-8.96124267578125,-9.665461540222168
5HPK__B__A,train,-10.932023048400879,-8.846583366394043
5IJ0__B__A,train,-6.960896968841553,-8.801755905151367
5IVX__ABP__EF,train,-8.550562858581543,-9.275229454040527
5JDO__DE__A,train,-11.627311706542969,-10.041980743408203
5JLV__C__A,train,-10.673744201660156,-10.106160163879395
5JTP__EFGH__ABCD,train,-5.999876499176025,-7.792990207672119
5KHO__A__C,train,-8.247906684875488,-10.324932098388672
5KY0__B__A,train,-7.076467514038086,-9.3714017868042
5LGK__E__AB,train,-8.077459335327148,-9.110732078552246
1AO7__ABC__DE,train,-7.416268348693848,-8.631050109863281
1CBW__FGH__I,train,-10.593104362487793,-11.574061393737793
1DAN__HL__TU,train,-16.433002471923828,-12.597847938537598
1FFW__A__B,train,-8.073395729064941,-9.442330360412598
1KIP__AB__C,train,-10.696675300598145,-11.007917404174805
1LP9__ABC__EF,train,-6.86077880859375,-8.256242752075195
1NCA__N__HL,train,-9.955397605895996,-10.116767883300781
1PPF__E__I,train,-13.163558006286621,-13.452420234680176
1S1Q__A__B,train,-4.286464214324951,-7.985591411590576
1TM1__E__I,train,-15.952255249023438,-14.165953636169434
1XD3__A__B,train,-9.10326862335205,-8.800141334533691
2AK4__ABC__DE,train,-6.4471306800842285,-10.07776927947998
2B42__A__B,train,-12.10883903503418,-11.281211853027344
2C0L__A__B,train,-9.716901779174805,-10.083728790283203
2E7L__EQ__AD,train,-10.149932861328125,-10.276928901672363
2HLE__A__B,train,-10.087539672851562,-9.281128883361816
2J12__A__B,train,-10.49801254272461,-9.795212745666504
2NOJ__A__B,train,-10.753116607666016,-9.816071510314941
2OI9__AQ__BC,train,-7.90303373336792,-9.814244270324707
2SIC__E__I,train,-14.651087760925293,-12.587573051452637
3AAA__AB__C,train,-10.293463706970215,-8.92076587677002
3EQS__A__B,train,-11.583243370056152,-10.770403861999512
3H9S__ABC__DE,train,-7.34579610824585,-8.19123363494873
3IDX__HL__G,train,-8.912378311157227,-10.766955375671387
3LB6__A__C,train,-18.818967819213867,-12.471344947814941
3MZG__A__B,train,-6.5035719871521,-8.926152229309082
3NPS__A__BC,train,-13.843450546264648,-11.184597969055176
3QIB__ABP__CD,train,-6.631376266479492,-9.451828956604004
3W2D__A__HL,train,-12.595647811889648,-8.85982894897461
4E6K__AB__G,train,-7.3990936279296875,-8.585068702697754
4GNK__A__B,train,-9.078010559082031,-9.337576866149902
4JEU__A__B,train,-12.07279109954834,-9.069917678833008
4L0P__A__B,train,-10.970878601074219,-11.609723091125488
4O27__A__B,train,-10.365869522094727,-10.545973777770996
4WND__A__B,train,-9.867505073547363,-9.832179069519043
5E6P__A__B,train,-7.640507221221924,-9.77614688873291
5M2O__A__B,train,-11.376176834106445,-10.766160011291504
3IFP__EF__S,train,-10.383057594299316,-10.540157318115234
3FKU__UU__GH,train,-13.48702335357666,-10.591797828674316
1DZB__AA__X,train,-8.57292366027832,-10.333102226257324
1PZ5__AB__C,train,-7.364123344421387,-10.11075496673584
3E8U__HL__P,train,-13.143031120300293,-10.79387378692627
1HH6__AB__C,train,-8.877099990844727,-9.451391220092773
3BGF__HL__S,train,-10.34784984588623,-10.951617240905762
2VXQ__HL__A,train,-13.586000442504883,-9.723311424255371
2R0L__HL__A,train,-10.68975830078125,-12.285029411315918
3R1G__HL__B,train,-12.12277603149414,-10.685433387756348
2DD8__HL__S,train,-10.503296852111816,-10.410444259643555
1J2J__A__B,train,-8.183542251586914,-7.754230976104736
1M10__A__B,train,-11.312094688415527,-9.88681411743164
1ZHI__A__B,train,-9.139049530029297,-11.988374710083008
1NW9__B__A,train,-11.26370906829834,-10.328259468078613
3CPH__G__A,train,-8.901662826538086,-9.477307319641113
4G6J__HL__A,train,-11.436477661132812,-10.990340232849121
1EWY__A__C,train,-7.476365566253662,-8.629972457885742
1IBR__A__B,train,-12.154679298400879,-9.412850379943848
3A4S__B__C,train,-7.569525718688965,-9.852396965026855
4FQI__HL__AB,train,-12.54139232635498,-11.057514190673828
1KKL__ABC__H,train,-10.090065956115723,-9.491643905639648
3L89__ABC__M,train,-8.926797866821289,-9.932088851928711
1PVH__A__B,train,-9.584518432617188,-9.074241638183594
5D2N__AC__DE,train,-7.2685747146606445,-9.956788063049316
4H1L__ABC__DE,train,-6.025608062744141,-8.555763244628906
2VXS__JN__D,train,-11.83863639831543,-11.497281074523926
5MI0__BC__A,train,-8.713740348815918,-9.766997337341309
4KHX__HL__A,train,-11.427957534790039,-11.312527656555176
4X7F__D__B,train,-10.30394172668457,-10.164787292480469
4N8C__HL__X,train,-12.821111679077148,-10.930098533630371
4M8Q__AB__S,train,-11.46281909942627,-12.217116355895996
5AAW__KK__L,train,-11.411266326904297,-11.09221363067627
5BOZ__I__C,train,-12.489547729492188,-12.142277717590332
5MES__HL__A,train,-8.824660301208496,-10.32236385345459
5TFW__HL__O,train,-14.713617324829102,-10.634260177612305
3LRH__G__H,train,-10.022832870483398,-9.950423240661621
4AM0__CD__T,train,-12.792203903198242,-13.87330150604248
6CDP__AB__C,train,-11.985122680664062,-9.566617012023926
1NL0__HL__G,train,-11.99975299835205,-12.114344596862793
5ZXV__CD__B,train,-9.876571655273438,-11.253132820129395
4JZJ__HL__C,train,-11.456864356994629,-10.705497741699219
5KN5__DE__F,train,-13.6307373046875,-11.222413063049316
5CZX__HL__A,train,-12.580879211425781,-10.27769947052002
1ZA3__HL__R,train,-10.188907623291016,-11.112161636352539
5UTZ__FG__E,train,-11.904519081115723,-12.525200843811035
6DF2__HL__D,train,-9.880701065063477,-9.668292999267578
3IXT__HL__P,train,-9.028563499450684,-9.997570991516113
6FGB__HL__AB,train,-13.955084800720215,-9.5889253616333
1NSN__HL__S,train,-13.642470359802246,-12.122212409973145
5D72__MN__B,train,-15.30937385559082,-10.626137733459473
5T5F__HL__A,train,-13.262181282043457,-11.88879108428955
2YPV__HL__A,train,-14.355806350708008,-12.213862419128418
5B71__CD__F,train,-13.394390106201172,-11.753552436828613
5TRU__HL__C,train,-10.8794527053833,-10.656086921691895
4ZS7__HL__A,train,-14.567130088806152,-12.406074523925781
5VPL__CD__A,train,-10.599586486816406,-10.727417945861816
1NMA__HL__N,train,-10.714621543884277,-10.891951560974121
6DDV__AB__C,train,-11.238765716552734,-11.66795539855957
6AXL__CD__G,train,-9.696938514709473,-10.049137115478516
4RGO__HL__S,train,-11.053638458251953,-12.017428398132324
5E8E__AB__H,train,-11.92996883392334,-8.649059295654297
6MLK__HL__A,train,-10.758529663085938,-10.819119453430176
4F37__HL__A,train,-11.26818561553955,-12.152617454528809
5FHX__H__A,train,-14.898694038391113,-13.010224342346191
2B2X__IM__B,train,-11.956904411315918,-11.253891944885254
4YHZ__HL__P,train,-10.857505798339844,-11.25241470336914
5YY4__AA__B,train,-8.774561882019043,-10.031716346740723
5TE7__HL__G,train,-11.66607666015625,-11.0252103805542
4NP4__HL__A,train,-14.626428604125977,-12.409346580505371
6B5O__HL__A,train,-11.366379737854004,-11.425887107849121
4ZFG__HL__A,train,-11.324655532836914,-11.177046775817871
1R6Q__A__C,train,-8.842348098754883,-9.346783638000488
5O14__HL__A,train,-14.626428604125977,-10.172645568847656
1HCF__AB__X,train,-13.076343536376953,-11.2693452835083
1FQJ__A__B,train,-9.787006378173828,-9.070698738098145
5C7X__HL__A,train,-15.21804141998291,-11.388304710388184
2GAF__D__A,train,-12.17020034790039,-9.695980072021484
1GLA__G__F,train,-6.76476526260376,-8.827103614807129
3DAW__A__B,train,-6.410555839538574,-9.60041332244873
1CA0__D__ABC,train,-11.116896629333496,-12.990517616271973
1DP5__B__A,train,-12.34064769744873,-9.73131275177002
1GO4__G__A,train,-8.16224479675293,-9.523350715637207
1ICF__I__AB,train,-16.056575775146484,-14.3954439163208
1KIG__I__HL,train,-13.294215202331543,-12.264313697814941
1LDT__L__T,train,-11.92996883392334,-12.665070533752441
1LZW__B__A,train,-8.842348098754883,-8.489239692687988
1OQE__J__R,train,-9.49867057800293,-9.547455787658691
1P27__B__A,train,-12.489547729492188,-11.025134086608887
1PK1__B__A,train,-9.914810180664062,-10.112475395202637
1SHY__A__B,train,-9.612154006958008,-10.290982246398926
1UEL__B__A,train,-7.460413455963135,-6.4752326011657715
1VRC__CD__AB,train,-6.202796936035156,-9.522893905639648
1XWD__DE__F,train,-4.6536760330200195,-7.908336162567139
1YDI__B__A,train,-11.936588287353516,-11.571558952331543
2A7U__B__A,train,-9.441706657409668,-9.742012023925781
2B10__D__C,train,-6.821235179901123,-9.619450569152832
2D10__E__A,train,-11.963833808898926,-9.416805267333984
2FEW__B__A,train,-3.3175735473632812,-8.61945629119873
2HWN__E__AB,train,-11.867544174194336,-10.587138175964355
2IFG__EF__AB,train,-12.34064769744873,-12.479881286621094
2IY1__B__A,train,-8.327398300170898,-7.854249000549316
2K05__BD__AC,train,-9.139049530029297,-8.403887748718262
2K79__B__A,train,-4.330018043518066,-8.704659461975098
2KDE__BC__A,train,-6.890279769897461,-6.495947360992432
2KT5__B__A,train,-6.211201190948486,-8.435644149780273
2LOX__B__A,train,-9.169440269470215,-9.902642250061035
2MAK__BD__AC,train,-4.786649227142334,-7.951288223266602
2MLX__B__A,train,-7.364123344421387,-8.097933769226074
2N8J__B__A,train,-10.873888969421387,-8.013622283935547
2OJE__D__ABC,train,-8.488138198852539,-8.023575782775879
2ONL__C__A,train,-11.216632843017578,-8.42112922668457
2PTT__A__B,train,-7.364123344421387,-8.853089332580566
2QIY__C__A,train,-9.446664810180664,-9.715060234069824
2RMK__A__B,train,-9.235340118408203,-9.110730171203613
2VDA__B__A,train,-7.534570693969727,-8.287362098693848
2WJV__D__A,train,-9.139049530029297,-9.103632926940918
2X2D__D__C,train,-7.114098072052002,-8.637887001037598
2YQ7__B__A,train,-10.171732902526855,-9.680142402648926
3BH6__B__A,train,-9.580119132995605,-8.547256469726562
3CQX__CD__AB,train,-7.294338703155518,-8.099630355834961
3D5O__F__ABCDE,train,-8.185482025146484,-9.015814781188965
3DGC__L__R,train,-12.278223037719727,-9.387957572937012
3DXE__B__A,train,-8.842348098754883,-9.701196670532227
3FF7__AB__CD,train,-5.046308994293213,-9.591714859008789
3FXD__BD__AC,train,-10.503296852111816,-9.273058891296387
3IT8__ABC__DEF,train,-14.142509460449219,-11.465737342834473
3K2U__HL__A,train,-13.36400032043457,-11.818192481994629
3L33__E__A,train,-9.367548942565918,-10.898831367492676
3O4O__A__C,train,-7.6767377853393555,-8.001254081726074
3OED__A__C,train,-8.596160888671875,-9.001380920410156
3ONA__B__A,train,-8.413981437683105,-9.897930145263672
3OUX__B__A,train,-10.171732902526855,-10.742356300354004
3Q9U__C__A,train,-11.301417350769043,-10.95130443572998
3QI2__C__A,train,-10.022832870483398,-9.905007362365723
3R4D__A__B,train,-10.463210105895996,-8.959328651428223
3RGV__DE__AC,train,-6.581003189086914,-8.368029594421387
3RZC__CD__AB,train,-8.381763458251953,-9.079937934875488
3SDC__AB__CD,train,-6.781702518463135,-8.950103759765625
3T6G__B__A,train,-10.26306438446045,-10.605141639709473
3TL8__B__A,train,-7.443238735198975,-8.192232131958008
3UAI__D__A,train,-10.022832870483398,-9.956624031066895
3UL1__A__B,train,-11.689736366271973,-10.390624046325684
3UZV__B__A,train,-12.778263092041016,-9.428744316101074
3VEP__D__X,train,-6.803721904754639,-8.207809448242188
3VFU__B__AC,train,-5.046308994293213,-7.49287748336792
3VWJ__AB__CD,train,-8.363882064819336,-9.322885513305664
3W6J__BC__A,train,-9.89326286315918,-9.030068397521973
3WWQ__AH__C,train,-6.063949108123779,-7.085930347442627
3ZS8__CD__AB,train,-9.948675155639648,-8.659123420715332
3ZYI__B__A,train,-11.10043716430664,-11.992277145385742
4ALA__HL__C,train,-12.725563049316406,-10.57277774810791
4AUQ__ACDF__BE,train,-5.274807929992676,-8.538121223449707
4BRU__B__A,train,-9.139049530029297,-8.946394920349121
4CDK__E__A,train,-7.8051934242248535,-10.021048545837402
4D0G__C__A,train,-7.8372273445129395,-8.217109680175781
4DGE__C__A,train,-6.02252197265625,-9.217806816101074
4DKE__IM__B,train,-13.53444766998291,-13.585372924804688
4EEF__AB__G,train,-12.580879211425781,-9.564330101013184
4EOZ__BD__AC,train,-8.185482025146484,-9.185625076293945
4F38__B__A,train,-11.647397994995117,-9.140484809875488
4FQY__HL__AB,train,-11.811074256896973,-9.278643608093262
4GRL__ACD__B,train,-5.201163291931152,-7.631037712097168
4IKA__D__A,train,-5.784860610961914,-8.262396812438965
4JEH__B__A,train,-11.038825035095215,-10.248848915100098
4JW2__B__A,train,-11.503055572509766,-10.465249061584473
4K81__B__A,train,-7.426548004150391,-9.518235206604004
4L67__B__A,train,-8.860579490661621,-8.915948867797852
4LRZ__FH__AB,train,-8.596160888671875,-9.302596092224121
4M6B__C__A,train,-11.116896629333496,-9.079463005065918
4NEE__C__BD,train,-7.8372273445129395,-9.231047630310059
4OQT__HL__A,train,-14.053149223327637,-10.923815727233887
4P2O__CD__ABP,train,-8.185482025146484,-8.36996841430664
4PAS__B__A,train,-9.409984588623047,-8.144631385803223
4PJD__AB__EF,train,-7.718332767486572,-10.063533782958984
4PP8__CD__AB,train,-8.612987518310547,-9.903428077697754
4U2X__D__A,train,-12.278223037719727,-10.535895347595215
4WWI__D__A,train,-10.66589641571045,-10.072680473327637
4XKL__A__B,train,-6.013359546661377,-7.674518585205078
4XXB__B__A,train,-7.953203201293945,-9.973738670349121
4YK4__A__YZ,train,-8.784248352050781,-11.414938926696777
4Z5R__VW__F,train,-14.658462524414062,-10.52099895477295
4ZGY__B__A,train,-8.396806716918945,-9.884556770324707
5ABV__B__A,train,-12.665664672851562,-9.984006881713867
5B64__B__A,train,-9.761054039001465,-8.571166038513184
5BRM__GLM__AF,train,-9.446664810180664,-9.145549774169922
5C0B__ABC__DE,train,-8.596160888671875,-10.430354118347168
5CTR__C__A,train,-8.261221885681152,-9.932232856750488
5D1Z__I__CD,train,-16.37096405029297,-11.07197093963623
5D93__BC__A,train,-10.635505676269531,-11.741986274719238
5EB1__BD__AC,train,-9.350374221801758,-10.529212951660156
5EZO__A__HL,train,-12.278223037719727,-10.342463493347168
5FUG__C__AB,train,-11.400394439697266,-9.921968460083008
5GLH__B__A,train,-14.575655937194824,-10.896836280822754
5H6R__C__AB,train,-7.09498405456543,-9.528677940368652
