complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
2I25__N__L,train,other,-12.360586166381836,,-9.777266523228864,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.243127363215063,,
3F1P__A__B,train,other,-7.84818172454834,,-9.538966437096475,,
1K5D__AB__C,train,other,-12.86083698272705,,-9.280924219312801,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.03338880840423,,
3BX7__A__C,train,other,-10.97087860107422,,-10.056082574535925,,
1GPW__A__B,train,other,-11.40062141418457,,-9.5347276483401,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.789600759644244,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-8.141977988155741,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-10.022076174833098,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-9.975861205385373,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.560135439916902,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-9.914674370894957,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.450753728445289,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.335242132308466,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.178734325916022,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.394156011734996,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-9.8163214065522,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.365925267238987,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.511720319595089,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-10.721848191133182,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.378409836252638,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.513130196599445,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.201469041360681,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.192019329801012,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.558018100660693,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.005293352099594,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-10.448666054700233,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.103631116305667,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.465149534755824,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-9.659760744397273,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.315864548425974,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.345254566898864,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-9.806362147693584,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.336757345532044,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.32350642376873,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.367925930265448,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.042484076967947,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-9.941624930866118,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.326254252317796,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-9.813549044921459,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-9.628847920230783,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.545376497058406,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.544333927996275,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-10.329649963816601,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-10.782202069737817,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-10.314959631351252,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.55028799778288,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.394559508616904,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-10.279456598296957,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.411206602803796,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.371774422367158,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.458653278792672,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.29243212255353,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.332691927350334,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.284641656584908,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-9.25858803133492,,
6DBG__C__B,train,other,-13.40223789215088,,-10.322329088574579,,
1IJK__A__BC,train,other,-10.420490264892578,,-9.710740682793723,,
3PC8__A__C,train,other,-9.537996292114258,,-9.551416342883092,,
5VNW__D__A,train,other,-8.685522079467773,,-9.798216070409037,,
1JMO__A__HL,train,other,-9.441706657409668,,-9.956262395955546,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.464227310607221,,
1AXI__A__B,train,other,-10.714621543884276,,-9.939731754849946,,
1C9P__B__A,train,other,-12.278223037719728,,-10.672740292393858,,
1I5K__CD__AB,train,other,-10.06371021270752,,-9.783570953867892,,
1K93__D__A,train,other,-10.503296852111816,,-9.930987959018555,,
1L4Z__A__B,train,other,-9.149209022521973,,-11.003640037150415,,
1LW6__I__E,train,other,-15.960285186767578,,-13.83065447364411,,
1OEY__L__C,train,other,-11.456864356994627,,-10.319110110332938,,
1P1Z__P__A,train,other,-5.589197158813477,,-9.879009715431922,,
1QTY__XY__VW,train,other,-15.00671672821045,,-10.055238719340768,,
1T0P__A__B,train,other,-6.278346538543701,,-9.70789874937452,,
1TE1__B__A,train,other,-11.553154945373535,,-10.376229573755106,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.011901956023118,,
1X1U__D__A,train,other,-10.749483108520508,,-9.551437517520876,,
1Y8N__B__A,train,other,-8.092459678649902,,-9.625700256744464,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.102965714144975,,
2A24__B__A,train,other,-6.170323848724365,,-9.554815676845294,,
2AST__CD__AB,train,other,-7.032559394836426,,-9.780580292756177,,
2BE6__A__D,train,other,-11.705299377441406,,-9.885125949495286,,
2CJS__C__AB,train,other,-9.549729347229004,,-10.123649690071751,,
2F9Z__A__C,train,other,-8.247906684875488,,-10.260742430008222,,
2G81__I__E,train,other,-10.731796264648438,,-10.633595480218279,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.521423573841588,,
2IXQ__B__A,train,other,-8.396806716918945,,-9.866123396113048,,
2JGZ__B__A,train,other,-4.092741012573242,,-9.830245715180286,,
2K5B__B__A,train,other,-7.364123344421387,,-9.876554012710688,,
2KBW__B__A,train,other,-8.860579490661621,,-9.676114949196927,,
2L1L__A__B,train,other,-11.125300407409668,,-9.710422521306091,,
2LZ6__B__A,train,other,-6.713212490081787,,-9.847926877410845,,
2N2H__B__A,train,other,-8.228479385375977,,-9.393215741130694,,
2OMY__B__A,train,other,-9.139049530029297,,-9.87483688174967,,
2P5T__B__A,train,other,-12.278223037719728,,-10.009056478936351,,
2RA3__CI__AB,train,other,-14.59603786468506,,-10.939292600038453,,
2V8S__E__V,train,other,-6.354085922241211,,-9.498893013440984,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.532596908188566,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.30068624499432,,
2XHE__B__A,train,other,-11.471864700317385,,-9.797876613610793,,
2Y0B__G__AB,train,other,-11.216632843017578,,-9.570290500827975,,
2Z8W__D__A,train,other,-11.361315727233888,,-9.712130489806148,,
3ALZ__B__A,train,other,-8.57292366027832,,-10.205397798360098,,
3BEG__B__A,train,other,-9.960408210754396,,-9.928688688746266,,
3CHW__P__A,train,other,-9.882776260375977,,-10.357543148419737,,
3FPU__B__A,train,other,-13.53444766998291,,-10.04148074074041,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-9.777640157649312,,
3HO5__H__B,train,other,-9.082579612731934,,-9.832144632328827,,
3K1R__B__A,train,other,-12.278223037719728,,-9.682230817389367,,
3KJ0__B__A,train,other,-11.867544174194336,,-9.58359186937992,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.232297924886534,,
3O40__B__A,train,other,-12.07886791229248,,-9.546653238875841,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-9.92013013913168,,
3OL2__B__A,train,other,-7.175444602966309,,-10.640840198857887,,
3OUN__B__A,train,other,-9.872471809387209,,-9.964300263044,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-9.517915864331329,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-10.030669142831545,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-10.022745087920567,,
3SJH__B__A,train,other,-7.460413455963135,,-10.438469826062963,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-9.71010895001297,,
3TJZ__BC__A,train,other,-8.185482025146484,,-9.504745892637187,,
3TU3__B__A,train,other,-9.882776260375977,,-9.979688489257823,,
3U9D__B__A,train,other,-8.596160888671875,,-10.267621642436675,,
3UKZ__C__B,train,other,-11.759521484375,,-10.049244177605424,,
3UZ0__B__A,train,other,-8.52901554107666,,-9.94659490331072,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-9.966720526891894,,
3WRY__C__A,train,other,-8.879390716552734,,-9.847342771006725,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.44372761196926,,
4AG2__C__A,train,other,-11.197205543518066,,-9.586200958805343,,
4B1X__M__B,train,other,-7.315788745880127,,-10.454983986693197,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.82613287129224,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.38909474837103,,
4CT0__B__A,train,other,-10.30394172668457,,-9.63656284366394,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.595624872390166,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.43282044789177,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-10.24895493296567,,
4F0A__B__A,train,other,-7.6667799949646,,-9.781543548678352,,
4GH7__B__A,train,other,-11.239790916442873,,-10.071968263283125,,
4H6J__B__A,train,other,-9.169440269470217,,-9.67166059764237,,
4HFF__B__A,train,other,-13.056181907653809,,-9.424412666127845,,
4HRL__A__C,train,other,-12.278223037719728,,-9.64734532304249,,
4IU3__B__A,train,other,-10.479205131530762,,-10.075291504880248,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-10.397729360757682,,
4K5A__B__A,train,other,-10.89646339416504,,-9.590096567505743,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-9.973719447130797,,
4ML7__B__A,train,other,-13.053983688354492,,-9.590013801001346,,
4N7Z__B__A,train,other,-9.211432456970217,,-10.314803623754152,,
4NOO__B__A,train,other,-11.334211349487305,,-9.782915430317171,,
4OL0__B__A,train,other,-11.361315727233888,,-9.265569209575808,,
4P1N__CD__AB,train,other,-8.79079532623291,,-9.387583240999938,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-9.897207215452728,,
4PER__A__B,train,other,-20.46370506286621,,-10.19804553453648,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-10.083562708507232,,
4PZ6__Q__A,train,other,-9.110142707824709,,-9.570304285386547,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.139282336362106,,
4TQ1__B__A,train,other,-4.714745044708252,,-9.895311727713723,,
4U97__B__A,train,other,-7.6425933837890625,,-9.988364403476279,,
4UWX__C__A,train,other,-7.04108476638794,,-9.788949411983605,,
4XHU__C__D,train,other,-10.34784984588623,,-9.608270767962262,,
4XVP__D__A,train,other,-11.42795753479004,,-9.568149376821998,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.464610762962293,,
5AYS__C__A,train,other,-12.679497718811035,,-9.950590600318908,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-10.009065146386666,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.308085578780302,,
5DHA__ABC__D,train,other,-8.33269214630127,,-10.257140605081627,,
5E6J__BC__A,train,other,-6.709766387939453,,-9.544825151997811,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-9.873267806000921,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.518810481909489,,
5FR2__B__A,train,other,-9.34615707397461,,-9.626137261559697,,
5GIM__CD__AB,train,other,-12.637843132019045,,-9.838672058015113,,
5H3J__B__A,train,other,-8.96124267578125,,-9.795073508393783,,
5HPK__B__A,train,other,-10.93202304840088,,-9.684325605287121,,
5IJ0__B__A,train,other,-6.960896968841553,,-8.584293301646197,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-10.242235119201903,,
5JDO__DE__A,train,other,-11.627311706542969,,-9.811347194636424,,
5JLV__C__A,train,other,-10.673744201660156,,-9.77680677746788,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-10.900558706890834,,
5KHO__A__C,train,other,-8.247906684875488,,-9.529439526584152,,
5KY0__B__A,train,other,-7.076467514038086,,-9.570253108482133,,
5LGK__E__AB,train,other,-8.077459335327148,,-10.136241244630513,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-9.739422459182334,,
1CBW__FGH__I,train,other,-10.593104362487791,,-10.639457685035797,,
1DAN__HL__TU,train,other,-16.433002471923828,,-10.635132559906628,,
1FFW__A__B,train,other,-8.073395729064941,,-9.48477655272463,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.061338597564484,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-9.970038014367423,,
1NCA__N__HL,train,other,-9.955397605895996,,-8.856663969431857,,
1PPF__E__I,train,other,-13.16355800628662,,-9.5913381045046,,
1S1Q__A__B,train,other,-4.286464214324951,,-9.745206691273903,,
1TM1__E__I,train,other,-15.952255249023438,,-14.735328721093452,,
1XD3__A__B,train,other,-9.10326862335205,,-9.662698083757967,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-10.353116629121493,,
2B42__A__B,train,other,-12.10883903503418,,-9.955944318731232,,
2C0L__A__B,train,other,-9.716901779174805,,-10.348946320749315,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-9.971689501904402,,
2HLE__A__B,train,other,-10.087539672851562,,-9.60141556955515,,
2J12__A__B,train,other,-10.49801254272461,,-10.746979539107857,,
2NOJ__A__B,train,other,-10.753116607666016,,-9.961144336046987,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-9.882656788706004,,
2SIC__E__I,train,other,-14.651087760925291,,-13.024196560301014,,
3AAA__AB__C,train,other,-10.293463706970217,,-9.80776439864858,,
3EQS__A__B,train,other,-11.583243370056152,,-9.686811197141711,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-10.18613005549211,,
3IDX__HL__G,train,other,-8.912378311157227,,-10.519743379114425,,
3LB6__A__C,train,other,-18.818967819213867,,-9.52743193874004,,
3MZG__A__B,train,other,-6.5035719871521,,-9.684651513720901,,
3NPS__A__BC,train,other,-13.843450546264648,,-10.444768716708229,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-10.74611242182743,,
3W2D__A__HL,train,other,-12.595647811889648,,-10.392809289339118,,
4E6K__AB__G,train,other,-7.399093627929687,,-10.018915790862609,,
4GNK__A__B,train,other,-9.078010559082031,,-9.714429164547335,,
4JEU__A__B,train,other,-12.07279109954834,,-9.53469575928844,,
4L0P__A__B,train,other,-10.97087860107422,,-9.948842091572581,,
4O27__A__B,train,other,-10.365869522094728,,-9.854059598467135,,
4WND__A__B,train,other,-9.867505073547363,,-9.083076503505259,,
5E6P__A__B,train,other,-7.640507221221924,,-9.960057220938555,,
5M2O__A__B,train,other,-11.376176834106444,,-9.859313692837324,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-10.206833509500056,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-10.36452328071291,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-10.380078095762212,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-10.456525750507105,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.630842751467066,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-10.459979628925895,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.340470462786756,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-10.204758041683357,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-10.369165718340462,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-10.688815921661693,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.608238455099944,,
1J2J__A__B,train,other,-8.183542251586914,,-9.565224204138866,,
1M10__A__B,train,other,-11.312094688415527,,-10.182423538819979,,
1ZHI__A__B,train,other,-9.139049530029297,,-9.738305863402115,,
1NW9__B__A,train,other,-11.26370906829834,,-9.098466911172622,,
3CPH__G__A,train,other,-8.901662826538086,,-9.769136781401196,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-10.468258639686692,,
1EWY__A__C,train,other,-7.476365566253662,,-9.819572770815784,,
1IBR__A__B,train,other,-12.15467929840088,,-9.331447685664292,,
3A4S__B__C,train,other,-7.569525718688965,,-10.071694386455963,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-10.174594939020293,,
1KKL__ABC__H,train,other,-10.090065956115724,,-9.54104810617585,,
3L89__ABC__M,train,other,-8.926797866821289,,-10.231197978361063,,
1PVH__A__B,train,other,-9.584518432617188,,-9.894694849311929,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-8.355701197795877,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-9.97002437270498,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-10.367819703553769,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-10.047154221457792,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.537477439072683,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.964373702340389,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.504568632794808,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-10.45678254750646,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-10.331030932061793,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-9.530903749694087,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-10.324857242368218,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-10.200946104622581,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-9.801475678246174,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-10.477605444731632,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.494328082274855,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.3330184724449,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.21358296726207,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-10.228506770729377,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-10.53293703651434,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.646258373062478,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.205313077664036,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-10.649230282610704,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.453493337217434,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-10.390609336930689,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-10.151607554983853,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-10.261443038137108,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-10.375062200639414,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-10.859956156995835,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-10.395902924441838,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.507685183231976,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-10.264701896748205,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-10.604482433635923,,
5VPL__CD__A,train,antibody_antigen,-10.599586486816406,,-10.263776317251121,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.060775597762246,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.189165782335747,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.295101567211937,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-10.159640541257748,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.388755888516302,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.342952734853151,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-9.925720124286633,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-10.242979938001286,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-10.397583653312985,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-10.5732629741185,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-10.354312211418051,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-10.489065455566534,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-10.256465212365704,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-10.76590129717798,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.45597905541301,,
1R6Q__A__C,train,other,-8.842348098754883,,-9.51096676676119,,
5O14__HL__A,train,other,-14.626428604125977,,-11.034726067109286,,
1HCF__AB__X,train,other,-13.076343536376951,,-10.2239555567494,,
1FQJ__A__B,train,other,-9.787006378173828,,-9.865492633470586,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-10.433318528902827,,
2GAF__D__A,train,other,-12.17020034790039,,-9.615974942801078,,
1GLA__G__F,train,other,-6.76476526260376,,-9.873692080976774,,
3DAW__A__B,train,other,-6.410555839538574,,-10.37315282573602,,
1CA0__D__ABC,train,other,-11.116896629333496,,-11.080519068290068,,
1DP5__B__A,train,other,-12.34064769744873,,-9.592613280261578,,
1GO4__G__A,train,other,-8.16224479675293,,-9.62212635042992,,
1ICF__I__AB,train,other,-16.056575775146484,,-10.694039128781373,,
1KIG__I__HL,train,other,-13.294215202331545,,-10.585469327974119,,
1LDT__L__T,train,other,-11.92996883392334,,-10.105850323552243,,
1LZW__B__A,train,other,-8.842348098754883,,-9.802660692562442,,
1OQE__J__R,train,other,-9.49867057800293,,-10.590545001474911,,
1P27__B__A,train,other,-12.489547729492188,,-9.792767675095,,
1PK1__B__A,train,other,-9.914810180664062,,-9.831244796809818,,
1SHY__A__B,train,other,-9.612154006958008,,-10.355267764104358,,
1UEL__B__A,train,other,-7.460413455963135,,-9.839003300223636,,
1VRC__CD__AB,train,other,-6.202796936035156,,-9.557371339699742,,
1XWD__DE__F,train,other,-4.65367603302002,,-10.281987335009221,,
1YDI__B__A,train,other,-11.936588287353516,,-10.371880405128614,,
2A7U__B__A,train,other,-9.441706657409668,,-9.715366672085244,,
2B10__D__C,train,other,-6.821235179901123,,-9.615143720910647,,
2D10__E__A,train,other,-11.963833808898926,,-9.657422465756435,,
2FEW__B__A,train,other,-3.317573547363281,,-10.163142308893285,,
