complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.091182990024697,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.151855183868443,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-10.178285361796123,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-10.323635619169291,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.345050880116744,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.23896062685141,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.202093981326978,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.188890749897046,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.205563356816869,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.238820056782275,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-10.495455494390946,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.021204955118654,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.03727217794129,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.152631252830492,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.229152805922393,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.199124200793,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-10.176494635420706,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.009162122121422,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-10.146716077616967,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.357328783603126,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-10.123220869665875,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.09729296448583,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.16918742008349,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.016657984417252,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-10.204049914544255,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.16221253149379,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-10.161387774708926,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.250915732480887,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.015260018230725,,
1IJK__A__BC,train,other,-10.420490264892578,,-9.804246448124326,,
3PC8__A__C,train,other,-9.537996292114258,,-10.108999050823014,,
5VNW__D__A,train,other,-8.685522079467773,,-9.802340700598558,,
1XQS__A__C,train,other,-7.076467514038086,,-9.898528178108826,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.646748368125724,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.108402635230878,,
1XU1__ABD__T,train,other,-11.178394317626951,,-10.156901897264373,,
1AXI__A__B,train,other,-10.714621543884276,,-10.080372662011685,,
1C9P__B__A,train,other,-12.278223037719728,,-10.533859209508508,,
1DIT__P__HL,train,other,-16.37096405029297,,-10.179101423444111,,
1L4Z__A__B,train,other,-9.149209022521973,,-11.156244969841964,,
1LW6__I__E,train,other,-15.960285186767578,,-12.337706602490929,,
1MXE__A__E,train,other,-16.37096405029297,,-10.041504915253887,,
1P1Z__P__A,train,other,-5.589197158813477,,-10.170964255867311,,
1PJM__A__B,train,other,-9.2014741897583,,-10.181363357281114,,
1T0P__A__B,train,other,-6.278346538543701,,-10.105809970853215,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.359879536317784,,
1VEU__A__B,train,other,-10.767715454101562,,-9.805596063033704,,
1X1U__D__A,train,other,-10.749483108520508,,-10.202512544148638,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.447737754324223,,
2A24__B__A,train,other,-6.170323848724365,,-9.919349789053419,,
2AST__CD__AB,train,other,-7.032559394836426,,-10.315754965514458,,
2BE6__A__D,train,other,-11.705299377441406,,-10.038173577727106,,
2CJS__C__AB,train,other,-9.549729347229004,,-10.168384437095131,,
2DX5__B__A,train,other,-4.749607086181641,,-10.13978849067654,,
2G81__I__E,train,other,-10.731796264648438,,-10.64637388623446,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.037724911105236,,
2JGZ__B__A,train,other,-4.092741012573242,,-9.580436539605007,,
2JU0__B__A,train,other,-9.549729347229004,,-9.938651436623783,,
2K5B__B__A,train,other,-7.364123344421387,,-10.274424365664888,,
2KBW__B__A,train,other,-8.860579490661621,,-9.978565348671589,,
2KQS__B__A,train,other,-5.807974338531494,,-10.151623290783398,,
2KWU__A__B,train,other,-5.8559346199035645,,-10.154684179260533,,
2L1L__A__B,train,other,-11.125300407409668,,-9.831417560064402,,
2LNH__BC__A,train,other,-10.092617988586426,,-10.09928891595355,,
2LUH__B__A,train,other,-8.396806716918945,,-10.203689628520875,,
2LZ6__B__A,train,other,-6.713212490081787,,-10.148618490029468,,
2M86__A__B,train,other,-11.71209716796875,,-10.038190956280372,,
2MJW__BD__AC,train,other,-7.104464054107666,,-9.861941220452357,,
2MRO__B__A,train,other,-5.2167558670043945,,-10.091295944450444,,
2N2H__B__A,train,other,-8.228479385375977,,-9.998026902247814,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.199305002348234,,
2RUK__B__A,train,other,-6.2973713874816895,,-10.103192605253946,,
2V8S__E__V,train,other,-6.354085922241211,,-10.191624892288509,,
2W84__B__A,train,other,-9.761054039001465,,-10.097681543915435,,
2WH6__B__A,train,other,-10.56572151184082,,-9.880795423382581,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.251193427249664,,
2XHE__B__A,train,other,-11.471864700317385,,-9.70850875003738,,
2Y0B__G__AB,train,other,-11.216632843017578,,-9.95650076219721,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.069024232866736,,
3BEG__B__A,train,other,-9.960408210754396,,-9.77219020633269,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.168055584684785,,
3CHW__P__A,train,other,-9.882776260375977,,-10.749458142678725,,
3DCO__AB__N,train,other,-6.733298301696777,,-7.030918552866705,,
3DXC__B__A,train,other,-9.082579612731934,,-10.07969947092924,,
3EGG__C__A,train,other,-10.99648666381836,,-10.290721077645523,,
3FPU__B__A,train,other,-13.53444766998291,,-10.07838137587844,,
3G9W__D__A,train,other,-6.062301158905029,,-10.057371498243887,,
3GJN__AD__BC,train,other,-16.37096405029297,,-10.01440117441522,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-10.133343516509504,,
3IM4__C__AB,train,other,-9.984594345092772,,-10.062178184393076,,
3KZ0__C__A,train,other,-8.954695701599121,,-9.953223358242255,,
3LK2__T__AB,train,other,-9.549729347229004,,-10.045236367064208,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.640406848545513,,
3O40__B__A,train,other,-12.07886791229248,,-9.967478155477732,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-10.008738956833048,,
3OUN__B__A,train,other,-9.872471809387209,,-10.18861086927953,,
3P8M__CD__AB,train,other,-11.125300407409668,,-10.171989622220813,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-9.835638762529364,,
3QS7__EF__AB,train,other,-10.092617988586426,,-10.127973520800305,,
3R0L__ABC__D,train,other,-11.387080192565918,,-9.881952296672747,,
3SJH__B__A,train,other,-7.460413455963135,,-10.235140394097105,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-9.918292772664431,,
3TJZ__BC__A,train,other,-8.185482025146484,,-10.24591922759689,,
3TU3__B__A,train,other,-9.882776260375977,,-10.907306901583352,,
3UKZ__C__B,train,other,-11.759521484375,,-10.150907088434428,,
3UZ0__B__A,train,other,-8.52901554107666,,-10.14377603221339,,
3V96__B__A,train,other,-12.221753120422363,,-10.088268304944473,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-10.081414424169072,,
3VUX__G__A,train,other,-6.883659362792969,,-10.120968588220478,,
3VYS__C__AB,train,other,-7.805193424224853,,-9.737575770369261,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.168224378397621,,
3WRY__C__A,train,other,-8.879390716552734,,-9.972066800696345,,
3ZO0__A__B,train,other,-8.67595386505127,,-10.088573262504669,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.022212380769533,,
4AG2__C__A,train,other,-11.197205543518066,,-9.754751489603525,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.434390883518892,,
4CT0__B__A,train,other,-10.30394172668457,,-10.23726243949916,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.185759281562037,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-10.062850476342676,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.093593752388482,,
4GH7__B__A,train,other,-11.239790916442873,,-10.198062837900938,,
4GN4__B__A,train,other,-8.999773025512695,,-10.012257417713041,,
4HFF__B__A,train,other,-13.056181907653809,,-10.128113964848962,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-10.089606720894402,,
4IU3__B__A,train,other,-10.479205131530762,,-10.055868842300637,,
4JE4__B__A,train,other,-10.714621543884276,,-10.063919540307518,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-10.125262945304254,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.234622743002813,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.158669382099228,,
4M38__EF__AB,train,other,-6.713212490081787,,-9.796941991396222,,
4ML7__B__A,train,other,-13.053983688354492,,-10.00795593090108,,
4NOO__B__A,train,other,-11.334211349487305,,-10.148926946939415,,
4P1N__CD__AB,train,other,-8.79079532623291,,-9.576374889230907,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-9.522337393019793,,
4PER__A__B,train,other,-20.46370506286621,,-10.214287532264061,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-10.088548435539986,,
4PL8__H__AB,train,other,-8.860579490661621,,-10.343957730293898,,
4PZ6__Q__A,train,other,-9.110142707824709,,-10.038144752773949,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.188670421403057,,
4TQ1__B__A,train,other,-4.714745044708252,,-10.090279434977948,,
4U97__B__A,train,other,-7.6425933837890625,,-10.299241045749257,,
4UWX__C__A,train,other,-7.04108476638794,,-11.671462706892932,,
4XVP__D__A,train,other,-11.42795753479004,,-10.190382007795385,,
4YYP__B__A,train,other,-8.939695358276367,,-10.091439822934447,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.249112954821895,,
5BNQ__R__A,train,other,-13.379000663757324,,-10.180677159942867,,
5CJS__EF__JK,train,other,-10.944366455078123,,-9.942111067173487,,
5D1L__B__A,train,other,-9.34615707397461,,-10.066637644980208,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-10.0456016985345,,
5DHA__ABC__D,train,other,-8.33269214630127,,-9.76823064879492,,
5E6J__BC__A,train,other,-6.709766387939453,,-10.040924362617654,,
5EJC__EF__A,train,other,-9.148004531860352,,-10.018339610650324,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-9.810618724546153,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.231396678785895,,
5FR2__B__A,train,other,-9.34615707397461,,-10.285937874365644,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.145822326443286,,
5H3J__B__A,train,other,-8.96124267578125,,-9.903718577370311,,
5HPK__B__A,train,other,-10.93202304840088,,-10.213637819589044,,
5IJ0__B__A,train,other,-6.960896968841553,,-9.723000814264674,,
5JDO__DE__A,train,other,-11.627311706542969,,-10.119945901383904,,
5JLV__C__A,train,other,-10.673744201660156,,-10.187244989932253,,
5KHO__A__C,train,other,-8.247906684875488,,-9.998240279289119,,
1A4Y__A__B,train,other,-20.863882064819336,,-10.073672197096132,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-10.086373782469817,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.15214998952576,,
1CBW__FGH__I,train,other,-10.593104362487791,,-10.119865971873926,,
1DAN__HL__TU,train,other,-16.433002471923828,,-10.408801557688058,,
1E96__A__B,train,other,-9.259526252746582,,-10.117219973416224,,
1F47__A__B,train,other,-6.36175537109375,,-9.942375975296452,,
1FFW__A__B,train,other,-8.073395729064941,,-9.930570047571495,,
1JTG__A__B,train,other,-13.5791654586792,,-10.299474013799134,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.055787956437513,,
1MLC__AB__E,train,other,-11.394659042358398,,-10.136492640270312,,
1NCA__N__HL,train,other,-9.955397605895996,,-11.972201157110366,,
1S1Q__A__B,train,other,-4.286464214324951,,-10.144771134708483,,
1Z7X__W__X,train,other,-18.41984748840332,,-10.43710127139377,,
2B42__A__B,train,other,-12.10883903503418,,-10.054306813260457,,
2J12__A__B,train,other,-10.49801254272461,,-10.174525940996343,,
3EQS__A__B,train,other,-11.583243370056152,,-10.05918142292458,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-10.264533486087917,,
3IDX__HL__G,train,other,-8.912378311157227,,-10.155132295557937,,
3LB6__A__C,train,other,-18.818967819213867,,-10.209336732534792,,
3Q8D__A__E,train,other,-9.847429275512695,,-10.129392944518209,,
3SE3__B__A,train,other,-10.257901191711426,,-10.403311256936648,,
3UIG__A__P,train,other,-7.252449989318848,,-10.005613398538165,,
4E6K__AB__G,train,other,-7.399093627929687,,-9.979159970177816,,
4GNK__A__B,train,other,-9.078010559082031,,-10.153076280964186,,
4HRN__A__D,train,other,-11.565020561218262,,-9.857979609609583,,
4JEU__A__B,train,other,-12.07279109954834,,-9.797084021425665,,
4K71__A__BC,train,other,-11.621461868286133,,-9.435008700055953,,
4L0P__A__B,train,other,-10.97087860107422,,-10.073827184428007,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-10.134839622403273,,
4O27__A__B,train,other,-10.365869522094728,,-10.300992283738118,,
4PWX__AB__CD,train,other,-8.546260833740234,,-9.848585178248868,,
4WND__A__B,train,other,-9.867505073547363,,-10.034942943453554,,
4YFD__A__B,train,other,-8.409748077392578,,-10.340270733105555,,
5E6P__A__B,train,other,-7.640507221221924,,-10.059197758722581,,
5M2O__A__B,train,other,-11.376176834106444,,-10.1643292710992,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-10.118501961256781,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.343027852632801,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-10.128688682885077,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-10.270241996831636,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-10.204025699407442,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-10.123671585639844,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.239271845775521,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-10.0512838133154,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.107768704888178,,
1ATN__A__D,train,other,-12.14617156982422,,-10.156469380563715,,
1J2J__A__B,train,other,-8.183542251586914,,-9.927322704524933,,
1M10__A__B,train,other,-11.312094688415527,,-10.079473355921696,,
1ZHI__A__B,train,other,-9.139049530029297,,-10.09872192001836,,
1I2M__A__B,train,other,-15.934250831604004,,-9.840157586325189,,
1DFJ__E__I,train,other,-18.16889190673828,,-10.422147538367739,,
1NW9__B__A,train,other,-11.26370906829834,,-9.876861250654148,,
3CPH__G__A,train,other,-8.901662826538086,,-10.07020561950122,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-10.14552860631157,,
3SGB__E__I,train,other,-14.609297752380373,,-10.096078168664304,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-10.202198592479597,,
1IBR__A__B,train,other,-12.15467929840088,,-9.929051344861806,,
3A4S__B__C,train,other,-7.569525718688965,,-10.101976145857577,,
1KKL__ABC__H,train,other,-10.090065956115724,,-10.12065628210713,,
2FJU__B__A,train,other,-7.245671272277832,,-10.13182113770316,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-10.08384959369467,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-10.030621337938122,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-10.044093623362512,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-10.00979070368775,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.247787580883491,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-10.128526516525284,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-10.65681954692451,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.115817974011858,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-10.152717350434708,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.078484075769955,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.02180628829019,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.169444853709305,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-10.121685470842374,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-10.314092252455382,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-10.883447010265318,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-10.280903972274636,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.05706032107364,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-10.230486685481887,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-10.110970288410204,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.204250047424512,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.14069049315427,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-10.109220315512337,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-10.309652990938424,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-9.931885204481848,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-10.13575685985819,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.250808266171175,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.288235210921272,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-10.208885101862457,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.178180998304908,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-10.237200403239392,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.189730949057862,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.064095150651532,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-9.975102318494983,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-10.410060017371883,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-10.400824013862685,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.112176549483399,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-10.135786208651039,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-10.28512615046043,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.202828357831287,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-11.177058328281035,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-10.069503278998114,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.21468517551567,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.18135295723427,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-10.213867168923992,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-10.195272476375525,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-10.237092946849154,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-10.243351598924306,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-10.120357609367243,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-10.205550591064462,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-10.220489780507542,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.105197941178398,,
1FQJ__A__B,train,other,-9.787006378173828,,-10.208531743859455,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-10.124016021844986,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-10.14319290093954,,
2GAF__D__A,train,other,-12.17020034790039,,-10.713614295338196,,
1GLA__G__F,train,other,-6.76476526260376,,-11.280174362023486,,
1B27__D__A,train,other,-19.099458694458008,,-10.198451600849674,,
1CA0__D__ABC,train,other,-11.116896629333496,,-9.794554393081325,,
1FFX__B__A,train,other,-9.139049530029297,,-10.020008861701806,,
1GO4__G__A,train,other,-8.16224479675293,,-10.144049755063996,,
1ICF__I__AB,train,other,-16.056575775146484,,-9.880849959887426,,
1KIG__I__HL,train,other,-13.294215202331545,,-10.069042271737164,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-10.24905249606825,,
1P27__B__A,train,other,-12.489547729492188,,-10.11859920584633,,
1R8U__B__A,train,other,-10.758529663085938,,-10.326005991086436,,
1SHY__A__B,train,other,-9.612154006958008,,-10.178784920449443,,
1T5Z__A__B,train,other,-6.113853931427002,,-9.342455324540975,,
1TLH__B__A,train,other,-4.806077003479004,,-9.984095508560056,,
