complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
4G2V__A__B,train,other,-9.488483428955078,,-7.7083468686636945,,
4J2L__A__CD,train,other,-9.617270469665527,,-8.159075868514595,,
4JPK__HL__A,train,other,-10.036506652832031,,-11.793575774341281,,
4KRP__A__B,train,other,-9.244793891906738,,-9.603600457357032,,
4NZW__A__B,train,other,-8.587118148803711,,-8.686437606142768,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-6.205158151144724,,
4UYP__A__D,train,other,-15.078248023986816,,-11.739705350985396,,
5K39__A__B,train,other,-11.320324897766112,,-9.083305021829338,,
5XCO__A__B,train,other,-10.977495193481444,,-9.178410545358734,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-13.286624782965035,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-12.790628540976979,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.995845858568936,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-12.001154431135198,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.68098403362343,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-9.807792155060667,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-9.842651271632871,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.829314574539875,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.525805454089399,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-9.648101190131477,,
2I25__N__L,train,other,-12.360586166381836,,-12.682935173678926,,
2TGP__Z__I,train,other,-7.589636325836182,,-11.286323325732218,,
1GXD__A__C,train,other,-11.377227783203123,,-9.934557504847621,,
1A2K__C__AB,train,other,-9.37194538116455,,-9.18189485931523,,
2PTC__E__I,train,other,-18.15886688232422,,-11.747737792336697,,
1RV6__VW__X,train,other,-13.953917503356934,,-8.99261478662344,,
1ZLI__A__B,train,other,-12.12277603149414,,-11.695816688465662,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.368881583434263,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.837026293379338,,
2HQS__A__H,train,other,-10.221593856811523,,-9.621674107087372,,
1GPW__A__B,train,other,-11.40062141418457,,-9.621397998918555,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.128327705844802,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-6.00421518143218,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-7.324554857037924,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-8.890464183398592,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-12.072679695880126,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.621341556409652,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.530193279947955,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.235658238069007,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.861234200589447,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-11.981642954172422,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-12.560156407195215,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-8.931430060251643,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.115981484597667,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-8.272978309169726,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-11.547009596428612,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.187350881633746,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-12.880138351392475,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-11.180329658253205,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-11.987607744044123,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-11.523622283539687,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-11.899133532525532,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-11.230356494034362,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.95519106450955,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-12.554798769784677,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.27273422463209,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.955102637754456,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-11.32879723471467,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.566066225342878,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-11.692502239662819,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-11.400513990455982,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-11.917439868923903,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.677429709618828,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-9.841230992014893,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.92177251928445,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-11.660472934653887,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-12.255319445115477,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-11.982673319406734,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-12.937168856330192,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-11.680810210489767,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-10.155710841666705,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-11.70539872431448,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.401613306366983,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-12.06209702802322,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.650285678433036,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-8.264149846008205,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-12.260618079298784,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-12.324406761302138,,
6DBG__C__B,train,other,-13.40223789215088,,-11.575699083053031,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.008102301266405,,
3PC8__A__C,train,other,-9.537996292114258,,-10.035042524021977,,
1XQS__A__C,train,other,-7.076467514038086,,-8.572629474034464,,
1JMO__A__HL,train,other,-9.441706657409668,,-8.195673162510012,,
1C9P__B__A,train,other,-12.278223037719728,,-12.862420359627361,,
1DIT__P__HL,train,other,-16.37096405029297,,-12.527893834854936,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.491204924899417,,
1G9I__I__E,train,other,-9.441706657409668,,-11.678758853063863,,
1I5K__CD__AB,train,other,-10.06371021270752,,-11.310884401624373,,
1K93__D__A,train,other,-10.503296852111816,,-10.209762856155749,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.893407164230617,,
1LW6__I__E,train,other,-15.960285186767578,,-14.337584618216614,,
1MXE__A__E,train,other,-16.37096405029297,,-10.539078496696204,,
1OEY__L__C,train,other,-11.456864356994627,,-6.523566041792963,,
1PJM__A__B,train,other,-9.2014741897583,,-9.454995100099072,,
1QTY__XY__VW,train,other,-15.00671672821045,,-13.152450497790005,,
1SB0__B__A,train,other,-6.581003189086914,,-7.018813801603381,,
1T0P__A__B,train,other,-6.278346538543701,,-8.995941821378198,,
1VEU__A__B,train,other,-10.767715454101562,,-9.641516034495378,,
1WA7__B__A,train,other,-6.8466572761535645,,-7.6896887813811965,,
1X1U__D__A,train,other,-10.749483108520508,,-12.764573689286806,,
1XR0__B__A,train,other,-6.821235179901123,,-6.220800944379243,,
1Y8N__B__A,train,other,-8.092459678649902,,-8.291856034517357,,
2A24__B__A,train,other,-6.170323848724365,,-8.413481545002636,,
2AST__CD__AB,train,other,-7.032559394836426,,-9.141257085979136,,
2DX5__B__A,train,other,-4.749607086181641,,-6.866712498428496,,
2F9Z__A__C,train,other,-8.247906684875488,,-10.277160791495534,,
2IBF__BD__A,train,other,-11.061185836791992,,-9.509049500828624,,
2IXQ__B__A,train,other,-8.396806716918945,,-10.21018565333177,,
2JGZ__B__A,train,other,-4.092741012573242,,-6.495490280663929,,
2K5B__B__A,train,other,-7.364123344421387,,-8.532822500042917,,
2KBW__B__A,train,other,-8.860579490661621,,-8.218072863319154,,
2KWU__A__B,train,other,-5.8559346199035645,,-5.079457635927764,,
2LUH__B__A,train,other,-8.396806716918945,,-9.947991259784878,,
2M86__A__B,train,other,-11.71209716796875,,-12.684089237035487,,
2MJW__BD__AC,train,other,-7.104464054107666,,-10.848379327661204,,
2MRO__B__A,train,other,-5.2167558670043945,,-4.987503644632407,,
2N2H__B__A,train,other,-8.228479385375977,,-9.149894236120437,,
2ODY__E__AB,train,other,-11.92996883392334,,-11.957191414469776,,
2P5T__B__A,train,other,-12.278223037719728,,-10.828528813582784,,
2POP__B__A,train,other,-7.335216045379639,,-10.691604630011817,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-10.610685912379454,,
2RUK__B__A,train,other,-6.2973713874816895,,-5.03783491161073,,
2V8S__E__V,train,other,-6.354085922241211,,-8.789395937909289,,
2W84__B__A,train,other,-9.761054039001465,,-10.036705773308995,,
2WH6__B__A,train,other,-10.56572151184082,,-8.524786630390865,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-11.711126796076814,,
2X1W__AB__MN,train,other,-10.635505676269531,,-9.98401202167277,,
2XHE__B__A,train,other,-11.471864700317385,,-9.498047146181241,,
2YGG__B__A,train,other,-10.503296852111816,,-9.844465417065846,,
3BPO__B__AC,train,other,-10.503296852111816,,-12.086380740068753,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-6.923829785688205,,
3DCO__AB__N,train,other,-6.733298301696777,,-10.33485303387595,,
3DXC__B__A,train,other,-9.082579612731934,,-8.633419274429981,,
3EGG__C__A,train,other,-10.99648666381836,,-13.437665295734678,,
3F5C__A__BC,train,other,-8.247906684875488,,-9.131288242152582,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-6.307816404312954,,
3IM4__C__AB,train,other,-9.984594345092772,,-9.149389911799949,,
3K1R__B__A,train,other,-12.278223037719728,,-9.042499773584492,,
3KJ0__B__A,train,other,-11.867544174194336,,-9.992073478658934,,
3LK2__T__AB,train,other,-9.549729347229004,,-9.707906455807413,,
3MHP__C__AB,train,other,-7.586123943328857,,-7.94245340083234,,
3O40__B__A,train,other,-12.07886791229248,,-10.957196086186647,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-9.09857632811653,,
3OL2__B__A,train,other,-7.175444602966309,,-9.506924383468595,,
3OUN__B__A,train,other,-9.872471809387209,,-10.362542319906375,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-9.095674534242413,,
3SJH__B__A,train,other,-7.460413455963135,,-10.150280484991205,,
3TJZ__BC__A,train,other,-8.185482025146484,,-7.7654437021449905,,
3UKZ__C__B,train,other,-11.759521484375,,-11.559348976782408,,
3UZ0__B__A,train,other,-8.52901554107666,,-9.207882110360794,,
3V96__B__A,train,other,-12.221753120422363,,-10.969674650465658,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-6.787332951185229,,
3VUX__G__A,train,other,-6.883659362792969,,-5.402888797051185,,
3VYS__C__AB,train,other,-7.805193424224853,,-9.48837928537303,,
3WKN__EF__BC,train,other,-11.99975299835205,,-8.92256741140436,,
3WRY__C__A,train,other,-8.879390716552734,,-8.58059892595309,,
3ZWL__E__B,train,other,-9.271259307861328,,-9.268141918920307,,
4AG2__C__A,train,other,-11.197205543518066,,-11.007131278380877,,
4ASW__C__AB,train,other,-9.549729347229004,,-8.822042781216496,,
4B1X__M__B,train,other,-7.315788745880127,,-11.12238455892872,,
4BQ6__EF__B,train,other,-10.325489044189451,,-9.57589037733754,,
4C1N__CJ__D,train,other,-10.56243896484375,,-9.82943588191592,,
4C9B__B__A,train,other,-10.295537948608398,,-11.909875471704956,,
4DCN__CD__AB,train,other,-7.478100776672363,,-9.469645238455946,,
4DT1__B__A,train,other,-8.52901554107666,,-10.481882899996936,,
4EDW__HL__V,train,other,-10.913975715637209,,-8.990362344103497,,
4FQ0__C__B,train,other,-8.267992973327637,,-7.5521535196793925,,
4G3Y__C__HL,train,other,-10.99648666381836,,-9.929573622724645,,
4GN4__B__A,train,other,-8.999773025512695,,-11.945717392091247,,
4H6J__B__A,train,other,-9.169440269470217,,-9.695237461896971,,
4HFF__B__A,train,other,-13.056181907653809,,-12.550743358664677,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-6.843364474713399,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-8.007196849032812,,
4K5A__B__A,train,other,-10.89646339416504,,-12.632960435893292,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-9.899173171719749,,
4KV5__EG__CD,train,other,-11.963833808898926,,-13.658722827772058,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.111463743872962,,
4ML7__B__A,train,other,-13.053983688354492,,-12.235782346263049,,
4N7Z__B__A,train,other,-9.211432456970217,,-8.667759078312757,,
4P1N__CD__AB,train,other,-8.79079532623291,,-8.203274468688893,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-10.865652347591691,,
4PER__A__B,train,other,-20.46370506286621,,-13.490410966759177,,
4PL8__H__AB,train,other,-8.860579490661621,,-9.881643449075586,,
4PZ6__Q__A,train,other,-9.110142707824709,,-8.45875043755646,,
4QT8__C__A,train,other,-8.939695358276367,,-9.607938794307247,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-9.269408698003884,,
4U97__B__A,train,other,-7.6425933837890625,,-10.337836139462423,,
4XHU__C__D,train,other,-10.34784984588623,,-10.565009301292225,,
4XVP__D__A,train,other,-11.42795753479004,,-10.655724782283768,,
4ZFF__C__AB,train,other,-11.324655532836914,,-12.366756032385455,,
4ZPT__R__AB,train,other,-10.91813850402832,,-12.017006853479904,,
5A6W__C__AB,train,other,-10.243637084960938,,-9.022469913449502,,
5BNQ__R__A,train,other,-13.379000663757324,,-9.961023506696739,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-5.04383115304045,,
5CJS__EF__JK,train,other,-10.944366455078123,,-12.412803698419152,,
5D1L__B__A,train,other,-9.34615707397461,,-10.945441488216014,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-8.685800265755349,,
5DHA__ABC__D,train,other,-8.33269214630127,,-8.556644066671717,,
5EJC__EF__A,train,other,-9.148004531860352,,-9.757730095842733,,
5FR2__B__A,train,other,-9.34615707397461,,-10.24544780357958,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.49950168923348,,
5H3J__B__A,train,other,-8.96124267578125,,-9.293246865030092,,
5HPK__B__A,train,other,-10.93202304840088,,-10.187629500799146,,
5IJ0__B__A,train,other,-6.960896968841553,,-10.913111226797334,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-8.232875048199283,,
5JDO__DE__A,train,other,-11.627311706542969,,-9.571496843442691,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-7.4288789171828995,,
5KY0__B__A,train,other,-7.076467514038086,,-9.223547225179827,,
1A4Y__A__B,train,other,-20.863882064819336,,-16.819831091561344,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-12.01900469821075,,
1E96__A__B,train,other,-9.259526252746582,,-7.843320150840928,,
1F47__A__B,train,other,-6.36175537109375,,-9.835970344448466,,
1FFW__A__B,train,other,-8.073395729064941,,-8.576753066764622,,
1GL0__E__I,train,other,-11.861573219299316,,-12.35479681584096,,
1IAR__A__B,train,other,-13.349920272827148,,-10.651499288257018,,
1JTG__A__B,train,other,-13.5791654586792,,-9.831708723227857,,
1KIP__AB__C,train,other,-10.696675300598145,,-12.161028140994626,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-7.4805374442118,,
1PPF__E__I,train,other,-13.16355800628662,,-12.339916119362474,,
1S1Q__A__B,train,other,-4.286464214324951,,-6.534320501834766,,
1TM1__E__I,train,other,-15.952255249023438,,-17.273106055537966,,
1XD3__A__B,train,other,-9.10326862335205,,-8.386539119356556,,
1Z7X__W__X,train,other,-18.41984748840332,,-12.493458192450774,,
2B42__A__B,train,other,-12.10883903503418,,-10.759431273184326,,
2C0L__A__B,train,other,-9.716901779174805,,-9.331432984434503,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-6.611549787023969,,
2HLE__A__B,train,other,-10.087539672851562,,-10.433730497563559,,
2J12__A__B,train,other,-10.49801254272461,,-10.217362925958945,,
2NOJ__A__B,train,other,-10.753116607666016,,-11.499226310474752,,
3AAA__AB__C,train,other,-10.293463706970217,,-7.304105593593382,,
3BIW__A__E,train,other,-9.402509689331056,,-9.378664373898964,,
3BT1__A__U,train,other,-12.327895164489746,,-9.255652892486712,,
3EQS__A__B,train,other,-11.583243370056152,,-9.432124026902429,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-8.25441635838979,,
3LB6__A__C,train,other,-18.818967819213867,,-11.07654120058771,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-7.553512839131318,,
3SE3__B__A,train,other,-10.257901191711426,,-10.044732108257286,,
3SEK__B__C,train,other,-12.116677284240724,,-12.447461157514356,,
3UIG__A__P,train,other,-7.252449989318848,,-7.989355050093179,,
4GNK__A__B,train,other,-9.078010559082031,,-10.371023941416984,,
4HRN__A__D,train,other,-11.565020561218262,,-10.985859398288536,,
4L0P__A__B,train,other,-10.97087860107422,,-11.659609372672874,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-7.389449010576254,,
4WND__A__B,train,other,-9.867505073547363,,-9.129045399595967,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-11.17639083973376,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-12.243976980172075,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-9.561847939575932,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-11.550190327374944,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-10.865819672423367,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-12.007663031899028,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-8.915427902108384,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.779279794439379,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-11.690850136822567,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-12.0105273925057,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-11.349151874638572,,
1J2J__A__B,train,other,-8.183542251586914,,-8.737287438725467,,
1ZHI__A__B,train,other,-9.139049530029297,,-9.752576940856786,,
1I2M__A__B,train,other,-15.934250831604004,,-10.77294060227042,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-12.999393323535873,,
1EWY__A__C,train,other,-7.476365566253662,,-9.321265732178322,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-11.221338604652473,,
1KKL__ABC__H,train,other,-10.090065956115724,,-9.258297685141946,,
1PVH__A__B,train,other,-9.584518432617188,,-8.931546195681214,,
2FJU__B__A,train,other,-7.245671272277832,,-9.013744336436364,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-6.118638927903009,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-7.144837285349954,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-9.9297191931021,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-11.985155744767118,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.94182950170436,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-12.157490109983204,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-9.520926198158339,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-11.158308791805531,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-12.022665998270721,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-11.279103620194622,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-14.612058786397817,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-9.965397711155212,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-12.057501879358478,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-8.915045004264758,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-11.9375963508429,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-11.033868884484693,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.01906537703063,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-12.212701217418566,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-11.520338174813466,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-11.719431595715044,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-11.165386531541328,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-11.80885246130111,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-13.855295187143248,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-13.73586186724627,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.10594354989341,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-11.744500041055451,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-8.486419931661263,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-11.388650226960191,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.189500530794728,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-11.160211562482795,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-11.381562017760702,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-10.808447853405655,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-11.227186127264615,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-11.546677889862039,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-11.307551891566783,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-11.886205983808045,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.344541235549308,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-9.496790867898117,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-12.254421961747394,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-10.66674897869083,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-11.377589831500014,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-13.287966482924164,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-9.815767922964264,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-10.756368934654502,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-11.739718007189655,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-10.370791633596424,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-13.394285235330184,,
1R6Q__A__C,train,other,-8.842348098754883,,-8.066998106633271,,
5O14__HL__A,train,other,-14.626428604125977,,-12.167118502744659,,
1HCF__AB__X,train,other,-13.076343536376951,,-11.07350959673995,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-9.380788530721317,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-11.67596146903202,,
2GAF__D__A,train,other,-12.17020034790039,,-10.544532362171658,,
3DAW__A__B,train,other,-6.410555839538574,,-8.863503337976356,,
1FFX__B__A,train,other,-9.139049530029297,,-10.476512148155798,,
1LZW__B__A,train,other,-8.842348098754883,,-7.6261359789142285,,
1OQE__J__R,train,other,-9.49867057800293,,-8.17158085115644,,
1PK1__B__A,train,other,-9.914810180664062,,-8.101685401309378,,
1R8U__B__A,train,other,-10.758529663085938,,-10.883081584511,,
1T5Z__A__B,train,other,-6.113853931427002,,-9.700502440727224,,
1UEL__B__A,train,other,-7.460413455963135,,-5.764328929336209,,
1WLP__A__B,train,other,-8.44990062713623,,-8.692453997937267,,
1X1X__D__A,train,other,-9.925885200500488,,-12.619908514103255,,
1XWD__DE__F,train,other,-4.65367603302002,,-8.700067719412317,,
2A7U__B__A,train,other,-9.441706657409668,,-9.358922442539406,,
2B10__D__C,train,other,-6.821235179901123,,-10.872480031021476,,
2BQZ__B__A,train,other,-6.410555839538574,,-7.519787037120382,,
2D10__E__A,train,other,-11.963833808898926,,-8.77073433203906,,
2EFH__B__A,train,other,-10.155041694641112,,-8.914666554666198,,
2FEW__B__A,train,other,-3.317573547363281,,-8.159982725871568,,
2JJT__A__C,train,other,-8.077459335327148,,-9.266681269424259,,
2K05__BD__AC,train,other,-9.139049530029297,,-9.668066081759752,,
2KDE__BC__A,train,other,-6.890279769897461,,-6.8960408437731715,,
2KXH__A__B,train,other,-6.621880531311035,,-8.468360532460238,,
2L2L__B__A,train,other,-10.78652572631836,,-9.875777389500659,,
2LOX__B__A,train,other,-9.169440269470217,,-9.30982267382204,,
2LVP__AB__C,train,other,-6.647832870483398,,-7.1378563448861545,,
2M0G__B__A,train,other,-9.653030395507812,,-9.254253491774561,,
2MAK__BD__AC,train,other,-4.786649227142334,,-6.87333118336215,,
