complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1Y8N__B__A,train,other,-8.092459678649902,,-8.048776402276204,,
2A24__B__A,train,other,-6.170323848724365,,-8.515880663032183,,
2BE6__A__D,train,other,-11.705299377441406,,-9.313461439942856,,
2G81__I__E,train,other,-10.731796264648438,,-12.795510451371305,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.741583101964853,,
2JGZ__B__A,train,other,-4.092741012573242,,-7.345458946444708,,
2JU0__B__A,train,other,-9.549729347229004,,-8.016931366390077,,
2KQS__B__A,train,other,-5.807974338531494,,-6.347397865821197,,
2L1L__A__B,train,other,-11.125300407409668,,-11.610801971802488,,
2LUH__B__A,train,other,-8.396806716918945,,-8.968350090893043,,
2LZ6__B__A,train,other,-6.713212490081787,,-5.845468505850015,,
2MRO__B__A,train,other,-5.2167558670043945,,-5.3209274259271915,,
2N2H__B__A,train,other,-8.228479385375977,,-9.656618317565139,,
2ODY__E__AB,train,other,-11.92996883392334,,-12.922184191451633,,
2OMY__B__A,train,other,-9.139049530029297,,-9.698846510252976,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-10.829502058698836,,
2RA3__CI__AB,train,other,-14.59603786468506,,-12.56418436935599,,
2RUK__B__A,train,other,-6.2973713874816895,,-6.798814434866944,,
2WH6__B__A,train,other,-10.56572151184082,,-9.693105023386355,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.928904897074126,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.454834373881196,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.399133293854554,,
3ALZ__B__A,train,other,-8.57292366027832,,-9.78653277618404,,
3BPO__B__AC,train,other,-10.503296852111816,,-8.994193826642698,,
3CHW__P__A,train,other,-9.882776260375977,,-10.38501541713884,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-9.747802581969541,,
3DCO__AB__N,train,other,-6.733298301696777,,-7.926310940515265,,
3DXC__B__A,train,other,-9.082579612731934,,-9.979274762287497,,
3FPU__B__A,train,other,-13.53444766998291,,-11.427526549416466,,
3G9W__D__A,train,other,-6.062301158905029,,-7.509373451660744,,
3GJN__AD__BC,train,other,-16.37096405029297,,-11.983922706313216,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-7.334863545529998,,
3IM4__C__AB,train,other,-9.984594345092772,,-8.839492404533205,,
3KZ0__C__A,train,other,-8.954695701599121,,-10.321125819307786,,
3LK2__T__AB,train,other,-9.549729347229004,,-9.813757577483887,,
3MHP__C__AB,train,other,-7.586123943328857,,-9.375654659948552,,
3O40__B__A,train,other,-12.07886791229248,,-13.757771601843732,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-10.822480199878362,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-7.451655399220344,,
3QS7__EF__AB,train,other,-10.092617988586426,,-11.140282816144845,,
3R0L__ABC__D,train,other,-11.387080192565918,,-10.624723602888432,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-9.165221132526653,,
3SJH__B__A,train,other,-7.460413455963135,,-9.31687916268168,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-7.965906245828883,,
3TU3__B__A,train,other,-9.882776260375977,,-10.49764488245396,,
3UZ0__B__A,train,other,-8.52901554107666,,-9.786737148696863,,
3V96__B__A,train,other,-12.221753120422363,,-10.794049223475005,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-5.70446193510762,,
3VUX__G__A,train,other,-6.883659362792969,,-6.222581778642929,,
3VYS__C__AB,train,other,-7.805193424224853,,-8.885294051880749,,
3WKN__EF__BC,train,other,-11.99975299835205,,-11.59176834231632,,
3WRY__C__A,train,other,-8.879390716552734,,-9.56284848674586,,
3ZO0__A__B,train,other,-8.67595386505127,,-9.837067537776596,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.19508716830689,,
4AG2__C__A,train,other,-11.197205543518066,,-10.095331794622002,,
4ASW__C__AB,train,other,-9.549729347229004,,-9.3753225838321,,
4B1X__M__B,train,other,-7.315788745880127,,-10.024660002871562,,
4BQ6__EF__B,train,other,-10.325489044189451,,-9.725349433897724,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.441490516935025,,
4CT0__B__A,train,other,-10.30394172668457,,-11.718630833318073,,
4DJZ__H__AB,train,other,-11.125300407409668,,-8.267336736851618,,
4DT1__B__A,train,other,-8.52901554107666,,-11.851636318396352,,
4EDW__HL__V,train,other,-10.913975715637209,,-7.614891503580365,,
4GH7__B__A,train,other,-11.239790916442873,,-9.965542149649796,,
4GN4__B__A,train,other,-8.999773025512695,,-10.998624351629338,,
4H6J__B__A,train,other,-9.169440269470217,,-7.617667768244611,,
4HFF__B__A,train,other,-13.056181907653809,,-11.73222821188481,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-7.829237066069976,,
4IU3__B__A,train,other,-10.479205131530762,,-9.986246256455187,,
4JE4__B__A,train,other,-10.714621543884276,,-10.555436094044286,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-11.368023457055045,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-9.60986778910506,,
4KV5__EG__CD,train,other,-11.963833808898926,,-11.232838269790335,,
4M38__EF__AB,train,other,-6.713212490081787,,-9.018980047777548,,
4ML7__B__A,train,other,-13.053983688354492,,-10.854127905849824,,
4N7Z__B__A,train,other,-9.211432456970217,,-8.838987327049812,,
4NOO__B__A,train,other,-11.334211349487305,,-8.597502026261052,,
4P1N__CD__AB,train,other,-8.79079532623291,,-8.612673857582429,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-9.210248049398757,,
4PL8__H__AB,train,other,-8.860579490661621,,-9.438610855533733,,
4QT8__C__A,train,other,-8.939695358276367,,-9.590885569302626,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.121649684118012,,
4TQ1__B__A,train,other,-4.714745044708252,,-10.389502795516924,,
4UWX__C__A,train,other,-7.04108476638794,,-8.666971775736593,,
4WFD__C__AB,train,other,-8.030035018920898,,-8.671957757450837,,
4YIZ__A__B,train,other,-11.046185493469238,,-8.915307361888358,,
4YYP__B__A,train,other,-8.939695358276367,,-10.239322533793256,,
4ZFF__C__AB,train,other,-11.324655532836914,,-11.919111319457748,,
5A6W__C__AB,train,other,-10.243637084960938,,-8.726626472658129,,
5AYS__C__A,train,other,-12.679497718811035,,-10.311673160029464,,
5BNQ__R__A,train,other,-13.379000663757324,,-9.629929672888244,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.652820909770181,,
5D1L__B__A,train,other,-9.34615707397461,,-9.631894099880173,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-9.979289842460672,,
5DHA__ABC__D,train,other,-8.33269214630127,,-9.077121607444532,,
5E6J__BC__A,train,other,-6.709766387939453,,-7.405556000348169,,
5EJC__EF__A,train,other,-9.148004531860352,,-8.84805150259378,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-9.544168439836202,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.851161900456134,,
5GIM__CD__AB,train,other,-12.637843132019045,,-11.495279652376587,,
5HPK__B__A,train,other,-10.93202304840088,,-9.43607225752767,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-7.789432727855893,,
5JLV__C__A,train,other,-10.673744201660156,,-8.181349007874449,,
5KHO__A__C,train,other,-8.247906684875488,,-8.850388064333506,,
1A4Y__A__B,train,other,-20.863882064819336,,-21.95245144178601,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-9.961710541702304,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.872210798491475,,
1CBW__FGH__I,train,other,-10.593104362487791,,-10.162368645421946,,
1E96__A__B,train,other,-9.259526252746582,,-7.917407855573053,,
1JTG__A__B,train,other,-13.5791654586792,,-11.115029829077244,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.831894133593586,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-7.081051999620206,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.003655797689373,,
1S1Q__A__B,train,other,-4.286464214324951,,-6.857649907212914,,
1Z7X__W__X,train,other,-18.41984748840332,,-12.343535816568888,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-8.290295438560829,,
2B42__A__B,train,other,-12.10883903503418,,-11.518663610659067,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-12.125945880320334,,
2HLE__A__B,train,other,-10.087539672851562,,-9.513679570477445,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.270300778625536,,
2SIC__E__I,train,other,-14.651087760925291,,-15.798158539508295,,
3AAA__AB__C,train,other,-10.293463706970217,,-10.254699472563608,,
3EQS__A__B,train,other,-11.583243370056152,,-10.366207162709799,,
3IDX__HL__G,train,other,-8.912378311157227,,-9.512544140586986,,
3LB6__A__C,train,other,-18.818967819213867,,-11.262192263911647,,
3NPS__A__BC,train,other,-13.843450546264648,,-11.401262030596847,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-8.360559911227323,,
4E6K__AB__G,train,other,-7.399093627929687,,-7.220372785556561,,
4JEU__A__B,train,other,-12.07279109954834,,-8.72864123230745,,
4K71__A__BC,train,other,-11.621461868286133,,-12.031196044714799,,
4L0P__A__B,train,other,-10.97087860107422,,-10.887245930113483,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-8.789418594608648,,
4O27__A__B,train,other,-10.365869522094728,,-10.078634389520332,,
4PWX__AB__CD,train,other,-8.546260833740234,,-11.514743032755485,,
4WND__A__B,train,other,-9.867505073547363,,-10.876562835468967,,
4YFD__A__B,train,other,-8.409748077392578,,-10.370659632267785,,
5E6P__A__B,train,other,-7.640507221221924,,-8.796608604657912,,
5M2O__A__B,train,other,-11.376176834106444,,-10.133124720994472,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-8.709709870213736,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-10.501716346884683,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-9.515080962192497,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-11.70157103431987,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-10.845886057977475,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.811890508514558,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-8.778755937229908,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-10.58725075050305,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-10.780914913661347,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-12.011910151446731,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-11.46584475132192,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.015970731780476,,
1ATN__A__D,train,other,-12.14617156982422,,-14.705186685125764,,
1J2J__A__B,train,other,-8.183542251586914,,-9.77380164339761,,
1M10__A__B,train,other,-11.312094688415527,,-10.922844341769594,,
1ZHI__A__B,train,other,-9.139049530029297,,-9.993919532995864,,
1I2M__A__B,train,other,-15.934250831604004,,-14.778021258917363,,
3CPH__G__A,train,other,-8.901662826538086,,-8.62195237698065,,
3SGB__E__I,train,other,-14.609297752380373,,-11.167807118340523,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-12.663757853694872,,
1IBR__A__B,train,other,-12.15467929840088,,-10.673918836230175,,
1KKL__ABC__H,train,other,-10.090065956115724,,-9.297752655880108,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-10.688857496086829,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-8.308980223388765,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-5.643228121017983,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-8.196375604963468,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.058965658102453,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-11.057912838364311,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.240275472195615,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-10.93603968776572,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-11.71230978895839,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.573330799942346,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-11.205028744106523,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-11.302753761246521,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-11.124267104396376,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-12.994363806092133,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-11.747563305204313,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-13.035499952732689,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.044888928560695,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.831055642378825,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-7.483437495332796,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.176640133054208,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-11.800828193515464,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-13.976398226969408,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-11.359307800476548,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-10.976176507908136,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-11.595092045786943,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-11.425599197293765,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-11.804977520966919,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-12.945751255286076,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-8.8963883184643,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.257274729750817,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-8.81253583182664,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.373253300931099,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-11.33862747119897,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-10.67884529054197,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-9.54987288418853,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-13.537703488474046,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-11.321259468833162,,
1R6Q__A__C,train,other,-8.842348098754883,,-10.223245986769026,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-9.738247373065041,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-9.029199434774684,,
2GAF__D__A,train,other,-12.17020034790039,,-11.305827933727658,,
3DAW__A__B,train,other,-6.410555839538574,,-8.492588268341258,,
1B27__D__A,train,other,-19.099458694458008,,-13.103715279839241,,
1DP5__B__A,train,other,-12.34064769744873,,-9.892367632594118,,
1FFX__B__A,train,other,-9.139049530029297,,-10.341477926527343,,
1GO4__G__A,train,other,-8.16224479675293,,-9.130973337760004,,
1ICF__I__AB,train,other,-16.056575775146484,,-13.932697644696452,,
1KIG__I__HL,train,other,-13.294215202331545,,-11.030894165402014,,
1LZW__B__A,train,other,-8.842348098754883,,-12.001008674754184,,
1OQE__J__R,train,other,-9.49867057800293,,-8.83864044537215,,
1PK1__B__A,train,other,-9.914810180664062,,-9.559341615896935,,
1R8U__B__A,train,other,-10.758529663085938,,-12.005938514598519,,
1SHY__A__B,train,other,-9.612154006958008,,-9.398122470472915,,
1T5Z__A__B,train,other,-6.113853931427002,,-6.634154623020051,,
1TLH__B__A,train,other,-4.806077003479004,,-9.910619908639982,,
1UEL__B__A,train,other,-7.460413455963135,,-6.481322394949538,,
1VRC__CD__AB,train,other,-6.202796936035156,,-8.566326417702443,,
1WLP__A__B,train,other,-8.44990062713623,,-8.489765140838667,,
1X1X__D__A,train,other,-9.925885200500488,,-12.641768050963242,,
1XWD__DE__F,train,other,-4.65367603302002,,-6.710170468761712,,
1YDI__B__A,train,other,-11.936588287353516,,-11.374513622480354,,
1Z92__A__B,train,other,-10.913975715637209,,-8.407543462011983,,
2A7U__B__A,train,other,-9.441706657409668,,-7.879167208298524,,
2B10__D__C,train,other,-6.821235179901123,,-8.589652270892532,,
2D10__E__A,train,other,-11.963833808898926,,-9.727366072865406,,
2EFH__B__A,train,other,-10.155041694641112,,-10.763018255924283,,
2GH0__CD__AB,train,other,-9.612154006958008,,-9.009657791595673,,
2KDE__BC__A,train,other,-6.890279769897461,,-7.817691869855554,,
2KXH__A__B,train,other,-6.621880531311035,,-4.802557295554988,,
2L2L__B__A,train,other,-10.78652572631836,,-10.02782755376513,,
2LOX__B__A,train,other,-9.169440269470217,,-9.99531227308516,,
2LVP__AB__C,train,other,-6.647832870483398,,-6.37331095697655,,
2M0G__B__A,train,other,-9.653030395507812,,-9.69508485829667,,
2MV7__B__A,train,other,-12.014753341674805,,-11.35322024828029,,
2OJE__D__ABC,train,tcr_pmhc,-8.488138198852539,,-8.535910599660136,,
2ONL__C__A,train,other,-11.216632843017578,,-9.954953447101078,,
2PCC__B__A,train,other,-7.907011985778809,,-10.874665522254013,,
2QIY__C__A,train,other,-9.446664810180664,,-8.872869741833423,,
2RMK__A__B,train,other,-9.235340118408203,,-8.901581630677518,,
2V1D__C__AB,train,other,-9.960408210754396,,-13.521802797147787,,
2VSM__A__B,train,other,-10.171732902526855,,-9.616213352316043,,
2WBY__CD__A,train,other,-10.503296852111816,,-9.94203801383519,,
2WJV__D__A,train,other,-9.139049530029297,,-8.916707309233328,,
2WVW__AH__STWX,train,other,-7.774802684783935,,-9.434601736641788,,
2Y5B__B__A,train,other,-7.335216045379639,,-9.46100827941228,,
3C4M__C__A,train,other,-8.1974515914917,,-8.410240853168142,,
