complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1VRC__CD__AB,train,other,-6.202796936035156,,-8.298437523850323,,
1WLP__A__B,train,other,-8.44990062713623,,-7.920359392670401,,
1XWD__DE__F,train,other,-4.65367603302002,,-8.07022256754566,,
1YDI__B__A,train,other,-11.936588287353516,,-12.474332691207191,,
1Z92__A__B,train,other,-10.913975715637209,,-11.01461899363693,,
2A7U__B__A,train,other,-9.441706657409668,,-8.235362307838448,,
2BQZ__B__A,train,other,-6.410555839538574,,-7.843210171664212,,
2D10__E__A,train,other,-11.963833808898926,,-10.450971235430206,,
2GH0__CD__AB,train,other,-9.612154006958008,,-10.25217893341223,,
2HWN__E__AB,train,other,-11.867544174194336,,-11.876159992832198,,
2IFG__EF__AB,train,other,-12.34064769744873,,-12.80516916175688,,
2K79__B__A,train,other,-4.330018043518066,,-7.827454759300368,,
2KDE__BC__A,train,other,-6.890279769897461,,-6.942964260740405,,
2KT5__B__A,train,other,-6.211201190948486,,-8.108889550294581,,
2KXH__A__B,train,other,-6.621880531311035,,-7.036917773191603,,
2L2L__B__A,train,other,-10.78652572631836,,-10.091102925945789,,
2LOX__B__A,train,other,-9.169440269470217,,-8.977289205062323,,
2LVP__AB__C,train,other,-6.647832870483398,,-5.024212659571664,,
2MAK__BD__AC,train,other,-4.786649227142334,,-4.651371067810478,,
2MV7__B__A,train,other,-12.014753341674805,,-11.258893478322882,,
2N8J__B__A,train,other,-10.873888969421388,,-11.141698188920804,,
2OJE__D__ABC,train,tcr_pmhc,-8.488138198852539,,-8.27966667872216,,
2ONL__C__A,train,other,-11.216632843017578,,-10.10428707439593,,
2PTT__A__B,train,other,-7.364123344421387,,-11.148554371845718,,
2QIY__C__A,train,other,-9.446664810180664,,-8.821977177162607,,
2RMK__A__B,train,other,-9.235340118408203,,-8.337894043894273,,
2V1D__C__AB,train,other,-9.960408210754396,,-9.188159229173644,,
2VDA__B__A,train,other,-7.534570693969727,,-7.032589404144959,,
2VSM__A__B,train,other,-10.171732902526855,,-9.560642844022714,,
2WVW__AH__STWX,train,other,-7.774802684783935,,-8.646679353453274,,
2X2D__D__C,train,other,-7.114098072052002,,-8.508450222282981,,
2XPX__B__A,train,other,-9.309496879577637,,-8.820916587583962,,
2Y5B__B__A,train,other,-7.335216045379639,,-8.689418637499179,,
2ZVK__U__A,train,other,-8.728370666503906,,-8.788933307354684,,
3AU4__B__A,train,other,-8.561637878417969,,-10.114115530845476,,
3BH6__B__A,train,other,-9.580119132995604,,-9.05062352333293,,
3CQX__CD__AB,train,other,-7.294338703155518,,-7.952004106897251,,
