complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.08729287326147,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-9.905156324258583,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.136313736744425,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-9.92417659416384,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-9.996213563091752,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-9.42405543034166,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.024827953681955,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-11.015241474399236,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.013396094340088,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-10.068643929850976,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-9.90186151989376,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.134114705927704,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.044443308376406,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.177049392433714,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-9.961412031830223,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.068377859791118,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.12041062892917,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-9.976559704405052,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.096010837949349,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.489795133757362,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.041414705821511,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.001058709472652,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-9.49055335093999,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.34360235428349,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-10.039808036047935,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-10.044171347793732,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.063609799311703,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-9.990815173280053,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.022007557874465,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-10.27297355709707,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.026676052963476,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-9.968918419169782,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.10407961776199,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.010414717928574,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-9.995389750757127,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.033786399075694,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.332863645904048,,
6DBG__C__B,train,other,-13.40223789215088,,-10.017845000961518,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.009316194155396,,
3PC8__A__C,train,other,-9.537996292114258,,-10.035351042461206,,
1XQS__A__C,train,other,-7.076467514038086,,-9.952294070651616,,
1JMO__A__HL,train,other,-9.441706657409668,,-9.937535407148518,,
1C9P__B__A,train,other,-12.278223037719728,,-9.610753143220855,,
1DIT__P__HL,train,other,-16.37096405029297,,-10.030608228366733,,
1F7Z__I__A,train,other,-6.693784713745117,,-9.751273913746772,,
1G9I__I__E,train,other,-9.441706657409668,,-10.281320739977538,,
1I5K__CD__AB,train,other,-10.06371021270752,,-9.932426627149805,,
1K93__D__A,train,other,-10.503296852111816,,-10.034428815068125,,
1L4Z__A__B,train,other,-9.149209022521973,,-9.911151381949544,,
1LW6__I__E,train,other,-15.960285186767578,,-10.130111867895645,,
1MXE__A__E,train,other,-16.37096405029297,,-10.111260028965756,,
1OEY__L__C,train,other,-11.456864356994627,,-10.035147052075652,,
1PJM__A__B,train,other,-9.2014741897583,,-10.00560763059045,,
1QTY__XY__VW,train,other,-15.00671672821045,,-10.893434964312211,,
1SB0__B__A,train,other,-6.581003189086914,,-9.979944975467673,,
1T0P__A__B,train,other,-6.278346538543701,,-9.968659186363109,,
1VEU__A__B,train,other,-10.767715454101562,,-10.06264026514925,,
1WA7__B__A,train,other,-6.8466572761535645,,-10.101645211468718,,
1X1U__D__A,train,other,-10.749483108520508,,-10.03158180263091,,
1XR0__B__A,train,other,-6.821235179901123,,-9.195099878928431,,
1Y8N__B__A,train,other,-8.092459678649902,,-10.018157175735952,,
2A24__B__A,train,other,-6.170323848724365,,-9.939115930819645,,
2AST__CD__AB,train,other,-7.032559394836426,,-10.042575701773712,,
2DX5__B__A,train,other,-4.749607086181641,,-9.951273525479213,,
2F9Z__A__C,train,other,-8.247906684875488,,-9.985912496369139,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.581894225623865,,
2IXQ__B__A,train,other,-8.396806716918945,,-10.469883304472281,,
2JGZ__B__A,train,other,-4.092741012573242,,-9.910893823775899,,
2K5B__B__A,train,other,-7.364123344421387,,-10.230769926645296,,
2KBW__B__A,train,other,-8.860579490661621,,-9.939949968512147,,
2KWU__A__B,train,other,-5.8559346199035645,,-9.959638463020994,,
2LUH__B__A,train,other,-8.396806716918945,,-9.221903605366233,,
2M86__A__B,train,other,-11.71209716796875,,-10.316473914445275,,
2MJW__BD__AC,train,other,-7.104464054107666,,-10.026252505807713,,
2MRO__B__A,train,other,-5.2167558670043945,,-9.833528147742173,,
2N2H__B__A,train,other,-8.228479385375977,,-9.746020945259918,,
2ODY__E__AB,train,other,-11.92996883392334,,-9.953061388622892,,
2P5T__B__A,train,other,-12.278223037719728,,-9.940946975820523,,
2POP__B__A,train,other,-7.335216045379639,,-9.999439187988918,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-9.919520739004769,,
2RUK__B__A,train,other,-6.2973713874816895,,-9.332727371718402,,
2V8S__E__V,train,other,-6.354085922241211,,-10.10638365588604,,
2W84__B__A,train,other,-9.761054039001465,,-9.138995706060426,,
2WH6__B__A,train,other,-10.56572151184082,,-9.657764541864871,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.059891734741447,,
2X1W__AB__MN,train,other,-10.635505676269531,,-9.951354402224032,,
2XHE__B__A,train,other,-11.471864700317385,,-10.038774656871821,,
2YGG__B__A,train,other,-10.503296852111816,,-9.72387549725132,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.011213031375384,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-10.68955170819199,,
3DCO__AB__N,train,other,-6.733298301696777,,-10.032999565601608,,
3DXC__B__A,train,other,-9.082579612731934,,-10.111664903292203,,
3EGG__C__A,train,other,-10.99648666381836,,-9.956619955531423,,
3F5C__A__BC,train,other,-8.247906684875488,,-10.035488007715413,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-9.71846408701549,,
3IM4__C__AB,train,other,-9.984594345092772,,-10.248911606441027,,
3K1R__B__A,train,other,-12.278223037719728,,-10.085935634236574,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.020469284714105,,
3LK2__T__AB,train,other,-9.549729347229004,,-9.998861033354451,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.187768476924479,,
3O40__B__A,train,other,-12.07886791229248,,-9.963543311321125,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-10.145765616526223,,
3OL2__B__A,train,other,-7.175444602966309,,-10.075196657829188,,
3OUN__B__A,train,other,-9.872471809387209,,-10.048420543980614,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-10.066856197052527,,
3SJH__B__A,train,other,-7.460413455963135,,-10.082560680986964,,
3TJZ__BC__A,train,other,-8.185482025146484,,-10.018704988887524,,
3UKZ__C__B,train,other,-11.759521484375,,-9.830792394180882,,
3UZ0__B__A,train,other,-8.52901554107666,,-9.9330305103247,,
3V96__B__A,train,other,-12.221753120422363,,-10.044122422212455,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-10.02772690702907,,
3VUX__G__A,train,other,-6.883659362792969,,-10.063927239176154,,
3VYS__C__AB,train,other,-7.805193424224853,,-9.905245818602465,,
3WKN__EF__BC,train,other,-11.99975299835205,,-9.883639078852907,,
3WRY__C__A,train,other,-8.879390716552734,,-10.023045880476895,,
3ZWL__E__B,train,other,-9.271259307861328,,-9.930493543266788,,
4AG2__C__A,train,other,-11.197205543518066,,-9.875157264199292,,
4ASW__C__AB,train,other,-9.549729347229004,,-10.166916708970971,,
4B1X__M__B,train,other,-7.315788745880127,,-9.924122880681955,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.01249730114369,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.041142588611413,,
4C9B__B__A,train,other,-10.295537948608398,,-10.000004668494105,,
4DCN__CD__AB,train,other,-7.478100776672363,,-10.046742245079097,,
4DT1__B__A,train,other,-8.52901554107666,,-10.01752174367948,,
4EDW__HL__V,train,other,-10.913975715637209,,-9.996136578941726,,
4FQ0__C__B,train,other,-8.267992973327637,,-10.049078604385878,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.13007343769756,,
4GN4__B__A,train,other,-8.999773025512695,,-10.012817950523448,,
4H6J__B__A,train,other,-9.169440269470217,,-9.912202652313429,,
4HFF__B__A,train,other,-13.056181907653809,,-10.036155798587883,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-10.04180342492832,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-9.933985928368266,,
4K5A__B__A,train,other,-10.89646339416504,,-9.993255934773444,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.047363673611398,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.204455699616945,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.44636457686433,,
4ML7__B__A,train,other,-13.053983688354492,,-10.005736736497713,,
4N7Z__B__A,train,other,-9.211432456970217,,-10.063434408096793,,
4P1N__CD__AB,train,other,-8.79079532623291,,-10.009943031088383,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-11.36402264583055,,
4PER__A__B,train,other,-20.46370506286621,,-10.012865502799045,,
4PL8__H__AB,train,other,-8.860579490661621,,-10.019972849278759,,
4PZ6__Q__A,train,other,-9.110142707824709,,-9.899436548091915,,
4QT8__C__A,train,other,-8.939695358276367,,-9.987586147021105,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-9.986900793388395,,
4U97__B__A,train,other,-7.6425933837890625,,-10.081148882729048,,
4XHU__C__D,train,other,-10.34784984588623,,-10.649809467760004,,
4XVP__D__A,train,other,-11.42795753479004,,-10.088292909600758,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.080964029930325,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.113992640806163,,
5A6W__C__AB,train,other,-10.243637084960938,,-10.362828978742527,,
5BNQ__R__A,train,other,-13.379000663757324,,-9.99220695213519,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-10.101124047354368,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.068576820693925,,
5D1L__B__A,train,other,-9.34615707397461,,-10.009776199568616,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-10.063784017892273,,
5DHA__ABC__D,train,other,-8.33269214630127,,-9.896008320736636,,
5EJC__EF__A,train,other,-9.148004531860352,,-9.970399837470305,,
5FR2__B__A,train,other,-9.34615707397461,,-10.106582312351971,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.036228677272506,,
5H3J__B__A,train,other,-8.96124267578125,,-9.943394137097052,,
5HPK__B__A,train,other,-10.93202304840088,,-9.957391004007876,,
5IJ0__B__A,train,other,-6.960896968841553,,-10.00771896972466,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-9.987716532534273,,
5JDO__DE__A,train,other,-11.627311706542969,,-10.004844512993422,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-10.021435517366251,,
5KY0__B__A,train,other,-7.076467514038086,,-10.163852385524116,,
1A4Y__A__B,train,other,-20.863882064819336,,-11.461106993168796,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.039770176011357,,
1E96__A__B,train,other,-9.259526252746582,,-10.021916001922902,,
1F47__A__B,train,other,-6.36175537109375,,-10.105646885484052,,
1FFW__A__B,train,other,-8.073395729064941,,-10.050962542742147,,
1GL0__E__I,train,other,-11.861573219299316,,-9.831973970138627,,
1IAR__A__B,train,other,-13.349920272827148,,-9.957404103079837,,
1JTG__A__B,train,other,-13.5791654586792,,-10.02871323333684,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.008434414944029,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-9.954967352029117,,
1PPF__E__I,train,other,-13.16355800628662,,-10.2659431367862,,
1S1Q__A__B,train,other,-4.286464214324951,,-10.065435382729452,,
1TM1__E__I,train,other,-15.952255249023438,,-11.378866246044915,,
1XD3__A__B,train,other,-9.10326862335205,,-9.951819293373282,,
1Z7X__W__X,train,other,-18.41984748840332,,-10.078243115493866,,
2B42__A__B,train,other,-12.10883903503418,,-9.931632703064503,,
2C0L__A__B,train,other,-9.716901779174805,,-10.049043293759954,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.04239188018346,,
2HLE__A__B,train,other,-10.087539672851562,,-10.048166724507634,,
2J12__A__B,train,other,-10.49801254272461,,-10.014397775261566,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.043707550849843,,
3AAA__AB__C,train,other,-10.293463706970217,,-9.458582953875526,,
3BIW__A__E,train,other,-9.402509689331056,,-10.010361499137778,,
3BT1__A__U,train,other,-12.327895164489746,,-10.002067101937321,,
3EQS__A__B,train,other,-11.583243370056152,,-10.046845979257618,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-10.072619217466137,,
3LB6__A__C,train,other,-18.818967819213867,,-9.988893664596521,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-10.061117463049328,,
3SE3__B__A,train,other,-10.257901191711426,,-10.04365037175283,,
3SEK__B__C,train,other,-12.116677284240724,,-10.055355515775716,,
3UIG__A__P,train,other,-7.252449989318848,,-9.881304278033166,,
4GNK__A__B,train,other,-9.078010559082031,,-10.001964210730671,,
4HRN__A__D,train,other,-11.565020561218262,,-10.082270504400269,,
4L0P__A__B,train,other,-10.97087860107422,,-10.300286841757972,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-8.546987171888016,,
4WND__A__B,train,other,-9.867505073547363,,-10.302340797418147,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.221444734491602,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-10.102951543482735,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-10.031523979631395,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-10.043163490666824,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-10.170544678528584,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.116465117846023,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-9.983451173182209,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.08636000671012,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-9.966858042165281,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-9.897722076979496,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-10.139319634326402,,
1J2J__A__B,train,other,-8.183542251586914,,-10.206750020503412,,
1ZHI__A__B,train,other,-9.139049530029297,,-10.000890881078654,,
1I2M__A__B,train,other,-15.934250831604004,,-10.967804537298507,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-10.191315589088454,,
1EWY__A__C,train,other,-7.476365566253662,,-10.122831720814396,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-10.208911460070759,,
1KKL__ABC__H,train,other,-10.090065956115724,,-10.085763468873235,,
1PVH__A__B,train,other,-9.584518432617188,,-9.984983769222419,,
2FJU__B__A,train,other,-7.245671272277832,,-10.01923482797903,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-10.149744279916423,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-10.01133844384917,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.047578674682669,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-9.98131807571827,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.026618083013727,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.07070911910613,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-10.08436939192465,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.049313511225066,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.110614807211773,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.154532778751333,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-10.149075935855084,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-10.316078738644157,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-10.006808670141062,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-9.976348861025741,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-10.428016924311644,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-9.99312451109312,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.031266136248277,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-9.984230380236403,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.207203563681672,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-10.595062522029146,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-10.059761568129831,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-10.003839923337853,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.508584376855076,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-10.06285829469976,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.105953520605915,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-9.997757025457526,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-10.089581265456923,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-10.023988835704174,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.015026503153875,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.042433242014221,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-9.969721655349366,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-10.045257762118691,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-10.085709922158365,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-10.072847382094663,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-10.187509436005094,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-10.06872352154267,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.025127489807444,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.19258329553511,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.02965472632806,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-8.570424237354773,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.177509143930703,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-10.028123640686328,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-10.126411201042256,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-10.009976485352224,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-9.805529182069309,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-10.131650315743677,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-10.050855772548948,,
1R6Q__A__C,train,other,-8.842348098754883,,-9.981860480476104,,
5O14__HL__A,train,other,-14.626428604125977,,-10.066623436243054,,
1HCF__AB__X,train,other,-13.076343536376951,,-9.980604355495236,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-9.98822266808674,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-10.388064157669906,,
2GAF__D__A,train,other,-12.17020034790039,,-10.05870454342707,,
3DAW__A__B,train,other,-6.410555839538574,,-10.029817034758675,,
1FFX__B__A,train,other,-9.139049530029297,,-9.904409706879775,,
1LZW__B__A,train,other,-8.842348098754883,,-10.081046507714982,,
1OQE__J__R,train,other,-9.49867057800293,,-9.959821810378122,,
1PK1__B__A,train,other,-9.914810180664062,,-10.037767767717465,,
1R8U__B__A,train,other,-10.758529663085938,,-11.663991212190146,,
1T5Z__A__B,train,other,-6.113853931427002,,-9.99657487262829,,
1UEL__B__A,train,other,-7.460413455963135,,-10.0044207446438,,
1WLP__A__B,train,other,-8.44990062713623,,-9.748571227253374,,
1X1X__D__A,train,other,-9.925885200500488,,-10.070807208006663,,
1XWD__DE__F,train,other,-4.65367603302002,,-10.035883780244186,,
2A7U__B__A,train,other,-9.441706657409668,,-9.923048100280694,,
2B10__D__C,train,other,-6.821235179901123,,-9.975919449736653,,
2BQZ__B__A,train,other,-6.410555839538574,,-10.53047510441714,,
2D10__E__A,train,other,-11.963833808898926,,-10.1312408641651,,
2EFH__B__A,train,other,-10.155041694641112,,-10.15323586705413,,
2FEW__B__A,train,other,-3.317573547363281,,-9.974323128691333,,
2JJT__A__C,train,other,-8.077459335327148,,-10.080611361974489,,
2K05__BD__AC,train,other,-9.139049530029297,,-9.473119286314814,,
2KDE__BC__A,train,other,-6.890279769897461,,-9.900341224241616,,
2KXH__A__B,train,other,-6.621880531311035,,-9.874707746762223,,
2L2L__B__A,train,other,-10.78652572631836,,-10.050554457589165,,
2LOX__B__A,train,other,-9.169440269470217,,-8.837588434911776,,
2LVP__AB__C,train,other,-6.647832870483398,,-7.689076412870819,,
2M0G__B__A,train,other,-9.653030395507812,,-10.541895928098016,,
2MAK__BD__AC,train,other,-4.786649227142334,,-10.152480508175202,,
2MLX__B__A,train,other,-7.364123344421387,,-10.014351814619898,,
