complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.204474416767907,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.055177670001841,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.196688966944583,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.209742282249753,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.143474574176928,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.27669330279522,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.124230674664098,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.054399468803277,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.982651459459012,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.120524783364468,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.163759844219449,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.063035761046569,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.00064147767807,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.027724546274676,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.118249715162468,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-10.21447075725231,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.111632299698702,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.108575507389556,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.03851149534409,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.174828907672921,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.11296982554262,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.055040196838453,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.105050441842957,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.125588680912468,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.049322879455467,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.125942650569144,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.006159750357341,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.083041146772365,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.122287665717542,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.165748872467626,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.05347815716521,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.114474081913032,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-10.079246694223567,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.057180351509752,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.073365576228738,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-10.109196472850199,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-9.991982718742094,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.075155486167963,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.056273898627433,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.104648235479486,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.14581214017144,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-10.16419308801563,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.156589874270505,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.043777044405092,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.024470777820087,,
5VNW__D__A,train,other,-8.685522079467773,,-10.087442926979637,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.171256435180224,,
1DIT__P__HL,train,other,-16.37096405029297,,-10.172905787793125,,
1K93__D__A,train,other,-10.503296852111816,,-9.987198868161089,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.124633880495498,,
1LW6__I__E,train,other,-15.960285186767578,,-10.666468931409343,,
1P1Z__P__A,train,other,-5.589197158813477,,-10.177583153579844,,
1QTY__XY__VW,train,other,-15.00671672821045,,-10.13866641751847,,
1T0P__A__B,train,other,-6.278346538543701,,-10.104274257140737,,
1TE1__B__A,train,other,-11.553154945373535,,-10.044207887830229,,
1U0S__Y__A,train,other,-9.05624294281006,,-9.933464659092117,,
1WA7__B__A,train,other,-6.8466572761535645,,-10.06846672507224,,
1X1U__D__A,train,other,-10.749483108520508,,-10.013742081478078,,
1XR0__B__A,train,other,-6.821235179901123,,-9.989367943803089,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.102847252548795,,
2A24__B__A,train,other,-6.170323848724365,,-10.004623927661832,,
2BE6__A__D,train,other,-11.705299377441406,,-9.985515788561575,,
2CJS__C__AB,train,other,-9.549729347229004,,-10.25266333540447,,
2F9Z__A__C,train,other,-8.247906684875488,,-10.19337420067193,,
2G81__I__E,train,other,-10.731796264648438,,-11.740573223704995,,
2HD5__B__A,train,other,-7.575448036193848,,-9.99114200894919,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.03258578159135,,
2IXQ__B__A,train,other,-8.396806716918945,,-10.05655711531529,,
2JU0__B__A,train,other,-9.549729347229004,,-10.013985939490931,,
2K5B__B__A,train,other,-7.364123344421387,,-10.002128969790817,,
2KBW__B__A,train,other,-8.860579490661621,,-9.976940739940948,,
2KQS__B__A,train,other,-5.807974338531494,,-10.078922907170128,,
2KWU__A__B,train,other,-5.8559346199035645,,-9.978650875215166,,
2L1L__A__B,train,other,-11.125300407409668,,-9.992850065115684,,
2LUH__B__A,train,other,-8.396806716918945,,-9.983809953156731,,
2M86__A__B,train,other,-11.71209716796875,,-10.072072333454914,,
2MJW__BD__AC,train,other,-7.104464054107666,,-10.140781161312182,,
2MRO__B__A,train,other,-5.2167558670043945,,-9.994632972389573,,
2OMY__B__A,train,other,-9.139049530029297,,-10.0667707534004,,
2P5T__B__A,train,other,-12.278223037719728,,-10.098595579166453,,
2POP__B__A,train,other,-7.335216045379639,,-10.05110699241781,,
2RUK__B__A,train,other,-6.2973713874816895,,-10.02827082390306,,
2VOH__B__A,train,other,-12.278223037719728,,-9.96039506038846,,
2WH6__B__A,train,other,-10.56572151184082,,-10.003057192693634,,
2XHE__B__A,train,other,-11.471864700317385,,-10.000029841220094,,
2YGG__B__A,train,other,-10.503296852111816,,-9.918136979507953,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.033224416585957,,
3ALZ__B__A,train,other,-8.57292366027832,,-10.11322982621826,,
3BEG__B__A,train,other,-9.960408210754396,,-10.043417013304532,,
3CHW__P__A,train,other,-9.882776260375977,,-9.982263472237415,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-10.122618638714313,,
3DXC__B__A,train,other,-9.082579612731934,,-10.036768370121516,,
3FPU__B__A,train,other,-13.53444766998291,,-10.071299566792582,,
3G9W__D__A,train,other,-6.062301158905029,,-10.025186930631204,,
3GJN__AD__BC,train,other,-16.37096405029297,,-9.965608182821203,,
3IM4__C__AB,train,other,-9.984594345092772,,-9.915844352099896,,
3K1R__B__A,train,other,-12.278223037719728,,-10.049827343888394,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.280385924945953,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.04070621586144,,
3OL2__B__A,train,other,-7.175444602966309,,-10.162226037897792,,
3OUN__B__A,train,other,-9.872471809387209,,-10.03490893476819,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-10.12349478003028,,
3QS7__EF__AB,train,other,-10.092617988586426,,-10.015712498785453,,
3REB__B__A,train,other,-9.573915481567385,,-10.025452852123557,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-10.145159726831237,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-10.097248517221217,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-9.938153365073562,,
3TJZ__BC__A,train,other,-8.185482025146484,,-9.98304130947852,,
3TU3__B__A,train,other,-9.882776260375977,,-10.033298479675153,,
3U9D__B__A,train,other,-8.596160888671875,,-9.97476780751111,,
3UZ0__B__A,train,other,-8.52901554107666,,-10.00823720753768,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-10.101354746723608,,
3VUX__G__A,train,other,-6.883659362792969,,-10.055499676179775,,
3VYS__C__AB,train,other,-7.805193424224853,,-9.954282828273536,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.081616455534958,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.096379756653802,,
4AG2__C__A,train,other,-11.197205543518066,,-10.18017921807532,,
4ASW__C__AB,train,other,-9.549729347229004,,-10.028768980767717,,
4C9B__B__A,train,other,-10.295537948608398,,-9.890910809258092,,
4CT0__B__A,train,other,-10.30394172668457,,-10.008334575342037,,
4DCN__CD__AB,train,other,-7.478100776672363,,-10.055391835169104,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.108025825040498,,
4DT1__B__A,train,other,-8.52901554107666,,-9.96374194623283,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.115836219214405,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-10.151892948603502,,
4F0A__B__A,train,other,-7.6667799949646,,-10.05766021842371,,
4FQ0__C__B,train,other,-8.267992973327637,,-9.983015350233515,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.099875671176344,,
4GH7__B__A,train,other,-11.239790916442873,,-10.090995384022662,,
4H6J__B__A,train,other,-9.169440269470217,,-10.067399962926368,,
4HRL__A__C,train,other,-12.278223037719728,,-10.214610411789717,,
4IU3__B__A,train,other,-10.479205131530762,,-10.36430293587386,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-10.09407156038495,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.146721580723893,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.112000851567371,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.123463074009726,,
4M38__EF__AB,train,other,-6.713212490081787,,-10.183516773585653,,
4ML7__B__A,train,other,-13.053983688354492,,-9.966047269291579,,
4NOO__B__A,train,other,-11.334211349487305,,-9.941603688033982,,
4P1N__CD__AB,train,other,-8.79079532623291,,-9.953395138200653,,
4PER__A__B,train,other,-20.46370506286621,,-10.125347662111233,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-10.088857393036857,,
4U97__B__A,train,other,-7.6425933837890625,,-10.040293264214672,,
4UWX__C__A,train,other,-7.04108476638794,,-10.046045193291414,,
4WFD__C__AB,train,other,-8.030035018920898,,-9.89858362779099,,
4XHU__C__D,train,other,-10.34784984588623,,-10.081090867982004,,
4XVP__D__A,train,other,-11.42795753479004,,-10.066095297338755,,
4YYP__B__A,train,other,-8.939695358276367,,-9.981408778413194,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.010484821514924,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.149432994282401,,
5A6W__C__AB,train,other,-10.243637084960938,,-10.085037701920719,,
5AYS__C__A,train,other,-12.679497718811035,,-10.107276494295954,,
5BNQ__R__A,train,other,-13.379000663757324,,-10.113423101526772,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.148687072961327,,
5D1L__B__A,train,other,-9.34615707397461,,-10.114189816086885,,
5DHA__ABC__D,train,other,-8.33269214630127,,-10.215215280329971,,
5E6J__BC__A,train,other,-6.709766387939453,,-10.13192415335448,,
5EJC__EF__A,train,other,-9.148004531860352,,-9.947162096963671,,
5FR2__B__A,train,other,-9.34615707397461,,-10.164150438258849,,
5IJ0__B__A,train,other,-6.960896968841553,,-10.039579128059298,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-10.081226603670997,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-10.052457441935935,,
5KY0__B__A,train,other,-7.076467514038086,,-10.309210212302883,,
5LGK__E__AB,train,other,-8.077459335327148,,-10.149838958587148,,
1A4Y__A__B,train,other,-20.863882064819336,,-10.103108236483855,,
1CBW__FGH__I,train,other,-10.593104362487791,,-10.108228767773562,,
1DAN__HL__TU,train,other,-16.433002471923828,,-10.105863976818831,,
1E96__A__B,train,other,-9.259526252746582,,-10.099490302794266,,
1F47__A__B,train,other,-6.36175537109375,,-10.037330134284664,,
1FFW__A__B,train,other,-8.073395729064941,,-9.976506000208474,,
1GL0__E__I,train,other,-11.861573219299316,,-10.313417016946973,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.041933776890422,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.070474978130862,,
1S1Q__A__B,train,other,-4.286464214324951,,-10.090879673073948,,
1TM1__E__I,train,other,-15.952255249023438,,-12.383257709865017,,
1XD3__A__B,train,other,-9.10326862335205,,-10.117402935103723,,
1Z7X__W__X,train,other,-18.41984748840332,,-10.065807092789903,,
2C0L__A__B,train,other,-9.716901779174805,,-10.02208867574922,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.175991419628478,,
2HLE__A__B,train,other,-10.087539672851562,,-10.112843604331145,,
2J12__A__B,train,other,-10.49801254272461,,-10.089302231265696,,
2NOJ__A__B,train,other,-10.753116607666016,,-9.953984042956222,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-10.074521332671534,,
2SIC__E__I,train,other,-14.651087760925291,,-12.221347769474672,,
3AAA__AB__C,train,other,-10.293463706970217,,-10.130442558801544,,
3BIW__A__E,train,other,-9.402509689331056,,-10.193011548665176,,
3BT1__A__U,train,other,-12.327895164489746,,-10.13007153606137,,
3EQS__A__B,train,other,-11.583243370056152,,-9.999159757592949,,
3IDX__HL__G,train,other,-8.912378311157227,,-10.035231450159403,,
3MZG__A__B,train,other,-6.5035719871521,,-9.987414876399944,,
3NPS__A__BC,train,other,-13.843450546264648,,-10.124188159396713,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-10.109366480779144,,
3SE3__B__A,train,other,-10.257901191711426,,-10.035799789514702,,
3SEK__B__C,train,other,-12.116677284240724,,-10.031869129445113,,
3W2D__A__HL,train,other,-12.595647811889648,,-10.021950504841426,,
4GNK__A__B,train,other,-9.078010559082031,,-10.134042702963743,,
4HRN__A__D,train,other,-11.565020561218262,,-9.998537442832788,,
4JEU__A__B,train,other,-12.07279109954834,,-10.059785568468818,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-10.172867769069763,,
4O27__A__B,train,other,-10.365869522094728,,-9.997987151713998,,
4PWX__AB__CD,train,other,-8.546260833740234,,-10.025371965632479,,
4YFD__A__B,train,other,-8.409748077392578,,-10.213809383894356,,
5E6P__A__B,train,other,-7.640507221221924,,-9.967359676024762,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-10.097314584123799,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.491931600071382,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-10.229969825904053,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-10.049953348535894,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-10.317169260470244,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-10.062581991971207,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.220886855416024,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.105056368205059,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-10.129445905824943,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-10.105680978181676,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.14898965959458,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-10.102752425737561,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-10.140611172152182,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.155427698889968,,
1ATN__A__D,train,other,-12.14617156982422,,-10.023981635041835,,
1M10__A__B,train,other,-11.312094688415527,,-10.099777055373165,,
1I2M__A__B,train,other,-15.934250831604004,,-10.07019644012582,,
1DFJ__E__I,train,other,-18.16889190673828,,-10.09896495039196,,
1NW9__B__A,train,other,-11.26370906829834,,-10.016660471633383,,
3CPH__G__A,train,other,-8.901662826538086,,-10.096984517792636,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-10.331150365561298,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-10.180390142500949,,
1EWY__A__C,train,other,-7.476365566253662,,-10.201599575183725,,
1IBR__A__B,train,other,-12.15467929840088,,-10.132809799186203,,
1KKL__ABC__H,train,other,-10.090065956115724,,-10.01880143010404,,
3L89__ABC__M,train,other,-8.926797866821289,,-10.16133054982929,,
1PVH__A__B,train,other,-9.584518432617188,,-10.070958514294887,,
2FJU__B__A,train,other,-7.245671272277832,,-10.218226724995558,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-10.135758454546487,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-10.06906932979079,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.140092886826281,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-10.079957561105305,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.216007199852548,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-10.13436130552927,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.022508618813157,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-10.060778459697389,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.190837648451332,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.115128851057829,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.164776159005156,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-10.09935117030201,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-10.171703822662456,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-10.003952612858871,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-10.082921436803849,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-10.02715240483346,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.04193939326213,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-10.11488666869749,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.27275301421928,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-10.091802402105776,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.161794807866382,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.14175313453267,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-10.081263750925874,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-10.11713700097532,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.112232477923722,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.115666660353702,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-10.190208555257461,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-10.132315404973642,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.128921698003724,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-10.10259556554973,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.115999064387603,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-10.040905624780496,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-10.061699746177975,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-10.056628569126794,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-10.304273357215495,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.133127647873286,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-10.074194663138853,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-10.043689503468237,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.099366601603473,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.176783094867403,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.098600992561549,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.199418212968089,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.109329622116926,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.001970681779682,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.147173755675889,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-10.049634297452185,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-10.045986042728416,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-10.08129813462895,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-10.082980832226104,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.054439821587845,,
1R6Q__A__C,train,other,-8.842348098754883,,-9.978468000090926,,
5O14__HL__A,train,other,-14.626428604125977,,-10.116490432009025,,
1HCF__AB__X,train,other,-13.076343536376951,,-10.07810636417425,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-10.076783151234375,,
1GLA__G__F,train,other,-6.76476526260376,,-10.260436364940377,,
3DAW__A__B,train,other,-6.410555839538574,,-9.970147596872575,,
1B27__D__A,train,other,-19.099458694458008,,-10.041553111197604,,
1CA0__D__ABC,train,other,-11.116896629333496,,-10.284481131066217,,
1DP5__B__A,train,other,-12.34064769744873,,-10.284298685691486,,
1ICF__I__AB,train,other,-16.056575775146484,,-10.321636823427314,,
1LDT__L__T,train,other,-11.92996883392334,,-10.405479386042849,,
1LZW__B__A,train,other,-8.842348098754883,,-9.984422824007869,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-10.163406952683346,,
1P27__B__A,train,other,-12.489547729492188,,-10.08419265797147,,
1R8U__B__A,train,other,-10.758529663085938,,-9.90155250502409,,
1SHY__A__B,train,other,-9.612154006958008,,-9.929360504592454,,
1UEL__B__A,train,other,-7.460413455963135,,-10.038026425612674,,
1VRC__CD__AB,train,other,-6.202796936035156,,-9.935749562654792,,
1X1X__D__A,train,other,-9.925885200500488,,-10.062254027955735,,
1XWD__DE__F,train,other,-4.65367603302002,,-10.625568693099504,,
2A7U__B__A,train,other,-9.441706657409668,,-9.999370030575813,,
2BQZ__B__A,train,other,-6.410555839538574,,-10.033647346121315,,
2D10__E__A,train,other,-11.963833808898926,,-9.995909722361954,,
2FEW__B__A,train,other,-3.317573547363281,,-9.952751284690216,,
2GH0__CD__AB,train,other,-9.612154006958008,,-9.965786359997997,,
2HWN__E__AB,train,other,-11.867544174194336,,-9.915750364227675,,
2IY1__B__A,train,other,-8.327398300170898,,-10.098229289581656,,
