complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
4J2L__A__CD,train,other,-9.617270469665527,,-10.671363105594102,,
4JPK__HL__A,train,other,-10.036506652832031,,-9.498449428747099,,
4KRP__A__B,train,other,-9.244793891906738,,-7.221977642762601,,
4NZW__A__B,train,other,-8.587118148803711,,-7.817322798800558,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-9.485639183823439,,
4UYP__A__D,train,other,-15.078248023986816,,-14.089084452281373,,
4YEB__A__B,train,other,-10.597747802734377,,-10.26637976375524,,
5CXB__A__B,train,other,-11.683855056762695,,-11.097296469134111,,
5K39__A__B,train,other,-11.320324897766112,,-11.99204710381,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.994374197409952,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-12.764050795813649,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-9.855503390609421,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.96025987481502,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.944221542486538,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-9.444776823797044,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-13.639227946836534,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-9.713678415865827,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-12.2314406664573,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-11.164559428874329,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.182062184585048,,
1UUG__A__B,train,other,-17.85417938232422,,-16.091936933627288,,
2I25__N__L,train,other,-12.360586166381836,,-11.227835865206817,,
1EZU__C__AB,train,other,-13.867080688476562,,-15.607164907269334,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.53929228078242,,
1A2K__C__AB,train,other,-9.37194538116455,,-8.930264052656744,,
2PTC__E__I,train,other,-18.15886688232422,,-12.266283901435743,,
1RV6__VW__X,train,other,-13.953917503356934,,-12.112881911488342,,
1ZLI__A__B,train,other,-12.12277603149414,,-11.773441657527373,,
1K5D__AB__C,train,other,-12.86083698272705,,-12.521032429969608,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.805420405914461,,
2HQS__A__H,train,other,-10.221593856811523,,-12.057290166228624,,
1GPW__A__B,train,other,-11.40062141418457,,-12.528081805899268,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.005305283590468,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-7.1310005381295944,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-9.316789006044118,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-9.66148985376345,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.116635273837751,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-11.414122380928688,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-11.679643228807908,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-8.924549437807146,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.835110994175981,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-12.075600389992806,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-13.112066206647654,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-12.045840409275737,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.34262007421517,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-9.918006718183284,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-11.104365416455174,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.628142397620639,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.842641681468107,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-11.735817669124478,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-11.687998245964417,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-13.841744418719376,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.369877009579971,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-11.19724050941586,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.368289881300642,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.892695527000969,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.297244997087704,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-12.239734298598243,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.289821709773877,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-9.294316941781203,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-9.511607003871205,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-9.965342207201585,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-11.022192454986303,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-11.360303104172807,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-11.422267352075833,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-12.196899892708714,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-11.340011557102189,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-12.531976945103285,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-13.325631777248134,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.881034195290773,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.319250379634429,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-8.060390481394258,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-9.959965999955635,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.799322308587964,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-8.603727093865809,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.185329859001609,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-8.910041557845135,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-8.619890987554083,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-12.257229718294788,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-14.84798770574507,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.073543831098425,,
5VNW__D__A,train,other,-8.685522079467773,,-9.534002452348863,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-13.412638201516199,,
1DIT__P__HL,train,other,-16.37096405029297,,-14.407972896382176,,
1K93__D__A,train,other,-10.503296852111816,,-9.497361785475471,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.086727247666367,,
1LW6__I__E,train,other,-15.960285186767578,,-16.812460671972104,,
1P1Z__P__A,train,other,-5.589197158813477,,-7.336720744488619,,
1QTY__XY__VW,train,other,-15.00671672821045,,-13.307223745729155,,
1T0P__A__B,train,other,-6.278346538543701,,-6.247170417279802,,
1TE1__B__A,train,other,-11.553154945373535,,-10.486410889126573,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.135347085697491,,
1WA7__B__A,train,other,-6.8466572761535645,,-8.156371372732815,,
1X1U__D__A,train,other,-10.749483108520508,,-11.893260472705435,,
1XR0__B__A,train,other,-6.821235179901123,,-7.391322353198106,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-7.9031552314457265,,
2A24__B__A,train,other,-6.170323848724365,,-6.601746325263064,,
2BE6__A__D,train,other,-11.705299377441406,,-12.73349280565995,,
2CJS__C__AB,train,other,-9.549729347229004,,-9.733036203138765,,
2F9Z__A__C,train,other,-8.247906684875488,,-9.883017659359043,,
2G81__I__E,train,other,-10.731796264648438,,-12.506166299988514,,
2HD5__B__A,train,other,-7.575448036193848,,-9.170939911993353,,
2IBF__BD__A,train,other,-11.061185836791992,,-11.757804823958917,,
2IXQ__B__A,train,other,-8.396806716918945,,-9.379014407580831,,
2JU0__B__A,train,other,-9.549729347229004,,-9.461795115648641,,
2K5B__B__A,train,other,-7.364123344421387,,-5.7163641545676604,,
2KBW__B__A,train,other,-8.860579490661621,,-8.294031345263871,,
2KQS__B__A,train,other,-5.807974338531494,,-6.168891773123711,,
2KWU__A__B,train,other,-5.8559346199035645,,-6.87540219370468,,
2L1L__A__B,train,other,-11.125300407409668,,-10.994607329620031,,
2LUH__B__A,train,other,-8.396806716918945,,-7.0273589398017515,,
2M86__A__B,train,other,-11.71209716796875,,-10.767141053536085,,
2MJW__BD__AC,train,other,-7.104464054107666,,-7.5800224215926315,,
2MRO__B__A,train,other,-5.2167558670043945,,-6.099981148795122,,
2OMY__B__A,train,other,-9.139049530029297,,-11.002070607734598,,
2P5T__B__A,train,other,-12.278223037719728,,-11.244762033687817,,
2POP__B__A,train,other,-7.335216045379639,,-7.520647767141024,,
2RUK__B__A,train,other,-6.2973713874816895,,-6.676940279333683,,
2VOH__B__A,train,other,-12.278223037719728,,-9.92922313870901,,
2WH6__B__A,train,other,-10.56572151184082,,-9.685033851389854,,
2XHE__B__A,train,other,-11.471864700317385,,-10.549877607772817,,
2YGG__B__A,train,other,-10.503296852111816,,-11.213521390433886,,
2Z8W__D__A,train,other,-11.361315727233888,,-11.1410677129633,,
3ALZ__B__A,train,other,-8.57292366027832,,-8.684576634381596,,
3BEG__B__A,train,other,-9.960408210754396,,-11.866777712253892,,
3CHW__P__A,train,other,-9.882776260375977,,-9.569210003042123,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-9.659026371323518,,
3DXC__B__A,train,other,-9.082579612731934,,-8.993714129364225,,
3FPU__B__A,train,other,-13.53444766998291,,-13.104087717584349,,
3G9W__D__A,train,other,-6.062301158905029,,-7.300121574128558,,
3GJN__AD__BC,train,other,-16.37096405029297,,-14.066096741470883,,
3IM4__C__AB,train,other,-9.984594345092772,,-10.602037874442615,,
3K1R__B__A,train,other,-12.278223037719728,,-11.123563866722035,,
3KJ0__B__A,train,other,-11.867544174194336,,-11.568899242274341,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.226428544790826,,
3OL2__B__A,train,other,-7.175444602966309,,-7.454879233748468,,
3OUN__B__A,train,other,-9.872471809387209,,-10.693380293285133,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-6.717926912358884,,
3QS7__EF__AB,train,other,-10.092617988586426,,-9.582180904827046,,
3REB__B__A,train,other,-9.573915481567385,,-9.56222927561476,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-7.04105818619068,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-6.369985144350471,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-9.388164467748998,,
3TJZ__BC__A,train,other,-8.185482025146484,,-8.856412897688426,,
3TU3__B__A,train,other,-9.882776260375977,,-10.04608666610724,,
3U9D__B__A,train,other,-8.596160888671875,,-9.607258361234132,,
3UZ0__B__A,train,other,-8.52901554107666,,-9.10178595434265,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-4.372772675169624,,
3VUX__G__A,train,other,-6.883659362792969,,-7.286295006193576,,
3VYS__C__AB,train,other,-7.805193424224853,,-9.672341158609358,,
3WKN__EF__BC,train,other,-11.99975299835205,,-11.951415446673678,,
3ZWL__E__B,train,other,-9.271259307861328,,-9.303349974997102,,
4AG2__C__A,train,other,-11.197205543518066,,-10.70831847467975,,
4ASW__C__AB,train,other,-9.549729347229004,,-8.44141414224145,,
4C9B__B__A,train,other,-10.295537948608398,,-9.670337072463282,,
4CT0__B__A,train,other,-10.30394172668457,,-13.110386031135493,,
4DCN__CD__AB,train,other,-7.478100776672363,,-7.340000584386592,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.8624866759691,,
4DT1__B__A,train,other,-8.52901554107666,,-8.404416430993502,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.01879312618765,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-7.940701275231119,,
4F0A__B__A,train,other,-7.6667799949646,,-8.981440057187601,,
4FQ0__C__B,train,other,-8.267992973327637,,-8.683903617268875,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.445862084927162,,
4GH7__B__A,train,other,-11.239790916442873,,-9.237304592060184,,
4H6J__B__A,train,other,-9.169440269470217,,-10.079133617326372,,
4HRL__A__C,train,other,-12.278223037719728,,-11.064167349778305,,
4IU3__B__A,train,other,-10.479205131530762,,-11.290010257976759,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-8.994577633353131,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.953499885277298,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.701963935351335,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-11.267875013785835,,
4M38__EF__AB,train,other,-6.713212490081787,,-5.175522848114134,,
4ML7__B__A,train,other,-13.053983688354492,,-11.172914311396362,,
4NOO__B__A,train,other,-11.334211349487305,,-11.997387865082379,,
4P1N__CD__AB,train,other,-8.79079532623291,,-9.477674511179611,,
4PER__A__B,train,other,-20.46370506286621,,-16.745446305769217,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-7.057941677300985,,
4U97__B__A,train,other,-7.6425933837890625,,-7.6317998443432264,,
4UWX__C__A,train,other,-7.04108476638794,,-7.781755595534342,,
4WFD__C__AB,train,other,-8.030035018920898,,-8.274017296910971,,
4XHU__C__D,train,other,-10.34784984588623,,-10.92743057344974,,
4XVP__D__A,train,other,-11.42795753479004,,-12.320603039035559,,
4YYP__B__A,train,other,-8.939695358276367,,-9.62105868113405,,
4ZFF__C__AB,train,other,-11.324655532836914,,-9.650467163987651,,
4ZPT__R__AB,train,other,-10.91813850402832,,-9.678106039752157,,
5A6W__C__AB,train,other,-10.243637084960938,,-10.997361650440947,,
5AYS__C__A,train,other,-12.679497718811035,,-12.295869625936193,,
5BNQ__R__A,train,other,-13.379000663757324,,-9.361997823526497,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.575697051960159,,
5D1L__B__A,train,other,-9.34615707397461,,-10.446531433934231,,
5DHA__ABC__D,train,other,-8.33269214630127,,-6.413651410298488,,
5E6J__BC__A,train,other,-6.709766387939453,,-8.385621074980687,,
5EJC__EF__A,train,other,-9.148004531860352,,-9.509793847753254,,
5FR2__B__A,train,other,-9.34615707397461,,-10.611518818109252,,
5IJ0__B__A,train,other,-6.960896968841553,,-7.4638437320570885,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-8.6925549257007,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-7.972668260993839,,
5KY0__B__A,train,other,-7.076467514038086,,-8.32751750804072,,
5LGK__E__AB,train,other,-8.077459335327148,,-8.217575419152668,,
1A4Y__A__B,train,other,-20.863882064819336,,-20.665110153305868,,
1CBW__FGH__I,train,other,-10.593104362487791,,-11.481128551659848,,
1DAN__HL__TU,train,other,-16.433002471923828,,-15.819368163502316,,
1E96__A__B,train,other,-9.259526252746582,,-10.401042528426608,,
1F47__A__B,train,other,-6.36175537109375,,-9.413862912874013,,
1FFW__A__B,train,other,-8.073395729064941,,-10.28873013102882,,
1GL0__E__I,train,other,-11.861573219299316,,-12.054644550478127,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.327772869881269,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.868499013037358,,
1S1Q__A__B,train,other,-4.286464214324951,,-4.960836967952234,,
1TM1__E__I,train,other,-15.952255249023438,,-16.427676047047036,,
1XD3__A__B,train,other,-9.10326862335205,,-9.56618192375108,,
1Z7X__W__X,train,other,-18.41984748840332,,-13.438779254651406,,
2C0L__A__B,train,other,-9.716901779174805,,-10.24053357227389,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.409819862264682,,
2HLE__A__B,train,other,-10.087539672851562,,-9.815458652838643,,
2J12__A__B,train,other,-10.49801254272461,,-10.169530783694004,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.473936307299924,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-9.078734706192218,,
2SIC__E__I,train,other,-14.651087760925291,,-14.328077112471492,,
3AAA__AB__C,train,other,-10.293463706970217,,-8.756713079495343,,
3BIW__A__E,train,other,-9.402509689331056,,-9.78546869649017,,
3BT1__A__U,train,other,-12.327895164489746,,-10.583850825717997,,
3EQS__A__B,train,other,-11.583243370056152,,-9.802501128669244,,
3IDX__HL__G,train,other,-8.912378311157227,,-10.429365795607879,,
3MZG__A__B,train,other,-6.5035719871521,,-5.886794426488871,,
3NPS__A__BC,train,other,-13.843450546264648,,-12.572824648985474,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-5.48338578102158,,
3SE3__B__A,train,other,-10.257901191711426,,-8.562641081435055,,
3SEK__B__C,train,other,-12.116677284240724,,-9.965886791351917,,
3W2D__A__HL,train,other,-12.595647811889648,,-13.917713961576842,,
4GNK__A__B,train,other,-9.078010559082031,,-9.635440851651992,,
4HRN__A__D,train,other,-11.565020561218262,,-10.493155508348654,,
4JEU__A__B,train,other,-12.07279109954834,,-10.792425322187485,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-4.0383784323452705,,
4O27__A__B,train,other,-10.365869522094728,,-9.833149104278103,,
4PWX__AB__CD,train,other,-8.546260833740234,,-9.328883348053886,,
4YFD__A__B,train,other,-8.409748077392578,,-7.678257156067975,,
5E6P__A__B,train,other,-7.640507221221924,,-7.5934865429640475,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-6.204779799880055,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-11.951210955938123,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-10.335711618570167,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-12.380777719050354,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-10.451937545039451,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-10.889509320090124,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-11.044691124615419,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-12.302379188911495,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-11.32061049939538,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-12.19177771755125,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-11.456932063027384,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-11.689453242446186,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-12.017488235056616,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-9.423420622428099,,
1ATN__A__D,train,other,-12.14617156982422,,-10.48741903347204,,
1M10__A__B,train,other,-11.312094688415527,,-10.388405855377227,,
1I2M__A__B,train,other,-15.934250831604004,,-19.336626548469212,,
1DFJ__E__I,train,other,-18.16889190673828,,-13.547329341682907,,
1NW9__B__A,train,other,-11.26370906829834,,-10.886405094227175,,
3CPH__G__A,train,other,-8.901662826538086,,-10.312978055321908,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-10.662058041783055,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-12.288386874534286,,
1EWY__A__C,train,other,-7.476365566253662,,-7.7709231864407515,,
1IBR__A__B,train,other,-12.15467929840088,,-14.325034365747818,,
1KKL__ABC__H,train,other,-10.090065956115724,,-11.08615830093113,,
3L89__ABC__M,train,other,-8.926797866821289,,-9.635819616741461,,
1PVH__A__B,train,other,-9.584518432617188,,-7.975133718233222,,
2FJU__B__A,train,other,-7.245671272277832,,-6.26303477074509,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-8.750347374377574,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-8.927238901474144,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-7.83287421211951,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-12.102047671252404,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.574794179309732,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-7.413498356823686,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-9.636105021762507,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-7.584760309848262,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.575136141447206,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-11.649904308565018,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-11.83068198646724,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-11.245801532883357,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-12.71485632307476,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-12.379015768788774,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-8.294966699704903,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-13.123771957425415,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.444303675448275,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-12.376145258080438,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-12.114023609607269,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-11.012578938612743,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-11.200847753306633,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.429015480966573,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-10.36487220795653,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-11.757788276995885,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-11.540789731775154,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-11.104197570646678,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-9.063810097624772,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-12.412196923004705,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-8.258678564868378,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-8.631795372057491,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-11.937636099466303,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-12.699846776922744,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-12.938934149477417,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-12.914263860064414,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-11.771062922630994,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.987401693318372,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-14.584071915216796,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-14.267078189480287,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.466422254936106,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-9.547438404662211,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-13.883391793573129,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.57737125941817,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-13.460364428666619,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-11.238967608346215,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.408135621465158,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-14.341940106206248,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-9.380346492471215,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-9.389109618619099,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-9.150213746103454,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-11.043576643638062,,
1R6Q__A__C,train,other,-8.842348098754883,,-8.675115122105096,,
5O14__HL__A,train,other,-14.626428604125977,,-14.260322394581372,,
1HCF__AB__X,train,other,-13.076343536376951,,-11.334236641956762,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-14.365786304795634,,
1GLA__G__F,train,other,-6.76476526260376,,-6.714436676741363,,
3DAW__A__B,train,other,-6.410555839538574,,-8.718725687298047,,
1B27__D__A,train,other,-19.099458694458008,,-14.592891303120753,,
1CA0__D__ABC,train,other,-11.116896629333496,,-11.7266849581433,,
1DP5__B__A,train,other,-12.34064769744873,,-11.457572417185808,,
1ICF__I__AB,train,other,-16.056575775146484,,-14.381063543283757,,
1LDT__L__T,train,other,-11.92996883392334,,-11.88104028060149,,
1LZW__B__A,train,other,-8.842348098754883,,-8.952701005678351,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-7.349023227314813,,
1P27__B__A,train,other,-12.489547729492188,,-11.119563879072755,,
1R8U__B__A,train,other,-10.758529663085938,,-10.097089487961215,,
1SHY__A__B,train,other,-9.612154006958008,,-9.211679675452942,,
1UEL__B__A,train,other,-7.460413455963135,,-7.520234569516544,,
1VRC__CD__AB,train,other,-6.202796936035156,,-9.92659765616375,,
1X1X__D__A,train,other,-9.925885200500488,,-11.63464823946127,,
1XWD__DE__F,train,other,-4.65367603302002,,-9.013387092250397,,
2A7U__B__A,train,other,-9.441706657409668,,-9.725159090520277,,
2BQZ__B__A,train,other,-6.410555839538574,,-6.570679666958673,,
2D10__E__A,train,other,-11.963833808898926,,-10.93528413248605,,
2FEW__B__A,train,other,-3.317573547363281,,-7.654113126547822,,
2GH0__CD__AB,train,other,-9.612154006958008,,-9.771764488051568,,
2HWN__E__AB,train,other,-11.867544174194336,,-10.235969438513425,,
