complex_id,split,dG,dG_pred
3O40__B__A,train,-12.07886791229248,-10.685247421264648
3O9W__CD__AB,train,-7.104464054107666,-8.642556190490723
3OL2__B__A,train,-7.175444602966309,-9.847225189208984
3OUN__B__A,train,-9.872471809387207,-10.4546480178833
3Q4F__GH__AB,train,-7.349493503570557,-6.854156494140625
3RUG__A__EF,train,-7.307653903961182,-9.552050590515137
3SCM__AB__CD,train,-7.528675556182861,-7.532370567321777
3SJH__B__A,train,-7.460413455963135,-8.414482116699219
3T0Y__BD__AC,train,-9.160158157348633,-8.11927604675293
3TJZ__BC__A,train,-8.185482025146484,-7.687584400177002
3TU3__B__A,train,-9.882776260375977,-10.581178665161133
3U9D__B__A,train,-8.596160888671875,-8.131308555603027
3UKZ__C__B,train,-11.759521484375,-13.551360130310059
3UZ0__B__A,train,-8.52901554107666,-9.199811935424805
3VFS__B__AC,train,-5.046308994293213,-5.750298500061035
3WRY__C__A,train,-8.879390716552734,-9.810979843139648
3ZWL__E__B,train,-9.271259307861328,-9.87481689453125
4AG2__C__A,train,-11.197205543518066,-11.42431926727295
4B1X__M__B,train,-7.315788745880127,-8.936488151550293
4BQ6__EF__B,train,-10.325489044189453,-9.514726638793945
4C1N__CJ__D,train,-10.56243896484375,-10.3766450881958
4CT0__B__A,train,-10.30394172668457,-10.796504974365234
4DJZ__H__AB,train,-11.125300407409668,-12.113814353942871
4EDW__HL__V,train,-10.913975715637207,-10.734859466552734
4EN3__AB__CD,train,-7.6425933837890625,-7.675365447998047
4F0A__B__A,train,-7.6667799949646,-8.449700355529785
4GH7__B__A,train,-11.239790916442871,-9.991007804870605
4H6J__B__A,train,-9.169440269470215,-7.574263572692871
4HFF__B__A,train,-13.056181907653809,-12.68215274810791
4HRL__A__C,train,-12.278223037719727,-12.75488567352295
4IU3__B__A,train,-10.479205131530762,-10.05502986907959
4JRY__DE__AC,train,-6.278346538543701,-7.190925598144531
4K5A__B__A,train,-10.896463394165039,-11.563329696655273
4KGQ__CD__AB,train,-10.155041694641113,-10.330358505249023
4ML7__B__A,train,-13.053983688354492,-12.06833553314209
4N7Z__B__A,train,-9.211432456970215,-8.251128196716309
4NOO__B__A,train,-11.334211349487305,-10.81673526763916
4OL0__B__A,train,-11.361315727233887,-11.688590049743652
4P1N__CD__AB,train,-8.79079532623291,-8.539841651916504
4P6I__CDEF__AB,train,-8.918904304504395,-9.190669059753418
4PER__A__B,train,-20.46370506286621,-16.65938377380371
4PJB__AB__EF,train,-6.877112865447998,-8.034202575683594
4PZ6__Q__A,train,-9.110142707824707,-8.185869216918945
4RGM__HL__S,train,-10.42307186126709,-10.937596321105957
4TQ1__B__A,train,-4.714745044708252,-7.957502365112305
4U97__B__A,train,-7.6425933837890625,-9.188308715820312
4UWX__C__A,train,-7.0410847663879395,-8.449281692504883
4XHU__C__D,train,-10.34784984588623,-9.14264965057373
4XVP__D__A,train,-11.427957534790039,-11.194570541381836
4ZFF__C__AB,train,-11.324655532836914,-11.817719459533691
5AYS__C__A,train,-12.679497718811035,-11.27920150756836
5C09__ABC__DE,train,-4.635629653930664,-6.971924781799316
5CJS__EF__JK,train,-10.944366455078125,-12.31807804107666
5DHA__ABC__D,train,-8.33269214630127,-8.904389381408691
5E6J__BC__A,train,-6.709766387939453,-8.385563850402832
5EU6__ABC__DE,train,-7.09498405456543,-6.374825954437256
5FCU__HL__G,train,-11.216632843017578,-12.866552352905273
5FR2__B__A,train,-9.34615707397461,-9.64694881439209
5GIM__CD__AB,train,-12.637843132019043,-12.196213722229004
5H3J__B__A,train,-8.96124267578125,-9.08842658996582
5HPK__B__A,train,-10.932023048400879,-12.421257019042969
5IJ0__B__A,train,-6.960896968841553,-8.537383079528809
5IVX__ABP__EF,train,-8.550562858581543,-6.731314659118652
5JDO__DE__A,train,-11.627311706542969,-10.047660827636719
5JLV__C__A,train,-10.673744201660156,-11.029664993286133
5JTP__EFGH__ABCD,train,-5.999876499176025,-4.811647415161133
5KHO__A__C,train,-8.247906684875488,-8.27763557434082
5KY0__B__A,train,-7.076467514038086,-9.372668266296387
5LGK__E__AB,train,-8.077459335327148,-9.885153770446777
1AO7__ABC__DE,train,-7.416268348693848,-7.340005874633789
1CBW__FGH__I,train,-10.593104362487793,-12.646845817565918
1DAN__HL__TU,train,-16.433002471923828,-14.948808670043945
1FFW__A__B,train,-8.073395729064941,-8.739971160888672
1KIP__AB__C,train,-10.696675300598145,-12.623245239257812
1LP9__ABC__EF,train,-6.86077880859375,-7.390974998474121
1NCA__N__HL,train,-9.955397605895996,-10.766796112060547
1PPF__E__I,train,-13.163558006286621,-13.226666450500488
1S1Q__A__B,train,-4.286464214324951,-7.8029069900512695
1TM1__E__I,train,-15.952255249023438,-15.562079429626465
1XD3__A__B,train,-9.10326862335205,-8.559797286987305
2AK4__ABC__DE,train,-6.4471306800842285,-5.169245719909668
2B42__A__B,train,-12.10883903503418,-13.793514251708984
2C0L__A__B,train,-9.716901779174805,-10.514060974121094
2E7L__EQ__AD,train,-10.149932861328125,-9.517315864562988
2HLE__A__B,train,-10.087539672851562,-9.896730422973633
2J12__A__B,train,-10.49801254272461,-10.196505546569824
2NOJ__A__B,train,-10.753116607666016,-10.682306289672852
2OI9__AQ__BC,train,-7.90303373336792,-8.931987762451172
2SIC__E__I,train,-14.651087760925293,-14.084344863891602
3AAA__AB__C,train,-10.293463706970215,-9.054102897644043
3EQS__A__B,train,-11.583243370056152,-11.25715446472168
3H9S__ABC__DE,train,-7.34579610824585,-6.973066329956055
3IDX__HL__G,train,-8.912378311157227,-10.183083534240723
3LB6__A__C,train,-18.818967819213867,-13.199675559997559
3MZG__A__B,train,-6.5035719871521,-9.55713939666748
3NPS__A__BC,train,-13.843450546264648,-14.163942337036133
3QIB__ABP__CD,train,-6.631376266479492,-6.356603145599365
3W2D__A__HL,train,-12.595647811889648,-12.262812614440918
4E6K__AB__G,train,-7.3990936279296875,-6.955091953277588
4GNK__A__B,train,-9.078010559082031,-11.405795097351074
4JEU__A__B,train,-12.07279109954834,-12.310282707214355
4L0P__A__B,train,-10.970878601074219,-10.501545906066895
4O27__A__B,train,-10.365869522094727,-10.487696647644043
4WND__A__B,train,-9.867505073547363,-11.077502250671387
5E6P__A__B,train,-7.640507221221924,-7.742031097412109
5M2O__A__B,train,-11.376176834106445,-9.260907173156738
3IFP__EF__S,train,-10.383057594299316,-10.6751708984375
3FKU__UU__GH,train,-13.48702335357666,-12.532504081726074
1DZB__AA__X,train,-8.57292366027832,-11.050265312194824
1PZ5__AB__C,train,-7.364123344421387,-9.7616605758667
3E8U__HL__P,train,-13.143031120300293,-10.6580171585083
1HH6__AB__C,train,-8.877099990844727,-9.27393913269043
3BGF__HL__S,train,-10.34784984588623,-11.820587158203125
2VXQ__HL__A,train,-13.586000442504883,-12.740837097167969
2R0L__HL__A,train,-10.68975830078125,-11.067851066589355
3R1G__HL__B,train,-12.12277603149414,-13.115365982055664
2DD8__HL__S,train,-10.503296852111816,-11.259358406066895
1J2J__A__B,train,-8.183542251586914,-8.119565963745117
1M10__A__B,train,-11.312094688415527,-9.847311019897461
1ZHI__A__B,train,-9.139049530029297,-9.536397933959961
1NW9__B__A,train,-11.26370906829834,-10.733274459838867
3CPH__G__A,train,-8.901662826538086,-10.672555923461914
4G6J__HL__A,train,-11.436477661132812,-12.519998550415039
1EWY__A__C,train,-7.476365566253662,-9.907330513000488
1IBR__A__B,train,-12.154679298400879,-11.096851348876953
3A4S__B__C,train,-7.569525718688965,-8.732481002807617
4FQI__HL__AB,train,-12.54139232635498,-11.715638160705566
1KKL__ABC__H,train,-10.090065956115723,-8.791078567504883
3L89__ABC__M,train,-8.926797866821289,-8.542176246643066
1PVH__A__B,train,-9.584518432617188,-11.99622631072998
5D2N__AC__DE,train,-7.2685747146606445,-7.642621994018555
4H1L__ABC__DE,train,-6.025608062744141,-6.2886762619018555
2VXS__JN__D,train,-11.83863639831543,-12.010879516601562
5MI0__BC__A,train,-8.713740348815918,-10.354071617126465
4KHX__HL__A,train,-11.427957534790039,-11.723392486572266
4X7F__D__B,train,-10.30394172668457,-10.173913955688477
4N8C__HL__X,train,-12.821111679077148,-11.437495231628418
4M8Q__AB__S,train,-11.46281909942627,-11.876099586486816
5AAW__KK__L,train,-11.411266326904297,-13.091341018676758
5BOZ__I__C,train,-12.489547729492188,-11.074883460998535
5MES__HL__A,train,-8.824660301208496,-10.571619987487793
5TFW__HL__O,train,-14.713617324829102,-11.62642765045166
3LRH__G__H,train,-10.022832870483398,-9.665365219116211
4AM0__CD__T,train,-12.792203903198242,-12.319466590881348
6CDP__AB__C,train,-11.985122680664062,-10.48949909210205
1NL0__HL__G,train,-11.99975299835205,-11.815579414367676
5ZXV__CD__B,train,-9.876571655273438,-11.539410591125488
4JZJ__HL__C,train,-11.456864356994629,-11.507471084594727
5KN5__DE__F,train,-13.6307373046875,-12.14322280883789
5CZX__HL__A,train,-12.580879211425781,-14.213950157165527
1ZA3__HL__R,train,-10.188907623291016,-11.554162979125977
5UTZ__FG__E,train,-11.904519081115723,-12.048351287841797
6DF2__HL__D,train,-9.880701065063477,-9.394514083862305
3IXT__HL__P,train,-9.028563499450684,-9.716094017028809
6FGB__HL__AB,train,-13.955084800720215,-11.078792572021484
1NSN__HL__S,train,-13.642470359802246,-13.078084945678711
5D72__MN__B,train,-15.30937385559082,-14.264856338500977
5T5F__HL__A,train,-13.262181282043457,-15.063605308532715
2YPV__HL__A,train,-14.355806350708008,-15.109280586242676
5B71__CD__F,train,-13.394390106201172,-12.483813285827637
5TRU__HL__C,train,-10.8794527053833,-12.19652271270752
4ZS7__HL__A,train,-14.567130088806152,-15.259068489074707
5VPL__CD__A,train,-10.599586486816406,-10.509265899658203
1NMA__HL__N,train,-10.714621543884277,-10.687825202941895
6DDV__AB__C,train,-11.238765716552734,-11.202723503112793
6AXL__CD__G,train,-9.696938514709473,-11.120899200439453
4RGO__HL__S,train,-11.053638458251953,-11.591851234436035
5E8E__AB__H,train,-11.92996883392334,-11.495950698852539
6MLK__HL__A,train,-10.758529663085938,-12.89708423614502
4F37__HL__A,train,-11.26818561553955,-11.367838859558105
5FHX__H__A,train,-14.898694038391113,-12.921744346618652
2B2X__IM__B,train,-11.956904411315918,-11.58287525177002
4YHZ__HL__P,train,-10.857505798339844,-10.657723426818848
5YY4__AA__B,train,-8.774561882019043,-8.812726020812988
5TE7__HL__G,train,-11.66607666015625,-10.139248847961426
4NP4__HL__A,train,-14.626428604125977,-14.27756404876709
6B5O__HL__A,train,-11.366379737854004,-10.853336334228516
4ZFG__HL__A,train,-11.324655532836914,-12.928492546081543
1R6Q__A__C,train,-8.842348098754883,-8.2289457321167
5O14__HL__A,train,-14.626428604125977,-14.89094066619873
1HCF__AB__X,train,-13.076343536376953,-11.479462623596191
1FQJ__A__B,train,-9.787006378173828,-10.275786399841309
5C7X__HL__A,train,-15.21804141998291,-14.845490455627441
2GAF__D__A,train,-12.17020034790039,-12.24776554107666
1GLA__G__F,train,-6.76476526260376,-8.440659523010254
3DAW__A__B,train,-6.410555839538574,-10.328994750976562
1CA0__D__ABC,train,-11.116896629333496,-12.8997220993042
1DP5__B__A,train,-12.34064769744873,-11.640875816345215
1GO4__G__A,train,-8.16224479675293,-9.655527114868164
1ICF__I__AB,train,-16.056575775146484,-12.972716331481934
1KIG__I__HL,train,-13.294215202331543,-11.873998641967773
1LDT__L__T,train,-11.92996883392334,-11.96904468536377
1LZW__B__A,train,-8.842348098754883,-8.412469863891602
1OQE__J__R,train,-9.49867057800293,-7.93338680267334
1P27__B__A,train,-12.489547729492188,-10.715213775634766
1PK1__B__A,train,-9.914810180664062,-9.852289199829102
1SHY__A__B,train,-9.612154006958008,-10.016800880432129
1UEL__B__A,train,-7.460413455963135,-6.434146404266357
1VRC__CD__AB,train,-6.202796936035156,-7.3191752433776855
1XWD__DE__F,train,-4.6536760330200195,-9.302668571472168
1YDI__B__A,train,-11.936588287353516,-11.96716594696045
2A7U__B__A,train,-9.441706657409668,-10.240087509155273
2B10__D__C,train,-6.821235179901123,-8.37727165222168
2D10__E__A,train,-11.963833808898926,-10.005508422851562
2FEW__B__A,train,-3.3175735473632812,-8.313332557678223
2HWN__E__AB,train,-11.867544174194336,-9.875811576843262
2IFG__EF__AB,train,-12.34064769744873,-12.078015327453613
2IY1__B__A,train,-8.327398300170898,-10.137053489685059
2K05__BD__AC,train,-9.139049530029297,-9.533609390258789
2K79__B__A,train,-4.330018043518066,-8.457676887512207
2KDE__BC__A,train,-6.890279769897461,-7.175451755523682
2KT5__B__A,train,-6.211201190948486,-6.637513160705566
2LOX__B__A,train,-9.169440269470215,-9.183242797851562
2MAK__BD__AC,train,-4.786649227142334,-6.442569255828857
2MLX__B__A,train,-7.364123344421387,-9.403559684753418
2N8J__B__A,train,-10.873888969421387,-9.289470672607422
2OJE__D__ABC,train,-8.488138198852539,-9.183666229248047
2ONL__C__A,train,-11.216632843017578,-9.794405937194824
2PTT__A__B,train,-7.364123344421387,-7.649031639099121
2QIY__C__A,train,-9.446664810180664,-9.29468822479248
2RMK__A__B,train,-9.235340118408203,-8.703131675720215
2VDA__B__A,train,-7.534570693969727,-9.033594131469727
2WJV__D__A,train,-9.139049530029297,-9.588208198547363
2X2D__D__C,train,-7.114098072052002,-7.799799919128418
2YQ7__B__A,train,-10.171732902526855,-11.011974334716797
3BH6__B__A,train,-9.580119132995605,-9.035988807678223
3CQX__CD__AB,train,-7.294338703155518,-8.162705421447754
3D5O__F__ABCDE,train,-8.185482025146484,-9.706320762634277
3DGC__L__R,train,-12.278223037719727,-11.860757827758789
3DXE__B__A,train,-8.842348098754883,-10.268319129943848
3FF7__AB__CD,train,-5.046308994293213,-7.1929931640625
3FXD__BD__AC,train,-10.503296852111816,-9.647048950195312
3IT8__ABC__DEF,train,-14.142509460449219,-14.025270462036133
3K2U__HL__A,train,-13.36400032043457,-12.245688438415527
3L33__E__A,train,-9.367548942565918,-11.27513599395752
3O4O__A__C,train,-7.6767377853393555,-8.152108192443848
3OED__A__C,train,-8.596160888671875,-9.81385612487793
3ONA__B__A,train,-8.413981437683105,-8.975863456726074
3OUX__B__A,train,-10.171732902526855,-10.549099922180176
3Q9U__C__A,train,-11.301417350769043,-9.736533164978027
3QI2__C__A,train,-10.022832870483398,-10.219359397888184
3R4D__A__B,train,-10.463210105895996,-9.805256843566895
3RGV__DE__AC,train,-6.581003189086914,-8.882678031921387
3RZC__CD__AB,train,-8.381763458251953,-8.068552017211914
3SDC__AB__CD,train,-6.781702518463135,-7.5059309005737305
3T6G__B__A,train,-10.26306438446045,-10.211604118347168
3TL8__B__A,train,-7.443238735198975,-8.070504188537598
3UAI__D__A,train,-10.022832870483398,-9.844106674194336
3UL1__A__B,train,-11.689736366271973,-12.65869426727295
3UZV__B__A,train,-12.778263092041016,-11.010760307312012
3VEP__D__X,train,-6.803721904754639,-8.259025573730469
3VFU__B__AC,train,-5.046308994293213,-5.875800132751465
3VWJ__AB__CD,train,-8.363882064819336,-9.57310962677002
3W6J__BC__A,train,-9.89326286315918,-9.297101020812988
3WWQ__AH__C,train,-6.063949108123779,-6.854748249053955
3ZS8__CD__AB,train,-9.948675155639648,-9.56276798248291
3ZYI__B__A,train,-11.10043716430664,-10.009881019592285
4ALA__HL__C,train,-12.725563049316406,-11.04209041595459
4AUQ__ACDF__BE,train,-5.274807929992676,-6.222013473510742
4BRU__B__A,train,-9.139049530029297,-9.336668968200684
4CDK__E__A,train,-7.8051934242248535,-9.090164184570312
4D0G__C__A,train,-7.8372273445129395,-6.704578876495361
4DGE__C__A,train,-6.02252197265625,-8.198413848876953
4DKE__IM__B,train,-13.53444766998291,-12.697613716125488
4EEF__AB__G,train,-12.580879211425781,-11.868502616882324
4EOZ__BD__AC,train,-8.185482025146484,-8.352601051330566
4F38__B__A,train,-11.647397994995117,-9.847386360168457
4FQY__HL__AB,train,-11.811074256896973,-12.266230583190918
4GRL__ACD__B,train,-5.201163291931152,-6.6996355056762695
4IKA__D__A,train,-5.784860610961914,-8.064717292785645
4JEH__B__A,train,-11.038825035095215,-11.762935638427734
4JW2__B__A,train,-11.503055572509766,-11.127548217773438
4K81__B__A,train,-7.426548004150391,-8.622431755065918
4L67__B__A,train,-8.860579490661621,-9.252285957336426
4LRZ__FH__AB,train,-8.596160888671875,-7.470189094543457
4M6B__C__A,train,-11.116896629333496,-10.129561424255371
4NEE__C__BD,train,-7.8372273445129395,-9.290541648864746
4OQT__HL__A,train,-14.053149223327637,-13.548286437988281
4P2O__CD__ABP,train,-8.185482025146484,-6.8037848472595215
4PAS__B__A,train,-9.409984588623047,-9.775860786437988
4PJD__AB__EF,train,-7.718332767486572,-7.463327407836914
4PP8__CD__AB,train,-8.612987518310547,-8.206107139587402
4U2X__D__A,train,-12.278223037719727,-13.732381820678711
4WWI__D__A,train,-10.66589641571045,-9.437394142150879
4XKL__A__B,train,-6.013359546661377,-6.176716327667236
4XXB__B__A,train,-7.953203201293945,-10.406182289123535
4YK4__A__YZ,train,-8.784248352050781,-9.984833717346191
4Z5R__VW__F,train,-14.658462524414062,-14.630294799804688
4ZGY__B__A,train,-8.396806716918945,-9.850908279418945
5ABV__B__A,train,-12.665664672851562,-11.079484939575195
5B64__B__A,train,-9.761054039001465,-9.685330390930176
5BRM__GLM__AF,train,-9.446664810180664,-8.907649993896484
5C0B__ABC__DE,train,-8.596160888671875,-8.032244682312012
5CTR__C__A,train,-8.261221885681152,-9.22925853729248
5D1Z__I__CD,train,-16.37096405029297,-13.509875297546387
5D93__BC__A,train,-10.635505676269531,-12.08513069152832
5EB1__BD__AC,train,-9.350374221801758,-10.669153213500977
5EZO__A__HL,train,-12.278223037719727,-12.27088451385498
5FUG__C__AB,train,-11.400394439697266,-10.800267219543457
5GLH__B__A,train,-14.575655937194824,-14.121525764465332
5H6R__C__AB,train,-7.09498405456543,-9.996644973754883
