complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-9.481120337014524,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-9.960609891320113,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.040717828996067,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-9.992312028352828,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.624151232487922,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-10.10288704275228,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.066125188696208,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.13938009116216,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-9.84558572636654,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-9.698720736561244,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-9.87157621835884,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-9.71085364301647,,
1EZU__C__AB,train,other,-13.867080688476562,,-11.194246586228665,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.089038125539581,,
1GXD__A__C,train,other,-11.377227783203123,,-10.112989746747974,,
1A2K__C__AB,train,other,-9.37194538116455,,-9.936345161403569,,
2PTC__E__I,train,other,-18.15886688232422,,-10.115554455347475,,
1ZLI__A__B,train,other,-12.12277603149414,,-11.264256460409293,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.834965825362046,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.237650659102243,,
3BX7__A__C,train,other,-10.97087860107422,,-10.096368503930101,,
1GPW__A__B,train,other,-11.40062141418457,,-10.2613564118267,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.062590454041478,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-9.990789701713792,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-10.31464052885734,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.171393528151372,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-9.969835527578466,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.959701825858817,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.100154300378898,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.825661501009115,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-11.091657838810985,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.279744403767946,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.391916250021925,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.250400610044753,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-9.762758206690167,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-10.063356402206798,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-9.823692546922135,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-9.246403453716374,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-9.87302309752642,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-9.603719075176182,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-10.70406453876571,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.23760566502991,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-9.995746092368456,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.204854329506448,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-9.855616001686396,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.10217635213287,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.205819700372064,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-9.780465557112052,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-9.59445112022832,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-10.054121493856723,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-9.930633791570125,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.177571828565016,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.29689139851945,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-9.884719689792032,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.463315005207358,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.491616507243396,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-10.099223885627973,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.247451388835932,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-10.061480898880802,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-10.132208987638665,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-9.80909815277508,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.221202635548327,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.223547674905165,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-10.159286109749836,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.03241436813121,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.820426269527799,,
6DBG__C__B,train,other,-13.40223789215088,,-9.916716992263101,,
1IJK__A__BC,train,other,-10.420490264892578,,-9.616881486952197,,
3PC8__A__C,train,other,-9.537996292114258,,-9.734544381665158,,
5VNW__D__A,train,other,-8.685522079467773,,-10.264235563944169,,
1XQS__A__C,train,other,-7.076467514038086,,-9.905299312886358,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.156881084895932,,
1XU1__ABD__T,train,other,-11.178394317626951,,-10.390204544022636,,
1AXI__A__B,train,other,-10.714621543884276,,-9.632595458683337,,
1C9P__B__A,train,other,-12.278223037719728,,-10.694092614926062,,
1DIT__P__HL,train,other,-16.37096405029297,,-10.645386704248578,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.759950258273385,,
1I5K__CD__AB,train,other,-10.06371021270752,,-9.98597559826786,,
1K93__D__A,train,other,-10.503296852111816,,-10.381011580599814,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.126624431161531,,
1MXE__A__E,train,other,-16.37096405029297,,-9.899551393491627,,
1OEY__L__C,train,other,-11.456864356994627,,-9.984303519455539,,
1P1Z__P__A,train,other,-5.589197158813477,,-9.723801692900576,,
1PJM__A__B,train,other,-9.2014741897583,,-10.085270696698727,,
1SB0__B__A,train,other,-6.581003189086914,,-9.725851183317738,,
1T0P__A__B,train,other,-6.278346538543701,,-10.207719857535492,,
1TE1__B__A,train,other,-11.553154945373535,,-10.136391821890205,,
1U0S__Y__A,train,other,-9.05624294281006,,-9.777717765629054,,
1VEU__A__B,train,other,-10.767715454101562,,-10.001766420929986,,
1WA7__B__A,train,other,-6.8466572761535645,,-9.602297483697066,,
1X1U__D__A,train,other,-10.749483108520508,,-10.14985551354809,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.36788726197119,,
2A24__B__A,train,other,-6.170323848724365,,-10.413360668685966,,
2CJS__C__AB,train,other,-9.549729347229004,,-10.144923414163337,,
2G81__I__E,train,other,-10.731796264648438,,-10.609408878874111,,
2HD5__B__A,train,other,-7.575448036193848,,-10.014958850584941,,
2IXQ__B__A,train,other,-8.396806716918945,,-10.14445567201312,,
2JU0__B__A,train,other,-9.549729347229004,,-10.891410318505962,,
2K5B__B__A,train,other,-7.364123344421387,,-10.659675067253353,,
2KBW__B__A,train,other,-8.860579490661621,,-9.494060013958313,,
2KQS__B__A,train,other,-5.807974338531494,,-9.581364791999768,,
2KWU__A__B,train,other,-5.8559346199035645,,-9.841844736783996,,
2LNH__BC__A,train,other,-10.092617988586426,,-9.686541466932997,,
2LUH__B__A,train,other,-8.396806716918945,,-9.21892251744894,,
2M86__A__B,train,other,-11.71209716796875,,-11.035036153327066,,
2N2H__B__A,train,other,-8.228479385375977,,-10.136207153538587,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.083412167999901,,
2OMY__B__A,train,other,-9.139049530029297,,-9.993641847686327,,
2POP__B__A,train,other,-7.335216045379639,,-10.062140767719878,,
2RUK__B__A,train,other,-6.2973713874816895,,-10.045200517002264,,
2V8S__E__V,train,other,-6.354085922241211,,-10.078583613414503,,
2VOH__B__A,train,other,-12.278223037719728,,-9.775747220344284,,
2W84__B__A,train,other,-9.761054039001465,,-8.005153797540705,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.057617815806495,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.26769251548085,,
2XHE__B__A,train,other,-11.471864700317385,,-9.974508862021255,,
2Y0B__G__AB,train,other,-11.216632843017578,,-10.16161529143002,,
2YGG__B__A,train,other,-10.503296852111816,,-10.459028775403809,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.182734402550999,,
3ALZ__B__A,train,other,-8.57292366027832,,-10.180081540455172,,
3BEG__B__A,train,other,-9.960408210754396,,-9.98242019430383,,
3BPO__B__AC,train,other,-10.503296852111816,,-9.922240953220868,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-10.66814820115584,,
3DCO__AB__N,train,other,-6.733298301696777,,-9.819800608858621,,
3EGG__C__A,train,other,-10.99648666381836,,-10.136965565939802,,
3G9W__D__A,train,other,-6.062301158905029,,-9.835917898821794,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-9.228321752655583,,
3HO5__H__B,train,other,-9.082579612731934,,-9.95241191167834,,
3K1R__B__A,train,other,-12.278223037719728,,-9.902266062556553,,
3KJ0__B__A,train,other,-11.867544174194336,,-9.960509366710136,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.134134480312923,,
3OL2__B__A,train,other,-7.175444602966309,,-10.13406031605257,,
3P8M__CD__AB,train,other,-11.125300407409668,,-9.578150148746277,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-9.734109497428681,,
3QS7__EF__AB,train,other,-10.092617988586426,,-9.903295476512866,,
3REB__B__A,train,other,-9.573915481567385,,-9.654897567801482,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-9.94161499297053,,
3SJH__B__A,train,other,-7.460413455963135,,-9.735682500114489,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-9.595037672063697,,
3TJZ__BC__A,train,other,-8.185482025146484,,-10.055879931083512,,
3TU3__B__A,train,other,-9.882776260375977,,-9.611133637033737,,
3U9D__B__A,train,other,-8.596160888671875,,-9.986495022274756,,
3UKZ__C__B,train,other,-11.759521484375,,-10.38006981057263,,
3V96__B__A,train,other,-12.221753120422363,,-10.187333604614299,,
3VUX__G__A,train,other,-6.883659362792969,,-10.127143403597408,,
3VYS__C__AB,train,other,-7.805193424224853,,-9.687933385434393,,
3WRY__C__A,train,other,-8.879390716552734,,-10.141119919479909,,
4AG2__C__A,train,other,-11.197205543518066,,-10.084270632401063,,
4ASW__C__AB,train,other,-9.549729347229004,,-10.054335221294036,,
4BQ6__EF__B,train,other,-10.325489044189451,,-9.822082127145778,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.221739197144947,,
4C9B__B__A,train,other,-10.295537948608398,,-10.099650687214128,,
4CT0__B__A,train,other,-10.30394172668457,,-10.27732799437133,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.149374868028529,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-9.643909389824465,,
4F0A__B__A,train,other,-7.6667799949646,,-10.787744221954704,,
4FQ0__C__B,train,other,-8.267992973327637,,-9.839653038892916,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.096889239855136,,
4GN4__B__A,train,other,-8.999773025512695,,-10.09487530611669,,
4HRL__A__C,train,other,-12.278223037719728,,-10.146905173228264,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-9.514627345374674,,
4IU3__B__A,train,other,-10.479205131530762,,-10.566871667647803,,
4JE4__B__A,train,other,-10.714621543884276,,-10.006903957643807,,
4K5A__B__A,train,other,-10.89646339416504,,-10.449304858087013,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-9.81999529766164,,
4KV5__EG__CD,train,other,-11.963833808898926,,-9.895009703573553,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.562997477036328,,
4M38__EF__AB,train,other,-6.713212490081787,,-10.689733277286974,,
4N7Z__B__A,train,other,-9.211432456970217,,-9.49531858054796,,
4OL0__B__A,train,other,-11.361315727233888,,-8.876273272660713,,
4P1N__CD__AB,train,other,-8.79079532623291,,-9.733152526599802,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-9.424141252546185,,
4PER__A__B,train,other,-20.46370506286621,,-10.089956534845644,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-9.924387996141297,,
4PL8__H__AB,train,other,-8.860579490661621,,-10.316163806830666,,
4QT8__C__A,train,other,-8.939695358276367,,-10.188547782411863,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-9.947945417983421,,
4U97__B__A,train,other,-7.6425933837890625,,-9.832089122113151,,
4UWX__C__A,train,other,-7.04108476638794,,-9.827763105254489,,
4XHU__C__D,train,other,-10.34784984588623,,-11.879406438668545,,
4XVP__D__A,train,other,-11.42795753479004,,-10.49226881796592,,
4ZPT__R__AB,train,other,-10.91813850402832,,-9.999591766106034,,
5A6W__C__AB,train,other,-10.243637084960938,,-10.463794150497424,,
5AYS__C__A,train,other,-12.679497718811035,,-10.067091339461127,,
5BNQ__R__A,train,other,-13.379000663757324,,-9.683734700861834,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-9.883642044275877,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-9.695039785234096,,
5DHA__ABC__D,train,other,-8.33269214630127,,-9.984250646821753,,
5E6J__BC__A,train,other,-6.709766387939453,,-10.03530261034393,,
5EJC__EF__A,train,other,-9.148004531860352,,-9.743600975513392,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-10.021701195847724,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.089085172580841,,
5FR2__B__A,train,other,-9.34615707397461,,-9.953555596150203,,
5GIM__CD__AB,train,other,-12.637843132019045,,-9.990532707158216,,
5H3J__B__A,train,other,-8.96124267578125,,-9.796063176170232,,
5HPK__B__A,train,other,-10.93202304840088,,-9.702509686672444,,
5JDO__DE__A,train,other,-11.627311706542969,,-9.558103607461861,,
5JLV__C__A,train,other,-10.673744201660156,,-9.973364817124194,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-9.92146544975203,,
5KY0__B__A,train,other,-7.076467514038086,,-9.721269919231261,,
5LGK__E__AB,train,other,-8.077459335327148,,-9.835690622322176,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.168047195288844,,
1CBW__FGH__I,train,other,-10.593104362487791,,-9.60822145640635,,
1E96__A__B,train,other,-9.259526252746582,,-10.317245548433567,,
1F47__A__B,train,other,-6.36175537109375,,-9.852085696100925,,
1JTG__A__B,train,other,-13.5791654586792,,-10.26670658829056,,
1KIP__AB__C,train,other,-10.696675300598145,,-9.869749643475062,,
1MLC__AB__E,train,other,-11.394659042358398,,-9.641306028560406,,
1NCA__N__HL,train,other,-9.955397605895996,,-9.922992380639386,,
1PPF__E__I,train,other,-13.16355800628662,,-10.398703659240885,,
1TM1__E__I,train,other,-15.952255249023438,,-10.559456460751317,,
1XD3__A__B,train,other,-9.10326862335205,,-10.092044061793683,,
1Z7X__W__X,train,other,-18.41984748840332,,-10.247174358373883,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-9.075639228788162,,
2B42__A__B,train,other,-12.10883903503418,,-10.569738722610852,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.208260490169682,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.066506897530699,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-9.589237318435995,,
3AAA__AB__C,train,other,-10.293463706970217,,-9.380028209575972,,
3BIW__A__E,train,other,-9.402509689331056,,-10.368876894026805,,
3BT1__A__U,train,other,-12.327895164489746,,-9.987239808774214,,
3EQS__A__B,train,other,-11.583243370056152,,-9.637625878037786,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-10.14639907708105,,
3IDX__HL__G,train,other,-8.912378311157227,,-10.055062376089358,,
3NPS__A__BC,train,other,-13.843450546264648,,-10.383071310075454,,
3Q8D__A__E,train,other,-9.847429275512695,,-9.861679556202121,,
3SE3__B__A,train,other,-10.257901191711426,,-9.711830987823447,,
3SEK__B__C,train,other,-12.116677284240724,,-10.138742033657003,,
3UIG__A__P,train,other,-7.252449989318848,,-9.70410757843568,,
4GNK__A__B,train,other,-9.078010559082031,,-9.742982440929488,,
4HRN__A__D,train,other,-11.565020561218262,,-9.82008205116972,,
4L0P__A__B,train,other,-10.97087860107422,,-9.933630858817663,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-7.583714246142282,,
4O27__A__B,train,other,-10.365869522094728,,-9.842838247085993,,
4PWX__AB__CD,train,other,-8.546260833740234,,-10.160135077570166,,
4WND__A__B,train,other,-9.867505073547363,,-9.527579317627914,,
4YFD__A__B,train,other,-8.409748077392578,,-9.805835138500525,,
5E6P__A__B,train,other,-7.640507221221924,,-9.94107713159691,,
5M2O__A__B,train,other,-11.376176834106444,,-10.470959584658777,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-9.886614331874668,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.239342704825866,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-10.015685929537327,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-10.02493828966382,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-10.112342038438493,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-9.864589306012395,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-9.871200479074412,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-10.147585767006268,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-10.439530032111014,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-9.925843921109687,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-9.754810218389123,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-10.276769351370152,,
1ATN__A__D,train,other,-12.14617156982422,,-10.569100962786454,,
1J2J__A__B,train,other,-8.183542251586914,,-10.121130221133438,,
1M10__A__B,train,other,-11.312094688415527,,-10.13214400731894,,
1ZHI__A__B,train,other,-9.139049530029297,,-9.973279840139082,,
1NW9__B__A,train,other,-11.26370906829834,,-10.640249837585262,,
3CPH__G__A,train,other,-8.901662826538086,,-9.958493723397751,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-10.454207872443439,,
1EWY__A__C,train,other,-7.476365566253662,,-10.075104320632988,,
1IBR__A__B,train,other,-12.15467929840088,,-10.902285281158795,,
3A4S__B__C,train,other,-7.569525718688965,,-9.720552316102763,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-9.743979732622359,,
3L89__ABC__M,train,other,-8.926797866821289,,-8.779822132369176,,
1PVH__A__B,train,other,-9.584518432617188,,-9.971714402366352,,
2FJU__B__A,train,other,-7.245671272277832,,-10.182246471368128,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-9.79738593666218,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-9.637900281058048,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-9.913511563829006,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-9.992614144108051,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-9.987674164355353,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-10.411386165056271,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.057277131280433,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-9.953537404649971,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-9.846509189852025,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-10.862111514291104,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-10.125062499870383,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-10.173382968356911,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-10.178795228903603,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-9.975506993811983,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-10.946043991962958,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-10.94750407541421,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-10.145593021669397,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.931726222073944,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.00911807585887,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-10.086076417922033,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.23627970764639,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-10.4883277663218,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.050795808689445,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-9.812243487132736,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-9.792473260982113,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-10.02199937021064,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.384435525222145,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-10.172837131186547,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-9.81959279008391,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.052376551476247,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-10.000504342468865,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-11.325256477550031,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-9.9918153580798,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-10.162472302744225,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-10.093693780118299,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-10.271791427264434,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-10.272337773051618,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-10.130337783554587,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-10.052143755007945,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-9.92673511376806,,
5VPL__CD__A,train,antibody_antigen,-10.599586486816406,,-10.599564250554439,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.32424182220197,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.028921962362425,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-9.964391105881534,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-9.737271741137635,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.51777597634453,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-10.02762901666949,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-10.116684279358068,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-9.994560206878536,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.200028979377965,,
5O14__HL__A,train,other,-14.626428604125977,,-9.733895677873429,,
1HCF__AB__X,train,other,-13.076343536376951,,-10.151043480207031,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-10.091940890901688,,
1FQJ__A__B,train,other,-9.787006378173828,,-9.81225665090178,,
2GAF__D__A,train,other,-12.17020034790039,,-10.222757419958107,,
3DAW__A__B,train,other,-6.410555839538574,,-10.065897839453452,,
1B27__D__A,train,other,-19.099458694458008,,-11.249914641631486,,
1CA0__D__ABC,train,other,-11.116896629333496,,-10.444912331185403,,
1GO4__G__A,train,other,-8.16224479675293,,-9.834868911402214,,
1ICF__I__AB,train,other,-16.056575775146484,,-11.315658899464715,,
1LDT__L__T,train,other,-11.92996883392334,,-10.714316304385717,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-10.1221666959265,,
1OQE__J__R,train,other,-9.49867057800293,,-10.013490354985922,,
1P27__B__A,train,other,-12.489547729492188,,-10.541249295651578,,
1PK1__B__A,train,other,-9.914810180664062,,-9.690448706699568,,
1R8U__B__A,train,other,-10.758529663085938,,-10.203005271652051,,
1SHY__A__B,train,other,-9.612154006958008,,-10.417130081281133,,
1TLH__B__A,train,other,-4.806077003479004,,-9.477477844001873,,
