complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.192281125324694,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.23943646384772,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.059647693229259,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.066898283355433,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.123423827345025,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.063032565238279,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.034044150674225,,
1GXD__A__C,train,other,-11.377227783203123,,-10.040935605971894,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.118891646952866,,
2PTC__E__I,train,other,-18.15886688232422,,-10.065519984569564,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.111176024744168,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.087954024905907,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.119707511852383,,
3BX7__A__C,train,other,-10.97087860107422,,-10.101811889050161,,
1GPW__A__B,train,other,-11.40062141418457,,-10.029610799219117,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.921903755497217,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-10.10970826139429,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-10.112545493056034,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.106160948939936,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.114953591988366,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.155678955999601,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.113630244960849,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.344159531227234,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.048886727836205,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.082339028950583,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-9.899916135741298,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.127916640644381,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.076821457451175,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-10.095489339623585,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.22536091497835,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.047145623708609,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-10.039263452408695,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.0363528869075,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-10.524636180367846,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.0448797862055,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.05655970111743,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.19765764849706,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.102468585233478,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.012576853749,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.180315102312711,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.100894940710681,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.132123728966038,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-10.037979701942776,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.120667896742987,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.026940806959566,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.229634032234118,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-9.892774831103013,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.24135548452655,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.069787192634827,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-10.080373416433353,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.274827616233402,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-10.108836582247886,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-10.082528349257656,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.082010474578283,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.13623237183789,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.145328480671193,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-10.084902620060278,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.088257556246184,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-9.949642832298764,,
6DBG__C__B,train,other,-13.40223789215088,,-10.19197888762999,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.05411143007679,,
3PC8__A__C,train,other,-9.537996292114258,,-10.032701847253003,,
5VNW__D__A,train,other,-8.685522079467773,,-10.040465190275858,,
1XQS__A__C,train,other,-7.076467514038086,,-10.013360805644524,,
1JMO__A__HL,train,other,-9.441706657409668,,-9.984266557815669,,
1XU1__ABD__T,train,other,-11.178394317626951,,-10.08413156979672,,
1AXI__A__B,train,other,-10.714621543884276,,-10.155865656849526,,
1C9P__B__A,train,other,-12.278223037719728,,-10.170800765939324,,
1DIT__P__HL,train,other,-16.37096405029297,,-10.034477930372168,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.101121161528162,,
1I5K__CD__AB,train,other,-10.06371021270752,,-9.998488644531468,,
1K93__D__A,train,other,-10.503296852111816,,-9.980067910415574,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.068279008073333,,
1MXE__A__E,train,other,-16.37096405029297,,-10.02427088603714,,
1OEY__L__C,train,other,-11.456864356994627,,-10.024179531336712,,
1P1Z__P__A,train,other,-5.589197158813477,,-10.449961681394743,,
1PJM__A__B,train,other,-9.2014741897583,,-9.823993436801727,,
1SB0__B__A,train,other,-6.581003189086914,,-9.962079374129194,,
1T0P__A__B,train,other,-6.278346538543701,,-10.07423852473624,,
1TE1__B__A,train,other,-11.553154945373535,,-10.049493115232778,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.124966854633302,,
1VEU__A__B,train,other,-10.767715454101562,,-10.017299230929739,,
1WA7__B__A,train,other,-6.8466572761535645,,-10.053347135228453,,
1X1U__D__A,train,other,-10.749483108520508,,-9.970892646600275,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.085054700457388,,
2A24__B__A,train,other,-6.170323848724365,,-10.071499562089487,,
2CJS__C__AB,train,other,-9.549729347229004,,-10.068948149418834,,
2G81__I__E,train,other,-10.731796264648438,,-10.1409220510334,,
2HD5__B__A,train,other,-7.575448036193848,,-9.99904434174527,,
2IXQ__B__A,train,other,-8.396806716918945,,-10.057338137219256,,
2JU0__B__A,train,other,-9.549729347229004,,-10.022381254212911,,
2K5B__B__A,train,other,-7.364123344421387,,-10.013334112049428,,
2KBW__B__A,train,other,-8.860579490661621,,-9.819293245085627,,
2KQS__B__A,train,other,-5.807974338531494,,-10.079423030936375,,
2KWU__A__B,train,other,-5.8559346199035645,,-9.921066931760842,,
2LNH__BC__A,train,other,-10.092617988586426,,-9.933819508781127,,
2LUH__B__A,train,other,-8.396806716918945,,-9.880172313737223,,
2M86__A__B,train,other,-11.71209716796875,,-10.003163097250546,,
2N2H__B__A,train,other,-8.228479385375977,,-9.857620780435603,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.164473870030374,,
2OMY__B__A,train,other,-9.139049530029297,,-10.14324776857191,,
2POP__B__A,train,other,-7.335216045379639,,-9.941720170338074,,
2RUK__B__A,train,other,-6.2973713874816895,,-10.066537933655592,,
2V8S__E__V,train,other,-6.354085922241211,,-10.018408825507226,,
2VOH__B__A,train,other,-12.278223037719728,,-9.805007462481303,,
2W84__B__A,train,other,-9.761054039001465,,-9.957921883915786,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.09574642791038,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.094017752645982,,
2XHE__B__A,train,other,-11.471864700317385,,-9.827490617629024,,
2Y0B__G__AB,train,other,-11.216632843017578,,-9.886769418535678,,
2YGG__B__A,train,other,-10.503296852111816,,-9.919777764327657,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.104918251584913,,
3ALZ__B__A,train,other,-8.57292366027832,,-10.196281889394655,,
3BEG__B__A,train,other,-9.960408210754396,,-9.899845433473288,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.04587661354265,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-10.018158607576817,,
3DCO__AB__N,train,other,-6.733298301696777,,-9.968162102853904,,
3EGG__C__A,train,other,-10.99648666381836,,-9.988261767591421,,
3G9W__D__A,train,other,-6.062301158905029,,-10.049190997415307,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-10.109533214839898,,
3HO5__H__B,train,other,-9.082579612731934,,-10.06324190398714,,
3K1R__B__A,train,other,-12.278223037719728,,-9.844373446053424,,
3KJ0__B__A,train,other,-11.867544174194336,,-9.89901799821416,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.028968907253581,,
3OL2__B__A,train,other,-7.175444602966309,,-10.085098172519661,,
3P8M__CD__AB,train,other,-11.125300407409668,,-10.044851727813992,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-10.142437276619072,,
3QS7__EF__AB,train,other,-10.092617988586426,,-10.04133094035802,,
3REB__B__A,train,other,-9.573915481567385,,-9.983874713456272,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-10.102159291604845,,
3SJH__B__A,train,other,-7.460413455963135,,-10.00460498455337,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-9.921935128125824,,
3TJZ__BC__A,train,other,-8.185482025146484,,-10.050849766701406,,
3TU3__B__A,train,other,-9.882776260375977,,-10.014472875505637,,
3U9D__B__A,train,other,-8.596160888671875,,-9.892885203696594,,
3UKZ__C__B,train,other,-11.759521484375,,-9.942544962001572,,
3V96__B__A,train,other,-12.221753120422363,,-10.088585369902427,,
3VUX__G__A,train,other,-6.883659362792969,,-9.996951113579131,,
3VYS__C__AB,train,other,-7.805193424224853,,-10.01229463400302,,
3WRY__C__A,train,other,-8.879390716552734,,-10.005063060926098,,
4AG2__C__A,train,other,-11.197205543518066,,-9.981710324929102,,
4ASW__C__AB,train,other,-9.549729347229004,,-9.942204488807958,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.013905807301114,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.099327391775063,,
4C9B__B__A,train,other,-10.295537948608398,,-9.866665934853875,,
4CT0__B__A,train,other,-10.30394172668457,,-9.893390639596067,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.053266339557696,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-10.187991479324738,,
4F0A__B__A,train,other,-7.6667799949646,,-9.9800978543596,,
4FQ0__C__B,train,other,-8.267992973327637,,-9.87032678405057,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.0906153279757,,
4GN4__B__A,train,other,-8.999773025512695,,-9.983969317247452,,
4HRL__A__C,train,other,-12.278223037719728,,-9.936386351514047,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-10.090159029728735,,
4IU3__B__A,train,other,-10.479205131530762,,-10.277953561384853,,
4JE4__B__A,train,other,-10.714621543884276,,-10.192914757087495,,
4K5A__B__A,train,other,-10.89646339416504,,-9.917514039634131,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.109543419674178,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.003397716967196,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-9.971237609664566,,
4M38__EF__AB,train,other,-6.713212490081787,,-10.08288007027901,,
4N7Z__B__A,train,other,-9.211432456970217,,-10.015239725860981,,
4OL0__B__A,train,other,-11.361315727233888,,-9.892420725811975,,
4P1N__CD__AB,train,other,-8.79079532623291,,-9.991669659200715,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-10.122475670327907,,
4PER__A__B,train,other,-20.46370506286621,,-10.167089565151981,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-10.190093284324256,,
4PL8__H__AB,train,other,-8.860579490661621,,-9.971818576890723,,
4QT8__C__A,train,other,-8.939695358276367,,-10.120629312677893,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.076573879819962,,
4U97__B__A,train,other,-7.6425933837890625,,-9.962770549301469,,
4UWX__C__A,train,other,-7.04108476638794,,-9.90648282715536,,
4XHU__C__D,train,other,-10.34784984588623,,-10.083283524705351,,
4XVP__D__A,train,other,-11.42795753479004,,-10.14798452153083,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.347127477136036,,
5A6W__C__AB,train,other,-10.243637084960938,,-10.016530970402314,,
5AYS__C__A,train,other,-12.679497718811035,,-9.89187544537719,,
5BNQ__R__A,train,other,-13.379000663757324,,-10.082299696427963,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-10.170394047590168,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-10.038484439141728,,
5DHA__ABC__D,train,other,-8.33269214630127,,-9.952491486814935,,
5E6J__BC__A,train,other,-6.709766387939453,,-9.929147658770948,,
5EJC__EF__A,train,other,-9.148004531860352,,-9.951981143648533,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-10.1500836857291,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.05297952529365,,
5FR2__B__A,train,other,-9.34615707397461,,-10.022248381402548,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.010765511941262,,
5H3J__B__A,train,other,-8.96124267578125,,-10.270903924254648,,
5HPK__B__A,train,other,-10.93202304840088,,-10.066079063509187,,
5JDO__DE__A,train,other,-11.627311706542969,,-9.93431798265364,,
5JLV__C__A,train,other,-10.673744201660156,,-10.051631073834955,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-10.16130359524188,,
5KY0__B__A,train,other,-7.076467514038086,,-10.239945460211196,,
5LGK__E__AB,train,other,-8.077459335327148,,-10.016791016164085,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.166570406734385,,
1CBW__FGH__I,train,other,-10.593104362487791,,-10.075838057361596,,
1E96__A__B,train,other,-9.259526252746582,,-9.76340400438636,,
1F47__A__B,train,other,-6.36175537109375,,-10.02573604649967,,
1JTG__A__B,train,other,-13.5791654586792,,-10.225790657145854,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.029035692551519,,
1MLC__AB__E,train,other,-11.394659042358398,,-9.98775649456585,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.111647834317573,,
1PPF__E__I,train,other,-13.16355800628662,,-10.13342748690286,,
1TM1__E__I,train,other,-15.952255249023438,,-9.889717215713183,,
1XD3__A__B,train,other,-9.10326862335205,,-10.100835546840768,,
1Z7X__W__X,train,other,-18.41984748840332,,-10.146379143031757,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-10.167962923603412,,
2B42__A__B,train,other,-12.10883903503418,,-10.001490672927266,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.440149480307763,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.161604205206805,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-10.122495787029418,,
3AAA__AB__C,train,other,-10.293463706970217,,-10.202549507775899,,
3BIW__A__E,train,other,-9.402509689331056,,-10.1746964903996,,
3BT1__A__U,train,other,-12.327895164489746,,-10.12341972946399,,
3EQS__A__B,train,other,-11.583243370056152,,-10.057921588520975,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-10.023677612143706,,
3IDX__HL__G,train,other,-8.912378311157227,,-10.020499122078018,,
3NPS__A__BC,train,other,-13.843450546264648,,-10.138522387694817,,
3Q8D__A__E,train,other,-9.847429275512695,,-9.964673530664033,,
3SE3__B__A,train,other,-10.257901191711426,,-10.030456019517034,,
3SEK__B__C,train,other,-12.116677284240724,,-10.05459749496492,,
3UIG__A__P,train,other,-7.252449989318848,,-9.99138234478006,,
4GNK__A__B,train,other,-9.078010559082031,,-10.022134153116365,,
4HRN__A__D,train,other,-11.565020561218262,,-10.067334005860891,,
4L0P__A__B,train,other,-10.97087860107422,,-10.097752766295768,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-10.047583628136465,,
4O27__A__B,train,other,-10.365869522094728,,-9.904967736470596,,
4PWX__AB__CD,train,other,-8.546260833740234,,-9.970948892530119,,
4WND__A__B,train,other,-9.867505073547363,,-10.040461538799413,,
4YFD__A__B,train,other,-8.409748077392578,,-10.026752411378808,,
5E6P__A__B,train,other,-7.640507221221924,,-9.81895472352311,,
5M2O__A__B,train,other,-11.376176834106444,,-10.114182673855773,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-10.043496249826168,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.213714483943019,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-10.015783686733425,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-10.040073468120555,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-10.0577355584385,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-10.12841434979541,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-10.277189045860053,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-10.178919792129593,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-10.151649153920566,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.118866447442716,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-10.131848918845398,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-10.088561162363717,,
1ATN__A__D,train,other,-12.14617156982422,,-9.95000171054618,,
1J2J__A__B,train,other,-8.183542251586914,,-9.935187075642245,,
1M10__A__B,train,other,-11.312094688415527,,-10.089913418306175,,
1ZHI__A__B,train,other,-9.139049530029297,,-10.080454753227631,,
1NW9__B__A,train,other,-11.26370906829834,,-10.022821026847748,,
3CPH__G__A,train,other,-8.901662826538086,,-9.825294906607402,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-10.126262375184577,,
1EWY__A__C,train,other,-7.476365566253662,,-10.23151170986237,,
1IBR__A__B,train,other,-12.15467929840088,,-9.945518269518645,,
3A4S__B__C,train,other,-7.569525718688965,,-10.037268089366323,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-10.007466643456107,,
3L89__ABC__M,train,other,-8.926797866821289,,-10.118558313962744,,
1PVH__A__B,train,other,-9.584518432617188,,-10.104329494021854,,
2FJU__B__A,train,other,-7.245671272277832,,-10.017771335845502,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-10.153323871515655,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-10.116459106886214,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-10.188193284530339,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.051195718957155,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.21926932595445,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-9.934493928455245,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.058530911060293,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.153208941737471,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.153419185427015,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-9.998205709955334,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-10.032057449477037,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-10.177069109815479,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-10.045709499486772,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.126149989395413,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-10.281991458245143,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-10.059679272256597,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-10.227811215862584,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.17011471949819,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.027749950697082,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-10.349085077619359,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.082944275965872,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-10.259710972026333,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.16147407789163,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.052517032462488,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.21594753305027,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-9.906080078630033,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.136331962635365,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-10.102996742385338,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.25034019823496,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.094306583917534,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-10.087150598631986,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-10.01802063946302,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-9.98104655787376,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-10.079525340120338,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-10.054828227262076,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-10.363662150375617,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-10.366736733957177,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-10.12601723054982,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-10.030940331976735,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.228766201986682,,
5VPL__CD__A,train,antibody_antigen,-10.599586486816406,,-9.987561927451086,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.272129063887036,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.220107104770431,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.084705348967079,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.083433647056262,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.050087544441979,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-10.03025221985727,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-10.285708363042271,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-10.265291006776339,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.152013232406386,,
5O14__HL__A,train,other,-14.626428604125977,,-10.397751057365994,,
1HCF__AB__X,train,other,-13.076343536376951,,-10.055605504517683,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-10.176244952136686,,
1FQJ__A__B,train,other,-9.787006378173828,,-10.023215597869934,,
2GAF__D__A,train,other,-12.17020034790039,,-9.883633609063684,,
3DAW__A__B,train,other,-6.410555839538574,,-10.005621470755777,,
1B27__D__A,train,other,-19.099458694458008,,-9.97766862604826,,
1CA0__D__ABC,train,other,-11.116896629333496,,-10.144593805447268,,
1GO4__G__A,train,other,-8.16224479675293,,-10.080182065409408,,
1ICF__I__AB,train,other,-16.056575775146484,,-10.172801540143753,,
1LDT__L__T,train,other,-11.92996883392334,,-10.169856837227373,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-10.102022734832993,,
1OQE__J__R,train,other,-9.49867057800293,,-10.020830543126884,,
1P27__B__A,train,other,-12.489547729492188,,-10.179577164257685,,
1PK1__B__A,train,other,-9.914810180664062,,-10.009631281825785,,
1R8U__B__A,train,other,-10.758529663085938,,-9.94747880100332,,
1SHY__A__B,train,other,-9.612154006958008,,-10.05507880705247,,
1TLH__B__A,train,other,-4.806077003479004,,-9.891809735824928,,
