complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
5K39__A__B,train,other,-11.320324897766112,,-10.200242414741027,,
5XCO__A__B,train,other,-10.977495193481444,,-10.358864404930568,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.087058761439359,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.115952513324254,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.069032444431524,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.066716026006075,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.07075871908058,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.06872701200113,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.35358114550373,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-10.057172083408075,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.107308682403637,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.106545617216705,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.129602001916096,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.166789890200693,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.108335520447396,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.083612282869966,,
2I25__N__L,train,other,-12.360586166381836,,-10.084919814462726,,
1GXD__A__C,train,other,-11.377227783203123,,-10.095415172723873,,
3F1P__A__B,train,other,-7.84818172454834,,-10.082458865190357,,
2PTC__E__I,train,other,-18.15886688232422,,-10.112031152858941,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.100879650724272,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.188294698047592,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.086550403038379,,
3BX7__A__C,train,other,-10.97087860107422,,-10.0925904992591,,
2HQS__A__H,train,other,-10.221593856811523,,-10.167556900496297,,
1GPW__A__B,train,other,-11.40062141418457,,-10.10642206179486,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.085650232305763,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-10.072636959594675,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.10634417973419,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.106706141573746,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.0695619764728,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.099231262639488,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.136136025304957,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.185075137621395,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.080030186086201,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.09103385435464,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-10.085600624985917,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-10.110582107684888,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.066758744900913,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.094513930437625,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.680418339657196,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.201469001520127,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.2106592554209,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-10.094350077364334,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.094058473631248,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.081224679591896,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.081065191783166,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.084886516556367,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.094744255161013,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.101378979068054,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.11024451163596,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.064849633823798,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.098695886652832,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.095807340165688,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.339023245945345,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.112013897123461,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.081992846016165,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.350235246460601,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-10.107517566557988,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-10.087039560427614,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.058651876614574,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-10.10100195815228,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.10260519591014,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.091144246360425,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-10.11032681452519,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.092383770664942,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.098315148506869,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.106718379947608,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.086038436163447,,
6DBG__C__B,train,other,-13.40223789215088,,-10.086938640127052,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.095923038493066,,
3PC8__A__C,train,other,-9.537996292114258,,-10.167321943337182,,
1XQS__A__C,train,other,-7.076467514038086,,-10.083788354032576,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.104520129149256,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.184836175077962,,
1XU1__ABD__T,train,other,-11.178394317626951,,-10.260482685932693,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.088259599950735,,
1G9I__I__E,train,other,-9.441706657409668,,-10.225811022342114,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.081740566681914,,
1K93__D__A,train,other,-10.503296852111816,,-10.082121182519684,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.087927527181582,,
1MXE__A__E,train,other,-16.37096405029297,,-10.071433888395333,,
1OEY__L__C,train,other,-11.456864356994627,,-10.096780677881606,,
1P1Z__P__A,train,other,-5.589197158813477,,-10.070816712967211,,
1PJM__A__B,train,other,-9.2014741897583,,-10.102026370175516,,
1QTY__XY__VW,train,other,-15.00671672821045,,-10.19342389352522,,
1SB0__B__A,train,other,-6.581003189086914,,-10.087553055413304,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.09395624768678,,
1VEU__A__B,train,other,-10.767715454101562,,-10.10473061520762,,
1X1U__D__A,train,other,-10.749483108520508,,-10.083041354450412,,
1Y8N__B__A,train,other,-8.092459678649902,,-10.111814371725938,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.107322874572873,,
2AST__CD__AB,train,other,-7.032559394836426,,-10.089371061237976,,
2BE6__A__D,train,other,-11.705299377441406,,-10.073440395927687,,
2CJS__C__AB,train,other,-9.549729347229004,,-10.176156646858853,,
2DX5__B__A,train,other,-4.749607086181641,,-10.096835815684356,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.595267656241017,,
2IXQ__B__A,train,other,-8.396806716918945,,-10.225950098208461,,
2JGZ__B__A,train,other,-4.092741012573242,,-10.204972442460324,,
2JU0__B__A,train,other,-9.549729347229004,,-10.312911894631485,,
2KBW__B__A,train,other,-8.860579490661621,,-10.079788238722955,,
2KQS__B__A,train,other,-5.807974338531494,,-10.302980381486826,,
2LNH__BC__A,train,other,-10.092617988586426,,-10.087543134098818,,
2LUH__B__A,train,other,-8.396806716918945,,-10.028020776215811,,
2LZ6__B__A,train,other,-6.713212490081787,,-10.248209460336506,,
2M86__A__B,train,other,-11.71209716796875,,-10.263947891785893,,
2MRO__B__A,train,other,-5.2167558670043945,,-10.122924481383462,,
2N2H__B__A,train,other,-8.228479385375977,,-10.23261920252809,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.075188224029064,,
2POP__B__A,train,other,-7.335216045379639,,-10.107613643304294,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-10.080568968562881,,
2RA3__CI__AB,train,other,-14.59603786468506,,-10.088769449960132,,
2V8S__E__V,train,other,-6.354085922241211,,-10.105715076697756,,
2W84__B__A,train,other,-9.761054039001465,,-9.948721342544552,,
2WH6__B__A,train,other,-10.56572151184082,,-10.07503018203994,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.093807285018562,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.16073925520385,,
2XHE__B__A,train,other,-11.471864700317385,,-10.108973960061924,,
2Y0B__G__AB,train,other,-11.216632843017578,,-10.105205770869057,,
2YGG__B__A,train,other,-10.503296852111816,,-10.1031749457203,,
3ALZ__B__A,train,other,-8.57292366027832,,-10.088621896632922,,
3BEG__B__A,train,other,-9.960408210754396,,-10.104618834590175,,
3CHW__P__A,train,other,-9.882776260375977,,-10.108022857433607,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-10.211376771674667,,
3DCO__AB__N,train,other,-6.733298301696777,,-10.111727280226587,,
3EGG__C__A,train,other,-10.99648666381836,,-10.079100254538796,,
3FPU__B__A,train,other,-13.53444766998291,,-10.085756682111834,,
3G9W__D__A,train,other,-6.062301158905029,,-10.089378762569721,,
3GJN__AD__BC,train,other,-16.37096405029297,,-10.089948201879546,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-10.094405923579439,,
3HO5__H__B,train,other,-9.082579612731934,,-10.104079272142616,,
3K1R__B__A,train,other,-12.278223037719728,,-10.10577659414646,,
3KZ0__C__A,train,other,-8.954695701599121,,-10.094048733363365,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.169936032138358,,
3O40__B__A,train,other,-12.07886791229248,,-10.08248343652705,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-10.074634746636447,,
3OUN__B__A,train,other,-9.872471809387209,,-10.108641943700915,,
3P8M__CD__AB,train,other,-11.125300407409668,,-10.032704328494132,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-10.107740172509082,,
3QS7__EF__AB,train,other,-10.092617988586426,,-10.103403648490673,,
3R0L__ABC__D,train,other,-11.387080192565918,,-10.077172504416513,,
3REB__B__A,train,other,-9.573915481567385,,-10.082057275729891,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-10.073834176794577,,
3TJZ__BC__A,train,other,-8.185482025146484,,-10.15590273306849,,
3TU3__B__A,train,other,-9.882776260375977,,-10.08584532727801,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-10.108845218857821,,
3VUX__G__A,train,other,-6.883659362792969,,-10.097668569762796,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.126809507283252,,
3WRY__C__A,train,other,-8.879390716552734,,-10.105590217473628,,
3ZO0__A__B,train,other,-8.67595386505127,,-10.111102820813848,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.105549963222037,,
4B1X__M__B,train,other,-7.315788745880127,,-10.21423982099236,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.092454250237465,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.082576803425951,,
4CT0__B__A,train,other,-10.30394172668457,,-10.562050287424023,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.11520200981415,,
4DT1__B__A,train,other,-8.52901554107666,,-10.085267462325762,,
4GH7__B__A,train,other,-11.239790916442873,,-10.090228008114519,,
4GN4__B__A,train,other,-8.999773025512695,,-10.102293084729618,,
4HFF__B__A,train,other,-13.056181907653809,,-10.089337277028958,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-10.09223165182166,,
4JE4__B__A,train,other,-10.714621543884276,,-10.12875288162758,,
4K5A__B__A,train,other,-10.89646339416504,,-10.100099135465504,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.079844939564076,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.303776687699132,,
4ML7__B__A,train,other,-13.053983688354492,,-10.104576320025103,,
4NOO__B__A,train,other,-11.334211349487305,,-9.7841769995803,,
4OL0__B__A,train,other,-11.361315727233888,,-10.251809505796382,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-10.181555701076812,,
4PZ6__Q__A,train,other,-9.110142707824709,,-10.09663593142245,,
4QT8__C__A,train,other,-8.939695358276367,,-10.093299765100058,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.09906021812252,,
4TQ1__B__A,train,other,-4.714745044708252,,-10.079859644678374,,
4U97__B__A,train,other,-7.6425933837890625,,-10.108819136304927,,
4XHU__C__D,train,other,-10.34784984588623,,-10.231992074611897,,
4XVP__D__A,train,other,-11.42795753479004,,-10.08583178929439,,
4YIZ__A__B,train,other,-11.046185493469238,,-10.069118040287703,,
4YYP__B__A,train,other,-8.939695358276367,,-10.081586889273444,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.07587268288351,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.067745137863325,,
5A6W__C__AB,train,other,-10.243637084960938,,-10.171538412426566,,
5AYS__C__A,train,other,-12.679497718811035,,-10.152575104419816,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-10.084467487875306,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.091452282900939,,
5D1L__B__A,train,other,-9.34615707397461,,-10.090634405732233,,
5DHA__ABC__D,train,other,-8.33269214630127,,-10.087481108097261,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.09633042619793,,
5FR2__B__A,train,other,-9.34615707397461,,-10.104161220665642,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.090040673557947,,
5HPK__B__A,train,other,-10.93202304840088,,-10.082420089594216,,
5IJ0__B__A,train,other,-6.960896968841553,,-10.106929001158129,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-10.082318726115583,,
5JDO__DE__A,train,other,-11.627311706542969,,-10.086185002493545,,
5JLV__C__A,train,other,-10.673744201660156,,-10.115486681637723,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-10.080367573012671,,
5KY0__B__A,train,other,-7.076467514038086,,-10.074463843707157,,
5LGK__E__AB,train,other,-8.077459335327148,,-10.08199572965193,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-10.072833942543454,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.079654530138685,,
1FFW__A__B,train,other,-8.073395729064941,,-10.088989975911883,,
1GL0__E__I,train,other,-11.861573219299316,,-10.088825633953606,,
1JTG__A__B,train,other,-13.5791654586792,,-10.087791549848614,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-10.108893050258658,,
1MLC__AB__E,train,other,-11.394659042358398,,-10.091954101783626,,
1PPF__E__I,train,other,-13.16355800628662,,-10.200817124284049,,
1S1Q__A__B,train,other,-4.286464214324951,,-10.09004842793182,,
1TM1__E__I,train,other,-15.952255249023438,,-10.559105201484725,,
1XD3__A__B,train,other,-9.10326862335205,,-10.08273056616673,,
2C0L__A__B,train,other,-9.716901779174805,,-10.10339402537938,,
2HLE__A__B,train,other,-10.087539672851562,,-10.109421529366243,,
2J12__A__B,train,other,-10.49801254272461,,-10.109411470448824,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.104809002722522,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-10.098174868113444,,
2SIC__E__I,train,other,-14.651087760925291,,-10.083531502983895,,
3AAA__AB__C,train,other,-10.293463706970217,,-10.012844651643931,,
3BT1__A__U,train,other,-12.327895164489746,,-10.089316356513155,,
3EQS__A__B,train,other,-11.583243370056152,,-10.08785383663114,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-10.10767274168815,,
3LB6__A__C,train,other,-18.818967819213867,,-10.094588542627168,,
3Q8D__A__E,train,other,-9.847429275512695,,-10.086547985394818,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-10.137951484661974,,
3SE3__B__A,train,other,-10.257901191711426,,-10.111625409455149,,
4E6K__AB__G,train,other,-7.399093627929687,,-10.091383328554658,,
4GNK__A__B,train,other,-9.078010559082031,,-10.08549384932285,,
4JEU__A__B,train,other,-12.07279109954834,,-10.069956096062782,,
4K71__A__BC,train,other,-11.621461868286133,,-10.077190421074716,,
4L0P__A__B,train,other,-10.97087860107422,,-10.081970612493507,,
4O27__A__B,train,other,-10.365869522094728,,-10.089976891944335,,
4PWX__AB__CD,train,other,-8.546260833740234,,-10.094414526215072,,
4YFD__A__B,train,other,-8.409748077392578,,-10.092680068155229,,
5M2O__A__B,train,other,-11.376176834106444,,-10.07943212962412,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-10.103385205538094,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.062640272332958,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-10.084042961287173,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-10.106305826312427,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-10.093259815567446,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-10.075112393843085,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.079461402539646,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-10.082454728986113,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-10.083919180321695,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.063320399607383,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-10.105328098902195,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-10.090286608950633,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-10.08484129223592,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.080260133787423,,
1J2J__A__B,train,other,-8.183542251586914,,-10.089412657098922,,
1ZHI__A__B,train,other,-9.139049530029297,,-10.119846825623526,,
1I2M__A__B,train,other,-15.934250831604004,,-10.214633957067408,,
1DFJ__E__I,train,other,-18.16889190673828,,-10.089863295081683,,
1NW9__B__A,train,other,-11.26370906829834,,-10.232888347530066,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-10.06249564762397,,
3SGB__E__I,train,other,-14.609297752380373,,-10.081223164954295,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-10.072396766974116,,
1EWY__A__C,train,other,-7.476365566253662,,-10.089481516013482,,
1IBR__A__B,train,other,-12.15467929840088,,-10.193981875334165,,
3A4S__B__C,train,other,-7.569525718688965,,-10.125765168577145,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-10.064931182054169,,
1PVH__A__B,train,other,-9.584518432617188,,-10.079398953675188,,
2FJU__B__A,train,other,-7.245671272277832,,-10.091262724238536,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-10.075035629187916,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-10.127812682247974,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-10.087913620400132,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-10.077926216868544,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.111248138456368,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-10.090342122925922,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.080304477001224,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.108454790099774,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-10.0942513603304,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.145676320217873,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.101651825637742,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.086678040581067,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.079483427367583,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-10.070147733187577,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-10.080893218254335,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-10.216152347657559,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-10.10664993138023,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-10.087562901504814,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-10.46622339260663,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.070517469332112,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-10.067447087672146,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.362967223227152,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.102395923743304,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-10.098405729272876,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.533796491463209,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-10.069808873971422,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.07484660478337,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.090875842203806,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-10.106852966327894,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.083092490736705,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.079267304515746,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.146133873819311,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-10.087184782495145,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-10.154542810306852,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-10.109683140640582,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.093226700282065,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.08198389118863,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.187475504225512,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.101421213729944,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-10.629631264279391,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.093715262246073,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-10.106471078887376,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-10.110389365197584,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-10.074110362201347,,
1R6Q__A__C,train,other,-8.842348098754883,,-10.065806444087354,,
1HCF__AB__X,train,other,-13.076343536376951,,-10.09213819932158,,
1FQJ__A__B,train,other,-9.787006378173828,,-10.10799609798226,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-10.158269414683772,,
1GLA__G__F,train,other,-6.76476526260376,,-10.103773289210853,,
1CA0__D__ABC,train,other,-11.116896629333496,,-10.081285823434854,,
1DP5__B__A,train,other,-12.34064769744873,,-10.10027459747119,,
1GO4__G__A,train,other,-8.16224479675293,,-10.087020221494042,,
1LDT__L__T,train,other,-11.92996883392334,,-10.090793598004863,,
1LZW__B__A,train,other,-8.842348098754883,,-10.092465792880828,,
1P27__B__A,train,other,-12.489547729492188,,-10.366390379249204,,
1PK1__B__A,train,other,-9.914810180664062,,-10.1008570479583,,
1T5Z__A__B,train,other,-6.113853931427002,,-10.10487277592253,,
1TLH__B__A,train,other,-4.806077003479004,,-10.090512416753658,,
1VRC__CD__AB,train,other,-6.202796936035156,,-10.06687730594332,,
1WLP__A__B,train,other,-8.44990062713623,,-10.186905810414668,,
1XWD__DE__F,train,other,-4.65367603302002,,-10.07516488507487,,
1YDI__B__A,train,other,-11.936588287353516,,-10.108078426488879,,
1Z92__A__B,train,other,-10.913975715637209,,-10.107751327602665,,
2A7U__B__A,train,other,-9.441706657409668,,-10.103278286853557,,
2B10__D__C,train,other,-6.821235179901123,,-10.109246971476738,,
2BQZ__B__A,train,other,-6.410555839538574,,-10.284455123164289,,
2D10__E__A,train,other,-11.963833808898926,,-10.082856378671366,,
2EFH__B__A,train,other,-10.155041694641112,,-10.162533734981237,,
2FEW__B__A,train,other,-3.317573547363281,,-10.106062947616076,,
2GH0__CD__AB,train,other,-9.612154006958008,,-10.090290290058771,,
2HWN__E__AB,train,other,-11.867544174194336,,-10.34413764844222,,
2IY1__B__A,train,other,-8.327398300170898,,-10.091162832813655,,
2JJT__A__C,train,other,-8.077459335327148,,-10.106810895228683,,
2K79__B__A,train,other,-4.330018043518066,,-10.091733663892693,,
2KDE__BC__A,train,other,-6.890279769897461,,-10.088202666675839,,
2KT5__B__A,train,other,-6.211201190948486,,-10.08376126455915,,
2KXH__A__B,train,other,-6.621880531311035,,-10.122869773079309,,
2LOX__B__A,train,other,-9.169440269470217,,-9.973050285860074,,
2LVP__AB__C,train,other,-6.647832870483398,,-9.794361305399097,,
2MAK__BD__AC,train,other,-4.786649227142334,,-10.064462077834692,,
2MLX__B__A,train,other,-7.364123344421387,,-10.114813435540851,,
2MV7__B__A,train,other,-12.014753341674805,,-10.088068774772804,,
