complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
4KRP__A__B,train,other,-9.244793891906738,,-9.913652405606268,,
4MYW__A__B,train,other,-10.52527904510498,,-9.959277364441549,,
4NZW__A__B,train,other,-8.587118148803711,,-9.959336862315556,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-11.042469211280583,,
4UYP__A__D,train,other,-15.078248023986816,,-10.15672300170402,,
5CXB__A__B,train,other,-11.683855056762695,,-10.350002963505501,,
5XCO__A__B,train,other,-10.977495193481444,,-10.001876806835146,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-9.953899487778932,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.514392132770963,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-9.991300644008971,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.821476328547286,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.014864342205259,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.117539014539002,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-9.822662214973075,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.320074450431749,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.028347611999548,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.649984553488443,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-11.13660545115741,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.148480342969421,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-9.978830822255551,,
1UUG__A__B,train,other,-17.85417938232422,,-9.882506345838237,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.825188491549445,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.868694849988657,,
1GXD__A__C,train,other,-11.377227783203123,,-9.948303652799012,,
3F1P__A__B,train,other,-7.84818172454834,,-9.973563347802484,,
1A2K__C__AB,train,other,-9.37194538116455,,-11.16015249877516,,
2PTC__E__I,train,other,-18.15886688232422,,-10.834276110885423,,
1RV6__VW__X,train,other,-13.953917503356934,,-9.718032054477675,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.61559989257551,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-9.927236960356042,,
3BX7__A__C,train,other,-10.97087860107422,,-9.946486702395806,,
1GPW__A__B,train,other,-11.40062141418457,,-10.444095854595897,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.056124990410131,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.201573320881286,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-11.85427977670161,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-10.390227524446317,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.029103646287234,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.503341425317297,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-9.945279959895544,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.140044048481,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.175435671432405,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.505785423048556,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-9.787072734642027,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.039272167465107,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-9.747153302883845,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.032791751355466,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.803909518655157,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-10.102927424250257,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.109146078732891,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-10.349378230238012,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-9.985639402328063,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.870981972519129,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.00530025246017,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-9.074260592589283,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.287656431031246,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.212864265789694,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.044530966832335,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-9.982476039213216,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.05399103096151,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.342452674193646,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.107156171767347,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.130710421182325,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-9.981780462876337,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-9.999342248988858,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-10.164057173084121,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.16946111301182,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-9.654633390393544,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.135108165111088,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.080172083719109,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.124995639983402,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.127197256636476,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.891392091987553,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-10.272695712492173,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-9.883449493637332,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.353015649310306,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-9.807006402412833,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-10.06585372506303,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.108317627988944,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-10.150245538001442,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.34944792865815,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-10.581650378909767,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.159015254620687,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-10.01337599714131,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.286687708507358,,
1IJK__A__BC,train,other,-10.420490264892578,,-9.962776407817,,
3PC8__A__C,train,other,-9.537996292114258,,-10.064737354586804,,
1XQS__A__C,train,other,-7.076467514038086,,-9.843779672784796,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.690943291003205,,
1XU1__ABD__T,train,other,-11.178394317626951,,-10.503164015966297,,
1AXI__A__B,train,other,-10.714621543884276,,-10.07236326702918,,
1C9P__B__A,train,other,-12.278223037719728,,-10.921135800828491,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.663260426445945,,
1G9I__I__E,train,other,-9.441706657409668,,-11.274085721751643,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.205076491710827,,
1LW6__I__E,train,other,-15.960285186767578,,-10.934919310389082,,
1MXE__A__E,train,other,-16.37096405029297,,-9.86295221129649,,
1OEY__L__C,train,other,-11.456864356994627,,-9.78394268315742,,
1P1Z__P__A,train,other,-5.589197158813477,,-10.042293342158066,,
1PJM__A__B,train,other,-9.2014741897583,,-10.07154143393952,,
1QTY__XY__VW,train,other,-15.00671672821045,,-10.944749764310982,,
1TE1__B__A,train,other,-11.553154945373535,,-10.099823596110765,,
1U0S__Y__A,train,other,-9.05624294281006,,-9.999998088300723,,
1WA7__B__A,train,other,-6.8466572761535645,,-9.542407046904552,,
1XR0__B__A,train,other,-6.821235179901123,,-10.203038675168548,,
2AST__CD__AB,train,other,-7.032559394836426,,-11.465401817279131,,
2BE6__A__D,train,other,-11.705299377441406,,-9.977073019007824,,
2DX5__B__A,train,other,-4.749607086181641,,-9.720569246673422,,
2G81__I__E,train,other,-10.731796264648438,,-11.018160045791403,,
2HD5__B__A,train,other,-7.575448036193848,,-10.30536462780973,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.43648900382859,,
2IXQ__B__A,train,other,-8.396806716918945,,-9.853693561742677,,
2JGZ__B__A,train,other,-4.092741012573242,,-10.19362169693153,,
2JU0__B__A,train,other,-9.549729347229004,,-10.11402865034035,,
2KQS__B__A,train,other,-5.807974338531494,,-9.783206849524529,,
2L1L__A__B,train,other,-11.125300407409668,,-9.638137583809339,,
2LUH__B__A,train,other,-8.396806716918945,,-9.973483495662967,,
2MJW__BD__AC,train,other,-7.104464054107666,,-9.82044102670203,,
2MRO__B__A,train,other,-5.2167558670043945,,-9.983461922217405,,
2N2H__B__A,train,other,-8.228479385375977,,-9.645516386838109,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.885356818449475,,
2P5T__B__A,train,other,-12.278223037719728,,-10.222031618606678,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-10.154643464494143,,
2RA3__CI__AB,train,other,-14.59603786468506,,-11.043278278121969,,
2VOH__B__A,train,other,-12.278223037719728,,-9.851059038695478,,
2W84__B__A,train,other,-9.761054039001465,,-9.59899400642261,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.383439532447065,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.442658862632735,,
2YGG__B__A,train,other,-10.503296852111816,,-9.693873897959644,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.052740692349575,,
3ALZ__B__A,train,other,-8.57292366027832,,-10.248939709400743,,
3BEG__B__A,train,other,-9.960408210754396,,-10.086060451013775,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.118275255818391,,
3CHW__P__A,train,other,-9.882776260375977,,-10.1874263194729,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-10.931108383264334,,
3DCO__AB__N,train,other,-6.733298301696777,,-10.086004164551255,,
3EGG__C__A,train,other,-10.99648666381836,,-10.049929726303068,,
3F5C__A__BC,train,other,-8.247906684875488,,-10.07240019678539,,
3FPU__B__A,train,other,-13.53444766998291,,-9.845047437270395,,
3G9W__D__A,train,other,-6.062301158905029,,-9.877849525459036,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-9.873485816311595,,
3IM4__C__AB,train,other,-9.984594345092772,,-9.705262540973441,,
3K1R__B__A,train,other,-12.278223037719728,,-9.938309732280715,,
3KJ0__B__A,train,other,-11.867544174194336,,-9.679893830904396,,
3KZ0__C__A,train,other,-8.954695701599121,,-9.853957348214914,,
3O40__B__A,train,other,-12.07886791229248,,-9.882610915875873,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-9.985835159430623,,
3P8M__CD__AB,train,other,-11.125300407409668,,-9.904532657737295,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-10.016397956236982,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-10.189311880024048,,
3QS7__EF__AB,train,other,-10.092617988586426,,-10.966690310292824,,
3R0L__ABC__D,train,other,-11.387080192565918,,-9.713828846969363,,
3REB__B__A,train,other,-9.573915481567385,,-9.893375976409228,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-10.102257218874849,,
3TJZ__BC__A,train,other,-8.185482025146484,,-10.5587469004675,,
3U9D__B__A,train,other,-8.596160888671875,,-9.865390383406874,,
3UZ0__B__A,train,other,-8.52901554107666,,-9.678214595150072,,
3V96__B__A,train,other,-12.221753120422363,,-10.27524831630424,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-10.179434382114117,,
3VUX__G__A,train,other,-6.883659362792969,,-9.713740774577419,,
3WRY__C__A,train,other,-8.879390716552734,,-9.856540756948323,,
3ZO0__A__B,train,other,-8.67595386505127,,-9.870538986346824,,
3ZWL__E__B,train,other,-9.271259307861328,,-9.885370533272603,,
4B1X__M__B,train,other,-7.315788745880127,,-10.161827682421972,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.134711692932713,,
4C9B__B__A,train,other,-10.295537948608398,,-10.11068988300249,,
4CT0__B__A,train,other,-10.30394172668457,,-10.686946228884851,,
4DCN__CD__AB,train,other,-7.478100776672363,,-9.863645290112316,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.942786072248818,,
4DT1__B__A,train,other,-8.52901554107666,,-10.092407998900455,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-11.094798894120865,,
4FQ0__C__B,train,other,-8.267992973327637,,-9.817649527239846,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.094392374594374,,
4GH7__B__A,train,other,-11.239790916442873,,-10.019276381878292,,
4HFF__B__A,train,other,-13.056181907653809,,-10.037688143939649,,
4HRL__A__C,train,other,-12.278223037719728,,-9.68476749693335,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-9.900413342342105,,
4IU3__B__A,train,other,-10.479205131530762,,-9.99991735042531,,
4K5A__B__A,train,other,-10.89646339416504,,-9.988693003227855,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.005522902129304,,
4KV5__EG__CD,train,other,-11.963833808898926,,-9.949128328615743,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.94133199080636,,
4M38__EF__AB,train,other,-6.713212490081787,,-10.80134213823663,,
4ML7__B__A,train,other,-13.053983688354492,,-10.182549098847852,,
4N7Z__B__A,train,other,-9.211432456970217,,-9.904028353425135,,
4NOO__B__A,train,other,-11.334211349487305,,-10.509448320542594,,
4P1N__CD__AB,train,other,-8.79079532623291,,-9.82158460503807,,
4PER__A__B,train,other,-20.46370506286621,,-10.182292583742566,,
4TQ1__B__A,train,other,-4.714745044708252,,-10.045530682167845,,
4U97__B__A,train,other,-7.6425933837890625,,-10.277347521653308,,
4UWX__C__A,train,other,-7.04108476638794,,-9.668883084137661,,
4WFD__C__AB,train,other,-8.030035018920898,,-9.384892426353906,,
4XHU__C__D,train,other,-10.34784984588623,,-10.350971294964166,,
4YIZ__A__B,train,other,-11.046185493469238,,-10.086524647405213,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.110150353203075,,
5A6W__C__AB,train,other,-10.243637084960938,,-10.592846130175671,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-10.20087644820242,,
5CJS__EF__JK,train,other,-10.944366455078123,,-9.867374525302896,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-9.95604719839228,,
5EJC__EF__A,train,other,-9.148004531860352,,-9.727714505671232,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-10.060178832580274,,
5H3J__B__A,train,other,-8.96124267578125,,-9.97733089247708,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-10.061964290166173,,
5JLV__C__A,train,other,-10.673744201660156,,-10.2440229485204,,
5LGK__E__AB,train,other,-8.077459335327148,,-9.993035095558438,,
1A4Y__A__B,train,other,-20.863882064819336,,-10.995801271944975,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-9.916036658417667,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-9.946567815944462,,
1DAN__HL__TU,train,other,-16.433002471923828,,-10.58487384427023,,
1F47__A__B,train,other,-6.36175537109375,,-9.878054907974686,,
1GL0__E__I,train,other,-11.861573219299316,,-10.56080858244799,,
1IAR__A__B,train,other,-13.349920272827148,,-9.853954808351585,,
1JTG__A__B,train,other,-13.5791654586792,,-10.146984819092609,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-10.159360934650566,,
1NCA__N__HL,train,other,-9.955397605895996,,-11.074315449475431,,
1TM1__E__I,train,other,-15.952255249023438,,-10.739791783506526,,
1XD3__A__B,train,other,-9.10326862335205,,-9.891437109360744,,
1Z7X__W__X,train,other,-18.41984748840332,,-11.163015541935389,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-10.473362802129094,,
2C0L__A__B,train,other,-9.716901779174805,,-9.984606831754418,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.170356752625123,,
2HLE__A__B,train,other,-10.087539672851562,,-10.284693306031683,,
2NOJ__A__B,train,other,-10.753116607666016,,-9.762317256477798,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-10.11577654846214,,
3BIW__A__E,train,other,-9.402509689331056,,-9.973190654918868,,
3BT1__A__U,train,other,-12.327895164489746,,-10.151507613905848,,
3MZG__A__B,train,other,-6.5035719871521,,-10.335229060741321,,
3NPS__A__BC,train,other,-13.843450546264648,,-10.95847282889938,,
3Q8D__A__E,train,other,-9.847429275512695,,-10.087879717433944,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-10.730490234483728,,
3SEK__B__C,train,other,-12.116677284240724,,-9.776224928644522,,
3UIG__A__P,train,other,-7.252449989318848,,-9.773241917244416,,
3W2D__A__HL,train,other,-12.595647811889648,,-10.277795794127375,,
4E6K__AB__G,train,other,-7.399093627929687,,-9.637043293275248,,
4HRN__A__D,train,other,-11.565020561218262,,-9.825196956592631,,
4JEU__A__B,train,other,-12.07279109954834,,-10.374265498630123,,
4K71__A__BC,train,other,-11.621461868286133,,-10.151980361749553,,
4L0P__A__B,train,other,-10.97087860107422,,-10.572633227690593,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-9.042511869435575,,
4O27__A__B,train,other,-10.365869522094728,,-9.85181034530724,,
4PWX__AB__CD,train,other,-8.546260833740234,,-10.07914628597295,,
4WND__A__B,train,other,-9.867505073547363,,-9.876710513449348,,
4YFD__A__B,train,other,-8.409748077392578,,-10.190134250115772,,
5E6P__A__B,train,other,-7.640507221221924,,-9.896933673695752,,
5M2O__A__B,train,other,-11.376176834106444,,-9.852648668172515,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-10.005180736144453,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.248031677623077,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-10.847237732912307,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-9.843559341725525,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.137977269663738,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-10.064236795509604,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.071040229442904,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-10.207638250305557,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-10.625236544441023,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.183011599021315,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-9.98929865919656,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-10.420799746252431,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.143185728801061,,
1M10__A__B,train,other,-11.312094688415527,,-9.894846989884968,,
1I2M__A__B,train,other,-15.934250831604004,,-11.686064709787434,,
1DFJ__E__I,train,other,-18.16889190673828,,-10.994718495440036,,
1NW9__B__A,train,other,-11.26370906829834,,-9.973447891929402,,
3CPH__G__A,train,other,-8.901662826538086,,-10.172102042215526,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-10.21634434530414,,
3SGB__E__I,train,other,-14.609297752380373,,-10.085517533891643,,
1EWY__A__C,train,other,-7.476365566253662,,-10.068720460825947,,
1IBR__A__B,train,other,-12.15467929840088,,-10.247298234430348,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-10.193246452504066,,
3L89__ABC__M,train,other,-8.926797866821289,,-10.520053088322204,,
1PVH__A__B,train,other,-9.584518432617188,,-9.90909105723808,,
2FJU__B__A,train,other,-7.245671272277832,,-10.285410610366492,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-10.207112354305519,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-10.587115746944699,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-10.379113640280025,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-9.90505646835048,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.113827257755888,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-10.113054543161478,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.007767603379591,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-10.932620293537312,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-9.851085121192265,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.09587651908837,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.083628068413434,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-10.067095480352972,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-10.817091808669536,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-10.176318800935988,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-11.435112554479597,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.050793463776095,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-9.999010608382369,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.82173187127264,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-10.278895891339015,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.558967411660188,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.074415540265553,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-10.237966277434728,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-10.068042784766734,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-9.94380020455915,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-9.918534520906793,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-9.98859649074,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.824175708154874,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-10.46459894677822,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-11.521188315341531,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-10.258602093320851,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-10.09836540952723,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-9.951357664512113,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-10.042685218075526,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-10.359172024596969,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-10.224940856922418,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-9.910634050634162,,
5VPL__CD__A,train,antibody_antigen,-10.599586486816406,,-10.663957351947953,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.478210308961161,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.113072135028904,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.450270521952717,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.317195603095474,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-10.330242133732447,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-10.03752553460173,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.341818853654605,,
1HCF__AB__X,train,other,-13.076343536376951,,-9.784069304984975,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-10.053750036811792,,
1FQJ__A__B,train,other,-9.787006378173828,,-9.80941315666071,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-10.631943707547636,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-10.26221015727953,,
3DAW__A__B,train,other,-6.410555839538574,,-10.173471787978448,,
1B27__D__A,train,other,-19.099458694458008,,-10.285585701840349,,
1CA0__D__ABC,train,other,-11.116896629333496,,-10.044548250464908,,
1DP5__B__A,train,other,-12.34064769744873,,-10.414570885609834,,
1FFX__B__A,train,other,-9.139049530029297,,-10.550831747293332,,
1GO4__G__A,train,other,-8.16224479675293,,-9.821292094538537,,
1ICF__I__AB,train,other,-16.056575775146484,,-10.665159880580696,,
1KIG__I__HL,train,other,-13.294215202331545,,-10.617059800562625,,
1LDT__L__T,train,other,-11.92996883392334,,-10.87413826691322,,
1LZW__B__A,train,other,-8.842348098754883,,-9.998708805816161,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-10.049786738855172,,
1P27__B__A,train,other,-12.489547729492188,,-10.50161102864583,,
1PK1__B__A,train,other,-9.914810180664062,,-9.652989101509492,,
1R8U__B__A,train,other,-10.758529663085938,,-9.196376351906348,,
1SHY__A__B,train,other,-9.612154006958008,,-10.827710778119934,,
1T5Z__A__B,train,other,-6.113853931427002,,-9.89287966498567,,
1XWD__DE__F,train,other,-4.65367603302002,,-10.0932136197572,,
1YDI__B__A,train,other,-11.936588287353516,,-10.053039248296594,,
1Z92__A__B,train,other,-10.913975715637209,,-9.86681949553204,,
2A7U__B__A,train,other,-9.441706657409668,,-9.761372389758904,,
2B10__D__C,train,other,-6.821235179901123,,-9.839861413151462,,
2EFH__B__A,train,other,-10.155041694641112,,-10.886089366747022,,
2GH0__CD__AB,train,other,-9.612154006958008,,-10.272830618465413,,
2HWN__E__AB,train,other,-11.867544174194336,,-10.227311619797272,,
