complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.429550913265384,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.284152071313224,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-10.368830495951531,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-10.066820315356342,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.065205215984692,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.059827356195715,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.065548900498657,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.061936501582544,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.080133624470745,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.057537219094435,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-10.079068898658416,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.05809801165145,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.437916374619817,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.065607202438862,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.061810585165167,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.513251526475544,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-10.065100571977494,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.053488262235064,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-10.062103789783027,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.058135022131033,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-10.063515611876547,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.057996064586378,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.062599803824913,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.066033529493671,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-10.46070869186851,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.062178435091136,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-10.06212401358812,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.057761803651777,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.450222650289815,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.065227773376698,,
3PC8__A__C,train,other,-9.537996292114258,,-10.231084723077114,,
5VNW__D__A,train,other,-8.685522079467773,,-10.08238136455864,,
1XQS__A__C,train,other,-7.076467514038086,,-10.077108768770046,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.058569064723098,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.41552051426035,,
1XU1__ABD__T,train,other,-11.178394317626951,,-10.22247433878221,,
1AXI__A__B,train,other,-10.714621543884276,,-10.079109911300629,,
1C9P__B__A,train,other,-12.278223037719728,,-10.079516795563318,,
1DIT__P__HL,train,other,-16.37096405029297,,-10.131636896589102,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.0723473023835,,
1LW6__I__E,train,other,-15.960285186767578,,-10.327923902236497,,
1MXE__A__E,train,other,-16.37096405029297,,-10.076422031993141,,
1P1Z__P__A,train,other,-5.589197158813477,,-10.078770233682244,,
1PJM__A__B,train,other,-9.2014741897583,,-10.085372307397602,,
1T0P__A__B,train,other,-6.278346538543701,,-10.082440641949265,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.082521682471961,,
1VEU__A__B,train,other,-10.767715454101562,,-10.072317864170627,,
1X1U__D__A,train,other,-10.749483108520508,,-10.077751759867951,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.05986801090457,,
2A24__B__A,train,other,-6.170323848724365,,-10.226361937652767,,
2AST__CD__AB,train,other,-7.032559394836426,,-10.37270638360359,,
2BE6__A__D,train,other,-11.705299377441406,,-10.071032689718313,,
2CJS__C__AB,train,other,-9.549729347229004,,-10.227191988585842,,
2DX5__B__A,train,other,-4.749607086181641,,-10.088856708489189,,
2G81__I__E,train,other,-10.731796264648438,,-10.081266811586328,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.33794064096612,,
2JGZ__B__A,train,other,-4.092741012573242,,-10.440107212600239,,
2JU0__B__A,train,other,-9.549729347229004,,-10.237618677707045,,
2K5B__B__A,train,other,-7.364123344421387,,-10.345113862767468,,
2KBW__B__A,train,other,-8.860579490661621,,-10.075196558303004,,
2KQS__B__A,train,other,-5.807974338531494,,-10.232357653464025,,
2KWU__A__B,train,other,-5.8559346199035645,,-10.083951079906809,,
2L1L__A__B,train,other,-11.125300407409668,,-10.130037083354209,,
2LNH__BC__A,train,other,-10.092617988586426,,-10.084586618596342,,
2LUH__B__A,train,other,-8.396806716918945,,-10.060949062088484,,
2LZ6__B__A,train,other,-6.713212490081787,,-10.214444101468228,,
2M86__A__B,train,other,-11.71209716796875,,-10.317408302959878,,
2MJW__BD__AC,train,other,-7.104464054107666,,-10.061661441629099,,
2MRO__B__A,train,other,-5.2167558670043945,,-10.178247848824428,,
2N2H__B__A,train,other,-8.228479385375977,,-10.163731512775525,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.052051281444106,,
2RUK__B__A,train,other,-6.2973713874816895,,-10.17542378835913,,
2V8S__E__V,train,other,-6.354085922241211,,-10.060913885545968,,
2W84__B__A,train,other,-9.761054039001465,,-10.063552535391766,,
2WH6__B__A,train,other,-10.56572151184082,,-10.084818058489255,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.064976386265299,,
2XHE__B__A,train,other,-11.471864700317385,,-10.066898769564267,,
2Y0B__G__AB,train,other,-11.216632843017578,,-10.064273269782893,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.071158708063308,,
3BEG__B__A,train,other,-9.960408210754396,,-10.083208248746965,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.06456990804555,,
3CHW__P__A,train,other,-9.882776260375977,,-10.071842648342555,,
3DCO__AB__N,train,other,-6.733298301696777,,-10.062240793550977,,
3DXC__B__A,train,other,-9.082579612731934,,-10.079046292152658,,
3EGG__C__A,train,other,-10.99648666381836,,-10.07329565075757,,
3FPU__B__A,train,other,-13.53444766998291,,-10.073211706082873,,
3G9W__D__A,train,other,-6.062301158905029,,-10.086340697530357,,
3GJN__AD__BC,train,other,-16.37096405029297,,-10.063898199972165,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-10.111392234598874,,
3IM4__C__AB,train,other,-9.984594345092772,,-10.065804355320443,,
3KZ0__C__A,train,other,-8.954695701599121,,-10.081909364245123,,
3LK2__T__AB,train,other,-9.549729347229004,,-10.046826993393577,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.463926243052942,,
3O40__B__A,train,other,-12.07886791229248,,-10.079828014099824,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-10.054758693273392,,
3OUN__B__A,train,other,-9.872471809387209,,-10.08866842152689,,
3P8M__CD__AB,train,other,-11.125300407409668,,-10.215400348379973,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-10.065557219807499,,
3QS7__EF__AB,train,other,-10.092617988586426,,-10.480630842421466,,
3R0L__ABC__D,train,other,-11.387080192565918,,-10.067809954843998,,
3SJH__B__A,train,other,-7.460413455963135,,-10.080203572252477,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-10.048829412411328,,
3TJZ__BC__A,train,other,-8.185482025146484,,-10.317909952753979,,
3TU3__B__A,train,other,-9.882776260375977,,-10.067156329441344,,
3UKZ__C__B,train,other,-11.759521484375,,-10.167450031739985,,
3UZ0__B__A,train,other,-8.52901554107666,,-10.077303648180116,,
3V96__B__A,train,other,-12.221753120422363,,-10.066910087222414,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-10.065988335388194,,
3VUX__G__A,train,other,-6.883659362792969,,-10.094253546731272,,
3VYS__C__AB,train,other,-7.805193424224853,,-10.062444748223855,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.418883847722988,,
3WRY__C__A,train,other,-8.879390716552734,,-10.071868623711111,,
3ZO0__A__B,train,other,-8.67595386505127,,-10.07649487995764,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.082269080304611,,
4AG2__C__A,train,other,-11.197205543518066,,-10.072200256252252,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.061025128203537,,
4CT0__B__A,train,other,-10.30394172668457,,-10.320858540976968,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.069728243554058,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-10.407688888304596,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.06374312721282,,
4GH7__B__A,train,other,-11.239790916442873,,-10.084707104790033,,
4GN4__B__A,train,other,-8.999773025512695,,-10.075955172185074,,
4HFF__B__A,train,other,-13.056181907653809,,-10.083205140256313,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-10.055951158814823,,
4IU3__B__A,train,other,-10.479205131530762,,-10.069351137910147,,
4JE4__B__A,train,other,-10.714621543884276,,-10.188122670462628,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-10.051612179417754,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.060793993006005,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.22051459343142,,
4M38__EF__AB,train,other,-6.713212490081787,,-10.251255961778016,,
4ML7__B__A,train,other,-13.053983688354492,,-10.071934484189724,,
4NOO__B__A,train,other,-11.334211349487305,,-10.151276935972467,,
4P1N__CD__AB,train,other,-8.79079532623291,,-10.072534687547908,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-10.443178758933296,,
4PER__A__B,train,other,-20.46370506286621,,-10.061663434262911,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-10.056777317600343,,
4PL8__H__AB,train,other,-8.860579490661621,,-10.06711293372189,,
4PZ6__Q__A,train,other,-9.110142707824709,,-10.090044813883257,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.058687801278388,,
4TQ1__B__A,train,other,-4.714745044708252,,-10.077579166996623,,
4U97__B__A,train,other,-7.6425933837890625,,-10.062701827368494,,
4UWX__C__A,train,other,-7.04108476638794,,-10.083107535007697,,
4XVP__D__A,train,other,-11.42795753479004,,-10.080990442474103,,
4YYP__B__A,train,other,-8.939695358276367,,-10.08627847795208,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.06354880182024,,
5BNQ__R__A,train,other,-13.379000663757324,,-10.090149195645855,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.05945550544609,,
5D1L__B__A,train,other,-9.34615707397461,,-10.078029671703586,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-10.058229848152076,,
5DHA__ABC__D,train,other,-8.33269214630127,,-10.049428835137467,,
5E6J__BC__A,train,other,-6.709766387939453,,-10.07134966696925,,
5EJC__EF__A,train,other,-9.148004531860352,,-10.080630478143009,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-10.04496097103347,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.050578306360169,,
5FR2__B__A,train,other,-9.34615707397461,,-10.075243326362651,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.063393667997698,,
5H3J__B__A,train,other,-8.96124267578125,,-10.075842815091487,,
5HPK__B__A,train,other,-10.93202304840088,,-10.074081606616037,,
5IJ0__B__A,train,other,-6.960896968841553,,-10.065584713937508,,
5JDO__DE__A,train,other,-11.627311706542969,,-10.063288871270196,,
5JLV__C__A,train,other,-10.673744201660156,,-10.08567105519621,,
5KHO__A__C,train,other,-8.247906684875488,,-10.084404439091406,,
1A4Y__A__B,train,other,-20.863882064819336,,-10.427150504893246,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-10.375020869288049,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.056618029720811,,
1CBW__FGH__I,train,other,-10.593104362487791,,-10.04230315045562,,
1DAN__HL__TU,train,other,-16.433002471923828,,-10.05990457886568,,
1E96__A__B,train,other,-9.259526252746582,,-10.076704099743019,,
1F47__A__B,train,other,-6.36175537109375,,-10.087572770155802,,
1FFW__A__B,train,other,-8.073395729064941,,-10.084559946724614,,
1JTG__A__B,train,other,-13.5791654586792,,-10.067642495528109,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.07301426765324,,
1MLC__AB__E,train,other,-11.394659042358398,,-10.05624121386614,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.0478129691551,,
1S1Q__A__B,train,other,-4.286464214324951,,-10.075490041784455,,
1Z7X__W__X,train,other,-18.41984748840332,,-10.068545777667305,,
2B42__A__B,train,other,-12.10883903503418,,-10.156229555383723,,
2J12__A__B,train,other,-10.49801254272461,,-10.077830909211245,,
3EQS__A__B,train,other,-11.583243370056152,,-10.088946748662805,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-10.053767189987942,,
3IDX__HL__G,train,other,-8.912378311157227,,-10.060957090747328,,
3LB6__A__C,train,other,-18.818967819213867,,-10.08127805052983,,
3Q8D__A__E,train,other,-9.847429275512695,,-10.087572510988407,,
3SE3__B__A,train,other,-10.257901191711426,,-10.078901112467914,,
3UIG__A__P,train,other,-7.252449989318848,,-10.097287985917692,,
4E6K__AB__G,train,other,-7.399093627929687,,-10.064084140382429,,
4GNK__A__B,train,other,-9.078010559082031,,-10.070974421387126,,
4HRN__A__D,train,other,-11.565020561218262,,-10.075102586780151,,
4JEU__A__B,train,other,-12.07279109954834,,-10.070872448257655,,
4K71__A__BC,train,other,-11.621461868286133,,-10.05643546116779,,
4L0P__A__B,train,other,-10.97087860107422,,-10.302452120948015,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-10.460256597234325,,
4O27__A__B,train,other,-10.365869522094728,,-10.080834781069527,,
4PWX__AB__CD,train,other,-8.546260833740234,,-10.059167137711656,,
4WND__A__B,train,other,-9.867505073547363,,-10.0831701674101,,
4YFD__A__B,train,other,-8.409748077392578,,-10.080888719272124,,
5E6P__A__B,train,other,-7.640507221221924,,-10.078529855083023,,
5M2O__A__B,train,other,-11.376176834106444,,-10.084775459064954,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-10.073900809091764,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.060684117932098,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-10.063967839370687,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-10.072487344891508,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-10.064163826518257,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-10.067786847166735,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.062497053548007,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-10.052907174555353,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.058652568965812,,
1ATN__A__D,train,other,-12.14617156982422,,-10.3159819466537,,
1J2J__A__B,train,other,-8.183542251586914,,-10.083089143368865,,
1M10__A__B,train,other,-11.312094688415527,,-10.074154020023773,,
1ZHI__A__B,train,other,-9.139049530029297,,-10.202053149249075,,
1I2M__A__B,train,other,-15.934250831604004,,-10.39802071062056,,
1DFJ__E__I,train,other,-18.16889190673828,,-10.071287080601186,,
1NW9__B__A,train,other,-11.26370906829834,,-10.343947523057404,,
3CPH__G__A,train,other,-8.901662826538086,,-10.071814975313874,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-10.05489844821739,,
3SGB__E__I,train,other,-14.609297752380373,,-10.085351803487242,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-10.06548798588907,,
1IBR__A__B,train,other,-12.15467929840088,,-10.417275783228908,,
3A4S__B__C,train,other,-7.569525718688965,,-10.202357401584583,,
1KKL__ABC__H,train,other,-10.090065956115724,,-10.064170074072065,,
2FJU__B__A,train,other,-7.245671272277832,,-10.073127465163445,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-10.056283572033374,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-10.253286119749392,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-10.066853295246052,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-10.050372745409135,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.062015874352234,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-10.06262448399202,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-10.486728955481277,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.089589380740486,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-10.058938502695963,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.23841647030718,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.077699553435174,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.056942690232875,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-10.451303398069783,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-10.195435017943087,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-10.336620729214504,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-10.061793144845822,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.094331743929619,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-10.065011174856101,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-10.470672394325316,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.58895106969652,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.06078618637367,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-10.06603335259226,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-10.063396837417805,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.52133710458187,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-10.064750142765648,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.051837086153068,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.061671136389693,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-10.061657235378235,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.067226556108118,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-10.433355152545378,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.070357444149627,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.411522993414652,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-10.058382121881825,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-10.395524725282076,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-10.667446119352899,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.062313188865579,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-10.059785623258568,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-10.061664660545906,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.085305573470267,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.061701655771488,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-10.578508605830889,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.060389562368902,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.38184437570097,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-10.098923109362419,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-10.06833210206897,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-10.095760211202661,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-10.066105158160164,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-10.41240293516487,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-10.055316661583145,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-10.062234700328975,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.058537101142786,,
1FQJ__A__B,train,other,-9.787006378173828,,-10.076485526299884,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-10.408384129510168,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-10.060054855691313,,
2GAF__D__A,train,other,-12.17020034790039,,-10.072700182241542,,
1GLA__G__F,train,other,-6.76476526260376,,-10.06700998867915,,
1B27__D__A,train,other,-19.099458694458008,,-10.31671081649513,,
1CA0__D__ABC,train,other,-11.116896629333496,,-10.039586133683269,,
1FFX__B__A,train,other,-9.139049530029297,,-10.065451332417078,,
1GO4__G__A,train,other,-8.16224479675293,,-10.083663524615021,,
1ICF__I__AB,train,other,-16.056575775146484,,-10.212769395948436,,
1KIG__I__HL,train,other,-13.294215202331545,,-10.064299498026623,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-10.054117403450668,,
1P27__B__A,train,other,-12.489547729492188,,-10.34613464259711,,
1R8U__B__A,train,other,-10.758529663085938,,-10.231505591478268,,
1SHY__A__B,train,other,-9.612154006958008,,-10.078211964282797,,
1T5Z__A__B,train,other,-6.113853931427002,,-10.088031287694507,,
1TLH__B__A,train,other,-4.806077003479004,,-10.096122783018183,,
