complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-9.836308558942715,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.735495025778347,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.241333543394823,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-9.989235878157437,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.273910804284,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.316409091873645,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-11.833298690733042,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-9.985014222857309,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.031296094203846,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-9.558893157806983,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.60323583219219,,
2TGP__Z__I,train,other,-7.589636325836182,,-11.371199229782682,,
1GXD__A__C,train,other,-11.377227783203123,,-10.043029636506654,,
1A2K__C__AB,train,other,-9.37194538116455,,-9.74749726579568,,
2PTC__E__I,train,other,-18.15886688232422,,-10.772878288609007,,
1ZLI__A__B,train,other,-12.12277603149414,,-9.573314992176364,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.565339117881177,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-9.053996482149264,,
3BX7__A__C,train,other,-10.97087860107422,,-10.259757905192448,,
1GPW__A__B,train,other,-11.40062141418457,,-10.529322368724674,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.038686554857708,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-10.056729316822159,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-9.349142750236851,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.62333250178231,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.177052187898274,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-9.590966211931766,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-9.856518332964471,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.06689134750254,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.180820471800047,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-9.844274628224793,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-9.603141008899591,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-9.807637864525368,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.3673927573556,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-10.44472418166933,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-9.689317071564073,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-9.954919610464021,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-10.2621674796605,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.251443777841422,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-10.685557009586407,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.304090531070303,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-9.793823782341242,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-9.764859427019397,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.311864051326861,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-9.70300409360091,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.123428057411978,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.250749305324783,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.366111226333894,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-9.803061346258977,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.957972074325788,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.008993103938217,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.212368934514089,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.18708963286272,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-9.915824734109611,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-9.956868885071653,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-10.261819736391274,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.447294515873287,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-10.238796963310405,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-10.043131242071603,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.380544555983239,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.83986263585973,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.060590116736877,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-10.211738775575935,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.069215926641197,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.141656143784296,,
6DBG__C__B,train,other,-13.40223789215088,,-9.65914124139567,,
1IJK__A__BC,train,other,-10.420490264892578,,-9.822931039811102,,
3PC8__A__C,train,other,-9.537996292114258,,-9.548569145063981,,
5VNW__D__A,train,other,-8.685522079467773,,-9.802062390217923,,
1XQS__A__C,train,other,-7.076467514038086,,-10.149088525745654,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.783052528694906,,
1XU1__ABD__T,train,other,-11.178394317626951,,-10.268084762535537,,
1AXI__A__B,train,other,-10.714621543884276,,-10.127638637258379,,
1C9P__B__A,train,other,-12.278223037719728,,-10.744815441700592,,
1DIT__P__HL,train,other,-16.37096405029297,,-10.442220817669167,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.271943945988856,,
1I5K__CD__AB,train,other,-10.06371021270752,,-9.750384085630525,,
1K93__D__A,train,other,-10.503296852111816,,-10.572584404268833,,
1L4Z__A__B,train,other,-9.149209022521973,,-12.128281133932905,,
1MXE__A__E,train,other,-16.37096405029297,,-9.28548599140217,,
1OEY__L__C,train,other,-11.456864356994627,,-10.009967339918623,,
1P1Z__P__A,train,other,-5.589197158813477,,-8.814528682537414,,
1PJM__A__B,train,other,-9.2014741897583,,-9.350996078931278,,
1SB0__B__A,train,other,-6.581003189086914,,-9.321839650340046,,
1T0P__A__B,train,other,-6.278346538543701,,-9.565606698107558,,
1TE1__B__A,train,other,-11.553154945373535,,-10.846503922615778,,
1U0S__Y__A,train,other,-9.05624294281006,,-9.537791840274519,,
1VEU__A__B,train,other,-10.767715454101562,,-10.09638521752773,,
1WA7__B__A,train,other,-6.8466572761535645,,-9.505214255942414,,
1X1U__D__A,train,other,-10.749483108520508,,-10.244881379479787,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.562863701965028,,
2A24__B__A,train,other,-6.170323848724365,,-9.905331004531703,,
2CJS__C__AB,train,other,-9.549729347229004,,-10.220557971130113,,
2G81__I__E,train,other,-10.731796264648438,,-11.230389252873557,,
2HD5__B__A,train,other,-7.575448036193848,,-9.45896093374487,,
2IXQ__B__A,train,other,-8.396806716918945,,-9.574912848703391,,
2JU0__B__A,train,other,-9.549729347229004,,-9.289897132912763,,
2K5B__B__A,train,other,-7.364123344421387,,-10.112992526862257,,
2KBW__B__A,train,other,-8.860579490661621,,-10.021982413014834,,
2KQS__B__A,train,other,-5.807974338531494,,-9.926480265050296,,
2KWU__A__B,train,other,-5.8559346199035645,,-9.680424595644007,,
2LNH__BC__A,train,other,-10.092617988586426,,-9.454572836488222,,
2LUH__B__A,train,other,-8.396806716918945,,-9.63449638179494,,
2M86__A__B,train,other,-11.71209716796875,,-9.356705505499168,,
2N2H__B__A,train,other,-8.228479385375977,,-9.716187132130074,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.134844271735993,,
2OMY__B__A,train,other,-9.139049530029297,,-9.949825660244509,,
2POP__B__A,train,other,-7.335216045379639,,-10.763802665682363,,
2RUK__B__A,train,other,-6.2973713874816895,,-9.79932725952253,,
2V8S__E__V,train,other,-6.354085922241211,,-9.902208910534519,,
2VOH__B__A,train,other,-12.278223037719728,,-9.68716152242139,,
2W84__B__A,train,other,-9.761054039001465,,-9.607995493563518,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.867277674293241,,
2X1W__AB__MN,train,other,-10.635505676269531,,-9.27119890560639,,
2XHE__B__A,train,other,-11.471864700317385,,-10.612293206613707,,
2Y0B__G__AB,train,other,-11.216632843017578,,-9.442899325420608,,
2YGG__B__A,train,other,-10.503296852111816,,-9.347226532906872,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.571274979075337,,
3ALZ__B__A,train,other,-8.57292366027832,,-10.23982577161454,,
3BEG__B__A,train,other,-9.960408210754396,,-10.021932287398652,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.315092333008145,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-9.472747545472894,,
3DCO__AB__N,train,other,-6.733298301696777,,-11.064858586797277,,
3EGG__C__A,train,other,-10.99648666381836,,-10.034994647336228,,
3G9W__D__A,train,other,-6.062301158905029,,-9.875615828258688,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-8.545368011697645,,
3HO5__H__B,train,other,-9.082579612731934,,-10.582092523192461,,
3K1R__B__A,train,other,-12.278223037719728,,-9.558349557339405,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.26191779109555,,
3MHP__C__AB,train,other,-7.586123943328857,,-9.590643677776994,,
3OL2__B__A,train,other,-7.175444602966309,,-10.298116287465177,,
3P8M__CD__AB,train,other,-11.125300407409668,,-9.616899016126768,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-9.421455693508967,,
3QS7__EF__AB,train,other,-10.092617988586426,,-9.979539411922538,,
3REB__B__A,train,other,-9.573915481567385,,-9.655176211632275,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-9.742154390277866,,
3SJH__B__A,train,other,-7.460413455963135,,-9.850709976822987,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-10.038636964289951,,
3TJZ__BC__A,train,other,-8.185482025146484,,-10.109951795208321,,
3TU3__B__A,train,other,-9.882776260375977,,-10.280962575745807,,
3U9D__B__A,train,other,-8.596160888671875,,-9.523215240882788,,
3UKZ__C__B,train,other,-11.759521484375,,-9.284100411195396,,
3V96__B__A,train,other,-12.221753120422363,,-10.093201257597208,,
3VUX__G__A,train,other,-6.883659362792969,,-9.47405575672469,,
3VYS__C__AB,train,other,-7.805193424224853,,-10.381265999351434,,
3WRY__C__A,train,other,-8.879390716552734,,-10.340237084006635,,
4AG2__C__A,train,other,-11.197205543518066,,-10.71410589202235,,
4ASW__C__AB,train,other,-9.549729347229004,,-9.889054723062179,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.260924219054516,,
4C1N__CJ__D,train,other,-10.56243896484375,,-11.271281594574173,,
4C9B__B__A,train,other,-10.295537948608398,,-10.154294393628582,,
4CT0__B__A,train,other,-10.30394172668457,,-11.021075725871444,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.27377368832057,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-9.776748552564245,,
4F0A__B__A,train,other,-7.6667799949646,,-10.331253858968118,,
4FQ0__C__B,train,other,-8.267992973327637,,-9.764025138613302,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.418647397602802,,
4GN4__B__A,train,other,-8.999773025512695,,-9.866137675741538,,
4HRL__A__C,train,other,-12.278223037719728,,-9.170552110352762,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-9.806750349986691,,
4IU3__B__A,train,other,-10.479205131530762,,-9.930811150065487,,
4JE4__B__A,train,other,-10.714621543884276,,-9.52361595435546,,
4K5A__B__A,train,other,-10.89646339416504,,-10.223207272354392,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-9.821312374522043,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.275288765408511,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.121426505192584,,
4M38__EF__AB,train,other,-6.713212490081787,,-10.324783572873821,,
4N7Z__B__A,train,other,-9.211432456970217,,-9.582486196613493,,
4OL0__B__A,train,other,-11.361315727233888,,-9.81277814411133,,
4P1N__CD__AB,train,other,-8.79079532623291,,-9.55860127972473,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-10.418715626838559,,
4PER__A__B,train,other,-20.46370506286621,,-9.611109115598282,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-9.6701143178311,,
4PL8__H__AB,train,other,-8.860579490661621,,-9.927459262359779,,
4QT8__C__A,train,other,-8.939695358276367,,-10.218059562663983,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-11.192237923585317,,
4U97__B__A,train,other,-7.6425933837890625,,-9.886893751420839,,
4UWX__C__A,train,other,-7.04108476638794,,-9.636920682108029,,
4XHU__C__D,train,other,-10.34784984588623,,-10.211232789163038,,
4XVP__D__A,train,other,-11.42795753479004,,-9.531198075665404,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.611677382442641,,
5A6W__C__AB,train,other,-10.243637084960938,,-9.585141383888601,,
5AYS__C__A,train,other,-12.679497718811035,,-9.372794206303945,,
5BNQ__R__A,train,other,-13.379000663757324,,-9.712999071388374,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-9.239071810082224,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-9.510035173117872,,
5DHA__ABC__D,train,other,-8.33269214630127,,-10.510839431430721,,
5E6J__BC__A,train,other,-6.709766387939453,,-10.20721988656475,,
5EJC__EF__A,train,other,-9.148004531860352,,-9.745884993583996,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-9.758865651806365,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.463496589637488,,
5FR2__B__A,train,other,-9.34615707397461,,-9.520655158014117,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.573692840803604,,
5H3J__B__A,train,other,-8.96124267578125,,-9.251712425609462,,
5HPK__B__A,train,other,-10.93202304840088,,-10.751209165707573,,
5JDO__DE__A,train,other,-11.627311706542969,,-10.446351771363336,,
5JLV__C__A,train,other,-10.673744201660156,,-9.733948629754236,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-9.740056679937824,,
5KY0__B__A,train,other,-7.076467514038086,,-10.385083812656784,,
5LGK__E__AB,train,other,-8.077459335327148,,-10.144948441430813,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.19681829539824,,
1CBW__FGH__I,train,other,-10.593104362487791,,-9.811309780415575,,
1E96__A__B,train,other,-9.259526252746582,,-9.387115635197457,,
1F47__A__B,train,other,-6.36175537109375,,-9.782626456030044,,
1JTG__A__B,train,other,-13.5791654586792,,-10.82178795107238,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.308256710328118,,
1MLC__AB__E,train,other,-11.394659042358398,,-10.729189360039607,,
1NCA__N__HL,train,other,-9.955397605895996,,-11.324610125272745,,
1PPF__E__I,train,other,-13.16355800628662,,-10.014890573818436,,
1TM1__E__I,train,other,-15.952255249023438,,-13.082363050869455,,
1XD3__A__B,train,other,-9.10326862335205,,-10.022502986882396,,
1Z7X__W__X,train,other,-18.41984748840332,,-10.25023461363369,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-9.57033028111748,,
2B42__A__B,train,other,-12.10883903503418,,-9.629268474601709,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-9.890495914946435,,
2NOJ__A__B,train,other,-10.753116607666016,,-9.968643495110065,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-9.681567044379852,,
3AAA__AB__C,train,other,-10.293463706970217,,-9.740820171752869,,
3BIW__A__E,train,other,-9.402509689331056,,-10.238275415909492,,
3BT1__A__U,train,other,-12.327895164489746,,-10.448213618407236,,
3EQS__A__B,train,other,-11.583243370056152,,-9.154071954411474,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-9.181757399473401,,
3IDX__HL__G,train,other,-8.912378311157227,,-10.598095224465316,,
3NPS__A__BC,train,other,-13.843450546264648,,-10.53933570065578,,
3Q8D__A__E,train,other,-9.847429275512695,,-9.74918520549998,,
3SE3__B__A,train,other,-10.257901191711426,,-9.991673926074645,,
3SEK__B__C,train,other,-12.116677284240724,,-9.38996819947156,,
3UIG__A__P,train,other,-7.252449989318848,,-9.143209649731288,,
4GNK__A__B,train,other,-9.078010559082031,,-9.916600671056404,,
4HRN__A__D,train,other,-11.565020561218262,,-9.269828587834715,,
4L0P__A__B,train,other,-10.97087860107422,,-10.361129804751844,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-8.76684322912258,,
4O27__A__B,train,other,-10.365869522094728,,-10.256555161564268,,
4PWX__AB__CD,train,other,-8.546260833740234,,-10.422852190014572,,
4WND__A__B,train,other,-9.867505073547363,,-9.19162439426045,,
4YFD__A__B,train,other,-8.409748077392578,,-9.711511597906815,,
5E6P__A__B,train,other,-7.640507221221924,,-10.038343272019873,,
5M2O__A__B,train,other,-11.376176834106444,,-9.314348558147012,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-9.988787255927,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.60282710273525,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-10.019225380866727,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-9.877161710819296,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-9.940639679438341,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-11.618934206617443,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-10.474788009766566,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-10.3712516367907,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-12.11515679103551,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.536178624147981,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-10.44831550671581,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-10.422229881889136,,
1ATN__A__D,train,other,-12.14617156982422,,-9.914172749110499,,
1J2J__A__B,train,other,-8.183542251586914,,-9.205592878097312,,
1M10__A__B,train,other,-11.312094688415527,,-9.62353837783475,,
1ZHI__A__B,train,other,-9.139049530029297,,-9.46689166763634,,
1NW9__B__A,train,other,-11.26370906829834,,-10.09515782979165,,
3CPH__G__A,train,other,-8.901662826538086,,-9.915631648283611,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-10.255666895622074,,
1EWY__A__C,train,other,-7.476365566253662,,-9.8065028855582,,
1IBR__A__B,train,other,-12.15467929840088,,-10.501215752175746,,
3A4S__B__C,train,other,-7.569525718688965,,-9.514939411472332,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-10.066970995730365,,
3L89__ABC__M,train,other,-8.926797866821289,,-10.307822141155517,,
1PVH__A__B,train,other,-9.584518432617188,,-10.762473744390991,,
2FJU__B__A,train,other,-7.245671272277832,,-9.726102146626113,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-10.068045759778364,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-10.047543229322883,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-9.818533518312847,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.471626608012059,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.1028776373789,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-9.869933881326961,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.273450459936406,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-9.97667037107789,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.13196601524773,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-9.367011497171362,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-10.835802397136014,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-10.685701042431154,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-9.798403186728734,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-9.818462150815478,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-10.234306013746096,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-9.916878750718167,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-10.578816092500379,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-11.165585863438666,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.355100561054318,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-9.878245623478785,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.206962959536957,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-9.858121346521342,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.765547259221961,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.399018873161927,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.401246931392826,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-10.18181286688855,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.420633825008894,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-10.338934997541369,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.482335613954199,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.093925453071794,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-9.769514612704658,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-10.260662236072001,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-10.253188119696363,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-10.158364719148695,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-10.985589390194239,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-9.856749731989147,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-10.118518214182084,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-9.917913792846951,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-10.897688315532122,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.10567275218107,,
5VPL__CD__A,train,antibody_antigen,-10.599586486816406,,-11.15305571356735,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.804160761880192,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.42220258604918,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.367734153923063,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.112863898315181,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.304563016747608,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-9.890716972755648,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-10.18837943746923,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-9.892855069144098,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.942396632777708,,
5O14__HL__A,train,other,-14.626428604125977,,-11.348325547976051,,
1HCF__AB__X,train,other,-13.076343536376951,,-9.917997609162454,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-10.777737077650704,,
1FQJ__A__B,train,other,-9.787006378173828,,-9.4519643053432,,
2GAF__D__A,train,other,-12.17020034790039,,-10.360933727176787,,
3DAW__A__B,train,other,-6.410555839538574,,-10.085235866086272,,
1B27__D__A,train,other,-19.099458694458008,,-10.361395933056762,,
1CA0__D__ABC,train,other,-11.116896629333496,,-9.525890921350376,,
1GO4__G__A,train,other,-8.16224479675293,,-10.08151493242758,,
1ICF__I__AB,train,other,-16.056575775146484,,-9.545278441805937,,
1LDT__L__T,train,other,-11.92996883392334,,-10.472019022987576,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-9.824394514693697,,
1OQE__J__R,train,other,-9.49867057800293,,-9.95624359301039,,
1P27__B__A,train,other,-12.489547729492188,,-9.65720769148234,,
1PK1__B__A,train,other,-9.914810180664062,,-9.586722383727663,,
1R8U__B__A,train,other,-10.758529663085938,,-9.302691553423722,,
1SHY__A__B,train,other,-9.612154006958008,,-10.053202309060202,,
1TLH__B__A,train,other,-4.806077003479004,,-9.55180026008931,,
