complex_id,split,dG,dG_pred
3GJF__HL__AC,train,-9.823477745056152,-9.715814590454102
5YWY__HL__A,train,-9.862343788146973,-9.226901054382324
3LH2__KO__V,train,-11.2575101852417,-10.45174789428711
5F3B__EF__D,train,-15.720052719116211,-12.243328094482422
4U6V__HL__A,train,-15.00671672821045,-10.03956413269043
4QTI__HL__U,train,-10.592657089233398,-11.097207069396973
4RDQ__FG__E,train,-10.673744201660156,-8.69426155090332
6B08__BC__A,train,-10.635505676269531,-9.400238990783691
4K9E__HL__C,train,-15.271135330200195,-10.22199821472168
3P0G__B__A,train,-13.745772361755371,-10.588798522949219
2J5L__BC__A,train,-9.704584121704102,-9.680767059326172
5HVG__B__A,train,-12.551972389221191,-12.219572067260742
5KW9__HL__A,train,-10.488666534423828,-11.511302947998047
5YHL__HL__A,train,-10.56572151184082,-9.147398948669434
6AXK__AB__E,train,-8.88902473449707,-10.51028060913086
5MYX__AB__E,train,-11.138134956359863,-9.667339324951172
4LIQ__HL__E,train,-13.231790542602539,-10.69746208190918
4JLR__HL__S,train,-14.357784271240234,-11.517134666442871
5CJQ__HL__AB,train,-12.688902854919434,-11.093025207519531
4HWB__HL__A,train,-12.6112699508667,-10.333463668823242
5DO2__HL__A,train,-9.263898849487305,-10.519448280334473
5OTJ__HL__C,train,-13.328081130981445,-11.244667053222656
5NMV__HL__K,train,-12.278223037719727,-10.081674575805664
3V6Z__CD__E,train,-11.570841789245605,-11.90786075592041
5CIN__HL__P,train,-10.56572151184082,-10.989835739135742
3WIH__HL__A,train,-10.533687591552734,-11.838446617126465
6B5T__HL__A,train,-11.80838680267334,-10.602663040161133
2Y36__HL__P,train,-8.758761405944824,-10.836641311645508
4K3J__HL__B,train,-12.17020034790039,-11.994986534118652
1KXQ__H__A,train,-11.535980224609375,-10.152204513549805
1IJK__A__BC,train,-10.420490264892578,-10.117517471313477
3PC8__A__C,train,-9.537996292114258,-8.48770809173584
5VNW__D__A,train,-8.685522079467773,-10.170988082885742
1XQS__A__C,train,-7.076467514038086,-9.137735366821289
1JMO__A__HL,train,-9.441706657409668,-8.95060920715332
5WHK__HL__AB,train,-11.92668628692627,-12.099206924438477
1XU1__ABD__T,train,-11.178394317626953,-9.283153533935547
1AXI__A__B,train,-10.714621543884277,-10.784783363342285
1C9P__B__A,train,-12.278223037719727,-13.149076461791992
1DIT__P__HL,train,-16.37096405029297,-10.472969055175781
1L4Z__A__B,train,-9.149209022521973,-9.65932846069336
1LW6__I__E,train,-15.960285186767578,-14.805729866027832
1MXE__A__E,train,-16.37096405029297,-9.957507133483887
1P1Z__P__A,train,-5.589197158813477,-6.6671295166015625
1PJM__A__B,train,-9.2014741897583,-10.954065322875977
1T0P__A__B,train,-6.278346538543701,-9.928436279296875
1U0S__Y__A,train,-9.056242942810059,-8.631194114685059
1VEU__A__B,train,-10.767715454101562,-9.638162612915039
1X1U__D__A,train,-10.749483108520508,-13.254800796508789
1YYM__HL__G,train,-6.852874279022217,-10.698156356811523
2A24__B__A,train,-6.170323848724365,-7.040676116943359
2AST__CD__AB,train,-7.032559394836426,-10.069580078125
2BE6__A__D,train,-11.705299377441406,-10.817256927490234
2CJS__C__AB,train,-9.549729347229004,-10.344544410705566
2DX5__B__A,train,-4.749607086181641,-7.879996299743652
2G81__I__E,train,-10.731796264648438,-13.5416898727417
2IBF__BD__A,train,-11.061185836791992,-9.873842239379883
2JGZ__B__A,train,-4.092741012573242,-8.254074096679688
2JU0__B__A,train,-9.549729347229004,-9.505095481872559
2K5B__B__A,train,-7.364123344421387,-8.960221290588379
2KBW__B__A,train,-8.860579490661621,-10.536312103271484
2KQS__B__A,train,-5.807974338531494,-8.216026306152344
2KWU__A__B,train,-5.8559346199035645,-8.595458984375
2L1L__A__B,train,-11.125300407409668,-8.430427551269531
2LNH__BC__A,train,-10.092617988586426,-9.225736618041992
2LUH__B__A,train,-8.396806716918945,-7.933737277984619
2LZ6__B__A,train,-6.713212490081787,-6.849088668823242
2M86__A__B,train,-11.71209716796875,-10.846122741699219
2MJW__BD__AC,train,-7.104464054107666,-9.041248321533203
2MRO__B__A,train,-5.2167558670043945,-6.121710300445557
2N2H__B__A,train,-8.228479385375977,-8.279659271240234
2ODY__E__AB,train,-11.92996883392334,-10.920129776000977
2RUK__B__A,train,-6.2973713874816895,-8.271120071411133
2V8S__E__V,train,-6.354085922241211,-9.076030731201172
2W84__B__A,train,-9.761054039001465,-9.638975143432617
2WH6__B__A,train,-10.56572151184082,-10.526959419250488
2WUC__HL__A,train,-9.26756763458252,-10.169493675231934
2XHE__B__A,train,-11.471864700317383,-10.920246124267578
2Y0B__G__AB,train,-11.216632843017578,-10.350857734680176
2Z8W__D__A,train,-11.361315727233887,-9.87442398071289
3BEG__B__A,train,-9.960408210754395,-9.220619201660156
3BPO__B__AC,train,-10.503296852111816,-10.516133308410645
3CHW__P__A,train,-9.882776260375977,-10.606613159179688
3DCO__AB__N,train,-6.733298301696777,-9.467893600463867
3DXC__B__A,train,-9.082579612731934,-10.973004341125488
3EGG__C__A,train,-10.99648666381836,-10.682653427124023
3FPU__B__A,train,-13.53444766998291,-9.707099914550781
3G9W__D__A,train,-6.062301158905029,-8.069437980651855
3GJN__AD__BC,train,-16.37096405029297,-12.260104179382324
3H7B__C__A,train,-5.985246658325195,-6.427157402038574
3IM4__C__AB,train,-9.984594345092773,-10.924934387207031
3KZ0__C__A,train,-8.954695701599121,-10.504087448120117
3LK2__T__AB,train,-9.549729347229004,-10.335909843444824
3MHP__C__AB,train,-7.586123943328857,-8.364550590515137
3O40__B__A,train,-12.07886791229248,-11.54680061340332
3O9W__CD__AB,train,-7.104464054107666,-9.049610137939453
3OUN__B__A,train,-9.872471809387207,-10.501264572143555
3P8M__CD__AB,train,-11.125300407409668,-10.203704833984375
3Q4F__GH__AB,train,-7.349493503570557,-10.302072525024414
3QS7__EF__AB,train,-10.092617988586426,-9.7883939743042
3R0L__ABC__D,train,-11.387080192565918,-10.670541763305664
3SJH__B__A,train,-7.460413455963135,-8.717161178588867
3T0Y__BD__AC,train,-9.160158157348633,-8.901861190795898
3TJZ__BC__A,train,-8.185482025146484,-7.402884006500244
3TU3__B__A,train,-9.882776260375977,-10.060291290283203
3UKZ__C__B,train,-11.759521484375,-10.892854690551758
3UZ0__B__A,train,-8.52901554107666,-9.962921142578125
3V96__B__A,train,-12.221753120422363,-11.224597930908203
3VFS__B__AC,train,-5.046308994293213,-7.538092613220215
3VUX__G__A,train,-6.883659362792969,-7.370659828186035
3VYS__C__AB,train,-7.8051934242248535,-9.219709396362305
3WKN__EF__BC,train,-11.99975299835205,-9.712146759033203
3WRY__C__A,train,-8.879390716552734,-8.65611457824707
3ZO0__A__B,train,-8.67595386505127,-8.654829978942871
3ZWL__E__B,train,-9.271259307861328,-10.315267562866211
4AG2__C__A,train,-11.197205543518066,-11.71423625946045
4C1N__CJ__D,train,-10.56243896484375,-11.251327514648438
4CT0__B__A,train,-10.30394172668457,-11.521509170532227
4DJZ__H__AB,train,-11.125300407409668,-9.458959579467773
4EN3__AB__CD,train,-7.6425933837890625,-9.480157852172852
4G3Y__C__HL,train,-10.99648666381836,-11.136478424072266
4GH7__B__A,train,-11.239790916442871,-8.029701232910156
4GN4__B__A,train,-8.999773025512695,-10.51650619506836
4HFF__B__A,train,-13.056181907653809,-9.727252960205078
4IIQ__C__AB,train,-6.1508965492248535,-9.31197738647461
4IU3__B__A,train,-10.479205131530762,-10.024219512939453
4JE4__B__A,train,-10.714621543884277,-9.773762702941895
4JRY__DE__AC,train,-6.278346538543701,-8.927567481994629
4KV5__EG__CD,train,-11.963833808898926,-11.938589096069336
4LQF__HL__A,train,-13.902277946472168,-10.807937622070312
4M38__EF__AB,train,-6.713212490081787,-8.365460395812988
4ML7__B__A,train,-13.053983688354492,-11.4882173538208
4NOO__B__A,train,-11.334211349487305,-10.663042068481445
4P1N__CD__AB,train,-8.79079532623291,-9.851685523986816
4P6I__CDEF__AB,train,-8.918904304504395,-8.469093322753906
4PER__A__B,train,-20.46370506286621,-11.00993537902832
4PJB__AB__EF,train,-6.877112865447998,-8.896476745605469
4PL8__H__AB,train,-8.860579490661621,-9.785938262939453
4PZ6__Q__A,train,-9.110142707824707,-8.58633041381836
4RGM__HL__S,train,-10.42307186126709,-7.994169235229492
4TQ1__B__A,train,-4.714745044708252,-8.58546257019043
4U97__B__A,train,-7.6425933837890625,-8.249117851257324
4UWX__C__A,train,-7.0410847663879395,-9.203058242797852
4XVP__D__A,train,-11.427957534790039,-11.464009284973145
4YYP__B__A,train,-8.939695358276367,-9.37051773071289
4ZPT__R__AB,train,-10.91813850402832,-10.960306167602539
5BNQ__R__A,train,-13.379000663757324,-9.777498245239258
5CJS__EF__JK,train,-10.944366455078125,-11.181234359741211
5D1L__B__A,train,-9.34615707397461,-10.440281867980957
5D7L__GH__AB,train,-6.79799747467041,-7.712921142578125
5DHA__ABC__D,train,-8.33269214630127,-9.77076530456543
5E6J__BC__A,train,-6.709766387939453,-8.557543754577637
5EJC__EF__A,train,-9.148004531860352,-10.719731330871582
5EU6__ABC__DE,train,-7.09498405456543,-8.210461616516113
5FCU__HL__G,train,-11.216632843017578,-11.943840026855469
5FR2__B__A,train,-9.34615707397461,-7.997910976409912
5GIM__CD__AB,train,-12.637843132019043,-10.088926315307617
5H3J__B__A,train,-8.96124267578125,-9.990983009338379
5HPK__B__A,train,-10.932023048400879,-9.074198722839355
5IJ0__B__A,train,-6.960896968841553,-9.917012214660645
5JDO__DE__A,train,-11.627311706542969,-9.203581809997559
5JLV__C__A,train,-10.673744201660156,-10.43870735168457
5KHO__A__C,train,-8.247906684875488,-9.461477279663086
1A4Y__A__B,train,-20.863882064819336,-13.826484680175781
1AO7__ABC__DE,train,-7.416268348693848,-7.912171363830566
1BJ1__HL__VW,train,-11.547342300415039,-10.21385383605957
1CBW__FGH__I,train,-10.593104362487793,-12.402494430541992
1DAN__HL__TU,train,-16.433002471923828,-12.559499740600586
1E96__A__B,train,-9.259526252746582,-10.119585037231445
1F47__A__B,train,-6.36175537109375,-9.494972229003906
1FFW__A__B,train,-8.073395729064941,-9.66523551940918
1JTG__A__B,train,-13.5791654586792,-10.290918350219727
1KIP__AB__C,train,-10.696675300598145,-12.525463104248047
1MLC__AB__E,train,-11.394659042358398,-11.59591293334961
1NCA__N__HL,train,-9.955397605895996,-9.630990982055664
1S1Q__A__B,train,-4.286464214324951,-8.116828918457031
1Z7X__W__X,train,-18.41984748840332,-14.012178421020508
2B42__A__B,train,-12.10883903503418,-12.20794677734375
2J12__A__B,train,-10.49801254272461,-9.169843673706055
3EQS__A__B,train,-11.583243370056152,-11.016984939575195
3H9S__ABC__DE,train,-7.34579610824585,-8.33150577545166
3IDX__HL__G,train,-8.912378311157227,-10.905112266540527
3LB6__A__C,train,-18.818967819213867,-10.663091659545898
3Q8D__A__E,train,-9.847429275512695,-8.520715713500977
3SE3__B__A,train,-10.257901191711426,-9.76400089263916
3UIG__A__P,train,-7.252449989318848,-9.638039588928223
4E6K__AB__G,train,-7.3990936279296875,-8.591835021972656
4GNK__A__B,train,-9.078010559082031,-9.728364944458008
4HRN__A__D,train,-11.565020561218262,-11.7000093460083
4JEU__A__B,train,-12.07279109954834,-10.140036582946777
4K71__A__BC,train,-11.621461868286133,-10.932134628295898
4L0P__A__B,train,-10.970878601074219,-10.727548599243164
4N8V__G__ABC,train,-6.345530033111572,-9.036174774169922
4O27__A__B,train,-10.365869522094727,-9.393597602844238
4PWX__AB__CD,train,-8.546260833740234,-9.370367050170898
4WND__A__B,train,-9.867505073547363,-9.5326566696167
4YFD__A__B,train,-8.409748077392578,-9.563349723815918
5E6P__A__B,train,-7.640507221221924,-8.972509384155273
5M2O__A__B,train,-11.376176834106445,-11.371835708618164
2OQJ__DE__F,train,-5.046308994293213,-10.000935554504395
3Q3G__JK__L,train,-11.328221321105957,-11.042153358459473
3IFP__EF__S,train,-10.383057594299316,-10.68242073059082
1DZB__AA__X,train,-8.57292366027832,-11.171707153320312
2R0Z__HL__Q,train,-7.335301876068115,-11.542694091796875
1PZ5__AB__C,train,-7.364123344421387,-11.591279983520508
3P11__HL__A,train,-12.195455551147461,-11.918953895568848
3SDY__HL__AB,train,-12.484129905700684,-11.1095609664917
2DD8__HL__S,train,-10.503296852111816,-9.912019729614258
1ATN__A__D,train,-12.146171569824219,-9.71512222290039
1J2J__A__B,train,-8.183542251586914,-7.568861961364746
1M10__A__B,train,-11.312094688415527,-9.609146118164062
1ZHI__A__B,train,-9.139049530029297,-9.479687690734863
1I2M__A__B,train,-15.934250831604004,-9.975440979003906
1DFJ__E__I,train,-18.16889190673828,-15.421438217163086
1NW9__B__A,train,-11.26370906829834,-9.424540519714355
3CPH__G__A,train,-8.901662826538086,-10.008471488952637
4G6J__HL__A,train,-11.436477661132812,-11.11812973022461
3SGB__E__I,train,-14.609297752380371,-12.596071243286133
4DN4__HL__M,train,-14.208597183227539,-11.084099769592285
1IBR__A__B,train,-12.154679298400879,-9.982572555541992
3A4S__B__C,train,-7.569525718688965,-9.583919525146484
1KKL__ABC__H,train,-10.090065956115723,-8.759393692016602
2FJU__B__A,train,-7.245671272277832,-8.271007537841797
4Z7W__ABC__DE,train,-7.7458953857421875,-8.502861022949219
5D2N__AC__DE,train,-7.2685747146606445,-9.184906005859375
4QRP__AC__DE,train,-7.647352695465088,-9.311749458312988
4H1L__ABC__DE,train,-6.025608062744141,-8.021644592285156
2NY3__CD__A,train,-8.306685447692871,-12.394563674926758
2VXS__JN__D,train,-11.83863639831543,-12.367369651794434
5MI0__BC__A,train,-8.713740348815918,-10.847158432006836
2X89__A__D,train,-10.036148071289062,-10.882662773132324
5XMH__HL__A,train,-5.178517818450928,-9.888139724731445
1KXT__B__A,train,-9.043500900268555,-11.276815414428711
4X7F__D__B,train,-10.30394172668457,-10.235126495361328
4N8C__HL__X,train,-12.821111679077148,-11.102432250976562
5BOZ__I__C,train,-12.489547729492188,-11.235873222351074
5HGG__T__A,train,-14.007551193237305,-12.474843978881836
5O0W__H__D,train,-13.822473526000977,-10.741369247436523
5TFW__HL__O,train,-14.713617324829102,-10.710399627685547
3LRH__G__H,train,-10.022832870483398,-10.158740997314453
4ETQ__HL__C,train,-13.294215202331543,-9.876091003417969
4AM0__CD__T,train,-12.792203903198242,-12.88696575164795
1NL0__HL__G,train,-11.99975299835205,-13.34339427947998
5ZXV__CD__B,train,-9.876571655273438,-11.804014205932617
6B5R__HL__A,train,-11.967329025268555,-11.000972747802734
4JZJ__HL__C,train,-11.456864356994629,-10.538896560668945
2FX9__HL__P,train,-10.599586486816406,-12.409332275390625
5KN5__DE__F,train,-13.6307373046875,-11.312910079956055
5CZX__HL__A,train,-12.580879211425781,-10.611478805541992
1ZA3__HL__R,train,-10.188907623291016,-11.392568588256836
5C0N__CD__B,train,-7.3451738357543945,-9.095674514770508
6DF2__HL__D,train,-9.880701065063477,-9.177165985107422
3IXT__HL__P,train,-9.028563499450684,-9.528343200683594
2MPA__HL__P,train,-10.969853401184082,-11.22856616973877
5I8C__AB__C,train,-10.371088027954102,-10.627436637878418
6FGB__HL__AB,train,-13.955084800720215,-9.38296127319336
1NSN__HL__S,train,-13.642470359802246,-11.149018287658691
3VG9__BC__A,train,-11.400394439697266,-12.025671005249023
5B71__CD__F,train,-13.394390106201172,-12.171774864196777
4ZS7__HL__A,train,-14.567130088806152,-11.21995735168457
5K59__EF__B,train,-15.828075408935547,-12.30957317352295
5JYL__DD__C,train,-10.99648666381836,-9.823692321777344
1NMA__HL__N,train,-10.714621543884277,-9.816980361938477
4RGO__HL__S,train,-11.053638458251953,-10.854802131652832
5E8E__AB__H,train,-11.92996883392334,-8.423882484436035
4F37__HL__A,train,-11.26818561553955,-11.63830280303955
5FHX__H__A,train,-14.898694038391113,-14.012807846069336
4YHZ__HL__P,train,-10.857505798339844,-9.693755149841309
5YY4__AA__B,train,-8.774561882019043,-10.177595138549805
5TE7__HL__G,train,-11.66607666015625,-10.223211288452148
4NP4__HL__A,train,-14.626428604125977,-10.369817733764648
4FFZ__YZ__X,train,-8.705132484436035,-10.20053482055664
6B5O__HL__A,train,-11.366379737854004,-10.008722305297852
4ZFG__HL__A,train,-11.324655532836914,-11.923479080200195
1FQJ__A__B,train,-9.787006378173828,-9.302692413330078
4POU__B__A,train,-9.28247356414795,-12.731427192687988
5C7X__HL__A,train,-15.21804141998291,-11.00662612915039
2GAF__D__A,train,-12.17020034790039,-10.194036483764648
1GLA__G__F,train,-6.76476526260376,-9.01613712310791
1B27__D__A,train,-19.099458694458008,-13.057416915893555
1CA0__D__ABC,train,-11.116896629333496,-11.937386512756348
1FFX__B__A,train,-9.139049530029297,-8.925315856933594
1GO4__G__A,train,-8.16224479675293,-9.79652214050293
1ICF__I__AB,train,-16.056575775146484,-13.793427467346191
1KIG__I__HL,train,-13.294215202331543,-13.540193557739258
1NEZ__AB__GH,train,-6.821235179901123,-8.917045593261719
1P27__B__A,train,-12.489547729492188,-8.008461952209473
1R8U__B__A,train,-10.758529663085938,-9.323380470275879
1SHY__A__B,train,-9.612154006958008,-11.494980812072754
1T5Z__A__B,train,-6.113853931427002,-8.948074340820312
1TLH__B__A,train,-4.806077003479004,-8.723199844360352
1UEL__B__A,train,-7.460413455963135,-7.356326103210449
1VRC__CD__AB,train,-6.202796936035156,-9.138702392578125
1X1X__D__A,train,-9.925885200500488,-13.34078598022461
1YDI__B__A,train,-11.936588287353516,-9.937176704406738
2B10__D__C,train,-6.821235179901123,-10.563026428222656
2BQZ__B__A,train,-6.410555839538574,-9.44031810760498
2D10__E__A,train,-11.963833808898926,-8.889369010925293
2EFH__B__A,train,-10.155041694641113,-9.51006031036377
2FEW__B__A,train,-3.3175735473632812,-8.342862129211426
2GH0__CD__AB,train,-9.612154006958008,-10.702596664428711
2HWN__E__AB,train,-11.867544174194336,-10.433462142944336
2IFG__EF__AB,train,-12.34064769744873,-10.962465286254883
2IY1__B__A,train,-8.327398300170898,-7.785367965698242
2K05__BD__AC,train,-9.139049530029297,-8.77637004852295
2K79__B__A,train,-4.330018043518066,-9.708958625793457
2KDE__BC__A,train,-6.890279769897461,-6.87358283996582
2L2L__B__A,train,-10.78652572631836,-9.313531875610352
2LOX__B__A,train,-9.169440269470215,-9.6981840133667
2LVP__AB__C,train,-6.647832870483398,-7.417722702026367
2M0G__B__A,train,-9.653030395507812,-7.223397254943848
2MLX__B__A,train,-7.364123344421387,-7.296937465667725
2MV7__B__A,train,-12.014753341674805,-11.856590270996094
2OJE__D__ABC,train,-8.488138198852539,-8.742568969726562
2PCC__B__A,train,-7.907011985778809,-9.230403900146484
2PTT__A__B,train,-7.364123344421387,-7.8600664138793945
2RMK__A__B,train,-9.235340118408203,-8.822978019714355
2VSM__A__B,train,-10.171732902526855,-9.968754768371582
2WBY__CD__A,train,-10.503296852111816,-11.108898162841797
2WJV__D__A,train,-9.139049530029297,-9.099763870239258
2WVW__AH__STWX,train,-7.7748026847839355,-8.9830322265625
2X2D__D__C,train,-7.114098072052002,-9.364215850830078
2ZVK__U__A,train,-8.728370666503906,-9.84827995300293
3AU4__B__A,train,-8.561637878417969,-7.320918083190918
3BH6__B__A,train,-9.580119132995605,-9.18427848815918
3C4M__C__A,train,-8.1974515914917,-10.01807975769043
3D5O__F__ABCDE,train,-8.185482025146484,-8.789876937866211
3DGC__L__R,train,-12.278223037719727,-9.537704467773438
3EJH__E__A,train,-7.231914520263672,-7.9831743240356445
3FF7__AB__CD,train,-5.046308994293213,-11.351114273071289
3GS2__BD__AC,train,-10.96337890625,-8.572530746459961
3H8K__B__A,train,-10.47438907623291,-10.178415298461914
3IT8__ABC__DEF,train,-14.142509460449219,-9.418390274047852
3K2U__HL__A,train,-13.36400032043457,-11.914199829101562
3KPR__AC__DE,train,-7.945250034332275,-8.86146068572998
3L33__E__A,train,-9.367548942565918,-11.194580078125
3M18__B__A,train,-13.294215202331543,-10.404864311218262
3O4O__A__C,train,-7.6767377853393555,-8.89615535736084
3OED__A__C,train,-8.596160888671875,-9.282064437866211
3OUX__B__A,train,-10.171732902526855,-11.583730697631836
3P95__E__A,train,-7.945250034332275,-10.783409118652344
3QI2__C__A,train,-10.022832870483398,-9.199226379394531
3QTL__D__ABC,train,-12.066306114196777,-10.552804946899414
3RZC__CD__AB,train,-8.381763458251953,-8.744089126586914
3SO3__BC__A,train,-12.833081245422363,-12.355295181274414
3TL8__B__A,train,-7.443238735198975,-8.697815895080566
3TVM__CD__AB,train,-9.938311576843262,-9.208470344543457
3UZV__B__A,train,-12.778263092041016,-11.101420402526855
3VEP__D__X,train,-6.803721904754639,-9.325061798095703
3W6J__BC__A,train,-9.89326286315918,-9.666698455810547
3WN5__C__AB,train,-7.907011985778809,-8.348245620727539
3WWQ__AH__C,train,-6.063949108123779,-6.908086776733398
3ZS8__CD__AB,train,-9.948675155639648,-9.467426300048828
4AUQ__ACDF__BE,train,-5.274807929992676,-8.808979034423828
4B93__B__A,train,-7.691996097564697,-10.047220230102539
4BRU__B__A,train,-9.139049530029297,-9.951461791992188
4C2B__B__A,train,-10.976400375366211,-9.932394981384277
4CDK__E__A,train,-7.8051934242248535,-9.68775749206543
4D0G__C__A,train,-7.8372273445129395,-8.573620796203613
4DVG__B__A,train,-7.534570693969727,-9.018587112426758
4F38__B__A,train,-11.647397994995117,-10.254185676574707
4GIQ__A__R,train,-7.74872350692749,-10.241617202758789
4HCN__B__A,train,-5.418564796447754,-8.711844444274902
4HGM__B__A,train,-10.635505676269531,-9.120586395263672
4I6L__B__A,train,-10.503296852111816,-7.530001640319824
4IYP__C__A,train,-8.898818016052246,-10.624335289001465
4K81__B__A,train,-7.426548004150391,-8.563976287841797
4L67__B__A,train,-8.860579490661621,-9.717145919799805
4MP0__B__A,train,-10.99648666381836,-10.384830474853516
4NSO__B__A,train,-12.290192604064941,-10.485103607177734
4OQT__HL__A,train,-14.053149223327637,-10.805490493774414
4P2O__CD__ABP,train,-8.185482025146484,-7.752361297607422
4PJ2__D__A,train,-14.08980941772461,-13.65329647064209
4PJD__AB__EF,train,-7.718332767486572,-9.095787048339844
4PP8__CD__AB,train,-8.612987518310547,-10.608033180236816
4Q5U__C__A,train,-16.37096405029297,-9.444463729858398
4QZV__A__B,train,-6.067259311676025,-9.400556564331055
4U2X__D__A,train,-12.278223037719727,-11.491233825683594
4UEM__B__A,train,-11.178394317626953,-10.656595230102539
4V2C__D__C,train,-6.472980499267578,-10.33194351196289
4XKL__A__B,train,-6.013359546661377,-7.78678035736084
4XXB__B__A,train,-7.953203201293945,-10.23829460144043
4YK4__A__YZ,train,-8.784248352050781,-11.253074645996094
4ZGY__B__A,train,-8.396806716918945,-9.797837257385254
4ZRJ__B__A,train,-7.554656982421875,-8.67386245727539
5ABV__B__A,train,-12.665664672851562,-11.352144241333008
5B64__B__A,train,-9.761054039001465,-8.987710952758789
