complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-9.537868607522624,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-13.073432588405323,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-8.68283249014471,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-12.444626035402331,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.009246567012784,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-11.050659830919951,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-12.768632553056534,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-9.283346191424998,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.90835047375108,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-11.90294115899175,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-11.105008930641928,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-11.27655042811864,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-11.631820719062134,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-8.625458521739903,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.503758424403001,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-11.948809983548013,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-9.757674730824094,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.316650890407422,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-11.521274557300528,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-11.684563837401308,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-14.640795356857765,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-11.73485499463839,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-11.482662237915193,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.842141855863275,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-11.308733879750708,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-11.022586127422525,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-9.458265152370485,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.804370747971712,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-12.256252213598552,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.20036468436374,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-12.113847865762468,,
6DBG__C__B,train,other,-13.40223789215088,,-11.846704429859107,,
1IJK__A__BC,train,other,-10.420490264892578,,-9.00449181561662,,
5VNW__D__A,train,other,-8.685522079467773,,-9.294212268000503,,
1XQS__A__C,train,other,-7.076467514038086,,-9.296521619162462,,
1JMO__A__HL,train,other,-9.441706657409668,,-9.650063857131517,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-12.262481377162018,,
1XU1__ABD__T,train,other,-11.178394317626951,,-11.546088910429177,,
1AXI__A__B,train,other,-10.714621543884276,,-11.141295514698502,,
1C9P__B__A,train,other,-12.278223037719728,,-12.578988040253996,,
1F7Z__I__A,train,other,-6.693784713745117,,-11.167865581104534,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.36651857978432,,
1K93__D__A,train,other,-10.503296852111816,,-9.263534373157857,,
1L4Z__A__B,train,other,-9.149209022521973,,-9.320266375648643,,
1LW6__I__E,train,other,-15.960285186767578,,-14.117677463221957,,
1MXE__A__E,train,other,-16.37096405029297,,-11.089874180193213,,
1P1Z__P__A,train,other,-5.589197158813477,,-7.655904639087552,,
1PJM__A__B,train,other,-9.2014741897583,,-12.555221193284455,,
1T0P__A__B,train,other,-6.278346538543701,,-7.853162693106438,,
1TE1__B__A,train,other,-11.553154945373535,,-9.470435333357203,,
1U0S__Y__A,train,other,-9.05624294281006,,-7.410488145754899,,
1VEU__A__B,train,other,-10.767715454101562,,-10.06227654298522,,
1WA7__B__A,train,other,-6.8466572761535645,,-9.448387207585494,,
1Y8N__B__A,train,other,-8.092459678649902,,-8.289133591346664,,
2A24__B__A,train,other,-6.170323848724365,,-8.571677676835195,,
2BE6__A__D,train,other,-11.705299377441406,,-11.61031286305873,,
2G81__I__E,train,other,-10.731796264648438,,-12.471501590299377,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.424615662863772,,
2JGZ__B__A,train,other,-4.092741012573242,,-8.539589708717306,,
2JU0__B__A,train,other,-9.549729347229004,,-8.810105039211463,,
2KQS__B__A,train,other,-5.807974338531494,,-5.38303575211872,,
2L1L__A__B,train,other,-11.125300407409668,,-10.06668407369882,,
2LUH__B__A,train,other,-8.396806716918945,,-9.749351259538745,,
2LZ6__B__A,train,other,-6.713212490081787,,-6.218874133559055,,
2MRO__B__A,train,other,-5.2167558670043945,,-4.644409014882274,,
2N2H__B__A,train,other,-8.228479385375977,,-9.032154838781386,,
2ODY__E__AB,train,other,-11.92996883392334,,-12.342341618808414,,
2OMY__B__A,train,other,-9.139049530029297,,-8.61363522750132,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-10.648995278991414,,
2RA3__CI__AB,train,other,-14.59603786468506,,-13.021649848938804,,
2RUK__B__A,train,other,-6.2973713874816895,,-5.171065246222785,,
2WH6__B__A,train,other,-10.56572151184082,,-8.937879456906433,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.765538342732125,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.868080427106142,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.06891988138853,,
3ALZ__B__A,train,other,-8.57292366027832,,-9.443991179088949,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.319081561882292,,
3CHW__P__A,train,other,-9.882776260375977,,-10.48060391700829,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-7.092764861096852,,
3DCO__AB__N,train,other,-6.733298301696777,,-9.60712677260756,,
3DXC__B__A,train,other,-9.082579612731934,,-9.27953851970443,,
3FPU__B__A,train,other,-13.53444766998291,,-10.516953660673995,,
3G9W__D__A,train,other,-6.062301158905029,,-8.217696812077383,,
3GJN__AD__BC,train,other,-16.37096405029297,,-11.711379645070956,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-7.61215333876865,,
3IM4__C__AB,train,other,-9.984594345092772,,-9.863369955954987,,
3KZ0__C__A,train,other,-8.954695701599121,,-10.822357413944037,,
3LK2__T__AB,train,other,-9.549729347229004,,-10.148505736551499,,
3MHP__C__AB,train,other,-7.586123943328857,,-8.588153783532412,,
3O40__B__A,train,other,-12.07886791229248,,-9.328930708865384,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-10.468784913847486,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-8.691123043205119,,
3QS7__EF__AB,train,other,-10.092617988586426,,-11.110446454916097,,
3R0L__ABC__D,train,other,-11.387080192565918,,-10.922798369620375,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-8.420073613216188,,
3SJH__B__A,train,other,-7.460413455963135,,-9.703242772019493,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-10.464561596411569,,
3TU3__B__A,train,other,-9.882776260375977,,-9.682655072121586,,
3UZ0__B__A,train,other,-8.52901554107666,,-7.226119292658231,,
3V96__B__A,train,other,-12.221753120422363,,-11.418761207383897,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-7.3267442209221905,,
3VUX__G__A,train,other,-6.883659362792969,,-6.854136872579046,,
3VYS__C__AB,train,other,-7.805193424224853,,-8.35934538437687,,
3WKN__EF__BC,train,other,-11.99975299835205,,-11.28707866114997,,
3WRY__C__A,train,other,-8.879390716552734,,-9.324231326802137,,
3ZO0__A__B,train,other,-8.67595386505127,,-9.472531427043648,,
3ZWL__E__B,train,other,-9.271259307861328,,-9.341902116705514,,
4AG2__C__A,train,other,-11.197205543518066,,-11.000904580454153,,
4ASW__C__AB,train,other,-9.549729347229004,,-9.116352058193348,,
4B1X__M__B,train,other,-7.315788745880127,,-10.074830051951109,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.152322000188361,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.210734269867595,,
4CT0__B__A,train,other,-10.30394172668457,,-12.829346361137633,,
4DJZ__H__AB,train,other,-11.125300407409668,,-8.968832257104724,,
4DT1__B__A,train,other,-8.52901554107666,,-10.597885030044715,,
4EDW__HL__V,train,other,-10.913975715637209,,-8.887937200128691,,
4GH7__B__A,train,other,-11.239790916442873,,-9.281526427167893,,
4GN4__B__A,train,other,-8.999773025512695,,-10.102476079472506,,
4H6J__B__A,train,other,-9.169440269470217,,-9.12943866181868,,
4HFF__B__A,train,other,-13.056181907653809,,-10.154676901516064,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-9.308281787368792,,
4IU3__B__A,train,other,-10.479205131530762,,-9.396831489570962,,
4JE4__B__A,train,other,-10.714621543884276,,-11.716713818586204,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-10.326418582573778,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-9.333864231463886,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.965453341053626,,
4M38__EF__AB,train,other,-6.713212490081787,,-8.303802328524679,,
4ML7__B__A,train,other,-13.053983688354492,,-11.345850868845002,,
4N7Z__B__A,train,other,-9.211432456970217,,-8.859210130240326,,
4NOO__B__A,train,other,-11.334211349487305,,-11.252431092716893,,
4P1N__CD__AB,train,other,-8.79079532623291,,-7.725941693741371,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-9.30644222391053,,
4PL8__H__AB,train,other,-8.860579490661621,,-8.012416752660807,,
4QT8__C__A,train,other,-8.939695358276367,,-9.334124125801985,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.03821543244421,,
4TQ1__B__A,train,other,-4.714745044708252,,-9.464420599760325,,
4UWX__C__A,train,other,-7.04108476638794,,-8.139562918992713,,
4WFD__C__AB,train,other,-8.030035018920898,,-8.820716536773254,,
4YIZ__A__B,train,other,-11.046185493469238,,-12.069876659735435,,
4YYP__B__A,train,other,-8.939695358276367,,-8.166559443686554,,
4ZFF__C__AB,train,other,-11.324655532836914,,-12.36383178257931,,
5A6W__C__AB,train,other,-10.243637084960938,,-10.907097978134054,,
5AYS__C__A,train,other,-12.679497718811035,,-9.988487755962252,,
5BNQ__R__A,train,other,-13.379000663757324,,-10.65255859316443,,
5CJS__EF__JK,train,other,-10.944366455078123,,-13.285002059290392,,
5D1L__B__A,train,other,-9.34615707397461,,-11.276421667496848,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-8.557476601330693,,
5DHA__ABC__D,train,other,-8.33269214630127,,-8.656473012434244,,
5E6J__BC__A,train,other,-6.709766387939453,,-7.345186257879687,,
5EJC__EF__A,train,other,-9.148004531860352,,-9.5657451507557,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-8.484929825185423,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.42759325665374,,
5GIM__CD__AB,train,other,-12.637843132019045,,-11.546352219112652,,
5HPK__B__A,train,other,-10.93202304840088,,-9.31982268702441,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-8.880583519828905,,
5JLV__C__A,train,other,-10.673744201660156,,-10.75769531993036,,
5KHO__A__C,train,other,-8.247906684875488,,-6.73708681031553,,
1A4Y__A__B,train,other,-20.863882064819336,,-18.908437212941706,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-8.804556413834023,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.628182225249425,,
1CBW__FGH__I,train,other,-10.593104362487791,,-12.153948701256311,,
1E96__A__B,train,other,-9.259526252746582,,-9.060645904707716,,
1JTG__A__B,train,other,-13.5791654586792,,-11.685572432664557,,
1KIP__AB__C,train,other,-10.696675300598145,,-11.183268453549797,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-8.454176035717268,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.09723434523761,,
1S1Q__A__B,train,other,-4.286464214324951,,-3.831548962040306,,
1Z7X__W__X,train,other,-18.41984748840332,,-15.081270849126744,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-7.695327565607402,,
2B42__A__B,train,other,-12.10883903503418,,-11.396461522416375,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-12.343488759702739,,
2HLE__A__B,train,other,-10.087539672851562,,-10.30604543665535,,
2NOJ__A__B,train,other,-10.753116607666016,,-9.975191806553752,,
2SIC__E__I,train,other,-14.651087760925291,,-13.357418604022426,,
3AAA__AB__C,train,other,-10.293463706970217,,-10.503436062070861,,
3EQS__A__B,train,other,-11.583243370056152,,-10.502626624936065,,
3IDX__HL__G,train,other,-8.912378311157227,,-10.553115855449715,,
3LB6__A__C,train,other,-18.818967819213867,,-12.814118186177522,,
3NPS__A__BC,train,other,-13.843450546264648,,-12.199986361917157,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-8.39834398826669,,
4E6K__AB__G,train,other,-7.399093627929687,,-6.795841158282702,,
4JEU__A__B,train,other,-12.07279109954834,,-9.69440410368709,,
4K71__A__BC,train,other,-11.621461868286133,,-11.032051466866529,,
4L0P__A__B,train,other,-10.97087860107422,,-11.98315577405521,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-7.37280893241656,,
4O27__A__B,train,other,-10.365869522094728,,-9.595601119176456,,
4PWX__AB__CD,train,other,-8.546260833740234,,-8.554654183558373,,
4WND__A__B,train,other,-9.867505073547363,,-11.558155062189442,,
4YFD__A__B,train,other,-8.409748077392578,,-10.371818770483877,,
5E6P__A__B,train,other,-7.640507221221924,,-8.046072726297492,,
5M2O__A__B,train,other,-11.376176834106444,,-10.444675125053912,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-8.720459853641968,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-10.705464377134176,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-10.063731928550778,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-11.716380410106478,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-11.363907096656142,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-11.522100678517944,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-8.392399409758873,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-10.661387364394221,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-11.04051127460184,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-11.723318851706457,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-9.919463910953539,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-11.11909553608079,,
1ATN__A__D,train,other,-12.14617156982422,,-12.998589512397627,,
1J2J__A__B,train,other,-8.183542251586914,,-6.725584226713378,,
1M10__A__B,train,other,-11.312094688415527,,-10.345340682917636,,
1ZHI__A__B,train,other,-9.139049530029297,,-9.787964483011764,,
1I2M__A__B,train,other,-15.934250831604004,,-12.795921637159044,,
3CPH__G__A,train,other,-8.901662826538086,,-9.933517462084176,,
3SGB__E__I,train,other,-14.609297752380373,,-11.341534625999724,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-11.91387100393614,,
1IBR__A__B,train,other,-12.15467929840088,,-10.761630836488877,,
1KKL__ABC__H,train,other,-10.090065956115724,,-9.464753983827704,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-8.601566520449953,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-8.05885787862565,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-6.522290679837891,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-9.270820473659768,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.636509065080054,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-11.714236958882704,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-11.381977773102575,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-11.788844183058922,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-12.953287299992933,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-9.035752189663299,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-11.936607713986781,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-14.569761624309791,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-11.115710768469576,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-11.957245499474014,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.996881922115204,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-12.530673792397407,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.94354276483287,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-11.97345419349978,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-8.11386354357418,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-11.483594305639965,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-10.742721751463549,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-14.362490816431746,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-12.323021136226238,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-11.872968640383363,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-12.041588636576876,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-12.628730367493327,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-13.724682373536755,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-13.904484346920757,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.58479970812752,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-12.009209468055328,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-11.145625258722172,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-11.403766324756202,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-12.151060230367941,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-12.5527132254708,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-8.47467105333422,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-13.910182680235849,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-11.888818031543043,,
1R6Q__A__C,train,other,-8.842348098754883,,-9.732772933590514,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-10.507974428180594,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-10.096361462683742,,
2GAF__D__A,train,other,-12.17020034790039,,-10.067011769869389,,
3DAW__A__B,train,other,-6.410555839538574,,-9.345137441570714,,
1B27__D__A,train,other,-19.099458694458008,,-13.592204283994034,,
1DP5__B__A,train,other,-12.34064769744873,,-10.50976983335265,,
1FFX__B__A,train,other,-9.139049530029297,,-9.653085830820089,,
1GO4__G__A,train,other,-8.16224479675293,,-8.615686683621337,,
1ICF__I__AB,train,other,-16.056575775146484,,-15.004516620503779,,
1KIG__I__HL,train,other,-13.294215202331545,,-10.914837121782554,,
1LZW__B__A,train,other,-8.842348098754883,,-9.505361030922485,,
1OQE__J__R,train,other,-9.49867057800293,,-8.929022586011989,,
1PK1__B__A,train,other,-9.914810180664062,,-10.597022855454838,,
1R8U__B__A,train,other,-10.758529663085938,,-12.359650317372026,,
1SHY__A__B,train,other,-9.612154006958008,,-9.811765575017612,,
1T5Z__A__B,train,other,-6.113853931427002,,-8.703218002291905,,
1TLH__B__A,train,other,-4.806077003479004,,-8.975462229699525,,
1UEL__B__A,train,other,-7.460413455963135,,-7.438591479044593,,
1VRC__CD__AB,train,other,-6.202796936035156,,-7.098349126791721,,
1WLP__A__B,train,other,-8.44990062713623,,-8.568626390736256,,
1X1X__D__A,train,other,-9.925885200500488,,-12.221229023391396,,
1XWD__DE__F,train,other,-4.65367603302002,,-5.223278969327064,,
1YDI__B__A,train,other,-11.936588287353516,,-10.584477872663898,,
1Z92__A__B,train,other,-10.913975715637209,,-9.364756797372115,,
2A7U__B__A,train,other,-9.441706657409668,,-9.444369572100163,,
2B10__D__C,train,other,-6.821235179901123,,-9.349325009029318,,
2D10__E__A,train,other,-11.963833808898926,,-9.665329189736472,,
2EFH__B__A,train,other,-10.155041694641112,,-10.53860969633232,,
2GH0__CD__AB,train,other,-9.612154006958008,,-10.452415292904371,,
2KDE__BC__A,train,other,-6.890279769897461,,-6.592404972612725,,
2KXH__A__B,train,other,-6.621880531311035,,-7.997943453331966,,
2L2L__B__A,train,other,-10.78652572631836,,-10.671091712733938,,
2LOX__B__A,train,other,-9.169440269470217,,-10.970774573829688,,
2LVP__AB__C,train,other,-6.647832870483398,,-6.573851222231231,,
2M0G__B__A,train,other,-9.653030395507812,,-10.28120151778713,,
2MV7__B__A,train,other,-12.014753341674805,,-9.64660633027324,,
2OJE__D__ABC,train,tcr_pmhc,-8.488138198852539,,-8.03487533733436,,
2ONL__C__A,train,other,-11.216632843017578,,-9.819941104879042,,
2PCC__B__A,train,other,-7.907011985778809,,-9.622350717926315,,
2QIY__C__A,train,other,-9.446664810180664,,-8.965570904169683,,
2RMK__A__B,train,other,-9.235340118408203,,-9.235716734244729,,
2V1D__C__AB,train,other,-9.960408210754396,,-13.363491431623718,,
2VSM__A__B,train,other,-10.171732902526855,,-11.222733579035085,,
2WBY__CD__A,train,other,-10.503296852111816,,-11.425523748066805,,
2WJV__D__A,train,other,-9.139049530029297,,-9.963317368563366,,
2WVW__AH__STWX,train,other,-7.774802684783935,,-9.929199238002768,,
2Y5B__B__A,train,other,-7.335216045379639,,-10.056179425114514,,
3C4M__C__A,train,other,-8.1974515914917,,-8.8603642750892,,
