complex_id,split,dG,dG_pred
2UZI__HL__R,train,-11.197205543518066,-11.828998565673828
3MJ9__HL__A,train,-11.069601058959961,-10.628193855285645
1AKJ__AB__DE,train,-5.337104320526123,-7.110078811645508
2I25__N__L,train,-12.360586166381836,-11.918328285217285
1GXD__A__C,train,-11.377227783203125,-11.3318510055542
3F1P__A__B,train,-7.84818172454834,-7.195946216583252
2PTC__E__I,train,-18.15886688232422,-12.257318496704102
1RV6__VW__X,train,-13.953917503356934,-10.825714111328125
1K5D__AB__C,train,-12.86083698272705,-12.896560668945312
1JWH__CD__A,train,-11.191540718078613,-9.051828384399414
3BX7__A__C,train,-10.970878601074219,-10.965953826904297
2HQS__A__H,train,-10.221593856811523,-9.498346328735352
1GPW__A__B,train,-11.40062141418457,-10.52452278137207
3E3Q__AC__DE,train,-9.461792945861816,-10.117176055908203
4Z7V__ABC__DE,train,-7.032559394836426,-7.19403076171875
5W08__KL__C,train,-10.092617988586426,-9.574699401855469
5M2M__J__I,train,-12.037991523742676,-10.686125755310059
4KXZ__PQ__D,train,-11.627311706542969,-11.153568267822266
5C0S__HL__A,train,-11.068830490112305,-9.73036003112793
5NH3__IM__B,train,-12.294440269470215,-12.343360900878906
5BO1__IM__A,train,-12.417884826660156,-11.613058090209961
5DMI__HL__A,train,-12.334100723266602,-11.763520240783691
5O2U__D__C,train,-12.498072624206543,-10.76025104522705
5N88__A__D,train,-8.17782974243164,-8.932307243347168
2Y06__HL__P,train,-8.3176908493042,-8.874103546142578
4JAN__AB__I,train,-10.503296852111816,-11.539474487304688
4R3S__AB__Q,train,-11.216632843017578,-10.99079704284668
3GJF__HL__AC,train,-9.823477745056152,-10.488445281982422
5YWY__HL__A,train,-9.862343788146973,-9.610102653503418
3LH2__KO__V,train,-11.2575101852417,-11.809408187866211
4U6V__HL__A,train,-15.00671672821045,-12.651151657104492
4QTI__HL__U,train,-10.592657089233398,-11.247782707214355
5VYF__AB__C,train,-13.271611213684082,-12.945920944213867
4RDQ__FG__E,train,-10.673744201660156,-9.477493286132812
4EIZ__C__B,train,-11.627311706542969,-9.808586120605469
4M1D__IM__Q,train,-10.420490264892578,-10.301288604736328
4K9E__HL__C,train,-15.271135330200195,-13.994970321655273
3P0G__B__A,train,-13.745772361755371,-12.3770112991333
5E8D__HL__A,train,-11.169208526611328,-13.03060245513916
2J6E__IM__B,train,-8.488138198852539,-8.869216918945312
5KW9__HL__A,train,-10.488666534423828,-10.640606880187988
5YHL__HL__A,train,-10.56572151184082,-9.52295207977295
6BKB__HL__E,train,-12.037991523742676,-10.593340873718262
5MYX__AB__E,train,-11.138134956359863,-10.934236526489258
5J3H__CD__E,train,-11.735334396362305,-11.76307487487793
4JLR__HL__S,train,-14.357784271240234,-13.72956657409668
3UX9__BB__A,train,-12.451045036315918,-11.763553619384766
5CJQ__HL__AB,train,-12.688902854919434,-11.71176528930664
4HWB__HL__A,train,-12.6112699508667,-12.361475944519043
5DO2__HL__A,train,-9.263898849487305,-9.9658203125
6B0S__HL__C,train,-9.208094596862793,-11.226187705993652
3SKJ__HL__E,train,-12.403072357177734,-11.824179649353027
5W0K__HL__A,train,-9.7712984085083,-9.73779010772705
3V6Z__CD__E,train,-11.570841789245605,-12.6370267868042
6B5T__HL__A,train,-11.80838680267334,-11.494719505310059
5IES__HL__C,train,-8.777772903442383,-11.161050796508789
6DBG__C__B,train,-13.402237892150879,-12.122833251953125
1IJK__A__BC,train,-10.420490264892578,-10.420766830444336
3PC8__A__C,train,-9.537996292114258,-8.637553215026855
1XQS__A__C,train,-7.076467514038086,-9.07293701171875
1JMO__A__HL,train,-9.441706657409668,-10.622808456420898
5WHK__HL__AB,train,-11.92668628692627,-11.063779830932617
1XU1__ABD__T,train,-11.178394317626953,-10.860821723937988
1F7Z__I__A,train,-6.693784713745117,-10.815926551818848
1G9I__I__E,train,-9.441706657409668,-10.413434982299805
1I5K__CD__AB,train,-10.06371021270752,-11.465784072875977
1K93__D__A,train,-10.503296852111816,-11.110014915466309
1L4Z__A__B,train,-9.149209022521973,-8.406442642211914
1MXE__A__E,train,-16.37096405029297,-14.587102890014648
1OEY__L__C,train,-11.456864356994629,-8.481719970703125
1P1Z__P__A,train,-5.589197158813477,-6.999954700469971
1PJM__A__B,train,-9.2014741897583,-9.632089614868164
1QTY__XY__VW,train,-15.00671672821045,-13.101700782775879
1SB0__B__A,train,-6.581003189086914,-7.639049530029297
1U0S__Y__A,train,-9.056242942810059,-8.413529396057129
1VEU__A__B,train,-10.767715454101562,-10.683430671691895
1X1U__D__A,train,-10.749483108520508,-11.264547348022461
1Y8N__B__A,train,-8.092459678649902,-6.361629009246826
1YYM__HL__G,train,-6.852874279022217,-8.846009254455566
2AST__CD__AB,train,-7.032559394836426,-6.816783905029297
2BE6__A__D,train,-11.705299377441406,-13.241089820861816
2CJS__C__AB,train,-9.549729347229004,-9.609543800354004
2DX5__B__A,train,-4.749607086181641,-6.956607818603516
2IBF__BD__A,train,-11.061185836791992,-10.883813858032227
2IXQ__B__A,train,-8.396806716918945,-7.054079532623291
2JGZ__B__A,train,-4.092741012573242,-6.706787109375
2JU0__B__A,train,-9.549729347229004,-9.006589889526367
2KBW__B__A,train,-8.860579490661621,-8.509777069091797
2KQS__B__A,train,-5.807974338531494,-6.455272674560547
2LNH__BC__A,train,-10.092617988586426,-9.565319061279297
2LUH__B__A,train,-8.396806716918945,-8.575803756713867
2LZ6__B__A,train,-6.713212490081787,-6.08401346206665
2M86__A__B,train,-11.71209716796875,-9.944028854370117
2MRO__B__A,train,-5.2167558670043945,-6.257339000701904
2N2H__B__A,train,-8.228479385375977,-9.130331039428711
2ODY__E__AB,train,-11.92996883392334,-13.304160118103027
2POP__B__A,train,-7.335216045379639,-8.772050857543945
2QEJ__AB__CD,train,-12.221753120422363,-9.999979972839355
2RA3__CI__AB,train,-14.596037864685059,-12.093598365783691
2V8S__E__V,train,-6.354085922241211,-7.432360649108887
2W84__B__A,train,-9.761054039001465,-9.200368881225586
2WH6__B__A,train,-10.56572151184082,-10.00271987915039
2WUC__HL__A,train,-9.26756763458252,-10.861339569091797
2X1W__AB__MN,train,-10.635505676269531,-11.054376602172852
2XHE__B__A,train,-11.471864700317383,-10.046914100646973
2Y0B__G__AB,train,-11.216632843017578,-10.705476760864258
2YGG__B__A,train,-10.503296852111816,-10.081655502319336
3ALZ__B__A,train,-8.57292366027832,-9.511436462402344
3BEG__B__A,train,-9.960408210754395,-10.225210189819336
3CHW__P__A,train,-9.882776260375977,-9.423494338989258
3D39__ABC__DE,train,-8.44990062713623,-9.121764183044434
3DCO__AB__N,train,-6.733298301696777,-7.304375648498535
3EGG__C__A,train,-10.99648666381836,-10.096900939941406
3FPU__B__A,train,-13.53444766998291,-10.608108520507812
3G9W__D__A,train,-6.062301158905029,-7.106805324554443
3GJN__AD__BC,train,-16.37096405029297,-17.950645446777344
3H7B__C__A,train,-5.985246658325195,-5.919623851776123
3HO5__H__B,train,-9.082579612731934,-8.21312427520752
3K1R__B__A,train,-12.278223037719727,-12.234295845031738
3KZ0__C__A,train,-8.954695701599121,-8.826057434082031
3MHP__C__AB,train,-7.586123943328857,-9.458473205566406
3O40__B__A,train,-12.07886791229248,-10.603281021118164
3O9W__CD__AB,train,-7.104464054107666,-8.263203620910645
3OUN__B__A,train,-9.872471809387207,-9.606062889099121
3P8M__CD__AB,train,-11.125300407409668,-10.402763366699219
3Q4F__GH__AB,train,-7.349493503570557,-7.61376428604126
3QS7__EF__AB,train,-10.092617988586426,-9.549861907958984
3R0L__ABC__D,train,-11.387080192565918,-11.832581520080566
3REB__B__A,train,-9.573915481567383,-8.996091842651367
3RUG__A__EF,train,-7.307653903961182,-8.526532173156738
3TJZ__BC__A,train,-8.185482025146484,-7.969829559326172
3TU3__B__A,train,-9.882776260375977,-8.553901672363281
3VFS__B__AC,train,-5.046308994293213,-6.174837589263916
3VUX__G__A,train,-6.883659362792969,-6.270421504974365
3WKN__EF__BC,train,-11.99975299835205,-11.338851928710938
3WRY__C__A,train,-8.879390716552734,-8.601335525512695
3ZO0__A__B,train,-8.67595386505127,-8.848577499389648
3ZWL__E__B,train,-9.271259307861328,-8.809101104736328
4B1X__M__B,train,-7.315788745880127,-7.499389171600342
4BQ6__EF__B,train,-10.325489044189453,-9.425650596618652
4C1N__CJ__D,train,-10.56243896484375,-11.055343627929688
4CT0__B__A,train,-10.30394172668457,-10.001518249511719
4DJZ__H__AB,train,-11.125300407409668,-12.344827651977539
4DT1__B__A,train,-8.52901554107666,-9.143172264099121
4GH7__B__A,train,-11.239790916442871,-10.126861572265625
4GN4__B__A,train,-8.999773025512695,-10.944989204406738
4HFF__B__A,train,-13.056181907653809,-11.813729286193848
4IIQ__C__AB,train,-6.1508965492248535,-7.792206287384033
4JE4__B__A,train,-10.714621543884277,-10.42457389831543
4K5A__B__A,train,-10.896463394165039,-11.149506568908691
4KV5__EG__CD,train,-11.963833808898926,-11.669486045837402
4LQF__HL__A,train,-13.902277946472168,-12.288002014160156
4ML7__B__A,train,-13.053983688354492,-12.406730651855469
4NOO__B__A,train,-11.334211349487305,-10.039793968200684
4OL0__B__A,train,-11.361315727233887,-10.062542915344238
4P6I__CDEF__AB,train,-8.918904304504395,-6.5655646324157715
4PZ6__Q__A,train,-9.110142707824707,-8.526355743408203
4QT8__C__A,train,-8.939695358276367,-10.018171310424805
4RGM__HL__S,train,-10.42307186126709,-10.440900802612305
4TQ1__B__A,train,-4.714745044708252,-7.174075126647949
4U97__B__A,train,-7.6425933837890625,-9.599333763122559
4XHU__C__D,train,-10.34784984588623,-8.915471076965332
4XVP__D__A,train,-11.427957534790039,-12.737465858459473
4YIZ__A__B,train,-11.046185493469238,-9.163806915283203
4YYP__B__A,train,-8.939695358276367,-9.21492862701416
4ZFF__C__AB,train,-11.324655532836914,-10.50062370300293
4ZPT__R__AB,train,-10.91813850402832,-10.745685577392578
5A6W__C__AB,train,-10.243637084960938,-10.032422065734863
5AYS__C__A,train,-12.679497718811035,-11.624462127685547
5C09__ABC__DE,train,-4.635629653930664,-6.784859657287598
5CJS__EF__JK,train,-10.944366455078125,-11.566951751708984
5D1L__B__A,train,-9.34615707397461,-9.159713745117188
5DHA__ABC__D,train,-8.33269214630127,-7.726871967315674
5FCU__HL__G,train,-11.216632843017578,-11.674294471740723
5FR2__B__A,train,-9.34615707397461,-9.565699577331543
5GIM__CD__AB,train,-12.637843132019043,-11.895051956176758
5HPK__B__A,train,-10.932023048400879,-10.969878196716309
5IJ0__B__A,train,-6.960896968841553,-7.829493999481201
5IVX__ABP__EF,train,-8.550562858581543,-8.62169075012207
5JDO__DE__A,train,-11.627311706542969,-9.778572082519531
5JLV__C__A,train,-10.673744201660156,-10.199479103088379
5JTP__EFGH__ABCD,train,-5.999876499176025,-5.063765525817871
5KY0__B__A,train,-7.076467514038086,-8.040874481201172
5LGK__E__AB,train,-8.077459335327148,-8.785785675048828
1AO7__ABC__DE,train,-7.416268348693848,-6.95164680480957
1BJ1__HL__VW,train,-11.547342300415039,-12.850015640258789
1FFW__A__B,train,-8.073395729064941,-8.334152221679688
1GL0__E__I,train,-11.861573219299316,-10.661234855651855
1JTG__A__B,train,-13.5791654586792,-11.225000381469727
1LP9__ABC__EF,train,-6.86077880859375,-7.803102016448975
1MLC__AB__E,train,-11.394659042358398,-11.472894668579102
1PPF__E__I,train,-13.163558006286621,-11.312353134155273
1S1Q__A__B,train,-4.286464214324951,-6.4202656745910645
1TM1__E__I,train,-15.952255249023438,-13.993880271911621
1XD3__A__B,train,-9.10326862335205,-8.634292602539062
2C0L__A__B,train,-9.716901779174805,-9.307384490966797
2HLE__A__B,train,-10.087539672851562,-10.071754455566406
2J12__A__B,train,-10.49801254272461,-10.311561584472656
2NOJ__A__B,train,-10.753116607666016,-8.471855163574219
2OI9__AQ__BC,train,-7.90303373336792,-8.273815155029297
2SIC__E__I,train,-14.651087760925293,-13.622516632080078
3AAA__AB__C,train,-10.293463706970215,-11.077718734741211
3BT1__A__U,train,-12.327895164489746,-12.34918212890625
3EQS__A__B,train,-11.583243370056152,-10.645330429077148
3H9S__ABC__DE,train,-7.34579610824585,-7.110692501068115
3LB6__A__C,train,-18.818967819213867,-13.122735977172852
3Q8D__A__E,train,-9.847429275512695,-8.600186347961426
3QIB__ABP__CD,train,-6.631376266479492,-7.47887659072876
3SE3__B__A,train,-10.257901191711426,-10.778342247009277
4E6K__AB__G,train,-7.3990936279296875,-6.782988548278809
4GNK__A__B,train,-9.078010559082031,-9.780938148498535
4JEU__A__B,train,-12.07279109954834,-10.47426700592041
4K71__A__BC,train,-11.621461868286133,-11.930950164794922
4L0P__A__B,train,-10.970878601074219,-11.131793975830078
4O27__A__B,train,-10.365869522094727,-10.075668334960938
4PWX__AB__CD,train,-8.546260833740234,-8.65075969696045
4YFD__A__B,train,-8.409748077392578,-9.56575870513916
5M2O__A__B,train,-11.376176834106445,-10.85568904876709
2OQJ__DE__F,train,-5.046308994293213,-8.081408500671387
3Q3G__JK__L,train,-11.328221321105957,-11.640457153320312
1DZB__AA__X,train,-8.57292366027832,-9.683732986450195
2R0Z__HL__Q,train,-7.335301876068115,-9.142328262329102
3H42__HL__AB,train,-15.549605369567871,-14.50295352935791
1PZ5__AB__C,train,-7.364123344421387,-8.805482864379883
3E8U__HL__P,train,-13.143031120300293,-10.288633346557617
2ZPK__IM__Q,train,-7.957220077514648,-8.416362762451172
1HH6__AB__C,train,-8.877099990844727,-9.242790222167969
3BGF__HL__S,train,-10.34784984588623,-10.799962997436523
2VXQ__HL__A,train,-13.586000442504883,-12.219655990600586
2R0L__HL__A,train,-10.68975830078125,-11.206928253173828
3SDY__HL__AB,train,-12.484129905700684,-13.052828788757324
2DD8__HL__S,train,-10.503296852111816,-11.474502563476562
1J2J__A__B,train,-8.183542251586914,-6.914580821990967
1ZHI__A__B,train,-9.139049530029297,-8.900079727172852
1I2M__A__B,train,-15.934250831604004,-16.716222763061523
1DFJ__E__I,train,-18.16889190673828,-15.173489570617676
1NW9__B__A,train,-11.26370906829834,-11.747147560119629
4G6J__HL__A,train,-11.436477661132812,-11.795927047729492
3SGB__E__I,train,-14.609297752380371,-10.730039596557617
4DN4__HL__M,train,-14.208597183227539,-12.482988357543945
1EWY__A__C,train,-7.476365566253662,-9.196491241455078
1IBR__A__B,train,-12.154679298400879,-11.400279998779297
3A4S__B__C,train,-7.569525718688965,-7.736213684082031
4FQI__HL__AB,train,-12.54139232635498,-12.254148483276367
1PVH__A__B,train,-9.584518432617188,-9.47410774230957
2FJU__B__A,train,-7.245671272277832,-7.509928226470947
4Z7W__ABC__DE,train,-7.7458953857421875,-6.89573860168457
5D2N__AC__DE,train,-7.2685747146606445,-7.220534801483154
4QRP__AC__DE,train,-7.647352695465088,-6.483107566833496
4H1L__ABC__DE,train,-6.025608062744141,-6.8502607345581055
2NY3__CD__A,train,-8.306685447692871,-9.053695678710938
2VXS__JN__D,train,-11.83863639831543,-10.872182846069336
5ZIA__GL__R,train,-8.898818016052246,-9.9437837600708
2X89__A__D,train,-10.036148071289062,-8.815042495727539
5XMH__HL__A,train,-5.178517818450928,-9.483512878417969
1KXT__B__A,train,-9.043500900268555,-10.013721466064453
4KHX__HL__A,train,-11.427957534790039,-10.711746215820312
4X7F__D__B,train,-10.30394172668457,-9.362055778503418
4N8C__HL__X,train,-12.821111679077148,-10.8267822265625
4M8Q__AB__S,train,-11.46281909942627,-12.425013542175293
5AAW__KK__L,train,-11.411266326904297,-11.727655410766602
5BOZ__I__C,train,-12.489547729492188,-12.589235305786133
5HGG__T__A,train,-14.007551193237305,-12.267065048217773
5TFW__HL__O,train,-14.713617324829102,-11.79544448852539
4AM0__CD__T,train,-12.792203903198242,-11.956828117370605
6CDP__AB__C,train,-11.985122680664062,-9.55357837677002
6E63__HL__P,train,-11.503055572509766,-11.537222862243652
1NL0__HL__G,train,-11.99975299835205,-11.723628997802734
5ZXV__CD__B,train,-9.876571655273438,-9.923964500427246
4JZJ__HL__C,train,-11.456864356994629,-10.930183410644531
2FX9__HL__P,train,-10.599586486816406,-10.283670425415039
5KN5__DE__F,train,-13.6307373046875,-11.74368667602539
5CZX__HL__A,train,-12.580879211425781,-11.569069862365723
1N64__HL__P,train,-12.12277603149414,-9.66834831237793
5UTZ__FG__E,train,-11.904519081115723,-12.373983383178711
6DF2__HL__D,train,-9.880701065063477,-8.943107604980469
2MPA__HL__P,train,-10.969853401184082,-9.503923416137695
5I8C__AB__C,train,-10.371088027954102,-10.98179817199707
6FGB__HL__AB,train,-13.955084800720215,-10.756593704223633
1NSN__HL__S,train,-13.642470359802246,-10.315788269042969
2YPV__HL__A,train,-14.355806350708008,-13.503965377807617
5B71__CD__F,train,-13.394390106201172,-12.769902229309082
1NMA__HL__N,train,-10.714621543884277,-9.736841201782227
6DDV__AB__C,train,-11.238765716552734,-11.561237335205078
6AXL__CD__G,train,-9.696938514709473,-9.992932319641113
4RGO__HL__S,train,-11.053638458251953,-10.526588439941406
5E8E__AB__H,train,-11.92996883392334,-10.269020080566406
5FHX__H__A,train,-14.898694038391113,-12.153509140014648
5TE7__HL__G,train,-11.66607666015625,-10.884814262390137
6B5O__HL__A,train,-11.366379737854004,-10.474554061889648
1R6Q__A__C,train,-8.842348098754883,-8.246241569519043
1HCF__AB__X,train,-13.076343536376953,-13.062777519226074
1FQJ__A__B,train,-9.787006378173828,-9.885149002075195
4POU__B__A,train,-9.28247356414795,-9.940627098083496
1GLA__G__F,train,-6.76476526260376,-6.871053695678711
1CA0__D__ABC,train,-11.116896629333496,-12.95491886138916
1DP5__B__A,train,-12.34064769744873,-11.149654388427734
1GO4__G__A,train,-8.16224479675293,-8.450149536132812
1LDT__L__T,train,-11.92996883392334,-11.48654842376709
1LZW__B__A,train,-8.842348098754883,-9.309725761413574
1P27__B__A,train,-12.489547729492188,-10.221221923828125
1PK1__B__A,train,-9.914810180664062,-8.809476852416992
1T5Z__A__B,train,-6.113853931427002,-7.755972862243652
1TLH__B__A,train,-4.806077003479004,-7.339049339294434
1VRC__CD__AB,train,-6.202796936035156,-6.803986549377441
1WLP__A__B,train,-8.44990062713623,-8.177421569824219
1XWD__DE__F,train,-4.6536760330200195,-8.532122611999512
1YDI__B__A,train,-11.936588287353516,-11.50048828125
1Z92__A__B,train,-10.913975715637207,-9.646337509155273
2A7U__B__A,train,-9.441706657409668,-9.329975128173828
2B10__D__C,train,-6.821235179901123,-7.545147895812988
2BQZ__B__A,train,-6.410555839538574,-7.689817428588867
2D10__E__A,train,-11.963833808898926,-10.528846740722656
2EFH__B__A,train,-10.155041694641113,-9.557302474975586
2FEW__B__A,train,-3.3175735473632812,-8.082754135131836
2GH0__CD__AB,train,-9.612154006958008,-10.85811710357666
2HWN__E__AB,train,-11.867544174194336,-11.223620414733887
2IY1__B__A,train,-8.327398300170898,-9.555853843688965
2JJT__A__C,train,-8.077459335327148,-9.183120727539062
2K79__B__A,train,-4.330018043518066,-7.211716651916504
2KDE__BC__A,train,-6.890279769897461,-7.9485626220703125
2KT5__B__A,train,-6.211201190948486,-6.219875812530518
2KXH__A__B,train,-6.621880531311035,-6.667810440063477
2LOX__B__A,train,-9.169440269470215,-8.324247360229492
2LVP__AB__C,train,-6.647832870483398,-6.612743377685547
2MAK__BD__AC,train,-4.786649227142334,-5.614858150482178
2MLX__B__A,train,-7.364123344421387,-9.80868911743164
2MV7__B__A,train,-12.014753341674805,-10.543130874633789
2N8J__B__A,train,-10.873888969421387,-10.3236083984375
2ONL__C__A,train,-11.216632843017578,-11.138801574707031
2PCC__B__A,train,-7.907011985778809,-7.294618606567383
2RMK__A__B,train,-9.235340118408203,-7.973235130310059
2VDA__B__A,train,-7.534570693969727,-7.672658443450928
2VSM__A__B,train,-10.171732902526855,-9.739547729492188
2WBY__CD__A,train,-10.503296852111816,-9.854079246520996
2WJV__D__A,train,-9.139049530029297,-7.732221603393555
2Y5B__B__A,train,-7.335216045379639,-8.331175804138184
3AU4__B__A,train,-8.561637878417969,-7.649986743927002
3BH6__B__A,train,-9.580119132995605,-9.526849746704102
3C4M__C__A,train,-8.1974515914917,-8.575418472290039
3D5O__F__ABCDE,train,-8.185482025146484,-8.576530456542969
3DXE__B__A,train,-8.842348098754883,-9.855283737182617
3GS2__BD__AC,train,-10.96337890625,-9.28427505493164
3H8K__B__A,train,-10.47438907623291,-9.750673294067383
3KPR__AC__DE,train,-7.945250034332275,-8.285712242126465
3M18__B__A,train,-13.294215202331543,-12.757965087890625
3O4O__A__C,train,-7.6767377853393555,-8.467005729675293
3OED__A__C,train,-8.596160888671875,-9.487776756286621
3OUX__B__A,train,-10.171732902526855,-10.130285263061523
3Q9U__C__A,train,-11.301417350769043,-11.283669471740723
3QI2__C__A,train,-10.022832870483398,-10.181354522705078
3QTL__D__ABC,train,-12.066306114196777,-11.73607063293457
3R4D__A__B,train,-10.463210105895996,-10.176738739013672
3RGV__DE__AC,train,-6.581003189086914,-7.762354850769043
3RZC__CD__AB,train,-8.381763458251953,-9.913446426391602
3SDC__AB__CD,train,-6.781702518463135,-7.833385467529297
3SO3__BC__A,train,-12.833081245422363,-12.862485885620117
3T6G__B__A,train,-10.26306438446045,-10.742630958557129
3TL8__B__A,train,-7.443238735198975,-8.295764923095703
3UAI__D__A,train,-10.022832870483398,-10.719705581665039
3UZV__B__A,train,-12.778263092041016,-12.456245422363281
3VFU__B__AC,train,-5.046308994293213,-5.851889133453369
3VWJ__AB__CD,train,-8.363882064819336,-8.964286804199219
3W6J__BC__A,train,-9.89326286315918,-10.812673568725586
3WN5__C__AB,train,-7.907011985778809,-8.376916885375977
3WWQ__AH__C,train,-6.063949108123779,-6.995332717895508
3ZS8__CD__AB,train,-9.948675155639648,-9.187554359436035
3ZYI__B__A,train,-11.10043716430664,-12.495308876037598
4AUQ__ACDF__BE,train,-5.274807929992676,-7.4899821281433105
4BRU__B__A,train,-9.139049530029297,-8.780997276306152
4CDK__E__A,train,-7.8051934242248535,-8.959733009338379
4D0G__C__A,train,-7.8372273445129395,-6.34058952331543
4DGE__C__A,train,-6.02252197265625,-6.970577716827393
4DVG__B__A,train,-7.534570693969727,-7.030769348144531
4EEF__AB__G,train,-12.580879211425781,-12.126590728759766
4EOZ__BD__AC,train,-8.185482025146484,-8.5940580368042
4F38__B__A,train,-11.647397994995117,-10.038961410522461
4G6U__B__A,train,-10.572340965270996,-10.651504516601562
4GIQ__A__R,train,-7.74872350692749,-8.918596267700195
4HGM__B__A,train,-10.635505676269531,-8.9965238571167
4JEH__B__A,train,-11.038825035095215,-10.158595085144043
4JW2__B__A,train,-11.503055572509766,-11.439355850219727
4LRZ__FH__AB,train,-8.596160888671875,-9.84443187713623
4M6B__C__A,train,-11.116896629333496,-10.395998001098633
4MP0__B__A,train,-10.99648666381836,-9.831853866577148
4NEE__C__BD,train,-7.8372273445129395,-8.973172187805176
4NSO__B__A,train,-12.290192604064941,-11.595827102661133
4OQT__HL__A,train,-14.053149223327637,-12.631704330444336
4P2O__CD__ABP,train,-8.185482025146484,-7.837138652801514
4PJ2__D__A,train,-14.08980941772461,-13.170797348022461
4PJD__AB__EF,train,-7.718332767486572,-7.013289451599121
4Q5U__C__A,train,-16.37096405029297,-13.699630737304688
4RT6__B__A,train,-10.749483108520508,-10.81218147277832
4U2X__D__A,train,-12.278223037719727,-11.55659008026123
4XKL__A__B,train,-6.013359546661377,-6.017625331878662
4YK4__A__YZ,train,-8.784248352050781,-8.708295822143555
4Z5R__VW__F,train,-14.658462524414062,-13.178284645080566
4ZGY__B__A,train,-8.396806716918945,-9.171392440795898
5ABV__B__A,train,-12.665664672851562,-10.776470184326172
5B64__B__A,train,-9.761054039001465,-8.884753227233887
5BRM__GLM__AF,train,-9.446664810180664,-8.39075756072998
5C0B__ABC__DE,train,-8.596160888671875,-8.594732284545898
5CTR__C__A,train,-8.261221885681152,-8.99726676940918
5D1Z__I__CD,train,-16.37096405029297,-12.625802040100098
5D93__BC__A,train,-10.635505676269531,-10.902597427368164
5DJT__B__A,train,-10.599586486816406,-10.660187721252441
5EB1__BD__AC,train,-9.350374221801758,-9.559341430664062
5EO9__B__A,train,-8.774561882019043,-9.016073226928711
5EZO__A__HL,train,-12.278223037719727,-11.950338363647461
5HPY__B__A,train,-9.394282341003418,-10.682113647460938
5JEM__AB__CD,train,-7.121920108795166,-9.045839309692383
5JSB__B__A,train,-9.309496879577637,-9.362363815307617
5JTR__EFGH__ABCD,train,-7.6425933837890625,-7.3356218338012695
5KSB__CD__EF,train,-7.7748026847839355,-8.091096878051758
5KY5__B__A,train,-8.325143814086914,-7.377361297607422
1ACB__E__I,train,-15.910113334655762,-12.274805068969727
1B2S__A__D,train,-13.368485450744629,-11.899843215942383
1CHO__EFG__I,train,-15.173182487487793,-13.575788497924805
1DQJ__AB__C,train,-11.666563987731934,-10.235086441040039
1EAW__A__B,train,-14.049643516540527,-12.839028358459473
1F5R__A__I,train,-5.709346771240234,-10.908857345581055
1JCK__A__B,train,-7.53078031539917,-8.739678382873535
1K8R__A__B,train,-9.254559516906738,-8.201251983642578
