complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.248826243887043,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-9.872173994480846,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.215578074529057,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-9.90685178717292,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.089045371380806,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.015061103652128,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.069505857509343,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-9.950308116426356,,
1UUG__A__B,train,other,-17.85417938232422,,-10.230628685101573,,
2I25__N__L,train,other,-12.360586166381836,,-10.138400558155741,,
1GXD__A__C,train,other,-11.377227783203123,,-10.5108743637083,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.42378685194457,,
1RV6__VW__X,train,other,-13.953917503356934,,-9.629058526661915,,
1ZLI__A__B,train,other,-12.12277603149414,,-9.55382551837064,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.587579162709513,,
1JWH__CD__A,train,other,-11.191540718078612,,-9.446586252917735,,
3BX7__A__C,train,other,-10.97087860107422,,-9.726932174065047,,
2HQS__A__H,train,other,-10.221593856811523,,-10.941465651243021,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.141678440560133,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-8.408931465308143,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-9.655218053448364,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-9.987043741361456,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.259296274988674,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-9.948905326649033,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.006801538097246,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.1453974047996,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-9.87562674814376,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.040217138999143,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.032113359887072,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.953341132999222,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.062737241459349,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.024618442758511,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-10.159602767141408,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-9.971677766731988,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-10.116921160990604,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-9.913744841952061,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.157122913753541,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-9.909586327539747,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.195742010834136,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-9.957505356107765,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.406983967673552,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.069143706096462,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-9.889553900868197,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-10.623557236210761,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.84647174662259,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-9.972308106727812,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.209287817647775,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.112219173053886,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-10.337978726821076,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.40786903076732,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-10.071912990183002,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-9.848616209284891,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-10.02984961868831,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-9.956444216914111,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-9.908008489241068,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-10.008616201908728,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-9.413048462126863,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-9.974280744298259,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-9.890024458616574,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-9.986323997354699,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.742027801695775,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-12.098117899674287,,
6DBG__C__B,train,other,-13.40223789215088,,-10.228857238899177,,
3PC8__A__C,train,other,-9.537996292114258,,-9.893697907073374,,
5VNW__D__A,train,other,-8.685522079467773,,-9.966532928238363,,
1XQS__A__C,train,other,-7.076467514038086,,-9.882674222440627,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.533421875539617,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.049457031042575,,
1AXI__A__B,train,other,-10.714621543884276,,-10.09520653405487,,
1C9P__B__A,train,other,-12.278223037719728,,-10.650526971523801,,
1DIT__P__HL,train,other,-16.37096405029297,,-10.287969425954572,,
1G9I__I__E,train,other,-9.441706657409668,,-10.796287302728397,,
1I5K__CD__AB,train,other,-10.06371021270752,,-9.706227571841634,,
1MXE__A__E,train,other,-16.37096405029297,,-10.080693813934799,,
1QTY__XY__VW,train,other,-15.00671672821045,,-9.82197529424401,,
1SB0__B__A,train,other,-6.581003189086914,,-9.967806402992547,,
1T0P__A__B,train,other,-6.278346538543701,,-11.12843630481128,,
1TE1__B__A,train,other,-11.553154945373535,,-11.167035052169297,,
1VEU__A__B,train,other,-10.767715454101562,,-9.866084692177118,,
1WA7__B__A,train,other,-6.8466572761535645,,-9.846381209398217,,
1X1U__D__A,train,other,-10.749483108520508,,-9.795714950069618,,
1XR0__B__A,train,other,-6.821235179901123,,-9.827436619494629,,
1Y8N__B__A,train,other,-8.092459678649902,,-10.33840673371048,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.18148664563289,,
2A24__B__A,train,other,-6.170323848724365,,-9.863270709510129,,
2AST__CD__AB,train,other,-7.032559394836426,,-10.16306409581017,,
2CJS__C__AB,train,other,-9.549729347229004,,-9.97343140000539,,
2DX5__B__A,train,other,-4.749607086181641,,-9.881077251944493,,
2F9Z__A__C,train,other,-8.247906684875488,,-10.09756427183827,,
2G81__I__E,train,other,-10.731796264648438,,-11.108203908627884,,
2HD5__B__A,train,other,-7.575448036193848,,-10.459354522840668,,
2IXQ__B__A,train,other,-8.396806716918945,,-9.94003268761655,,
2K5B__B__A,train,other,-7.364123344421387,,-10.187505421016608,,
2KBW__B__A,train,other,-8.860579490661621,,-10.012386131848183,,
2KWU__A__B,train,other,-5.8559346199035645,,-9.939194084238645,,
2L1L__A__B,train,other,-11.125300407409668,,-10.105835074650463,,
2LNH__BC__A,train,other,-10.092617988586426,,-9.864019445279135,,
2LZ6__B__A,train,other,-6.713212490081787,,-10.048243453265332,,
2M86__A__B,train,other,-11.71209716796875,,-9.733938385786523,,
2MRO__B__A,train,other,-5.2167558670043945,,-9.953046327377736,,
2P5T__B__A,train,other,-12.278223037719728,,-9.748014799888074,,
2POP__B__A,train,other,-7.335216045379639,,-11.04676251057918,,
2RA3__CI__AB,train,other,-14.59603786468506,,-10.636357498032137,,
2RUK__B__A,train,other,-6.2973713874816895,,-9.855892654753001,,
2V8S__E__V,train,other,-6.354085922241211,,-9.897071364644473,,
2VOH__B__A,train,other,-12.278223037719728,,-10.302107311052447,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.69545203650234,,
2X1W__AB__MN,train,other,-10.635505676269531,,-9.960367151163588,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.473583986131969,,
3BEG__B__A,train,other,-9.960408210754396,,-10.428077855491217,,
3BPO__B__AC,train,other,-10.503296852111816,,-9.96826115933951,,
3CHW__P__A,train,other,-9.882776260375977,,-10.38478799291284,,
3DCO__AB__N,train,other,-6.733298301696777,,-8.348804432950573,,
3F5C__A__BC,train,other,-8.247906684875488,,-10.377444040070683,,
3FPU__B__A,train,other,-13.53444766998291,,-9.95128374003896,,
3GJN__AD__BC,train,other,-16.37096405029297,,-10.322982722690057,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-9.869012857898822,,
3HO5__H__B,train,other,-9.082579612731934,,-9.924866661628961,,
3IM4__C__AB,train,other,-9.984594345092772,,-9.693981366001953,,
3K1R__B__A,train,other,-12.278223037719728,,-10.034981982979755,,
3KJ0__B__A,train,other,-11.867544174194336,,-9.927439509379862,,
3KZ0__C__A,train,other,-8.954695701599121,,-10.07047749914669,,
3LK2__T__AB,train,other,-9.549729347229004,,-9.954403672509859,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-9.933183745389746,,
3OL2__B__A,train,other,-7.175444602966309,,-10.194873822423672,,
3OUN__B__A,train,other,-9.872471809387209,,-9.887276744735493,,
3P8M__CD__AB,train,other,-11.125300407409668,,-10.037339369174626,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-10.075783744825086,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-9.803129231228382,,
3R0L__ABC__D,train,other,-11.387080192565918,,-10.36644912425962,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-9.950491968273855,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-9.959967302015961,,
3U9D__B__A,train,other,-8.596160888671875,,-10.363202572901008,,
3UKZ__C__B,train,other,-11.759521484375,,-10.887026348956391,,
3WKN__EF__BC,train,other,-11.99975299835205,,-9.950552385021435,,
3ZWL__E__B,train,other,-9.271259307861328,,-9.965870574801324,,
4AG2__C__A,train,other,-11.197205543518066,,-10.167132421096227,,
4B1X__M__B,train,other,-7.315788745880127,,-10.26693643286404,,
4BQ6__EF__B,train,other,-10.325489044189451,,-9.977838412294973,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.64740892724263,,
4C9B__B__A,train,other,-10.295537948608398,,-10.21211495635198,,
4DCN__CD__AB,train,other,-7.478100776672363,,-10.068447415977285,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.312221442910126,,
4DT1__B__A,train,other,-8.52901554107666,,-10.014461426173943,,
4EDW__HL__V,train,other,-10.913975715637209,,-9.990279056520908,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-9.972164592640459,,
4FQ0__C__B,train,other,-8.267992973327637,,-9.914350044765403,,
4G3Y__C__HL,train,other,-10.99648666381836,,-9.943331146869362,,
4GN4__B__A,train,other,-8.999773025512695,,-9.881395247850588,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-9.968173827478603,,
4IU3__B__A,train,other,-10.479205131530762,,-10.852502443904797,,
4JE4__B__A,train,other,-10.714621543884276,,-9.984607222405378,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-9.973986854771898,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.01792374549955,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.098899173721907,,
4ML7__B__A,train,other,-13.053983688354492,,-10.088842452371848,,
4P1N__CD__AB,train,other,-8.79079532623291,,-9.60154091913772,,
4PER__A__B,train,other,-20.46370506286621,,-11.229320300077363,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-9.898742798052243,,
4PL8__H__AB,train,other,-8.860579490661621,,-10.381326791876402,,
4PZ6__Q__A,train,other,-9.110142707824709,,-10.092534010121781,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.314152415579287,,
4TQ1__B__A,train,other,-4.714745044708252,,-10.051901530158105,,
4U97__B__A,train,other,-7.6425933837890625,,-10.020470187597216,,
4UWX__C__A,train,other,-7.04108476638794,,-10.535063276504056,,
4XHU__C__D,train,other,-10.34784984588623,,-10.09744420341583,,
4YYP__B__A,train,other,-8.939695358276367,,-10.124589452789593,,
4ZFF__C__AB,train,other,-11.324655532836914,,-9.969275794879975,,
4ZPT__R__AB,train,other,-10.91813850402832,,-9.892632537405703,,
5BNQ__R__A,train,other,-13.379000663757324,,-9.90180088828999,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-9.76696670553195,,
5CJS__EF__JK,train,other,-10.944366455078123,,-9.81077568082805,,
5D1L__B__A,train,other,-9.34615707397461,,-9.96153739048266,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-9.976099214514639,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-9.744453077221017,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.028210093257952,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.02418050773344,,
5IJ0__B__A,train,other,-6.960896968841553,,-9.647696372180233,,
5JDO__DE__A,train,other,-11.627311706542969,,-10.133959081041576,,
5KHO__A__C,train,other,-8.247906684875488,,-10.048775535475624,,
5KY0__B__A,train,other,-7.076467514038086,,-10.113862902604083,,
5LGK__E__AB,train,other,-8.077459335327148,,-9.881741359351546,,
1A4Y__A__B,train,other,-20.863882064819336,,-12.032021961617696,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-9.943481262206783,,
1CBW__FGH__I,train,other,-10.593104362487791,,-9.561627685768054,,
1E96__A__B,train,other,-9.259526252746582,,-10.344513372638865,,
1FFW__A__B,train,other,-8.073395729064941,,-10.12780228207293,,
1IAR__A__B,train,other,-13.349920272827148,,-9.99454767658334,,
1JTG__A__B,train,other,-13.5791654586792,,-10.562428667806667,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.016985203442214,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-9.795265364496826,,
1MLC__AB__E,train,other,-11.394659042358398,,-9.98155685772044,,
1PPF__E__I,train,other,-13.16355800628662,,-10.644672018813585,,
1S1Q__A__B,train,other,-4.286464214324951,,-9.72823885237167,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-9.923578862757319,,
2B42__A__B,train,other,-12.10883903503418,,-10.176037369462321,,
2C0L__A__B,train,other,-9.716901779174805,,-8.807278181359733,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-9.887736385123123,,
2HLE__A__B,train,other,-10.087539672851562,,-9.920117740267118,,
2J12__A__B,train,other,-10.49801254272461,,-9.951209719857813,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-9.878506875688336,,
2SIC__E__I,train,other,-14.651087760925291,,-11.637277710689323,,
3BT1__A__U,train,other,-12.327895164489746,,-9.94502198589116,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-9.843594707626492,,
3LB6__A__C,train,other,-18.818967819213867,,-9.78324288873839,,
3MZG__A__B,train,other,-6.5035719871521,,-10.279571573704343,,
3NPS__A__BC,train,other,-13.843450546264648,,-10.42720775726278,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-10.025232670131155,,
3SEK__B__C,train,other,-12.116677284240724,,-9.721507959970348,,
3UIG__A__P,train,other,-7.252449989318848,,-9.896194145962566,,
4E6K__AB__G,train,other,-7.399093627929687,,-10.440402876463232,,
4GNK__A__B,train,other,-9.078010559082031,,-10.998234804303582,,
4HRN__A__D,train,other,-11.565020561218262,,-10.027389305090136,,
4JEU__A__B,train,other,-12.07279109954834,,-10.30875206614685,,
4K71__A__BC,train,other,-11.621461868286133,,-10.853094309837058,,
4L0P__A__B,train,other,-10.97087860107422,,-10.173608323024025,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-9.94989548468577,,
4WND__A__B,train,other,-9.867505073547363,,-10.345810721919326,,
5E6P__A__B,train,other,-7.640507221221924,,-9.323506987967335,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.472808013073088,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-9.983690285941622,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-10.236815772426928,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-9.907451562864422,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-11.066208840755115,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-9.972570664553855,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-9.94934489861858,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.106316221972872,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-10.188102009309722,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-9.97163006722471,,
1ATN__A__D,train,other,-12.14617156982422,,-10.992514193583723,,
1J2J__A__B,train,other,-8.183542251586914,,-9.89960893991745,,
1M10__A__B,train,other,-11.312094688415527,,-10.371780706316375,,
1ZHI__A__B,train,other,-9.139049530029297,,-9.881456153180855,,
1I2M__A__B,train,other,-15.934250831604004,,-11.067336863171988,,
1DFJ__E__I,train,other,-18.16889190673828,,-10.73802530636757,,
1NW9__B__A,train,other,-11.26370906829834,,-10.581738165631315,,
3CPH__G__A,train,other,-8.901662826538086,,-10.158150652940177,,
3SGB__E__I,train,other,-14.609297752380373,,-10.547075327989857,,
1EWY__A__C,train,other,-7.476365566253662,,-9.939448981225118,,
3A4S__B__C,train,other,-7.569525718688965,,-9.92399967101443,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-10.162163446179724,,
1KKL__ABC__H,train,other,-10.090065956115724,,-9.973884879598327,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-9.999763802761017,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-9.469044750755922,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-10.111599980932695,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-9.968104548159184,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-10.287945139820213,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.069314904626419,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-9.995522162174549,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-11.752140041152646,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.046839366791165,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-10.188434672158651,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-10.135960317912568,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-10.084775691573247,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-10.582377135041027,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-10.137589455749179,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-9.94847306573602,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-9.887569866518104,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-9.941217142710405,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-10.351913604591266,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-9.947159678153792,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-9.91182483392682,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.034295687312014,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-10.00201155730145,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-10.03860841241839,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-9.844995941319533,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-11.19999008838407,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-9.949898350868185,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-10.14794535963459,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-9.90811868456843,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.063804527325743,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-10.790255970795858,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-10.37029431958028,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-10.651355370912007,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-9.941766235961671,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-9.850762715445322,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-9.94304376771,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-10.210846314717895,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-9.99164500992569,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-11.061548607093172,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-9.952198137731857,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.033712487328609,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-10.129125800569904,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.201260312510945,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.163289216128955,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-9.909631917042962,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-10.003297148705993,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-9.921801306831187,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.305282564403072,,
5O14__HL__A,train,other,-14.626428604125977,,-10.395428693149306,,
1HCF__AB__X,train,other,-13.076343536376951,,-9.847240440811788,,
1FQJ__A__B,train,other,-9.787006378173828,,-10.438949517347698,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-9.92151789833247,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-9.971446002053414,,
2GAF__D__A,train,other,-12.17020034790039,,-10.14426733943807,,
1GLA__G__F,train,other,-6.76476526260376,,-10.72051101964105,,
1B27__D__A,train,other,-19.099458694458008,,-9.813570946996306,,
1CA0__D__ABC,train,other,-11.116896629333496,,-9.480748000187692,,
1DP5__B__A,train,other,-12.34064769744873,,-10.555590631169498,,
1FFX__B__A,train,other,-9.139049530029297,,-9.36407824404184,,
1GO4__G__A,train,other,-8.16224479675293,,-10.223380253735597,,
1ICF__I__AB,train,other,-16.056575775146484,,-9.958119079714647,,
1LDT__L__T,train,other,-11.92996883392334,,-10.470903807648158,,
1LZW__B__A,train,other,-8.842348098754883,,-10.103397056964525,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-10.046091827743878,,
1OQE__J__R,train,other,-9.49867057800293,,-9.958496520677212,,
1P27__B__A,train,other,-12.489547729492188,,-10.096893516154424,,
1PK1__B__A,train,other,-9.914810180664062,,-9.876059399627918,,
1R8U__B__A,train,other,-10.758529663085938,,-9.76484510476506,,
1T5Z__A__B,train,other,-6.113853931427002,,-9.578156763901406,,
1TLH__B__A,train,other,-4.806077003479004,,-9.880404966401107,,
1VRC__CD__AB,train,other,-6.202796936035156,,-10.230826093652855,,
1WLP__A__B,train,other,-8.44990062713623,,-9.844117283067687,,
1X1X__D__A,train,other,-9.925885200500488,,-9.78047877158703,,
1YDI__B__A,train,other,-11.936588287353516,,-10.186679714143649,,
2B10__D__C,train,other,-6.821235179901123,,-10.411078039350272,,
2BQZ__B__A,train,other,-6.410555839538574,,-9.933490937713895,,
2D10__E__A,train,other,-11.963833808898926,,-10.110152074033813,,
2EFH__B__A,train,other,-10.155041694641112,,-10.223308053419338,,
2FEW__B__A,train,other,-3.317573547363281,,-10.28094121599766,,
2GH0__CD__AB,train,other,-9.612154006958008,,-10.278534643949122,,
2HWN__E__AB,train,other,-11.867544174194336,,-9.573693454550218,,
2IY1__B__A,train,other,-8.327398300170898,,-9.912301213440296,,
2JJT__A__C,train,other,-8.077459335327148,,-10.060548217291204,,
2K05__BD__AC,train,other,-9.139049530029297,,-9.98380263014184,,
2K79__B__A,train,other,-4.330018043518066,,-9.888580025001454,,
2KDE__BC__A,train,other,-6.890279769897461,,-9.775032666582149,,
2KT5__B__A,train,other,-6.211201190948486,,-9.841148165536419,,
2LOX__B__A,train,other,-9.169440269470217,,-9.789673559406562,,
2LVP__AB__C,train,other,-6.647832870483398,,-10.01913530506387,,
2MAK__BD__AC,train,other,-4.786649227142334,,-9.71904207758197,,
2MLX__B__A,train,other,-7.364123344421387,,-9.755839433060276,,
2N8J__B__A,train,other,-10.873888969421388,,-9.948077863940684,,
