complex_id,split,dG,dG_pred
5IJ0__B__A,train,-6.960896968841553,-9.830331802368164
5JDO__DE__A,train,-11.627311706542969,-9.953329086303711
5KHO__A__C,train,-8.247906684875488,-9.921764373779297
5KY0__B__A,train,-7.076467514038086,-8.758343696594238
5LGK__E__AB,train,-8.077459335327148,-9.012225151062012
1A4Y__A__B,train,-20.863882064819336,-18.816444396972656
1AO7__ABC__DE,train,-7.416268348693848,-7.192126274108887
1CBW__FGH__I,train,-10.593104362487793,-12.958833694458008
1E96__A__B,train,-9.259526252746582,-9.072341918945312
1FFW__A__B,train,-8.073395729064941,-9.442086219787598
1IAR__A__B,train,-13.349920272827148,-12.51793098449707
1JTG__A__B,train,-13.5791654586792,-10.880555152893066
1KIP__AB__C,train,-10.696675300598145,-12.17283821105957
1LP9__ABC__EF,train,-6.86077880859375,-8.478458404541016
1MLC__AB__E,train,-11.394659042358398,-11.877117156982422
1PPF__E__I,train,-13.163558006286621,-12.194202423095703
1S1Q__A__B,train,-4.286464214324951,-8.3349609375
2AK4__ABC__DE,train,-6.4471306800842285,-7.907481670379639
2B42__A__B,train,-12.10883903503418,-11.208280563354492
2C0L__A__B,train,-9.716901779174805,-9.432051658630371
2E7L__EQ__AD,train,-10.149932861328125,-9.98544692993164
2HLE__A__B,train,-10.087539672851562,-9.615632057189941
2J12__A__B,train,-10.49801254272461,-10.076443672180176
2OI9__AQ__BC,train,-7.90303373336792,-8.717839241027832
2SIC__E__I,train,-14.651087760925293,-12.853843688964844
3BT1__A__U,train,-12.327895164489746,-11.625709533691406
3H9S__ABC__DE,train,-7.34579610824585,-7.358547210693359
3LB6__A__C,train,-18.818967819213867,-12.40390396118164
3MZG__A__B,train,-6.5035719871521,-9.297237396240234
3NPS__A__BC,train,-13.843450546264648,-11.857879638671875
3QIB__ABP__CD,train,-6.631376266479492,-7.599090099334717
3SEK__B__C,train,-12.116677284240723,-11.394380569458008
3UIG__A__P,train,-7.252449989318848,-7.693362712860107
4E6K__AB__G,train,-7.3990936279296875,-8.395483016967773
4GNK__A__B,train,-9.078010559082031,-10.174203872680664
4HRN__A__D,train,-11.565020561218262,-10.623180389404297
4JEU__A__B,train,-12.07279109954834,-10.390649795532227
4K71__A__BC,train,-11.621461868286133,-11.813837051391602
4L0P__A__B,train,-10.970878601074219,-11.521549224853516
4N8V__G__ABC,train,-6.345530033111572,-8.426674842834473
4WND__A__B,train,-9.867505073547363,-9.486379623413086
5E6P__A__B,train,-7.640507221221924,-8.413960456848145
3Q3G__JK__L,train,-11.328221321105957,-11.021072387695312
3IFP__EF__S,train,-10.383057594299316,-11.932132720947266
3FKU__UU__GH,train,-13.48702335357666,-10.080599784851074
2R0Z__HL__Q,train,-7.335301876068115,-9.392047882080078
3H42__HL__AB,train,-15.549605369567871,-11.953969955444336
3E8U__HL__P,train,-13.143031120300293,-11.293510437011719
2ZPK__IM__Q,train,-7.957220077514648,-9.192651748657227
3BGF__HL__S,train,-10.34784984588623,-10.480241775512695
2VXQ__HL__A,train,-13.586000442504883,-10.820301055908203
3P11__HL__A,train,-12.195455551147461,-12.588586807250977
1ATN__A__D,train,-12.146171569824219,-11.167657852172852
1J2J__A__B,train,-8.183542251586914,-7.853674411773682
1M10__A__B,train,-11.312094688415527,-9.001957893371582
1ZHI__A__B,train,-9.139049530029297,-10.301847457885742
1I2M__A__B,train,-15.934250831604004,-11.653144836425781
1DFJ__E__I,train,-18.16889190673828,-18.64732551574707
1NW9__B__A,train,-11.26370906829834,-9.454421997070312
3CPH__G__A,train,-8.901662826538086,-9.051843643188477
3SGB__E__I,train,-14.609297752380371,-13.690000534057617
1EWY__A__C,train,-7.476365566253662,-9.985856056213379
3A4S__B__C,train,-7.569525718688965,-8.781771659851074
4FQI__HL__AB,train,-12.54139232635498,-12.500838279724121
1KKL__ABC__H,train,-10.090065956115723,-9.02679443359375
4Z7W__ABC__DE,train,-7.7458953857421875,-8.983793258666992
5D2N__AC__DE,train,-7.2685747146606445,-8.257503509521484
2VXS__JN__D,train,-11.83863639831543,-13.643157958984375
5ZIA__GL__R,train,-8.898818016052246,-10.255404472351074
5MI0__BC__A,train,-8.713740348815918,-9.953763961791992
2X89__A__D,train,-10.036148071289062,-10.993205070495605
5XMH__HL__A,train,-5.178517818450928,-8.31845474243164
1KXT__B__A,train,-9.043500900268555,-11.173993110656738
4X7F__D__B,train,-10.30394172668457,-8.940378189086914
4M8Q__AB__S,train,-11.46281909942627,-13.090385437011719
5AAW__KK__L,train,-11.411266326904297,-12.739416122436523
5MES__HL__A,train,-8.824660301208496,-11.272306442260742
5O0W__H__D,train,-13.822473526000977,-11.640539169311523
5TFW__HL__O,train,-14.713617324829102,-12.129897117614746
3LRH__G__H,train,-10.022832870483398,-9.873197555541992
4ETQ__HL__C,train,-13.294215202331543,-11.270149230957031
4AM0__CD__T,train,-12.792203903198242,-13.545883178710938
5VOB__HL__BD,train,-13.402237892150879,-13.638334274291992
6E63__HL__P,train,-11.503055572509766,-12.024876594543457
1NL0__HL__G,train,-11.99975299835205,-13.751625061035156
5ZXV__CD__B,train,-9.876571655273438,-11.846988677978516
6B5R__HL__A,train,-11.967329025268555,-12.103763580322266
4JZJ__HL__C,train,-11.456864356994629,-10.868980407714844
2FX9__HL__P,train,-10.599586486816406,-12.007261276245117
5CZX__HL__A,train,-12.580879211425781,-10.134014129638672
1N64__HL__P,train,-12.12277603149414,-11.091402053833008
5UTZ__FG__E,train,-11.904519081115723,-12.667601585388184
3IXT__HL__P,train,-9.028563499450684,-9.163965225219727
5I8C__AB__C,train,-10.371088027954102,-10.782815933227539
3VG9__BC__A,train,-11.400394439697266,-12.261517524719238
5T5F__HL__A,train,-13.262181282043457,-12.43266773223877
2YPV__HL__A,train,-14.355806350708008,-12.249444961547852
6CDM__AB__C,train,-12.40674114227295,-11.605114936828613
5B71__CD__F,train,-13.394390106201172,-12.37903881072998
5TRU__HL__C,train,-10.8794527053833,-9.797199249267578
5K59__EF__B,train,-15.828075408935547,-14.34428882598877
5JYL__DD__C,train,-10.99648666381836,-9.763160705566406
1NMA__HL__N,train,-10.714621543884277,-8.929214477539062
6DDV__AB__C,train,-11.238765716552734,-10.747636795043945
6AXL__CD__G,train,-9.696938514709473,-10.264259338378906
4RGO__HL__S,train,-11.053638458251953,-11.97586727142334
5E8E__AB__H,train,-11.92996883392334,-10.901592254638672
4F37__HL__A,train,-11.26818561553955,-10.150891304016113
5FHX__H__A,train,-14.898694038391113,-11.821640014648438
2B2X__IM__B,train,-11.956904411315918,-11.301458358764648
5YY4__AA__B,train,-8.774561882019043,-9.114906311035156
4ZFG__HL__A,train,-11.324655532836914,-10.873165130615234
5O14__HL__A,train,-14.626428604125977,-12.251601219177246
1HCF__AB__X,train,-13.076343536376953,-10.91539478302002
1FQJ__A__B,train,-9.787006378173828,-9.385591506958008
4POU__B__A,train,-9.28247356414795,-12.286348342895508
5C7X__HL__A,train,-15.21804141998291,-11.731988906860352
2GAF__D__A,train,-12.17020034790039,-10.512564659118652
1GLA__G__F,train,-6.76476526260376,-9.35206127166748
1B27__D__A,train,-19.099458694458008,-13.474075317382812
1CA0__D__ABC,train,-11.116896629333496,-13.408917427062988
1DP5__B__A,train,-12.34064769744873,-10.697357177734375
1FFX__B__A,train,-9.139049530029297,-9.083504676818848
1GO4__G__A,train,-8.16224479675293,-8.76480484008789
1ICF__I__AB,train,-16.056575775146484,-16.79981803894043
1LDT__L__T,train,-11.92996883392334,-11.721855163574219
1LZW__B__A,train,-8.842348098754883,-9.718246459960938
1NEZ__AB__GH,train,-6.821235179901123,-7.973999500274658
1OQE__J__R,train,-9.49867057800293,-9.4972562789917
1P27__B__A,train,-12.489547729492188,-10.411917686462402
1PK1__B__A,train,-9.914810180664062,-9.278770446777344
1R8U__B__A,train,-10.758529663085938,-10.853811264038086
1T5Z__A__B,train,-6.113853931427002,-9.716050148010254
1TLH__B__A,train,-4.806077003479004,-8.55135726928711
1VRC__CD__AB,train,-6.202796936035156,-9.776215553283691
1WLP__A__B,train,-8.44990062713623,-9.006410598754883
1X1X__D__A,train,-9.925885200500488,-13.930706977844238
1YDI__B__A,train,-11.936588287353516,-9.34665584564209
2B10__D__C,train,-6.821235179901123,-11.08709716796875
2BQZ__B__A,train,-6.410555839538574,-6.777389049530029
2D10__E__A,train,-11.963833808898926,-9.361186981201172
2EFH__B__A,train,-10.155041694641113,-10.287751197814941
2FEW__B__A,train,-3.3175735473632812,-7.9119768142700195
2GH0__CD__AB,train,-9.612154006958008,-10.386962890625
2HWN__E__AB,train,-11.867544174194336,-9.790409088134766
2IY1__B__A,train,-8.327398300170898,-9.596028327941895
2JJT__A__C,train,-8.077459335327148,-9.084626197814941
2K05__BD__AC,train,-9.139049530029297,-8.407880783081055
2K79__B__A,train,-4.330018043518066,-7.82013463973999
2KDE__BC__A,train,-6.890279769897461,-7.648820877075195
2KT5__B__A,train,-6.211201190948486,-10.200543403625488
2LOX__B__A,train,-9.169440269470215,-8.911110877990723
2LVP__AB__C,train,-6.647832870483398,-6.220778942108154
2MAK__BD__AC,train,-4.786649227142334,-8.691823959350586
2MLX__B__A,train,-7.364123344421387,-7.299984455108643
2N8J__B__A,train,-10.873888969421387,-12.217527389526367
2OJE__D__ABC,train,-8.488138198852539,-8.803791046142578
2PTT__A__B,train,-7.364123344421387,-9.639297485351562
2QIY__C__A,train,-9.446664810180664,-9.314497947692871
2VSM__A__B,train,-10.171732902526855,-10.586381912231445
2WBY__CD__A,train,-10.503296852111816,-10.404924392700195
2WJV__D__A,train,-9.139049530029297,-9.24096393585205
2WVW__AH__STWX,train,-7.7748026847839355,-9.31439208984375
2X2D__D__C,train,-7.114098072052002,-9.238513946533203
2XPX__B__A,train,-9.309496879577637,-11.408536911010742
2Y5B__B__A,train,-7.335216045379639,-8.562450408935547
2ZVK__U__A,train,-8.728370666503906,-10.64157485961914
3BH6__B__A,train,-9.580119132995605,-8.380805969238281
3C4M__C__A,train,-8.1974515914917,-7.854197978973389
3CQX__CD__AB,train,-7.294338703155518,-8.42317008972168
3D5O__F__ABCDE,train,-8.185482025146484,-9.55507755279541
3DGC__L__R,train,-12.278223037719727,-9.954885482788086
3DXE__B__A,train,-8.842348098754883,-10.54855728149414
3FF7__AB__CD,train,-5.046308994293213,-10.68023681640625
3FXD__BD__AC,train,-10.503296852111816,-11.461980819702148
3GC3__B__A,train,-7.7458953857421875,-8.286273956298828
3GS2__BD__AC,train,-10.96337890625,-8.327898025512695
3H8K__B__A,train,-10.47438907623291,-9.364810943603516
3IT8__ABC__DEF,train,-14.142509460449219,-11.736063003540039
3L33__E__A,train,-9.367548942565918,-11.93144416809082
3M18__B__A,train,-13.294215202331543,-10.973407745361328
3MJH__B__A,train,-7.6667799949646,-8.170085906982422
3O4O__A__C,train,-7.6767377853393555,-8.344816207885742
3OED__A__C,train,-8.596160888671875,-9.791613578796387
3ONA__B__A,train,-8.413981437683105,-10.57421875
3P95__E__A,train,-7.945250034332275,-11.439834594726562
3Q9U__C__A,train,-11.301417350769043,-12.021429061889648
3QI2__C__A,train,-10.022832870483398,-10.084552764892578
3QTL__D__ABC,train,-12.066306114196777,-11.526580810546875
3R4D__A__B,train,-10.463210105895996,-11.371871948242188
3RZC__CD__AB,train,-8.381763458251953,-8.093888282775879
3UAI__D__A,train,-10.022832870483398,-10.29529094696045
3UL1__A__B,train,-11.689736366271973,-10.554412841796875
3UZV__B__A,train,-12.778263092041016,-13.181873321533203
3VEP__D__X,train,-6.803721904754639,-8.59182071685791
3VFU__B__AC,train,-5.046308994293213,-7.296684741973877
3W6J__BC__A,train,-9.89326286315918,-11.402538299560547
3ZS8__CD__AB,train,-9.948675155639648,-9.950389862060547
3ZYI__B__A,train,-11.10043716430664,-11.13480281829834
4ALA__HL__C,train,-12.725563049316406,-11.582111358642578
4AUQ__ACDF__BE,train,-5.274807929992676,-7.194971084594727
4B93__B__A,train,-7.691996097564697,-9.78093433380127
4BRU__B__A,train,-9.139049530029297,-10.999923706054688
4C2B__B__A,train,-10.976400375366211,-8.749789237976074
4DGE__C__A,train,-6.02252197265625,-9.27480411529541
4DKE__IM__B,train,-13.53444766998291,-11.798707962036133
4DVG__B__A,train,-7.534570693969727,-9.19289779663086
4EOZ__BD__AC,train,-8.185482025146484,-11.803497314453125
4FQY__HL__AB,train,-11.811074256896973,-10.697114944458008
4G6U__B__A,train,-10.572340965270996,-10.769121170043945
4HCN__B__A,train,-5.418564796447754,-8.060528755187988
4HGM__B__A,train,-10.635505676269531,-9.573779106140137
4I6L__B__A,train,-10.503296852111816,-8.587691307067871
4IKA__D__A,train,-5.784860610961914,-6.26474142074585
4IYP__C__A,train,-8.898818016052246,-9.790143013000488
4JEH__B__A,train,-11.038825035095215,-10.0126953125
4L67__B__A,train,-8.860579490661621,-9.347501754760742
4LRZ__FH__AB,train,-8.596160888671875,-10.210287094116211
4NEE__C__BD,train,-7.8372273445129395,-8.949739456176758
4NSO__B__A,train,-12.290192604064941,-10.9696044921875
4OQT__HL__A,train,-14.053149223327637,-12.67078971862793
4P2O__CD__ABP,train,-8.185482025146484,-9.610267639160156
4PAS__B__A,train,-9.409984588623047,-10.003959655761719
4Q5U__C__A,train,-16.37096405029297,-15.014102935791016
4QZV__A__B,train,-6.067259311676025,-8.642585754394531
4RT6__B__A,train,-10.749483108520508,-9.407248497009277
4U2X__D__A,train,-12.278223037719727,-11.626029014587402
4UEM__B__A,train,-11.178394317626953,-10.53357982635498
4V2C__D__C,train,-6.472980499267578,-9.170475006103516
4WWI__D__A,train,-10.66589641571045,-10.30966854095459
4XKL__A__B,train,-6.013359546661377,-7.175675868988037
4Z5R__VW__F,train,-14.658462524414062,-11.51043701171875
5BRM__GLM__AF,train,-9.446664810180664,-10.420300483703613
5C0B__ABC__DE,train,-8.596160888671875,-8.409956932067871
5EB1__BD__AC,train,-9.350374221801758,-9.488967895507812
5EO9__B__A,train,-8.774561882019043,-10.138542175292969
5EZO__A__HL,train,-12.278223037719727,-11.465936660766602
5HPY__B__A,train,-9.394282341003418,-10.973928451538086
5IMT__D__A,train,-8.779385566711426,-9.895418167114258
5JEM__AB__CD,train,-7.121920108795166,-9.047094345092773
5JSB__B__A,train,-9.309496879577637,-10.936447143554688
5JTR__EFGH__ABCD,train,-7.6425933837890625,-8.595640182495117
5KSB__CD__EF,train,-7.7748026847839355,-8.858325004577637
5KY5__B__A,train,-8.325143814086914,-9.597204208374023
5LI1__B__A,train,-8.632822036743164,-9.118227005004883
1ACB__E__I,train,-15.910113334655762,-14.391342163085938
1B2S__A__D,train,-13.368485450744629,-13.650191307067871
1BP3__A__B,train,-14.292141914367676,-8.59164810180664
1DQJ__AB__C,train,-11.666563987731934,-11.122581481933594
1EAW__A__B,train,-14.049643516540527,-13.417821884155273
1F5R__A__I,train,-5.709346771240234,-10.651214599609375
1FSS__A__B,train,-12.86082935333252,-11.380157470703125
