complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-12.387259676019603,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-11.760873814511077,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-11.373145202825151,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-11.460009819733328,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-11.361549602079453,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.448171981390242,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.304096728290595,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-9.788031292633391,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-11.688753606893712,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-7.543608488179466,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-11.433893248296478,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.91012806158996,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-13.106234881382138,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-12.43961066663522,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.603111441473308,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-11.916150995331662,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.051901742271438,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.78677091205613,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-11.32958507837847,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-12.823354814324414,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.291906005910509,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.43789340115247,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.762296393780833,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-12.177688300163943,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-11.154949653333034,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-11.436302694453715,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-11.590816764614848,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-11.23186090956408,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.463698509345878,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-11.107318260849391,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-12.43926336370227,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.325798937631749,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-11.59219334683215,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-10.702653152395774,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-12.071763922480166,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-11.834047835149603,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-11.18634316014644,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.677394944166222,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.82402842898643,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-11.178368991648087,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-12.00771962785167,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.754876222288843,,
1IJK__A__BC,train,other,-10.420490264892578,,-9.414226469872892,,
5VNW__D__A,train,other,-8.685522079467773,,-10.324448682211823,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-11.419817865411447,,
1DIT__P__HL,train,other,-16.37096405029297,,-12.80454660840738,,
1K93__D__A,train,other,-10.503296852111816,,-7.517399693205181,,
1L4Z__A__B,train,other,-9.149209022521973,,-8.640342382866132,,
1LW6__I__E,train,other,-15.960285186767578,,-13.182224472775768,,
1P1Z__P__A,train,other,-5.589197158813477,,-7.137154165121394,,
1QTY__XY__VW,train,other,-15.00671672821045,,-13.199150278856138,,
1T0P__A__B,train,other,-6.278346538543701,,-9.13751989558266,,
1TE1__B__A,train,other,-11.553154945373535,,-11.575718186645682,,
1U0S__Y__A,train,other,-9.05624294281006,,-9.271570916413593,,
1WA7__B__A,train,other,-6.8466572761535645,,-7.746528374848215,,
1X1U__D__A,train,other,-10.749483108520508,,-12.82030718062829,,
1XR0__B__A,train,other,-6.821235179901123,,-8.41853245930438,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.012825234849524,,
2A24__B__A,train,other,-6.170323848724365,,-8.258052890657378,,
2BE6__A__D,train,other,-11.705299377441406,,-12.774987994149537,,
2CJS__C__AB,train,other,-9.549729347229004,,-10.30292639599129,,
2F9Z__A__C,train,other,-8.247906684875488,,-9.597664145758195,,
2G81__I__E,train,other,-10.731796264648438,,-10.801735863521808,,
2HD5__B__A,train,other,-7.575448036193848,,-7.053654238070088,,
2IBF__BD__A,train,other,-11.061185836791992,,-12.537685807808069,,
2IXQ__B__A,train,other,-8.396806716918945,,-9.493314587938748,,
2JU0__B__A,train,other,-9.549729347229004,,-10.949884358989795,,
2K5B__B__A,train,other,-7.364123344421387,,-8.653151316311233,,
2KBW__B__A,train,other,-8.860579490661621,,-10.073098464317122,,
2KQS__B__A,train,other,-5.807974338531494,,-6.970549857138296,,
2KWU__A__B,train,other,-5.8559346199035645,,-6.226361892668334,,
2L1L__A__B,train,other,-11.125300407409668,,-10.324284914425078,,
2LUH__B__A,train,other,-8.396806716918945,,-9.35041392361903,,
2M86__A__B,train,other,-11.71209716796875,,-9.746507647371999,,
2MJW__BD__AC,train,other,-7.104464054107666,,-8.62361737809841,,
2MRO__B__A,train,other,-5.2167558670043945,,-6.248956387641702,,
2OMY__B__A,train,other,-9.139049530029297,,-8.526138835794978,,
2P5T__B__A,train,other,-12.278223037719728,,-8.450043033213547,,
2POP__B__A,train,other,-7.335216045379639,,-9.60092955375387,,
2RUK__B__A,train,other,-6.2973713874816895,,-7.382046923922656,,
2VOH__B__A,train,other,-12.278223037719728,,-10.246342979755742,,
2WH6__B__A,train,other,-10.56572151184082,,-10.50650126349173,,
2XHE__B__A,train,other,-11.471864700317385,,-11.55191680729193,,
2YGG__B__A,train,other,-10.503296852111816,,-10.581054942736715,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.911340068031315,,
3ALZ__B__A,train,other,-8.57292366027832,,-9.833467129843573,,
3BEG__B__A,train,other,-9.960408210754396,,-9.12950373493795,,
3CHW__P__A,train,other,-9.882776260375977,,-8.921841606496754,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-6.478554125532074,,
3DXC__B__A,train,other,-9.082579612731934,,-10.151197842544018,,
3FPU__B__A,train,other,-13.53444766998291,,-12.320081364480924,,
3G9W__D__A,train,other,-6.062301158905029,,-8.983370925852908,,
3GJN__AD__BC,train,other,-16.37096405029297,,-11.859554646234066,,
3IM4__C__AB,train,other,-9.984594345092772,,-9.7336588111713,,
3K1R__B__A,train,other,-12.278223037719728,,-11.444697855435386,,
3KJ0__B__A,train,other,-11.867544174194336,,-8.561613966193924,,
3MHP__C__AB,train,other,-7.586123943328857,,-8.996772176291305,,
3OL2__B__A,train,other,-7.175444602966309,,-9.276800489181085,,
3OUN__B__A,train,other,-9.872471809387209,,-9.30240347383406,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-6.397257220834749,,
3QS7__EF__AB,train,other,-10.092617988586426,,-9.60557781025065,,
3REB__B__A,train,other,-9.573915481567385,,-8.915141584872282,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-7.766997403655282,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-8.592397992848305,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-9.23988532941921,,
3TJZ__BC__A,train,other,-8.185482025146484,,-9.96469187096457,,
3TU3__B__A,train,other,-9.882776260375977,,-7.920408229001011,,
3U9D__B__A,train,other,-8.596160888671875,,-9.793884904913638,,
3UZ0__B__A,train,other,-8.52901554107666,,-8.103080274571113,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-6.6352163052336985,,
3VUX__G__A,train,other,-6.883659362792969,,-5.405642389384012,,
3VYS__C__AB,train,other,-7.805193424224853,,-8.968786789538534,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.34377790790736,,
3ZWL__E__B,train,other,-9.271259307861328,,-7.653339279498114,,
4AG2__C__A,train,other,-11.197205543518066,,-9.609151162580007,,
4ASW__C__AB,train,other,-9.549729347229004,,-7.680461057693819,,
4C9B__B__A,train,other,-10.295537948608398,,-9.679893716107049,,
4CT0__B__A,train,other,-10.30394172668457,,-9.416572111552377,,
4DCN__CD__AB,train,other,-7.478100776672363,,-9.949769925964791,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.383797379702413,,
4DT1__B__A,train,other,-8.52901554107666,,-7.220411302849879,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.416967102776235,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-8.684367684989422,,
4F0A__B__A,train,other,-7.6667799949646,,-9.614358946817024,,
4FQ0__C__B,train,other,-8.267992973327637,,-10.533257209524969,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.736879664233816,,
4GH7__B__A,train,other,-11.239790916442873,,-9.5125542605287,,
4H6J__B__A,train,other,-9.169440269470217,,-9.41547200381434,,
4HRL__A__C,train,other,-12.278223037719728,,-12.064259142013661,,
4IU3__B__A,train,other,-10.479205131530762,,-11.145887448790006,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-7.56246479265641,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-9.087415709408138,,
4KV5__EG__CD,train,other,-11.963833808898926,,-11.698136886725457,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-11.818307032001856,,
4M38__EF__AB,train,other,-6.713212490081787,,-10.416873404915407,,
4ML7__B__A,train,other,-13.053983688354492,,-10.894342278934191,,
4NOO__B__A,train,other,-11.334211349487305,,-9.70593001800567,,
4P1N__CD__AB,train,other,-8.79079532623291,,-11.561918637065531,,
4PER__A__B,train,other,-20.46370506286621,,-11.943993832006806,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-7.536374236751461,,
4U97__B__A,train,other,-7.6425933837890625,,-9.970306883072606,,
4UWX__C__A,train,other,-7.04108476638794,,-9.969848879089517,,
4WFD__C__AB,train,other,-8.030035018920898,,-8.103892671423104,,
4XHU__C__D,train,other,-10.34784984588623,,-10.764686986521422,,
4XVP__D__A,train,other,-11.42795753479004,,-11.498061593510288,,
4YYP__B__A,train,other,-8.939695358276367,,-10.457961827836568,,
4ZFF__C__AB,train,other,-11.324655532836914,,-11.466158930231622,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.912229668848303,,
5A6W__C__AB,train,other,-10.243637084960938,,-10.209436312121673,,
5AYS__C__A,train,other,-12.679497718811035,,-10.603114045695197,,
5BNQ__R__A,train,other,-13.379000663757324,,-9.75205807325396,,
5CJS__EF__JK,train,other,-10.944366455078123,,-11.099352172699898,,
5D1L__B__A,train,other,-9.34615707397461,,-8.857663903216343,,
5DHA__ABC__D,train,other,-8.33269214630127,,-9.1957129427407,,
5E6J__BC__A,train,other,-6.709766387939453,,-7.0148640762072905,,
5EJC__EF__A,train,other,-9.148004531860352,,-9.326014232081558,,
5FR2__B__A,train,other,-9.34615707397461,,-9.582344892928859,,
5IJ0__B__A,train,other,-6.960896968841553,,-8.518634840488868,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-9.217151913373176,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-6.910459048691538,,
5KY0__B__A,train,other,-7.076467514038086,,-8.800145699163147,,
5LGK__E__AB,train,other,-8.077459335327148,,-8.64257140340829,,
1A4Y__A__B,train,other,-20.863882064819336,,-13.706227665429452,,
1CBW__FGH__I,train,other,-10.593104362487791,,-12.538944835281248,,
1DAN__HL__TU,train,other,-16.433002471923828,,-10.013793706824627,,
1E96__A__B,train,other,-9.259526252746582,,-8.474910343936966,,
1F47__A__B,train,other,-6.36175537109375,,-10.019915704744815,,
1FFW__A__B,train,other,-8.073395729064941,,-9.348991023175637,,
1GL0__E__I,train,other,-11.861573219299316,,-10.609918892445544,,
1KIP__AB__C,train,other,-10.696675300598145,,-11.57163309267997,,
1NCA__N__HL,train,other,-9.955397605895996,,-11.914584683068757,,
1S1Q__A__B,train,other,-4.286464214324951,,-6.204947295606502,,
1TM1__E__I,train,other,-15.952255249023438,,-13.45072638617266,,
1XD3__A__B,train,other,-9.10326862335205,,-8.09108260669006,,
1Z7X__W__X,train,other,-18.41984748840332,,-14.996424544819522,,
2C0L__A__B,train,other,-9.716901779174805,,-9.411373706216553,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-11.840243897300365,,
2HLE__A__B,train,other,-10.087539672851562,,-9.921627294540437,,
2J12__A__B,train,other,-10.49801254272461,,-9.988304361888162,,
2NOJ__A__B,train,other,-10.753116607666016,,-9.517400905733522,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-8.095724807846834,,
2SIC__E__I,train,other,-14.651087760925291,,-12.9044375190208,,
3AAA__AB__C,train,other,-10.293463706970217,,-9.19484827487002,,
3BIW__A__E,train,other,-9.402509689331056,,-10.955265380424716,,
3BT1__A__U,train,other,-12.327895164489746,,-11.790678966004497,,
3EQS__A__B,train,other,-11.583243370056152,,-10.275145028341475,,
3IDX__HL__G,train,other,-8.912378311157227,,-11.671695655550787,,
3MZG__A__B,train,other,-6.5035719871521,,-9.660373579994337,,
3NPS__A__BC,train,other,-13.843450546264648,,-13.427316571946763,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-8.654178827440974,,
3SE3__B__A,train,other,-10.257901191711426,,-9.115243241141078,,
3SEK__B__C,train,other,-12.116677284240724,,-9.997369174427007,,
3W2D__A__HL,train,other,-12.595647811889648,,-11.590706159379133,,
4GNK__A__B,train,other,-9.078010559082031,,-10.534952883294128,,
4HRN__A__D,train,other,-11.565020561218262,,-8.047004618103383,,
4JEU__A__B,train,other,-12.07279109954834,,-12.86881342722234,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-7.0250962984822705,,
4O27__A__B,train,other,-10.365869522094728,,-11.561811430909042,,
4PWX__AB__CD,train,other,-8.546260833740234,,-9.55935926485483,,
4YFD__A__B,train,other,-8.409748077392578,,-8.970576874023244,,
5E6P__A__B,train,other,-7.640507221221924,,-8.546444106788487,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-9.828309742204228,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.732187343110098,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-12.3898707130965,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-10.635813806450704,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-9.446633600525516,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-9.009242255044839,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.469086076398403,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-11.736067422399042,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-12.699096365351913,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-12.033267793193414,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-11.666684048135206,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-11.244512167119566,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-11.561602552022116,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.93181566868449,,
1ATN__A__D,train,other,-12.14617156982422,,-9.176327866723394,,
1M10__A__B,train,other,-11.312094688415527,,-8.738660903890533,,
1I2M__A__B,train,other,-15.934250831604004,,-12.983362949348427,,
1DFJ__E__I,train,other,-18.16889190673828,,-14.225898383359178,,
1NW9__B__A,train,other,-11.26370906829834,,-8.610620262210738,,
3CPH__G__A,train,other,-8.901662826538086,,-10.533095583174125,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-12.499564858769007,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-11.811769154444782,,
1EWY__A__C,train,other,-7.476365566253662,,-9.913241792887769,,
1IBR__A__B,train,other,-12.15467929840088,,-11.689298061230591,,
1KKL__ABC__H,train,other,-10.090065956115724,,-10.605420240391975,,
3L89__ABC__M,train,other,-8.926797866821289,,-9.708522603518647,,
1PVH__A__B,train,other,-9.584518432617188,,-9.327279684880939,,
2FJU__B__A,train,other,-7.245671272277832,,-9.322992165325765,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-7.031616476604383,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-7.301381292949443,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.040560307559272,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-10.92931450898033,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.41067827668211,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-11.198633517604907,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-9.047174849330768,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-10.174207279881772,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-12.181781409462674,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-9.842170973690864,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.841013079132832,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-12.016110606765391,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-10.668034594921041,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-9.351561009126474,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-10.358010626435052,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-12.31366910693695,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.906441425215252,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-11.591704955145328,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.95918973340967,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-12.496111340120683,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-13.206008807102798,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-11.909609470422916,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-10.888631479175501,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-12.374329144750805,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-11.164622997519965,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-11.554107815126411,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-11.050329509355677,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-12.943244779136993,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.335602544338922,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-11.131104782490608,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-11.447188894367649,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-13.00221792994051,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-12.920106778017011,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-12.100076619988123,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-10.46785290407792,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-11.784372775043103,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-12.698839675510817,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-12.603655228502863,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.209758362312902,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-11.451470542177466,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-11.69897652075284,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-11.311354402459052,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-11.603311127269826,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-11.94605507535718,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.777159951582714,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-9.74892216613022,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-11.674655097302104,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-9.380864277883287,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-10.978123914022273,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.635944553719808,,
1R6Q__A__C,train,other,-8.842348098754883,,-10.121749927593891,,
5O14__HL__A,train,other,-14.626428604125977,,-11.64727141686635,,
1HCF__AB__X,train,other,-13.076343536376951,,-11.765190523975136,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-12.48667985057131,,
1GLA__G__F,train,other,-6.76476526260376,,-9.72457315526994,,
3DAW__A__B,train,other,-6.410555839538574,,-8.699028816708008,,
1B27__D__A,train,other,-19.099458694458008,,-12.862205483622017,,
1CA0__D__ABC,train,other,-11.116896629333496,,-14.012779967892335,,
1DP5__B__A,train,other,-12.34064769744873,,-9.289223023249377,,
1ICF__I__AB,train,other,-16.056575775146484,,-13.18129981099458,,
1LDT__L__T,train,other,-11.92996883392334,,-10.978217421587527,,
1LZW__B__A,train,other,-8.842348098754883,,-9.488631843391826,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-8.438402622454683,,
1P27__B__A,train,other,-12.489547729492188,,-9.379949132711062,,
1R8U__B__A,train,other,-10.758529663085938,,-11.536201346865887,,
1SHY__A__B,train,other,-9.612154006958008,,-9.490508196495828,,
1UEL__B__A,train,other,-7.460413455963135,,-7.41390179312934,,
1VRC__CD__AB,train,other,-6.202796936035156,,-8.689058337310996,,
1X1X__D__A,train,other,-9.925885200500488,,-12.829088608687496,,
1XWD__DE__F,train,other,-4.65367603302002,,-7.637336922647069,,
2A7U__B__A,train,other,-9.441706657409668,,-9.417382376438905,,
2BQZ__B__A,train,other,-6.410555839538574,,-6.637819118566424,,
2D10__E__A,train,other,-11.963833808898926,,-10.022048342265851,,
2FEW__B__A,train,other,-3.317573547363281,,-8.347872695220296,,
2GH0__CD__AB,train,other,-9.612154006958008,,-9.686388824282123,,
2HWN__E__AB,train,other,-11.867544174194336,,-10.804404629140071,,
2IY1__B__A,train,other,-8.327398300170898,,-9.067412591297266,,
