complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.254706778108046,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.097837949082997,,
2I25__N__L,train,other,-12.360586166381836,,-10.486806969066107,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.11572732707709,,
1GXD__A__C,train,other,-11.377227783203123,,-10.096920506661686,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.242462863500702,,
2PTC__E__I,train,other,-18.15886688232422,,-10.03768875891647,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.14617641382702,,
1ZLI__A__B,train,other,-12.12277603149414,,-9.79684675931778,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.10221157936495,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.050675445929544,,
2HQS__A__H,train,other,-10.221593856811523,,-9.885486852010633,,
1GPW__A__B,train,other,-11.40062141418457,,-9.850053117688773,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.858705344022082,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-10.204333440443339,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-10.101380773056713,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-9.925866727840495,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.030262267783744,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-9.988057807772067,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-11.668094019500447,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.415070117601111,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.156444564521628,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.292892207016207,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.262858418090769,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-9.96866771606642,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.298955543371365,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-9.610003656322803,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-10.480329005423412,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-9.915391671468594,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.329559883601151,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.423501530694095,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.036848545420813,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-10.000595209906015,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.416401536225775,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-9.929627115678446,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-9.84700399328346,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.067034781095836,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.283574872695072,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-9.706486559832562,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.311604964327543,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-9.747093130218305,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-9.89442331688463,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.32144580450338,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-9.633059058803617,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.077927729999573,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.563901489905804,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-9.997751541611175,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-10.178502940180344,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-10.081880783595707,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-9.707818553425914,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-10.051322063148106,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-9.944885007476886,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-10.926619874257517,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-9.903600813422216,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.174703439979648,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.327373436990545,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.174448938926755,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.153972987195397,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.187388709280096,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.037767656363602,,
6DBG__C__B,train,other,-13.40223789215088,,-10.085569142947072,,
1IJK__A__BC,train,other,-10.420490264892578,,-9.96969165292668,,
3PC8__A__C,train,other,-9.537996292114258,,-9.709044357489933,,
1XQS__A__C,train,other,-7.076467514038086,,-10.181007834516578,,
1JMO__A__HL,train,other,-9.441706657409668,,-9.778905861450152,,
1C9P__B__A,train,other,-12.278223037719728,,-10.576948692599005,,
1DIT__P__HL,train,other,-16.37096405029297,,-11.083521533136926,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.012247353293581,,
1G9I__I__E,train,other,-9.441706657409668,,-9.618079365967484,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.079280091579326,,
1K93__D__A,train,other,-10.503296852111816,,-10.005297818351787,,
1L4Z__A__B,train,other,-9.149209022521973,,-9.798269542476245,,
1LW6__I__E,train,other,-15.960285186767578,,-10.118477943803747,,
1MXE__A__E,train,other,-16.37096405029297,,-10.073767425504423,,
1OEY__L__C,train,other,-11.456864356994627,,-9.94232719642164,,
1PJM__A__B,train,other,-9.2014741897583,,-10.100506068981597,,
1QTY__XY__VW,train,other,-15.00671672821045,,-10.863654952930322,,
1SB0__B__A,train,other,-6.581003189086914,,-9.834809745789302,,
1T0P__A__B,train,other,-6.278346538543701,,-9.67081613339036,,
1VEU__A__B,train,other,-10.767715454101562,,-9.986376893548568,,
1WA7__B__A,train,other,-6.8466572761535645,,-9.481097480325175,,
1X1U__D__A,train,other,-10.749483108520508,,-10.347500437876526,,
1XR0__B__A,train,other,-6.821235179901123,,-8.678091739427146,,
1Y8N__B__A,train,other,-8.092459678649902,,-9.526725644843115,,
2A24__B__A,train,other,-6.170323848724365,,-10.058498587469668,,
2AST__CD__AB,train,other,-7.032559394836426,,-10.029171813399671,,
2DX5__B__A,train,other,-4.749607086181641,,-9.93918312499359,,
2F9Z__A__C,train,other,-8.247906684875488,,-10.606470031504712,,
2IBF__BD__A,train,other,-11.061185836791992,,-9.744042576119739,,
2IXQ__B__A,train,other,-8.396806716918945,,-9.72432939848442,,
2JGZ__B__A,train,other,-4.092741012573242,,-10.120378385345232,,
2K5B__B__A,train,other,-7.364123344421387,,-9.926125525429029,,
2KBW__B__A,train,other,-8.860579490661621,,-10.007219977025526,,
2KWU__A__B,train,other,-5.8559346199035645,,-9.685745209965217,,
2LUH__B__A,train,other,-8.396806716918945,,-8.940934993851254,,
2M86__A__B,train,other,-11.71209716796875,,-10.529987151398315,,
2MJW__BD__AC,train,other,-7.104464054107666,,-9.870163515617143,,
2MRO__B__A,train,other,-5.2167558670043945,,-9.764819770239727,,
2N2H__B__A,train,other,-8.228479385375977,,-9.717198679917525,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.374877289598865,,
2P5T__B__A,train,other,-12.278223037719728,,-10.169465814199103,,
2POP__B__A,train,other,-7.335216045379639,,-9.832945076229327,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-10.25433484952171,,
2RUK__B__A,train,other,-6.2973713874816895,,-7.377813692001938,,
2V8S__E__V,train,other,-6.354085922241211,,-10.08723800879983,,
2W84__B__A,train,other,-9.761054039001465,,-6.795732162437329,,
2WH6__B__A,train,other,-10.56572151184082,,-9.656529315647527,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-9.58340591658345,,
2X1W__AB__MN,train,other,-10.635505676269531,,-9.770586169150718,,
2XHE__B__A,train,other,-11.471864700317385,,-9.757847455045228,,
2YGG__B__A,train,other,-10.503296852111816,,-9.486399421064824,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.0850573540081,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-9.440299100595238,,
3DCO__AB__N,train,other,-6.733298301696777,,-9.91903545866989,,
3DXC__B__A,train,other,-9.082579612731934,,-9.540126044745065,,
3EGG__C__A,train,other,-10.99648666381836,,-10.5949276604048,,
3F5C__A__BC,train,other,-8.247906684875488,,-9.751769351197987,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-9.775127326713873,,
3IM4__C__AB,train,other,-9.984594345092772,,-10.371169121779985,,
3K1R__B__A,train,other,-12.278223037719728,,-9.729946449994243,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.24085769827795,,
3LK2__T__AB,train,other,-9.549729347229004,,-9.534372517469869,,
3MHP__C__AB,train,other,-7.586123943328857,,-9.522672292945721,,
3O40__B__A,train,other,-12.07886791229248,,-10.290584394943968,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-10.326921631970365,,
3OL2__B__A,train,other,-7.175444602966309,,-9.930732340749064,,
3OUN__B__A,train,other,-9.872471809387209,,-9.683093650984613,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-9.990176224667074,,
3SJH__B__A,train,other,-7.460413455963135,,-9.941145144649076,,
3TJZ__BC__A,train,other,-8.185482025146484,,-10.051797557048719,,
3UKZ__C__B,train,other,-11.759521484375,,-10.576444306740909,,
3UZ0__B__A,train,other,-8.52901554107666,,-10.087154227312558,,
3V96__B__A,train,other,-12.221753120422363,,-9.641894229906876,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-9.92205075983259,,
3VUX__G__A,train,other,-6.883659362792969,,-9.645582244809429,,
3VYS__C__AB,train,other,-7.805193424224853,,-9.723766393524668,,
3WKN__EF__BC,train,other,-11.99975299835205,,-9.879155186101213,,
3WRY__C__A,train,other,-8.879390716552734,,-9.915747501452733,,
3ZWL__E__B,train,other,-9.271259307861328,,-9.845281277981869,,
4AG2__C__A,train,other,-11.197205543518066,,-10.440161084478563,,
4ASW__C__AB,train,other,-9.549729347229004,,-9.782313716763765,,
4B1X__M__B,train,other,-7.315788745880127,,-10.234718140957291,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.057135610889977,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.394442327280958,,
4C9B__B__A,train,other,-10.295537948608398,,-9.82315128472717,,
4DCN__CD__AB,train,other,-7.478100776672363,,-10.375958506155651,,
4DT1__B__A,train,other,-8.52901554107666,,-9.873403177758835,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.525950933219415,,
4FQ0__C__B,train,other,-8.267992973327637,,-9.700917123653419,,
4G3Y__C__HL,train,other,-10.99648666381836,,-9.930277577345352,,
4GN4__B__A,train,other,-8.999773025512695,,-9.94455934670769,,
4H6J__B__A,train,other,-9.169440269470217,,-9.950318621939214,,
4HFF__B__A,train,other,-13.056181907653809,,-9.925132718709198,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-9.09833898870266,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-10.38310565566333,,
4K5A__B__A,train,other,-10.89646339416504,,-10.431287387819507,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-9.994461878009849,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.249329538516156,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-11.530281383683189,,
4ML7__B__A,train,other,-13.053983688354492,,-10.266298176683755,,
4N7Z__B__A,train,other,-9.211432456970217,,-10.050735898235176,,
4P1N__CD__AB,train,other,-8.79079532623291,,-10.190121123073682,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-9.716664497538739,,
4PER__A__B,train,other,-20.46370506286621,,-10.643640187888654,,
4PL8__H__AB,train,other,-8.860579490661621,,-9.88196548016592,,
4PZ6__Q__A,train,other,-9.110142707824709,,-9.900968674879305,,
4QT8__C__A,train,other,-8.939695358276367,,-10.60338308384043,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.044739062530864,,
4U97__B__A,train,other,-7.6425933837890625,,-9.970796634708893,,
4XHU__C__D,train,other,-10.34784984588623,,-10.260502261259703,,
4XVP__D__A,train,other,-11.42795753479004,,-10.468878968848962,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.184807171943262,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.924804236093685,,
5A6W__C__AB,train,other,-10.243637084960938,,-9.930865597976075,,
5BNQ__R__A,train,other,-13.379000663757324,,-9.878907321231601,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-9.876658231703056,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.049780162017136,,
5D1L__B__A,train,other,-9.34615707397461,,-10.105554105818664,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-10.055126926172484,,
5DHA__ABC__D,train,other,-8.33269214630127,,-9.940948223204524,,
5EJC__EF__A,train,other,-9.148004531860352,,-9.975996625573437,,
5FR2__B__A,train,other,-9.34615707397461,,-9.499947957035753,,
5GIM__CD__AB,train,other,-12.637843132019045,,-9.91944521976446,,
5H3J__B__A,train,other,-8.96124267578125,,-9.958614060911712,,
5HPK__B__A,train,other,-10.93202304840088,,-9.932036177676553,,
5IJ0__B__A,train,other,-6.960896968841553,,-10.280174791218238,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-10.47946536997276,,
5JDO__DE__A,train,other,-11.627311706542969,,-9.90294677398709,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-10.172913701699844,,
5KY0__B__A,train,other,-7.076467514038086,,-10.96059397799901,,
1A4Y__A__B,train,other,-20.863882064819336,,-10.805906192676344,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.303666852164946,,
1E96__A__B,train,other,-9.259526252746582,,-10.276321009145985,,
1F47__A__B,train,other,-6.36175537109375,,-9.418191783499788,,
1FFW__A__B,train,other,-8.073395729064941,,-10.045585643758477,,
1GL0__E__I,train,other,-11.861573219299316,,-10.04871631171068,,
1IAR__A__B,train,other,-13.349920272827148,,-9.933074866389424,,
1JTG__A__B,train,other,-13.5791654586792,,-10.593148339960651,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.01546045304842,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-10.117586531603713,,
1PPF__E__I,train,other,-13.16355800628662,,-10.573604189761964,,
1S1Q__A__B,train,other,-4.286464214324951,,-9.737306091802546,,
1TM1__E__I,train,other,-15.952255249023438,,-12.102244335739753,,
1XD3__A__B,train,other,-9.10326862335205,,-10.559143219714185,,
1Z7X__W__X,train,other,-18.41984748840332,,-10.161185505286374,,
2B42__A__B,train,other,-12.10883903503418,,-10.077085825186781,,
2C0L__A__B,train,other,-9.716901779174805,,-10.206081011884885,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.15923748511676,,
2HLE__A__B,train,other,-10.087539672851562,,-10.02408742904397,,
2J12__A__B,train,other,-10.49801254272461,,-9.880501061400325,,
2NOJ__A__B,train,other,-10.753116607666016,,-9.69176966000223,,
3AAA__AB__C,train,other,-10.293463706970217,,-8.99883485374682,,
3BIW__A__E,train,other,-9.402509689331056,,-9.594072972414253,,
3BT1__A__U,train,other,-12.327895164489746,,-10.172207354560182,,
3EQS__A__B,train,other,-11.583243370056152,,-10.0104413529193,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-9.593569502512755,,
3LB6__A__C,train,other,-18.818967819213867,,-9.917156042499544,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-10.51908031808466,,
3SE3__B__A,train,other,-10.257901191711426,,-9.911880596567585,,
3SEK__B__C,train,other,-12.116677284240724,,-10.244468626507652,,
3UIG__A__P,train,other,-7.252449989318848,,-9.686786388842929,,
4GNK__A__B,train,other,-9.078010559082031,,-10.671327356671226,,
4HRN__A__D,train,other,-11.565020561218262,,-9.844301037356066,,
4L0P__A__B,train,other,-10.97087860107422,,-9.416220793200514,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-10.515149803829729,,
4WND__A__B,train,other,-9.867505073547363,,-10.146778440218746,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.184957307497015,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-10.062599302953716,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-9.883890175530473,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-9.876570329496882,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-10.258282603457827,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.33265735836649,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-10.223716345545329,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.417097531433145,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.020269807080727,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-10.049289965602979,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-10.421564897553298,,
1J2J__A__B,train,other,-8.183542251586914,,-10.149914854177037,,
1ZHI__A__B,train,other,-9.139049530029297,,-9.663924178084413,,
1I2M__A__B,train,other,-15.934250831604004,,-10.3888834927261,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-10.074039387322408,,
1EWY__A__C,train,other,-7.476365566253662,,-11.09919224175304,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-10.55709389022138,,
1KKL__ABC__H,train,other,-10.090065956115724,,-9.697917603722319,,
1PVH__A__B,train,other,-9.584518432617188,,-10.123576625531928,,
2FJU__B__A,train,other,-7.245671272277832,,-10.04168753948428,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-10.137213675633621,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-10.270021060199825,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-9.874353191664909,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-10.189602498046627,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-9.892534894557535,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-9.855575807238928,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-9.671527701756883,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.221771597737899,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.102650886235423,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-9.99403163441462,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-10.134044144593696,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-9.790863766616575,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-10.188915031124417,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-10.14892639636148,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-9.929303927227185,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-9.645512208138351,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.070476955288218,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-10.09748801765418,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.343919978330533,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-10.17771004106724,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-10.717049966585206,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-10.090879497279296,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-9.94560665727033,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-10.526661189809316,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.258658598652941,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-9.857389325976035,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-9.8337645014339,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-9.88197782680895,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-9.744588908849739,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.292531341937242,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-9.797223690723104,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-9.962150320852244,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-9.933723392282976,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-10.253149329533516,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-10.086674901366386,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-9.929183955704037,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.760941413121637,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-9.928386502216382,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.078753815393581,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-11.039408175542242,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.014597548462408,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-9.966086192985337,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-9.838337191990568,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-10.24914647147481,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-10.097689824317102,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-10.169384352688715,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-10.18910590450416,,
1R6Q__A__C,train,other,-8.842348098754883,,-9.510233458358194,,
5O14__HL__A,train,other,-14.626428604125977,,-10.420494201745605,,
1HCF__AB__X,train,other,-13.076343536376951,,-10.217246830323818,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-10.526415076292494,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-11.028345059724568,,
2GAF__D__A,train,other,-12.17020034790039,,-9.910616076652559,,
3DAW__A__B,train,other,-6.410555839538574,,-10.019172649152468,,
1FFX__B__A,train,other,-9.139049530029297,,-10.026136479744348,,
1LZW__B__A,train,other,-8.842348098754883,,-9.92317961578037,,
1OQE__J__R,train,other,-9.49867057800293,,-9.699174311892055,,
1PK1__B__A,train,other,-9.914810180664062,,-9.530798324562031,,
1R8U__B__A,train,other,-10.758529663085938,,-10.35086008013132,,
1T5Z__A__B,train,other,-6.113853931427002,,-9.850492852508136,,
1UEL__B__A,train,other,-7.460413455963135,,-9.780895288660808,,
1WLP__A__B,train,other,-8.44990062713623,,-9.063217854061998,,
1X1X__D__A,train,other,-9.925885200500488,,-10.410229203660993,,
1XWD__DE__F,train,other,-4.65367603302002,,-9.617085627575694,,
2A7U__B__A,train,other,-9.441706657409668,,-9.392591641234908,,
2B10__D__C,train,other,-6.821235179901123,,-9.73308531932297,,
2BQZ__B__A,train,other,-6.410555839538574,,-9.56733741492613,,
2D10__E__A,train,other,-11.963833808898926,,-10.029834818820396,,
2EFH__B__A,train,other,-10.155041694641112,,-9.589330937127185,,
2FEW__B__A,train,other,-3.317573547363281,,-9.957990369395416,,
2JJT__A__C,train,other,-8.077459335327148,,-10.535221071312973,,
2K05__BD__AC,train,other,-9.139049530029297,,-8.609188847364885,,
2KDE__BC__A,train,other,-6.890279769897461,,-9.843353060741611,,
2KXH__A__B,train,other,-6.621880531311035,,-9.530361647584561,,
2L2L__B__A,train,other,-10.78652572631836,,-9.965427602387603,,
2LOX__B__A,train,other,-9.169440269470217,,-10.344480277464873,,
2LVP__AB__C,train,other,-6.647832870483398,,-6.661528324505071,,
2M0G__B__A,train,other,-9.653030395507812,,-10.249129461968858,,
2MAK__BD__AC,train,other,-4.786649227142334,,-9.506156965600443,,
2MLX__B__A,train,other,-7.364123344421387,,-9.738644157646805,,
