complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
3SGB__E__I,train,other,-14.609297752380373,,-10.382007808650293,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-10.062969881494,,
1IBR__A__B,train,other,-12.15467929840088,,-10.21870492361981,,
3A4S__B__C,train,other,-7.569525718688965,,-10.02483899674348,,
1KKL__ABC__H,train,other,-10.090065956115724,,-9.998917813900594,,
2FJU__B__A,train,other,-7.245671272277832,,-10.217187446769328,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-10.21158138406751,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-10.179896105804747,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-10.009183564430039,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-10.112124673756657,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.17474389169708,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-10.081159347457389,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-10.693536601614124,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.173674118309732,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-10.064504868677853,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.098403477624784,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.126592204659257,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.09573494073636,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-10.145017666666147,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-10.095794180215128,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-10.179189525688672,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-10.093534096596585,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.226335226702771,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-10.14905309154654,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-10.45637915802243,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.167459081857585,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.078995906619337,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-10.117795131849025,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-10.127091695604967,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.393721948377422,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-10.087859664500957,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-9.954461030751178,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.061310126032476,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-10.024356206639828,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.128846257629002,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-9.920742130788856,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.139019260635546,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.155880724337058,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-10.171549651635631,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-10.126960637973331,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-10.883026567038204,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.01823683328452,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-10.0832795555561,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-10.043872802911563,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.113671384384636,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.014235244773783,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-10.27695032464466,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.02620787633873,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.214201211577057,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-10.048787850960462,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-10.045140152076355,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-10.165051903440759,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-10.130087692051651,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-9.901146847269699,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-10.03831119906314,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-10.111689373548137,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.190054350874107,,
1FQJ__A__B,train,other,-9.787006378173828,,-10.070913617037757,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-10.381721255192893,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-10.024018759626705,,
2GAF__D__A,train,other,-12.17020034790039,,-10.044335150071333,,
1GLA__G__F,train,other,-6.76476526260376,,-10.411247797364851,,
1B27__D__A,train,other,-19.099458694458008,,-10.346977564296283,,
1CA0__D__ABC,train,other,-11.116896629333496,,-10.281976799708191,,
1FFX__B__A,train,other,-9.139049530029297,,-10.044334438947992,,
1GO4__G__A,train,other,-8.16224479675293,,-10.099549442139221,,
1ICF__I__AB,train,other,-16.056575775146484,,-10.283164617031046,,
1KIG__I__HL,train,other,-13.294215202331545,,-10.689143562303663,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-10.120869733902442,,
1P27__B__A,train,other,-12.489547729492188,,-10.385485259778987,,
1R8U__B__A,train,other,-10.758529663085938,,-9.985941399791564,,
1SHY__A__B,train,other,-9.612154006958008,,-10.12166294639971,,
1T5Z__A__B,train,other,-6.113853931427002,,-9.989943033925773,,
1TLH__B__A,train,other,-4.806077003479004,,-9.93999805582586,,
