complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1MXE__A__E,train,other,-16.37096405029297,,-16.525434140070175,,
1OEY__L__C,train,other,-11.456864356994627,,-11.05009002166592,,
1P1Z__P__A,train,other,-5.589197158813477,,-4.9337435090677815,,
1PJM__A__B,train,other,-9.2014741897583,,-10.522017187899456,,
1QTY__XY__VW,train,other,-15.00671672821045,,-15.210149856211537,,
1SB0__B__A,train,other,-6.581003189086914,,-6.287519782149402,,
1U0S__Y__A,train,other,-9.05624294281006,,-8.250359050386301,,
1VEU__A__B,train,other,-10.767715454101562,,-10.507014507678038,,
1X1U__D__A,train,other,-10.749483108520508,,-10.81441657071885,,
1Y8N__B__A,train,other,-8.092459678649902,,-8.724371526730662,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-8.273400170319656,,
2AST__CD__AB,train,other,-7.032559394836426,,-7.5533537649291125,,
2BE6__A__D,train,other,-11.705299377441406,,-12.804932046405263,,
2CJS__C__AB,train,other,-9.549729347229004,,-8.96506565919156,,
2DX5__B__A,train,other,-4.749607086181641,,-4.612718959070355,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.250489554219193,,
2IXQ__B__A,train,other,-8.396806716918945,,-8.48190911508242,,
2JGZ__B__A,train,other,-4.092741012573242,,-3.2016395169764316,,
2JU0__B__A,train,other,-9.549729347229004,,-10.55299727223499,,
2KBW__B__A,train,other,-8.860579490661621,,-8.499640316703388,,
2KQS__B__A,train,other,-5.807974338531494,,-5.445230351761981,,
2LNH__BC__A,train,other,-10.092617988586426,,-9.948602207676204,,
2LUH__B__A,train,other,-8.396806716918945,,-8.194043502215514,,
2LZ6__B__A,train,other,-6.713212490081787,,-7.486441857697624,,
2M86__A__B,train,other,-11.71209716796875,,-11.369084948847318,,
2MRO__B__A,train,other,-5.2167558670043945,,-6.255541521897241,,
2N2H__B__A,train,other,-8.228479385375977,,-8.49018062708607,,
2ODY__E__AB,train,other,-11.92996883392334,,-12.11091374385456,,
2POP__B__A,train,other,-7.335216045379639,,-7.646300029241972,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-12.152436357231684,,
2RA3__CI__AB,train,other,-14.59603786468506,,-16.04254201076963,,
2V8S__E__V,train,other,-6.354085922241211,,-6.6742806327402295,,
2W84__B__A,train,other,-9.761054039001465,,-9.602486556448692,,
2WH6__B__A,train,other,-10.56572151184082,,-10.457810521845879,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-8.050927794290745,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.684597827860859,,
2XHE__B__A,train,other,-11.471864700317385,,-11.747041544191715,,
2Y0B__G__AB,train,other,-11.216632843017578,,-10.141040101023385,,
2YGG__B__A,train,other,-10.503296852111816,,-10.229028345585398,,
3ALZ__B__A,train,other,-8.57292366027832,,-9.579849371704714,,
3BEG__B__A,train,other,-9.960408210754396,,-10.950298355793452,,
3CHW__P__A,train,other,-9.882776260375977,,-9.594873845912034,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-7.603556667480246,,
3DCO__AB__N,train,other,-6.733298301696777,,-7.743096085606207,,
3EGG__C__A,train,other,-10.99648666381836,,-11.940917252483121,,
3FPU__B__A,train,other,-13.53444766998291,,-13.130888105955947,,
3G9W__D__A,train,other,-6.062301158905029,,-6.620219204319859,,
3GJN__AD__BC,train,other,-16.37096405029297,,-14.347098689355658,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-6.502647327867529,,
3HO5__H__B,train,other,-9.082579612731934,,-9.322713153036972,,
3K1R__B__A,train,other,-12.278223037719728,,-12.061257231458871,,
3KZ0__C__A,train,other,-8.954695701599121,,-9.253719244407986,,
3MHP__C__AB,train,other,-7.586123943328857,,-8.737243461358796,,
3O40__B__A,train,other,-12.07886791229248,,-11.867792565698423,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-7.945898780931924,,
3OUN__B__A,train,other,-9.872471809387209,,-9.33791723423661,,
3P8M__CD__AB,train,other,-11.125300407409668,,-10.929383366757502,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-6.99925574087766,,
3QS7__EF__AB,train,other,-10.092617988586426,,-9.972887653472737,,
3R0L__ABC__D,train,other,-11.387080192565918,,-11.306567919303218,,
3REB__B__A,train,other,-9.573915481567385,,-9.382120134359914,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-5.509565398453856,,
3TJZ__BC__A,train,other,-8.185482025146484,,-8.536417894816855,,
3TU3__B__A,train,other,-9.882776260375977,,-9.789930450415559,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-5.330969480601167,,
3VUX__G__A,train,other,-6.883659362792969,,-7.530273858616955,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.28083177196885,,
3WRY__C__A,train,other,-8.879390716552734,,-9.081522695649348,,
3ZO0__A__B,train,other,-8.67595386505127,,-8.709781810539345,,
3ZWL__E__B,train,other,-9.271259307861328,,-9.675938499586483,,
4B1X__M__B,train,other,-7.315788745880127,,-7.903045334143519,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.05759536671711,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.6757653815136,,
4CT0__B__A,train,other,-10.30394172668457,,-9.940978833829492,,
4DJZ__H__AB,train,other,-11.125300407409668,,-11.31327049308121,,
4DT1__B__A,train,other,-8.52901554107666,,-8.272096471591393,,
4GH7__B__A,train,other,-11.239790916442873,,-10.562797782496528,,
4GN4__B__A,train,other,-8.999773025512695,,-7.6852605414502,,
4HFF__B__A,train,other,-13.056181907653809,,-12.216800637464713,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-7.0682580286033,,
4JE4__B__A,train,other,-10.714621543884276,,-10.068484858721902,,
4K5A__B__A,train,other,-10.89646339416504,,-10.876311760987985,,
4KV5__EG__CD,train,other,-11.963833808898926,,-11.596820596168847,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-13.02067647974685,,
4ML7__B__A,train,other,-13.053983688354492,,-12.639402970490131,,
4NOO__B__A,train,other,-11.334211349487305,,-10.355119511880824,,
4OL0__B__A,train,other,-11.361315727233888,,-10.767809656772876,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-9.025404678070352,,
4PZ6__Q__A,train,other,-9.110142707824709,,-8.45236422828182,,
4QT8__C__A,train,other,-8.939695358276367,,-10.892836668918198,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.589296464672898,,
4TQ1__B__A,train,other,-4.714745044708252,,-6.752525785128256,,
4U97__B__A,train,other,-7.6425933837890625,,-7.449240985989224,,
4XHU__C__D,train,other,-10.34784984588623,,-10.638631855085169,,
4XVP__D__A,train,other,-11.42795753479004,,-10.748534384746295,,
4YIZ__A__B,train,other,-11.046185493469238,,-12.007088394398522,,
4YYP__B__A,train,other,-8.939695358276367,,-9.214109390186627,,
4ZFF__C__AB,train,other,-11.324655532836914,,-12.212805686461888,,
4ZPT__R__AB,train,other,-10.91813850402832,,-11.279568609117346,,
5A6W__C__AB,train,other,-10.243637084960938,,-9.606419265314463,,
5AYS__C__A,train,other,-12.679497718811035,,-12.950619876647037,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-5.00211407532715,,
5CJS__EF__JK,train,other,-10.944366455078123,,-9.040711185209027,,
5D1L__B__A,train,other,-9.34615707397461,,-9.033150452551899,,
5DHA__ABC__D,train,other,-8.33269214630127,,-8.071782492628056,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.066430860352183,,
5FR2__B__A,train,other,-9.34615707397461,,-7.792107545384013,,
5GIM__CD__AB,train,other,-12.637843132019045,,-11.651148459803972,,
5HPK__B__A,train,other,-10.93202304840088,,-11.58593834934315,,
5IJ0__B__A,train,other,-6.960896968841553,,-8.451070537527881,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-9.131623585127619,,
5JDO__DE__A,train,other,-11.627311706542969,,-10.085598669866126,,
5JLV__C__A,train,other,-10.673744201660156,,-10.647840920640768,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-7.124415662373261,,
5KY0__B__A,train,other,-7.076467514038086,,-6.074530191754612,,
5LGK__E__AB,train,other,-8.077459335327148,,-7.2230690530462915,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-8.186663767980052,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-11.780823145380491,,
1FFW__A__B,train,other,-8.073395729064941,,-9.435846776525569,,
1GL0__E__I,train,other,-11.861573219299316,,-12.304383323810047,,
1JTG__A__B,train,other,-13.5791654586792,,-12.674510168926412,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-6.852642805017705,,
1MLC__AB__E,train,other,-11.394659042358398,,-11.165309111690231,,
1PPF__E__I,train,other,-13.16355800628662,,-14.076214790783965,,
1S1Q__A__B,train,other,-4.286464214324951,,-4.906734054063635,,
1TM1__E__I,train,other,-15.952255249023438,,-18.619179099348294,,
1XD3__A__B,train,other,-9.10326862335205,,-9.356504487103807,,
2C0L__A__B,train,other,-9.716901779174805,,-9.723848247658273,,
2HLE__A__B,train,other,-10.087539672851562,,-9.108178200299363,,
2J12__A__B,train,other,-10.49801254272461,,-9.861443122905998,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.48730451660954,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-8.279741464423111,,
2SIC__E__I,train,other,-14.651087760925291,,-17.74153746718129,,
3AAA__AB__C,train,other,-10.293463706970217,,-9.954930512802047,,
3BT1__A__U,train,other,-12.327895164489746,,-11.415419378881781,,
3EQS__A__B,train,other,-11.583243370056152,,-12.46897192665627,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-6.430415003441887,,
3LB6__A__C,train,other,-18.818967819213867,,-16.992760062645434,,
3Q8D__A__E,train,other,-9.847429275512695,,-9.90122907366498,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-6.709074536124008,,
3SE3__B__A,train,other,-10.257901191711426,,-9.123229767579941,,
4E6K__AB__G,train,other,-7.399093627929687,,-7.151248689746647,,
4GNK__A__B,train,other,-9.078010559082031,,-9.927433719513513,,
4JEU__A__B,train,other,-12.07279109954834,,-11.862733965995773,,
4K71__A__BC,train,other,-11.621461868286133,,-11.265742583091566,,
4L0P__A__B,train,other,-10.97087860107422,,-12.528147225410322,,
4O27__A__B,train,other,-10.365869522094728,,-11.088185361398486,,
4PWX__AB__CD,train,other,-8.546260833740234,,-8.408302172268977,,
4YFD__A__B,train,other,-8.409748077392578,,-8.92124329584249,,
5M2O__A__B,train,other,-11.376176834106444,,-11.919112585555492,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-7.099907472185078,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-12.088490842969875,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-9.401150562124737,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-7.5793592464550565,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-14.041236749357736,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-7.947157830568566,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-11.05236624352226,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-8.175416413587794,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-9.45732685290846,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.992259036260773,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-13.041599560263451,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-11.614326841847225,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-11.894676728302857,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.043587398146439,,
1J2J__A__B,train,other,-8.183542251586914,,-7.951770855102677,,
1ZHI__A__B,train,other,-9.139049530029297,,-9.144940813179419,,
1I2M__A__B,train,other,-15.934250831604004,,-15.626729768494055,,
1DFJ__E__I,train,other,-18.16889190673828,,-15.637029229376786,,
1NW9__B__A,train,other,-11.26370906829834,,-11.362098223019126,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-10.530107090643186,,
3SGB__E__I,train,other,-14.609297752380373,,-17.07707389103064,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-13.342437173168678,,
1EWY__A__C,train,other,-7.476365566253662,,-9.709276059167387,,
1IBR__A__B,train,other,-12.15467929840088,,-12.014458357135167,,
3A4S__B__C,train,other,-7.569525718688965,,-8.923591722719916,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-11.77464890800853,,
1PVH__A__B,train,other,-9.584518432617188,,-9.676126715844884,,
2FJU__B__A,train,other,-7.245671272277832,,-8.311838062228,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-8.475225094782013,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-7.023364369663147,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-7.67469351912508,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-4.4532262124318,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-7.737413277607768,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-11.440928916196738,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-8.841150987934924,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-9.970619825833467,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-4.552687370547612,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-9.0367341529368,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-11.787350059189938,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.680749401663986,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-12.742576839717502,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-12.313412722013492,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-12.497761210813234,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-12.20883904736963,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-14.122215508939231,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-14.060887634589074,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-12.811179162474133,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.666974321922808,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-11.202117120703095,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.193200908960174,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-8.905846065763173,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-11.405070313640772,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-11.182054511915913,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-13.288125437392594,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-11.666134306450376,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-11.402417221711882,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-11.932829957267511,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.601165717204493,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-11.077780074649532,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.710500157733476,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-13.209237264573181,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-12.562023084634355,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-11.869715381747588,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-13.145099382248475,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-11.606874481094867,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.90033393264671,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-9.607371810700428,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-11.024000602962381,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-11.65083906285873,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-13.428905912405334,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-11.510594377813836,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-11.09860267899805,,
1R6Q__A__C,train,other,-8.842348098754883,,-8.730751713582487,,
1HCF__AB__X,train,other,-13.076343536376951,,-12.270421352461032,,
1FQJ__A__B,train,other,-9.787006378173828,,-8.884174407160444,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-9.319319542499056,,
1GLA__G__F,train,other,-6.76476526260376,,-5.550861935700513,,
1CA0__D__ABC,train,other,-11.116896629333496,,-10.959174433166199,,
1DP5__B__A,train,other,-12.34064769744873,,-13.462383535192025,,
1GO4__G__A,train,other,-8.16224479675293,,-11.392163961696147,,
1LDT__L__T,train,other,-11.92996883392334,,-14.03001052294865,,
1LZW__B__A,train,other,-8.842348098754883,,-8.46109187991016,,
1P27__B__A,train,other,-12.489547729492188,,-11.530121568797876,,
1PK1__B__A,train,other,-9.914810180664062,,-10.385279741661206,,
1T5Z__A__B,train,other,-6.113853931427002,,-6.946838876953075,,
1TLH__B__A,train,other,-4.806077003479004,,-5.586952447668268,,
1VRC__CD__AB,train,other,-6.202796936035156,,-7.622502565477308,,
1WLP__A__B,train,other,-8.44990062713623,,-9.389803489764237,,
1XWD__DE__F,train,other,-4.65367603302002,,-4.278900671145557,,
1YDI__B__A,train,other,-11.936588287353516,,-12.447418792172746,,
1Z92__A__B,train,other,-10.913975715637209,,-10.014726895051497,,
2A7U__B__A,train,other,-9.441706657409668,,-9.92616835583095,,
2B10__D__C,train,other,-6.821235179901123,,-6.4090072209403806,,
2BQZ__B__A,train,other,-6.410555839538574,,-8.159928082443047,,
2D10__E__A,train,other,-11.963833808898926,,-12.615140964889427,,
2EFH__B__A,train,other,-10.155041694641112,,-9.490812334487801,,
2FEW__B__A,train,other,-3.317573547363281,,-5.003032837566758,,
2GH0__CD__AB,train,other,-9.612154006958008,,-9.040209428040562,,
2HWN__E__AB,train,other,-11.867544174194336,,-12.39152992479259,,
2IY1__B__A,train,other,-8.327398300170898,,-8.522797264537216,,
2JJT__A__C,train,other,-8.077459335327148,,-7.567163018557628,,
2K79__B__A,train,other,-4.330018043518066,,-6.027092291717263,,
2KDE__BC__A,train,other,-6.890279769897461,,-6.2955428670676,,
2KT5__B__A,train,other,-6.211201190948486,,-7.312977637876479,,
2KXH__A__B,train,other,-6.621880531311035,,-7.028339153150773,,
2LOX__B__A,train,other,-9.169440269470217,,-9.496686702243768,,
2LVP__AB__C,train,other,-6.647832870483398,,-7.268570722939463,,
2MAK__BD__AC,train,other,-4.786649227142334,,-3.3892051883939,,
2MLX__B__A,train,other,-7.364123344421387,,-8.336707514587236,,
2MV7__B__A,train,other,-12.014753341674805,,-11.432359879755673,,
