complex_id,split,dG,dG_pred
4JAN__AB__I,train,-10.503296852111816,-11.14651107788086
5T6P__CD__E,train,-8.261221885681152,-8.830883979797363
4D9R__HL__A,train,-15.549605369567871,-11.289632797241211
4R3S__AB__Q,train,-11.216632843017578,-10.292996406555176
3GJF__HL__AC,train,-9.823477745056152,-7.757317543029785
6MHR__AB__C,train,-10.446826934814453,-13.681407928466797
5YWY__HL__A,train,-9.862343788146973,-10.610825538635254
6A0Z__HL__A,train,-9.925885200500488,-10.435401916503906
6FLB__HL__G,train,-12.278223037719727,-8.678606986999512
4QTI__HL__U,train,-10.592657089233398,-8.892132759094238
5VYF__AB__C,train,-13.271611213684082,-13.090415954589844
4M1D__IM__Q,train,-10.420490264892578,-8.802887916564941
4K9E__HL__C,train,-15.271135330200195,-9.90134334564209
2J6E__IM__B,train,-8.488138198852539,-9.7622652053833
2J5L__BC__A,train,-9.704584121704102,-9.17345142364502
6B0G__CD__E,train,-10.243637084960938,-10.106926918029785
5HVG__B__A,train,-12.551972389221191,-10.557605743408203
5YHL__HL__A,train,-10.56572151184082,-10.516077995300293
6AXK__AB__E,train,-8.88902473449707,-9.28547191619873
5MYX__AB__E,train,-11.138134956359863,-9.313037872314453
6D6U__KL__D,train,-11.206839561462402,-9.3388090133667
5J3H__CD__E,train,-11.735334396362305,-11.397273063659668
4LIQ__HL__E,train,-13.231790542602539,-9.756993293762207
3UX9__BB__A,train,-12.451045036315918,-11.84937572479248
5CJQ__HL__AB,train,-12.688902854919434,-11.855487823486328
4HWB__HL__A,train,-12.6112699508667,-11.147690773010254
5DO2__HL__A,train,-9.263898849487305,-10.21430492401123
6B0S__HL__C,train,-9.208094596862793,-9.735224723815918
5NMV__HL__K,train,-12.278223037719727,-10.183470726013184
3SKJ__HL__E,train,-12.403072357177734,-9.852603912353516
5W0K__HL__A,train,-9.7712984085083,-10.04055404663086
3V6Z__CD__E,train,-11.570841789245605,-10.982683181762695
3WIH__HL__A,train,-10.533687591552734,-11.80237102508545
5IES__HL__C,train,-8.777772903442383,-11.201539993286133
4K3J__HL__B,train,-12.17020034790039,-11.33333683013916
6DBG__C__B,train,-13.402237892150879,-11.949366569519043
1IJK__A__BC,train,-10.420490264892578,-9.444145202636719
5VNW__D__A,train,-8.685522079467773,-10.565019607543945
1XQS__A__C,train,-7.076467514038086,-9.666449546813965
1JMO__A__HL,train,-9.441706657409668,-9.31586742401123
5WHK__HL__AB,train,-11.92668628692627,-11.802281379699707
1XU1__ABD__T,train,-11.178394317626953,-9.73438835144043
1AXI__A__B,train,-10.714621543884277,-11.063692092895508
1C9P__B__A,train,-12.278223037719727,-12.628220558166504
1F7Z__I__A,train,-6.693784713745117,-11.889788627624512
1I5K__CD__AB,train,-10.06371021270752,-9.733802795410156
1K93__D__A,train,-10.503296852111816,-10.509008407592773
1L4Z__A__B,train,-9.149209022521973,-9.729918479919434
1LW6__I__E,train,-15.960285186767578,-12.246757507324219
1MXE__A__E,train,-16.37096405029297,-12.4103422164917
1P1Z__P__A,train,-5.589197158813477,-7.628565311431885
1PJM__A__B,train,-9.2014741897583,-11.84578800201416
1T0P__A__B,train,-6.278346538543701,-10.897866249084473
1TE1__B__A,train,-11.553154945373535,-11.011384010314941
1U0S__Y__A,train,-9.056242942810059,-9.679728507995605
1VEU__A__B,train,-10.767715454101562,-9.025389671325684
1WA7__B__A,train,-6.8466572761535645,-8.0637845993042
1Y8N__B__A,train,-8.092459678649902,-8.257067680358887
2A24__B__A,train,-6.170323848724365,-7.058899402618408
2BE6__A__D,train,-11.705299377441406,-11.922319412231445
2G81__I__E,train,-10.731796264648438,-13.130375862121582
2IBF__BD__A,train,-11.061185836791992,-9.675917625427246
2JGZ__B__A,train,-4.092741012573242,-7.77691125869751
2JU0__B__A,train,-9.549729347229004,-9.94201946258545
2KQS__B__A,train,-5.807974338531494,-7.358129978179932
2L1L__A__B,train,-11.125300407409668,-9.861366271972656
2LUH__B__A,train,-8.396806716918945,-9.244728088378906
2LZ6__B__A,train,-6.713212490081787,-6.789215564727783
2MRO__B__A,train,-5.2167558670043945,-5.449016094207764
2N2H__B__A,train,-8.228479385375977,-8.679211616516113
2ODY__E__AB,train,-11.92996883392334,-12.456168174743652
2OMY__B__A,train,-9.139049530029297,-10.484254837036133
2QEJ__AB__CD,train,-12.221753120422363,-10.080724716186523
2RA3__CI__AB,train,-14.596037864685059,-13.868870735168457
2RUK__B__A,train,-6.2973713874816895,-7.943624019622803
2WH6__B__A,train,-10.56572151184082,-11.442550659179688
2WUC__HL__A,train,-9.26756763458252,-10.045918464660645
2X1W__AB__MN,train,-10.635505676269531,-10.131929397583008
2Z8W__D__A,train,-11.361315727233887,-10.432549476623535
3ALZ__B__A,train,-8.57292366027832,-9.645180702209473
3BPO__B__AC,train,-10.503296852111816,-8.959493637084961
3CHW__P__A,train,-9.882776260375977,-9.72378158569336
3D39__ABC__DE,train,-8.44990062713623,-8.672513008117676
3DCO__AB__N,train,-6.733298301696777,-8.925395965576172
3DXC__B__A,train,-9.082579612731934,-9.422526359558105
3FPU__B__A,train,-13.53444766998291,-10.080222129821777
3G9W__D__A,train,-6.062301158905029,-7.7712812423706055
3GJN__AD__BC,train,-16.37096405029297,-11.235299110412598
3H7B__C__A,train,-5.985246658325195,-8.809640884399414
3IM4__C__AB,train,-9.984594345092773,-11.373156547546387
3KZ0__C__A,train,-8.954695701599121,-10.933853149414062
3LK2__T__AB,train,-9.549729347229004,-11.375557899475098
3MHP__C__AB,train,-7.586123943328857,-8.450636863708496
3O40__B__A,train,-12.07886791229248,-13.021248817443848
3O9W__CD__AB,train,-7.104464054107666,-9.404200553894043
3QEQ__AC__DE,train,-5.142598628997803,-7.145799160003662
3QS7__EF__AB,train,-10.092617988586426,-11.37540340423584
3R0L__ABC__D,train,-11.387080192565918,-11.265473365783691
3SCM__AB__CD,train,-7.528675556182861,-7.6184892654418945
3SJH__B__A,train,-7.460413455963135,-8.385880470275879
3T0Y__BD__AC,train,-9.160158157348633,-8.87509822845459
3TU3__B__A,train,-9.882776260375977,-9.999999046325684
3UZ0__B__A,train,-8.52901554107666,-9.5577974319458
3V96__B__A,train,-12.221753120422363,-11.264995574951172
3VFS__B__AC,train,-5.046308994293213,-7.522649765014648
3VUX__G__A,train,-6.883659362792969,-6.9069013595581055
3VYS__C__AB,train,-7.8051934242248535,-9.418456077575684
3WKN__EF__BC,train,-11.99975299835205,-10.365055084228516
3WRY__C__A,train,-8.879390716552734,-9.544800758361816
3ZO0__A__B,train,-8.67595386505127,-9.32103443145752
3ZWL__E__B,train,-9.271259307861328,-10.074319839477539
4AG2__C__A,train,-11.197205543518066,-10.839402198791504
4ASW__C__AB,train,-9.549729347229004,-9.06103801727295
4B1X__M__B,train,-7.315788745880127,-9.467230796813965
4BQ6__EF__B,train,-10.325489044189453,-9.416398048400879
4C1N__CJ__D,train,-10.56243896484375,-10.30379581451416
4CT0__B__A,train,-10.30394172668457,-13.392688751220703
4DJZ__H__AB,train,-11.125300407409668,-8.010522842407227
4DT1__B__A,train,-8.52901554107666,-11.832275390625
4EDW__HL__V,train,-10.913975715637207,-8.477816581726074
4GH7__B__A,train,-11.239790916442871,-7.799655437469482
4GN4__B__A,train,-8.999773025512695,-10.358752250671387
4H6J__B__A,train,-9.169440269470215,-9.910616874694824
4HFF__B__A,train,-13.056181907653809,-11.16985034942627
4IIQ__C__AB,train,-6.1508965492248535,-8.418573379516602
4IU3__B__A,train,-10.479205131530762,-10.437894821166992
4JE4__B__A,train,-10.714621543884277,-10.235522270202637
4JRY__DE__AC,train,-6.278346538543701,-9.071263313293457
4KGQ__CD__AB,train,-10.155041694641113,-8.991650581359863
4KV5__EG__CD,train,-11.963833808898926,-11.246668815612793
4M38__EF__AB,train,-6.713212490081787,-10.22685432434082
4ML7__B__A,train,-13.053983688354492,-10.3230562210083
4N7Z__B__A,train,-9.211432456970215,-8.456565856933594
4NOO__B__A,train,-11.334211349487305,-12.661382675170898
4P1N__CD__AB,train,-8.79079532623291,-10.511124610900879
4P6I__CDEF__AB,train,-8.918904304504395,-9.594401359558105
4PL8__H__AB,train,-8.860579490661621,-9.594382286071777
4QT8__C__A,train,-8.939695358276367,-10.227500915527344
4RGM__HL__S,train,-10.42307186126709,-8.732769012451172
4TQ1__B__A,train,-4.714745044708252,-9.955195426940918
4UWX__C__A,train,-7.0410847663879395,-8.568924903869629
4WFD__C__AB,train,-8.030035018920898,-8.342966079711914
4YIZ__A__B,train,-11.046185493469238,-10.3377046585083
4YYP__B__A,train,-8.939695358276367,-8.907340049743652
4ZFF__C__AB,train,-11.324655532836914,-10.985745429992676
5A6W__C__AB,train,-10.243637084960938,-9.937433242797852
5AYS__C__A,train,-12.679497718811035,-9.726540565490723
5BNQ__R__A,train,-13.379000663757324,-9.058562278747559
5CJS__EF__JK,train,-10.944366455078125,-12.273633003234863
5D1L__B__A,train,-9.34615707397461,-9.463096618652344
5D7L__GH__AB,train,-6.79799747467041,-8.551589012145996
5DHA__ABC__D,train,-8.33269214630127,-10.4702787399292
5E6J__BC__A,train,-6.709766387939453,-8.47762393951416
5EJC__EF__A,train,-9.148004531860352,-9.347725868225098
5EU6__ABC__DE,train,-7.09498405456543,-7.16145658493042
5FCU__HL__G,train,-11.216632843017578,-12.041386604309082
5GIM__CD__AB,train,-12.637843132019043,-11.27865219116211
5HPK__B__A,train,-10.932023048400879,-10.124894142150879
5IVX__ABP__EF,train,-8.550562858581543,-8.349212646484375
5JLV__C__A,train,-10.673744201660156,-8.680760383605957
5KHO__A__C,train,-8.247906684875488,-11.000462532043457
1A4Y__A__B,train,-20.863882064819336,-18.020347595214844
1AO7__ABC__DE,train,-7.416268348693848,-9.11858081817627
1BJ1__HL__VW,train,-11.547342300415039,-10.425909042358398
1CBW__FGH__I,train,-10.593104362487793,-11.33271312713623
1E96__A__B,train,-9.259526252746582,-10.212651252746582
1JTG__A__B,train,-13.5791654586792,-14.956417083740234
1KIP__AB__C,train,-10.696675300598145,-10.973897933959961
1LP9__ABC__EF,train,-6.86077880859375,-9.095746040344238
1NCA__N__HL,train,-9.955397605895996,-10.290425300598145
1S1Q__A__B,train,-4.286464214324951,-7.802526950836182
1Z7X__W__X,train,-18.41984748840332,-13.082828521728516
2AK4__ABC__DE,train,-6.4471306800842285,-9.01539134979248
2B42__A__B,train,-12.10883903503418,-12.172456741333008
2E7L__EQ__AD,train,-10.149932861328125,-10.296746253967285
2HLE__A__B,train,-10.087539672851562,-8.495738983154297
2NOJ__A__B,train,-10.753116607666016,-9.784454345703125
2SIC__E__I,train,-14.651087760925293,-14.41240119934082
3AAA__AB__C,train,-10.293463706970215,-10.244025230407715
3EQS__A__B,train,-11.583243370056152,-11.261734962463379
3IDX__HL__G,train,-8.912378311157227,-11.150163650512695
3LB6__A__C,train,-18.818967819213867,-11.636957168579102
3NPS__A__BC,train,-13.843450546264648,-11.309762001037598
3QIB__ABP__CD,train,-6.631376266479492,-8.191218376159668
4E6K__AB__G,train,-7.3990936279296875,-9.563590049743652
4JEU__A__B,train,-12.07279109954834,-9.25617504119873
4K71__A__BC,train,-11.621461868286133,-10.372393608093262
4L0P__A__B,train,-10.970878601074219,-11.481386184692383
4N8V__G__ABC,train,-6.345530033111572,-8.679182052612305
4O27__A__B,train,-10.365869522094727,-10.681695938110352
4PWX__AB__CD,train,-8.546260833740234,-11.154050827026367
4WND__A__B,train,-9.867505073547363,-10.64722728729248
4YFD__A__B,train,-8.409748077392578,-10.612929344177246
5E6P__A__B,train,-7.640507221221924,-10.712522506713867
5M2O__A__B,train,-11.376176834106445,-12.568324089050293
2OQJ__DE__F,train,-5.046308994293213,-8.294175148010254
3IFP__EF__S,train,-10.383057594299316,-9.950982093811035
3FKU__UU__GH,train,-13.48702335357666,-10.178243637084961
3H42__HL__AB,train,-15.549605369567871,-11.099404335021973
1PZ5__AB__C,train,-7.364123344421387,-10.32091999053955
3E8U__HL__P,train,-13.143031120300293,-9.791406631469727
2ZPK__IM__Q,train,-7.957220077514648,-8.529940605163574
1HH6__AB__C,train,-8.877099990844727,-9.39392375946045
2VXQ__HL__A,train,-13.586000442504883,-10.431658744812012
3P11__HL__A,train,-12.195455551147461,-11.788337707519531
3R1G__HL__B,train,-12.12277603149414,-12.755396842956543
2DD8__HL__S,train,-10.503296852111816,-10.953804969787598
1ATN__A__D,train,-12.146171569824219,-10.005057334899902
1J2J__A__B,train,-8.183542251586914,-8.40211009979248
1M10__A__B,train,-11.312094688415527,-10.461336135864258
1ZHI__A__B,train,-9.139049530029297,-8.418222427368164
1I2M__A__B,train,-15.934250831604004,-10.22439193725586
3CPH__G__A,train,-8.901662826538086,-9.546050071716309
3SGB__E__I,train,-14.609297752380371,-14.561882019042969
4DN4__HL__M,train,-14.208597183227539,-11.922490119934082
1IBR__A__B,train,-12.154679298400879,-8.607808113098145
1KKL__ABC__H,train,-10.090065956115723,-10.092001914978027
5D2N__AC__DE,train,-7.2685747146606445,-8.889571189880371
4QRP__AC__DE,train,-7.647352695465088,-8.0703763961792
4H1L__ABC__DE,train,-6.025608062744141,-8.4605712890625
2NY3__CD__A,train,-8.306685447692871,-11.08922004699707
2X89__A__D,train,-10.036148071289062,-9.710829734802246
1KXT__B__A,train,-9.043500900268555,-9.927322387695312
4X7F__D__B,train,-10.30394172668457,-9.993012428283691
5AAW__KK__L,train,-11.411266326904297,-12.700543403625488
5HGG__T__A,train,-14.007551193237305,-12.67243480682373
3LRH__G__H,train,-10.022832870483398,-9.332475662231445
4ETQ__HL__C,train,-13.294215202331543,-11.322010040283203
4AM0__CD__T,train,-12.792203903198242,-13.905195236206055
6CDP__AB__C,train,-11.985122680664062,-9.688363075256348
5VOB__HL__BD,train,-13.402237892150879,-12.054673194885254
2FX9__HL__P,train,-10.599586486816406,-11.207348823547363
5KN5__DE__F,train,-13.6307373046875,-12.74016284942627
1N64__HL__P,train,-12.12277603149414,-9.000823020935059
1ZA3__HL__R,train,-10.188907623291016,-11.52176570892334
6DF2__HL__D,train,-9.880701065063477,-8.361870765686035
2MPA__HL__P,train,-10.969853401184082,-10.454361915588379
6FGB__HL__AB,train,-13.955084800720215,-9.23349380493164
1NSN__HL__S,train,-13.642470359802246,-12.277118682861328
3VG9__BC__A,train,-11.400394439697266,-11.880517959594727
5T5F__HL__A,train,-13.262181282043457,-11.208699226379395
2YPV__HL__A,train,-14.355806350708008,-11.022266387939453
5B71__CD__F,train,-13.394390106201172,-11.154891014099121
4ZS7__HL__A,train,-14.567130088806152,-12.341225624084473
5K59__EF__B,train,-15.828075408935547,-10.94819450378418
5JYL__DD__C,train,-10.99648666381836,-10.082645416259766
6DDV__AB__C,train,-11.238765716552734,-11.065611839294434
4RGO__HL__S,train,-11.053638458251953,-10.752388000488281
6MLK__HL__A,train,-10.758529663085938,-10.816460609436035
2B2X__IM__B,train,-11.956904411315918,-12.1182861328125
4YHZ__HL__P,train,-10.857505798339844,-10.193755149841309
5YY4__AA__B,train,-8.774561882019043,-9.11455249786377
4NP4__HL__A,train,-14.626428604125977,-11.698163986206055
4FFZ__YZ__X,train,-8.705132484436035,-10.462271690368652
1R6Q__A__C,train,-8.842348098754883,-10.240767478942871
3BZD__A__B,train,-9.573915481567383,-11.001823425292969
4POU__B__A,train,-9.28247356414795,-11.098145484924316
2GAF__D__A,train,-12.17020034790039,-10.565556526184082
3DAW__A__B,train,-6.410555839538574,-9.17501449584961
1B27__D__A,train,-19.099458694458008,-13.76604175567627
1DP5__B__A,train,-12.34064769744873,-11.111891746520996
1FFX__B__A,train,-9.139049530029297,-10.063833236694336
1GO4__G__A,train,-8.16224479675293,-9.649092674255371
1ICF__I__AB,train,-16.056575775146484,-15.2938871383667
1KIG__I__HL,train,-13.294215202331543,-12.69420337677002
1LZW__B__A,train,-8.842348098754883,-10.218047142028809
1OQE__J__R,train,-9.49867057800293,-9.577159881591797
1PK1__B__A,train,-9.914810180664062,-9.907254219055176
1R8U__B__A,train,-10.758529663085938,-11.632588386535645
1SHY__A__B,train,-9.612154006958008,-10.031113624572754
1T5Z__A__B,train,-6.113853931427002,-9.477555274963379
1TLH__B__A,train,-4.806077003479004,-8.215127944946289
1UEL__B__A,train,-7.460413455963135,-6.201456546783447
1VRC__CD__AB,train,-6.202796936035156,-9.131606101989746
1WLP__A__B,train,-8.44990062713623,-9.058064460754395
1X1X__D__A,train,-9.925885200500488,-13.891798973083496
1XWD__DE__F,train,-4.6536760330200195,-7.859364032745361
1YDI__B__A,train,-11.936588287353516,-10.881677627563477
1Z92__A__B,train,-10.913975715637207,-10.22763729095459
2A7U__B__A,train,-9.441706657409668,-11.047832489013672
2B10__D__C,train,-6.821235179901123,-10.269582748413086
2D10__E__A,train,-11.963833808898926,-8.764019966125488
2EFH__B__A,train,-10.155041694641113,-10.014516830444336
2GH0__CD__AB,train,-9.612154006958008,-10.049562454223633
2KDE__BC__A,train,-6.890279769897461,-7.068552494049072
2KXH__A__B,train,-6.621880531311035,-7.72148323059082
2L2L__B__A,train,-10.78652572631836,-8.27767276763916
2LOX__B__A,train,-9.169440269470215,-9.304741859436035
2LVP__AB__C,train,-6.647832870483398,-7.622784614562988
2M0G__B__A,train,-9.653030395507812,-7.209438800811768
2MV7__B__A,train,-12.014753341674805,-10.131335258483887
2OJE__D__ABC,train,-8.488138198852539,-9.217034339904785
2ONL__C__A,train,-11.216632843017578,-8.060935020446777
2PCC__B__A,train,-7.907011985778809,-10.058043479919434
2QIY__C__A,train,-9.446664810180664,-9.326888084411621
2RMK__A__B,train,-9.235340118408203,-9.081326484680176
2V1D__C__AB,train,-9.960408210754395,-10.404141426086426
2VSM__A__B,train,-10.171732902526855,-10.812296867370605
2WBY__CD__A,train,-10.503296852111816,-10.635748863220215
2WJV__D__A,train,-9.139049530029297,-8.66289234161377
2WVW__AH__STWX,train,-7.7748026847839355,-9.721944808959961
2Y5B__B__A,train,-7.335216045379639,-10.085935592651367
3C4M__C__A,train,-8.1974515914917,-9.260025978088379
3CQX__CD__AB,train,-7.294338703155518,-8.468419075012207
3D5O__F__ABCDE,train,-8.185482025146484,-9.496898651123047
3DGC__L__R,train,-12.278223037719727,-10.561403274536133
3EJH__E__A,train,-7.231914520263672,-7.276520252227783
3FXD__BD__AC,train,-10.503296852111816,-11.33242130279541
3GC3__B__A,train,-7.7458953857421875,-8.984326362609863
3GS2__BD__AC,train,-10.96337890625,-7.74350118637085
3H8K__B__A,train,-10.47438907623291,-10.293546676635742
3IT8__ABC__DEF,train,-14.142509460449219,-11.658553123474121
3K2U__HL__A,train,-13.36400032043457,-11.758532524108887
3L33__E__A,train,-9.367548942565918,-10.051639556884766
3MJH__B__A,train,-7.6667799949646,-9.831745147705078
3O4O__A__C,train,-7.6767377853393555,-7.905519008636475
3OED__A__C,train,-8.596160888671875,-10.844264030456543
3ONA__B__A,train,-8.413981437683105,-9.354005813598633
3OUX__B__A,train,-10.171732902526855,-11.344714164733887
3P95__E__A,train,-7.945250034332275,-9.803150177001953
3Q9U__C__A,train,-11.301417350769043,-11.188443183898926
3QTL__D__ABC,train,-12.066306114196777,-10.96634292602539
3R4D__A__B,train,-10.463210105895996,-9.177260398864746
3RGV__DE__AC,train,-6.581003189086914,-8.816494941711426
3SDC__AB__CD,train,-6.781702518463135,-7.472853183746338
3SO3__BC__A,train,-12.833081245422363,-11.216883659362793
3T6G__B__A,train,-10.26306438446045,-11.468091011047363
3TVM__CD__AB,train,-9.938311576843262,-8.378968238830566
3UAI__D__A,train,-10.022832870483398,-10.48073959350586
3VWJ__AB__CD,train,-8.363882064819336,-7.560166835784912
3W6J__BC__A,train,-9.89326286315918,-10.446266174316406
3WN5__C__AB,train,-7.907011985778809,-7.393427848815918
3WWQ__AH__C,train,-6.063949108123779,-6.51580810546875
3ZS8__CD__AB,train,-9.948675155639648,-10.01546859741211
3ZYI__B__A,train,-11.10043716430664,-10.33994197845459
4AUQ__ACDF__BE,train,-5.274807929992676,-7.020100116729736
4BRU__B__A,train,-9.139049530029297,-8.838178634643555
4C2B__B__A,train,-10.976400375366211,-10.194363594055176
4CDK__E__A,train,-7.8051934242248535,-9.79771900177002
4D0G__C__A,train,-7.8372273445129395,-8.83663272857666
4DKE__IM__B,train,-13.53444766998291,-10.47219181060791
4EEF__AB__G,train,-12.580879211425781,-11.432379722595215
4EOZ__BD__AC,train,-8.185482025146484,-8.8746976852417
4F38__B__A,train,-11.647397994995117,-9.251882553100586
4G6U__B__A,train,-10.572340965270996,-9.569259643554688
4GIQ__A__R,train,-7.74872350692749,-9.979846000671387
4GRL__ACD__B,train,-5.201163291931152,-7.372291564941406
4HCN__B__A,train,-5.418564796447754,-10.231760025024414
4HGM__B__A,train,-10.635505676269531,-9.77950382232666
4I6L__B__A,train,-10.503296852111816,-8.529638290405273
4IKA__D__A,train,-5.784860610961914,-8.018424034118652
4IYP__C__A,train,-8.898818016052246,-10.215466499328613
4JW2__B__A,train,-11.503055572509766,-12.156901359558105
4KJY__B__A,train,-14.166409492492676,-10.169859886169434
4L67__B__A,train,-8.860579490661621,-9.29576587677002
4M6B__C__A,train,-11.116896629333496,-10.299771308898926
4MP0__B__A,train,-10.99648666381836,-10.331202507019043
4NEE__C__BD,train,-7.8372273445129395,-8.392390251159668
4NSO__B__A,train,-12.290192604064941,-10.858823776245117
4PJ2__D__A,train,-14.08980941772461,-14.570765495300293
4PJD__AB__EF,train,-7.718332767486572,-7.6396965980529785
4QZV__A__B,train,-6.067259311676025,-8.611796379089355
4U2X__D__A,train,-12.278223037719727,-10.98058032989502
4UEM__B__A,train,-11.178394317626953,-10.477338790893555
4V2C__D__C,train,-6.472980499267578,-9.107744216918945
4WWI__D__A,train,-10.66589641571045,-10.21801471710205
4XKL__A__B,train,-6.013359546661377,-6.736905574798584
4XXB__B__A,train,-7.953203201293945,-11.284379959106445
4Z5R__VW__F,train,-14.658462524414062,-12.276198387145996
4ZRJ__B__A,train,-7.554656982421875,-7.369946479797363
5ABV__B__A,train,-12.665664672851562,-12.69080638885498
5B64__B__A,train,-9.761054039001465,-9.1156005859375
5C0B__ABC__DE,train,-8.596160888671875,-8.718332290649414
5D1Z__I__CD,train,-16.37096405029297,-15.729915618896484
5D93__BC__A,train,-10.635505676269531,-11.750288963317871
5DJT__B__A,train,-10.599586486816406,-10.790762901306152
5EB1__BD__AC,train,-9.350374221801758,-10.661934852600098
5EO9__B__A,train,-8.774561882019043,-9.436779975891113
5GLH__B__A,train,-14.575655937194824,-15.62048053741455
5H6R__C__AB,train,-7.09498405456543,-10.417891502380371
5IMT__D__A,train,-8.779385566711426,-8.526108741760254
5JEM__AB__CD,train,-7.121920108795166,-9.061894416809082
5JSB__B__A,train,-9.309496879577637,-11.001786231994629
5JTR__EFGH__ABCD,train,-7.6425933837890625,-7.213432788848877
1ACB__E__I,train,-15.910113334655762,-12.868382453918457
1B2S__A__D,train,-13.368485450744629,-14.207696914672852
1BP3__A__B,train,-14.292141914367676,-10.323734283447266
1DQJ__AB__C,train,-11.666563987731934,-13.002800941467285
1JCK__A__B,train,-7.53078031539917,-10.418512344360352
1MAH__A__F,train,-17.200822830200195,-13.900117874145508
1QAB__ABCD__E,train,-8.655352592468262,-10.145869255065918
1U7F__B__AC,train,-10.264854431152344,-9.668968200683594
1YCS__A__B,train,-7.585012912750244,-9.292464256286621
2A9K__A__B,train,-10.243969917297363,-10.610219955444336
2AW2__A__B,train,-9.078010559082031,-8.998711585998535
2BDN__HL__A,train,-12.40418815612793,-10.312908172607422
2C5D__AB__CD,train,-11.318958282470703,-8.418174743652344
