complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-11.276540750070728,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-11.716527850644722,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.380665031406636,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-10.824890479457336,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-11.664777581689656,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-9.200873156846418,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-12.016087762166947,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-11.371185454766723,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-15.00116666311616,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-12.266537435295506,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-11.37863416152557,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.923949545457125,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-9.292446422759221,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-11.469330241793076,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-12.339688937778531,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.997840255841883,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.253245925093815,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-13.168069912050203,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.563720395615789,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.172293439854457,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.400102721927023,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.875974394289155,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-11.36718180145574,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-11.815263776739002,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-11.327989577003173,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-11.71500446528926,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-10.903050689357585,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-10.526574670449207,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-11.590570745926206,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.927062019566792,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.578036170415128,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-11.741985299268807,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.402496129073908,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-12.32455667131238,,
6DBG__C__B,train,other,-13.40223789215088,,-10.34129316357399,,
1IJK__A__BC,train,other,-10.420490264892578,,-11.405478928629284,,
3PC8__A__C,train,other,-9.537996292114258,,-9.241014886652723,,
5VNW__D__A,train,other,-8.685522079467773,,-10.171577892796915,,
1XQS__A__C,train,other,-7.076467514038086,,-9.63032093807593,,
1JMO__A__HL,train,other,-9.441706657409668,,-8.760085229097571,,
1XU1__ABD__T,train,other,-11.178394317626951,,-9.830493715660392,,
1AXI__A__B,train,other,-10.714621543884276,,-10.079138446855925,,
1C9P__B__A,train,other,-12.278223037719728,,-11.251210463750779,,
1DIT__P__HL,train,other,-16.37096405029297,,-12.79756383618168,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.268241435074922,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.265149047611985,,
1K93__D__A,train,other,-10.503296852111816,,-10.60766123401749,,
1L4Z__A__B,train,other,-9.149209022521973,,-11.223724824605362,,
1MXE__A__E,train,other,-16.37096405029297,,-12.537980411509354,,
1OEY__L__C,train,other,-11.456864356994627,,-8.397172721916192,,
1P1Z__P__A,train,other,-5.589197158813477,,-5.229183186927206,,
1PJM__A__B,train,other,-9.2014741897583,,-9.826297220740132,,
1SB0__B__A,train,other,-6.581003189086914,,-8.890286617381209,,
1T0P__A__B,train,other,-6.278346538543701,,-8.586300847584308,,
1TE1__B__A,train,other,-11.553154945373535,,-10.52666589920223,,
1U0S__Y__A,train,other,-9.05624294281006,,-11.708578867907919,,
1VEU__A__B,train,other,-10.767715454101562,,-10.288202181997056,,
1WA7__B__A,train,other,-6.8466572761535645,,-8.609538590218783,,
1X1U__D__A,train,other,-10.749483108520508,,-10.968955453493349,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.557717230404991,,
2A24__B__A,train,other,-6.170323848724365,,-8.21043749879343,,
2CJS__C__AB,train,other,-9.549729347229004,,-10.913555224080499,,
2G81__I__E,train,other,-10.731796264648438,,-10.744460845418999,,
2HD5__B__A,train,other,-7.575448036193848,,-11.562699880564317,,
2IXQ__B__A,train,other,-8.396806716918945,,-9.580977797476358,,
2JU0__B__A,train,other,-9.549729347229004,,-10.03011632119479,,
2K5B__B__A,train,other,-7.364123344421387,,-9.773521190459567,,
2KBW__B__A,train,other,-8.860579490661621,,-9.21424731013947,,
2KQS__B__A,train,other,-5.807974338531494,,-7.643624813086811,,
2KWU__A__B,train,other,-5.8559346199035645,,-5.690561348578245,,
2LNH__BC__A,train,other,-10.092617988586426,,-9.83200923483438,,
2LUH__B__A,train,other,-8.396806716918945,,-10.111115563402722,,
2M86__A__B,train,other,-11.71209716796875,,-13.390011305012184,,
2N2H__B__A,train,other,-8.228479385375977,,-9.052498476741516,,
2ODY__E__AB,train,other,-11.92996883392334,,-11.301871411891527,,
2OMY__B__A,train,other,-9.139049530029297,,-9.638186239227151,,
2POP__B__A,train,other,-7.335216045379639,,-10.392194300467642,,
2RUK__B__A,train,other,-6.2973713874816895,,-7.092943343590392,,
2V8S__E__V,train,other,-6.354085922241211,,-9.019914494766526,,
2VOH__B__A,train,other,-12.278223037719728,,-9.36424434693669,,
2W84__B__A,train,other,-9.761054039001465,,-10.77670313977328,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-11.626120474275158,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.166860616364698,,
2XHE__B__A,train,other,-11.471864700317385,,-10.213218441914705,,
2Y0B__G__AB,train,other,-11.216632843017578,,-10.69700411917431,,
2YGG__B__A,train,other,-10.503296852111816,,-10.37278083197199,,
2Z8W__D__A,train,other,-11.361315727233888,,-8.875833860297314,,
3ALZ__B__A,train,other,-8.57292366027832,,-8.920252306251658,,
3BEG__B__A,train,other,-9.960408210754396,,-7.738225877689258,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.302874093897321,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-8.560387908103454,,
3DCO__AB__N,train,other,-6.733298301696777,,-8.559204776116513,,
3EGG__C__A,train,other,-10.99648666381836,,-10.808652973941065,,
3G9W__D__A,train,other,-6.062301158905029,,-7.437020130811328,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-3.8038364059523655,,
3HO5__H__B,train,other,-9.082579612731934,,-7.9748789184218865,,
3K1R__B__A,train,other,-12.278223037719728,,-10.686396988295842,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.622673622764857,,
3MHP__C__AB,train,other,-7.586123943328857,,-8.763642578864268,,
3OL2__B__A,train,other,-7.175444602966309,,-9.31842553780511,,
3P8M__CD__AB,train,other,-11.125300407409668,,-12.351365296171812,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-8.689864818545157,,
3QS7__EF__AB,train,other,-10.092617988586426,,-11.037139948469575,,
3REB__B__A,train,other,-9.573915481567385,,-9.395863827200822,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-10.935649641955912,,
3SJH__B__A,train,other,-7.460413455963135,,-10.130641601366985,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-11.561077187717549,,
3TJZ__BC__A,train,other,-8.185482025146484,,-8.900107889519377,,
3TU3__B__A,train,other,-9.882776260375977,,-10.376699370454528,,
3U9D__B__A,train,other,-8.596160888671875,,-7.786584467894238,,
3UKZ__C__B,train,other,-11.759521484375,,-10.611347650002054,,
3V96__B__A,train,other,-12.221753120422363,,-11.14307879823676,,
3VUX__G__A,train,other,-6.883659362792969,,-5.690920054758818,,
3VYS__C__AB,train,other,-7.805193424224853,,-9.639669080379239,,
3WRY__C__A,train,other,-8.879390716552734,,-8.835427260992844,,
4AG2__C__A,train,other,-11.197205543518066,,-11.753005095758388,,
4ASW__C__AB,train,other,-9.549729347229004,,-8.700291693926559,,
4BQ6__EF__B,train,other,-10.325489044189451,,-9.65206704819596,,
4C1N__CJ__D,train,other,-10.56243896484375,,-11.049183732443234,,
4C9B__B__A,train,other,-10.295537948608398,,-10.529561162948097,,
4CT0__B__A,train,other,-10.30394172668457,,-12.858525578724022,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.256010311927554,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-8.740100781269748,,
4F0A__B__A,train,other,-7.6667799949646,,-8.116201271207322,,
4FQ0__C__B,train,other,-8.267992973327637,,-9.21094293891731,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.60244734866258,,
4GN4__B__A,train,other,-8.999773025512695,,-10.4734447179778,,
4HRL__A__C,train,other,-12.278223037719728,,-9.089286439056348,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-8.661559870124275,,
4IU3__B__A,train,other,-10.479205131530762,,-9.961248862419565,,
4JE4__B__A,train,other,-10.714621543884276,,-12.453425318596327,,
4K5A__B__A,train,other,-10.89646339416504,,-10.35100541700073,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-9.833366630767056,,
4KV5__EG__CD,train,other,-11.963833808898926,,-11.112948336060535,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-11.708094220576006,,
4M38__EF__AB,train,other,-6.713212490081787,,-7.146999350101051,,
4N7Z__B__A,train,other,-9.211432456970217,,-8.946242572416729,,
4OL0__B__A,train,other,-11.361315727233888,,-9.97332544345743,,
4P1N__CD__AB,train,other,-8.79079532623291,,-8.874815508976539,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-9.389352918027695,,
4PER__A__B,train,other,-20.46370506286621,,-12.591376143739383,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-7.681915726125387,,
4PL8__H__AB,train,other,-8.860579490661621,,-7.571709782065794,,
4QT8__C__A,train,other,-8.939695358276367,,-8.644383523010085,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-9.675608007943806,,
4U97__B__A,train,other,-7.6425933837890625,,-7.806053516625909,,
4UWX__C__A,train,other,-7.04108476638794,,-7.050008887866012,,
4XHU__C__D,train,other,-10.34784984588623,,-11.874859039065244,,
4XVP__D__A,train,other,-11.42795753479004,,-10.449792163872905,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.211016016303,,
5A6W__C__AB,train,other,-10.243637084960938,,-11.691244866975888,,
5AYS__C__A,train,other,-12.679497718811035,,-11.107999070783684,,
5BNQ__R__A,train,other,-13.379000663757324,,-10.705014471661274,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-8.63659273242303,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-9.283009794033045,,
5DHA__ABC__D,train,other,-8.33269214630127,,-7.920383895226987,,
5E6J__BC__A,train,other,-6.709766387939453,,-6.721358165260233,,
5EJC__EF__A,train,other,-9.148004531860352,,-9.065735174744914,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-8.061126686852475,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.613372051388382,,
5FR2__B__A,train,other,-9.34615707397461,,-9.3566224623678,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.555906591674603,,
5H3J__B__A,train,other,-8.96124267578125,,-9.179362490505152,,
5HPK__B__A,train,other,-10.93202304840088,,-9.079991562498723,,
5JDO__DE__A,train,other,-11.627311706542969,,-10.60884829970381,,
5JLV__C__A,train,other,-10.673744201660156,,-10.58631054205323,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-7.100796213498333,,
5KY0__B__A,train,other,-7.076467514038086,,-9.176420838014051,,
5LGK__E__AB,train,other,-8.077459335327148,,-11.528958955178151,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-11.629069756809505,,
1CBW__FGH__I,train,other,-10.593104362487791,,-11.15399072454205,,
1E96__A__B,train,other,-9.259526252746582,,-8.876810462642698,,
1F47__A__B,train,other,-6.36175537109375,,-7.213439489424886,,
1JTG__A__B,train,other,-13.5791654586792,,-11.038589706981588,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.739901659960006,,
1MLC__AB__E,train,other,-11.394659042358398,,-12.668309956352134,,
1NCA__N__HL,train,other,-9.955397605895996,,-12.027915046304127,,
1PPF__E__I,train,other,-13.16355800628662,,-13.314985600343524,,
1TM1__E__I,train,other,-15.952255249023438,,-15.217755495678151,,
1XD3__A__B,train,other,-9.10326862335205,,-10.830387932992371,,
1Z7X__W__X,train,other,-18.41984748840332,,-12.009395024322789,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-7.940391922817202,,
2B42__A__B,train,other,-12.10883903503418,,-11.153579946248248,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.958578286084725,,
2NOJ__A__B,train,other,-10.753116607666016,,-8.89418769643772,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-8.6442677885683,,
3AAA__AB__C,train,other,-10.293463706970217,,-11.631359708529919,,
3BIW__A__E,train,other,-9.402509689331056,,-8.965705869663827,,
3BT1__A__U,train,other,-12.327895164489746,,-11.202787521158605,,
3EQS__A__B,train,other,-11.583243370056152,,-10.160240665175037,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-8.148759203570815,,
3IDX__HL__G,train,other,-8.912378311157227,,-10.366392871724983,,
3NPS__A__BC,train,other,-13.843450546264648,,-12.067101871579993,,
3Q8D__A__E,train,other,-9.847429275512695,,-6.845275361872646,,
3SE3__B__A,train,other,-10.257901191711426,,-9.301702222525265,,
3SEK__B__C,train,other,-12.116677284240724,,-12.006752519619653,,
3UIG__A__P,train,other,-7.252449989318848,,-7.44338057724924,,
4GNK__A__B,train,other,-9.078010559082031,,-10.672981161132803,,
4HRN__A__D,train,other,-11.565020561218262,,-9.872834047236156,,
4L0P__A__B,train,other,-10.97087860107422,,-12.421520063622987,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-4.323719359766333,,
4O27__A__B,train,other,-10.365869522094728,,-10.724830423395952,,
4PWX__AB__CD,train,other,-8.546260833740234,,-10.779334434669384,,
4WND__A__B,train,other,-9.867505073547363,,-9.797967905246802,,
4YFD__A__B,train,other,-8.409748077392578,,-12.0415354053989,,
5E6P__A__B,train,other,-7.640507221221924,,-9.093073674525378,,
5M2O__A__B,train,other,-11.376176834106444,,-10.742328192526491,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-8.545292042970331,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-11.659668349733675,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-9.180003681088431,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-12.240365607881781,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-10.92464496577373,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-10.751300184434779,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-9.806545328691723,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-10.727493419519341,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-10.799144693458787,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.546685612986497,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-10.82967047741532,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-12.037665756413368,,
1ATN__A__D,train,other,-12.14617156982422,,-11.057452254797314,,
1J2J__A__B,train,other,-8.183542251586914,,-8.196708714224615,,
1M10__A__B,train,other,-11.312094688415527,,-8.770559529054738,,
1ZHI__A__B,train,other,-9.139049530029297,,-11.298669493617313,,
1NW9__B__A,train,other,-11.26370906829834,,-10.912347669207412,,
3CPH__G__A,train,other,-8.901662826538086,,-7.3801298844513745,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-11.82689029252048,,
1EWY__A__C,train,other,-7.476365566253662,,-8.739062846592024,,
1IBR__A__B,train,other,-12.15467929840088,,-9.141414243840371,,
3A4S__B__C,train,other,-7.569525718688965,,-9.80029019888346,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-10.543218774584046,,
3L89__ABC__M,train,other,-8.926797866821289,,-9.73399138144272,,
1PVH__A__B,train,other,-9.584518432617188,,-10.217641800452729,,
2FJU__B__A,train,other,-7.245671272277832,,-9.061290117860693,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-6.683331769082234,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-8.965675601388714,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-5.491368483387101,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-9.629877593378485,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-9.529043448642387,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-7.625624838784861,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-12.507617128829168,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.975072913117812,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-9.403939343362051,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-11.149673686961403,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-12.904143241842196,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-10.581902509482253,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-10.603097758965308,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-9.704814055346613,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-13.884504912571314,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-11.997158760500007,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-11.35307697088849,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-11.967821668140141,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-9.857504005901607,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-10.741368722702203,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-13.288441316983738,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-12.606489925104176,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.715362401977883,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-11.443031996307031,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.483008791553152,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-11.581403436224766,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-7.734428767216356,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-8.81658948044197,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.672895949690963,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-11.011037320933521,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-10.45703395127987,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-11.404436739470336,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-11.898439213162096,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-11.206365486349616,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-12.091299771014722,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-8.786734728706028,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-11.133697456778597,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-11.753772512331649,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-11.160392632868241,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.473182404474693,,
5VPL__CD__A,train,antibody_antigen,-10.599586486816406,,-11.67294663888121,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.59769644860674,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-9.809825840356101,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.695562037648635,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-11.053134076569487,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.873615551637169,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-12.241883152598282,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-11.8755306802081,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-11.502556111939255,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-9.651557644752465,,
5O14__HL__A,train,other,-14.626428604125977,,-11.307831410753902,,
1HCF__AB__X,train,other,-13.076343536376951,,-13.483367561166869,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-10.646951743155878,,
1FQJ__A__B,train,other,-9.787006378173828,,-9.309157236967952,,
2GAF__D__A,train,other,-12.17020034790039,,-9.763521999537973,,
3DAW__A__B,train,other,-6.410555839538574,,-8.779374573080416,,
1B27__D__A,train,other,-19.099458694458008,,-11.738385229715432,,
1CA0__D__ABC,train,other,-11.116896629333496,,-11.984836592704944,,
1GO4__G__A,train,other,-8.16224479675293,,-7.942773479835714,,
1ICF__I__AB,train,other,-16.056575775146484,,-13.469564309589458,,
1LDT__L__T,train,other,-11.92996883392334,,-11.00810956593675,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-9.77764655559555,,
1OQE__J__R,train,other,-9.49867057800293,,-9.535902110389264,,
1P27__B__A,train,other,-12.489547729492188,,-11.101867692462017,,
1PK1__B__A,train,other,-9.914810180664062,,-10.161542601410392,,
1R8U__B__A,train,other,-10.758529663085938,,-11.96867222104746,,
1SHY__A__B,train,other,-9.612154006958008,,-11.425353104570455,,
1TLH__B__A,train,other,-4.806077003479004,,-9.918524042268423,,
